D1,D2,Result,Error
-27411842066196699275025.393444,-169336055635375165.21715284422,-27411672730141063899860.176291,
38036.857688136910445755412585,-3882414690564805890463371.5344,3882414690564805890501408.3921,
29663081606147568.533188712776,-39232812642762622601905.307374,39232842305844228749473.840563,
3175162403620830.0222161272380,1749580371759826148635.758970,-1749577196597422527805.7367539,
-80592804753089.75488445976519,2777089320064294080407.3986063,-2777089400657098833497.1534908,
120566.86134499300214034021627,-2492534195725503117828452576.1,2492534195725503117828573143.0,
22109643.079801605720694534041,63932642231379350829.73095987,-63932642231357241186.651158264,
-271258551.83059232086248496466,307319.70388525925320521618966,-271565871.53447758011569018085,
18512447760538266593.400495172,-109158962233662486911.96615195,127671409994200753505.36664712,
776544975989.0205893759446002,-3178951923789915397362739.8306,3178951923790691942338728.8512,
110842.06234756158307983930445,18272887071036445.319685318346,-18272887070925603.257337756763,
-25.496485822960833436268107440,-71340604513531467256858.51647,71340604513531467256833.019984,
-537.2458041332578883683695748,-1892505405422836797609767.7492,1892505405422836797609230.5034,
-376411301652742533002426895.33,-469480675207561796573.5854756,-376410832172067325440630321.74,
111047.09071371067599574553191,-91173201556485174057.92218920,91173201556485285105.01290291,
335181688639217929.90121947712,-220530748.84720978369325769889,335181688859748678.74842926081,
102.95545667843826204594920301,-38393535593617.837018876151637,38393535593720.792475554589899,
33569.376804109481820312244652,-329138686543972085.21103958782,329138686544005654.58784369730,
0.5266484780149562630235542428,1355583824952767243144992934.8,-1355583824952767243144992934.3,
-30391201711450.672886683413677,240551071394838.88457653180218,-270942273106289.55746321521586,
7231281728597367.778907482995,-12471.528487165784447933988910,7231281728609839.3073946487794,
72.25661411506478099217063564,-56579906.91843975048438428464,56579979.175053865549165276811,
16873535.659922865031888021905,-11427159.91022019757157193182,28300695.570143062603459953725,
-1.0205916775312438826572848291,-1019554533.3264668588985618483,1019554532.3058751813673179656,
-109657633804076840.18004119556,107188592265575597092634685.36,-107188592375233230896711525.54,
107628936706968406640.72678423,2.0777708154150728416452526070,107628936706968406638.64901341,
24832657398461321958138.463326,224.27769503777768176664909687,24832657398461321957914.185631,
1456379620029.8713634224997913,-2199144394383583328246.9639979,2199144395839962948276.8353613,
-348245903192052514983226.90131,1188.7893648518142724353160743,-348245903192052514984415.69067,
-3563696502417456462001789.8407,362671898082049945758.44179376,-3564059174315538511947548.2825,
-31031912934531428586867115329,2.4717753625750365143168142312,-31031912934531428586867115331,
-8221075760774837.54654528219,-57456686198286387715100245.1,57456686190065311954325407.553,
-98.39059956451639320982453399,1507993.8626685044984905006016,-1508092.2532680690148837104261,
208370830.02895426603063505987,3587183900474981072829038129.1,-3587183900474981072620667299.1,
12811202.294640029998101162176,91454026.67169593583694063032,-78642824.377055905838839468144,
-152716798768648212106392.48055,-21270.971010075461517319480825,-152716798768648212085121.50954,
-34416432789889918506.57795411,387502514993915554343.09319500,-421918947783805472849.67114911,
-5997380437906229544.964912840,13280260476689373994.682924676,-19277640914595603539.647837516,
15042397122865060539.906708943,320162.07051516577774122921288,15042397122864740377.836193777,
-1079338.6396905099585413343757,2285607567377505116943923.5994,-2285607567377505118023262.2391,
-2160229084056104622.2399593587,29387595421393.59607973232509,-2160258471651526015.8360390910,
226793347624736.93340755228561,12778345175456.86744790589991,214015002449280.06595964638570,
-262350509728205.62130578792149,35101509631506.310462322746343,-297452019359711.93176811066783,
1207372937.6496905647494626134,14528465778563636.235965700489,-14528464571190698.586275135740,
-66551330.58310183307651201975,797830388051.1408985065854792,-797896939381.7240003396619912,
-1733459653278.0213358794883293,-36249.819948156820039415885399,-1733459617028.2013877226682899,
-23637357.856652548704051781271,-16271312793588653.216302432767,16271312769951295.359649884063,
-333499919273436.31116737519081,-174878.66618578922397586488548,-333499919098557.64498158596683,
-12462082.997883538135109285761,30212824205.015095546759977084,-30225286288.012979084895086370,
-3802210075404654464569926.7112,523991.7871568326503269490596,-3802210075404654465093918.4984,
227332246747822588037.22417038,6098.506448148997140734967139,227332246747822581938.71772223,
-23853111528740977830633315.891,-13227.07163288932987472537931,-23853111528740977830620088.819,
-12873382.966945315703360879954,583465934724879615678422391.3,-583465934724879615691295774.27,
-118200343674106944185793552.22,148958774.01699196626855768804,-118200343674106944334752326.24,
-355493746075437865869856460.96,12399489155404.489483890595729,-355493746075450265359011865.45,
-155021506565231609.97455628857,-16387325215618439978943108.301,16387325060596933413711498.326,
15514733235996070.501843349156,2848247085615655279134.5335792,-2848231570882419283064.0317359,
-31917001790053741113901099.517,-1271305220538495359683.0440362,-31915730484833202618541416.473,
-5337253721.539989365478367699,-33255684239538.876194005776856,33250346985817.336204640298488,
146614334516217968363.55984639,17332435312.244537547206429815,146614334498885533051.31530884,
-195536.63401540030965670008745,-10491588348.253454095863334337,10491392811.619438695553677637,
3220518.8373635021871586513452,99731852733.80889637983574012,-99728632214.97153287764858147,
-3459610.9943232464973215816646,-182073936217499384113736.86621,182073936217499380654125.87189,
3232.2367810481887791994204944,-316316769605610793617.05289323,316316769605610796849.28967428,
-2285364105404545890967070633.5,-33681891594.335684734127722287,-2285364105404545857285179039.2,
-361131395911526643002901.5867,-1832619126.2327182355812883900,-361131395911524810383775.35398,
918595995539121250900478.2702,14218922.864412643793100467232,918595995539121236681555.4058,
33388060177940640337971.091229,-23866979809382336745593600636,23867013197442514686233938607,
20457824161292.71107282922494,3606.9928609668833725977806858,20457824157685.718211862341567,
-3281742584819.9642086252836744,29177724.2315228323100079959,-3281771762544.1957314575936824,
3134839518.1761557235771893822,34173532335820296190.18655065,-34173532332685456672.010394926,
7727822183562373.518324946652,-3893095115575810762553584811.7,3893095115583538584737147185.2,
32384252430991534.532265490853,-366706780423201.57990988195592,32750959211414736.112175372809,
26090267274739475024595399.977,16056376533623618307.411858407,26090251218362941400977092.565,
3.8175923061575844252778551530,-43071386854857.40818660148059,43071386854861.225778907638174,
-31762695181705530336186895.195,-3474439153.1371552957081320761,-31762695181705526861747742.058,
-23222.54247312590025205233957,-1060073703196131.8712665296458,1060073703172909.3287934037455,
-387944591215.64200373636031504,85467467739499386893915.53282,-85467467739887331485131.17482,
15104462669040582221855.849281,34610363225869386278592.708528,-19505900556828804056736.859247,
3196875147422.138664640122756,-984297385748199049761773049.4,984297385748202246636920471.5,
-318319977914095378986281.70216,-1174.1369020518355205415175614,-318319977914095378985107.56526,
1532228366773735197945696.4628,67494721978135.83905647380869,1532228366706240475967560.6237,
287145.26524725473482569769381,-180284016173757776589612896.20,180284016173757776589900041.47,
-137038679473764339.1437525543,3113051692437118268522252.7560,-3113051829475797742286591.8998,
-278393.53919394168335812722571,-3504700.1495016858696735912265,3226306.6103077441863154640008,
17158746.857472032734328500171,3061.6486594841058854818035703,17155685.208812548628443018367,
93486222747220270595.51840347,191411108247686.72224391130113,93486031336112022908.79615956,
3163225666794033976175904.118,21362.951493541365389973730297,3163225666794033976154541.1665,
1589837686.8665106805315994982,3654.738627682446842022478308,1589834032.1278829980847574757,
977446338786199617275352.2272,3130251956809627933.1247852050,977443208534242807647419.1024,
-345353859734131919634.08262825,-62404946343994339340414.33682,62059592484260207420780.254192,
0.4379650512149739778887531523,36.289932300911381092510506485,-35.851967249696407114621753333,
-303.18781731125416926458946748,-73170755245890868677850643.65,73170755245890868677850340.462,
-38.275321755597037834046675385,1276739422894402.1605858474198,-1276739422894440.4359076030168,
2736841994.3280201034722022247,-113560.9825589480921317000103,2736955555.3105790515643339247,
10709146019678571.649310639868,1880304.5905419047473895623472,10709146017798267.058768735121,
151811057731670969538617475.72,35171996540626594251936049111,-35020185482894923282397431635,
2595837355267454173018798887,-393.98138745724657106307780681,2595837355267454173018799281.0,
-260028001376993416011201.1718,-230836458505017527199808726.24,230576430503640533783797525.07,
1022360467567518820578478434,-35731344285346325535.847131649,1022360503298863105924803969.8,
3263613.0989188807581649996341,230977885818014402.83802998279,-230977885814750789.73911110203,
-369837077231424748666.29069593,34385659857639179.931518210546,-369871462891282387846.22221414,
201680083243813.52128427427597,-34537286209413712.933056525582,34738966292657526.454340799858,
-38.260163955311206253269294334,-975732798.593099849350511424,975732760.3329358940393051707,
-7649114.077117271446073277896,1084.3357113967764714736215804,-7650198.4128286682225447515176,
1072537908067645976018161649.8,10417755255098431616395861957,-9345217347030785640377700307,
-42458861611085238271.8278726,20900423348213650150312554.03,-20900465807075261235550825.858,
21991107272309744008.367031028,-212683895358.16298454234523152,21991107484993639366.530015570,
19911025662779348090.713703193,-19.342634807605850320523167038,19911025662779348110.056338001,
5107665581692.088433391788234,29433299720146.661428420632660,-24325634138454.572995028844426,
6477435129926281.428240095439,3928478835488540.3296503556278,2548956294437741.0985897398112,
-3857762609358653.0353909092887,1254041384996558877239050714.5,-1254041385000416639848409367.5,
35.657885015459956778572960560,9111489803929604469.458915726,-9111489803929604433.801030711,
-3389959.2209580629462691034760,392574439898284366058.78768294,-392574439898287756018.00864100,
-16270442125715118200369.422992,-219966841.84211828249315053146,-16270442125714898233527.580874,
12559.406728344344569996517484,-3766071553462.5912575530206839,3766071566021.9979858973652539,
3476803717666778.8293759966600,-7587495034382053909776.04558,7587498511185771576554.8749560,
-3326221632384909711.4772726990,-3718387636.8352325299544975920,-3326221628666522074.6420401690,
-164.21106110851325773283365642,-9399950.303213635739972273042,9399786.092152527226714540208,
-2598483227110178554099372.7470,-14622270755.698894425567579154,-2598483227110163931828617.0481,
3230794968773992381692.1828236,1008029538895.4424539120857246,3230794967765962842796.7403697,
28756928893182.832984317995567,-1193.153576730446403988466810,28756928894375.986561048441971,
-3832866241610080859.5042259550,29072927798824742.295623700584,-3861939169408905601.7998496556,
-19470309.335026012553375952340,-3615293711332.6119338449986508,3615274241023.2769078324452748,
75758.03395754416419778953400,-2889271594815847529559214712,2889271594815847529559290470.0,
-1226834547.7953593210206009596,-432260094928250.8977406113251,432258868093703.10238129030450,
-126996303543.96922527119190752,62888962160709.57109199206951,-63015958464253.540317263261418,
2762314743507896186042.6880299,-6815970773291179.099576211467,2762321559478669477221.7876061,
27469044718592.997793278589143,-111.48202306485969990340324559,27469044718704.479816343448843,
-2303418.6200483649709947770785,18408720906955058540189958.072,-18408720906955058542493376.692,
18848786046195.848056300276410,-3921408558196596895963938.2236,3921408558215445682010134.0717,
-26095021148261222565094072.157,-26019597558385420772.244750462,-26094995128663664179673299.912,
550805610941518602445.6946662,190717773167683412004.31341825,360087837773835190441.38124795,
104187968320558095521880.69243,320159928848178820065765.27506,-215971960527620724543884.58263,
364712.85396293256297490489922,7171493598998442201297502.027,-7171493598998442200932789.1730,
3218454277766772615888.385049,358641084723706090.44750041372,3218095636682048909797.9375486,
-20533482117051969333820730685,0.7823683050324646638787262492,-20533482117051969333820730686,
-3432466927702780.9599539297965,-235905.10357829003336249337640,-3432466927466875.8563756397631,
-36955746240709266296212918.214,347608630534300819.12480200854,-36955746588317896830513737.339,
168403.69502436235607627360550,-143883039675504492.78416080792,143883039675672896.47918517028,
720796.9637327473258180631354,-1131329983584218715984740989.6,1131329983584218715985461786.6,
3155803912619207709652111.2736,-84492594577626865991.63605978,3155888405213785336518102.9097,
3843029654190908652231.345057,30008208953699533352714552618,-30008205110669879161805900387,
2984477170509692.6337539372603,17625645719000.340513155527684,2966851524790692.2932407817326,
-33679378834198196241078.918488,-274354368169260352512620918.4,274320688790426154316379839.48,
3371185172614904751346814486.8,-7044278026570833862801.851240,3371192216892931322180677288.7,
-289876842138685.0975533668069,-36894794619.621379638310758531,-289839947344065.47617372849614,
-1277.2547253114036075351561217,32367881960197041360049.665563,-32367881960197041361326.920288,
165949004683815577539301717.84,-1875325323633018178642164.0371,167824330007448595717943881.88,
-3277385626201101861233228.9262,-17908654356860363219589081254,17905376971234162117727848025,
-13520425.444633561846082540296,3769551.0207572857227313952892,-17289976.465390847568813935585,
18.022882296208691539783808497,112580.44145049148315526417306,-112562.41856819527446372438925,
-7879210885933.004919207195999,-15077020277985607840276.313445,15077020270106396954343.308526,
-16016470323.234080959789135231,-8071379344258784182392.899612,8071379344242767712069.665531,
2276109824003321207.3462926676,-18149522957410498.647453219675,2294259346960731705.9937458873,
2519338037.9769707857457340052,3119397217.445824136923974561,-600059179.4688533511782405558,
30062855477663026087147892.935,-216.34474672032262467248435389,30062855477663026087148109.280,
-2095986097122843.1151700556106,1552998286417390100960.0605517,-1553000382403487223803.1757218,
146.41476620184725271721390239,390474944750823357482107.81680,-390474944750823357481961.40203,
10949513053257342915914251.091,-1.7362655155767714084160461619,10949513053257342915914252.827,
359850565236.91501608081847158,73609807.86179619635775993741,359776955429.05321988446071164,
27953811502259.470265080016152,3.4872180723752877370972798604,27953811502255.983047007640864,
-13341210179315.876986991627580,307221980044919.48801655034072,-320563190224235.36500354196830,
-1364514153857941.4764965014873,584833.6150686669965659698239,-1364514154442775.0915651684839,
293089377852402.79660358885320,-33.345563509727576031877138451,293089377852436.14216709858078,
3.8788451459741250942767182612,9.878849583418630825561025848,-6.0000044374445057312843075868,
6281451884926059.028838342689,-32.429817917995445234066829041,6281451884926091.4586562606844,
-27095604902408333931.993244853,-3861911182488412315567360.9931,3861884086883509907233428.9999,
-13548107311320101127116787005,-2071622967560535253.8322392576,-13548107309248478159556251751,
-224286434367250042.40645494224,-39255537.039213072807366785538,-224286434327994505.36724186943,
-1260517529555376273927.4774341,2776181284621288949.7529348864,-1263293710839997562877.2303690,
31857143433700.126924761068133,10.534621576911390391836646464,31857143433689.592303184156743,
-170446863592196.61476471313209,16612238.249541788109596545894,-170446880204434.86430650124169,
2212719052665497785.7851205750,-6.749526560368369127356243402,2212719052665497792.5346471354,
-342834546206.34379958327953037,249.5731948034052707001197567,-342834546455.91699438668480107,
38360678529774906670.574648887,923276558010571.0556513364941,38359755253216896099.518997551,
-26476057.352102184094969048186,51596815446104.37963044512883,-51596841922161.731732629223799,
1917208621.0035619756147373024,2.1180192147518519082313079373,1917208618.8855427608628853942,
-2354070916634437559.5059933582,185312102575.30285831613974457,-2354071101946540134.8088516743,
-20.853376126492018711545753597,2022482056988607465881282.5374,-2022482056988607465881303.3908,
8750362414650.890636227988379,-5.96877350389788188724257873,8750362414656.859409731886261,
3663451438115527113178.6860986,102.76571180868911896796890416,3663451438115527113075.9203868,
340806984321865662.14507644089,-2972734847608038227146348087.2,2972734847948845211468213749.3,
513192834436456564756395806.0,-3.4838996285542870898428709217,513192834436456564756395809.48,
-2749267.4628816538255990973214,24415835894623169427474931627,-24415835894623169427477680894,
-227.61062748497614256229586463,36249297019855818521691.449136,-36249297019855818521919.059763,
-47868060.88113965170166749123,-1513863812.1682460591502609517,1465995751.2871064074485934605,
-313334891057453554959.51473694,-1175009148966663247336413.3992,1174695814075605793781453.8845,
-51468585487220.15801046353485,-31008258471691526017067.98094,31008258420222940529847.822930,
1043491904656855874209299.9265,-2785951438443.9069577917185096,1043491904659641825647743.8335,
-0.583485641381573561017230811,-8608058844417025632.532843367,8608058844417025631.949357726,
217.38978852963992564978731050,10.078956284461881741208113912,207.31083224517804390857919659,
-6757221545871740773120.426601,3494402610644.6981351463517573,-6757221549366143383765.1247361,
-37.248074856204857797640423223,-971.2833516888007360789477556,934.0352768325958782813073324,
-19466177.577948150866636068744,-3446437.9991361418063045519393,-16019739.578812009060331516805,
828141530044761.4444239310486,-1257718791389187468121586599.6,1257718791390015609651631361.0,
-842836234043994583724.2536092,17600.861411532667307889292390,-842836234043994601325.1150207,
325214.84290303261980936677004,31207016236127642849905027900,-31207016236127642849904702685,
-1184487757533219497881238820.1,2036.0034134035209397249091494,-1184487757533219497881240856.1,
-558830826367948980749693.9373,-2930309210427.7041472987639972,-558830826365018671539266.23315,
14157672461410995259900477252,-73548714.4590333593291664197,14157672461410995259974025966,
286171907669875309883314403.88,242359457736.20291978543878092,286171907669875067523856667.68,
80318814341.02574321868911310,226085555646935.61624822908776,-226005236832594.59050501039865,
-21944549719.409549208434248657,174530546794795247651401740.0,-174530546794795269595951459.41,
-1944742515287839.5874067681888,-333824815320446131861.5263994,333822870577930844021.93899263,
-5.129262476251265363659230290,3848248594111521706606492.0822,-3848248594111521706606497.2115,
-10308808249643524.866378160794,-4280313.504040728684426152527,-10308808245363211.362337432110,
-1862172701030068492606.9264138,-1872310627589284047835.5037677,10137926559215555228.5773539,
-35130140140453584329.946850817,-20438667641847277386690779051,20438667606717137246237194721,
-368766522283781422.21679622312,-160552287218671198791695.18938,160551918452148915010272.97258,
-13922278983629145342.724074723,-30163078224635480421202894334,30163078210713201437573748991,
3043987412821868626.6506486730,376801412.47407613891865948110,3043987412445067214.1765725341,
-2098848369.5649705913696744422,30063448890.973133248744211915,-32162297260.538103840113886357,
-13717697840.34337544722199088,263638804508.87179319447235021,-277356502349.21516864169434109,
258686763518498493937256.29789,-29568806.200144942599812895867,258686763518498523506062.49803,
36836228715944545836.202004331,-1604445720683387902765043297.0,1604445757519616618709589133.2,
-2719330107263198856088.0288470,-9566051.925743273069507569444,-2719330107263189290036.1031037,
-32.225944152004669867852959395,-3561709.7013810207967406582101,3561677.4754368687920707903571,
-3469879815289.0602809063378951,224056424682406569051.58796557,-224056428152286384340.64824648,
271326307090509937523965931.75,-273127936205052332197022769.62,544454243295562269720988701.37,
16618151906756937916223096344,-266595957594674953765.85650409,16618152173352895510898050110,
22281885070031058756831.32069,-1189024712102055.4737851584267,22281886259055770858886.794475,
42731778053709278398625.47946,-8183289450.214250897607044207,42731778053717461688075.693711,
12748609208477488389.11635871,3118724981.198290013528006984,12748609205358763407.918068696,
2944.6897055011065696818158215,1144964490482605916787014.9901,-1144964490482605916784070.3004,
19950234383328714405116073.817,2.0579754372608320141764768078,19950234383328714405116071.759,
3303925.9087519419964077468066,-1679008651888989072060600203.8,1679008651888989072063904129.7,
-315277328596729152316.39874359,-136530220060944475.58465051656,-315140798376668207840.81409307,
884616556155095711835585.6051,-22363284150608145421.877312874,884638919439246319981007.4824,
-140353195614016812002648183.19,-2977465076093232.0872339288853,-140353195611039346926554951.10,
-6774264787869346219318404.39,271547.3031427966742922532524,-6774264787869346219589951.6931,
2637021011.9074679424323586872,-58.15062706936507845623871982,2637021070.0580950117974371434,
-277210889469987.96826816448683,-893153705.6230596776518377386,-277209996316282.34520848683499,
-56858.03530413437667451669133,-160794.77501907589221710914303,103936.73971494151554259245170,
-2328291752.2781019025768846064,-1081894046855622461522979.1334,1081894046855620133231226.8553,
-75.42948268819613812574063172,-12539737813688.775464566321678,12539737813613.345981878125540,
-6591320494790416.90600494981,-168617823353830450.66326201975,162026502859040033.75725706994,
-1486128475749334.7243239522746,24924.391581000353663488674701,-1486128475774259.1159049526283,
-2101158361.2469264627453438242,-32108.340642958293437510736008,-2101126252.9062835044519063135,
2992515547688019603.9410904230,-17984625999502.594921920471479,2992533532314019106.5360123435,
2332600216251468.8748072579165,-2096206489597663.7600841363583,4428806705849132.6348913942748,
96.80613824946311826461739035,1331573858305750551094175.7512,-1331573858305750551094078.9451,
-32181010.77957993299118348547,-1702372976959402707664181242.4,1702372976959402707632000231.6,
-40703040004829001218405830.55,-223982560783188943487831.54862,-40479057444045812274917999.001,
-2941708329811192780.5087644032,-319590026466795922542897.36653,319587084758466111350116.85777,
1361172716170452950341.5963315,-2706007673157.6786367162295791,1361172718876460623499.2749682,
22834443822635854558447.903436,-29156173047.995469895727260061,22834443822665010731495.898906,
-34710770182028160676.027602557,33882549262730929206742580.325,-33882583973501111234903256.353,
3354893172425026731267.0612033,322032379993841085609567392.62,-322029025100668660582836125.56,
-394546912057325895846107.85918,31056698.809972348056834584254,-394546912057325926902806.66915,
37086851013976911116107849.669,351335998273046085554887.56222,36735515015703865030552962.107,
-307541.34114636999200740983729,-20647358.18475709165783266625,20339816.843610721665825256413,
-34.799701178891007402354310242,-22968901.291638896089805874867,22968866.491937717198798472513,
1405275330252458299068.0037457,-3285606.1059475756771527813208,1405275330252461584674.1096933,
-137983457879485247326691183.39,2443918082109751514924.7073123,-137985901797567357078206108.10,
-3112272669832815847901291.7045,-25689961436.018419831512924398,-3112272669832790157939855.6861,
1577097398799.8174017790174466,-1394335691.5937296604062441272,1578491734491.4111314394236907,
3038266.5167035914538956385690,263.00321234950521225692586328,3038003.5134912419486833816431,
14583294150530207.60902068889,0.3379913980064445746527041660,14583294150530207.271029290884,
-341.41705983802484360226014327,1894267307444874.6105742090022,-1894267307445216.0276340470270,
35732381619552566519275.807886,-24406111970185874542019.792258,60138493589738441061295.600144,
1631898078514.1853111020171432,-906455964524586481027.3862922,906455966156484559541.5716033,
24.479164710726346887086176352,-38699877.481163206790135718949,38699901.960327917516482606035,
-237508.28225115257918306102074,-47362.67949203592732522216597,-190145.60275911665185783885477,
2142132221221915.5269952648868,1.4738234994833160656208038118,2142132221221914.0531717654035,
3887541791525.3735749229712839,-3288572261.2289542486626419716,3890830363786.6025291716339259,
29900808726181951.224937428917,31428488454219154159245645855,-31428488454189253350519463904,
27909244316.151340577883162865,-114771815402965061339698.45332,114771815402992970584014.60466,
3820219782907118504369782272.4,-177744.04413728150921252426751,3820219782907118504369960016.4,
-23153968602046524.567440302114,-46282180826999667746622.00985,46282157673031065700097.442410,
74353475805.3418268427014146,-7525129673275102217828.921128,7525129673349455693634.2629548,
29788652042598.451233665324593,283477166.712750856761336623,29788368565431.738482808563256,
-34343591172335369760.064593844,122358493431052.09063092374912,-34343713530828800812.155224768,
-35116909655988573923.513734625,-23496158231817774847708130.155,23496123114908118859134206.641,
14.61057153545944265305466880,124386387356.92355486107592622,-124386387342.31298332561648357,
-133646173.26657983331568683938,-20.400302675371842546496941637,-133646152.86627715794384429288,
