D1,D2,Result,Error
-39042426601204474068606899.120,-3522722370010932083287706.8288,-42565148971215406151894605.949,
1898130.2960045490397704070751,-1.7550726689944809164190515200,1898128.5409318800452894906560,
39423981.221517735107168278143,-1677199092753504944017899.5200,-1677199092753504904593918.2985,
9671044085920.862249334786959,-2146.394059298900922417020928,9671044083774.468190035886037,
-282032159859.28965160781713556,-393190360316121406753933885.44,-393190360316121688786093744.73,
2227890870172513308.508031619,-12816.976922577491429829902336,2227890870172500491.5311090415,
-3107135281185931020812.6357568,75384592293.3190409645457408,-3107135281110546428519.3167158,
-1911052570606411584616725.946,-29903999965119593875771490.304,-31815052535726005460388216.250,
-125178931853.12258870048698037,213451008430.30516751187050496,88272076577.18257881138352459,
-1214847.1305372227958617371523,-11185894340381114068694466560,-11185894340381114068695681407,
-3378687060150355297171433.6649,-13.654424608839680041984983040,-3378687060150355297171447.3193,
-1.0334706448083652597158578503,16838.903413521465723961999360,16837.869942876657358702283502,
928235.7608870232145635771084,-256.25510826252577821146742784,927979.5057787606887853656410,
122035944368398183372002826.05,198079447680314267745.75349760,122036142447845863686270571.80,
-16152354894778822529273989470,2953259236652.1474708391591936,-16152354894778819576014752818,
3135975607936416378347.7502204,281446902400055161815.02951424,3417422510336471540162.7797346,
231903.804304834218163617748,926868641.1547608935791853568,927100544.9590657277973489745,
66516481936387793256611.10740,-2486428687718239105493.6047616,64030053248669554151117.502638,
177.0730694788660695691720100,-240807229540406150759427604.48,-240807229540406150759427427.41,
-22946774481257066664729.804713,-25232519693831553492.830912512,-22972007000950898218222.635626,
-39511456327721481379875.712718,-1546842282062499694042834.5344,-1586353738390221175422710.2471,
-18274311236748829661237290155,64986266418148556215439851.52,-18209324970330681105021850303,
-5854545993524834743744515547,-31461278.063594504605826809856,-5854545993524834743775976825.1,
-30844357347672.648760491989526,945168.4020599395269082087424,-30844356402504.246700552462618,
-305429860.30880115085987117441,-35976480777829635184436183.04,-35976480777829635489866043.349,
22121249298225083134366118500,2547475988281491749326.1336576,22121251845701071415857867826,
-2.5605600660646821202414854417,64768750896138559.63461189632,64768750896138557.074051830255,
-11.90019445822601605003741387,-35495504847.581718508898091008,-35495504859.481912967124107058,
-2218687098956257843562372239.3,36863.15083754212258710814720,-2218687098956257843562335376.1,
117462833850473.64360101567541,-394395778438420696026159.51360,-394395778320957862175685.87000,
2246934522412916595246793629.6,1909635898781589511470055.4240,2248844158311698184758263685.0,
-3416376923130252324170.0034404,-23.026720455701632704344752128,-3416376923130252324193.0301609,
-375693905266729648130.66004637,31467.756635986521528935120896,-375693905266729616662.90341038,
103.61490018857497837197439728,-1706918892979085260588738150.4,-1706918892979085260588738046.8,
-2148676288.9950745637125017012,1704494827076702676317110.2720,1704494827076700527640821.2769,
-9767.626916847437541947768578,2889030547.9207185625143836672,2889020780.2938017150768417194,
28672108185320.496706035785665,-2553796.8348418578906729152512,28672105631523.661864177894992,
156809035394.2010125459028962,390449011983055250239667.56864,390449011983212059275061.76965,
303682.31871696344155732435616,1694892748556069010.4942460928,1694892748556372692.8129630562,
3823158669109722900.9657044511,-28657231.957218066058656612352,3823158669081065669.0084863850,
-20.608079903457171320661620640,-31325756828054572175160508.416,-31325756828054572175160529.024,
-17929161289.485893463472743697,-209685.20758361267717743312896,-17929370974.693477076149921130,
3132770.0580548361329505250473,-320318367991.24856847003025408,-320315235221.19051363389730355,
367683169545302474158133.06576,323692376310760660.23620739072,367683493237678784918793.30197,
1714.1799656820746588933377267,-1677458717.9999382287314583552,-1677457003.8199725466567994619,
2272536004130.6236655062080732,239893.63645047910986164469760,2272536244024.2601159853179348,
-34.1853644116201405183963241,282171211206.63077969635311616,282171211172.44541528473297564,
3128108962492.8899553404133369,374096.0890430584529293934592,3128109336588.9789983988662663,
35886710086107.61815980344761,-5466378278.330624503265099776,35881243707829.287535300182510,
14377357081100017237944521.705,175.6894211910847257464799232,14377357081100017237944697.394,
-362008079349228.90697382339000,-2909061959158.8500818576277504,-364917141308387.75705568101775,
-126684594592431214.84888501016,-68614329277998717923.67009792,-68741013872591149138.518982930,
5193015756701227296712763704,-23216143820349185856752320.512,5169799612880878110856011383.5,
31185313165057.69804093275985,-977552742359520871645288.8576,-977552742328335558480231.1596,
340983026238449244732764.74286,308457934976450504041.94484224,341291484173425695236806.68770,
973414117.3261227503276428940,1310454529668.544303196012544,1311427943785.8704259463401869,
1546138874195.4638509951325864,2.1144302515418617702145589248,1546138874197.5782812466744482,
381822672.69933898734177217481,436323276632332334473.9368960,436323276632714157146.63623499,
28877224045852305186.242264438,33482918987586844683.019485184,62360143033439149869.261749622,
-283734.81997401109762104265148,-487.132453634047174426755072,-284221.95242764514479546940655,
32866001051679014930.536696709,1707.3903554521860749333102592,32866001051679016637.927052161,
17179975038664015643391017395,-1575071964781695676919.7883392,17179973463592050861695340475,
-24823022668918800844264249652,-867483058354372704.5042241536,-24823022669786283902618622357,
366328179459490398320.54683943,-1.5199989603137491351675863040,366328179459490398319.02684047,
34145593809143595146798067005,24440278037094963700800946.176,34170034087180690110498867951,
-75256314.85174224101578598704,-225847427994.9344793396510720,-225922684309.78622158066685799,
3588357908607641477.957804033,-3134174297537270445290133.9136,-3134170709179361837648655.9558,
28462.296800817535177938364197,-142447605047409927906551.39840,-142447605047409927878089.10160,
-432872678108419423715.5974043,-945707954342107571.4704670720,-433818386062761531287.06787137,
-1407478737532369.8970529808261,-1841.1900038311303063705485312,-1407478737534211.0870568119564,
-35935329232919.529565646285355,-33206146142303469133679.820800,-33206146178238798366599.350366,
-3981943923127398350988.2042,3519639402620646045.3945606144,-3978424283724777704942.8096394,
-111708.05423218661249933479868,-27226.638773340748098656272384,-138934.69300552736059799107106,
-2909088.2443158495200928384470,-3747349689.40702560017186816,-3750258777.6513414496919609984,
244710738588.2407002880911239,-1406568093355171703350.4145408,-1406568093110460964762.1738405,
-2628454186017540152151654717.0,260649746859360038002224005.12,-2367804439158180114149430711.9,
-21884283747195181222.152261173,-85943524.20151619412681555968,-21884283747281124746.353777367,
9297.153351010612485981939302,28.593926976264566623464062976,9325.747277986877052605403365,
-237769649.4975441062013684319,1489343267423751736645.8056704,1489343267423513966996.3081263,
-37973.882705790476670547089889,-2593732003025994.1420130369536,-2593732003063968.0247188274303,
-12445528578236029250974530.029,17.3350477891345768222031872,-12445528578236029250974512.694,
371548392772050576316.04621411,-34887178170.552404337236115456,371548392737163398145.49380977,
17.599577744935450607230116220,-905753.123868321160009613312,-905735.5242905762245590060819,
230.99855209962699937906278892,-100349820406277551319301488.64,-100349820406277551319301257.64,
-1525609.9740260457552540824686,-1697296615763642.8384849362944,-1697296617289252.8125109820497,
-141334066.95127873900501100030,24121508299214785721883688960,24121508299214785721742354893,
103969848742883.85316877431190,-3911414207090069590.2445371392,-3911310237241326706.3913683649,
-276869983944418602.33571114292,-210.44708565560083252431028224,-276869983944418812.78279679852,
38111869714289699690878246.897,3365689460294148470756868096,3403801330008438170447746342.9,
-176897108.56189237918347738584,31085661621.069259889155506176,30908764512.507367509972028790,
6018732213510.466731706669439,3954542.627146045595441954816,6018736168053.0938777522648810,
4722321222309860162.841092386,445.0198119509203790831026176,4722321222309860607.8609043369,
2528915.4075638305313237720941,127288027780483859209917562.88,127288027780483859212446478.29,
-29.455019399243040893265092785,-1619.7568825383332442040958976,-1649.2119019375762850973609904,
395665995092133212760.60903246,-1406766890069555.3335418159104,395664588325243143205.27549064,
1330178978461506123.4925430344,-3.799291484714408750669103104,1330178978461506119.6932515497,
231384678113146915679452641.31,-35486.797283605521336371249152,231384678113146915679417154.51,
304695074266001138397968.52583,3340383203787307940.1104539648,304698414649204925705908.63628,
2505008.5525472023325854824699,338991238067232215918025113.6,338991238067232215920530122.15,
151886940122818120421218.04484,347558232.40277679951038119936,151886940122818467979450.44762,
-138260471007.17932364488368256,337987163278305081956.66722816,337987163140044610949.48790452,
-29207459738724976.301188874004,-3888439582062093480765266329.6,-3888439582091300940503991305.9,
16985990913.69678541439200941,-360.02169778451280681058172928,16985990553.675087629879202599,
1511224792633068.581949838450,-830372037.2080114114389606400,1511223962261031.3739384270110,
-2347402.3988741515684791841798,-12425928284175410558010392576,-12425928284175410558012739978,
-2880361290721.0781762785231641,-620616681.9319346530007121920,-2880981907403.0101109315238763,
30111541661152892281.59158991,-27823.776571110157204169162752,30111541661152864457.815018800,
-2945187694313538202005560141.0,-88071617353777.50906143506432,-2945187694313626273622913918.5,
-22324318179166588212824766.098,-145459313609785530717.32785152,-22324463638480197998355483.426,
374088845572553331825762181.91,-28.739484510489752271006466048,374088845572553331825762153.17,
-350.02942963997256038561023677,846259727398.5518396202024960,846259727048.5224099802299356,
-175473306827504756254.84045395,-3526805831285.7416717815513088,-175473310354310587540.58212573,
43807.65566397138510771787418,-230505463804031461707533516.8,-230505463804031461707489709.14,
-625447356256376555105.7241928,3757.566867388476197397594112,-625447356256376551348.15732541,
2078364536649327716560.170195,-7547715.354538790742581575680,2078364536649320168844.8156562,
-33941849189964571578965041.032,405951374955.3981251683090432,-33941849189964165627590085.634,
-23051542354472917759101.44829,-443504863401450705.7371152384,-23051985859336319209807.185405,
-970986.9337026936350998281635,591673100296159243.4185732096,591673100295188256.48487051596,
26.735873637516716128534804463,-327587213618.07595251590758400,-327587213591.34007887839086787,
3717.0330599520173746898771973,32183181150.718462878432624640,32183184867.751522830449999330,
-21.892616845844002120179575894,-30702152038.719437749520171008,-30702152060.612054595364173128,
-16749414717364.593816616507454,1789102026789852090764099.5840,1789102026773102676046734.9902,
-256070731.21191958462000395880,-2529116137267119672750034124.8,-2529116137267119673006104856.0,
-225410486.19769585839620986256,29068.299298149390735407841280,-225381417.89839770900547445472,
-7338001346.736869788309086560,186089230591909094626426880.00,186089230591909087288425533.26,
14381764605172305.509715481858,1273332674706855.3408376995840,15655097279879160.850553181442,
-3704.3814225606348191524321851,-2451430854953808806781.5964672,-2451430854953808810485.9778898,
249862284101093994.13244274605,-1015347203.6338381350814875648,249862283085746790.49860461097,
-25085405891759979372319.383365,592.7971600213183041382645760,-25085405891759979371726.586205,
28637.642215243333040668469504,29.314385928425573292626149376,28666.956601171758613961095653,
-20394288983.597900851471192286,-21050798039366187060777975.808,-21050798039366207455066959.406,
-3692.5284471646545937205451052,-147028663911839112171261788.16,-147028663911839112171265480.69,
-3.5819034462704070290838294326,10218096704.004511889031692288,10218096700.422608442761285259,
-2917705923.5290595892410561577,-138487035.23684976883113394176,-3056192958.7659093580721900995,
-3811370946860986403686385112.7,-30026497452.018870276855955456,-3811370946860986433712882564.7,
299.85887254746196529044456959,-6625348135831155828785.676288,-6625348135831155828485.8174155,
14861976659698329540750305752,72846.67905703726239300190208,14861976659698329540750378599,
28582.237604599441222770579877,-173109972812463615483565834.24,-173109972812463615483537252.00,
-33252237507041.519987094535766,-822465891.2947281899275943936,-33253059972932.814715284463360,
1799749.6907566591988923978245,-2813424062300913494996.3923456,-2813424062300911695246.7015889,
261640763569336542019861.56251,-4730617.178478395723928829952,261640763569336537289244.38403,
-19.793378953942003398272721251,30860779563886971.43615946752,30860779563886951.642780513578,
21830945876057444112.271142740,39512568148781026415082471.424,39512589979726902472526583.695,
-9091401232.344423016162035406,280402563645017.37498990346240,280393472243785.03056688730036,
18458485410102523842589308055,-24360364232978460695834132.480,18434125045869545381893473923,
-985614458275491.1316793147522,-240408144182743127360557547.52,-240408144183728741818833038.65,
121004748873378789442679.91605,-26923526260824706.239319506944,121004721949852528617973.67673,
2368520438749979477.931356493,-2884284245401889114307.5332096,-2881915724963139134829.6018531,
2189807250245522645.0115011834,-28835367719497849730530017.280,-28835365529690599485007372.268,
-38741.618985447168703523623838,-15414.081089596691072208076800,-54155.700075043859775731700638,
114011.46168017958445665980094,36484869727823489244820668416,36484869727823489244820782427,
1758599103236848782385747173.2,33770924957003691.758662451200,1758599103270619707342750865.0,
3.83028839771387592111082776,35769.693668801936365782564864,35773.523957199650241703675692,
-3696195392351156.7086049080243,17232242774.23738778227310592,-3696178160108382.4712171257512,
2956890216605.4214442904512788,-264830.24060546974558734778368,2956889951775.1808388207056915,
-0.5546626154706118180450691085,22466532999008973742034386944,22466532999008973742034386943,
3370699819333.0914899680651560,26281270016461106428124332032,26281270016461109798824151365,
1959318550.2830172807136553346,24059186252258819241628663808,24059186252258819243587982358,
30435963585261.037789587175702,1354455146948483026328433.4592,1354455146978918989913694.4970,
-33.489142248325274541814235163,2058621908426887.858908823552,2058621908426854.3697665752267,
1205386898.4911763046175682591,-2950760019153264397783138304,-2950760019153264396577751405.5,
-17.746318551102937518646820142,-15457726012454.483611514568704,-15457726012472.229930065671642,
2296.6797865863218303649694790,-32131747.278601806609412784128,-32129450.598815220287582419159,
-1382967369205891068434.3847355,380787910567.57663610108379136,-1382967368825103157866.8080994,
562.0179522667215210250258094,2048.403758069934672905764864,2610.4217103366561939307906734,
-12538778185252.120392565134798,-1340.1085103912606980875747328,-12538778186592.228902956395496,
282258808228431169614.03269382,-112890128969370795508299.20256,-112607870161142364338685.16987,
-3631053438666474204.7192205312,0.2614625014490043387658371072,-3631053438666474204.4577580298,
1020.0402290512864597832215398,-4005325318056.85946859388928,-4005325317036.8192395426028202,
1884170951.0875570585439932581,1706694048001834417.8027069440,1706694049886005368.8902640025,
-2853408238050073663.2505999805,-3857162958225743.8483902627840,-2857265401008299407.0989902433,
-1262362974010.8484654346725131,-1358.8706939760843343901229056,-1262362975369.7191594107568475,
572570249451642644332638761.0,-134864664836640.97126897418240,572570249451507779667802120.03,
26550926.971569045443326789968,2.7557112876197279654951780352,26550929.727280333063054755463,
-13830353953409283811.375480938,305821959550652535015473.1520,305808129196699125731661.77652,
-111762825358306529.64609409738,-2139637701585808.2811301855232,-113902463059892337.92722428290,
-30268909228.224820320729887527,31.87308469966484070283083776,-30268909196.351735621065046824,
220361287106347834.01504873809,-30422194478053368237794525184,-30422194477833006950688177350,
-3.3856720374202761322385116710,-3602943946814423455.9642271744,-3602943946814423459.3498992118,
-216.97732064329832105856926426,-2589874023593085.3460695580672,-2589874023593302.3233902013655,
188040911240677895.34120578806,4140006.906530756329000140800,188040911244817902.24773654439,
-37366063923718639010170135.070,-22447259654618089.495516413952,-37366063946165898664788224.566,
0.8366292022144261635346936108,-19268413215869.938859065212928,-19268413215869.102229862998502,
1998.9416011070751255310724405,165627902229181047.32839968768,165627902229183046.27000079476,
-497676203336382.2765848110420,-155953908609379.0135309041664,-653630111945761.2901157152084,
365971306.37564451859821542571,56527762834046964182.46459392,56527762834412935488.840238439,
19388114314503608474.725937040,-2558.3899725866405120364773376,19388114314503605916.335964453,
37361372940619742055446755836,-297825942496751045226.44488192,37361372642793799558695710610,
283883143410869838466421875.13,-299206436314170144738.60317184,283882844204433524296277136.53,
7692356621748450240070197806,-276400003290898797408267.79648,7692080221745159341272789538.2,
-193507633165983672309253542.80,8754370106947559921750638592,8560862473781576249441385049,
-34932860409463668.300464285962,-1831803256447833689903071232.0,-1831803256482766550312534900.3,
-6194586133961431333038047.721,206622.82291897608771542712320,-6194586133961431332831424.8981,
64517793720991324053.4215881,351461526606977314161657118.72,351461591124771035152981172.14,
1063481271214871672383489792.0,31849663.709693402072311922688,1063481271214871672415339455.7,
-283725.65469805394165708848425,1348320124836614913812070.4000,1348320124836614913528344.7453,
-194339624.99575304225164585004,1094877107303553.9864461770752,1094876912963928.9906931348236,
23027368952842689685262464.979,271110.49351084534528160563200,23027368952842689685533575.473,
235885.90052179313288161275692,-215875452970783.48890710736896,-215875452734897.58838531423608,
2356934.4287202880342444297342,-1602.3185068278095226962182144,2355332.1102134602247217335160,
34551520990584349230217998110,3768376696256382005696.2138112,34551524758961045486600003806,
-180608567860861328.28022374891,-13437.720250780611954398461952,-180608567860874766.00047452952,
1502878614655.1449975943071363,-34205892158.406448617571221504,1468672722496.7385489767359148,
159482.54382800476245845645716,-12863645394566.717519536586752,-12863645235084.173691531824294,
353515397570947218538962.11435,-348.05509879466717846156869632,353515397570947218538614.05925,
-186532582886.92361427587688375,-1446968814927004220165.1412992,-1446968815113536803052.0649135,
169462885536194792900.38149025,-50610330753056572.1612353536,169412275205441736328.22025490,
1187026651479192178.9101392235,109805744953651999343.49377536,110992771605131191522.40391458,
-2804922929735661241833012666.2,-209692851241.26295474166562816,-2804922929735661451525863907.5,
271704.1933144028939000176844,15410922619512584181955690496,15410922619512584181955962200,
-7315421705931244664866472357,-377245702573.96542478080802816,-7315421705931245042112174931.0,
-26834952594724729902374356763,13586976133.047635812808654848,-26834952594724729888787380630,
889434.3891239836818312123628,-2246915428651062774774.890496,-2246915428651061885340.5013720,
26456328.011108822499031498438,669681920191460.1814641082368,669681946647788.19257293073583,
-25.786201610439083542045510249,-268.65199556767908549407801344,-294.43819717811816903612352369,
-708217102227935102665835.3726,-389258737.49471477075212763136,-708217102227935491924572.86731,
91075135619871132990245802.73,11675655.325464453955492773888,91075135619871133001921458.06,
-379088052455487158398.69114452,11474523623389840084314.35776,11095435570934352925915.666615,
-1222783088153468322244291542.9,259351208.65877510735517450240,-1222783088153468321984940334.2,
169952363831287.24776292972496,38170332138491141281504.296960,38170332308443505112791.544723,
-327332374262005470709198496.27,-730631984125122042346.7597824,-327333104893989595831240843.03,
-5064754608562024879.388987777,-28506333291023.369112632950784,-5064783114895315902.7581004100,
-211343873.78535381018224895599,18140002.503427139037388865536,-193203871.28192667114486009045,
3061833.2530467399210571211759,13.098686801488334548608483328,3061846.3517335414093916697844,
387224671112942879631783126.63,-294333.88581859516496400613376,387224671112942879631488792.74,
3623563414656945360245151065.5,3086.0328427043023016022769664,3623563414656945360245154151.5,
947155158.3813352755929498405,-283448707346770761025690009.60,-283448707346770760078534851.22,
-2894288142740659904352206.0042,-201314053185315277.93832886272,-2894288344054713089667483.9425,
-17540530875969574019228051.869,19460434779273051698.450399232,-17540511415534794746176353.419,
18476412.028659720269825238891,-119405635348400190542902.72256,-119405635348400172066490.69390,
8787489328602204073.984922974,15.284833242381156521181446144,8787489328602204089.269756216,
3436001899423753251184800414.1,-15487934496085338876.637347840,3436001883935818755099461537.5,
475488458830835.1397060526406,-327723115831376134915961.6512,-327723115355887676085126.51149,
-3582097008580433787.7989058317,-141415301.23827758577148231680,-3582097008721849089.0371834175,
163069424.21614188860287532951,-2300194056.2681368157179871232,-2137124632.0519949271151117937,
2425809288072381.5840617005160,-180938.69353078209660850274304,2425809287891442.8905309184194,
345.48964315912430680853370159,-326892076666650334799719.30112,-326892076666650334799373.81148,
-233094.3329478037513034057769,6880607767038755189611823.104,6880607767038755189378728.7711,
-1317934225325.6687766769543360,-2078862204482209294109061939.2,-2078862204482210612043287264.9,
39450813738013276790.071780581,-11529355613319.952685911244800,39450802208657663470.119094670,
1128744609883.2926589910665089,-109642507862635746109706731.52,-109642507862634617365096848.23,
72442976835598026.88998813814,1559134981558681343733058.7648,1559135054001658179331085.6548,
69182088277170887455499.4084,-28.895471529273911536131244032,69182088277170887455470.512928,
-333338074.01426845618304533882,272771644997977827596.45118464,272771644997644489522.43691618,
2411575137046544512999754929.1,2.5529262717292176497549770752,2411575137046544512999754931.7,
4190839.939350841909955415113,1.2058654293081115501082443776,4190841.1452162712180669652212,
2875182171071.8715757945193204,-7896206.928870904619939659776,2875174274864.9427048898993807,
-786156.3647347361041453137496,29801306272.016829438532517888,29800520115.652094702428372574,
2354667599623656701157619060.6,-30269.160399942993586052661248,2354667599623656701157588791.4,
-155138.70207598340004184704368,-123050567355465.81257595912192,-123050567510604.51465194252196,
18557771.634542032851735796723,-18579704393031716505376.52224,-18579704393031697947604.887698,
-349674873.82144027952319153163,189439485.63453030071286104064,-160235388.18690997881033049099,
28466431694040.869230265368021,-3027512716.5084540145674223616,28463404181324.360776250800599,
-19813513910940954.279799575518,45.91737803875913812362133504,-19813513910940908.362421536759,
51844917788.43938521423121246,-37579841032097360474955317248,-37579841032097360423110399460,
2748125810588454266190374.0541,-16.915592950946461967359934464,2748125810588454266190357.1385,
-372.94688213150171153336900545,28745230856897293350583.926784,28745230856897293350210.979902,
-2168942068533522006.6278906313,-82385362.51946008319056936960,-2168942068615907369.1473507145,
-23311539534014311379.560348799,21281108916766493226926342.144,21281085605226959212614962.584,
-340022692799381.10342416562642,-93413773234649237730822.71744,-93413773574671930530203.82086,
-778475536.347363538588259636,2173754564121.315078895042560,2172976088584.9677153564543004,
-28672141589687888085299118.556,2683415344991431709.3094817792,-28672138906272543093867409.247,
-214613525038420533998601244.60,-2110020911649.5837127214366720,-214613525038422644019512894.18,
3.132547870097755086876545282,2352367665027282393054.8912128,2352367665027282393058.0237607,
2832842875690640910.4621001496,-215010440612050485322197237.76,-215010437779207609631556327.30,
-467751035062510798069315961.1,3501270243106048658894.7496960,-467747533792267692020657066.35,
12.410283878702903435170234226,-133946067.42657951714856927232,-133946055.01629563844566583715,
-8773933408436902296356079.102,9097750694.905885503397036032,-8773933408436893198605384.196,
385031901144919938667.72296564,847385113288.4248403394953216,385031901992305051956.14780598,
-571123611304626919856889.4825,1275546403.8547744871313047552,-571123611304625644310485.62773,
-187171231.8472035746454589058,26405419.54097136167609696256,-160765812.30623221296936194324,
-1065586151644586664212756.083,757925220108420.9039830679552,-1065586150886661444104335.1790,
-1201936.8943244808779759977032,227542929647607134903.9661056,227542929647605932967.07178112,
-281998753571200315134.55195876,-47597146871818153669437.68576,-47879145625389353984572.237719,
-28962302821819.48054900118729,1427469247400082.99907252224,1398506944578263.5185235210527,
21844644861665409716244.59385,2777384665382637945196694.7328,2799229310244303354912939.3266,
8180650147745429014995754.051,-140506945.02310431401845981184,8180650147745428874488809.028,
3516.2487743944023358279663415,-1207.3110365342326197455945728,2308.9377378601697160823717687,
-3393986569.6859615884189313628,0.4884007353523367571408027648,-3393986569.1975608530665946057,
-1792479865832433.8275679629943,296946.57027619909754970701824,-1792479865535487.2572917638968,
-2570806251045068499716.2775080,-7508505.159011112957484466176,-2570806251045076008221.4365191,
-1360014.3695913219523033842654,32925116651.431306447208579072,32923756637.061715125256275688,
12953209.222812045946182774616,2830282209289600500359600.5376,2830282209289600513312809.7604,
141022457.5182889974815587326,-335816101570.31330285625540608,-335675079112.79501385877384735,
214717292935925.78010209882397,-2604.3696610856290268083126272,214717292933321.41044101319494,
-73480970132430368545429276.70,368244125041909498.1923831808,-73480969764186243503519778.508,
-74358193072.17008871456091707,-32918536785537179691.18035968,-32918536859895372763.350448395,
-227017235997.73458250352221613,-7418.945513860965130676731904,-227017243416.68009636448734681,
-38.509496298859419310651011994,29076.009815972470589086498816,29037.500319673611169775847804,
26637548791222.073515006624019,318843362278.68818361513148416,26956392153500.761698621755503,
23750.82555369939644100219271,7.005028724566920134261735424,23757.830582423963361136454445,
79650344808.2791015655959888,3630195594700741.5369974415360,3630275245045549.8160990071320,
-1290782452251.2046479101173592,53944312169300689.42968324096,53943021386848438.225035330843,
-311674.3088983440436214264833,-659448872741737.0728032370688,-659448873053411.38170158111242,
-620085625.574601653259709361,276055485809647945077877.63712,276055485809647324992252.06252,
6207610.460679590465569649097,-3576.0765263800635144726904832,6204034.3841532104020551764065,
139669136171955.9881950600802,557135526838348281397483929.6,557135526838487950533655885.59,
-38654117.755934581220531532455,-318944351.31869063382478880768,-357598469.07462521504532034014,
179460585485.02772114063056546,-268395985233807953686073.18016,-268395985233628493100588.15244,
-5513718.250151731926104398862,-3225566038519674176996271718.4,-3225566038519674177001785436.7,
3.748185948593596089473932230,-19437172858351054951660.126208,-19437172858351054951656.378022,
10347868479628949027315457422,-296772.83447491927466106159104,10347868479628949027315160649,
13341.660304992545974461331331,-14.727991944917876992859176960,13326.932313047628097468472154,
-32763389716867200925888219953,-2732048218678793939500.9773568,-32763392448915419604682159454,
-252995086.56688370114674579444,302210825439899225585017.15968,302210825439898972589930.59280,
2293743065542.2603058163299726,140888170.6749552271067971584,2293883953712.9352610434367698,
-139608.68876808183587942132895,3026094.2667640626051771531264,2886485.5779959807692977317974,
-262967689710131951658470813.63,-92084611319.23100920491016192,-262967689710132043743082132.86,
-16032180441.065303895225279312,-283371043762311422.30862069760,-283371059794491863.37392459283,
336019625760301.9393655287867,15559.98063403857441149943808,336019625775861.91999956736111,
-3057585679894037821934902.2056,-15482888222.957482887069302784,-3057585679894053304823125.1631,
1.0412551024573103857502725709,-4019122768644630838981427.20,-4019122768644630838981426.1587,
-247010.7852927738339601763148,-186732814.26005557462278602752,-186979825.04534834845674620383,
-153.55883806749067810683640054,-33.664883460361837821326000128,-187.22372152785251592816240067,
-1121946058685014297162533383.2,6.471631784636414604420841472,-1121946058685014297162533376.7,
-864219954740548086.3148395082,229914505558048624856457543.68,229914504693828670115909457.37,
-385965491021519237.34886004194,33008631500590715832.046190592,32622666009569196594.697330550,
