D1,D2,Result,Error
0,2.4272068857705091117346717696,-2.4272068857705091117346717696,
0,56240176189224306894732001.28,-56240176189224306894732001.28,
0,1620183191730236487.6568526848,-1620183191730236487.6568526848,
0,-53831.30635446564454347571200,53831.30635446564454347571200,
0,35133083745.732627224869208064,-35133083745.732627224869208064,
0,-111986961620.06197935531884544,111986961620.06197935531884544,
0,-37543231047813360352334.184448,37543231047813360352334.184448,
0,2861626961076540687098314.7520,-2861626961076540687098314.7520,
0,268682230.70343759737089163264,-268682230.70343759737089163264,
0,-3194.6809819066809517286096896,3194.6809819066809517286096896,
0,-285683863733.47789120733184,285683863733.47789120733184,
0,-259382982438646101012.76966912,259382982438646101012.76966912,
0,2091540900903293258886.5454080,-2091540900903293258886.5454080,
0,8102752331257696466.702958592,-8102752331257696466.702958592,
0,25193135414788826526356865.024,-25193135414788826526356865.024,
0,-2142189864507.1556785932861440,2142189864507.1556785932861440,
0,-60705738779841633867.51975424,60705738779841633867.51975424,
0,-12502514192359.212127619121152,12502514192359.212127619121152,
0,-2510903.3551879356383678693376,2510903.3551879356383678693376,
0,-1086892.4838143630254343716864,1086892.4838143630254343716864,
0,-342855321673007.52590000619520,342855321673007.52590000619520,
0,1847168754341758883392913.4080,-1847168754341758883392913.4080,
0,-3588051791081905730.8056682496,3588051791081905730.8056682496,
0,-7346859104744329270070870.016,7346859104744329270070870.016,
0,196862857972494.05075989725184,-196862857972494.05075989725184,
0,234760040261880744374.13175296,-234760040261880744374.13175296,
0,-31703197483962515.075903782912,31703197483962515.075903782912,
0,-48499369923.3385026817097728,48499369923.3385026817097728,
0,32242135806402178570296229.888,-32242135806402178570296229.888,
0,21058421878052703716694.294528,-21058421878052703716694.294528,
0,-3.3393701949138035171389341696,3.3393701949138035171389341696,
0,-197152005659451725.56746063872,197152005659451725.56746063872,
0,337989852.60662741120388694016,-337989852.60662741120388694016,
0,1760133490674696.4214116515840,-1760133490674696.4214116515840,
0,-128599632415.08867600071786496,128599632415.08867600071786496,
0,2622.6017849377871486351572992,-2622.6017849377871486351572992,
0,11405022533198396.173093699584,-11405022533198396.173093699584,
0,-31003339722470378.032731258880,31003339722470378.032731258880,
0,242534.28862786582467951198208,-242534.28862786582467951198208,
0,-170263205057782812945625.90720,170263205057782812945625.90720,
0,-103764823301792135.17068959744,103764823301792135.17068959744,
0,-1659916157571284599911.4289152,1659916157571284599911.4289152,
0,228301628931.89383865426247680,-228301628931.89383865426247680,
0,-224607844228864324.72137990144,224607844228864324.72137990144,
0,2152718777128809836509659.1360,-2152718777128809836509659.1360,
0,34.446855850490576423192887296,-34.446855850490576423192887296,
0,16099.996005960519475911458816,-16099.996005960519475911458816,
0,-12293740105162684933045485568,12293740105162684933045485568,
0,-25438282715984.815441525604352,25438282715984.815441525604352,
0,2169766593972381649.4639874048,-2169766593972381649.4639874048,
0,-1643672615124.3209267145080832,1643672615124.3209267145080832,
0,-23003965.122188926520217567232,23003965.122188926520217567232,
0,1921841013.474002666835148800,-1921841013.474002666835148800,
0,-26022275566.493475049333325824,26022275566.493475049333325824,
0,2898696.0870845960925598449664,-2898696.0870845960925598449664,
0,108315396872861462.01945112576,-108315396872861462.01945112576,
0,-2511033701442199653534872371.2,2511033701442199653534872371.2,
0,3494934978584032878.3603695616,-3494934978584032878.3603695616,
0,-33829421337981809.166848622592,33829421337981809.166848622592,
0,279299690869460034380250480.64,-279299690869460034380250480.64,
0,24.900086839859893043749453824,-24.900086839859893043749453824,
0,-25822.678034312671061679800320,25822.678034312671061679800320,
0,-17683218065311914354702.024704,17683218065311914354702.024704,
0,-360.69818416501926897509203968,360.69818416501926897509203968,
0,-130142885707017.04099990077440,130142885707017.04099990077440,
0,26184408245227956792.452972544,-26184408245227956792.452972544,
0,-2080208077293026342.1238116352,2080208077293026342.1238116352,
0,-365548866368092901932.99308544,365548866368092901932.99308544,
0,248970220444254797.24938035200,-248970220444254797.24938035200,
0,-11633622461.188697028453990400,11633622461.188697028453990400,
0,10621574297271384376338284544,-10621574297271384376338284544,
0,7.365246986288442738495979520,-7.365246986288442738495979520,
0,39061.55837706878191925198848,-39061.55837706878191925198848,
0,13518190662434405475013361664,-13518190662434405475013361664,
0,1299.1507876407541188299587584,-1299.1507876407541188299587584,
0,1723993124443839974.6333212672,-1723993124443839974.6333212672,
0,-99955335310734738739565.69088,99955335310734738739565.69088,
0,3643.7342103486451650022866944,-3643.7342103486451650022866944,
0,-253725383343650031104331.61216,253725383343650031104331.61216,
0,9990890890877893.017453199360,-9990890890877893.017453199360,
0,3302097503443.4556116875608064,-3302097503443.4556116875608064,
0,2649285487119.0694949493407744,-2649285487119.0694949493407744,
0,26296247069945740547.33643776,-26296247069945740547.33643776,
0,29736710287816373.16189880320,-29736710287816373.16189880320,
0,155924193751742377931078369.28,-155924193751742377931078369.28,
0,130071984232.60342943230197760,-130071984232.60342943230197760,
0,1492778.1108561151601300996096,-1492778.1108561151601300996096,
0,-162321602681038061564267069.44,162321602681038061564267069.44,
0,-3527158520249067485379166208.0,3527158520249067485379166208.0,
0,-245938766797188517538.31038976,245938766797188517538.31038976,
0,-31046462.420167232465502470144,31046462.420167232465502470144,
0,383406922283994144044.33575936,-383406922283994144044.33575936,
0,104405953022716.03695838822400,-104405953022716.03695838822400,
0,-3497345264.9367910535674200064,3497345264.9367910535674200064,
0,89113950260050204272.68653056,-89113950260050204272.68653056,
0,28071670941.83384370280136704,-28071670941.83384370280136704,
0,-381396216672201637386277355.52,381396216672201637386277355.52,
0,2873974488567673.4401073905664,-2873974488567673.4401073905664,
0,3131341457200388557538905292.8,-3131341457200388557538905292.8,
0,-14779.080256453397082003210240,14779.080256453397082003210240,
0,-7149044081778823.924876836864,7149044081778823.924876836864,
0,2483455887309089.5933322821632,-2483455887309089.5933322821632,
0,-943095430213105888.8300036096,943095430213105888.8300036096,
0,-16282919659184279076.783259648,16282919659184279076.783259648,
0,231.80486505999091075207135232,-231.80486505999091075207135232,
0,3308015974362807218753608.0896,-3308015974362807218753608.0896,
0,257992654825043304.28280733696,-257992654825043304.28280733696,
0,-21035587255443663201.402617856,21035587255443663201.402617856,
0,34473447566595197211697479680,-34473447566595197211697479680,
0,-18169538819898571393.951858688,18169538819898571393.951858688,
0,-18.816879967765072711258210304,18.816879967765072711258210304,
0,167642224902329522983.34584832,-167642224902329522983.34584832,
0,1482309279112.7111771206189056,-1482309279112.7111771206189056,
0,33596567863.416030537803890688,-33596567863.416030537803890688,
0,-30126492982.222497192809070592,30126492982.222497192809070592,
0,2107049.7576835513272900780032,-2107049.7576835513272900780032,
0,39509557455436429002876649472,-39509557455436429002876649472,
0,226437822036611.0634096459776,-226437822036611.0634096459776,
0,-20013936711622.387996490203136,20013936711622.387996490203136,
0,-697431467347041779883966464.0,697431467347041779883966464.0,
0,210668.70183800464862789763072,-210668.70183800464862789763072,
0,38516181080.915436430486929408,-38516181080.915436430486929408,
0,77324965150002694.07055249408,-77324965150002694.07055249408,
0,265871165144322.32990143676416,-265871165144322.32990143676416,
0,-4142374672257377.52337186816,4142374672257377.52337186816,
0,-22080432979.004550891219976192,22080432979.004550891219976192,
0,-2792012337764807020285788160.0,2792012337764807020285788160.0,
0,-1166.0019201906642483522043904,1166.0019201906642483522043904,
0,-359869406741644156818.00437760,359869406741644156818.00437760,
0,18778959.483063012386922299392,-18778959.483063012386922299392,
0,-106478652184769594.39358263296,106478652184769594.39358263296,
0,-302801062331.08196377380257792,302801062331.08196377380257792,
0,-1354867975077595590023131955.2,1354867975077595590023131955.2,
0,-14267674684762.951152950050816,14267674684762.951152950050816,
0,-95918869.6318766293519958016,95918869.6318766293519958016,
0,-28712049.797460272571582775296,28712049.797460272571582775296,
0,24143536073.31920024484970496,-24143536073.31920024484970496,
0,-83703724.18865234481483087872,83703724.18865234481483087872,
0,-1910172948531255558131.6268032,1910172948531255558131.6268032,
0,12073736539073925.688913297408,-12073736539073925.688913297408,
0,26888382450.665079738212548608,-26888382450.665079738212548608,
0,-20856354767.798374046678122496,20856354767.798374046678122496,
0,-1950.679216094610492730900480,1950.679216094610492730900480,
0,284140253640223.87815567327232,-284140253640223.87815567327232,
0,1004548856544254933201426841.6,-1004548856544254933201426841.6,
0,-135779.66007892197987521134592,135779.66007892197987521134592,
0,-2542207976180008.9252541759488,2542207976180008.9252541759488,
0,-10311030401471.904322097774592,10311030401471.904322097774592,
0,-6114800996523475110480314368,6114800996523475110480314368,
0,390083104794691117935440691.20,-390083104794691117935440691.20,
0,2978331202490119576175719219.2,-2978331202490119576175719219.2,
0,327.39793027967126111212535808,-327.39793027967126111212535808,
0,-26953921681732193770.549542912,26953921681732193770.549542912,
0,20110294240956237.321693298688,-20110294240956237.321693298688,
0,-96253705504880706749.03465984,96253705504880706749.03465984,
0,-18553144507068880152166400.000,18553144507068880152166400.000,
0,-362102171.69184095866500153344,362102171.69184095866500153344,
0,1398122090.646885854380818432,-1398122090.646885854380818432,
0,266514056491.07467724461703168,-266514056491.07467724461703168,
0,-17495.189626734475410621333504,17495.189626734475410621333504,
0,-207170559864364.01883401682944,207170559864364.01883401682944,
0,2.5136653991282176555151785984,-2.5136653991282176555151785984,
0,19366328802527636.852400193536,-19366328802527636.852400193536,
0,-19898570827.175909493449949184,19898570827.175909493449949184,
0,-3038.215423764032040774664192,3038.215423764032040774664192,
0,-48787003004927425.50953656320,48787003004927425.50953656320,
0,-3864.0702824487382227758350336,3864.0702824487382227758350336,
0,18229779.710327988110934147072,-18229779.710327988110934147072,
0,430816497201.8896110161494016,-430816497201.8896110161494016,
0,3786566908475372.0403826835456,-3786566908475372.0403826835456,
0,15425896455125694092.339576832,-15425896455125694092.339576832,
0,-14.769889443523839096113856512,14.769889443523839096113856512,
0,-1061152334753375135685253529.6,1061152334753375135685253529.6,
0,726506360.5993663424142245888,-726506360.5993663424142245888,
0,-2531750219.7351905678430568448,2531750219.7351905678430568448,
0,-52183805855.91439607061282816,52183805855.91439607061282816,
0,36.16432581984998626890350592,-36.16432581984998626890350592,
0,16555326557698154715.383070720,-16555326557698154715.383070720,
0,193981378377135421070067630.08,-193981378377135421070067630.08,
0,307550713612490.24506773635072,-307550713612490.24506773635072,
0,35887621876141624118.262890496,-35887621876141624118.262890496,
0,8987741040044234767847129088,-8987741040044234767847129088,
0,-3245654.3493671313699088891904,3245654.3493671313699088891904,
0,-3301591.4237782451055381970944,3301591.4237782451055381970944,
0,996002892723892405112143.872,-996002892723892405112143.872,
0,-2856156643776841808728.3982336,2856156643776841808728.3982336,
0,-3.9152437098649509813580464128,3.9152437098649509813580464128,
0,12173250042.705620552673918976,-12173250042.705620552673918976,
0,-559.4558780988005066760781824,559.4558780988005066760781824,
0,-0.2416076407086661046970089472,0.2416076407086661046970089472,
0,81445588769966455768156.73344,-81445588769966455768156.73344,
0,17052739.121798749641362112512,-17052739.121798749641362112512,
0,-577118421894596.1397393031168,577118421894596.1397393031168,
0,3246916687.630650104631787520,-3246916687.630650104631787520,
0,-3670395481533035260529763.9424,3670395481533035260529763.9424,
0,-101813268665575104.77651378176,101813268665575104.77651378176,
0,197460259991553474624005.07904,-197460259991553474624005.07904,
0,32.508898671890836526444052480,-32.508898671890836526444052480,
0,5.500058048921702623948570624,-5.500058048921702623948570624,
0,300996731730.50848895941214208,-300996731730.50848895941214208,
0,28816229982360333772547686.400,-28816229982360333772547686.400,
0,-2928358589208108453.6199315456,2928358589208108453.6199315456,
0,27405430759990077774897348608,-27405430759990077774897348608,
0,1324896853411.2362710819667968,-1324896853411.2362710819667968,
0,-3069625.4230902446398466162688,3069625.4230902446398466162688,
0,3.3196188768303556108667060224,-3.3196188768303556108667060224,
0,4870917931236.089267123912704,-4870917931236.089267123912704,
0,165124992943218898386456.41216,-165124992943218898386456.41216,
0,26066258163422366319318663168,-26066258163422366319318663168,
0,2650.3185226722696921681494016,-2650.3185226722696921681494016,
0,390027.80236217205222564429824,-390027.80236217205222564429824,
0,-32575196679542207275524.423680,32575196679542207275524.423680,
0,-27510988.896793794918177832960,27510988.896793794918177832960,
0,-8781161284838571971459416.064,8781161284838571971459416.064,
0,-8646895000652524705401536.512,8646895000652524705401536.512,
0,-1855138932451912053.8104233984,1855138932451912053.8104233984,
0,28171213064425710376640839.680,-28171213064425710376640839.680,
0,-803191.0360065542238165270528,803191.0360065542238165270528,
0,268717282489698969081851412.48,-268717282489698969081851412.48,
0,1606609727090223.9450944765952,-1606609727090223.9450944765952,
0,27854269928634441229066567.680,-27854269928634441229066567.680,
0,132277767.31198406845943250944,-132277767.31198406845943250944,
0,1646.012548719905453310476288,-1646.012548719905453310476288,
0,-255500551371410017492559462.4,255500551371410017492559462.4,
0,7537924429867815467567.02208,-7537924429867815467567.02208,
0,12272868.11586352243791626240,-12272868.11586352243791626240,
0,-29426840206930.177365060354048,29426840206930.177365060354048,
0,171592106543658851644609658.88,-171592106543658851644609658.88,
0,12626765292410623845440946.176,-12626765292410623845440946.176,
0,1755640515362070396066.4899584,-1755640515362070396066.4899584,
0,14675182886427012688877977.600,-14675182886427012688877977.600,
0,26904178950210.135144448131072,-26904178950210.135144448131072,
0,8788024418325472.106222977024,-8788024418325472.106222977024,
0,-34.447539831230414060318097408,34.447539831230414060318097408,
0,3561651116968850553550405.6320,-3561651116968850553550405.6320,
0,-191769622.76391159293353656320,191769622.76391159293353656320,
0,-17291828645367.063104075071488,17291828645367.063104075071488,
0,-3.7009933725874344747729944576,3.7009933725874344747729944576,
0,-3799573416381952548.3519803392,3799573416381952548.3519803392,
0,-369382088291370.86626654060544,369382088291370.86626654060544,
0,-24857886.335630389777893687296,24857886.335630389777893687296,
0,-102050113423666048355.27065600,102050113423666048355.27065600,
0,-8.691975025420398408065089536,8.691975025420398408065089536,
0,11509138057193644341359.280128,-11509138057193644341359.280128,
0,12308928560414779110359.826432,-12308928560414779110359.826432,
0,-1365239560.0664544507194245120,1365239560.0664544507194245120,
0,27099764551342612679065.862144,-27099764551342612679065.862144,
0,-148818457.23295603935898763264,148818457.23295603935898763264,
0,-17592586505264.181559219453952,17592586505264.181559219453952,
0,-6039691881078883938016952.32,6039691881078883938016952.32,
0,163176134.80429273465160204288,-163176134.80429273465160204288,
0,-874158069883707820794.6031104,874158069883707820794.6031104,
0,105344052.23041382242207137792,-105344052.23041382242207137792,
0,315040578671768.45151555289088,-315040578671768.45151555289088,
0,83924389481943062852162027.52,-83924389481943062852162027.52,
0,-273155325044153921224247.86944,273155325044153921224247.86944,
0,2971099256267650027323234713.6,-2971099256267650027323234713.6,
0,216550910204.13245869665550336,-216550910204.13245869665550336,
0,2632114857175.5796989315383296,-2632114857175.5796989315383296,
0,-366328.95442970606368781762560,366328.95442970606368781762560,
0,-23772454913036913271858266.112,23772454913036913271858266.112,
0,74204171790244694458955202.56,-74204171790244694458955202.56,
0,-3232540808235254768.3979231232,3232540808235254768.3979231232,
0,-33686.620770602259912243281920,33686.620770602259912243281920,
0,306987138.65153193478459490304,-306987138.65153193478459490304,
0,-16672234939184786142.077648896,16672234939184786142.077648896,
0,-59084603488566.29989574967296,59084603488566.29989574967296,
0,-369242039508610334121346990.08,369242039508610334121346990.08,
0,-3472387.6344563299970759786496,3472387.6344563299970759786496,
0,-31204908790940800514879651.840,31204908790940800514879651.840,
0,102979423056931910636797.9520,-102979423056931910636797.9520,
0,10466470615969.562504613330944,-10466470615969.562504613330944,
0,347280891194.26142094439219200,-347280891194.26142094439219200,
0,-2015801.3385414822103942692864,2015801.3385414822103942692864,
0,137770004609988.5680050044928,-137770004609988.5680050044928,
0,1766882890601933311678873600,-1766882890601933311678873600,
0,17984128515553202.884608786432,-17984128515553202.884608786432,
0,364758202.23712581166861123584,-364758202.23712581166861123584,
0,99330924575754630797186826.24,-99330924575754630797186826.24,
0,571566078747612707.4643607552,-571566078747612707.4643607552,
0,318791308169213117359550.62784,-318791308169213117359550.62784,
0,2133283984817627.0487542824960,-2133283984817627.0487542824960,
0,-37401982994716746192.58208256,37401982994716746192.58208256,
0,392641515674237644281636.4544,-392641515674237644281636.4544,
0,-471685358152.6887180575703040,471685358152.6887180575703040,
0,-33351396894822928156742123520,33351396894822928156742123520,
0,135091374057800041364.79096832,-135091374057800041364.79096832,
0,-2360539471275654584686398.6688,2360539471275654584686398.6688,
0,-485042125970319194573923942.4,485042125970319194573923942.4,
0,3096908790356549440930159.0016,-3096908790356549440930159.0016,
0,-3582.6321930452502810204307456,3582.6321930452502810204307456,
0,-79722514339950383391173509.12,79722514339950383391173509.12,
0,-142208244006726874580301.90592,142208244006726874580301.90592,
0,-29938894175343306949097684992,29938894175343306949097684992,
0,20446881315187.572454318931968,-20446881315187.572454318931968,
0,961431602515.4067218055561216,-961431602515.4067218055561216,
0,130633489080983044151490.64192,-130633489080983044151490.64192,
0,-908194718178625621670.9660672,908194718178625621670.9660672,
0,-1.3016715302709191368935211008,1.3016715302709191368935211008,
0,268269321017293734826349.69088,-268269321017293734826349.69088,
0,11644153839.182911723720933376,-11644153839.182911723720933376,
0,1.2148490493390430538456629248,-1.2148490493390430538456629248,
0,2.3226921791398384385442971648,-2.3226921791398384385442971648,
0,-2416546167.7180954561008893952,2416546167.7180954561008893952,
0,26731702739301479332429430.784,-26731702739301479332429430.784,
0,9574593.936159166961694015488,-9574593.936159166961694015488,
0,31832490473488020539.197882368,-31832490473488020539.197882368,
0,-2016315321620.6571675100119040,2016315321620.6571675100119040,
0,-26000.747964312230071409573888,26000.747964312230071409573888,
0,336633138130960529850.71403008,-336633138130960529850.71403008,
0,-240.84310925687207725308575744,240.84310925687207725308575744,
0,2706140344382481889.8532827136,-2706140344382481889.8532827136,
0,382.42279046750699198867308544,-382.42279046750699198867308544,
0,1967114844.9352344344392105984,-1967114844.9352344344392105984,
0,22799370.407228751502993522688,-22799370.407228751502993522688,
0,-5610402520374517223611432.960,5610402520374517223611432.960,
0,-90457223111438883593.31463168,90457223111438883593.31463168,
0,597002245917.9709494055665664,-597002245917.9709494055665664,
0,38305954977969535331548004352,-38305954977969535331548004352,
0,28095499935380900353897660416,-28095499935380900353897660416,
0,3262660655243577037275371.9296,-3262660655243577037275371.9296,
0,-21203127288361092.480027852800,21203127288361092.480027852800,
0,3680050218826495559.9489335296,-3680050218826495559.9489335296,
0,-126122718.03303204073139863552,126122718.03303204073139863552,
0,-163032082909821614021578.58816,163032082909821614021578.58816,
0,4108495975309847515480.71936,-4108495975309847515480.71936,
0,-39109229863405360.042775412736,39109229863405360.042775412736,
0,2.1068811059477097239489282048,-2.1068811059477097239489282048,
0,365647226215416784353.10501888,-365647226215416784353.10501888,
0,277205279088.91582574582824960,-277205279088.91582574582824960,
0,-254864680978288772141631406.08,254864680978288772141631406.08,
0,-160436580476081808016.63926272,160436580476081808016.63926272,
0,-220405955957147474052.94370816,220405955957147474052.94370816,
0,44838975173443.82269649846272,-44838975173443.82269649846272,
0,-3.3172853179303578472217051136,3.3172853179303578472217051136,
0,-2864890312046.1254685676797952,2864890312046.1254685676797952,
0,0.7720302598478156012690866176,-0.7720302598478156012690866176,
0,-3584806901073270743811227648.0,3584806901073270743811227648.0,
0,0.5921442315163766007355408384,-0.5921442315163766007355408384,
0,116954.98597976098059686248448,-116954.98597976098059686248448,
0,-3865888278.6791672603293515776,3865888278.6791672603293515776,
0,-2726810627480988417454086.5536,2726810627480988417454086.5536,
0,295527090227426460791.28338432,-295527090227426460791.28338432,
0,-8367035556500369101.440417792,8367035556500369101.440417792,
0,-2424756.9753847898453697363968,2424756.9753847898453697363968,
0,2646.9270982367794385811144704,-2646.9270982367794385811144704,
0,80619.47016543010964545470464,-80619.47016543010964545470464,
0,1650516086749641545907752.1408,-1650516086749641545907752.1408,
0,50999673923843944231.50051328,-50999673923843944231.50051328,
0,1984715742751859738679.0240256,-1984715742751859738679.0240256,
0,-37181150845063583587.796779008,37181150845063583587.796779008,
0,-11383341478118886215459536896,11383341478118886215459536896,
0,31504990448072473574811.631616,-31504990448072473574811.631616,
0,-1609581194.7804445722139426816,1609581194.7804445722139426816,
0,-3151488740260726692678048153.6,3151488740260726692678048153.6,
0,-8744155183352140109679951.872,8744155183352140109679951.872,
0,-26688884246.076288459574607872,26688884246.076288459574607872,
0,-3.119906445127643729017962496,3.119906445127643729017962496,
0,-340387008988150132.79162695680,340387008988150132.79162695680,
0,-349771840.01713086544258007040,349771840.01713086544258007040,
0,12147645176434930244124.67200,-12147645176434930244124.67200,
0,18001339311344100542968.233984,-18001339311344100542968.233984,
0,-3855637806974411276511.9758336,3855637806974411276511.9758336,
0,9.357032318745757881525600256,-9.357032318745757881525600256,
0,137705206709261950.84448759808,-137705206709261950.84448759808,
0,-262007197.43337759640800722944,262007197.43337759640800722944,
0,-21997412798425978888.851030016,21997412798425978888.851030016,
0,-433.1969836532196337891934208,433.1969836532196337891934208,
0,-3307583576.91886258280726528,3307583576.91886258280726528,
0,39224858131.981658953460219904,-39224858131.981658953460219904,
0,-162325548440.17329033197912064,162325548440.17329033197912064,
0,-8599781011515454781978050.56,8599781011515454781978050.56,
0,-26269.761383163140476038545408,26269.761383163140476038545408,
0,1582411131580940591724.6521344,-1582411131580940591724.6521344,
0,-1160474201687487590.2280859648,1160474201687487590.2280859648,
0,26653907711021.636615472676864,-26653907711021.636615472676864,
0,2581149.8847157575277988544512,-2581149.8847157575277988544512,
0,-101873.3045182885294835236864,101873.3045182885294835236864,
0,-24998788297229196558052.884480,24998788297229196558052.884480,
0,334785512405478.60205944176640,-334785512405478.60205944176640,
0,32914931928367541937011425.280,-32914931928367541937011425.280,
0,-234961888948.84378688035487744,234961888948.84378688035487744,
0,361.22495124489666369998028800,-361.22495124489666369998028800,
0,34305828587244917810654085120,-34305828587244917810654085120,
0,184.17528424486982758151749632,-184.17528424486982758151749632,
0,-146041760931668513816691.34336,146041760931668513816691.34336,
0,3.3106024208524336984332697600,-3.3106024208524336984332697600,
0,-32490608.652931467578215235584,32490608.652931467578215235584,
0,-71253294.97938754957387759616,71253294.97938754957387759616,
0,-125.84972980283308458616291328,125.84972980283308458616291328,
0,-2639093563007772858778019.4304,2639093563007772858778019.4304,
0,3244734070160050040513.7047552,-3244734070160050040513.7047552,
0,-275898090270266629977213.50144,275898090270266629977213.50144,
0,10087630245701999168122257408,-10087630245701999168122257408,
0,3481972154.8626765465662783488,-3481972154.8626765465662783488,
0,-9974546558871212510643486.720,9974546558871212510643486.720,
0,1119569140457221109827659.3664,-1119569140457221109827659.3664,
0,-14020183352.249058029991886848,14020183352.249058029991886848,
0,62056241308694985668904878.08,-62056241308694985668904878.08,
0,32863711002953184091909914.624,-32863711002953184091909914.624,
0,1.8001432702396986878152671232,-1.8001432702396986878152671232,
0,-1499.0317542227963058438799360,1499.0317542227963058438799360,
0,366212659.89028537887415599104,-366212659.89028537887415599104,
0,-1475927834054599611934729.8304,1475927834054599611934729.8304,
0,-276587052.56804721884076703744,276587052.56804721884076703744,
0,125146429371425584122806.92736,-125146429371425584122806.92736,
0,245814691752.70640035106390016,-245814691752.70640035106390016,
0,25408756767573662262391472128,-25408756767573662262391472128,
0,-3920787058610177.514160521216,3920787058610177.514160521216,
0,36.358233739533501425946460160,-36.358233739533501425946460160,
0,3.5917111246693281037497139200,-3.5917111246693281037497139200,
0,-2830804470196918438979646259.2,2830804470196918438979646259.2,
0,-13666.459593066845249485144064,13666.459593066845249485144064,
0,-1887660029590340612299056742.4,1887660029590340612299056742.4,
0,9.335628057074351848583856128,-9.335628057074351848583856128,
0,146719.43895495113603750559744,-146719.43895495113603750559744,
0,34788782204570280810491412480,-34788782204570280810491412480,
0,25496.821794349875437313720320,-25496.821794349875437313720320,
0,-34886483463167850750188453.888,34886483463167850750188453.888,
0,1441372469343.0969713679138816,-1441372469343.0969713679138816,
