D1,D2,Result,Error
-235903021364.97319102139135860,2827298651295575866576207872.0,0,overflow
39133936988484198065.036397127,-39096485706928175048128724.992,0,overflow
3341110427543056011453512.3370,3047756069723.4066363557871616,0,overflow
-2161338399978168.3237819647264,-1648446.3132026191935325601792,3562850317027259497386.3004181,
-73276807890457158258.8789206,-9274.483980186305054264786944,679604580899234348818679.23085,
31046673152575182937371.365950,-17058.414463052804270761967616,-529607018335561703249133422.81,
-1338799644107019221838569666.6,203687135.85376306771752124416,0,overflow
1537871.4934536949708364087771,2118468304425675182005708.3904,0,overflow
67114742332986795460707516.00,2428.4283806258481222970769408,0,overflow
-3260279972623337614.833724505,-254175757246681.24243486048256,0,overflow
-11533269960806450175.028142431,221907184015.73454717470638080,0,overflow
32357242602983153502733.489298,-119353.31184897629764557209600,-3861944066966829874872701240.4,
35947203567800634871775.947397,-14737838076240926647305371.648,0,overflow
-4028.801747526781592134142610,3174607531093.1160608492486656,-12789864368979627.615253482646,
-2447916511973180737791.6890225,1406285350364749340234848.6656,0,overflow
506197301634306393508.3138837,-35533869750214.952233860071424,0,overflow
232.10183643109083131603357992,-2915594323845779.9621581209600,-676714796852670090.91589650862,
-335081404180978003028871.0003,-6044243044613171280.034660352,0,overflow
820396504417.7254414797893233,30446199682782257.934208335872,24977955792558625606322821102,
153950567973721005545.03576853,-3564567.8970927079831019454464,-548767252338314682654636119.02,
504984452822187217614536140.8,100541045172511309790110023.68,0,overflow
-2057917049.7361329119239034382,23.49664983754733920561659904,-48354156312.368406961194551203,
5598902.841709802137131895716,6621697633700309943837523.968,0,overflow
5551.307403610205900490514918,-697437.654332047331831054336,-3871690814.0500299452378088955,
270572344999873894712688241.64,-291729649346583269.62915770368,0,overflow
-36160624573824865317.778185318,510285551938789.2371089784832,0,overflow
1.8071575620051481469423603912,3853126202858.49246917197824,6963206154855.9071414639670074,
0.9002247215569124430757157894,-13152179641284244233458286592,-11839917255441601342559144690,
32479137912604254.23136029733,122574666.7665681966442741760,3981119506502877830813793.8148,
1115788404550581608.3359368579,11630706.707672266425587728384,12977407681149385915263081.668,
-21104.593815184538084816249932,155489.35141268950570613342208,-3281539604.1513021617600892144,
-127974154945419006378229.02815,13788651230727795192518148.096,0,overflow
13056942368605.883436897285098,-19343978708251852280736776192,0,overflow
-297259259276996319628241635.32,99177315383434754480815472.64,0,overflow
-1716081964879.6008430526102387,16148079817866326546816.434176,0,overflow
371167.16316166769223010135826,290540744331714.15964210692096,107839183856481727196.21405169,
3785586254126947261629117.0855,-3.7137367201261835838145167360,-14058670679156174427400209.243,
24494913768053173884.688777611,-3802319615.8603129665989115904,0,overflow
-3849423635581130673273873.1818,-10571305676066828817440.702464,0,overflow
1671893173178132434.1665139954,-225145660278838.4596937408512,0,overflow
-13.273200801640414258434380178,89012285207619138.44474839040,-1181477935373615536.3305511885,
2580901905533613295998.9327745,160760315947.74388055268655104,0,overflow
-3584158761915.0387211279169214,3596366200836155734227314.2784,0,overflow
193328.28668340086675803121568,-1092.7939991891509215099879424,-211267991.56114030368468750204,
783517980257.9960793529288070,-1.7124208206886087096577032192,-1341712502777.6787631413958821,
-365663300547106.23447034829604,163207701562104910842618.18368,0,overflow
29233344892342.467995462626521,-3.1414796985619741748716634112,-91835959500354.24374557351184,
-3680738174558231.116338253202,702.8225061135337376557563904,-2586905628190769398.4018505412,
-1377445650327075023460.6062392,-2886248577445.8617465325748224,0,overflow
-211950051653310544224022.76534,-6435686255.824477159335919616,0,overflow
-3603050022561.7412874532995187,-3507770490148918345417.4117888,0,overflow
-286823992168423424806596335.05,23193.884589210420978644942848,0,overflow
369188025961271870082196.83414,-269348770931285292996446126.08,0,overflow
-3398708480740065.7201555349213,-25733648140585167287931109376,0,overflow
23708344655543365072941379824,-1.3233796614802329564748972032,-31375141124509668688085822069,
-3527139921941620759305.4601888,4557832907373249492074627.072,0,overflow
393777878.27075843605763207741,2.6609464666411853413896683520,1047821853.8260374548779785637,
136736132230.89680098628331606,1381144.345585620442949877760,188852335867950825.28510646619,
-3206796011878564259154.8652760,18100234603857.864106226745344,0,overflow
-231293418725084588430.12057722,200901527157668724690659.57376,0,overflow
2489196.3650695132686626003924,1684620494545651288.62171136,4193351211544640991226604.3744,
-33074000730106870784.556603029,-21368784040422823095974.232064,0,overflow
-141416.42004778621547901030352,24433452.055598216131316285440,-3455291319111.9228885018825695,
-1651398561515389853630453.5063,51.45223226413137373440245760,-84968142347742280955516180.80,
15242410041.750877137484284465,-372128630839276.6249747087360,-5672137179527595166791633.8629,
-3085102473720354637352.0867465,381741516.02295701850533396480,0,overflow
30043512189043698.424219763781,-354.03563702518954963652050944,-10636473976322132733.995865487,
-2091265693696846600402781759.7,-17881251202030033616104.325120,0,overflow
-38397671.172723919225381026070,-2489222086516417382501790.5152,0,overflow
-31351801469343134257902517615,2.1251105360894346298843463680,-66626043627885312371349391290,
20471351953928.725399940617384,-13423529770868985840.965517312,0,overflow
-13471676532599297319513663.277,356872395406653796719389573.12,0,overflow
99489.900793920169864424297,2854815873412559659752.5938176,284025348030724122444173759.89,
-1076816389303563000716.1056999,-3130403140.7900328343149477888,0,overflow
-26527304477846.042724800682029,-15727625965652619866975240.192,0,overflow
-10010826354098037928707.920282,2965773452222989863816790.016,0,overflow
29952834839943.100576397967696,-102569050332249538485299.44576,0,overflow
3040446122.1210977540373156453,-3259965788389208424334753792.0,0,overflow
27974817.603042616260162585758,1138193126076307279831.8919680,31840745099021584747454392990,
-336507517229808649025.11224945,-3200158114464.936753421615104,0,overflow
-744740483517684874274659.7169,-16386546.94748597017099894784,0,overflow
-195664184077735680470316.75443,-2992165974509.1251782601932800,0,overflow
312.15812954471412178957631916,-236876304362352.36016551624704,-73942864103216318.891500833850,
-774885694036210861.3563210352,1551882313741162894129417420.8,0,overflow
-28781608929354213866480750.435,16766963894128377271465017.344,0,overflow
19913853548.67621631879662780,-8.886249174278251329856995328,-176959464653.62205228884845730,
3417155420198065.1753335745744,-41.02167578030252693336883200,-140177441738268474.55595995272,
-3571688505272795010.28424061,-1872189238.789907002018496512,6686876783881334831778213069.1,
-126865337235181154677930065.26,3067900578334.6841202643173376,0,overflow
-0.4740923319163778633922579887,-103355282108603405618506629.12,48999946710742876313202362.375,
-1026987.0587276439258044809036,3270.2926225204596170689609728,-3358548201.5809999293216774051,
105630878585657951829.51484429,-28977355107098388.666293157888,0,overflow
-8352581091223413971683.195339,-38131990.701718267205966102528,0,overflow
-2121.5479645997919414522387462,22323473.771054070994523127808,-47360320341.776606125440647599,
21707534983974.105568007529161,2465362925691552080878.1086720,0,overflow
144300297515228158060881280.35,61491591413400.67313074831360,0,overflow
1419567089735.9587748013432527,375708646539763.42173386276864,533343629957087958529094122.20,
329517046239.62800824695192655,-1211161153633969928.6390341632,0,overflow
-1515.8682299392885847435167852,-249592.15731844328100867342336,378348821.72103706963028890083,
-189066.62246624977611358218584,-328318788721813935185.1466752,62074124475843620173410865.724,
-4013761067.01017968903627473,-3961119579897.7415074998648832,15898987551565273669591.704380,
-387711692.82961713058364950424,-160661499875.68751101530341376,62290342089348127081.145158861,
1757450955.5803708529435868909,654096647283264414.5215438848,1149542777809889829909731843.8,
36430430342003727.442132706035,-276241566195537463.61144836096,0,overflow
-29702751626222376871.10975504,78475946423301926431259361.28,0,overflow
80750682919520512499180.83070,64108912492452412.02626789376,0,overflow
83467226597719979766.40492730,15253395611712912890976534.528,0,overflow
-22233768921015037.680851089778,-1956997406799.023717190991872,43511428121795156318852822536,
-128552997349765376367.85166628,-2353030839.3973528159619907584,0,overflow
3312205981312311165004079.6420,-20838333.636803391888063201280,0,overflow
797134590058.1733424168613167,-2436796902.8722110869188640768,-1942455100226066427795.6553624,
19913621586483100011.246729940,-1884472641588731457312496.0256,0,overflow
2330.4691307183049722173081530,-66689103042695384650.81720832,-155416895996293780230485.84215,
172161623.56391318980936592195,256361791.23568036316845178880,44135662198887702.273265344052,
954529594978103745369.3554382,61529.01137162395590458343424,58731262303959354221734981.183,
-1320779.0248309141429283235469,3400007833916496.821935407104,-4490659031297699365243.2605742,
2.0991543020585790656728705115,1112997384273.4884641944109056,2336353247377.6388010281603946,
-189.59126969579431236148858629,-1554610917386383456.2143977472,294740657710228037036.81522280,
-267816.8422243325144133044305,6292562432668630586058866688,0,overflow
-5780612354546657677415224.1,114727477177844374515482624.0,0,overflow
229667858395384693296395143.38,-372561446426.54319071008391168,0,overflow
137758064682666478.22736070842,237634068016447034.29609652224,0,overflow
-113156152.73727120021997058674,2.9784346756999088160341229568,-337028209.08148369650334789035,
13826108773318584640.307197145,-37108182367655146998309.322752,0,overflow
394255826898817332.14665151936,4333933448.249775406446542848,1708678515364157956840068600.8,
3555089041809.5848966423225357,-1617625517185032570514964480.0,0,overflow
1830286428539724149686234.2497,-296822838181780727.83649505280,0,overflow
2296578259372313916.2134851816,8930713353.767473422748614656,20510082128948384067366020787,
781289990.802301468911056986,73510057831087374891241.96352,0,overflow
14378.372340911582738704388496,118505049390.79320814024130560,1703909724418942.0720574665275,
-262104639.54425156168396845922,-45667645994928107.72452474880,11969701892335115157259920.910,
96436025564450725037431.87981,-1008352152157873152.7263485952,0,overflow
-1120306240.8383665235481710719,-465753455227236560390219.3664,0,overflow
-5275485286155224047.258012412,-166078054784941316.28669927424,0,overflow
7624.940064733223430874550284,1825288089455897.6581981700096,13917712282972634010.364310889,
37344019308558220179.151148218,-14.302743522871262612794900480,-534121930283460450662.24141237,
-10693987.058598175255975118859,-2901931582360913541480631500.8,0,overflow
-3630.3479888890212549637211296,381554019073440697669.51206912,-1385173865795788693894951.2665,
-74731631154415119997.1200342,251254469058575950.91395280896,0,overflow
479512376425393.3477584397199,-37915.735757806379095623204864,-18181064557142999154.836651154,
31.657849890490792881823408404,79286888351212290.45723824128,2510052409706781731.2430300165,
-269.78355616334112120662163509,-14394.255016315836494510030848,3883333.3066236981419025571303,
2186512885185581347252464.7374,31807605514146919166771200000,0,overflow
18441127491722001022074580.57,-11016094141021179811.001794560,0,overflow
2789202393837190995666078.2376,353555975562412917020625.46944,0,overflow
8639090790229.995602048428934,-10.66149127288761667771432960,-92105591065720.88204953412143,
-224680668796526280668125615.23,6.277552593717014229552201728,-1410444715161706979233252430.9,
-3815315126019589091211.8420350,-879235351294.9126783433703424,0,overflow
-0.8543223249842853469631414204,-22050.221173412775499829084160,18837.996219287718974590845857,
313467515058358520184.27308403,-0.4032015403527930438051954688,-126390584922092503981.90923892,
-386166182.88168238033472907932,3791128679051742589967400.9600,0,overflow
4.583072130410810247203715453,-1225.6192707617601135373713408,-5617.1015223226436016980384408,
-3743264342857397156.8966170474,-38810444424342.434490328547328,0,overflow
1281.9891750744163282860694148,24585998125138776.143077310464,31518983454827806095.894377510,
-30645232478330720.217779275790,3678947501881461.5281511432192,0,overflow
769071883312001830044.7701081,-28.435500188422827265191051264,-21868943682829126662050.549488,
16139238464206074373714505.761,-5.119064027769418374260457472,-82617795057709869062299761.01,
11209476.010234863089415300668,-195358672003.42824854673686528,-2189868347213770131.0917598192,
-320864266325574320299166834.57,3643.8724845414566756626726912,0,overflow
-1774881158601158761.319338362,-3324300999.8194664422902857728,5900239210098565061338431090.8,
-2604842191.4716168163966364620,39391863310964733705321.447424,0,overflow
39159776.95014520021742386612,-1568497576518863007655133.184,0,overflow
-16638546929999759192647.850954,-7823427378451785022458298.368,0,overflow
-19215872419163197704616467315,1160465774.6771131914688397312,0,overflow
-3203226863.5599395125160141883,-1497803213470051873858.1520384,0,overflow
-178080450595000.91453141060697,20262001568986626597895274.496,0,overflow
-2105177875786243384100231.710,-42241888424746096034326773.76,0,overflow
19453347248.167668712859865705,36052050726288869228833406976,0,overflow
-172702131732562940124913603.62,-163516683971937223.6208996352,0,overflow
-36814046882615886.683410113299,21841117036054084602331.922432,0,overflow
-3.9020128991462444403401372647,394214102726043335373.65065728,-1538228513862383778688.3274370,
1101955761099339240991.6633348,33806.643585645505089672052736,37253425662634087551592648.415,
-12582953858660.097060655879662,7669426487993107833199525.888,0,overflow
-26331264780918.95021372105676,-130488272934992.20632818155520,3435921265456099738365442780.3,
-26954526609326666438906314.594,3322331339497.6240680617115648,0,overflow
-3137254827822087537.46126458,-1121431101002756733113.5193088,0,overflow
-1422.2962260429109368196834816,-1281101450.6785359633850564608,1822105758478.1801033375114997,
-371766915704872342.82471750437,3.0660604030881927428623564800,-1139859819420935068.5061986733,
968872525104353811715.4516332,23290334.257596782833618124800,22565364962682230571791435133,
-33892886970810758910526184.50,8779.479235112179708008071168,0,overflow
6279962704.595755108956685862,-304451437173645025046356.29568,0,overflow
-2180229.8230240776285185131735,344.66661613795662974439915520,-751452435.50476488119541060273,
-3953889937.6409573179545734177,149.18695784310702383566946304,-589868811443.12655873079252074,
-38467444969.827677668234660817,162194951147223519.89938716672,-6239225357639709307837120940.0,
269.96038978129740004248886661,-38771796816854302272.123830272,-10466849381199253245690.045324,
56055506619876164493618.25129,-23525240077252300165475205.120,0,overflow
-288569045.36002721264800188632,1793742747758607093.5250665472,-517618632342173341191853382.09,
-3019296741059514890860860668.7,0.3999230650921769031799144448,-1207486407107341965938290005.3,
-3729491931.2276821914325786421,-220234057318486342.83350556672,821361139750829685529619792.3,
116553869624205151309505685.47,12785279177426.966332747808768,0,overflow
236598432.28351658499036533412,508.5071640615727498501554176,120311997821.90507866634754590,
305268532387841230.86578106338,-1094.0864094384199380024426496,-333990152514749218583.65637306,
-14972599702299447.822338992424,11646624993429.280756382826496,0,overflow
31765.492523734052681752818954,-258871603214.53099690038919168,-8223183976518232.541560327190,
-10173317383552327.430278179720,138351278024215064078146600.96,0,overflow
25623422454581.02153503229818,11.123393298827982086177030144,285019405624324.97911971129042,
1150.2290439220670525122472718,25726664682894206768137633792,0,overflow
3878939546419882323920613769,-23464093640100251060708.311040,0,overflow
-34013.46811721629445582755676,-20139965713167707.383544152064,685030081666659145088.47976705,
5460.250548743167325808824522,84130299232747125218014658.56,0,overflow
2.532712880939668452085024403,-1975373824505626658512.4110336,-5003054729996456734448.2219123,
-600539433651085.4166080687105,-1464309742490601768.7451205632,0,overflow
151326.2998014342177676352506,-20336498062398771894843.080704,-3077447002701842629763410270.5,
-11.825670550624829833853807017,-176010481848164136154237501.44,2081441971793120796615073591.5,
-130171266037691116603411385.95,-23681.467526614162245033132032,0,overflow
-3772333539.4183764768170410973,-30045219246630427184.787881984,0,overflow
-34516701015279.544747623251135,-35284758867711522.272104677376,0,overflow
1165096031228607.2854399833444,1793331614105389884522.4697856,0,overflow
350359040275399044082601.67162,-209573282148203667560584.97024,0,overflow
-362824.51668661610297526313452,2577.5171798388575636037828608,-935186425.0264832548802285848,
906084246423942010.7567266590,-18063473415.758941647898935296,-16367028697716850401922027557,
-331490829077741395699225620.90,18294.636335701671090604474368,0,overflow
19.789679924332900682802973842,-13117286056.895576351264735232,-259586892541.87826256789536858,
-58.65125492875596836686632218,294956016060072554775938334.72,-17299540490709554990098132936,
-7047774006601464864178679.035,292717816.33903995006423662592,0,overflow
-12739874716185087734.270132211,3.6053070941916609809295081472,-45931160693375070310.399567692,
-1649353074770145337771657.4746,153.87234303132745908866777088,-253789822100806490546081457.64,
2539.9210833881258179533547818,-412770591460868285013793177.6,0,overflow
151909.29147465019953628136322,-257786046821204607.62464911360,-39160095724660194271547.578008,
-140623669584656023666228.34026,-39132026.550672901251069378560,0,overflow
1063806243289636305321690527.6,5.654732332757771287070244864,6015539559719486282394536829.0,
-30837408917795899562050082882,12799826224463261464023.531520,0,overflow
-32230632098057366.034637090565,-17758689650.898501826951249920,572373792681688413129469382.36,
26476.783824167025805359132962,3957712.3223827235783818870784,104787493597.96940886519068276,
-239173514524671.09282471330367,-269814872192493.34172094824448,64532571253303580814597829473,
-0.5804027353019880706645915559,1320004329745183.3964779012096,-766134123594571.85720101848611,
992141255.0088758784986910461,-22864736051182.776328860467200,-22685047921267168560394.855866,
-31202603725073.477448842261753,-9256110893961681824888389632,0,overflow
2145881183.2474927077176057286,-3871820.4007805787975681310720,-8308466542948809.868335669487,
31218296831139505825605902088,-24384233688992597244234432.512,0,overflow
390239959.70215394860912907734,1870147774516757713360257.0240,0,overflow
1951334288.1655161203716278951,351.71812921736084544955613184,686319645311.26584280681212625,
509595483319040184.2159311302,-6256002627674760814906.048512,0,overflow
-3862.5487544252462465482499048,18855.540321538436807601946624,-72830443.782973296202684038044,
3.5554747908632965825846652683,12874939521656999387.248721920,45776522903141011638.439010763,
-2936596873024414439881.181884,-56956565082722722221685.47328,0,overflow
222251389998492244819781755.26,21044207491020359211.138678784,0,overflow
4935103384394.78666376721175,36141804115896010074312.671232,0,overflow
-2598214664745077.6277282588677,-80610123478.76335708463431680,209442404949434446535604195.23,
1647362836904.7894597645241596,-36323882426.574399097895124992,-59838614001637629820194.698206,
342691.93263736149240137533282,18153777237762497912.688869376,6221153006276972319827738.7534,
6525784655806356296490860189,212179263460270974983439646.72,0,overflow
-15248.286162445233888786099514,25079892542240.360837712707584,-382425378407457112.72650057821,
1910981198.0845882067955320520,238875482241724280733.10879744,0,overflow
-3378660.0929500985453296270688,-995903750612006994976964.6080,0,overflow
-31772407916491285188082.809865,-2705.6638203141214683933966336,85965454583912447107819776.04,
354019.89333130443045800876451,275.39338637876782432490881024,97494737.26995809166546703703,
33928201697.336008876738111946,231521289820470.29806636204032,7855101018256302400726775.4914,
298983400809097650375.29336300,-30.768193614227426186979442688,-9199179163534477414195.665453,
-29321256601317976909836350.371,-363388304.68933368527403876352,0,overflow
-1448560078570.2674608308170866,120521802036646474008944967.68,0,overflow
-181487300.12439157035331905693,22986234461.113108015425257472,-4171709632373666769.4553264662,
-3.2276017085222356973945935092,2113.9076623927741558019850240,-6822.8519827971632744222103149,
330998353035.92199994583923276,-9452302070.661103078030180352,-3128696417786860334461.5643932,
-25183007855689374138293388.220,2500490704408956557426111.2832,0,overflow
-297765833720001683347306801.91,-13552272604578688816.35049472,0,overflow
22136923841180231925209784120,-2557554716610820297147285504,0,overflow
-156156942785118421308.52605088,288237248301748.96375635902464,0,overflow
3732750358857796841969369970.4,-28040420.939487152496170762240,0,overflow
-28828123217.676975696576341462,3.2933329268418697295835430912,-94940607411.83017359130342648,
-2530287913.5454873049215186458,5996542199408776109216497.664,0,overflow
-382119629314922.70991437009939,-33.734202631372237321770369024,12890501004734449.595767066612,
140862697174008217656.36218272,90274083822967596884678410.24,0,overflow
237271585320800778224747737.33,-20918113130144295010917416.960,0,overflow
-33375643509521655060590886.055,415198337933618681.166692352,0,overflow
-19207.329016594069246541416386,1183892316925938634575157.6576,-22739409251414363075613210612,
-245.57669353127094627031058966,139.17030792706454605703151616,-34176.984058457337603374077521,
-369023736713655.60082221108523,-2468803671425761422316090.1632,0,overflow
288.979481813512341874156790,27424797767961987703799545856,0,overflow
-50838501162609.64371109345266,2210309599828845287310360.5760,0,overflow
-286844791446969807344207456.54,-34885495565178536850005950464,0,overflow
32338460436.761283981210810484,-354607.37467314034053092474880,-11467456556451134.248092759028,
-2383493300070.5063784119897613,20637670674.192598260256866304,-49189749780999628281010.544307,
-346477.16484008202383275811631,0.8236681484900266938013319168,-285382.20485790413630266421801,
23333933.94955171806134862313,895066212397738477.4604947456,20885415880564258745521744.869,
-137505332486.79205256429990120,3490737.3108502051198869700608,-479994994552507837.78971355524,
254140349147107099635.28990570,-74.94534899678627534959804416,-19046637160995056817828.756939,
-22495.985938384752546461213168,-23465144071494784377415532544,0,overflow
165549899.28728462623329184395,271.0902352521615210054680576,44878961143.761636244053994496,
-183134.82180588995915621059436,374346910.10585147147871584256,-68555954675820.616377299512472,
-91588996350468685.45224830512,362502.62817588541658192936960,-33201251889036476285568.372559,
-880797.9717301531191478354732,-37221399056493354.560547454976,32784532793917981692058.718170,
-3365552603.8331980903192741014,-351687775284454997.1194675200,1183623707844902163747423322.6,
2936494442822298484116024.8107,209180004020912605718474.91584,0,overflow
-19635833895388513039.270291320,20.862075684784156429856538624,-409644252859445263014.14154775,
61737327167956294.77095071306,-36009187170782922913.735507968,0,overflow
-16604560388546791.063715491980,31405.532624917555190284943360,-521475063004919963268.93942996,
-2365994136041.3337539575939694,-1006415042960623.2463725559808,2381172090068621591587706487.7,
-917.8544958606149017429138702,8845688510302466915182.837760,-8119054968163704415831731.115,
-1972106377419.4811598408184984,55643282711.4691848457682944,-109734472695843539242489.07252,
-9010203997434820.017609470235,-369149155717.40474994094768128,3326109198494649122774275315.1,
-71.29062939634597566238073535,-35942541076692970264378474.496,2562366375461460600852909604.7,
-1760697068092559376244739279.7,756.8892802702547052046319616,0,overflow
-2769.7720005363584408883371884,366031608191.88068481010499584,-1013824099681165.8908135019690,
-11267360514522661014192.855224,-15680311764.204009648358948864,0,overflow
-35562769457689.168230717240834,-29591990031203292616.855650304,0,overflow
3625166324728227.6545614179718,-3179781379792515339967791.104,0,overflow
260676931861917600053057979.00,2166019587118469530.5212788736,0,overflow
3489402072983391103026.8589827,341729025270841315933.05980928,0,overflow
1143407648917.7833917862716142,1328267377198281704.6254583808,0,overflow
53886.9442934195833383778068,89082841052222025686.15133184,4800402093280639477858122.7734,
229116247099608.57030829417027,-320981035485476120259513.54880,0,overflow
-352848737688299414385.698765,-21915.217975933057345364426752,7732756998971907379830072.7662,
90173965816579434721248.12991,31681640981455645734374211.584,0,overflow
3905440.7121376728821925088042,-16920928905669831095645896704,0,overflow
29808501448.696794591494663186,102081069.75683054433581662208,3042883715731001826.0253669333,
-1413063422260040287795160105.4,-32972232953608060750035.681280,0,overflow
2184743092192708337.2968280349,3508166218.9261595995734540288,7664441913062739722267750063.1,
-530050017811397972932.5034994,-16962042252544807.922196021248,0,overflow
281787.06238812252589609959667,-10783400584.042190244541366272,-3038622773131613.5454823036376,
32304912659.750277279558931737,-3308775520875.4320900582539264,-106889704212600563984691.32185,
23847165774981204860975.622735,209945579.50218761436997353472,0,overflow
-7136306147081.482397255498681,1240719614973825311217129881.6,0,overflow
-1565738148769.5101577589078204,17001972443701641.091815047168,-26620636859431632285024643259,
3141.4307324621418739051133804,-19256099766097017.357635420160,-60491703592574232050.821234796,
-304245306289800.77308883567658,7911818494455826491.26027264,0,overflow
173297120766950587.96659777036,-130509.69661462453112723734528,-22616954655482669679629.164184,
16512701148351648185025.3627,23511887161746872548313.792512,0,overflow
-3856669444491406043335407.2345,-540906420299430588635204.8128,0,overflow
9162661.133389622542751175309,24612830777515138130567.495680,0,overflow
-2292757527962890260375.6380435,-3082445155351.9477818310787072,0,overflow
2738704634916.4763939671821495,-866.5461883794196856391598080,-2373214062483922.7692227672921,
18322.163787623243426064520733,-2142639652413220721968073.9328,-39257794649371165949873149113,
2335231581926319524.7248914005,-1192504135124564161844.1633792,0,overflow
17100034933382813626722273540,254585769337858769896.71899136,0,overflow
224123890409112001.98255215073,-30747830567.039107466012917760,-6891323408325017067312538873.2,
3851885311.117862472409022660,894445540333913594290.1366784,0,overflow
-2784821059442860253239003021.3,5561115936687178.629548867584,0,overflow
215059301.84791937944746862380,3284027627280560387.5439509504,706260688772236515645566743.65,
3509326840852091377735688.7564,1307378417025770339.0842716160,0,overflow
-2911906013.6449474850823693423,-228462569515199614906909.32736,0,overflow
23.223574977681190901824624693,338.25084537441575496488845312,7855.3938688167913214006869435,
2839243536424432123774704.9357,-34533637720137094287.675359232,0,overflow
-272793764600536201676.8569058,-22949589192353944747919.802368,0,overflow
955387008959473439274566.8573,-450521024.9489059728370696192,0,overflow
18990.51100591972319262597617,210006432728342611861417492.48,0,overflow
-6583521571003751004.155069807,-37.931004404577349597139042304,249719585707373271565.90058568,
-31321802138873995550286.647960,1.9319363668107799434413211648,-60511728626142343261957.467318,
-39546356416311.390470961351230,-37461074872124939855.680503808,0,overflow
1958412696391.2378281992144153,53450530.60274585983057395712,104678197761265893862.74638383,
-171288.95217828905610807132016,201782971250156.72146324619264,-34563193712861170138.067880666,
1100643591306065055.2582420042,3208148400981463562655.1574528,0,overflow
-1251852206870948.9230515657010,2741402.291406806951244333056,-3431830508418687498683.2057811,
357421.33769727477147081110280,-14646052999134995579230224.384,0,overflow
1399743078314129892049897074.8,133.60175184664337408031981568,0,overflow
-3351273702348698637.9951259823,-17.02556724977120928396738560,57057335791727511301.187793160,
-3291131.5388879783920802572012,308691207501223351191.59066624,-1015943368784689466774943263.8,
5.71234481244121737429354561,-10021516665191212348512141312,-57246358735198230116468342486,
2527643474.4200152043545946907,-166390328278383819586.08453632,0,overflow
357528210666132349309325431.6,-9095027265435439411029344256,0,overflow
3016.2895584790383572992927218,2275.9649432753662924725157888,6864969.2938658241743074327857,
76140368958941.45285226459756,-2350031813862709301334.1405184,0,overflow
14537093532722794051436610.267,284720188018371804429.15110912,0,overflow
-23698604.205884950016511653474,1615733927173458949850739.5072,0,overflow
-352527978196546662984.95431465,1377560316611492.9699406741504,0,overflow
