D1,D2,Result,Error
-74762652627947.69668748869632,-27444557040806366296173.182976,27444556966043713668225.486289,
0.6344322539246677764838785024,-8.647880848164669690772193280,9.282313102089337467256071782,
110382038735123499.41991735296,-23160328235520598894249508.864,23160328345902637629373008.284,
-2400207948333.3560399325822976,2310974493489206732.2530365440,-2310976893697155065.6090764766,
30.58805584568535918709833728,-2753823301424981463.1309639680,2753823301424981493.7190198137,
2674116558310772830555969.9456,-16061363.544280173136717021184,2674116558310772846617333.4899,
1947594027744148868836412.6208,22140.807842651035968840138752,1947594027744148868814271.8130,
239.34643647236324096645005312,-3895201759882.1950294182592512,3895201760121.5414658906224922,
2.9806704745772002274476818432,-29126250643608839628695535616,29126250643608839628695535619,
-569.5773626650396204111757312,-3415376.6822736635245501612032,3414807.1049109984849297500275,
-16981701796254387581992566784,-159980253560290725.96000571392,-16981701796094407328432276058,
63.94093514964512768958398464,-26594754814.246236139785551872,26594754878.187171289430679562,
9319855315208.839961776226304,253.67061553721594482845024256,9319855314955.169346239010359,
-36139929041254.405645810008064,-330793919574067560186.4851456,330793883434138518932.07949979,
3755182230142.9980687767699456,17167739.450127848144050847744,3755165062403.5479409286258948,
3866488083.481539909175476224,31073.098340241845405626662912,3866457010.3831996673300705973,
-21915441255323325525777186.816,-2581981189.2046482892367331328,-21915441255323322943795997.611,
15715646004415110.304321503232,138425815073126173246404.68992,-138425799357480168831294.38560,
1110.0598583389122898406932480,1515055784123685063.9233875968,-1515055784123683953.8635292579,
23369089274112064.349104242688,1738440538.7220640247522000896,23369087535671525.627040217936,
-50350292026.1210378462035968,-377178749.49671859917191905280,-49973113276.624319247031677747,
207.03562610044585442015182848,-503529467141557901.280149504,503529467141558108.31577560445,
-21189992.847304648745941991424,-1218372897569535469.593559040,1218372897548345476.7462543913,
-390634456329372894279719976.96,1477.0283611685372075303763968,-390634456329372894279721453.99,
-24438301962869.611404369854464,2.8780429369858897585777934336,-24438301962872.489447306840354,
2451527594624457626264744755.2,2763061038794636569027.7003264,2451524831563418831628175727.5,
127527715687037.68338798477312,-2300.5714426229266919983153152,127527715689338.25483060769981,
1332505916943562.8736065044480,45975083707430439.50313996288,-44642577790486876.629533458432,
-3022727082797665340323004416.0,-686279027.2931685121776418816,-3022727082797665339636725388.7,
-2315877167303471668988.2677248,36599534397.154203493700993024,-2315877167340071203385.4219283,
-1.531266033339549103180218368,-1457195803912909681530.7128832,1457195803912909681529.1816172,
415822881969024.6359719346176,9760940690302877538570.993664,-9760940274479995569546.357692,
-384357.63345195794785261060096,341243134919296964676225597.44,-341243134919296964676609955.07,
-263778.00843580546462026563584,-51560321393298.19393350696960,51560321129520.185497701504980,
35801185337063100604.204711936,-39088438320.582849207677747200,35801185376151538924.787561144,
-5287164650167347311.87781632,-17743165080242516219651948.544,17743159793077866052304636.666,
-351.23069761704548489632940032,29554.276701506185822772133888,-29905.507399123231307668463288,
-33094479.711051974685690429440,1772.0769055708046159589146624,-33096251.787957545490306388355,
-37449318134937.466252310872064,44574432734.95404433895325696,-37493892567672.420296649825321,
-407534841022380858752892.9280,21839.83580613597964451971072,-407534841022380858774732.76381,
3367572126912349333076364492.8,-49576592819966.69012494254080,3367572126912398909669184459.5,
187426.96828779584463302557696,-133448055099438321844386.52928,133448055099438322031813.49757,
-593963786.7757637621486977024,-1664223620245.184470900015104,1663629656458.4087071378664063,
2614314518022141270539.894784,-12.9534404531887789263814656,2614314518022141270552.8482245,
-92565048610748640397822525.44,-11564292732592754.611669958656,-92565048599184347665229770.83,
-26298809321359495916379176960,140227.22558648570344416215040,-26298809321359495916379317187,
-554981837585318780433.8061312,-2874131843315.6331358994300928,-554981834711186937118.17299530,
-30694719476265334020801.298432,446599208871.2975053953695744,-30694719476711933229672.595937,
1303559269541028178.8720807936,-33272100540505.084352872316928,1303592541641568683.9564336659,
7634863432364752678751.830016,-1892511949253861827546.1857280,9527375381618614506298.015744,
-3713000707.9503634243017244672,-3284950.5787812763669467496448,-3709715757.3715821479347777176,
-267402179738.64661845893185536,309116351676913833331476398.08,-309116351676914100733656136.73,
313089925305.91744011089739776,2.9724460971717168113412734976,313089925302.94499401372568095,
-2061282008757346821666.8717056,2466998384859924022884407705.6,-2467000446141932780231229372.5,
24315675719006613115819261952,-319591.81088912249249104658432,24315675719006613115819581544,
-276242386153.31154000101769216,-5932373838128597093.337530368,5932373561886210940.0259903670,
-2617592342112691609218.0037632,19382300277099961.406124457984,-2617611724412968709179.4098877,
-20633761126593848479016026112,162.91245319262333238813655040,-20633761126593848479016026275,
3537969138363154188500.5201408,-161454350038660642.59815309312,3538130592713192849143.1182939,
32277126.082283214767470411776,-23383097.906646551060302266368,55660223.988929765827772678144,
1652201465242820840.5682847744,36649325.420867534409519071232,1652201465206171515.1474172400,
-1808384.6461082548319442436096,-93776058995723760571.22127872,93776058995721952186.57517047,
-22390.756222474334402282258432,7725895976955762904368414720,-7725895976955762904368437110.8,
19004366125521187371831263232,-3161.9319639018495084286967808,19004366125521187371831266394,
-1599.4439487467314084453548032,10.62631869306748050996199424,-1610.0702674397988889553167974,
3899.1440851927644522418274304,5611310.635490399234495086592,-5607411.4914052064700428447646,
82023622583.35078076418883584,-1.1646929389562813684920614912,82023622584.51547370314511721,
3032.1263832774254914957213696,725219699934373958364273.0496,-725219699934373958361240.92322,
388.03412451714560114414321664,-83877609681014533.91739224064,83877609681014921.95151675779,
25980149.251524025117162078208,-3824936778367.0506675501006848,3824962758516.3021915752178469,
-142638360376526199744.27017216,1334727978810.5761444138582016,-142638361711254178554.84631657,
346.80747700219828757961113600,104.4744711639614417499324416,242.33300583823684582967869440,
362683521.55995823087246376960,21.875022838552682020638556160,362683499.68493539231978174896,
917263113133354515565641728.0,-20462179849123159636856274944,21379442962256514152421916672,
-305684558296189053.88024856576,-271794636405.43647944513945600,-305684286501552648.44376912062,
-9575103355678616796.516057088,-83139238955437117040733716.48,83139229380333761362116919.96,
-48.96424130778041250526265344,-257748645322027995010.07650816,257748645322027994961.11226685,
-148544913566065.78151590461440,2100826731344413182673289.2160,-2100826731492958096239354.9975,
-5654338088943427.966533107712,-153043.08206480003726837809152,-5654338088790384.8844683076747,
-187845981.09880925719640408064,-2969136115.6217673925603098624,2781290134.5229581353639057818,
3472645.6481531704034300264448,-15870760311.679378085736611840,15874232957.327531256140041866,
39.51813369067274924208422912,418.8177098667675378539036672,-379.29957617609478861181943808,
283421634265456.47970762620928,2603908035100524762038376857.6,-2603908035100241340404111401.1,
-38825171603834609395375800320,329816424617989627885230489.60,-39154988028452599023261030810,
-73447425785401.34958773567488,-4.008264189734971846896386048,-73447425785397.341323545939908,
-2211936722559982948.8749772800,3.963529342527112707594780672,-2211936722559982952.8385066225,
186258723257354407869.59368192,4365354602823145511855.325184,-4179095879565791103985.7315021,
2224.6353154510464219019739136,-31344.592283279464028771975168,33569.227598730510450673949082,
-3273320098468488013.9382685696,14844821541569.825417843441664,-3273334943290029583.7636864130,
-3066971556030946.3303420116992,-17840256013071451995863252992,17840256013068385024307222046,
-1905255097.6396588533864726528,-3029074388024289.5325128294400,3029072482769191.8928539760535,
38808223842184329481924.116480,4278382.081354707409133633536,38808223842184325203542.035125,
1055184642710440149595560345.6,-19902.143230347153194667212800,1055184642710440149595580247.7,
-202027416803.50995768972148736,-707317.4429784032273655398400,-202026709486.06697928649412182,
32742.338892956441418838048768,-221976.15276211035712941719552,254718.49165506679854825524429,
36068824774.950207019437522944,118844.40683062433744202760192,36068705930.543376395100080916,
50379712.7382441972100759552,37246573868786.181629827612672,-37246523489073.443385630402596,
-2944370.469837515766877913088,389008.2263428110117779800064,-3333378.6961803267786558930944,
1635929964919631934.0207538176,-16153754063.422863600934453248,1635929981073385997.4436174185,
-35797565477133284357762449.408,107820267296330917594.79193600,-35797673297400580688680044.200,
210008.47718098830109102309376,-24474469376771265.309494476800,24474469376981273.786675465101,
-2570219476.328578179485663232,-706040727132093853.1163996160,706040724561874376.78782143651,
-128099004894.64004240318922752,-3664573474323208584896603.7504,3664573474323080485891709.1104,
10969077504001222601.162620928,-143587.35203791335089573462016,10969077504001366188.514658841,
-11470436746580371266340.913152,-3471598.0398585971321910329344,-11470436746580367794742.873293,
-281453757005896270.24431120384,-27339176768.357163652517724160,-281453729666719501.88714755132,
13071.14222757146670886027264,309.42086441543984250743685120,12761.721363156026866352835789,
2914023240478463822840358.5024,-2605070882550603283.1432753152,2914025845549346373443641.6457,
31442111798992702.356466958336,-37389436741833925221790253.056,37389436773276037020782955.412,
3728518909653860698115643801.6,21214905514702374.175122653184,3728518909632645792600941427.4,
334959935717021848.94214963200,-44282473378222885958917.81632,44282808338158602980766.758470,
-3671392303960.0060471439261696,-951356795234.9798254101135360,-2720035508725.0262217338126336,
31424266437.222539809943191552,884522818243.476409915801600,-853098551806.2538701058584084,
-0.8425827185955151859849101312,-165282335701296510099982.90944,165282335701296510099982.06686,
4614762197469119708.82748416,-33303431800944343.846578290688,4648065629270064052.6740624507,
-1331177727389488490067735347.2,25231374329215856.074240819200,-1331177727414719864396951203.3,
-2089899946248.5344564172292096,-2064770026615676515655.4571776,2064770024525776569406.9227212,
3915665297245804757.6186290176,694048390169874531835.7598208,-690132724872628727078.14119178,
134315895038429269445480.28416,-168037110837220.03329427963904,134315895206466380282700.31745,
-256380871440945563906070282.24,1769.2164680312293463605379072,-256380871440945563906072051.46,
7528387626.532936355703422976,-13930369690533408546.760949760,13930369698061796173.293886116,
-230.03403915733665770268262400,-33.880180542570213502149984256,-196.15385861476644420053263974,
3.6580379182490757553312497664,2.9624310592419031455973244928,0.6956068590071726097339252736,
-2.4820795865320765610671472640,-628147.1219264451358639521792,628144.63984685860378739111205,
-29485678216926291571.721109504,68075539.7383747374424260608,-29485678216994367111.459484241,
-32154528338639810360177065984,12.486747165803212592811868160,-32154528338639810360177065996,
-33909907444.399207105593081856,2.1251680696558530409191702528,-33909907446.524375175248934897,
-1558.9433123208372520231108608,-6544814777441.141367351803904,6544814775882.1980550309666520,
-182181447346842.33737101639680,169.11290061264073197252247552,-182181447347011.45027162903753,
-16156314241506645679852.74880,-2838545213.1964206713703235584,-16156314241503807134639.552379,
-160539626295876.20822387785728,-3417559979.6675707476782350336,-160536208735896.54065313017904,
-218623542559973123452399.77984,-1339801908951589409070776.320,1121178366391616285618376.5402,
-136574730209719929347.09723136,-25173210177034644121836.322816,25036635446824924192489.225585,
-14382372693694709.076512997376,3025.7352955448001809348558848,-14382372693697734.811808542176,
-251435.8455628760556576440320,-337110058341934103928.90277888,337110058341933852493.05721600,
-2403011298185563273120710656.0,389037495371788759311340011.52,-2792048793557352032432050667.5,
11487842503992513240540119.04,238711.37952701505485672546304,11487842503992513240301407.660,
-61034.93101134210821766774784,-1129945545222034753.2236029952,1129945545221973718.2925916531,
1.8644274576262444551136870400,3828532788225.7977211676000256,-3828532788223.9332937099737811,
-3069483801504.2751678379982848,-1.8096849038959327503653535744,-3069483801502.4654829341023520,
-1732124.7675558481957159436288,-51767887275799608.76417941504,51767887274067483.996623566844,
-3149403.9272879730302008688640,28775774481.067767809129316352,-28778923884.995055782159517221,
-191301.26821690446313682894848,1.4002547822932301158817988608,-191302.66847168675636694483028,
-48994015090585142669.95294208,1115860461377.7974246617645056,-48994016206445604047.750366742,
-2856956311846362029639073792.0,35400216235984188.204883378176,-2856956311881762245875057980.2,
-79168267670250.94560814465024,-9.354215257967287585782890496,-79168267670241.591392886682952,
31281043204.56288001589248000,-2837.692937065065319994753024,31281046042.255817080957799995,
-1749690919407711074466450636.8,33670837.444169724121829081088,-1749690919407711074500121474.2,
-454533828197608343.2930803712,-1252533643090113.0393737494528,-453281294554518230.25370662175,
26818076109683079602979.733504,208138082684546605980026142.72,-208111264608436922900423162.99,
-93675286563178212316.52929536,-3737996286775.0687086898839552,-93675282825181925541.46058667,
28927892358027.281275071496192,-3641668556651962955590952.5504,3641668556680890847948979.8317,
-2562915860.6368231714562506752,21917150446568966.812583591936,-21917153009484827.449406763392,
-55788471500050130613672345.6,-1844192968171859983524.3773952,-55786627307081958753688821.223,
-1001123550150893884588582502.4,-3146388608.6023214405603295232,-1001123550150893881442193893.8,
308034189633082597354.58807808,3601036712537662913189720.8832,-3600728678348029830592366.2951,
3044108043460064.2427991621632,-371364784812811493741386792.96,371364784815855601784846857.20,
-1805869819935430082481.9859456,-24039362552573092.501429157888,-1805845780572877509389.4845164,
3807.9458728027943798417915904,319604488762378.46955639701504,-319604488758570.52368359422066,
-2.8311151516725434494677417984,-251084.43992366183579616542720,251081.60880851016325271595946,
16491011615491894383891972.096,-256816837005962202063044608.00,273307848621454096446936580.10,
226.39443659967552361280307200,-56366342341729.44198848741376,56366342341955.836425087089284,
-3893378951937.5241166396063744,-22069288971313262.615104323584,22065395592361325.090987683978,
-2040412362325880630026226892.8,-28.114192612920708401731731456,-2040412362325880630026226864.7,
-32996615.675457249298266193920,-2634990160.9218618908611706880,2601993545.2464046415629044941,
-22234796287795029258641866.752,334395534973191513537.89939712,-22235130683330002450155404.651,
396111.85284333293060554227712,-810781.8860024663655447527424,1206893.7388457992961502950195,
22432.73405756358155325931520,4138067238050664150.19393024,-4138067238050641717.4598726764,
-3009.4605220352699796855717888,-341859206382077726877.06619904,341859206382077723867.60567700,
-16.89666933428407863238197248,36046815069.614412537524125696,-36046815086.511081871808204328,
-261109934645.31628789828943872,222.42316128457554889241788416,-261109934867.73944918286498761,
28109087892837124100.616880128,355032.62562546988912736206848,28109087892836769067.991254658,
37256487752094090068668448768,2441950.0955205597939030294528,37256487752094090068666006818,
-6473748013167572.435890864128,277819972261137005427.87092480,-277826446009150173000.30681566,
289623976.93793429792332185600,-26295033263349626977648640000,26295033263349626977938263977,
-16037286828.285219608855576576,-1630217.8054012821389919125504,-16035656610.479818326716584663,
-213091.81835557416438901768192,0.9773284573811755338950508544,-213092.79568403154556455157697,
30280436152178003554.523414528,-3395413796060339192925152870.4,3395413826340775345103156424.9,
-60.13905400182340035480125440,5372494683384656525.105561600,-5372494683384656585.2446156018,
11914612410696593628597321.728,-30444780874839884788.001669120,11914642855477468468482109.730,
910356523024949143473.750016,35047370156837768005.51337984,875309152868111375468.2366362,
252296231959.13415002867892224,-2863785.448180265794014281728,252299095744.58233029447293652,
-1875497481561434.8877472202752,-99337323819027437758.32178688,99335448321545876323.43403966,
163141913831910.19604611694592,3608609470936828638.0197675008,-3608446329022996727.8237213839,
-3499954543810.632165156192256,-209599.19493260096425697476608,-3499954334211.4372325552279990,
1491019908.4863143248125755392,224896.03680661777659897839616,1490795012.4495077070359765608,
366493346060245538277267.8656,208386738.74335089590806773760,366493346060245329890529.12225,
962754969958295004.4325642240,-243914142206556540757449.11360,243915104961526499052453.54616,
-4898121747741656593142.382592,2174547148382181083218496.7168,-2179445270129922739811639.0994,
9707080235665834383071.248384,12386003149.485746586260602880,9707080235653448379921.762637,
1665.2880411232890171106000896,107.03883669073235563960598528,1558.2492044325566614709941043,
36108.548731508296116269481984,-27222.617159824168646258720768,63331.165891332464762528202752,
87131033304826746.82453557248,-21853773741295360849808982016,21853773741382491883113808763,
-38560373388809.96794641154048,157941653138171557829284986.88,-157941653138210118202673796.85,
649316.7583183497208130437120,117.09808250436096844537790464,649199.66023584535984459833410,
1183.8864176571838622605508608,-28693611606767869578.501423104,28693611606767870762.387840761,
-31720410558815593320134213632,44833936957348.18667872911360,-31720410558815638154071170980,
-959501617318432.8488456290304,996537354.3372794285856391168,-959502613855787.1861250576160,
-37590375701396128.471292313600,21101361759.393226732483903488,-37590396802757887.864519046084,
-33.789465940670578607788130304,-28.213600785290709030137757696,-5.575865155379869577650372608,
-1596570145244.8834563667394560,-763306065538363390958.5543168,763306063941793245713.67086043,
-0.9070130377488684356466638848,-2942775494500660457551744204.8,2942775494500660457551744203.9,
-252869284.49100251493992235008,-12032848717963480099568222208,12032848717963480099315352924,
-27246783016748619862504.374272,165006422424067474754287697.92,-165033669207084223374150202.29,
10210293449811367.153025155072,29452881753756969.311171248128,-19242588303945602.158146093056,
2607219319178954255.1375052800,-2002262673811605.9955302760448,2609221581852765861.1330355560,
-23365579762605297033199.747072,-2702808890149627077623755571.2,2702785524569864472326722371.5,
1344143.0657338810253239648256,31986195.253932108606462754816,-30642052.188198227581138789990,
8080434869371312.274231263232,28142.289413012511905235861504,8080434869343169.984818250720,
-1633943335437916154.3756480512,2696942.9105963906055398227968,-1633943335440613097.2862444418,
-1660411308596.6617556270710784,-31873442630841642992013.410304,31873442629181231683416.748548,
-172812538.06241106342168231936,100732.6044184090297348653056,-172913270.66682947245141718467,
-36996290689997009919454216.192,-3696095.2824370641907763642368,-36996290689997009915758120.910,
-316158394715431.07876837916672,33122228505195730678627434496,-33122228505196046837022149927,
72166456575.74172923338424320,200444753575.59485348035166208,-128278296999.85312424696741888,
31804680045004269568980.418560,22469660776883834269.055582208,31782210384227385734711.362978,
13265949.06836187642870104064,38.111155387786627378766151680,13265910.957206488642073661874,
-224998036.5200397842650234880,2940825501.8676605601083031552,-3165823538.3877003443733266432,
-2941249.7142387298429189488640,26274853518956334153979658240,-26274853518956334153982599490,
310290.31590000603300855021568,-24238602430669.30096246882304,24238602740959.616862474856049,
21772399280370934001780.654080,137656740111271.1831792648192,21772399142714193890509.470901,
1329346.1114322473138977243136,-318919159385001751388178.35008,318919159385001752717524.46151,
-257609094030600819168.53092352,-14587055705469238608897.507328,14329446611438637789728.976404,
2854058894667425321963434.8032,179.04519675447492171683332096,2854058894667425321963255.7580,
-966589640378175191232439.9104,-23334359823.41522890308976640,-966589640378151856872616.4952,
28503243623977492674.645065728,17602652059387957409721.87648,-17574148815763979917047.231414,
64707843777114343330377.89184,24772812384.556614015560712192,64707843777089570517993.335226,
865141356.2930678536553365504,-3095.833520907222343275773952,865144452.1265887608776798262,
-26132159959658077930316103.680,-989.9908594681934404955144192,-26132159959658077930315113.689,
-35357191650.077165386674995200,-8.346666050054418082960506880,-35357191641.730499336620577117,
-364.01355006994932251643346944,-3122400838.5371820766269538304,3122400474.5236320066776313140,
-12730232746498699.649928396800,435057778663393084872.3795968,-435070508896139583572.02952520,
11287.680536504017490446123008,2444417425765063728845291.52,-2444417425765063728834003.8395,
3286131467374120517680024.7808,13519710509.399397141634351104,3286131467374106997969515.3814,
-3613630383176.8808023597776896,368.36864467145351906268807168,-3613630383545.2494470312312087,
2205116103502333.1001483919360,32614529692706.650614189260800,2172501573809626.4495342026752,
-207.64922033303709597265035264,47604958.51948279036779692032,-47605166.168703123404892892970,
17934101529.629581103094300672,-369.31530116436700554168631296,17934101898.944882267461306214,
24544.386457919392126699831296,-2228564996075774694838.9208064,2228564996075774719383.3072643,
-214.87323500370011401912057856,372291645358769.2574656692224,-372291645358984.13070067292251,
-27159625914136133267867303.936,-3230.1270831088888151529226240,-27159625914136133267864073.809,
2655249514396.7158436611751936,32271087376348177210617.626624,-32271087373692927696220.910780,
9278003213127.199215102984192,10499543348038.668781810089984,-1221540134911.469566707105792,
28902881210947733663.546081280,-3521912985.6522344583804223488,28902881214469646649.198315738,
1929616576218372117697.3443072,3259139485.3926827519545180160,1929616576215112978211.9516244,
-121745843487289982264436326.4,-8.46820886214983366173786112,-121745843487289982264436317.93,
4171791751376.953160125906944,-37917550885384233893731762176,37917550885384238065523513553,
2505376780.2114571527975337984,75361766006448578238233.96864,-75361766006446072861453.757183,
28680660534662.175663081914368,150.63359214454779491215474688,28680660534511.542070937366573,
113.33482252512536115506315264,1569644189.2664051498991222784,-1569644075.9315826247737611233,
-2328386522425780585209056.4608,-166721383218064326672.27389952,-2328219801042562520882384.1869,
371565016399546132.81845411840,380983870088545453.46909437952,-9418853688999320.65064026112,
-13954001000862.47626696032256,1531.7201593186270079497535488,-13954001002394.196426278949568,
3933.3636606017927274674782208,-2940.7716861572706474651549696,6874.1353467590633749326331904,
-367678457871.13077136921985024,-35214760798358230478945.779712,35214760797990552021074.648941,
236119665775178741580.48903168,-106170036661.31232282558595072,236119665881348778241.80135451,
-14867875262642049600798588928,1.6780262560708647853882343424,-14867875262642049600798588930,
3093598663716.7926017823604736,-103913694465106571869164666.88,103913694465109665467828383.67,
141325696893536335.32380971008,20361158209331368635884634112,-20361158209190042938991097777,
-18100779834272450739.443859456,1668770579923.7711235267952640,-18100781503043030663.214982983,
1699631514088888362539.679744,1674.0248898552618823052165120,1699631514088888360865.6548541,
247979268.64843521594537017344,284582.1787316671062038544384,247694686.46970354883916631900,
55397170679256329698400.01024,391684138927127838285679.8208,-336286968247871508587279.81056,
-3382009377083243337729913651.2,-401922860039.6938888190361600,-3382009377083242935807053611.5,
-2196597.9228213001299343441920,-1083.2220800286232105136947200,-2195514.7007412715067238304973,
2612162845521.1980115364806656,24262919091346342858998153.216,-24262919091343730696152632.018,
-32658127145076.71588088840192,261019782891747941.24235112448,-261052441018893017.95823201288,
-9688396856759147285327118.336,393832078.30495130770808504320,-9688396856759147679159196.641,
-353447409648243829036.83121152,-318902898744.38135349256388608,-353447409329340930292.44985803,
-236815811585576562958710865.92,-359958807075995511448.5612544,-236815451626769486963199417.36,
2145235140663856581.18668288,-84053.03247647037970068799488,2145235140663940634.2191593504,
-697479155816864363.5802800128,203791906022807508.69536309248,-901271061839671872.2756431053,
26512684174.117273651824820224,-9314.629010058323168371671040,26512693488.746283710147988596,
35506646856967710.920805449728,-2722858.5455542153304720015360,35506646859690569.466359665058,
38128340865.82933118150246400,2060497.2187248014726740836352,38126280368.610606380029789916,
-38060493704232739303.239712768,3455021188620867038.2499561472,-41515514892853606341.489668915,
3138654236597645786.0440129536,-4790863378845713797790.826496,4794002033082311443576.8705090,
323093.81819162830331201978368,-260631785671569699.7914378240,260631785671892793.60962945230,
-3307082522976532804313861324.8,-28234757.499816925160219344896,-3307082522976532804285626567.3,
4276817864485504796.931915776,-26900103421768160912001.204224,26904380239632646416798.136140,
-1.5316299525513096525854539776,395859983.26738369258431971328,-395859984.79901364513562936587,
-3926031535467071.801326043136,-355137938488.47658969875873792,-3925676397528583.3247363443773,
-3044748944223440355863822.3360,-3730352663664467164316827.648,685603719441026808453005.3120,
-160932854801425711.78729406464,-162627168777880398591.40558848,162466235923078972879.61829442,
-3648720395.8751431733427568640,10187506540642501025.048035328,-10187506544291221420.923178501,
-33310460647027391.91435362304,337345.14793422764844970409984,-33310460647364737.062287850688,
-2058221105464.3824557190807552,-8772161.543559433840532389888,-2058212333302.8388962852402228,
3884.9692399563189659600158720,-3332418955275356213116.4561408,3332418955275356217001.4253808,
-293899757892488675432647.88480,-3702268702.9451809562455703552,-293899757892484973163944.93962,
1890883342633598554495936.1024,6446413870657533.573091819520,1890883336187184683838402.5293,
-1334972289053.7292101895323648,866055732702023690008867.6352,-866055732703358662297921.3644,
-125.85968674751424868137304064,3272513734.4870774863613132800,-3272513860.3467642338755619614,
1776845823.4903199162266812416,-18549745.436688081267753746432,1795395568.9270079974944349880,
-6977.431619286984799410978816,13228274.399524375381778890752,-13235251.831143662366578301731,
64309828.34147771213831733248,-295929141656440114382016.34816,295929141656440178691844.68964,
375039330042881285001702.27712,-1917414084645522246.8857561088,375041247456965930523949.16288,
5806696204.608620951672717312,-15193457236402745359554576384,15193457236402745365361272589,
256751.69711368731016743092224,-346549430131663594392670.69952,346549430131663594649422.39663,
29893266.221465092861401759744,-51896872869883.9473426792448,51896902763150.168807772106202,
333090393.2539651259340161024,-3932634793623046.0192041467904,3932635126713439.2731692727244,
-845370368423841284973658112.0,-355547439938013.7295294234624,-845370368423485737533720098.3,
-423623334886963.307580751872,-1085842285053.071313390796800,-422537492601910.23626736107520,
3302743254.7852371443262160896,1793516565217.0669178811842560,-1790213821962.2816807368580399,
3001049332469864524870896.8448,-299315879004683559.97049552896,3001049631785743529554456.8153,
28361533.024331877063826866176,-2560652073014244584035083878.4,2560652073014244584063445411.4,
29013132677909812.783909699584,163258882659274277741.57422592,-163229869526596367928.79031622,
69969125247269546559.09675008,-80553727587465094770060.16512,80623696712712364316619.26187,
-6120143611.95048697950371840,-312.1130869155808575494291456,-6120143299.8374000639228608506,
-1.9873017308760346201824428032,3699450335150306489932972032.0,-3699450335150306489932972034.0,
30347794382822921761120583.680,-80778604683980749568.77922304,30347875161427605741870152.459,
7036935244.752061552639606784,-2909096.2851606547917726285824,7039844341.0372222074313794126,
-5.84026389237350281242476544,-1438708797704.0513681057644544,1438708797698.2111042133909516,
32119760874640374430.187913216,13414401334446938058087.46496,-13382281573572297683657.277047,
-110289189815840093448.29095936,134226978427292824.83894878208,-110423416794267386273.12990814,
-20278820258768622765614301.184,-12700725986158581693177.397248,-20266119532782464183921123.787,
-1976099290677859878274.5444352,33120303811665182174.513987584,-2009219594489525060449.0584228,
24976956408.34187234568568832,38266.415414439293449823846400,24976918141.926457906392238496,
1256131521003.9466484817723392,11166222878817948159.610716160,-11166221622686427155.664067678,
-14.389302249999486216996651008,-20696.077223111508588278841344,20681.687920861509102061844693,
176948717009294658.83790671872,2714533231431698375759206.8096,-2714533054482981366464547.9717,
-1805998094904369843962013286.4,34603.907186153616912372727808,-1805998094904369843962047890.3,
2268732203663691291282.3222272,27895014757518082528197476352,-27895012488785878864506185070,
-202520946528481205.14652143616,3953773239734.5866117600509952,-202524900301720939.73313319621,
3321097599.1178814847981715456,-271001070539857.62472385052672,271004391637456.74260533532489,
406616884.9204128871906017280,-115468693374325400729320161.28,115468693374325401135937046.20,
0.162021258080764996658135040,-238835171323756306.45307637760,238835171323756306.61509763568,
