D1,D2,Result,Error
1046211718428525313627.9404544,-24440938039491.232646714884096,0,overflow
-178352327736721370.51231748096,-2179732876371446730.112106496,0,overflow
1486736471210632154153851289.6,-1761948292005.9731182121648128,0,overflow
-55838.19635890778134391291904,-25.199897891152110546879250432,1407116.8466705776567368647471,
-1681115251.6154626291074596864,-54525412787.61399707427143680,91663503037886668290.06150515,
278213.80334305949432728780800,-3917879708968.0171101780443136,-1090008214872591077.3854131895,
-1754484947801958266546264473.6,-36622439.197824853080342003712,0,overflow
-3.8201627345063961500412018688,102818.53276907210110484348928,-392783.52730103397754694659142,
34725401253983711553109622784,-570501592504.6670605919715328,0,overflow
-394143510725822063661526548.48,-125672763860673501686797.43488,0,overflow
35024836.385399979289566248960,310296460325989.54492309798912,10868082753886539731908.225531,
2067247311321.8797943555883008,18.094602609977975769313312768,37406018594914.839145381904317,
2106.6009494926891719388561408,258002720432419992646.9754880,543508775834632793564512.79112,
37508176401.061124276876214272,-340937523813107912192.24248320,0,overflow
2364527034771529.3456245981184,-904390952.9826271019965349888,-2138456858330208875155375.3273,
-2005630685110135.9068275539968,-34148779572284989022981.324800,0,overflow
-824665235590047657227190.272,1903388525102397.9976161492992,0,overflow
8915585898.375643094140846080,245010.8353786309819750154240,2184415148850958.5017420021218,
-27.787866898415388351768035328,-32069734079475725222006489088,0,overflow
2175613572690509204930795929.6,-176402.04608846330964190691328,0,overflow
21705814650832234.95264960512,3592.2793855608808263083098112,77973350516989985970.933428746,
-184960750023475082787658.13760,258831865053979.97104720248832,0,overflow
-5364798639598525.424202678272,-7048.792000185902809198100480,37815349733410300359.799958676,
-26.100942608449115550954553344,-2755003522223559587421958963.2,71908188819632296261533878589,
-28103646.029548403488051953664,17785116308884545540919918592,0,overflow
0.6460408194850437152511098880,-13188391005729305.704890630144,-8520238933030540.521492179115,
-232073108120767.9751756447744,-29.879341770488029501202628608,6934191713279847.2883426880879,
2319.4456419829961901035487232,184.37659513421851504567910400,427651.49006772643522539461359,
237946484472156108.84450680832,8331047611.990247372841025536,1982343491243230627733394879.5,
-3360687.3869722992699483619328,1299399945648822740818.5393152,-4366877007974489789344103917.1,
-479266848182733413.7959153664,-631134005599079.0265902202880,0,overflow
1965276484472722078938903347.2,-38939102495263118770.323849216,0,overflow
-14.732000973013682733887520768,-14150023297619.9027091570688,208458156988702.68629875082578,
7079322726686953571629400064,33.719583033291500290828140544,0,overflow
2491360.1287181645775175155712,1359839193662666857247041126.4,0,overflow
26836458105685090434069561.344,-854077989787.8136227989815296,0,overflow
-2319719043021.5870467390046208,1650.8060557533418594234269696,-3829406243866382.8496761318003,
-3420198394824354321739.5466240,-279.5705558356576097357791232,956186766309268680686442.0987,
-2817624752583534475018.1351424,-11.407077474902728111181266944,32140863847924008484199.103799,
915600441681712408324105.8304,16453367197286.722712232787968,0,overflow
26925702715643934296.405704704,385963922983741084.06091874304,0,overflow
778356774609103379187.4203648,1438397274.5828918569310617600,0,overflow
3648354139460908484937.3315072,5981272003111303416098.324480,0,overflow
-27320098549605166273957724.160,-35941618702.595796639378571264,0,overflow
-3236370886396.5710488927469568,663456414545800198.7541925888,0,overflow
-1613.6665064867235444824211456,-8025.65593467885845361983488,12950732.174377673456244554622,
21933637308145073364.586725376,-3419203475.2167620191860031488,-74995568908153660163331850196,
-24182733613135738.676975763456,-224065862405609560.32872873984,0,overflow
268861507011873562463.04358400,-3.7199650160763010262096674816,-1000155400253722757871.0965874,
-16763103783803.745031822508032,-268.64665759917962657827651584,4503351802507037.1123518974565,
-3198927439934059220685553.6640,-3596358342523180333958.3258624,0,overflow
-31215247320907284639769427968,181505700868378427700449116.16,0,overflow
3638202034.7341978764469862400,-171224883800426070076.60769280,0,overflow
8437323381329328389511708672,-76.82721572955864370916622336,0,overflow
3229938999266135.296289275904,-36.591453316360527608434130944,-118188162106339030.13670241725,
11712374.501970274826693115904,-15693.719042264222487568973824,-183810714751.70084129189700988,
202154612084519084.94969274368,709241478678443.4862021410816,0,overflow
-143545102333836.88179594297344,72.57560166994779234631680000,-10417872168652438.742986667002,
1140224760079539.6886700752896,-93.88277627838906030148812800,-107047466057627266.26555522389,
35395581685677.796398410498048,-105964025267193.42883542925312,-3750658312088170995726853270.0,
-318180944619544389337.86918912,-23906304.98422704038765133824,7606530702244281943646828998.2,
1453909.9219717485367989895168,-332426237049.27016871182467072,-483317804369666373.54568800360,
3531306500911100.4031158845440,2203512179396542535715.8875136,0,overflow
-16697026587301025.585037312000,-216053497350.03580960704823296,3607450989532919588850106235.8,
-193730749052532669.46177105920,32711428643142818.156091801600,0,overflow
-1207.6625293955549161119023104,-358.48755560872709837687881728,432931.98816326501708262422959,
-644329000373166023651203481.6,-301484345720004.71270878609408,0,overflow
-50799014056334922590841733.12,34913626499402806.515738869760,0,overflow
-1712385.8345937985121221083136,-107.73676087755829075054166016,184486903.19175015390043024811,
1576826447488839533595.721728,27628586346888630678031695.872,0,overflow
12337033977100642906309394432,1302909591.8168217948027617280,0,overflow
-2844014790.0932430607849357312,22198238788644.168701183000576,-63132119428925531562107.610470,
83295290391246114551328931.84,376041378210253431874372.23936,0,overflow
212793394.12417988000969916416,3878735786296558514374233.2928,0,overflow
-261460285170005979.50573838336,-37566483884300229481649405.952,0,overflow
27132956.626125288052166230016,3779736755743117110916.2582016,0,overflow
189.67327037222794479108358144,-1544561974231230661.0205097984,-292962120945022384870.57121840,
-30.625926753014267864632262656,99999286435159348710610.04288,-3062570821716883473776507.8800,
-33507.347708700249786620575744,-1.633168946655725049511673856,54723.159762645109209244193414,
-1547929569401815707231558.0416,-338384052449318.50416773136384,0,overflow
-11182366986229309311406833.664,213.94931433150334921040986112,-2392459749307000281904237640.6,
-31646169940190494448376.872960,319772087529.76860263334543360,0,overflow
10807793857428988.954635403264,14023899846228.434268972908544,0,overflow
-0.8783130602080873850364493824,836889.8818196485328573825024,-735051.31315820009808979199342,
-109883604389837934067.53374208,-30388216954472570386091343.872,0,overflow
-5036608852647367754653892.608,163587387574960141.27581102080,0,overflow
0.9418522835635183916140199936,6055.81206773295081500704768,5703.6804248257918357667436665,
386135925037.17037034757423104,-8826734794361379603959775232,0,overflow
20572137379938892139601068.032,-2480631201682966700831.9586304,0,overflow
2100424704.7203245157855002624,-13735383563990324100632.412160,0,overflow
-246975901.72332923957685518336,3703.629417006804793712181248,-914707214914.3037869361886941,
1930690475560716007696131686.4,-0.2000236464227334463921586176,-386183749035295748880241488.08,
20.801613345136080843811323904,656089782931614991525504614.4,13647725984237716881396321198,
612.1118928203152150916759552,-11564010696692.850318184022016,-7078468476147032.6731164607447,
3.9259398237895605395482738688,-3443077055861469739566183219.2,-13517313329982657399804581779,
-2.8785286740805953350518439936,-30294842911725618.124659097600,87204573998169465.60701882618,
446973347128650151.8702804992,306.70232567205617161023258624,137087765077780272173.31029457,
-385.59141589027701917392830464,-6071890452781780.871000621056,2341268836818782105.3222596826,
-12172.788834894583707237089280,23899611859841055982490.746880,-290924928405787382657536381.19,
-1411924.4370177340184708775936,65795760800279845217438.26944,0,overflow
3.3820160603386212427004641280,-120682325972510776001.298432,-408149564638052162152.24797493,
1060.11464389992906215129088,2108245421386628157.3367676928,2234981844146941198842.0366355,
-27939458164482693157.137416192,3829809.2600949065639956316160,-107002795600370059337234260.59,
-240126571784268187.82994366464,22424084379267.419144506572800,0,overflow
-80057039.73182222350011072512,-3019356021483868844087207526.4,0,overflow
-2526801.3545108695267665772544,-7107398468252954698383884.288,0,overflow
-3689583783833898013355619.1232,-27541862336933506636.247465984,0,overflow
24222248125361614875.558674432,-189846.56148413310190120599552,-4598510518015391585483247.8863,
-35217230982361358158761295872,19769475236212524498.4459264,0,overflow
-3087062366170225245745787699.2,181834208972345321302020.58752,0,overflow
2085336310309070267.1532785664,29881065563381485437672488.960,0,overflow
2283593627491188.2102205054976,799809976410643743.0096166912,0,overflow
-2511538994.3902793454659305472,234175.1164526415859532431360,-588139936486694.00860111781866,
8173038871233651604140.851200,35133658838438900352094830592,0,overflow
18738636681962216.91728232448,-20366764797.545383799881203712,-381645405928180713273185371.97,
241146212980398312976180.8384,-374.13595111148268093838458880,-90221467750353493505332539.63,
3916.6756346420938666154131456,815117789308631544.6454452224,3192551984748445009880.7853701,
-1394848263892608198.0884844544,-26334138045.994118533185798144,36732126734563177853678531497,
22877338313331612483.237969920,106786678479513868844442583.04,0,overflow
-3863191613422079864.8825937920,1320488759691303083012.8889856,0,overflow
-28491849715799204864446169.088,3276089989616.2943527416758272,0,overflow
7085172.650401328713185624064,-307822822965669777833166110.72,0,overflow
-358917.53150421095726387822592,337974271864779101760745.63584,0,overflow
-2632146852701638963378.3103488,-2922711442.9549497666206957568,0,overflow
11873837008173047161032.802304,-3615469143558.101726239129600,0,overflow
2150322448308108459314774.0160,-24531.772076259699545146916864,-52751220192359246308342375717,
-9760971586820.437594897121280,3134314042.3797976258368765952,-30593950311841513520806.366941,
35927909691.142770133032763392,-933358627828731418248.8457216,0,overflow
10221602576753892194124824.576,-7178924002851564629.786624000,0,overflow
39598351607780052219851702.272,-1765922010293332112.8702115840,0,overflow
-136018841.45087494748815491072,-8427581877144931.259817918464,1146309923161643475294950.0124,
-375266730251308.09139119783936,38806860793817979009445658624,0,overflow
-253.52866907640792571239727104,-22993422769897007079789428.736,5829491872363161210898625075.5,
-1196268346360780.407640686592,-38327.595105935447831980539904,45850088817362938346.939221648,
1.6820185665366592973986332672,-327087481098679.79273727377408,-550167216089688.02726743268468,
2.8313884641667627522973499392,-77786502315026083.73313961984,-220243805322646038.55874750653,
-3807447535856.3175236758405120,-92985078944165158780068167.68,0,overflow
-292400694856787.43515759116288,-37650.97085760153476610916352,11009170040795342693.353076598,
-1694855356900299780273471.4880,3919945576438901.5092021166080,0,overflow
-3652204500681297769081.8117632,-3458.7007065327899666609602560,12631882286908639989076484.954,
1697692010.5042576886860873728,3538.58671137397468846620672,6007430388376.1325068440617436,
468911124605588.384532922368,-19739660815230599951613427.712,0,overflow
2257837.2264170395106969387008,1390486472226.7985387383160832,3139492119822968653.5739496321,
-131491.56681099165080687214592,-75592774742476140956855.82848,9939812390478543669526466336,
-140431435818798484.41766477824,-211818701740399281453693665.28,0,overflow
57.03424948710545378221490176,2747532210870779300600715.6736,156703437588662457811970181.40,
-16228535495057995566994685952,280914917096859092227163422.72,0,overflow
-146680.19142170295955070386176,-5525723847.48666282043244544,810514231692812.6725986576860,
-2722755592006036017572636.2624,-2771079339485614.5830459473920,0,overflow
-20705951.86923050045055959040,18483987736399.721947650326528,-382728560421339469494.40867811,
1668182314977035564678643.7120,13998267062320.346719267586048,0,overflow
-0.9134107799560237518700937216,-241302679001501.28034136981504,220408468232239.31916142812335,
-2144327791439730992616.5708800,2863232172726073.5321130663936,0,overflow
-158706726814182383343.26538240,-303017709.00057148999830863872,48090948762213113815874643432,
36666122581977.667269042372608,-1772654273136.2177075864666112,-64996358874279079839241576.439,
-175453392021812515066389463.04,-187713808332.84672088812027904,0,overflow
3677647268368.0308514378481664,-10640421069765.232301086605312,-39131715481507747199439425.126,
-24989018642.057950652939632640,255.99529851865409054367023104,-6397071286961.8371480439634954,
-8407486252405449.106221170688,10120509825990689497.590792192,0,overflow
-9271120659.126321886556848128,184.50024033933065690244186112,-1710523989823.7400418701258282,
-38995942447777440011718.230016,-1.6672227503991349338517274624,65014922422189877833676.319295,
16853981557802410695.601422336,253638.38846548394275445407744,4274816721547990057983025.5469,
-3537864489984.0240342142025728,3020347.4509674824007935852544,-10685579994191619162.929696120,
-29267363601804853421.39252736,-24897594973561911702.399746048,0,overflow
599.1642098546756272472981504,-30141270594.472005429413019648,-18059570579752.788257118861695,
-386764183140.02812583393886208,26357215051957537698224275456,0,overflow
122.05628872392734021016092672,250090695887832862820023664.64,30525142184453235885612375736,
23118107762632.351722848124928,24.304878046490275745747697664,561882789836399.47208160188273,
29976199757554.462917100830720,3408978170120218116452935.2704,0,overflow
-24704407000584.666659099246592,3.6574113487611705072172400640,-90354178528353.26848092299892,
4800.548764874926195023544320,-27846542578666204799.191482368,-133678685582053091760243.07753,
-8497.979891405523842297233408,220.61207094952385075874889728,-1874756.9427303824144413339991,
-3395874815081340493702470041.6,774357891.2734790299590590464,0,overflow
307699.47807355115596790366208,-3736225.0499033737148999139328,-1149634497820.5957138902560227,
43482350798029139058475663.36,-174.57974610591423826965299200,-7591137762408224460374454613.6,
17.922390927749035847313260544,3696634123884.8465818703888384,66252521885121.279844892018214,
-104.23981492391910431841583104,-8053024022248703934555226.112,839445733657079501569813883.4,
-3411371692348688559274721280,23.685420110466835990657892352,0,overflow
3558588552866586102.702538752,-35041261.993512508780449890304,-124697433808112582679645059.79,
609121611.0423626387912916992,-2353104120932.860034526740480,-1433326573093046226981.8225140,
-103403206565239462296509.48096,-364255606032075250407592427.52,0,overflow
38.973836625996013507153231872,-1990228834400209148639497.4208,-77566853440260226026294554.546,
-2991918219978820000014349.1072,-273484.48133086941619005947904,0,overflow
-29748732273852019708870524.928,-48116213123.24705911123738624,0,overflow
24455433361857145096407.875584,8256465617919320432.121479168,0,overflow
354851972043197303387.00984320,-14255442953.566522865537253376,0,overflow
-375799757591287643528631418.88,375457139757246210228124385.28,0,overflow
-6683124774956.92868685135872,-581093823632.2555273871884288,3883522529291178930165603.8016,
-23499874217730959192.981766144,339116431907828228058523893.76,0,overflow
-17259262096018519.804889530368,-22676641832986.836925176348672,0,overflow
3292489930929119684155198.6688,23781167.105477942101390917632,0,overflow
-34734664341.860557025582252032,203411355.00071926181281136640,-7065425139273022443.2703765010,
-280.87982917602160781484359680,-131697.6423988018082176040960,36991211.299860232457512843053,
-4664830534701422.910919147520,26354189048059686383.377186816,0,overflow
-44.0559382854756415467159552,81659.27632946492498283331584,-3597576.0384075086066129115329,
801.2192412495964873986932736,22132.570501117331174028476416,17733041.343808429589383557209,
3.7021344854883737421653999616,30392510.618623167021325484032,112517161.66177641399418245590,
373111839.53139373301940879360,-249786766963539.54277340741632,-93198400112365807309009.61373,
-727017980597653282340680499.2,26125.695851599768629238824960,0,overflow
388455685376917915207886.4384,-3282716834850.8219194833108992,0,overflow
3301037700187646.8844900384768,-3282021639785613657.0953793536,0,overflow
-3272122139.2382252050919981056,-234293776.9785701300149682176,766637854737322534.05858463966,
310038767796782096393416.21248,27914789831695.011363919233024,0,overflow
-2354.3980309024222436057415680,15451070736739.343708998074368,-36377970517913149.372317296437,
-304.12694750840714833350885376,-1.304132970660418175411159040,396.62197951202407809227704181,
-268756.76584562071741768138752,-163956719430.36679853768179712,44064477652763222.248550364211,
1040486.3397514382294804070400,-1.4109157155562257664308150272,-1468038.5285768787036147197069,
-324332311559448918578.62918144,13743308285244389724006645.760,0,overflow
24985573362114047.993693863936,-24748845686673578885390.532608,0,overflow
-26707724624.474632829427253248,-3761366.3203156172736024281088,100457535894762950.84907509196,
-175876970.58645161148088844288,2.9146180465177485504774406144,-512614192.43814311651147702012,
34095544574731272.470711500800,-238325215681.53808407130800128,-8125828014552326203636131022,
-3038213829113.1681246095081472,-354.95727122345837814630842368,1078436090175384.8423908929563,
863540355.9962129721867632640,3238019372302020473489090150.4,0,overflow
-2013.6480477576141069409583104,245100563293284.55702760390656,-493546270779813980.84406233892,
-3767679201966010303775558860.8,1430342088731364922753024,0,overflow
12160849.087559154831405875200,123170365628266.09182365450240,1497856228464827189173.8201527,
27.235223844190175688432549888,3.2975667626674121026289270784,89.80996892240850816853609980,
2506.0216414907858913029259264,29704483091.164976700802990080,74440077475756.548723063170595,
