D1,D2,Result,Error
193320172122051605020812655.27,-24058847198398089.01029567448,0,overflow
-307994707.14440443313161663812,-235087287840135482942322004.31,0,overflow
9246.211245840340785057471710,-8539055.606922590302331912156,-78953911981.583670990320010996,
20956282.985407662227208469933,1328905475901233021.2363901690,27848919213844081669511735.282,
-284996154261193551117978431.06,1248252752434043043075.0244479,0,overflow
2208519356229212627071049934.8,161473603948474518754193.60233,0,overflow
409732696791.787059101654153,25.894007974214189562016959279,10609621718022.818792958102361,
-219929.04759945774415011272809,123183.25197027366312438822901,-27091575286.026313403320924832,
-93964696608613437.78730519673,-172549617541465.68487314823996,0,overflow
2.5983073447841333630869183245,168463.07822948211964522271019,437718.85348860742887892727113,
15805947.29921472847216737108,2.0772385604402676556378096862,32832723.214215539064875988114,
-39518598788431079.681188709417,234.32733068370300400843722449,-9260287766453274496.564718418,
-31339504810348721.065390910893,-2943397533214836.10914653077,0,overflow
2389378.2651820275617783543546,-2711195611480201415.1337609515,-6478071866727690065804766.0590,
7752609.959017932580386825094,-2190842127307.9099062743768018,-16984744494803335651.420282171,
-213333978357336668009.80394390,1314472538579103449904933.5194,0,overflow
-815100726070.3633634877353365,123801738.64832813392141669412,-100910887061025627382.49789881,
-6267512067811.18227985258414,-2415911840496722496287628513.7,0,overflow
32899014395.285109830108399741,-0.0507657348387538654001672736,-1670142641.2473902316972007541,
1.7055569661521989005076823949,124475122467811082870.44200203,212299412237623279941.84559256,
3900806527904780.0455104705911,1634.5845442619182984398494202,6376198060669150774.4429088036,
39278480269388469.430967564404,-150123124755.2920023202330378,-5896608193679680611317536560.1,
-763026772.1226693123534439392,-241343844940043.61132456702850,184151814976275493787738.37436,
31699861734467.708271490459381,2898737978725106131328366811.2,0,overflow
-561.1153467856878738001232523,237.35277361606703735041222691,-133182.28387812432286504118231,
12174246515.058032310148497289,-28909689129.422088763425609460,-351953682135277944138.01014867,
-30763457265.112548671910617321,-283293146790024.98910866864789,8715076614774189948159215.265,
192.63589955847682680027646484,3728930087579263.6841937887697,718325801811501236.23406678376,
409215311737379688.3889731208,8441.055028528231317104715957,3454208964891556577319.2677850,
-37537.766638762321032955123778,-12406735.903473614060230734329,465721157093.34653391295440800,
-1405535920027289964.5795279753,-3769931.3114544116891787690958,5298773874284764363565479.6081,
74947419090406227.05620052830,3144917465147015612409.4430800,0,overflow
2.0465936319913309647067335905,3290683428369260456270199172.8,6734691749399929543572504072.8,
-37013.49528566502810301731315,-24926771856621.90477589480590,922626952601922572.2524559941,
-90252191964970.68133943119337,-24910.60752819243532338053704,2248236932598467476.6199052485,
-276163127319.32211734676731940,3121024965521.5858954559537938,-861912014920120647170685.5689,
480809724633686.4439493258694,98844109.07821972781354078841,47525208867560893728500.007814,
-963070894.4313245763677204301,27408743714168590871524595444,0,overflow
-1403.787447234937812183508553,-18536802572463671619605827.197,26021730763096805924385067584,
20712439.054165645964054046469,-304.25125900991523259082627484,-6301785659.3960356298570785376,
-3290110472498331037678912399.8,0.5526157272185418701294018621,-1818166791389005608265711826.9,
-28013978417301205392946209.347,24140292008453.734394736434326,0,overflow
-31540171185607168.328728189678,3354121382789.0756120502217968,0,overflow
-1997568906392277028939630.0305,30785053643162891538076.473347,0,overflow
34471.735464540113082480699642,25125975571.096003533862626992,866135983175318.6264829610638,
1.8196562634413803921997130707,1723189.5705549129107110082042,3135612.6951571097518808284604,
-14919761157567.935406430189116,26347727891.480428876729721392,-393101807185479021529293.20550,
-3712812715336.8338429071124878,-3154574420524625301943647.668,0,overflow
-32.560195686632401086226770413,-109603467338181.12165927091631,3568710344464600.2123357201453,
-326955.76415176331779764449505,-30875062409494988819.936224789,10094779623329816832268002.171,
-127645104309962345.19226868219,-15538229167517.403612656300391,0,overflow
-165981954258.08003755324905829,-33067595297111741870737.623894,0,overflow
33.636320149033438226875506647,257.19173607699825909690007972,8650.983574371626793520430791,
-331875137618589044.07840956341,-347537866610424780620374.1026,0,overflow
-184993128855477902228772335.54,100088168566.59714418568139414,0,overflow
-334810769072548848.46508176736,-278.02290868775223694071997851,93085063877533349203.80166566,
2740406370141.0114464356280723,-34455.295560200926467556682940,-94421511438265928.43590493894,
-5076881599.841649712462273365,24213146612516111.026184350620,-122927278511351215044107390.05,
12379342285609970.57899474984,2052498591566650.0187388550649,0,overflow
-3183442682177567582356.3702047,1393390937906.6458109909180199,0,overflow
8828500553597603229882.519839,-33675206033114.770550960365772,0,overflow
13926276.09792201303441417797,2446064200296054180226.734830,34064565406565662729195361821,
-104682.10328320240140040631776,-42519653409582.47014359142623,4451046749787881278.8725922769,
38.72027991215012288945002589,272287218465195389884217.03260,10543037315473137070085162.349,
-302012748461244985867.42288511,30920.085912711269858622825967,-9338260129155753330400262.271,
-27897.421355152642357859451589,-1231042.045359713252719786501,34342898645.308852313529312350,
-28222378497.778835019059088098,203210148615474800.77903203476,-5735073728815817518921445987.6,
-231882.08507612196477505155637,219.23666012869750035742288019,-50837053.875767470036884123820,
-5815290265.971401127135832152,3835691129.8806685557939167438,-22305657290867897151.110968378,
3260353.9410886586060401664835,321658.10090614130017206323664,1048719256972.4312179667160510,
-718537008844.0913918334147478,-246828798900583.207192974530,177355626858604811560047308.66,
42818356371.27970828667502810,-3860439019.7861914436059862546,-165297653698798862241.18988927,
733864735002.3067627782645005,-21.689253938766109614588072866,-15916978594170.329222964900599,
284718669666867097.40058097514,-8586310.188494354292206360107,-2444682814215179420873697.2789,
28307.159585967651527540636021,-20814519148.458649889200448527,-589199915240598.51043626949558,
-9848361579576854774308.558701,-3039726537.7588630101590889188,0,overflow
190309063047702606947.77580873,-1333728832773883004255.2305523,0,overflow
12097909811350581.895600579327,-3752656121941497840417.647295,0,overflow
-3230902170182502337.5377014476,-3304500225992.5840547967849469,0,overflow
-7676.417711763323386772494899,107093414813787766756782.86810,-822093786289777087823597192.3,
2556792443650.1368048230176285,357436.65123967573176361117371,913891328973212215.1072981946,
20865710.505023416455692937483,1.8087329261703896904170991828,37740497.618375243697705790344,
2243327358793.4249411156413631,-262.8289144143085122803814251,-589611294387593.84819351929244,
37785150039023.480316061168948,-55.89724660029701447347791095,-2112085849560517.8388612415268,
20137052953831724572.103815932,3648853306510868658056055065.1,0,overflow
3676176.3600444069920081418063,37073453254.436640311898284476,136288552439171362.77480748684,
276215400964808432.52145277470,790.8704554928975804634319533,218450599975191386838.36893754,
-1448454350907506750716.2349249,1649.6975742998829861415942136,-2389511629176225401085123.2070,
1767675227588260023594962.1942,64300275326.12426017590941579,0,overflow
-1592770689.6594399812476036043,-416576309715924784692.2204775,0,overflow
-2277281266038.9780588432586522,135063.88284050208120205441108,-307578450111158783.52840535374,
-0.1649389666781827848646848472,3493.3382833178540930764871821,-576.18760670778378890582328020,
-3731548678532177.4572599445424,-90852687902464.94469658389456,0,overflow
-2693772807431.8609259978232932,-136530458761812789.38336186315,0,overflow
-31128021.209025218298069752642,13.83450926464597085528200810,-430640897.80635565743789881434,
840289447042387725290935051.7,1343446007547.5213183808712874,0,overflow
371986825368026238278354279.18,-254484292138502327035.22123832,0,overflow
336194.00389540662203710412213,-28401484189436722042980870225,0,overflow
29247075153249568783382.234149,-19031764890026427432.506544191,0,overflow
35952749320395.920393301548606,3907.8868144000578742250926609,140499275010605859.03004205249,
-239675473075547846363.63557212,-3252.230229272246656450943897,779479818751423152857779.46237,
-39258216853064892815177096937,-328628.78588703774274609416060,0,overflow
315.60931335855161795366650953,-3688867266177214950231308238.2,0,overflow
206098367.6944140347452428816,-257595.25417639207784207525613,-53089961411582.096978843394028,
-312181322809999483715066.39211,290.36783617421597275153219082,-90647415198343962075665213.71,
-3.2264265418143394090039220609,-195869.78627165520037350204202,631959.47716637026047992432405,
1237348151521008008130522664.5,1872255235706179512766451339.9,0,overflow
-3358273595461440635116.0054584,-8570322911914504287137317.847,0,overflow
-18438625348048062789.525860796,5384690667623666.047538135523,0,overflow
-9008538248553070356597599.197,30.50929544272080816973463203,-274844154932156280492572414.09,
343251.50884622086007649364747,3774.1180176935201417515117954,1295471704.1370088654473820690,
-3816874998.9802550074103422817,307227234.96890376565314118463,-1172647952158641126.0806274580,
-322922673358396122308.33423440,43.01992431270801402982095653,-13892108966735533814703.867968,
-1.9567242345000593746543002260,-60.87797135536772840463949712,119.12140189824846043707585027,
234.97378834426388133813590329,-2165544731032524.0992530708764,-508846249279672173.11938834184,
-15751269508020.030800306521999,108140406259486218.11236798733,0,overflow
27.821317394015169936387210636,-14.229013325654683284752635064,-395.86989593671027973465249490,
16383.475361683512720059674424,1204554657002830070.9354119114,19734791544807001004508.755808,
-121323956304615004299.27116853,-63387081435606357470972.71467,0,overflow
24263017477353105166631734.512,5650998103.014698043192085617,0,overflow
30777992746040309.60476098774,17729499781330680865.593069893,0,overflow
-8355207626.298234027151643064,324460.37051701557692682799550,-2710933762175319.2340502267043,
3878198915946386086347267943.1,-23032777514872460.880756927653,0,overflow
359245348408677408968931831.54,-5648349943775708520682220917,0,overflow
-62891895561952172369331.50654,-1007.9957499943226400911751934,63394763435534591525100164.889,
-183164847700.63037126192267272,38647937389703232.427792918112,-7078943565928490664897446765.7,
1273441842340948879116263.1289,2120950.8598644173840441574969,0,overflow
-283958113913.5894267600807774,-230.13199561111919238642449573,65347847424903.845637648874943,
36475610733503427502172.23208,32307231094824532462967.805693,0,overflow
163519687286339864280375587.96,-98594166948534848.5368572545,0,overflow
6114322612730819416467395.391,1159062672895.3554734736377893,0,overflow
3840876694107229047870930539.0,-1.4122939695737161978902875823,-5424446992963870597118344076.1,
-24.014968481672278295886855359,2339749934446.7657389778443192,-56189020930733.858492674857690,
-36363549327353068.211342992593,2766046772554.4014381075917332,0,overflow
1832976423063356323.2629071536,3464930.7309428271158329218775,6351136337365883935760030.7338,
25219826517517493409803329191,-176990.55201124454325634682958,0,overflow
211.88787371026175900702824751,-191058.13127557581587648212291,-40482901.191037820868693624304,
27951346002.680298616197488823,3933257388909.1840867889425686,109939838194999471324173.59694,
15875951383255626986578482709,127325682149788957.21790079535,0,overflow
-17578.749908154066100432782663,39.157170274502106614018946407,-688334.10336647703391516675910,
109789038816551028695984.24434,-32.342710031296147296320090886,-3550875047058427051640081.5667,
-3601644653642.4993909091819613,-203785446116096936160.44535850,0,overflow
2279.9042878998183367862539969,-135179504265344481631005565.35,0,overflow
1864835077174715622622.4337643,-115168235.37970675739393807867,0,overflow
32369460.614108125348964630669,30526300610638645.446044318368,988119885310492450058166.5473,
350931943.00446484038793027731,-35.194408799720573219375532160,-12350842262.979376034787541917,
232167812.04463543339835745138,480796749193904997646720.098,0,overflow
357582146613143182591222041.80,221.30074841111599010892959628,79133196663941991188676801475,
303169762560.49202604226923080,3035508232247156293830.330232,0,overflow
24751800523032793830722.323167,1.3013220447304198698434940554,32210063667392511263251.904934,
-38547322870780140650.078610855,751.8674198293019412000017323,-28982476188180504551832.781466,
-34083.738842991539094870232122,3944.5334758883987068026730983,-134444448.84961784461260055215,
2554.69456738893570903534750,-544833145.506261810289908065,-1391882276958.2725769806494193,
21441812209.900189260979874995,3.410206762013689729341890347,73121012988.029321368626525779,
