D1,D2,Result,Error
-21531806624665397194.971344000,-1677582020325295.4153036546048,-21530129042645071899.556040345,
39466.81946034570769704371334,-32241158352885980.576408928256,32241158352925447.395869273964,
-1496086959760898862509.4703396,-11422469754005583439270510.592,11420973667045822540408001.122,
-9881.125321341516225371042701,161677206781.27223038820745216,-161677216662.39755172972367753,
-14.945936700026903711893064350,-1390919914396752.3992753930240,1390919914396737.4533386929971,
-189340140621.00082400743690589,-226944883273.02835250982289408,37604742652.02752850238598819,
-196832892808.8854242935331136,21516894266.563354681399050240,-218349787075.44877897493216384,
2295756731693210376061.3695614,32799293627741425415560.88832,-30503536896048215039499.518759,
350.7125457314869722712765258,-2052957408982571552784095.6416,2052957408982571552784446.3541,
-312063246861390635522644977.93,719125359256085015433943.4496,-312782372220646720538078921.38,
2056642752235226867664164402.5,-46866.98339063648577566801920,2056642752235226867664211269.5,
-1154.3811936207252055854921602,21030.193929922378401090371584,-22184.575123543103606675863744,
-912.4935561897955067780971280,2491414198848913191580.6244864,-2491414198848913192493.1180426,
14412350.128554012995007742049,-39322322990930375.55279462400,39322323005342725.681348636995,
-10.741003288439451012171724472,29667225306324022.685775953920,-29667225306324033.426779242359,
-29547347268784.692943077204544,-723030525037226931534168.0640,723030525007679584265383.37106,
364824732.72786984845489329121,-253911.29255691414403173842944,365078644.02042676259892502964,
223236624.07458968749494127837,2614041.1541080749384765800448,220622582.92048161255646469833,
-385.89099119850150304665947329,3359430278.8178992472778604544,-3359430664.7088904457793635011,
-179106807685903483624.89832535,-2942437135260122739.8899302400,-176164370550643360885.00839511,
-24247.621086879424228268839616,37568477783416425.690087555072,-37568477783440673.311174434496,
14077147313781144650755.635311,-37571197.382913920409825968128,14077147313781182221953.018225,
142774829204716.064116536574,3055129012530229062315225907.2,-3055129012530086287486021191.1,
2413751579191738518043110.0265,127.36532260041727598433140736,2413751579191738518042982.6612,
-12588409.01297167999546310005,38043598873170892173078429696,-38043598873170892173091018105,
1620101446553303496.1565368183,296954116302454506734.02413056,-295334014855901203237.86759374,
-7499081081308849182064.92943,-308325069960176284066.89562624,-7190756011348672897998.0338038,
-130481194734.82368324324744640,9385146336541865649937317.888,-9385146336541996131132052.712,
-1.8266958361278131363589448788,-75514677757411897830759464.96,75514677757411897830759463.133,
3479107.5204660979709308854913,-3681974880520250415372042.2400,3681974880520250418851149.7605,
-157991320942764.64257686423074,-2197316484925604.1882429947904,2039325163982839.5456661305597,
287668272500320888672026.98412,299988918756918341871.46330112,287368283581563970330155.52082,
3408.0678011640876617357742512,-184116096735169.25215083331584,184116096738577.31995199740350,
9431719525665.051288268461453,-37128273380925378101904.408576,37128273390357097627569.459864,
-10858.061622411473031188145072,1553109.5888617967587719905280,-1563967.6504842082318031786731,
36123880742845.159810685270287,-2990923783956825176.9904431104,2990959907837568022.1502537957,
-883731470306.3926833131399942,-5982706189832200.110357872640,5981822458361893.7176745595000,
195.26102988216472989812198881,31487.98826814537696442056704,-31292.727238263212234522445051,
537433944320740059472.1855284,2296095074.8102756826571866112,537433944318443964397.37525272,
3458685144859489385.4072877671,463745844917048967980017254.4,-463745841458363823120527868.99,
-3486016872052091.1773985190478,-1415965776129234196284.1522176,1415962290112362144192.9748191,
-384741600954112686277527452.93,17615.379610722825834801922048,-384741600954112686277545068.31,
-185305.63293322132690166368863,-8737686882615273783207919.616,8737686882615273783022613.983,
-332.20419709573630084631136660,33767.538686251258117873467392,-34099.742883346994418719778759,
-11914160557700.508114180326571,-33179701367737575626835.492864,33179701355823415069134.984750,
-3351172587738544809867679324,-276353114994.58050262485172224,-3351172587738544533514564329.4,
75756616694196981.10316110586,-4366416154280783.988343701504,80123032848477765.09150480736,
-1531318667434414618.7165983524,-17668109851873993156821.254144,17666578533206558742202.537546,
160253824249114359.61913514236,21.742739152355954272065552384,160253824249114337.87639599000,
173861393920533044600761.51347,305034134231644419.52864174080,173861088886398812956341.98483,
1036192168315379567593999.154,-15870746579.480440865380368384,1036192168315395438340578.6344,
-98414815896734.03691294050321,124792468480252.02977480376320,-223207284376986.06668774426641,
-393427355547660048809.18514104,-232249336.20746636180659896320,-393427355547427799472.97767468,
417803112275221245887.9257238,-27.246765939432288778620764160,417803112275221245915.17248974,
27396462277792684673450704583,386017703077621662700955.23840,27396076260089607051788003628,
25788777600308509.738414870809,262712826314.19284002504179712,25788514887482195.545574845767,
-156012069.05187370232310589778,-1914719.8974670781542435913728,-154097349.15440662416886230641,
423510199160884839605389378.4,-3517678.8458081301084585852928,423510199160884839608907057.25,
-57713428166.77171787329164470,99919642689192103096038195.20,-99919642689192160809466361.97,
-18484148130839.442852913396290,29971194.734603304003279257600,-18484178102034.177456217399569,
36141929055693621.3931834783,-260.64906954830544654592638976,36141929055693882.042253026605,
-27172635185246.211751129581304,-3893766.6621885687037647912960,-27172631291479.549562560877539,
-8393321698607.522343933633702,68972191161428772330563.17440,-68972191169822094029170.696744,
109030581749346.62382862000061,-341302347520582822.94862938112,341411378102332169.57245800112,
1257981373412379093.9762153814,2996.2518601220204241430249472,1257981373412376097.7243552594,
-3528308019555.407063070341442,-29350.614520462149277039198208,-3528307990204.7925426081921650,
-282670468089379767.80471087533,15346832972065710382757.445632,-15347115642533799762525.250343,
55405.35088791581621519436084,183740379890369449978243.31776,-183740379890369449922837.96687,
5756783354982115.048311481874,-18941353917.498740605991256064,5756802296336032.5470520878653,
155757.15552466095814544603875,1653700489138.0433006201143296,-1653700333380.8877759591561842,
2524792956026472362601416.2342,-3323082864206.4945199527755776,2524792956029795445465622.7287,
-64819343.46146091410257272656,194.23000934036998922927341568,-64819537.691470254472561955833,
-33177619352612880299076414403,-3179120132415.7876219450228736,-33177619352612877119956281987,
-363284120061349544063.85268088,1504.1965770076606466699034624,-363284120061349545568.04925789,
-96.37439497142955726934915688,-333.88568762969257054564253696,237.51129265826301327629338008,
-17425065785184.622651132606787,21387192913850.061755292581888,-38812258699034.684406425188675,
-119164491161.10524741810051419,321372689427826308469300920.32,-321372689427826427633792081.43,
-1181.8959512527007511650206068,-18066128144.506243198318804992,18066126962.610291945618053827,
32060453670106194.537349335343,22481.416605614430914061795328,32060453670083713.120743720912,
-65487658853542170606113.8454,7974814577049838.074399293440,-65487666828356747655951.919799,
223.88908153866053885461858634,4847407.57039725523064848384,-4847183.6813157165701096292214,
368057397897655.66100598974244,-2162269605884011470.970159104,2162637663281909126.6311650937,
13390787648.688378778939829084,28877971598763701946015547.392,-28877971598763688555227898.704,
35776247128409620441001445.610,-162974433665830454145664.94208,35939221562075450895147110.552,
203485047.52968444264457061829,103402028422809329513487400.96,-103402028422809329310002353.43,
-27154822123724922268835578.217,45911346.11718029719040425984,-27154822123724922314746924.334,
16430754126936757342849911795,-159790629492463532478698618.88,16590544756429220875328610414,
-1418.498412039071926563152416,77095136.26113714925596573696,-77096554.759549188327892300112,
35698.589914527653529117847173,-2370093296329163049882825523.2,2370093296329163049882861221.8,
-34712398236319874059.704041411,-230833146436028.74420877590528,-34712167403173438030.959832635,
232077299774423844204.04821905,-5281132917728.408347351187456,232077305055556761932.45656640,
395642250205.63225108622608601,-11726087209383126571008655360,11726087209383126966650905566,
25814145359844.490302863279719,-385705869.82729918238924210176,25814531065714.317602045668961,
33396762.816839038366422893895,-353993838012425284131162685.44,353993838012425284164559448.26,
34777979916383285.520567248085,14351031974031131004171714560,-14351031973996353024255331274,
-37485929590.814742411110601899,19142289137501946941947.248640,-19142289137539432871538.063382,
2994491441164684.4844509016661,16363.24325175039643418099712,2994491441148321.2411991512697,
2.2942943162505580524129575252,1.7896673368967562064314761216,0.5046269793538018459814814036,
-2106471752186545.7251564940268,2015.4764098583108706900115456,-2106471752188561.2015663523377,
-311692763744686338048990.33899,-42922535323872945736201011.20,42610842560128259398152020.861,
-359314463378100.69877560774954,-426145333304846318926.4564224,426144973990382940825.75764679,
-2861.8904008343376763281948745,0.8112569511683498051926753280,-2862.7016577855060261333875498,
-3002602280843.0818005061122350,25749855783812808034245148.672,-25749855783815810636525991.754,
-1114903477115252835.3433440556,328178.9460452616558488846336,-1114903477115581014.2893893173,
-11.562154474623689221299757187,1615435886.8372929724368814080,-1615435898.3994474470605706293,
36485.75441360211963836456285,173156732728.60511736046813184,-173156696242.85070375834849348,
243251029460.12226457988883770,-1277360397.7316313035981193216,244528389857.85389588348695702,
-235020461.18931453682903733790,2028139245501981626075.8142976,-2028139245502216646537.0036121,
201867267336550.35201156231891,-89878.10014654054157460176896,201867267426428.45215810286048,
-3512828290381349917.8133306479,-341878882975.12259190974840832,-3512827948502466942.6907387382,
2502014890.618814105090971817,-1060666875350901933991369113.6,1060666875350901936493384004.2,
3637944084688.443159411936379,234625256001974027774150574.08,-234625256001970389830065885.64,
-3909479227737546.4438895463762,165903684293446214538284236.8,-165903684297355693766021783.24,
1773045.7001327409727980202360,-12253448.241565328174890352640,14026493.941698069147688372876,
-32581.555337616046039795584738,-1496821554094.9775708218982400,1496821521513.4222332058522002,
-3065608190380597790070.703612,3231290727.4806886430064771072,-3065608190383829080798.1843006,
-26178848908.716309765350292681,-1670523905973767214661317427.2,1670523905973767188482468518.5,
-16099251802812051429.140078974,-3008768524002950906876054.7328,3008752424751148094824625.5927,
-33843292082584881256566910232,373144.7015460387109430362112,-33843292082584881256567283377,
-2121.4292429678297086230308513,-1168132210.9242352997733761024,1168130089.4949923319436674794,
72297669004207.78823973845135,18188400380129466128934109184,-18188400380129393831265104976,
-20581731328617443667289983727,-2158149863582573602973679616.0,-18423581465034870064316304111,
-302583232652935.96820009608604,5002281031613093767792295.936,-5002281031915677000445231.9042,
1.4020597362530406196185114692,301812739.71982429310311989248,-301812738.31776455685007927286,
1541996187083.2278816958098808,-3624308753556610072.8857493504,3624310295552797156.1136310462,
60498087777883468543700.89829,263752653833960227711735.56224,-203254566056076759168034.66395,
373215973.61529911230313649026,-281036588754179656765.48063232,281036588754552872739.09593143,
-49843111895002686070371.74887,1031488744953304.8990308761600,-49843112926491431023676.647901,
-244119.82535806868164523528188,12175880772353510198288.056320,-12175880772353510442407.881678,
3559628690977926289496.3452742,344231430518844.47610607501312,3559628346746495770651.8691681,
-0.2671389426715729351649756809,-26467718432813323233150369.792,26467718432813323233150369.525,
23035141.981634340824163992350,72219513720623732520.06150144,-72219513720600697378.079867099,
355621256795770653565877842.35,163.77800074598068119933026304,355621256795770653565877678.57,
-1091183701.733282891842492997,-19.627028983187773197150846976,-1091183682.1062539086547197998,
-315053074849438998.56150481973,-22.883756568413382918117785600,-315053074849438975.67774825132,
1600764529018875386828.4892802,222.80132413083364216260263936,1600764529018875386605.6879561,
-2432476.0205507336933385090701,-2234332593782.4109365636890624,2234330161306.3903858299957239,
2106791.4361060175189513554474,295227048795061.41535367331840,-295227046688269.97924765579945,
-245.01626554668395986604464522,195348211119812050588155.24864,-195348211119812050588400.26491,
-32620436757585312526.906060528,2951601503874.4939272553365504,-32620439709186816401.399987783,
-2423637724.2964176045375285929,-2717672.4334336909096710569984,-2420920051.8629839136278575359,
91743299842290134385165.50481,3853523371260211622370187673.6,-3853431627960369332235802508.1,
148732211659680987778.21286700,-3778184689864.54166558736384,148732215437865677642.75453259,
-20819398496733586803059327.138,0.4208873825998090308419584000,-20819398496733586803059327.559,
0.1046180028766881089272399003,3676926198767590521992275.5584,-3676926198767590521992275.4538,
0.7108781826484530325779046737,278751406453774321.59982190592,-278751406453774320.88894372327,
-2203986576158560531837522315.0,-364866.61483851598384865476608,-2203986576158560531837157448.4,
3848877211188.0191363597269013,2501.6554472357166241416216576,3848877208686.3636891240102772,
9348566049046.090392855676759,-2823.8923660349766725057642496,9348566051869.982758890653432,
31914795079847179533898.787150,-539401313929123690259.3626112,32454196393776303224158.149761,
-2.005470451157088443745194210,-2143232.7137472887144941879296,2143230.7082768375574057441844,
24.979763578514777244324663633,690676.6848024396892381118464,-690651.70503886117446086752174,
35241.789741489242118361001497,3151.8616170185267491454844928,32089.928124470715369215517004,
-237170.19530639053042901888107,-12037515.400688531676642410496,11800345.205382141146213391615,
9930332343199529779809.503888,-302.23474840205191045139398656,9930332343199529780111.738636,
-19109879.638501654563768393418,-14638.389750571266106965622784,-19095241.248751083297661427795,
346823866565372897054840479.51,-2900.2798284951215069126983680,346823866565372897054843379.79,
-2176533.5856044413951381584513,-3210117203.556793619148963840,3207940669.9711891777538256815,
-1188668352366016330480.4762597,-2410004522363837320586592256.0,2410003333695484954570261775.5,
1879047981733533986.3041689189,2826595952665.5285067553701888,1879045155137581320.7756621635,
-25514090067339208524376364.348,-111.13736871139394685717446656,-25514090067339208524376253.211,
368479979415.77757341521022066,-101102.60226683152189005758464,368480080518.37984024673211072,
-22.477562744715700147375848121,-30669319976.790273220046487552,30669319954.312710475330787405,
87329265890.45908514794525901,-6278440123117235322788773888,6278440123117235410118039778.5,
11786507557630679899878.942238,9049755729222599.680064487424,11786498507874950677279.262174,
-1.4235182322701301381181699872,-139815498120261.0574277476352,139815498120259.63390951536507,
-21219850857942819470465150149,3084412179820816173181.4883328,-21219853942354999291281323330,
291021440.28789844590454687830,-3562293790357513.9018273193984,3562294081378954.1897257653029,
-1.2778417671161077107610148663,16900187557.402688040487354368,-16900187558.680529807603462079,
-346459224.6101795399032843132,-168312807741.71278409327443968,167966348517.10260455337115537,
1899590082243.2041691369699183,-21737.748351300530223926214656,1899590103980.9525204375001422,
55509931198560338.5378598327,3773711671.3349421380287856640,55509927424848667.202917694671,
11746.506180488466284804369235,-296845023552652482.07453552640,296845023552664228.58071601487,
-25930052.432518872107784634909,3.2972452772319702100528332800,-25930055.729764149339754844962,
-21730243157500214449767631.567,-31627791468597229.138365906944,-21730243125872422981170402.429,
-101893006492271.16063072299333,-28631.440694327357461057503232,-101893006463639.71993639563587,
255721.23302834169890913197028,-86427831.30711012367065415680,86683552.54013846536956328877,
2376978.4966322373318079259179,-2733627.1089120514958489026560,5110605.6055442888276568285739,
-271775285530466446829645803.15,1212125858017375586728.5422080,-271776497656324464205232531.69,
-96.02792785530226298903346960,1325701031953817311734.7135488,-1325701031953817311830.7414767,
-369051573179124589.37999196962,-1382476.1177487089142123724800,-369051573177742113.26224326071,
-335847942.97658383084273017446,2852829701.4499288389638946816,-3188677644.4265126698066248561,
-15174809216885209.155611303317,369960340280559775547.75900160,-369975515089776660756.91461290,
-3943812567906626100.7268175845,8017974606405472614401179648,-8017974610349285182307805749,
14786759081332.077337642503604,108950783188481963250438.63552,-108950783173695204169106.55818,
34045605825876087079199936.110,-3178527415165.2726843929264128,34045605825879265606615101.383,
-26314736166405760.449802840182,-28647506961457.07510683140096,-26286088659444303.374696008781,
291460159571.13836163104003419,2018871.3984413009321618571264,291458140699.73992033010787233,
97602159.71289690305890841277,-1803.1485384757948458012246016,97603962.86143537885375421399,
2024852456223381513865560534.8,19.464309962511974649728860160,2024852456223381513865560515.3,
330781153.64576513984342006316,17556502789321638613.757198336,-17556502788990857460.111433196,
-91944733491421583516751.02849,-238352327060701977.25596483584,-91944495139094522814773.77253,
-9672529225761359362399436.689,25902510418.981960551472562176,-9672529225761385264909855.671,
9408131157509164820777771242,-3532804028042956.7004419031040,9408131157512697624805814199,
7099182528.250197423764131444,1.6288720717648622501092130816,7099182526.6213253519992691939,
-619559.8376823773340679091289,747330565719772188330531.2256,-747330565719772188950091.06328,
-2268823625.7273205958481725897,2953906811979266318598.2488576,-2953906811981535142223.9761782,
1178677992380692822121339721.0,-2092194.1032796213095056801792,1178677992380692822123431915.1,
-25906309794.242297207432934507,-87665947236539400.71251312640,87665921330229606.47021591897,
-21842991022337788.683197625713,5021252092745459017917.136896,-5021273935736481355705.8200936,
176191.52096151513276776930267,164820263725518.69627214331904,-164820263549327.17531062818627,
5184591843340.134603688650239,17061.260320832525817249529856,5184591826278.8742828561244218,
892216.2660700010541116326562,27538590493574762375.092895744,-27538590493573870158.826825743,
213.33032497967286984177060716,3310171762813441818.8813205504,-3310171762813441605.5509955707,
2009.7255486998501742591467447,-35661105032246938.703759409152,35661105032248948.429308109002,
