D1,D2,Result,Error
1791.4768179695456849423522693,1.5129049596346666735376639718,1792.9897229291803516158899333,
-10280806221266842283833.949233,-29547705818149253636365.681551,-39828512039416095920199.630784,
8793346833.224007897141340762,-943029106514421544.1446515818,-943029097721074710.9206436847,
1772648576781647746206532.9777,-38072.035536851754190666612867,1772648576781647746168460.9422,
3563705.126270310921182202633,-34954676998220724215860.351969,-34954676998220720652155.225699,
30317265869931.159844201873353,1119931685080841362859.4832966,1119931715398107232790.6431408,
26902898500131877148663.902601,192761.75302332203242930297801,26902898500131877341425.655624,
1437.8419058377623130610208332,-196052126249.39827498224038770,-196052124811.55636914447807464,
24797.069902900833344546989965,-25.971695071821555883272385911,24771.098207829011788663717579,
-27654165543.005184101773595877,14841770555680324340.549896855,14841770528026158797.544712753,
1160185956016259.0913293006694,2428223304482.6318786573247099,1162614179320741.7232079579941,
-1758778768749.8795283686047036,-766121414.5105444931770387678,-1759544890164.3900728617817424,
831224.4052545920059383324719,-1468917748383.5864516244057288,-1468916917159.1811970323997905,
-5.752347927603311955092956422,-701991598352175194097376.0055,-701991598352175194097381.75785,
-38360940141499.360019313166765,-138924.10827281734080102889278,-38360940280423.468292130507566,
2205898924291240297742007096.8,-28.260313286182470951706779027,2205898924291240297742007068.5,
31976844226867219689582.848750,-7520.597750978049549748264053,31976844226867219682062.250999,
-15675446.140306663575888469682,-93630980435392213778593374.11,-93630980435392213794268820.25,
1453958311.470802691803038667,-328715443894.54257104614311698,-327261485583.07176835434007831,
-107786032130.97916897323668366,-2903088051.1744057629725075433,-110689120182.15357473620919120,
-54582169545312545902672.08279,-7012915739293684346486.162322,-61595085284606230249158.245112,
3214632475795558247120999.1930,-429129005463434887185.51882,3214203346790094812233813.6742,
-196129428990646121.49519640766,287136924736389.24778492699796,-195842292065909732.24741148066,
4799594625484457643631731935,2339244.0509372883282177529412,4799594625484457643634071179.1,
161479726791767464.42370752828,1513.8083464981652293527242141,161479726791768978.23205402645,
-378576271.48915132553839726841,3875960148987973.2152191153371,3875959770411701.7260677897987,
52811507164514128208.10725908,-272771333894328619682499536.15,-272771281082821455168371328.04,
529598700843478371.7297624518,350508218157145239457178.39304,350508747755846082935550.12280,
9195.584691685623057968716772,-352493375219.74905559787227667,-352493366024.16436391224921870,
-45242237328.80945860420400531,277519622.84877528598383200269,-44964717705.960683318220173307,
101288739.67135334957909722424,-307898268857.65916476069562007,-307796980117.98781141111652285,
-3412908863221699.5910114503653,-1080490085455590908751.0160557,-1080493498364454130450.6070672,
2507905192411.2921894729943421,-183973358716606701841824337.16,-183973358716604193936631925.87,
-490845059.625736064658515377,21670383140939633627125366968,21670383140939633626634521908,
324407177116869746592175.86965,25.109312682514453918441690077,324407177116869746592200.97896,
10003736531108094439367.028605,46791885948.44682888300484858,10003736531154886325315.475434,
25073976689862666404.7394381,4370520572871618343.010945146,29444497262734284747.750383246,
3.6767815792707213287004921387,16356112.955710841942229581652,16356116.632492421212950910352,
2580696503850077515535578988.5,-9.750959764048384326989774361,2580696503850077515535578978.7,
27.0788463121185299969717604,8070996002470188.425330484796,8070996002470215.504176796915,
32275775448575625.902121381448,36505485087956847521.886752618,36537760863405423147.788873999,
-8.468236545728515298883397860,986294.7235648496178960135775,986286.2553283038893807146941,
-3401182172090.9732457155732165,-27242570555165435.696912513809,-27245971737337526.670158229382,
9954418.16470285198545373013,28125102894.873316892141967657,28135057313.038019744127421387,
30072466305112.405057461063759,-3047389.5255399643981810266182,30072463257722.879517496665578,
273386877025431.24864079403705,1837920882810850209448905.0861,1837920883084237086474336.3347,
-24277207801252502903220658324,-124854646333.78590539690407855,-24277207801252503028075304658,
-20307031141181.707890555750548,-22658442810239.293219296425553,-42965473951421.001109852176101,
277384857.20846574905813552963,-23477484961726840153.16704381,-23477484961449455295.958578061,
-303007203395354071.68638853388,1454655793932276094256823.5035,1454655490925072698902751.8171,
-26860696666229342943254496.683,17177592.678407032919298001632,-26860696666229342926076904.005,
3.859402430828411039383452299,2519025.4781900602586000578855,2519029.3375924910870110972690,
-108498443542431424476986.48094,32500201672922868838.346967333,-108465943340758501608148.13397,
198.27624870662590971233753382,-3687125116928.7312652756648740,-3687125116730.4550165690389643,
-262647761853481462.18328523720,20012207363742474213.760546224,19749559601888992751.577260987,
-598576658919835.0897352901178,-1424831662584271146623454045.1,-1424831662584869723282373880.2,
-166816557640.14630806492076122,-129263601.15910369943052891511,-166945821241.30541176435129014,
-387026112148479542.50078780719,-19408455483685.48076273704692,-387045520603963227.98155054424,
-15397669017512688978.14471882,-1119375685457.0644980536165170,-15397670136888374435.209216874,
-16889399546231605.994331780121,5.717578526695748285953698309,-16889399546231600.276753253425,
1096327921.2723509772992653210,-393739236.8633235451598542975,702588684.4090274321394110235,
1300247167710640073126.1805918,-834982309.5490094503874254964,1300247167709805090816.6315823,
-304514245754671835.76156175920,14866.61529468158302566291207,-304514245754656969.14626707762,
-299138884269609031297655.42112,-54.48135476853578993673883483,-299138884269609031297709.90247,
-342935.35194421595943376396507,371449072156682442492.88407504,371449072156682099557.53213082,
124703853793290248128.66107564,10230667731066826.765158428377,124714084461021314955.42623407,
3083431.2592605472586336263654,-19026851581295650819120999.655,-19026851581295650816037568.396,
1237.175403296780942075142851,-30.304831344026185930718874411,1206.8705719527547561444239766,
-15866.615522973410729665040956,-157223319530.17650038538384236,-157223335396.79202335879457203,
-310643591340436052021346716.34,-5983706751.968104194192326587,-310643591340436058005053468.31,
-203292956971958886656951015.31,-138684768224.82138516047961084,-203292956971959025341719240.13,
-47513127631819728422833.43574,1631193595513335936.182370256,-47511496438224215086897.253370,
-955345735588.6715651058335135,16286.12010573708431702955019,-955345719302.5514593687491965,
124302198999515314783.94728777,1891243317.9314761448319210983,124302199001406558101.87876391,
6745728301.976616035790059212,28329.370314382625219037974414,6745756631.3469304184152782500,
23204.177927743783130743584408,-11255.697479395299502185371080,11948.480448348483628558213328,
2948627923.02949572397329296,-11541.345440503900424165543605,2948616381.6840552200728687945,
-70.84425686393551992387653365,-22567.627220214900031195563835,-22638.471477078835551119440369,
1.1903498893028226205365175953,204186.01255197152062652712144,204187.20290186082344914765796,
-1007997838165751.7839955524983,-25080597207863976543706898672,-25080597207864984541545064424,
-288524585117617745195118.3650,2753.9757987709810073706342635,-288524585117617745192364.38920,
50216300042.25795231501199067,3.1801848100854073680638914331,50216300045.438137125097398038,
-27034791281412862693214545.254,-19123251554153478101018139.064,-46158042835566340794232684.318,
298052.84383371814787424735274,31404891139392391.94666982716,31404891139690444.790503545308,
-2970557301703857183.1338190507,-12108261607615913633795413.384,-12108264578173215337652596.518,
-4.208219293215814435229114130,-372232859.00157678017720558234,-372232863.20979607339302001757,
-1412.271307748621647342364581,114374440069347787.86221142989,114374440069346375.59090368127,
-2081029251977601711480253.9774,32934013384369.414889591310237,-2081029251944667698095884.5625,
-76441724710810857634534.65114,-1281.943732702290357852382178,-76441724710810857635816.594873,
348706306622951076310952.30803,32341298191291.721860578654364,348706306655292374502244.02989,
1444630840767791158336.3534199,189425085294916.08618001178009,1444631030192876453252.4395999,
-268421119220632179.69403610843,29539.082168208979231120955908,-268421119220602640.61186789945,
32852875.546581900089928458879,265365.15153851217547625034240,33118240.698120412265404709221,
-20563778.920391421385649918968,-223006970596374.27749097371188,-223006991160153.19788239509753,
598138404863480712860.7782117,14556871513934371952.879497215,612695276377415084813.65770892,
-1293851771929330932824537097.6,-26026252903839542222254967418,-27320104675768873155079504516,
238963847679860571605.99743209,18825864324924041378701.218071,19064828172603901950307.215503,
-4956516078251860823333.714560,-1822491441305812.404561533013,-4956517900743302129146.1191215,
2237437855744965.2483426847181,-10525293242900756209175848.698,-10525293240663318353430883.450,
-320089.80594865934278175291951,35749280958499652944.068965677,35749280958499332854.263017018,
199048931533925077978.6797649,38116.556901247604784722014762,199048931533925116095.23666615,
-228691.5413862215015099445905,2320306807938658839.4626552900,2320306807938430147.9212690685,
291284155496582284.07070655030,287387761717629142897717185.64,287387762008913298394299469.71,
-2212.4292026652164023980511703,-242976355780657.76270476840472,-242976355782870.19190743362112,
-3713447349741248116.8798447637,1580748704894256.1008616132083,-3711866601036353860.7789831505,
89480945585632532.91144282966,7640777495408272.109297219897,97121723081040805.02074004956,
-37844426.068560175641581468603,-173596623744.55939519116003563,-173634468170.62795536680161710,
-11044596352863421029.943860254,-37437749462305824119320726.390,-37437760506902176982741756.334,
1441097435193425166328149.3644,225357360647851572635.78848018,1441322792554073017900785.1529,
742771990719993600.1307497862,575802199850643.2424786817142,743347792919844243.37322846791,
323963503222639073205372.11977,-38843.520285016823108093384290,323963503222639073166528.59948,
-119956229659499998.32507836348,98085.78556544241659535106439,-119956229659401912.53951292106,
2383947884991492833422007853.1,-33837508567149171470.705411266,2383947851153984266272836382.4,
3280188559156893028443401883.9,1521982820064919213.7539564367,3280188560678875848508321097.7,
-540.5106324926082987355226138,-19373195915894390482.894038977,-19373195915894391023.404671470,
-254528952628241981.53209095589,-119.18106168683921998066688519,-254528952628242100.71315264273,
-338791103100202438.30736001387,-2545620667.4746357902095764821,-338791105645823105.78199580408,
2661452110.3429897939225748404,-66443.92441573265921525313955,2661385666.4185740612633595873,
-2020967985.1285255333328175792,-3480776059827029925259314444.6,-3480776059827029927280282429.7,
-2933596429445011226321931322.7,14.521235466543481334938532162,-2933596429445011226321931308.2,
-263.57961757710897387914353245,8.218158832474694072798692053,-255.36145874463427980634484040,
39581538286000581509.97606470,37.815288347937851055224656575,39581538286000581547.791353048,
63527830830758524308078.23091,-32106167155337.808609613889421,63527830798652357152740.422300,
-30749921671500559107.094352104,-268794029.37545425515008018530,-30749921671769353136.469806359,
38696100.989929460675109521945,-54524189768481.91014230883891,-54524151072380.920212848163800,
-3375962626609601715.3053518841,-22158930566357268796646312008,-22158930569733231423255913723,
379706232.88481194846065334921,16141455278474.808195234308814,16141834984707.693007182769467,
-364349.0965291175400425627592,-384008908.63882347228489645738,-384373257.73535258982493902014,
-480616605669.9787786067241934,8662422948728749.872501746746,8661942332123079.893723140022,
7431496269.306473601182420282,358698165221763.1329724905441,358705596718032.43944609172652,
1582363.3115095397504116605950,310223943.9614265038717186404,311806307.27293604362213030100,
-31125483674910438.812885648571,-1838180812192244035852.4789988,-1838211937675918946291.2918844,
22.492972361504881938149652649,3654348794484.6115443372840569,3654348794507.1045166987889388,
-16971678038438.91863373874592,-32235047251270164057620954.682,-32235047251287135735659393.601,
-183888048797158780.23721111577,-18130705027952537913081.096762,-18130888916001335071861.333973,
22281.058231621442863535538067,-39540788395324088.975858162960,-39540788395301807.917626541517,
-28.776915331644142851383513945,2174409911571653212.4675533286,2174409911571653183.6906379970,
-3783737391519428462554336.5983,-205703234.00913659837706622686,-3783737391519428668257570.6074,
-1585564.5207379287513160506473,-1256904675698959222382649.7954,-1256904675698959223968214.3161,
-3344174.0276982111427381137475,21565369368702.867302961097902,21565366024528.839604749955164,
144400708.07190083361724314068,171192123305288365768956232.1,171192123305288365913356940.17,
58391788917805.75364775678601,-146716549216.40247813322255261,58245072368589.351169623563457,
141415039086771329116.84128729,-1826189854850592134922895.4818,-1826048439811505363593778.6405,
-336267128264654332603466.49613,1327813046804467.0901197427874,-336267126936841285798999.40601,
-282.39961823549430519544937863,20815721.027622028362070769793,20815438.628003792867765574344,
-307524.60755141840785254111872,-1284660375.4786535252669359752,-1284967900.0862049436747885163,
-96781656653065.69463787545542,2281058126207605647.1955917395,2280961344550952581.5009538640,
33.723792026886798601102631838,36177195024504905166292363769,36177195024504905166292363803,
-361570439119592.49295493662590,20475.29562600724358905215355,-361570439099117.19732892938231,
-130864674689532553.52246288587,-268026641501.57400452074450428,-130864942716174055.09646740661,
939450098744030.9349790789248,-390802554129418.97995894954106,548647544614611.95502012938374,
-38225723939.465822740544285515,-381067950871979825.00510236432,-381067989097703764.47092510486,
-15400564639823427306478086015,-17790.022644746062293465719052,-15400564639823427306478103805,
-2511738684084226066138703.2485,-384105358178082625619476.11489,-2895844042262308691758179.3634,
773.1871262333296838682877211,3429534614.8180800158631749855,3429535388.0052062491928588538,
356591562359343083262547807.79,-170174909885145.78136681940464,356591562359172908352662662.01,
2376657312.9924723454568185410,7904027696563736.000345106685,7904030073221048.9928174521418,
1793133381704224987068.3650038,-332513318225084047.93790010887,1792800868385999903020.4271037,
-32722186858073.581862845510527,2839514579593.9275072681689816,-29882672278479.654355577341545,
-19430018233321377256465431515,-21995902.005369614816720247817,-19430018233321377256487427417,
2.2564349658068115539457632551,25400734898793239.624341646580,25400734898793241.880776612387,
2391052312740739925710309.4421,-343094169002851121091395697.51,-340703116690110381165685388.07,
304676310916003496196673.03520,-20863475368384237290368667963,-20863170692073321286872471290,
-15057553244497181413527576839,2589823152229056202555468639.4,-12467730092268125210972108200,
2295670764331803667.5586441995,37179162579605449928836034205,37179162581901120693167837873,
-237824917292763870371.84791263,238042468968997163.97492923127,-237586874823794873207.87298340,
-585229762586.998725457911532,-2427925035388355254016693948.2,-2427925035388355839246456535.2,
-16615290097.328086691696017585,2585.1438976317612239649691936,-16615287512.184189059934793620,
0.9514078593250477880927489941,1499638642369293085829303599.6,1499638642369293085829303600.6,
-160119.08037596282966832558296,-10587590886010213306013.374388,-10587590886010213466132.454764,
1610869489401756823562014.22,-24605429851559045491228159802,-24603818982069643734404597788,
2.6031825056481655443828603753,-288739038478716.41836722557232,-288739038478713.81518471992415,
-60255427869356567386363.03899,169516293791098481.3490386729,-60255258353062776287881.689951,
29893.317706327803321417681,-20883238.711922719714146683079,-20853345.394216391910825265398,
-36649611196505195030552.670016,-9640.890181982871982057924474,-36649611196505195040193.560198,
-199022548447148.53630551006547,2682939473.6698802604526202346,-199019865507674.86642524961285,
2227388556567651830.5986847201,-15380383182383770182.283982985,-13152994625816118351.685298265,
357391768835.60487053760978207,-72621366.19732025838358115096,357319147469.40755027922620092,
25315.677902653312641260409008,21477785057944377667937802944,21477785057944377667937828260,
82201242777.1551562244265678,2820531549.9318326640690584504,85021774327.08698888849562625,
-1.7837915206961615527281340642,-704450189625691.2402050096435,-704450189625693.02399653033966,
3784210354969431.9313946417288,2547589418371995330652062.7000,2547589422156205685621494.6314,
6658250816313057.2604463969,156656438909940317206479079.68,156656438916598568022792136.94,
-198122371501586246.74873043579,2330300735524286203380389726.5,2330300735326163831878803479.8,
299252678359983490139735870.0,18.738827033914313526317258033,299252678359983490139735888.74,
276509404433985.45240151291069,-2541247953491660087439.0603106,-2541247676982255653453.6079091,
-28465277863490556984.065309147,3910231869653149052.5010638358,-24555045993837407931.564245311,
7427530219330.62605056902746,364807435953821693969368.37304,364807435961249224188698.99909,
15521111806502110.013701949889,1151889276459.3655960450393663,15522263695778569.379297994928,
174737.40157307507843266407167,285751.41100276860812389429638,460488.81257584368655655836805,
-80691.18031689764424628348781,2714090903594.2208313690698334,2714090822903.0405144714255871,
-2046033483694811922730712888.4,-90214181526469599.14045263209,-2046033483785026104257182487.5,
361267213.75411814419311863721,39886710705311910.32431515620,39886711066579124.078433300393,
-3862.7158497563260072356380202,124173109975759.58051496548405,124173109971896.86466520915804,
294976527548210.43463807076728,-476217647504209409233.2588843,-476217352527681861022.82424623,
1501185340985618188593.3944861,8733433892954679702842295.1,8734935078295665321030888.494,
254872308147578922.47943232446,-1216.5838396875515127919508898,254872308147577705.89559263691,
124994114971497034570982093.01,34085047086.081246577558819255,124994114971497068656029179.09,
121760289132574104224401.13715,-28130240589.799006107869163068,121760289132545973983811.33814,
10948887690186500088.281118824,8605154312.328899694792476450,10948887698791654400.610018519,
392735132990791823972.04953597,-259318343.87996392450759523185,392735132990532505628.16957205,
258.47267946121617626392512054,-195307.1736745953515880066974,-195048.70099513413541174277228,
3446854583802232796452020.2614,-181438539224685.10303715431964,3446854583620794257227335.1584,
-161.26951765754527018003144559,303875992652472.62222321473150,303875992652311.35270555718623,
19793431100.403847408504927503,126658.63847624414224002806666,19793557759.042323652647167531,
-1310168951924869566456253931.3,-11714877.466886660182888806328,-1310168951924869566467968808.8,
10089691.846790922931423685672,2975.1520573005737203353303216,10092666.998848223505144021002,
-6501.718017996543060882416838,-1713.6460866341238307634948413,-8215.364104630666891645911679,
-1113208479589295.9595319399820,38418157090122315.662610691489,37304948610533019.703078751507,
38599664713.879296334214075805,-1168677471928733514536685.4209,-1168677471928694914871971.5416,
-34508149558702544622411291884,20763252307.817133703923381664,-34508149558702544601648039576,
-34040753409847497782399341512,-20429091088448.387368589739848,-34040753409847518211490429960,
-25739723612.639331678070283311,-848768116.6422892169887427847,-26588491729.281620895059026096,
-482364401466823.4260222079041,-253939991070882127.4094763519,-254422355472348950.83549855980,
273119013514943878880419.59033,-1740.1898519302450824792266347,273119013514943878878679.40048,
3381010983953741.9557105460111,-2.2510443863112902613907004979,3381010983953739.7046661596998,
-257528923927454155250.36107651,374540367936247.77083265799682,-257528549387086219002.59024385,
223423912206963093937238346.64,24915995.822136365865274555053,223423912206963093962154342.46,
-2602946.2286820230283609258165,23410305904307109.876273976490,23410305901704163.647591953462,
31.532548861828703027431497304,-386380060869690609002548742.74,-386380060869690609002548711.21,
96.87961845640401067009278251,-26757672006.406044718671136664,-26757671909.526426262267125994,
24319597644.370636356878745464,2377092359160.0323040149806200,2401411956804.4029403718593655,
-364078060916519255154.22104506,72573232554.60640583117829935,-364078060843946022599.61463923,
12008.762692434167588591470861,1649642005328035.3435835558728,1649642005340044.1062759900404,
-1032624071794108557345132662.4,7090815601647196834394.594077,-1032616980978506910148298267.8,
-3224008.2566766244186473895189,-2912497327653360976.2862145006,-2912497327656584984.5428911250,
34448309575.306027848136505288,-1.6490652900106637028877285645,34448309573.656962558125841585,
24975282661465088384617495828,348.28259837770114170972116999,24975282661465088384617496176,
-10362.657394647687431792060730,209692537950.56347024400132803,209692527587.90607559631389624,
124079222135849943211.84412540,3251777684523.2583761388697149,124079225387627627735.10250154,
-37131325117.814444866226613771,12838358133972563.376435422406,12838321002647445.561990556179,
-37909849.604686643189131732316,1625145832313444666881151609.6,1625145832313444666843241760.0,
214432324247.26424159882865829,-208642954.92179010344513969298,214223681292.34245149538351860,
-23359501874027658990469740.595,263022.07211617873215897470850,-23359501874027658990206718.523,
-2261587573080409.958271751512,-19508437888029398732.299911583,-19510699475602479142.258183335,
-139469019.74319893957304737280,-172365234033414124733070418.78,-172365234033414124872539438.52,
-120383599952383445743387.53663,-6273912276348020.240719747782,-120383606226295722091407.77735,
36649368732.501090190914090298,36470622586.331943839486661059,73119991318.833034030400751357,
227273609713500.60601784917494,-171158732669373103209331.56103,-171158732442099493495830.95501,
312618544033.15317352005736248,3883248643883611003567.9116760,3883248644196229547601.0648495,
-2192854.469706190030712809104,-21843957.88998166809533448584,-24036812.359687858126047294944,
-25520780646074510758.367915599,-9544092847810952933.92094881,-35064873493885463692.288864409,
3607534874269.3035510107848149,20459130541261267098418349020,20459130541261270705953223289,
169.60923512856969660104463698,3949839405120040153709.6921786,3949839405120040153879.3014137,
28000806353674676424051120.761,2485640225.0347185704192413162,28000806353674678909691345.796,
64281948.11695214826871820973,-18274.069083056456405421168713,64263674.047869091812312788561,
28789180461098287902746705.37,-20656001775627709936949477.7,8133178685470577965797227.67,
-257208198873.74684118514313395,853036761473898.6799450354143,852779553275024.9331038502712,
-36829.738524190116309473420734,71449696344374096.8961065151,71449696344337267.157582324984,
135134092808653586.39351569777,-157923859908415001669286931.6,-157923859773280908860633345.21,
188759539.68145749715530537383,1401415223617174874.2211209963,1401415223805934413.9025784935,
-13291673052.97266439878933722,38373064725210407464810.246046,38373064725197115791757.273382,
23480270198721041399.429238063,32585501557.342014355131872053,23480270231306542956.771252418,
-11011809884.710060767689268547,-1169877454766821209314.2139139,-1169877454777833019198.9239747,
785006359145050607880.7908967,8780.928300646145890158575561,785006359145050616661.71919735,
-243.72868926669945896519522075,-1764817727318824415.9128157837,-1764817727318824659.6415050504,
-3470.0934451875035037637672815,-18.385500994065300348076903682,-3488.4789461815688041118441852,
255487424052088804340573113.05,-254860458.51258829368309559298,255487424052088804085712654.54,
213187180459270172559593.99869,-26355683861518955363457010666,-26355470674338496093284451072,
-2496.3535184543139783136663427,-3943888059362.0733495011395575,-3943888061858.4268679554535358,
15576268936341563026165903141,-282132885325951213.08977713253,15576268936059430140839951928,
-352427911598847715890.49630249,-39505635080778863262824757001,-39505635433206774861672472891,
-370272923.4342751841632732948,30789594.788831981061917004509,-339483328.64544320310135629029,
-62.06682711743016158009722218,-2709534273728.1558371533535383,-2709534273790.2226642707836999,
4333774750910509283658.035207,17466467.473116215631726190161,4333774750910526750125.5083232,
-12756768978144541200382.124860,-389888783593681.33309579509322,-12756769368033324794063.457956,
-260.97845307885419349494292642,29847982803624.813254767433455,29847982803363.834801688579262,
-1.8614263070266836491803805248,31.788818206284120790150932378,29.927391899257437140970551853,
4229173798359368.506145091068,18577260.87545659102254543182,4229173816936629.3816016820905,
-285840469300612307.52402548436,-393254143203.35208643021523066,-285840862554755510.87611191458,
3415159126191019198172406.5775,-116784492056247.8005330023840,3415159126074234706116158.7770,
9.566199259888189786156040450,-24452226524527139206848307573,-24452226524527139206848307563,
2327.3964432438332241950776926,1937935076428830406.077789446,1937935076428832733.4742326898,
-2427.56348104918495577602318,-1864240839295148365257423.2331,-1864240839295148365259850.7966,
3267408023983979.7303107781512,-185.02541914310916784243115499,3267408023983794.7048916350420,
2.3940808032596923765068906715,2498.6559875540365906805597770,2501.0500683572962830570666677,
-33281888485.131623190560997755,35566465792.629239592904524235,2284577307.497616402343526480,
-8.706524815717620235971636781,-891748.0637246430098352125711,-891756.7702494587274554485427,
347311952102765670618984.04128,-3611580433401457607377.8725915,343700371669364213011606.16869,
-148771044085097994489.73794085,12256858561291685.757217431599,-148758787226536702803.98072342,
-2085827371859684452337289328.4,261482.60573033516808018990577,-2085827371859684452337027845.8,
2602822034132872371266321750.4,1329.981581474168127732503507,2602822034132872371266323080.4,
-15973877104762534858145290.888,-20480362393201969.391460722332,-15973877125242897251347260.279,
-17142421120031918306.096471246,-1562129799202781025246.7220746,-1579272220322812943552.8185458,
-245811389207083677223269378.04,201599324320596024563.78455015,-245811187607759356627244814.26,
1793275135.7090594080758295708,2856101248073.6389634231671393,2857894523209.3480228312429689,
-3830398425119853.5512683223873,-805552.5695893004129683868690,-3830398425925406.1208576228003,
-279679151818019538.0739462379,5703219.267514123518032129510,-279679151812316318.80643211438,
-2539668.5063705809283842510851,8221651151615.984691007041273,8221648611947.478320426112889,
302.63394754854805492287799429,3524049121983366148.1760478969,3524049121983366450.8099954454,
-19339106351292919304421115.899,-1176028822.2601280606004848467,-19339106351292920480449938.159,
3441096189.1426025869036789263,2477460398222834395602.5714568,2477460398226275491791.7140594,
-1291417818127199733.4790320487,-253.6400525462668322172880607,-1291417818127199987.1190845950,
294917850853388.69415477158194,-56788052046467537370088158.47,-56788052046172619519234769.776,
-24364091486224328975434962.838,232670502422.71368501914812035,-24364091486224096304932540.124,
-179566563636085.05773238592999,172651.92429090312246561634171,-179566563463433.13344148280752,
17918604327699537340443536.754,-1885503637493.708713880081983,17918604327697651836806043.045,
150161065096165604.33124926834,-195026859534195431.35853398601,-44865794438029827.02728471767,
18.01593383199123885758614690,-2154955056623664248775710.4478,-2154955056623664248775692.4319,
-7114206977023120158332174.354,26681518257506317.356718679187,-7114206950341601900825856.9973,
-1006329474048888530036652368.9,-77565276231.84074795120463969,-1006329474048888607601928600.7,
97925485204116.28796332017861,-901252601034669266566727.6254,-901252600936743781362611.3374,
