D1,D2,Result,Error
0,94394325.15190638872249761792,0,
0,-31801192411.335973672604139520,0,
0,-2287384326407219895562194.1248,0,
0,247135038.64850663934802264064,0,
0,-170118189836467.93923695738880,0,
0,1369918926278353081053.5313408,0,
0,2679023836800911.7476860198912,0,
0,316817294520.40223245383761920,0,
0,-8475085.545101922549238857728,0,
0,-13654593963837432790.150807552,0,
0,-0.3440301223017397258916200448,0,
0,-196716202764158833761210859.52,0,
0,-16446926073871529253256.822784,0,
0,-1558143136835105.5085769326592,0,
0,310627012882602.12775427506176,0,
0,-3574.1647031719165277019045888,0,
0,1838013671778215375670136.0128,0,
0,-32888020523198804484.832624640,0,
0,-16.60928824622952047613837312,0,
0,36991724622776676.81527136256,0,
0,-36038261785093771339000446976,0,
0,-33.086522412847874891248041984,0,
0,-2831990988323767.9200108281856,0,
0,-165.90789869719148611487399936,0,
0,114339407488742524565271347.2,0,
0,-26379414029796536.4360249344,0,
0,41482589079207285583.57446656,0,
0,333787097.07837117702617432064,0,
0,71.99073565870718310112296960,0,
0,-264553144311131554721.08027904,0,
0,-7044026505215388831052.726272,0,
0,-3298099973183560306.7022082048,0,
0,-18557.121384359701582924742656,0,
0,21772837187.628499792826466304,0,
0,16.543838460386236038622740480,0,
0,-915913610211177368010935.5008,0,
0,10645803719005476.305990844416,0,
0,-208658742014303265533.06202112,0,
0,426828329387236233.5781257216,0,
0,-111413056776193644195.01817856,0,
0,-140393481827334.2677523103744,0,
0,75738536855.86289761762410496,0,
0,-276792.25278808621863973945344,0,
0,-2737662464921581742104091033.6,0,
0,-20811163630371409900293062.656,0,
0,25667.979484123448286585552896,0,
0,-3084351703828290.7735707090944,0,
0,31076270657860601.300467580928,0,
0,-34142366653941484265.909780480,0,
0,37527734174083649.281076494336,0,
0,2885879478388365299.48524544,0,
0,-2249554273082411262572232.7040,0,
0,61125.71573996366609046831104,0,
0,133007102604.68327297442643968,0,
0,134600917525786.56309845426176,0,
0,-14109906849688157.294195376128,0,
0,-6052804510.579173209711575040,0,
0,204596816.56187213243786199040,0,
0,-32685105213.136610920773976064,0,
0,23300317266.55459296876167168,0,
0,-1092175075876664.2260051230720,0,
0,-1516793867171472381.0873704448,0,
0,3055411925993249128273307238.4,0,
0,389827221459151582925233.84832,0,
0,1242526914433028.523456200704,0,
0,-336817.47100989355366604079104,0,
0,-36537176077.766646466498002944,0,
0,-3563542946185763681398.3711232,0,
0,-3067301791.4880282861059964928,0,
0,-2346938112258781879803.5763200,0,
0,-195.02056956340117787027439616,0,
0,848805.3661525972585153560576,0,
0,-529.0310484114701443972202496,0,
0,-578552364050337156074307584.0,0,
0,1.5554891244442213984348667904,0,
0,-1757387559584026130831638528.0,0,
0,-112874.84742762419137265270784,0,
0,-327429.15575069673726840668160,0,
0,-37.245169327992551877954764800,0,
0,81795089929305289345319.56736,0,
0,-26400992459164895584509.231104,0,
0,-308075248580509300.81167048704,0,
0,119404699681812193.29189085184,0,
0,252316069218776.13580629573632,0,
0,367.45108035219917564247277568,0,
0,-23998433299.899950969353404416,0,
0,-11839354251221644864263290880,0,
0,-2474896.3967196579511035494400,0,
0,18.101590476440769905689624576,0,
0,291130803.8392812810744627200,0,
0,-3265185827735768272.1705426944,0,
0,277642556747435945.58114758656,0,
0,-3284798752.8337248531882442752,0,
0,2250019031.4206507452413771776,0,
0,2681929706277983029078.2093312,0,
0,1261562190808363334.0907782144,0,
0,3576.4598728950091733073395712,0,
0,-131139578584363095265.43073280,0,
0,-741.9216382457069592972886016,0,
0,176981.03976319549418843930624,0,
0,17397265103019.504606637981696,0,
0,2768529.0310005640532611563520,0,
0,-55267935003885209424.92450816,0,
0,2039.1541523401242710424682496,0,
0,-375872676463806372963596.36992,0,
0,1337723253.8421159229929816064,0,
0,-2019515.7910267644519240433664,0,
0,-23.720318509455707111044415488,0,
0,-32272773886613672251828994048,0,
0,-2787372647549647.429025398784,0,
0,211822889335771454259.00601344,0,
0,-337.10137082840652135570341888,0,
0,4951.092569473493550923513856,0,
0,-1855944884.6952969664471236608,0,
0,251632567175.7013164289425408,0,
0,387148549645257178591663.22688,0,
0,-35441229850988645465163038.72,0,
0,-83909044372641034428544.45056,0,
0,234610872819848382465336934.4,0,
0,-23901359375247390709.443985408,0,
0,-305099883.76215192974020050944,0,
0,-340205373278692143.03698550784,0,
0,236776585875.57590475686805504,0,
0,1.0861492993510344112933437440,0,
0,-32.649889382575719406423244800,0,
0,374437.8662047254741132509184,0,
0,-15128020526281770773591883.776,0,
0,3338373718.3466966503814856704,0,
0,13624222340504017.772602195968,0,
0,-44355474302135248400.71036928,0,
0,339499535548957994660344627.20,0,
0,20434280950766317033949757.440,0,
0,379952233498690598.38532648960,0,
0,64816467982994704236.35525632,0,
0,-22764752078.865612092345417728,0,
0,-492.6701435909007391137464320,0,
0,-88228256525909994443.29070592,0,
0,-1088063803908096393962586112.0,0,
0,-82588004961037061449077227.52,0,
0,194683885.8624608161954267136,0,
0,-375817872109500585571.22281472,0,
0,-124243413.46890353938953928704,0,
0,-34688251060945762707.757334528,0,
0,-33661813844491210004.480655360,0,
0,1483800996553996.9763022733312,0,
0,-3274756931966458917252235.2640,0,
0,1.073130334476945194999611392,0,
0,-217797.00483228564168600715264,0,
0,-389530248617581018013.43647744,0,
0,-186689.2828078207589268062208,0,
0,8532363.64468148253990322176,0,
0,2974.5936522213696436646707200,0,
0,387505386783032949.42584242176,0,
0,374675995777375312926348410.88,0,
0,21895.069648845756603578712064,0,
0,38606992978110482631861731328,0,
0,2333387495.6184186878936743936,0,
0,-365496327582112529050.94152192,0,
0,-285956611292.57246800987815936,0,
0,-18978.966397777727068601057280,0,
0,15485931190775655208836923392,0,
0,22663039314587347944072.019968,0,
0,25380568659917443310544748544,0,
0,-22339718564181189984381829120,0,
0,-3.0403610356573711385304760320,0,
0,-339108815800602.51559594819584,0,
0,-3952380477.3203329769537536000,0,
0,-117.63510462962588042794106880,0,
0,441.5943189842678161510236160,0,
0,-156288.41751123265625987743744,0,
0,117.79777078587946231052369920,0,
0,22314785391488841.943131095040,0,
0,-3099359884417.614903588683776,0,
0,239236414556684415087.74674432,0,
0,-39608613457721.280548577476608,0,
0,-25.842772954206200523720228864,0,
0,128538047918238451.74609444864,0,
0,3177679410198804283.980251136,0,
0,-604369895789671721.6809746432,0,
0,2989959.937608722289837211648,0,
0,133683385698.93228685585022976,0,
0,742057880363412155.9326588928,0,
0,-3023561364468.514965359165440,0,
0,-21813815910165226687068897280,0,
0,-3848519440.2760583543473045504,0,
0,16076132812059120.499578372096,0,
0,-15.535967504460246451146981376,0,
0,3752057943837396436809626.4192,0,
0,16408479443660080100616962048,0,
0,2412972840667294.8324590419968,0,
0,1970995497178.429325920174080,0,
0,-323037854090522601800136130.56,0,
0,27008756.579844897159509966848,0,
0,7.288742174242096386492334080,0,
0,164161529202598617998981857.28,0,
0,-152648553932142879179842519.04,0,
0,-256197.58274715477843025854464,0,
0,-37135397642397085869319127040,0,
0,-311192301917759631263625.37984,0,
0,1709038344529579401951366348.8,0,
0,131372.10182255405227160109056,0,
0,-259277.7187999578346936598528,0,
0,19667666290610660028570402.816,0,
0,232589913947411.42934467379200,0,
0,2671.8727812166695397613371392,0,
0,-393285462454375311976.15898624,0,
0,-2978156751519671085816610.816,0,
0,-3684733111.0226236813556580352,0,
0,26305805175262473968.991338496,0,
0,2053.9170797776396178297978880,0,
0,3611208869858952912664369561.6,0,
0,28090452327891076058030538.752,0,
0,-623945890505992736176.3409920,0,
0,-12.399298582091463989257043968,0,
0,38038300352650683046852296704,0,
0,1237249889404676.1720735596544,0,
0,-4691.804765838550619217985536,0,
0,-34855723.110539379992403378176,0,
0,-372763936336240.30045817274368,0,
0,-51282994824236414.29824765952,0,
0,18046714235173327267193421.824,0,
0,-995139791618915.1654934740992,0,
0,-1763317077309730514.3611752448,0,
0,306708237300129473310238.96576,0,
0,92379837028355611438350.3360,0,
0,61.70374169850174383392292864,0,
0,25403.330374131154631927005184,0,
0,-33448640410730091001025.658880,0,
0,73.6048663479937310285365248,0,
0,1169337874589944.3531401920512,0,
0,23.927434567418598035325714432,0,
0,350.32189626522641391031418880,0,
0,-327423847146687205.13364262912,0,
0,217511868159582531770.90867200,0,
0,4.725155003384291591775584256,0,
0,-266904443049.22192080179036160,0,
0,-23936121600371509.705920479232,0,
0,-2384874081254038530926051328.0,0,
0,-2136013205628.3651473527537664,0,
0,-35217063744.179585907966345216,0,
0,229569378955775647168352.74752,0,
0,358481.21656959360882656149504,0,
0,-93.58728305016064763282587648,0,
0,907774133807280025407.7435904,0,
0,205494203068458.39195333722112,0,
0,-2185869615596703129889721548.8,0,
0,-110781934262916123089478.61504,0,
0,1.1886859155110489092224188416,0,
0,766723366818.483375767027712,0,
0,-3556865674931636222226.4385536,0,
0,-1318756414887294.5747948994560,0,
0,-293233270.75721256427151425536,0,
0,-39741775559461978047533.54752,0,
0,59518311.65590359635105153024,0,
0,-2730709470183784.5462641541120,0,
0,67587199933395922.72112517120,0,
0,2238.7850048625985904682467328,0,
0,-2068.2906942155025466431373312,0,
0,1856609626030713.9417362923520,0,
0,-849209632082995825451886.1824,0,
0,105917.37603397518769872961536,0,
0,-260858445387205946.41662509056,0,
0,-31078737614732554773643395.072,0,
0,-303944420665146.60706217885696,0,
0,349.34711884195563555327574016,0,
0,18126368567355690270.739922944,0,
0,208.72252937957062726578601984,0,
0,569928352553878906.7916836864,0,
0,-14265840866692038875.915747328,0,
0,233158895.28286272655787556864,0,
0,-10231082450767091901.248045056,0,
0,2269777042005421459253493.76,0,
0,-3659260234560213.4902694739968,0,
0,-25471990465292330816.41992192,0,
0,-10829012151012.797071543500800,0,
0,1487038007223284.2325974319104,0,
0,-3884177529.6814426478270742528,0,
0,-566957675975527869002756915.2,0,
0,9885322158532469957494571008,0,
0,172770919809704045090994913.28,0,
0,-25162178320911.58258250678272,0,
0,1713372445787.8600158936039424,0,
0,-720857328858054132871.3056256,0,
0,-3201448763050.1467306518904832,0,
0,-3315883628750121.8874048643072,0,
0,24320227213299.127989456338944,0,
0,3255370436962658306238709.7600,0,
0,3360210507278528952732.8505856,0,
0,8479371314046055636784.90624,0,
0,1156448.3855678340968182972416,0,
0,3704217.111826249106317115392,0,
0,155826830906169207211037.81888,0,
0,-316043648588594975873.50700032,0,
0,-3844264.2412762042182701940736,0,
0,-924623935867830.9116565258240,0,
0,-3517718758353614463362.400256,0,
0,-2274537392179013279804.9222656,0,
0,-18650028613801124550.443794432,0,
0,362431390724.08900577259421696,0,
0,-97654405319332226.18290716672,0,
0,-14540199512661249921615134.720,0,
0,-1929862921417430064533445017.6,0,
0,-3357134903775212.2476433768448,0,
0,-10796805464025673501509681152,0,
0,-974326.9113529870002560172032,0,
0,-16101920032108593.145649823744,0,
0,310256.22889950198807650107392,0,
0,-38567448360798278139290583.040,0,
0,-2005.9538019686798180755701760,0,
0,-1659078.4852204760562489360384,0,
0,-23856562914557168.886399107072,0,
0,-354563569189988502458.70223360,0,
0,2551662595969376.5449917399040,0,
0,1707.3624375390644081065459712,0,
0,-302288.79291826160507583201280,0,
0,-884719.9021940942621816913920,0,
0,-206908888667.62463663125168128,0,
0,-602782605113012.4211511623680,0,
0,2316516994466342692157023.8464,0,
0,-395895180338922190005788999.68,0,
0,6.854295581204765473691926528,0,
0,2679128546054297345213.8577920,0,
0,-2376548331473159276641.5962112,0,
0,-1933.0017898742219639011409920,0,
0,387438906.56206570757277351936,0,
0,37502096704702567.009145061376,0,
0,119273280096410186.54459953152,0,
0,0.4365715860123203656793194496,0,
0,-73304589325624683261853696.00,0,
0,37682093890608048268533.301248,0,
0,519273.7851736108446334844928,0,
0,-144890.97604358496773346426880,0,
0,35540221812.749757823120834560,0,
0,2197.2294563280356132886937600,0,
0,20403706.597715531948428886016,0,
0,28992235191652190549813755.904,0,
0,-311858015396589291046164.23424,0,
0,-299544380.22890243316802125824,0,
0,27494571784210.798913276346368,0,
0,-39424202962083140573803.315200,0,
0,-700599381994095372075112857.6,0,
0,1507089785896777585960943.616,0,
0,-40856553809010412098179563.52,0,
0,34803961878709944317340811.264,0,
0,3109037804.5198643638290087936,0,
0,2075.5744169384484662920871936,0,
0,88705624873930824224.82436096,0,
0,-3869720631.8834357351300988928,0,
0,1.067347187976116882020237312,0,
0,26817667532748591010120.99072,0,
0,111132998123.19914504528855040,0,
0,1.6282738983569070018143453184,0,
0,-3301004084.6859213635741286400,0,
0,2489773882127.2198489483247616,0,
0,-6692306457.35217687907270656,0,
0,2.347288083887348297416835072,0,
0,151021014489056.5925164548096,0,
0,2654164318268301213932978176.0,0,
0,374089479335942.42888757149696,0,
0,-1.4595773963191882466640003072,0,
0,6.779187006377510420111949824,0,
0,-3561600188595478405179873.6896,0,
0,-2092420793438624864.6771343360,0,
0,27132297007450700346019545.088,0,
0,73154.34096407920043813240832,0,
0,-2828749664805716230422.5017856,0,
0,-33128341476810879.62411433984,0,
0,394000050397160.82447860891648,0,
0,28818259853115851405002801.152,0,
0,220823269936033040260346.67520,0,
0,-1941122920991138.0023552507904,0,
0,-275527731802.24736214418194432,0,
0,-24611118827431377515.629772800,0,
0,-174694235454.07283512756666368,0,
0,2310434263618385.2992046301184,0,
0,138470967693995480395756.33920,0,
0,8462796379540249467080.933376,0,
0,908672562185971568038694092.8,0,
0,-22910659128320555889060741120,0,
0,-1.7390487787693567791083814912,0,
0,6.69396426624208115647643648,0,
0,-7559381938159303512876.384256,0,
0,2583668071406167313349397.7088,0,
0,9157.115224405010651310718976,0,
0,-37423275095441179.402177609728,0,
0,3193190017.3777664115717701632,0,
0,876655151705765109601140.736,0,
0,-37823805283463659048862.220288,0,
0,371485389368544998905044.00896,0,
0,167371907200662015391.89932032,0,
0,23.270359163883078298231635968,0,
0,1280033463517.6676972975620096,0,
0,-2735073538177812901372991.8976,0,
0,1.0047606614757678642035163136,0,
0,1498382479972128908568952.832,0,
0,-15762389869.430449571020931072,0,
0,-2403678.5777929647908441817088,0,
0,130527.69786982886059318181888,0,
0,34159476654.705892454867927040,0,
0,-26.567427008531575222843736064,0,
0,181419060938682791.6268011520,0,
0,-339.57145719049209935694921728,0,
0,35491097709006355591847.739392,0,
0,34715779745869513904049094656,0,
0,-2052271689.2358457616962158592,0,
0,-511006185064075144.9685884928,0,
0,-0.3921347538211875471979708416,0,
0,-2130587909360497133.3361336320,0,
0,-2042768.7807733212134558924800,0,
0,-604298901650429643.1006253056,0,
0,-3697293012068368969118829.7728,0,
0,-887436236909831.4000438919168,0,
0,-24728920067127480039.021477888,0,
0,-898932668.4023320731887599616,0,
0,-1678206449.1060836278965633024,0,
0,29560980334.992367985916641280,0,
0,-447991315942962554508568.1664,0,
0,-105225821.06477499041661845504,0,
0,37963673625225377.360470081536,0,
0,10712730056031396.75085602816,0,
0,574894837713796802098600.3456,0,
0,-339311912239244768914094161.92,0,
0,-3484474648615.8783565971587072,0,
0,-8435739.728350600424505475072,0,
0,89492436431450928049238835.2,0,
0,123923805181082447698240471.04,0,
0,27265760934817931.880659156992,0,
0,-4636095.543395715552209010688,0,
0,8592023919897233.234644172800,0,
0,-168812612.85468143107784572928,0,
0,2125.922248168910071284105216,0,
0,-37749758.410991566348525502464,0,
0,-1990067.1302416590107100315648,0,
0,-22213818982475.800083316080640,0,
0,3475070328777055749055.447040,0,
0,-161923072.51842106651322613760,0,
0,267520807429370711.31765506048,0,
0,1301968614178.2498337200537600,0,
0,372097926.78716825763733045248,0,
0,-1716247682601722495204.3798528,0,
0,-25660627515826127271079444480,0,
0,340.98690519359091045063196672,0,
0,-3554424.4715590840549556355072,0,
0,-11063510961707.072075853725696,0,
0,-118.01242503202109834823467008,0,
0,3680583811091147897072464.6912,0,
0,-19765413871910048.087595286528,0,
0,-296513327641.66558475375083520,0,
0,1212652633766584789128.7080960,0,
0,1057719088840261696536916787.2,0,
0,-21.66313109865495989535637504,0,
0,-202856547958946762.28197580800,0,
0,-19372195.069347927295403229184,0,
0,127166158211920891016642.56000,0,
0,-36022.416068827942981581406208,0,
0,-33539718055200795307796.332544,0,
0,2.6512276814667893923796484096,0,
0,22366.130409431742509580550144,0,
0,-336979738.16307282121102196736,0,
0,16170107665260553.481106751488,0,
0,-2571360344730607264640637337.6,0,
0,-29178198.312845526510128332800,0,
0,24547154133613235212986.089472,0,
0,193977.24975764315766939189248,0,
0,-157845464750983109979.81528064,0,
0,995427972188857878.2216847360,0,
0,-311020554.61386600290587770880,0,
0,-1870402394925207126301212672,0,
0,2175697854019507576501174.272,0,
0,-3800417804507848103472136192,0,
0,-2814660646.7354224925714939904,0,
0,-1214.4855815787480871283458048,0,
0,-464912909042099503590329.5488,0,
0,371198791344776369719.2665088,0,
0,-3948298211012.1466458101776384,0,
0,-7781263.452608322289524539392,0,
0,-2118779650416825659188838400.0,0,
0,137796126581730708389982371.84,0,
0,29315788905989255387431305216,0,
0,2083270.295264233278452793344,0,
0,-24026464455685525940121632.768,0,
0,795485377070235496.8574164992,0,
0,-51522673001051.24102820331520,0,
0,-1645656418.4055393240913805312,0,
0,7263320070598074673576.017920,0,
0,17799017775218493.059017736192,0,
0,17165699638227598674.097078272,0,
0,1499286661890297041209052364.8,0,
0,3777759989735457.5437684015104,0,
0,228611034445528051491180380.16,0,
0,-336211126716658.16144151838720,0,
0,173084380.16666025086293114880,0,
0,-47749492035529153.96220682240,0,
0,83528371274510419797244641.28,0,
0,-991656046524270.0070906757120,0,
0,15.595679116964754279570079744,0,
0,-34177030299665.273358542438400,0,
0,-243376.96279936930934836690944,0,
0,-16.264335146622075914944512000,0,
0,-2469838603865924.008258043904,0,
0,-35711601675948.181960309866496,0,
0,172718931166413668724580024.32,0,
0,-69429816421998014845146.89024,0,
0,-2096249800708074422644.6639104,0,
0,-70101.0143023082292144766976,0,
0,-9890786729763145.306517536768,0,
0,236336058995884206217630.84288,0,
0,2084196930559287930359.1198720,0,
0,20546274269984300.252434268160,0,
0,-2646181371711241333730.0238336,0,
0,-29339875041087.226833490935808,0,
0,389793086312645.50561125498880,0,
0,2174535076419.5421465117458432,0,
0,-15699251626640297.603708747776,0,
0,28.815684281814791929987072000,0,
0,117542451061362215.04046628864,0,
0,-12285465698214218233156730.88,0,
0,2063864480.9853642714258604032,0,
0,-8647.504716308203556275486720,0,
0,9884246731799716764.344909824,0,
0,-247050849.36876119558830686208,0,
0,-3743853723051149188422.1726720,0,
0,-279.64742434054996112284057600,0,
0,11041687190642532590.332936192,0,
0,35213770649874291352.521408512,0,
0,-309033719266486360.66217590784,0,
0,-12433674458.607703212884492288,0,
0,192.9498753174624520049262592,0,
0,-63087151765.42821765255004160,0,
0,34.127378895742524139736399872,0,
0,-267.30741586286092069875220480,0,
0,87296644.48377169643703369728,0,
0,-27650631349754.846162205016064,0,
0,-2738782582581.2023113844523008,0,
0,-1916124356435723.0681149931520,0,
0,-3113973411674877276717.4754304,0,
0,-1369427226470.3939455842516992,0,
0,181375498.58361784504646893568,0,
0,2751.9386104531080043886018560,0,
0,3385430596938.8506576075096064,0,
0,2686416131525452299642.9160448,0,
0,-387859427394407145.89199663104,0,
0,-16512590303114670.564309991424,0,
0,-24971774994632728438280028160,0,
0,33105794003.082840365464551424,0,
0,295.9908107030569101075415040,0,
0,160565232405.79236518957154304,0,
0,-12952918225394682909.964632064,0,
0,1415641821194119152.5706235904,0,
0,79854588191352787067889.25440,0,
0,-3.3309547533195743291548631040,0,
0,-38670516.591831078465416724480,0,
0,1168284331229685801631612.9280,0,
0,2.329699279433762903336943616,0,
0,3318985332551628484.1389195264,0,
0,-22194209374102427955.275759616,0,
0,-2545144429727559238073450496,0,
0,390437367257405685.21415327744,0,
0,38873199140876549962.353082368,0,
0,-372585514262471041.03626833920,0,
0,-148788141265375271437782.2208,0,
0,-9107525838435837244017.213440,0,
0,7877317364.54732677977735168,0,
0,-3505038735799809993741015449.6,0,
0,-29170493993289653568476807168,0,
0,247215.06874086578381513555968,0,
0,384821976738.45577205684371456,0,
0,-20.05808118807357696891682816,0,
0,-74394119885494312.52339392512,0,
0,-2312872771.9216282975099420672,0,
0,-1654.7882226494866130561138688,0,
0,-3015815989839031575729563.2384,0,
0,325.09183816887471713105739776,0,
0,-464905.8254923751991225090048,0,
0,27882.539518158153470795841536,0,
0,376143766309832234529330298.88,0,
0,16190.841270643824879546138624,0,
0,209218.10023677363068447227904,0,
0,-313844804811576189753082511.36,0,
0,9.394865033934604005869092864,0,
0,-3345.7872544970380788870676480,0,
0,37523843940225944.673736196096,0,
0,7033096827798459995.429797888,0,
0,-3366.9987393876085895996637184,0,
0,3465033955233314779550.0302336,0,
0,32.964957428618181186911469568,0,
0,-25965496209.49628245080276992,0,
0,-11541665122.578697810576670720,0,
0,-316924057080870674.59186589696,0,
0,2306623085127082981518737408,0,
0,-301319523508.3037956538105856,0,
0,39277934393337840217295421.440,0,
0,355725997.22415373565212753920,0,
0,-1642964029408284268598.1327360,0,
0,3080003391198.3757737899065344,0,
0,-38853359538498066823623213.056,0,
0,-22497503250.784266476868075520,0,
0,47553.41015578836943815835648,0,
0,1300384857897755055940.3311104,0,
0,-899233477613.2676474760069120,0,
0,1590753536350305434260733952,0,
0,11525261521431848255188.107264,0,
0,-1249468625297.4758311634141184,0,
0,60364200571.52672164837588992,0,
0,972514290008118.5228113051648,0,
0,131457406761.38107398499860480,0,
0,-3320337213259116732854.829056,0,
