D1,D2,Result,Error
-983052832007201831.4196418560,-153118196450599021401.37340928,152135143618591819569.95376742,
925341614437059433609.5600640,15977325579347256.484267294720,925325637111480086353.0757967,
-26608323.166690911866692042752,4975468511.311845408053919744,-5002076834.4785363199206117868,
-1868913612197890102.1818093568,-3242305505533888.9580606652416,-1865671306692356213.2237486916,
134966854339026.6771659292672,-39566117714484045962838802.432,39566117714619012817177829.109,
39256312.493187281606450085888,-23597.828521536915034114883584,39279910.321708818521484200772,
17459034326161443.810002862080,39562245231958968117787361280,-39562245231941509083461199836,
-248.10061597170406535865565184,9804.209860247215406097367040,-10052.310476218919471456022692,
21554392990276876043.108220928,-986252034397263533.1365175296,22540645024674139576.244738458,
15.48704947689941785578045440,-7.973560953578250497819672576,23.460610430477668353600126976,
-20928369602578.321687447601152,603141144.2986780807856652288,-20928972743722.620365528386817,
-344347224.0252524879713140736,34583214250.298573958634536960,-34927561474.323826446605851034,
1777304185097308391.3911533568,-6841271866570697583.645163520,8618576051668005975.036316877,
-19845.702313722621200433152000,-29225506206753898592259276.800,29225506206753898592239431.098,
3530649526460341.2688910942208,-324859890327232.70177631764480,3855509416787573.9706674118656,
-34721180758522240868605.231104,-18898880154476257266741805056,18898845433295498744500936451,
88227483137747339.86105393152,-157708.27632784980756190461952,88227483137905048.13738178133,
1751935898288958.9482354376704,-28863338665.387691833447940096,1751964761627624.3359272711183,
12865759030349665646.14963200,26156.342063262025929078079488,12865759030349639489.807568738,
2183105679581073725030242.7136,-128047.44349829361901206765568,2183105679581073725158290.1571,
-207.17740319304398990301200384,-3130566592287871.6532790132736,3130566592287664.4758758202296,
5939462226938777082571784192,16573226232187116584909.668352,5939445653712544895455199282.3,
-123704407937839534152802631.68,3579783855065461854708.5377536,-123707987721694599614657340.22,
-1737804154850.9579722969055232,2984898868.6209143495435747328,-1740789053719.5788866464490979,
-154561226930573363548247818.24,-25420324389027864738877407.232,-129140902541545498809370411.01,
-1233816.6515456782521340002304,631209386531260163064804.1472,-631209386531260164298620.79875,
-60.70236689785959343317843968,-6756863384001350.382959722496,6756863384001289.6805928246364,
-27457582893559570261228912640,-15566986691287198145905.164288,-27457567326572878974030766735,
32992520208417151889411.407872,3159411802.7089235947378704384,32992520208413992477608.698948,
-742764538365945342.6580848640,-1215.5362459636374750279761920,-742764538365944127.12183890036,
-26412.213744665343200478625792,-26453505275195543648601112576,26453505275195543648601086164,
-289435088758396539071962808.32,555998150.5950207872675610624,-289435088758396539627960958.92,
2545095793454150938.385186816,553.884080526837817515442176,2545095793454150384.5011062892,
59591.68456769912595147653120,-29997181583755848475650031.616,29997181583755848475709623.301,
389901620001745588056.09152512,-242.32048257585559810416312320,389901620001745588298.41200770,
-31182087307920.929254348423168,14088024548400816813940670464,-14088024548400847996027978385,
-14019133337043.172179532840960,-293317952574643734581262.41792,293317952560624601244219.24574,
273391.0762341543189248212992,-324871795342952.85881676759040,324871795616343.93505092190932,
-2075987.5344697378743324246016,-33314253540384246798907.080704,33314253540384244722919.546234,
-1174785388813.5290884886364160,1318339738038147562.9762084864,-1318340912823536376.5052969750,
-303295.92632196569391031123968,1035.1875975768376318235770880,-304331.11391954253154213481677,
-245931479580827684.26714005504,2125079675111170129.5213314048,-2371011154691997813.7884714598,
183176949217.72211220852506624,-47081133558940419587854.82752,47081133559123596537072.549632,
-119400.73918034287458896576512,-3918168408436483.5589250351104,3918168408317082.8197446922358,
-31822428343238747570313363.456,296318542.9683334163676004352,-31822428343238747866631906.424,
-239322398.93478599326617829376,-31734576369983042646418.915328,31734576369982803324019.980542,
309611373918.95386154329964544,-4047135394583025643281186.816,4047135394583335254655105.7699,
233.10456151294698592218906624,-875257423896610.6898535809024,875257423896843.7944150938494,
-230825931.5734862561888174080,34452.807389640498941358243840,-230860384.38087589668775876624,
-3780009061219074885595.7979136,-3876292663329193705.8169815040,-3776132768555745691889.9809321,
-225457.99211276196163440607232,2180071348619080241896.2268160,-2180071348619080467354.2189288,
-16052460827875187.014988988416,-1395773966179660376134.8575232,1395757913718832500947.8425342,
-3548320097441801764234.0155392,-4580886880323390.394542850048,-3548315516554921440843.6209963,
3194730.7119917451685883019264,7864904264360942005727002.624,-7864904264360942002532271.9120,
-114.15572022676575800977784832,187.93659599791784334391771136,-302.09231622468360135369555968,
-315798203435.21866720332480512,35192.704586390921047661608960,-315798238627.92325359424585278,
3354.0073752360981462631055360,240600774371757866.49776291840,-240600774371754512.49038768230,
3739969081849.755800099094528,38926929471752562075110473.728,-38926929471748822106028623.972,
-3729600252305784918766727.9872,-11376.806653430211698480906240,-3729600252305784918755351.1805,
-11.699284220046121294136082432,-2416687958468.1271339968888832,2416687958456.4278497768427619,
-22486672304037878541710262.272,18911432925335060553115107.328,-41398105229372939094825369.600,
388043938063.97581304960909312,-22423016959461007135.382437888,22423017347504945199.358250938,
-758.2147235930128383186305024,1042591325533432.9522621251584,-1042591325534191.1669857181712,
421340926876882.3500607586304,25421495.645389302902485417984,421340901455386.70467145572791,
3179036118874.0821790035542016,-525886122952.6615984906960896,3704922241826.7437774942502912,
2.4671331717195254940968157184,-38004871649486185286705.610752,38004871649486185286708.077885,
-245209033885.20491187674546176,28607946458453330605805404.160,-28607946458453575814839289.365,
2064717398194440633170106.7776,3533206602611870428503107174.4,-3531141885213675987869937067.6,
-316781399587451688081.06786816,80199802075075088.28559114240,-316861599389526763169.35345930,
38608780802457.278177832075264,35514637016280940423.396982784,-35514598407500137966.118804952,
3413036122119160489911622041.6,91591.6631910156739050209280,3413036122119160489911530449.9,
5687258850470.5601227456512,-296100514.99119755067530412032,5687554950985.5513202963265041,
-16.178149543365938832585261056,-16759700551757725342.202068992,16759700551757725326.023919449,
12351874186441004414591303.68,343151.48787272815462710247424,12351874186441004414248152.192,
-21384777098079.308077313556480,-16413186212920937837.156630528,16413164828143839757.848553214,
-13712588314639267.754642767872,-3497440769392.4914118617202688,-13709090873869875.263230906152,
-234618076161946109.45299841024,31.482264368172456468518273024,-234618076161946140.93526277841,
-251331591212167597852154.92096,23798490818486.147426855944192,-251331591235966088670641.06839,
3692985.744112384549576507392,25858515.857365944221000794112,-22165530.113253559671424286720,
-114461754465082.78626348171264,-147071275356199202.26768912384,146956813601734119.48142564213,
29258.991684520307561370484736,3.6792538787831505113705349120,29255.312430641524410859114201,
32354388333522329588.167868416,257833467926073.39355914108928,32354130500054403514.774309275,
14819343188773094637386.596352,1530905799975794974630556.4672,-1516086456787021879993169.8708,
-2.4041009241525507249112350720,387941423.07653260209217863680,-387941425.48063352624472936171,
-1.4892186546131412592793485312,19741976.161139853119073550336,-19741977.650358507732214809615,
-2723870358793022169797781.0944,174.42238949326636300659326976,-2723870358793022169797955.5168,
1249469136902082731112084.2752,30718860348554.136134340313088,1249469136871363870763530.1391,
-616.0670575225344308153417728,-212468022345235355960753520.64,212468022345235355960752904.57,
3058961424858342201070.7673088,244345779007690.17648348397568,3058961180512563193380.5908253,
3742921695917.78711733010432,163191798505556354.58442788864,-163188055583860436.79731055854,
35658902487.126577185711718400,-11726.307166275633520226336768,35658914213.433743461345238626,
-2971408488147286458450627.7888,-542676079637385807894727884.8,539704671149238521436277257.01,
23209530385785433.095067926528,-3305671476889038020311567564.8,3305671476912247550697352997.9,
-387907443356.99634284044222464,26460659.136565095809830354944,-387933904016.13290793625205499,
237401972761523651845134.74560,147512521448663618222009876.48,-147275119475902094570164741.73,
32158245732.932977586335645696,21751644921496610723531.32544,-21751644921464452477798.392462,
24295466281266879293735043.072,-2126089961.0119337941776990208,24295466281266881419825004.084,
93400993657122.97718450225152,18486059125881.569813045706752,74914934531241.407371456544768,
-30.06165005144258089152675840,-172634193533275183962.22275584,172634193533275183932.16110579,
-27.668013024864883287112286208,-3639203664116532637544008908.8,3639203664116532637544008881.1,
-235230026252584.05147562737664,2685203637.0124128915839516672,-235232711456221.06388851896059,
-2.8986436079175675100440559616,3275882891990020265821.077504,-3275882891990020265823.9761476,
-221411359.70727426175847628800,-4.396920520966746102338420736,-221411355.31035374079173018566,
222.55568767956889203791364096,-26904564174885309.504055934976,26904564174885532.059743614545,
-193.07238558295293848769789952,883001055082803175049.3437952,-883001055082803175242.4161808,
-11087993489240024067088580608,317.93641352730094123014422528,-11087993489240024067088580926,
-193260474225744665386533.51936,22243.257719221362922004414464,-193260474225744665408776.77708,
-1207789507678126498656.9703424,-75919911749752708141.57373440,-1131869595928373790515.3966080,
-16455079726777206015.917031424,27068.404131786119756000526336,-16455079726777233084.321163210,
-16649.712098549555200624951296,-18028457401962004351922733056,18028457401962004351922716406,
-9074201630176269815.378870272,-284780067145801332.45381246976,-8789421563030468482.925057802,
271.41133685377548985454034944,1803759.7859065923352418844672,-1803488.3745697385597520299269,
-2566023215073888324892072.3456,-4673007632905701.034360307712,-2566023210400880691986371.3112,
-10160.54581710300429435273216,-470912078.7229637279228100608,470901918.17714662491851570807,
27398259811143306242.600992768,-205112703590563213491107266.56,205112730988823024634413509.16,
-25366.755223419556542250221568,31518298116476951.56183826432,-31518298116502318.317061683877,
-39539968480856.556486241812480,-0.7066900064488384294482345984,-39539968480855.849796235363642,
-1548909.5903674274250796040192,-15380387483943271.403668635648,15380387482394361.813301208223,
-3932.937904254684109744373760,-164.06622283603205862448955392,-3768.8716814186520511198842061,
-3524056433921591503344369.664,-203772644473750232.42410459136,-3524056230148947029594137.2399,
-375399.60313526482446896332800,-600488.1148963054177973436416,225088.51176104059332838031360,
0.6705323277294612758419996672,-281662.82932930086543533539328,281663.49986162859489661123528,
150807.08501945402462293721088,198410817899539969139.89648384,-198410817899539818332.81146439,
191337650970832817843087.60576,483931609378184647.5417845760,191337167039223439658440.06398,
17410636934483074.526526570496,31469.095514250112911821242368,17410636934451605.431012320383,
7467280468864869195436785.664,-1616206922871440.0333736968192,7467280470481076118308225.6974,
5.168244581911222760008318976,-280740586387707863649830.83008,280740586387707863649835.99832,
33146312450352788303201.173504,-9207441657267658979.863953408,33155519892010055962181.037457,
4168625058791547153690.918912,-1173081324597435244847.1433216,5341706383388982398538.0622336,
395.17203261632120355840589824,-379565459519648507598963.99872,379565459519648507599359.17075,
-363006656887553072429719879.68,-2901583448066536880938890.0352,-360105073439486535548780989.64,
-35124249635255539.436812763136,-1822701526293373.1016483799040,-33301548108962166.335164383232,
2391.092023348705488101441536,32643734901861729057741209.6,-32643734901861729057738818.508,
3295300549.3289758770098864128,-145.86389076895156107988697088,3295300695.1928666459614474927,
3937.4751322738106351084371968,1838047.7746615698680610553856,-1834110.2995292960574259469484,
37464868.190697231219377045504,4819532408106491145195.880448,-4819532408106453680327.6897508,
2622747938615773774084675993.6,-18211371111715652261925.355520,2622766149986885489736937919.0,
29467979083383285511654.211584,-59466.9224200735412004585472,29467979083383285571121.134004,
-267540965921.50257762972991488,794257632309055159058772.7872,-794257632309322700024694.2898,
3416726522771955154.0342554624,301659916593115.9855164293120,3416424862855362038.0487390331,
12.84520283370324124346875904,82275784295735468782675558.4,-82275784295735468782675545.55,
3025854189.6953688430928199680,28638296696599002.46243672064,-28638293670744812.767067877547,
-1218830157240500708428690227.2,1691887.831089714019019259904,-1218830157240500708430382115.0,
487541886595513.7040769089536,21747369336292747322744373248,-21747369336292259780857777734,
-2500755350612483.997261889536,2566854.0950233166771377930240,-2500755353179338.0922852062131,
-338914985.90898265827890429952,143083162.32869754895364784128,-481998148.23768020723255214080,
10183384923.38536504035901440,-1176653193026864323113045.1968,1176653193026874506497968.5822,
0.349263331460780714620878848,4260634948588.291092171980800,-4260634948587.9418288405200193,
2978.1573274752357062353616896,-334403356.13181753645324042240,334406334.28914501168894665776,
576595177975357888.5581635584,236329392276935406531.6937728,-235752797098960048643.13560924,
2.2665448799721385472154402816,276182297781470427151440281.60,-276182297781470427151440279.33,
-3510672468116137279496.8080384,-2.9663603098791246974184062976,-3510672468116137279493.8416781,
3845628568.7597765923524575232,-13355510.262114772801007124480,3858984079.0218913651534646477,
-1.0254442714737089492444774400,-35461741047236253670759.727104,35461741047236253670758.701660,
-154095698153702522447567.2576,-1356917.002651941574629392384,-154095698153702521090650.25495,
-695673631740119183428209.8688,-34159.979758951784132508647424,-695673631740119183394049.88904,
3752475652001.8794997950185472,-2467936413260.4787605089812480,6220412065262.3582603039997952,
64977172596587406181.29047552,349.43414769250587003330756608,64977172596587405831.856327827,
-379598805344545167347.69496064,-3468620.4954523566660508450816,-379598805344541698727.19950828,
194.69168136378905084897001472,19843253655703455416100847616,-19843253655703455416100847421,
-60250184094726899.26148456448,21224937212394657396419461.12,-21224937272644841491146360.381,
-1929497881436178564734412390.4,2.6453780924955606687183536128,-1929497881436178564734412393.0,
57953586.18277951514689404928,2792464597339709133576.732672,-2792464597339651179990.5498925,
29405358512220473371.106738176,-107552363978978833.19883792384,29512910876199452204.305576100,
-2880550860656.816382613127168,-13576648233519330832917.987328,13576648230638779972261.170945,
-18774770888814830701347.078144,-28880736951841617740.841353216,-18745890151862989083606.236791,
32165323469422939940937793.536,-135764.71159817641086330863616,32165323469422939941073558.248,
26659753174.689336226819866624,-31514510961.27047350288908288,58174264135.959809729708949504,
33582.989027267113135869263872,-210143002297992966502120161.28,210143002297992966502153744.27,
-26296.038920992814335122210816,-37610580259905091.850419044352,37610580259878795.811498051538,
-9362107959599164473709953024,681051.6484186544641484521472,-9362107959599164473710634076,
24387651966065695248.944726016,3694983490873612.0683554144256,24383956982574821636.876370602,
-3405844.9520926384744080343040,6.4952561099092227210084352,-3405851.4473487483836307553124,
-15.723992167417023014304219136,3570492207474471672897496678.4,-3570492207474471672897496694.1,
-3177350621027423227207.0639616,10247201475677888716610732032,-10247204653028509744033959239,
7076908952.266262845730062336,2748345932.7108133076468760576,4328563019.5554495380831862784,
-2689087.2504427319279296184320,3318.6100104216473366052208640,-2692405.8604531535752662236529,
1042847029585499.53306165248,-33376099536339151.461415911424,34418946565924650.994477563904,
198302566346893724386.61169152,18.887184790446232096636665856,198302566346893724367.72450673,
-395375246872.56835664331669504,-18238082588922561359844999.168,18238082588922165984598126.600,
346683871127014.78803370672128,16832165739871086435912.122368,-16832165393187215308897.334334,
-339319049667286303947672.78080,16005428748392375928812.994560,-355324478415678679876485.77536,
28557055912372.26110277124096,-2693050012760962.8159211732992,2721607068673335.0770239445402,
-26.618138181442892330648469504,-18073179.62408174183518306304,18073153.005943560392290732392,
-355339.8211810807213581139968,2822126542339139513668861952,-2822126542339139513669217291.8,
-707694508791244480.468484096,454834534.4510874655133794304,-707694509246079014.91957156151,
-20038571474511452.150865854464,16690062.704026220957077078016,-20038571491201514.854892075421,
-222995220980.66463338979655680,-7075392765220414755455369.216,7075392765220191760234388.5514,
-1.6376656360977776136289255424,24439852212729.188069712855040,-24439852212730.825735348952818,
7737217506102835.297833189376,-502303884228585882148.1955328,502311621446091984983.49336599,
16877755775.04917234884018176,-3876611863.2686008742027722752,20754367638.317773223042954035,
-956084303030698409720.1782784,21892181174165491613146.546176,-22848265477196190022866.724454,
-1.862594081028761435129249792,36637464569210978664282324992,-36637464569210978664282324994,
-1894056295248957879646525849.6,-93030188273061855293.74015488,-1894056202218769606584670555.9,
-3384763087.1897953592974245888,-194586399142335.85869793525760,194583014379248.66890257596018,
162841810668792890451170.42688,-501861278341479538.2772727808,162842312530071231930708.70415,
-3514877825950544.6943893487616,-4876.611130926301584371482624,-3514877825945668.0832584224600,
1251404253969.0920698334674944,-142802093536143526402090.59840,142802093537394930656059.69047,
27074657059654155684481597.44,-23657273890569657.492376125440,27074657083311429575051254.932,
-155128279730.88559266445393920,-0.1842001699046645787082620928,-155128279730.70139249454927462,
-5808354372261650.714306019328,-2876210557268413323.3384751104,2870402202896151672.6241690911,
38567981532716.466309546639360,19989152503.042872959316262912,38547992380213.423436587323097,
-139319517742557864405657.19040,-19321237971179428696.486313984,-139300196504586684976960.70409,
3917.308407213450020253597696,-2457579.0546892805759358205952,2461496.3630964940259560741929,
-19997680170751385700.399054848,361802788793295699803.91882752,-381800468964047085504.31788237,
-16782739.531542346616635654144,-3173099969759253.5531978227712,3173099952976514.0216554761546,
-13817841804793166322246615040,-213981709110260212.44698886144,-13817841804579184613136354828,
329159847958.15734016059899904,-0.6835769057049153308305915904,329159847958.84091706630391437,
-42042238253078.41071018934272,2704828296108410413437157.3760,-2704828296150452651690235.7867,
334.23673709950688636765732864,-35013641.886614807123746357248,35013976.123351906630632724905,
-9037.84636852068882919194624,1747140834186063919446386278.4,-1747140834186063919446395316.2,
-1006807370950498427.6340310016,3394.5462289373600745483403264,-1006807370950501822.1802599390,
191412468161.56665849678135296,-370780449.14985842563124035584,191783248610.71651692241259332,
-1623748186094969637741736755.2,-28652988282.234034301234577408,-1623748186094969609088748473.0,
-62710690265395490909291.80672,1614855183955660903833770393.6,-1614917894645926299324679685.4,
367221799704.52155638688514048,-1430514666028920180316307456,1430514666028920547538107160.5,
11768699539100.645178646462464,-38516811.629896259917590822912,11768738055912.275074906380055,
-30874019766.193720130879356928,-32405010628535578126700249.088,32405010628535547252680482.894,
7377.922191583989262486339584,-347871.62492643530960114024448,355249.54711801929886362658406,
74.73363687268136557628882944,19.49056012505402965302968320,55.24307674762733592325914624,
52691924142595316822300426.24,3459047663978661142920.2722816,52688465094931338161157505.968,
-81.78113628210632183706025984,11067315995044030.743549313024,-11067315995044112.524685595130,
1960523751.2062561809653039104,1083.0528869012642698239148032,1960522668.1533692797010340865,
35595078999712938.084223942656,39499131004054560392.462991360,-39463535925054847454.378767417,
-3839253217327538884170481.6640,-2.2851151412556566279770603520,-3839253217327538884170479.3789,
346738320.91430316818816827392,1006414605829551049517.1444736,-1006414605829204311196.2301704,
-382267.26154905504890054770688,5904142350584960331932499968,-5904142350584960331932882235.3,
16046009703496477788573007.872,-2168543080399638299980.4379136,16048178246576877426872988.310,
-1897700536845.1795453653024768,245034331.81790221596792717312,-1897945571176.9974475812704040,
-29756564156109608960361758720,-1588.4609922161876187729625088,-29756564156109608960361757132,
27881563322.285351886139686912,-246189.40471572984075758075904,27881809511.690067615980444493,
14629933080935297375979700.224,41414458.816684413752967168,14629933080935297334565241.407,
-1375800357214.2914039850205184,275430.81872284512031497781248,-1375800632645.1101268301408334,
-3761812681785.2674527306186752,-38926635730.535347451263451136,-3722886046054.7321052793552241,
31917263713762822103184.17920,-212534245332371951035036.4672,244451509046134773138220.64640,
6612296236363.222420474036224,-3034536319870339613.8619240448,3034542932166575977.0843445188,
-33434092133919520591.525707776,-9.508140959592346249557180416,-33434092133919520582.017566816,
92437798574011197.14083602432,-1.8030212259263063513228115968,92437798574011198.94385725025,
19985744900935.632657296916480,3524422150671811372488694.1696,-3524422150651825627587758.5369,
-30865651216837850385082220.544,329154013767472916848.23367680,-30865980370851617857999068.778,
23730.07262026875513918717952,-546323791485934092.440043520,546323791485957822.51266378876,
-218085475799555633873.76631808,19501890977196480562785681408,-19501891195281956362341315282,
2.4600106250598449989535399936,-2086504.3491277165923756146688,2086506.8091383416522206136223,
-268295512.45476710651007074304,-184466466575221.40397478871040,184466198279708.94920768220033,
-9482786190778776324721868.800,12826122598234484295893778432,-12835605384425263072218500301,
7.874329603967988740931977216,33.462569252336865361510006784,-25.588239648368876620578029568,
-479708264760840.8032338247680,-1277467335408097687.3686302720,1276987627143336846.5653964472,
47578415658120.64166174785536,-18457195944846912413899948032,18457195944846959992315606153,
1387917429878340273161.2667904,332491955.32435408696505270272,1387917429878007781205.9424363,
-19110390196396132961024475136,3551.3592982869182963016269824,-19110390196396132961024478687,
-3.6412332185128750550668541952,149244907770.54035997284630528,-149244907774.18159319135918034,
6793146821192761.366556966912,1344.7911775357922306999451648,6793146821191416.5753794311198,
-75116179.4717187187597639680,-1.4792671470212967320799674368,-75116177.992451571738467235920,
15447.195432524237601719189504,23139541042531450791.29047040,-23139541042531435344.095037876,
9077294967220454518570.352640,9191480148989642097.414897664,9068103487071464876472.937742,
298879.94420303649956608081920,35578044289977.7486887845888,-35578043991097.804485748089234,
-2983735672827451.4856447574016,246486907.5336314040963039232,-2983735919314359.0192761614979,
3.5775551344248638005177221120,-131225768847499943900201615.36,131225768847499943900201618.94,
2.4731468598232975933356113920,-26153330.078590528854268313600,26153332.551737388677565906936,
-36898343.167783699071027380224,-769985231.0282942109309730816,733086887.86051051185994570138,
-8.437091661724067515032666112,-16441792252803722223.563046912,16441792252803722215.125955250,
-3093915000.3316628707916906496,26701.570485472560974072381440,-3093941701.9021483433526647220,
5618575611024564495.30855424,19.227989021346922423774085120,5618575611024564476.0805652187,
124339224.42425689369942687744,-25813293.088469231631140388864,150152517.51272612533056726630,
-258876109462783.73715987136512,3897.6685191464754241396015104,-258876109466681.40567901784054,
29663491095812828954464616.448,2407294951.6295275038608719872,29663491095812826547169664.818,
-2647636914182052740563.4158592,-30660457053642746.802183602176,-2647606253724999097816.6136756,
-119822498.20347235786775592960,-380330746143431520083708.47744,380330746143431400261210.27397,
-2195987780508575363407.8064640,-5150.937258515056844366413824,-2195987780508575358256.8692055,
244617264217624364212058.84928,17894.087685587050856571731968,244617264217624364194164.76159,
1620.2260639813992894408163328,-608270763048540594336327270.4,608270763048540594336328890.63,
2565062.9260030749107761971200,1.5903334528074676715795775488,2565061.3356696221033085255404,
378696.15733896276282907295744,225278504761131343614784.30720,-225278504761131343236088.14986,
16406864829094279496041758.72,206219927720599612948102.51264,16200644901373679883093656.207,
-246.37837873051219786802921472,-34728526691027984521250.209792,34728526691027984521003.831413,
30.786679820631268331068850176,-38428198817704.961402059358208,38428198817735.748081879989476,
-131052084390915346.31857553408,299.45135686963548246601891840,-131052084390915645.76993240372,
-86272468.92320079054353989632,-38094583534718132.732278341632,38094583448445663.809077551088,
2563.9230773594151795682181120,-25957091081504146733173571.584,25957091081504146733176135.507,
2.0137113205686153179394211840,5.246311847359112594302435328,-3.2326005267904972763630141440,
