D1,D2,Result,Error
-1.0181625696887808466103699342,3596986022.505078820145320333,-3662316531.8083979448933636545,
600875184105674743101265.3538,-1143768951465165578677765.0485,0,overflow
-16985128.426540031722353123073,390.0460474364654885685057295,-6624982207.9726916376470471167,
-254794.07218554838700779778091,36103534.00257860224956613441,-9198966448806.413066694956556,
-245265808857761.96572092509382,22338359149823422033276.624420,0,overflow
297606988.79646819907057507550,106955908.17177631732605822194,31830825764993915.970672888730,
-4625616519936.507442099597749,28081324546882011245843678.759,0,overflow
-350184853.37436097754873559212,-120246466119.06972599362241184,42108491106691497096.942799968,
-3338136814191255628180896428.8,-7992729732439139844123074.580,0,overflow
26788672553031908789547822.328,1180769753546233487116122.7420,0,overflow
-26.681245264140770529315943175,-89310571826302.63297028434015,2382917271578241.2530386274867,
167511970930336962.44945573526,-181992858165609412192.71500818,0,overflow
-12534946677743999029.994414151,-24910991478723585495.903666131,0,overflow
249853911.8206957604353558863,32.244719727738237366422903025,8056469359.537358567228156733,
16143347305674216361735067145,-257604618850488537231953.84699,0,overflow
-18750244092756413842.832179383,188189.59395022602641059142691,-3528600822283453707710745.7942,
-35049.082564449534240045256017,15264867346704447683.914623677,-535019595970013880721634.64747,
36904.458813501363851747521075,28345.338295668174123761211102,1046069369.6872490762522606899,
-116494488763.52316436679223206,-193473068144773.98738419371137,22538546163035724745689969.120,
-4812.113360776128041010782916,-2588479.7754705859339724455562,12456058111.640798597228900207,
-1827736108.9003850613512543961,40834.39318195234262058579798,-74634494903689.988153205411307,
-171458774311287770446928911.03,34226943.942501774434399439985,0,overflow
2124839898.3731060150547879571,2068435279.7955522821652218437,4395093809712128416.7328710716,
-1828.7021224600138609712316545,1915247960848153278466171.6,-3502418011040231429299382219.4,
-361851421216595.32200243609579,-1093542841075474346.0625518616,0,overflow
1654280278638696169027.9132681,5919123.114546056713516358812,9791888635227997801104745080,
-40697671.26443378880117924270,-28915379710161155.203415569066,1176788617930417462831203.2856,
-3264409985350144159.0720177657,325808633264.5886491661828678,0,overflow
1111856585969086859209966692.3,-2825404071066787897800.9895428,0,overflow
19292.995578534189749390432577,-327969110212010.84882726599333,-6327506593216117685.7044265321,
-19716022530185250.028005238151,-153156.82020755229100110300435,3019643317863632550763.5053749,
188415552176668590.91259231365,-2520352625503094477396.4899976,0,overflow
1828.1193270957955255198346993,198842574264332914967664.68773,363507953062108037512003925.86,
1744551180582778492.902700275,26398679643286.422029221450362,0,overflow
2127510665941632275.5345029095,32.981374385207740108256999987,70168225781943611933.463553267,
-294303656179277.85333858826113,555.4989090450768961437462197,-163485359935566251.28176588983,
2713074770230943764928963395,-249799417371690411.32912514109,0,overflow
-30789964424.689730053920309945,36872768.561561327853265253387,-1135311232250291195.1443942481,
238836386.76573678293243440227,-5622540938121484822.617257945,-1342867362103371473850814460.8,
38226.903627196080540592472103,-11468172261171370.831040103748,-438392715807881352306.22702171,
-11651508067946520559.287022100,3553252446.6063144745776531783,-41400749549084186366730180833,
2294088799230158448.220355658,8620411337651103760071269.509,0,overflow
3.6116693614652881463866952376,11639.620654024028797503804297,42038.461295217143684481296933,
-14.540729893446857220633654965,1703860393274298.131514447671,-24775373754743705.309192493769,
-170.65758407016453222955064180,2639165658.043593526701157321,-450393635162.66566181778194443,
-15838418973680470880730708.873,-3194299168448035160.6305083897,0,overflow
29.325584920302390329308261289,-25608560.566107158008361203922,-750986017.56808251705675025330,
-194700372639.97669411959301038,274560047152.07292511953121151,-53456943492558170405604.079781,
-8542300979500.966171278417723,3321080170634080644142.8131632,0,overflow
-1164457873.3002672303569747451,23980457851690580623549792.866,0,overflow
266993244752855554901360911.3,241987803435717.38248516286689,0,overflow
-34659163644594527128193830.961,-59186714275706678624.92965178,0,overflow
-186546006577665375376.02742121,3203607668519441291.3058553199,0,overflow
-960516090474743283574167626.3,2.8160788213517628388126886318,-2704889019953518262995871607.3,
115450183348229285.85769600724,-3373.0896661239579319136172104,-389423820404028449492.04877783,
26273954.805583878172941794465,-15787268919375685349527268162,0,overflow
-28632754.284962519736622235470,-2419261523878811972585.616142,69270120764286008769665433274,
138875543345227044921.98282836,-121404772412739129.6860144418,0,overflow
1437647665312014966.1841442109,-31887235865.561986349096165393,-45842610195378738407839130666,
-2.8308038130600906018544065640,1864.173316833140959324637618,-5277.1089334961318089920908492,
311.70420884257943040048112515,304054907254308649696409432.10,0,overflow
152421550328.71365756291323661,310308212377704023805118845.57,0,overflow
-520149821049671311410729.0677,-100207479709189167987.30765321,0,overflow
199516028365910784748.36100470,-2072270079342640985071.3250765,0,overflow
38624346346769455271961974895,373933884923.49694430039174797,0,overflow
-3451700405119815742759319.4547,274661704945.05384961881627613,0,overflow
18509349740551551528640.35637,-2899843597243884764.8495274877,0,overflow
2599439661275609876379235197.0,-273751350561851213019.32025978,0,overflow
-3353605890370610206109247951.1,1535.219004573848396968375953,0,overflow
3098238126842.4461816014876973,108902412.84918528617714153081,337405607594482563544.22561529,
-2909.1780832436675301879803157,-27094956.314886702302884315060,78824053077.713002053496340479,
11393775619984896.523302096089,294371582.80944791476613269341,3354003763430652722580713.0958,
1124.4620338706245433022401395,-216044185802.56228251150000130,-242933484573472.29139946173764,
1261.5276400567132761056443713,3279125582131715182024241253.4,0,overflow
3135049255.8115993937414597889,122808.13392465340536927214267,385009548868095.89167591833536,
15526.182668874020178309097452,237876674429.41612168768829539,3693316699855388.3913075383219,
21471270756295443.81529833159,2853174223870463952.0465221681,0,overflow
-1490566170232984476744407647,26772510.991614050378398836671,0,overflow
24897668059.561931740943057080,-194181036473448649.21150110629,-4834654989577612922933538894.0,
-3355254695404732105849388.4470,26140362691792078.430468417759,0,overflow
105.38716329820640218399856092,1090279014374327138.3507557850,114901412528474739397.97879783,
32167030158267165167392840554,353336231859.58134452767515537,0,overflow
-291412625.81654178613367173701,30777459173967977537067417.745,0,overflow
1927218.8241514855733627120821,-5016414962.1022049785943090,-9667729344718530.543412809485,
1659645990078.5316939169747996,33269254494582980255.889485170,0,overflow
3960613.0562862447390715971045,2516409348032805.9181968531841,9966523718779487973149.503016,
39147884681597491216.843798021,21458175707825422571780099.355,0,overflow
652131842144462.2407020302130,-27619593337.791768387589921365,-18011616282655062471892649.869,
-3415347963665427355447125170.3,-1734484.7868077319674127776920,0,overflow
3563075994529653834865.3605352,-941066.9300366498739562225042,-3353092987659304414435425760.1,
2309423658744307121541471.4396,-38253360334928220327147.849216,0,overflow
-466020980977839941060.229867,1295104862943606.8373886650179,0,overflow
-154078076063100167729783.26272,344130840786512417.10369943837,0,overflow
29752821732545.720381041858633,-36608946566679811189175252288,0,overflow
29633467221.658379290801142018,-300476726820.3897464577615463,-8904167235103218760406.834333,
39431553.731342096799719020667,389127918488.50554616017348055,15343918426244814164.902623012,
285934896523318660.2449403938,-350906444.99246895537245910950,-100336398038287222202426463.38,
-196732765.91119517684929067252,24503141050803591614.720724880,-4820570712436739993444915653.1,
-1120848067675.5398470521374715,182515462.72625243696838652437,-204572103717627061904.79804484,
273626582134492422.98390246254,381351.16576288533584464982643,104347816080702579196279.89261,
-305.11520987053068985309722813,-39113134483750508278144.752843,11934012236703827381598662.283,
79322111117748953694.51552575,-177721436914549415214026340.73,0,overflow
19120.817598506672495240146660,-35394249369587072727.867146917,-676766986231934198853548.67780,
-302952012397292499335.28496024,-381.23847386546928125291011231,115496962860816522204545.00649,
-224726.31265942010930671721622,-1259921164.7662173178267651041,283137437599473.71221372627229,
-36715046667675078268190.714701,-1564916.2499927423332438576308,57455973149486614128263306448,
-1502195097309.4689757535186175,167935287735677652.92968175671,0,overflow
-158684225.84469615391893792073,28982076459010334.259288473709,-4598998366269847676436761.1177,
-3394413720425563847707582.6531,6453744640595202.903806569888,0,overflow
-170.59838145866925027860412026,3.8016568686179303594626065049,-648.55650864745173264056062171,
-14551775637777497836422396663,-20947.84273299696864787140808,0,overflow
142207121432475.6140971474772,6974471322691.524039662897121,991819490313312373066711695.5,
30779.689127072071989672765997,3361953217308.0324784174055323,103479874888501018.14326522616,
-8619196601107105.910660585267,1064328599.669383200182255004,-9173657448731433286687089.690,
-2164582825562800.5148373019908,-301558262745845.27057078450949,0,overflow
-1.0919145082379254492793503477,-28854376807124743.632957098290,31506512661863415.904117303786,
31.12419865627152014376462871,319.91813925703731654048089575,9957.195719980765905175065345,
11982484567631405396394112.92,240166370450.13977545233065594,0,overflow
-23922283885985080928771.959039,-1380121558481755987.4320555603,0,overflow
590503636911463285777196568.1,-30611369615608964.414925830557,0,overflow
-20811717.567649199325626469813,30.453598837850919499257513325,-633791697.93184322169823229528,
-39422737165352299541009987.967,-6195029460789796083203.38184,0,overflow
36984177690841240764.166734843,1667720115202199105525.0847305,0,overflow
-1657046923159545535029601.9372,-24535.622834085086415733744387,40656678325023781037729323238,
-1684317163664.8008383273054404,-897008724646.3275735088114646,1510847190878882789112820.9417,
-3068302259876237960552.3300053,10065170829.701413782321970525,0,overflow
-322906771158199940.26770787072,-1137567873685928894608181.9731,0,overflow
225605.00763363880114746923575,-700277842332169763104.4491121,-157986187965017268215860114.31,
109261871084826.4904715379922,342020378311829825240405154.95,0,overflow
2597286144100259247591.539380,3644887446536485.0636581962434,0,overflow
2.3737545868405912242195961039,-8335180568106473852340880.260,-19785673105687307281119260.748,
-15355635030534481449072.312159,-212004290558708617777512566.95,0,overflow
378208044962649.5650806947552,-151.870512879092621738252174,-57438649763476512.134096798477,
2641441803639522954442171966.7,8206837493787592.235272601591,0,overflow
232.75942513698844264761821239,76940465456515487301347.89427,17908618509430861867327459.649,
-230181562196912690684174762.58,881145620479535337437927925.4,0,overflow
3.7707373290239915764370504596,12.657006090055100371207966005,47.726245337454764165629404351,
22374700065752113167225.307244,-2530359.5580432938064894334078,-56616036169727773946291993458,
315510882454.51150747002496502,-5691427131024772.466137852470,-1795707196535174649618337592.5,
-2.7040112300081156435745055984,272166501311770068051773.4016,-735941275979044801507426.03561,
303554540059179041061.95847919,416709253555789.6021662193868,0,overflow
-370852647784540128326838.65410,697616698.4300267568698241541,0,overflow
27741.954594176147839427950860,11525.510294222426303937684140,319740183.25702832479698236344,
806194610361460281.3549960516,-3712645148803017080.1051620755,0,overflow
16733760824.706856354458814170,241075016664841186551561.34086,0,overflow
372241899.38191242374365737780,6458532493019.534219299060842,2404136402421389460123.6210950,
-178265.64519504692418888708433,-145924307859764.27790367688574,26013290890261535960.897470723,
78675334328515601.18934384232,39603507.454301909967635122441,3115819189549062564098274.7074,
48192728372990398971516.06734,-59784126102059258475194498.12,0,overflow
-2297.7229922801199657115827777,-26201120511386726.696791186709,60202917022515536714.092020420,
28700876.524406738772355211358,-2.3625977635958363586011370900,-67808626.689803601682655159331,
-374952724793064507.50347683416,32059748561760721.064357686844,0,overflow
6715145186722.395939231469435,24562901.860774544025964942372,164943452202314762107.26817679,
-77283384.71035508500718676173,192221448.44280540188009723353,-14855524149587015.259567475097,
9544875450928280052222309.995,218.96091100405350123713082248,2089954624155482160346321971.3,
339799.95202871223967210897094,287641198.39851134590351197554,97740465417295.45523745947078,
-393927499352718924816805.65489,-2636253.9520166973224182999798,0,overflow
-2873204019559044.6658074511800,-1502417188729.4188091779546756,4316751105711965941240901705.8,
-2107258450.4810572164085718189,94987697141306826196682616.04,0,overflow
-1121161433585166.3953092823945,393424471768.15900579214115021,-441092344775075974676804416.00,
-24.469765633452190027464192657,-35844378222290994856.502115620,877103534376278290837.7899095,
-83510.95976171412682838797395,2457563679.1906758299086250687,-205233501524742.65443367638604,
2120726547456481076.0078088777,1.8447530439962669781210829813,3912216753904037203.8929455999,
-47225578493926658767885.38500,-25.626721699242374314608394231,1210236757149584313180987.3967,
3062553549.7572464486926017642,3.186969338088277005775528779,9760264259.329754832692498619,
-21251868133.76179419456250107,-385088868658932.7795511394924,8183857856519154448066991.881,
-3.3099530872301214131332082115,-1907051035749.1870679194990052,6312249463283.4223724643756991,
1995165194182380269037048.9061,357638547348681.1089625192471,0,overflow
-97813707896271407.88594225813,38689299.417135066931776378325,-3784343831899033075006575.2981,
-11968508023049077872.05116786,-1.0484494154757819099487061146,12548375240883011817.684194808,
26087864660110850648.760598895,-122308872427363574.87961492333,0,overflow
-335632830328851963.12671232988,-66223685233355266869986.97202,0,overflow
-32014.48058384523116862720062,2174085793.0549060988224153717,-69602227409370.052629198088610,
35590146615866423491343115001,-3911424422142723.8570905563782,0,overflow
-34061574415904190416200789.720,-32820427686.862756841359333265,0,overflow
2097194535948414198.4356118848,1474120069632463501416855978.0,0,overflow
-364714.74918141869590816376003,-4816526707.402274903774508812,1756658330015825.1276228816919,
34263496368798014720508454.922,-359508173928890.80793013954280,0,overflow
1759296991286467843.4119804979,-94601459582826377104649879.0,0,overflow
-1909873667.982974550994876800,-363197961.22273935033142949954,693662222404411359.65786181173,
-2748418163716453.7935428741213,3355663484476777.5464179673470,0,overflow
131880938.10235534170377859145,14645393786288777.495909341493,1931448271414169800415798.6743,
-151113319782.79214627868763630,-6276.215518366319541316570331,948419762652612.2198324819280,
13190615849085.291740850357989,724849431170556.9866089809885,9561210394998807279561033939,
-2233.7409197843858212451023434,-21816563128419892031.154627480,48732549789010767429783.370410,
1429.7409222547235801819680368,-36604735931324290319120.447118,-52335288909342208909897391.598,
-14639893004099485474.94177515,-39612187293024632891284.520959,0,overflow
1035920849914194632587.3530209,-13734.730346335929973049083833,-14228093533718597379540497.453,
-10183310032195690738136810512,-0.7773541756219531914851613287,7916038575180246786706452189.5,
334624887688878503103177.60011,3896720230983013608.9824771741,0,overflow
389564604018.21133543740392043,-2770978957838388677791.1157766,0,overflow
-20213316811346.827907917979377,-26185687577913035738042.323082,0,overflow
1892203989314021198319304867.6,-1961933.7481344507638234642085,0,overflow
-63.52921064721523777852129240,-37527.101063380295497585118471,2384067.1084348217404024166757,
-30972829894.831232411439130598,-727678755.8830944102456761762,22538270324049505085.887309962,
-7381967148850189002165456.826,-45927.47336582720666426240977,0,overflow
3349108802905066331.3462872827,21073697599794723871.359699895,0,overflow
-3052.1982596785871514991946506,3301926658007930.9848274367228,-10078134799158140365.399315128,
66545527421.88368478580635370,221835190985300877.2733888900,14762139784851143919761813264,
-337923216995673736586.50719723,183843722562421741351.02133359,0,overflow
-4762893241729822162783546.66,146678877829057470760566.4886,0,overflow
-3253046589931228673669876209,355709574.08790491205896055673,0,overflow
4227583799700679184905796103,-382747791815135978139152374.04,0,overflow
102552308620.73056191666575163,236.60603152262152319630674432,24264494766234.186314165981716,
-3740.0936918471400452429108637,82903553858357292618143309.52,0,overflow
-2647806856371505250054487.3663,-1592447.1964873169663498200313,0,overflow
-324029.00097001694927792654739,243857722950.22297211492220696,-79016974346383923.905463229074,
2640640941934911669014395716.9,-303324699346511282890.02173879,0,overflow
-13128464654677035824986630589,3557215152.1874614645497308539,0,overflow
-366459079203.98677469737943031,16097581081201295553991852291,0,overflow
349911309373503549676942.64932,-24483576175784.598231473017687,0,overflow
274135385210154379.75367604429,4304922825694118680764143358,0,overflow
1709264518213992.7475061295171,-157853042488981149138046.37006,0,overflow
-29780571317229.754247981799737,1497543948171444700937177739.1,0,overflow
-258170402258387.21616477270780,3707911419125798029816548727.7,0,overflow
-1299.1954284419519305757434582,7928.873118094525405160665083,-10301155.707724692260046573935,
80279.48957200940919882699842,32461638182587712.736400815877,2606003743969392754605.1309344,
14080010469822313.257295546107,-3724399843935.9217239497047077,-52439588796422367405514341681,
-1513.2666615477895630491594864,91433849254.09323086072854119,-138363795813205.51237811928352,
18298988531371213606930.568553,-12032751834551799469911035388,0,overflow
-10636170718569720749156.20167,-2223481650542.6534044932789742,0,overflow
3028.9930433098324829161406746,272.15285773091827090128124944,824349.1127838420042050638430,
196021752394008827031887025.41,0.9930154092311545524364474265,194652620671744724967124777.85,
19663963844607625.785352364185,-110054176820601507.86850110889,0,overflow
-39369758.983369577172616148144,-37544565.112503710393268527477,1478120479614696.9720975960696,
-18802521851866657458575963.269,36368867376.095566086062901384,0,overflow
-27160.663488150047209400908513,-2451371147787968495.7135060954,66580866829629149287151.596272,
-135527.04442857454357146466043,-2742.8528363696478428823912025,371730738.21571096589764598741,
16.610555131719014702122700301,21983296920868935386032.173093,365154765481042309342197.63081,
-325219536.30812729371797220315,318024491142227.39210662366451,-103427777543903328259095.95958,
-34168279920593.212571154414070,-10957006102253339660811045676,0,overflow
174238295581837789312.89907537,-1936207372825.6308412691147365,0,overflow
-32883319278237899237330272978,-28200419124.698609694079402864,0,overflow
310.17836095001572311417784391,58308131457691954943.43556009,18085920645604941639764.498014,
-113176195099019277258767.38084,3247942894199541710.1622668854,0,overflow
7907184395643349.547893483789,-9567385.73602026672995725492,-75651083198960215778646.889362,
-115995532.55984775376395668227,-21260726647647615064075859.063,0,overflow
2541868496428276.4546480727650,-29669214355342081788859257915,0,overflow
-1392.9994445018438805206406917,-192096278060893245708.79572209,267590008629696031031358.50856,
-42992817744628.90151739175841,1237716959119948090.7478917896,0,overflow
3566494938057042.4589352088138,520709458371379511741.9397839,0,overflow
-3257882.5846682435531777308986,-6286476575097552700791352176,0,overflow
-3091550765219.3104034356704952,7536390432.854665992771077313,-23299133609683332610048.992728,
10131061345154107287763.664754,123094.61720967389608680178785,1247079118209468746297033732.4,
-31022000.650390397054681953775,3063798642263291.9928352448317,-95045163472957059638952.91865,
89440788.31505615236940200730,1350078864575942507039755972.2,0,overflow
-913172071709012320871325.5629,5651503101080.459915119621609,0,overflow
5038156718942592724.661638779,2995170301638015477147812.1871,0,overflow
-1173.4450163325140817465299667,-384297310569695069519302.52953,450951763877997067308942270.03,
-14278999906917251806.454380953,-187251.94133727335147109235388,2673770452925000881405736.4351,
1840831898929518055745799652.2,-247657.0743115624310761997470,0,overflow
9531.478373917539974326627817,-3829200148.605592675589035703,-36497938405836.036900267193764,
89858261191874291656708998.63,29200231288434605.936725800662,0,overflow
-14802468144117807653883254.730,19961140209105555935812.483530,0,overflow
-1931247201986209376892920.3392,-3594626864716.1432902892521084,0,overflow
-235496274107875071620616.8477,-764262705820282259861.1611940,0,overflow
2186744339909.2599558571096973,-638.9254380591656543088003763,-1397166585299924.9572286616197,
-161857535110543431.97299140950,801050678591599.7443170557494,0,overflow
3.1625095955485574962388516416,-2712561262682140688.0031924343,-8578501021745581175.601410514,
-21540729130306409.769293862911,-1.9263979292828102394342009889,41496015991864177.677922289084,
209079711840395457.95696711305,65344648.80990377067290063374,13662240343486520371736605.440,
-32299110930317.005885120968094,-66080.3730320489395779991286,2134337298878877011.7608096663,
-18597790404510174967999434.482,29321.637815132706475426775533,0,overflow
-27941.239824812308322306709111,-35882983531394966058.222991788,1002615048480497226050895.2780,
-34595022.415435599426994328847,-1659585634176596923.5961280583,57413402214674275191523438.057,
-1056064607742.9883165365861599,-69072.02060693273333296702683,72944516348276022.813240963092,
-13627922056388929108.262498422,139.47599039884951295168199423,-1900767925893171787148.9380442,
-30718157.466563531609477153447,-136906036315827923303.5842232,4205501181672667535191467219.4,
-18438007695716242930219.4558,210452.03855008012485766249755,-3880316306365548769753909170.4,
11.857747960906142501898942286,-1138261639.1284714446749241408,-13497219630.353315700507798689,
-373403877.49998969916036536454,-2940682050738.6751716676569137,1098062080240442756819.4601229,
320444.73993584902900281414738,-107.27732055116781782657791286,-34376453.085033683800471347869,
22799102664895726261.465384436,-5934584.492899109333314460193,-135303201127104935865571936.85,
-15405206965883.761125366800948,3290733149723236732.9267918150,0,overflow
3465262383109853.9323611736083,-3.8340557762123252050873970276,-13286009256053622.858061112897,
-109287233513253.4337586831347,140031253259668073837054.52242,0,overflow
11968982547093629972.636246792,-572357397677412092192.3817111,0,overflow
-32972876615849024698.336869994,-3776159533617552836916.5076209,0,overflow
-2.8153051575266138307687421275,-17799509380.948057420544516038,50111050561.626411426096312009,
33690850753657.171767498654128,-14958.40131257146184624565110,-503961266135154662.73843284004,
-27551.456433186010753861783299,-2607338239803974238607120.0338,71835965920539095646797006585,
4312571196.275216061849960222,-883733920034.0056719996828209,-3811165448710037970761.4425605,
-32048358.379824736142799962089,379.83664214204103813645206474,-12173140833.157370419856538530,
-284532362163.40864937076058615,-220908620253850483.30599656711,62855651543087496879936726060,
-2839382181777687271624409.1863,2257834332122894345836786.9103,0,overflow
152428.88512309224595437104967,314353.22640857070220237697816,47916511836.305431242009240761,
1082537255306682195742.4476433,2189748170820734.6717916888585,0,overflow
970569.9699786102034861159919,-13352386618828279835610.419380,-12959425479778960162448565051,
261905263.43351010491718718094,3827517218939608819604776490.3,0,overflow
20672813603220910.474518619230,-179915013223797953572586040.82,0,overflow
1962286106771700319461190765.7,3.5392287115632975947528358014,6944979329388164337086323539.2,
15576860265169.589860434464861,-759773574435457.377178166658,-11834886802149545720118005757,
-302375.210380223713399149077,-18825177.054580087181987466282,5692266872323.6140485606647843,
-35723.416815527392929196352356,-2.1991705039051452567600989476,78561.884559416916204217963971,
-35583.518756060971871971645092,3132709256811058819267566885.9,0,overflow
3.961709456967009741316956101,-9206213705620894500511838671,-36472343900417596427837225139,
-20289163.753999121334368470884,3115900423124421234589114005.8,0,overflow
-48462637.99633042458965734860,-701519079468703901958937.4231,0,overflow
300995887.00497932802169014634,-3738748.9813890732475643414889,-1125348065942167.0518276956599,
-322136631214.57133291809671631,2023388341835600001391.1702047,0,overflow
92637868608719134759395480.40,0.440763459184443865676761644,40831387419453049990286370.861,
7579081400623058681.261822436,3477174727806961.3126447852047,0,overflow
3273395453418029.1176082291207,-2973937.6398852483478240761701,-9734873949149115910966.223203,
-486038.3859884263436326344600,-30709954144133.720750799657000,14926216545993338545.571616508,
10742892714647944.787893303295,12222971910.875025382858261594,131310075892685778492290801.36,
-350662786561.68534431931482202,-25389022987193.865135401779323,8902985548768085188981240.256,
-25237215709.753457191812010844,20260005.52059738678659350453,-511306129604112139.74061176699,
-13570785517123.390764139950216,24234571.509633544690423226712,-328882172056626056559.34572362,
-1.2086925937399564502369899789,-389675478357933807.42982119090,470997864653309279.53485095363,
26337212325021.210746633157374,-2534.2249828748936818918441341,-66744421453349316.615809683601,
-3098015987460961756498050564.6,-36242813266015.070721047177271,0,overflow
219346725.20975745871806363547,-3766292.0529285275299299392250,-826123827993407.0225747984026,
169306.29605656337181183461032,-21056333679598141.071343951753,-3564969863823829264187.8814452,
19745264880739.960692760376657,1297407081167610047.5496429742,0,overflow
-262.86690105650973921785703328,77570858.76999977465751061542,-20390811257.162021534916057307,
-753382506260307928010707341.1,2749792562364432819.5502581206,0,overflow
-1336045976258516252682830.2558,335191477588428084614652023.54,0,overflow
370363201246369596.48316938449,-305350698238364054939120434.19,0,overflow
-18284766903347122794302861.95,1388297660896011.680325637625,0,overflow
-101951199.69793072920290423896,33801679695942.478367376884137,-3446121796806522063057.7721859,
-375829785939.16059090350555752,-38759.460003352686799135324919,14566959556177496.918740866182,
-33919944244062736179.237694934,19239422507501834321855.323210,0,overflow
-18851465915387.900285373740160,2186826027.6260415638968476963,-41224876322675441348353.583028,
-17674380079934953.409020683605,-11002883855740930116146029771,0,overflow
