D1,D2,Result,Error
-9978546.957614716233038430208,33061914150.924748102012239872,-9978546.957614716233038430208,
-2642986484848027.568038739968,-3.1445700321535600982128328704,-0.2820624324868421238755688448,
1047644583010437883733894.7584,-2165632660.0328229293129728000,1670189642.8044881233969152000,
-3.1843077392730442165133508608,-270482818186922484153429.52448,-3.1843077392730442165133508608,
-246228.7307111761681808621568,-10634.39453906031664011673600,-1637.65631278888545817722880,
-96255251034726319789640253.44,-3492082034646223955992.3007488,-2993913772448890624467.9008256,
358058368.39602223050217488384,-16593490462836278.340758798336,358058368.39602223050217488384,
-216803005401918325939974963.20,238009280741466868325118.11584,-214559927183475764117477.78560,
12418419266782736022.536978432,3161.9170216216590049098072064,2157.6502350184895203806019584,
-3175820539543.5223646048616448,232.30983518792940903571914752,-164.62302914315591330794831872,
-17776519489078494957519503.36,2274685846482613273.0394705920,-2002768586563805334.3280496640,
-122778148414530370765649346.56,3069836992141073878518.8052992,-17913848120994289728.6184960,
-1395389606262553373927958.1184,38797580681572205262861762.560,-1395389606262553373927958.1184,
-134123190990956039446326149.12,0.1749976424281406682626523136,-0.0873576059099204259017654272,
278930494698499.8093264519168,-23398656421402514749025.943552,278930494698499.8093264519168,
-12707258.544348004593155702784,-11771505785.434578258713640960,-12707258.544348004593155702784,
-2748747383.592373626410631168,29776382162241.05821588422656,-2748747383.592373626410631168,
3765419847364247761956791.9104,83588133953786522.46676865024,17119706194653002.02567499776,
0.8071888851559137583357231104,3.3275320597309680471485972480,0.8071888851559137583357231104,
-324.3259749564963032401969152,18276255226025667946820.403200,-324.3259749564963032401969152,
27132730086536342053150785536,-3030326503142557453768.6679552,1735227227960061196436.8191488,
-340464946254.1591947465719808,-226208.23277085978744034689024,-66151.90198296904307803422720,
-190183535359245853.47887923200,32670394806.769288862364598272,-19478495927.610173443371171840,
543709705154348849425.285120,3141579177185114014.5430396928,216507501324124909.3392531456,
-1244925469331.9784241284775936,-8519079541164223593181085.696,-1244925469331.9784241284775936,
-198827148220656831482749255.68,53195139507878010070897786.88,-39241729697022801270055895.04,
132762102185.71626618327924736,-48581162.62531570675751059456,38365893.35375532176030302208,
37626126969347227329409056768,-196365176235.79648089787465728,53680313084.08467447361830912,
-10611920.745652968278137503744,14450.805363799663446258089984,-5029.608624015308584065695744,
-2898707497439581207708198502.4,-14151009333490729188346.298368,-594558006750038154398.400512,
372841510620.34616667630206976,317817290392890313285.82860800,372841510620.34616667630206976,
-3595049009.8086784300836978688,-12765225837577742624189579264,-3595049009.8086784300836978688,
-0.416463417411518233036455936,-838606.5514885156717960626176,-0.416463417411518233036455936,
-3799.5279097268347437754351616,2550.7605134994542522884161536,-1248.7673962273804914870190080,
-181974.11613532077017909952512,-2796.3354726283382330182598656,-212.3104144787850329126338560,
3328480283549259511231414272.0,-209600.99026652901223161659392,206594.23285606795274035920896,
-35361390335244488960521.535488,-20446.752987533044538746601472,-10549.979567128917783699521536,
12026825180042817678449049600,3.5571678439542076771072475136,2.3090312103918357594714931200,
183414698189382244582629048.32,-222403960401048.42963168788480,32557174772617.27191636377600,
2201079537521242358154054.8608,23152695731.47951192952799232,9922454950.09133163775524864,
27324989746560424993.326366720,1.0604199917402159805745856512,0.5083646738449756055689756672,
-3898013940114540479561859.072,-238257790272.17246370234630144,-6610825426.16904301478412288,
-473413311449.3523746499854336,97062.49674414207314281103360,-10391.99661810872689864212480,
145052269790757804.63273443328,-356809.9750209364423866318848,145106.6851027155538975653888,
33395030912.490395943875641344,-2969391525018684408987648.0000,33395030912.490395943875641344,
-697813446345913789758.3607808,-1835682.5849344110646091841536,-231816.4455563219192317476864,
-3.2983919537832892889118539776,75860498651075697.96290969600,-3.2983919537832892889118539776,
-28366840062673763.066387103744,-22382635711618037889886060.544,-28366840062673763.066387103744,
83030347954612968.77043974144,-37004730704654964262464126976,83030347954612968.77043974144,
184530430366346611534489.19040,6981.493817313079913034547200,6490.258159583506393045401600,
-104673885560393650987.1259648,-3018827124464719249.1502600192,-2033763328593196516.0171241472,
3910608807.2815786897314938880,30.308177110489438947859496960,27.138353025515262838833152000,
-2842307348646506749.1266658304,-3308742120185426597081880985.6,-2842307348646506749.1266658304,
1.5048986508449638011371520000,21734925287161024282267484.16,1.5048986508449638011371520000,
-6941625165478664.649146630144,-2584935693091.7671034888912896,-1072829527269.9762789570314240,
7973928081040833331052.150784,2166073479800699056520010.1376,7973928081040833331052.150784,
-345348338.3979214567060275200,335444533183453042642.26635776,-345348338.3979214567060275200,
12406380752522707181.968031744,-14710877686624.549673908568064,6188140953088.126262592929792,
11774906243376.544213029093376,-11415470378.824312548103290880,5556282808.677975934600478720,
-132014982.13235017219385065472,132333550184453239555091333.12,-132014982.13235017219385065472,
3556066030803753119696656793.6,12834246392.870236048794320896,1602397731.393343830664151040,
26.6508709909556667552366592,43290703701836.79222751428608,26.6508709909556667552366592,
-1059432541402125578041.6618496,-2887781004163808.3606756720640,-987747561696185.6600664965120,
117.62355515265542878606131200,-9909974482750939997589733.376,117.62355515265542878606131200,
223079.48076374593182913003520,582103801.4638354460582084608,223079.48076374593182913003520,
2050427127798513.2912555589632,-354612014981361692019376.78336,2050427127798513.2912555589632,
3961105.0442782890404983341056,940243493286547718.1335142400,3961105.0442782890404983341056,
-29515.461833694960709296717824,3.5227820916263116076637749248,-1.5934700497220602896115040256,
-3339194770697007.1535586377728,-3186.234981375731535989178368,-82.370716485118044273639424,
23103.171017641318377225977856,9403345872912430.309276909568,23103.171017641318377225977856,
-846535369497467601.7652695040,-2001294420548.8143946911580160,-1838666262954.5116725013381120,
33800229900563855.763488899072,223764148972.39400953291997184,207669985795.83552227148562432,
1377343549117997.6222536892416,-576403057190149900.4778708992,1377343549117997.6222536892416,
-342637874460571.84529288790016,33.033232079247485700447141888,-13.193263601615700046618034176,
126740573.61925034124574195712,37928412474827998624223.330304,126740573.61925034124574195712,
-19401157590237160132396974080,366890586038842478726.41695744,-277470127644098066785.75284224,
754516813942469371885518848.0,-26341701916832.230076699377664,15231055868230.024437075804160,
-421547309.6457792356630921216,-2109949565369709408399497625.6,-421547309.6457792356630921216,
253280567644686458238250516.48,37073951187714348213.1808256,8434799956403281000.2939904,
19059624038344191700.553957376,10215360.517311181764859789312,2917202.056184136613316526080,
2370059385265261797480.9624576,36.016886566785962233575768064,3.370884014126406087351468032,
235723460216765572191.31293696,3000826411195091925678.3192064,235723460216765572191.31293696,
-21793.838772284677612317442048,14190.770477663367226437140480,-7603.068294621310385880301568,
1550350544084836251406329446.4,985080135.5099655011955638272,491873843.9582052959513477120,
37805150646566923882027024384,-3.3887318861017919263824936960,2.2745324839630690375916584960,
-347827.30194595369623721345024,-3456465876305237604112007.1680,-347827.30194595369623721345024,
-15785743584423286463388450816,209524472351827175585873920.0,-71408158036248294447906816.0,
-319390.40029609423692642648064,1605358069681142.1446615072768,-319390.40029609423692642648064,
-5217404013385580565.156069376,244676671918404.09387477762048,-163338069450071.46418617450496,
-6616650924584541989774.557184,-208340853520069212379493.1712,-6616650924584541989774.557184,
-391508901026.71629456508977152,-3887475995933695720442088.6528,-391508901026.71629456508977152,
74045520356502924756013547.52,-209586.1900756395019334582272,187650.2496889058519318265856,
-346534161827179613650440683.52,-26554107802425756541381.509120,-3055005523490785411989.504000,
-18.086040738245417546264084480,-1530673699.5422001596404334592,-18.086040738245417546264084480,
-452152.5603021725438700421120,-13848808168.109740723965788160,-452152.5603021725438700421120,
36842442488578757191.308148736,-12501305648.746771135319769088,2386361900.772469281484963840,
33763789022506189700231856.128,21839660.488816095846710902784,16109759.629300575789847150592,
376277.52755604829851011252224,-24.048489394707292182871539712,14.862486458005016904411906048,
-246472835781055.17310438539264,-1725436220418.3195931545436160,-1460892481653.7908764401991680,
23656.793223277949694033002496,132009563.62293163121916772352,23656.793223277949694033002496,
-2611913755948.3490249302081536,36956736536.516611309112918016,-24942198392.186233292303892480,
2593635650360067753543.2572928,-1.5169695841801614791316340736,0.2184819508497087716894179328,
-13807974.00865210834389827584,-16786599571568.372903307116544,-13807974.00865210834389827584,
28312254302578610564046.520320,-20104335809001909594697498624,28312254302578610564046.520320,
-35490461352064168344946737152,-76944103026768665314223.71840,-70775070148237426361263.71840,
11033414995323603952934584320,119015723242623264495.88928512,7877235083252572296.96499712,
20981451341.611607662595670016,8014195139901693403347288.064,20981451341.611607662595670016,
-1872067238179994500.0525496320,2380578618984541963071.5207680,-1872067238179994500.0525496320,
1725.2930570315124377519128576,3.7057963118595588049904599040,2.0977720168175934313490022400,
36031639426329949616734.208,3.8728996392481440129582366720,0.1772901359722423589367971840,
-6672700435875.724069496160256,-15584.175790403518720339083264,-12741.338560817895415377559552,
-617239317169505788531572.7360,193539031203731419656565.55520,-36622223558311529561876.07040,
1916744558757.9451539669909504,378671145.86761344314991706112,289889521.95351818526070407168,
2727624536477333359586967.5520,56217717.29952738704330063872,42144500.76341342232769462272,
-116718055088251509930.27039232,2108892619993132236300.877824,-116718055088251509930.27039232,
15.380001340055042463635603456,843859148.9790699414419931136,15.380001340055042463635603456,
29061474513202079159245.864960,-38.132269382006437407958761472,34.562966497549228553856352256,
-3468118683406091677453411.9424,-2869055390087599.1102766710784,-498796314719575.9262431182848,
-25533927259.897367719126761472,-16209635865.052007446515548160,-9324291394.845360272611213312,
736615255.2889732962577285120,-9.146900844465413855285084160,0.078358194457999226794147840,
31426470127909.214538528980992,0.8784279066037716173300170752,0.7870183843525208727831445504,
-2152965009316030110393958.4000,-10576.344041792684475849637888,-40.990777439442391468605440,
-30.553416188400011724713885696,1750.6839980482638634643619840,-30.553416188400011724713885696,
308321420800913497.09951598592,8903307.293335391523479486464,7658232.320362704803450585088,
-15298528215968712535887052.800,2740538030947.42234896007168,-2542471254841.35318087008256,
-817740807965200.6684287565824,13426.30606935509009803771904,-3411.39277214480331106680832,
-5.587716094471722709945417728,-66060425830417949397132.24704,-5.587716094471722709945417728,
38.803401108039506179544580096,-2880760628734549192571722.1376,38.803401108039506179544580096,
22387343337919600954.062143488,70986.90505102005863157071872,16066.84924966659274066362368,
-284953.16947426160812606095360,-8385533023972.866408455340032,-284953.16947426160812606095360,
-13221.422435880195611701542912,115570190705.27995462742441984,-13221.422435880195611701542912,
1356.9391297866294998723461120,329446.84733757355988166377472,1356.9391297866294998723461120,
-3047882771124.171930819624960,-247563094.48274428632525438976,-133514947.10702186941816766464,
-10963625344004113517.17511168,-50.63713416878554753714356224,-30.68260287128037939008765952,
18228696.440091920968806563840,7132798105806720610624077824,18228696.440091920968806563840,
312155217606465337.47927154688,-35019625841937056997677.46560,312155217606465337.47927154688,
-24785395367162908882996559.872,10439355249277512939456.167936,-2366005378093164727617.191936,
31649378292679358157.561004032,18291451914498790197.947269120,13357926378180567959.613734912,
-396195496805.5110513501143040,-26515858994644068727850532864,-396195496805.5110513501143040,
502.4087186982138229353873408,-261080932927908337872567009.28,502.4087186982138229353873408,
29938839734848997258881400.832,336.69506178349952874139615232,225.33005800813408731082522624,
-35349537824670502.827994382336,1759132887676857822.0949766144,-35349537824670502.827994382336,
220929610152643504596980858.88,-9784467189.909097826477932544,3046438406.641176108265897984,
-24.020920545456559976754446336,-2877905371.17094197487206400,-24.020920545456559976754446336,
235960103308.22992608909852672,290202009396506.90823397310464,235960103308.22992608909852672,
-30424.641584095090201688276992,6117.649429457535191285235712,-5954.043866264949436547334144,
139760118815392446922400.72704,-1.8123848710974604949237792768,0.2113961971918841326652620800,
142.04091076316189862425264128,-3598957457413.9454623735349248,142.04091076316189862425264128,
341.59465867364475090465980416,22345685562123298151260.48768,341.59465867364475090465980416,
20589908445.126610330975207424,2394.5605922584642209076740096,1423.5635037456509471622692864,
394016041151226960015471.41120,105431.94148552578101153890304,2846.44473490756402491162624,
5858095095460020800758743.040,-3595271756123100896.1593868288,2439294113677767392.0537952256,
-15561571072370987175.904280576,-233362737431007757.92403021824,-159630401924475152.91828617216,
28577793820214237048759910.400,23757124.37924142651732393984,7304223.54092170614264561664,
6892625415128889867043340288,-670655195950915360825278.4640,301966341332703841953513.4720,
-137239980571163801591323.03360,30342.021333730344670517526528,-8079.776893584767194696253440,
-1859.1851364716282136766709760,42568006771435.43115621072896,-1859.1851364716282136766709760,
243356290152877261.8032775168,-35141.603711123146484792426496,17716.417165770694746005569536,
-231855778769104.34219123015680,-19331408433760890795553.980416,-231855778769104.34219123015680,
-9382204469.865912718225047552,138424527.51655024300744769536,-107761126.25704643672605196288,
-2388306122135465352834842.6240,324079.26639521068988309176320,-94120.38269044889807602319360,
1128473084935497920.3597991936,-0.5598839772162646795037442048,0.2217122712830232034887598080,
59177837903242194459484.48768,-2030481880214.864443264204800,579362628662.068647873740800,
0.082732010572053619027214336,9638945052590923486882430.976,0.082732010572053619027214336,
-1015259323488405681665.474560,39576274109.115013554212175872,-39313369814.341188743109541888,
-150573.85582750863367707033600,-21092538.873084206331748941824,-150573.85582750863367707033600,
-18799456988900072.483280912384,18511362802592417230578778.112,-18799456988900072.483280912384,
22237.834769724443596720963584,2160579331306052520399549235.2,22237.834769724443596720963584,
167321438417654708.37869117440,-49901661211618605510416.13824,167321438417654708.37869117440,
37991494813609651606860.59520,35971603708361312218044694528,37991494813609651606860.59520,
-93862311111304271428604.39552,-19.363843239265462656230752256,-15.362345904532037259692605440,
-1987197336064003256239.521792,7552072659208.119696901537792,-6233809584805.680943426699264,
-7003591354870.714267535933440,1490101.2316437111249672601600,-828350.4354144331882089676800,
11782354072952.503591533281280,-37.308140778702439896829657088,33.967626269974539498332094464,
231220393262.11169138138677248,-3924.8279873104440604772794368,614.2738056257510136612913152,
4.78389476060083735695982592,-37.579555863062903783491108864,4.78389476060083735695982592,
-2254980169.1419952107084578816,-2500.190880644389246815174656,-509.498565728053175110336512,
1212814032122222.7698093391872,38.450327936744425675435278336,1.519492270230889467320729600,
152835.07069187033943314006016,8242254731200342605072.171008,152835.07069187033943314006016,
2362369685201.7798013714956288,-34724206023542338820.591583232,2362369685201.7798013714956288,
146865.51889648083783385088000,248.24103984175400421571952640,155.06435000422134236063989760,
3083154971424511702586307.3792,31.553441737372783059612467200,29.955816953285237610119168000,
-225903294107474946.17040551936,-390267663731829008441813237.76,-225903294107474946.17040551936,
-29809.581760035699925954068480,-3550935576563.3597317450825728,-29809.581760035699925954068480,
215943.30944300157973500526592,31110084265979448249695600.640,215943.30944300157973500526592,
-136866.65056789645297474076672,35256681650991893792090488.832,-136866.65056789645297474076672,
255043394772736376993.81624832,-23631031681586.767003383758848,2949861065979.852245920907264,
5744133168258049692724.625408,-26722440596405928294235.504640,5744133168258049692724.625408,
-2271013566733.4610078748639232,-34878551517.422141992347893760,-3907718101.021778372250828800,
680585821148039687.744520192,22471580283.991607525515460608,12746384174.532098362594820096,
-253406.45871748441933371932672,-275793632.83433751468832718848,-253406.45871748441933371932672,
174410221901.58913703533084672,-306099048196106762662916.91520,174410221901.58913703533084672,
-176284388963709.36031102369792,-22129697089058956069495111680,-176284388963709.36031102369792,
192352665.89144135123328827392,-12196616494863004.899196534784,192352665.89144135123328827392,
26311460265582965443950.280704,-247954222649497363327882362.88,26311460265582965443950.280704,
50717883313814865.07635245056,246331.68664068595841314586624,26243.28911087712852208779264,
-1329.1403442339952140723683328,211402771248186448654851112.96,-1329.1403442339952140723683328,
-361614487026184891526.77609472,548279966671.6937836900122624,-472492522518.7038432038223872,
-14343.327782320022303480479744,-104679390130409588832.7573504,-14343.327782320022303480479744,
-356.36514674403934083261399040,-351014.27367256207484220604416,-356.36514674403934083261399040,
-35178085.039227006866824364032,-138791355805.17617916931211264,-35178085.039227006866824364032,
199630.39468194987869747544064,72873089012.65248067044507648,199630.39468194987869747544064,
-31916052.85972341999871721472,12246535.026819346067030540288,-7422982.806084727864656134144,
691940071.6200273657469075456,2649194502337028.1842859048960,691940071.6200273657469075456,
-23233199645693318015557304.320,3630.6623617652153906077106176,-972.4769576875038246447349760,
-350442138.46014906556758360064,-250662.53076419122623183585280,-15920.45180973129547707842560,
69148.88069965331787377803264,-9166809806704057392635576320,69148.88069965331787377803264,
-875480468.8256673978016333824,8107978057741195.102075748352,-875480468.8256673978016333824,
15837434289.443930708614578176,3948852434439.4414161693507584,15837434289.443930708614578176,
1153326650775696886898.2030336,-3678933571413882745618.0649984,1153326650775696886898.2030336,
-34664432674.41058551273881600,14705549.949029032162085568512,-3451444.549156706703131017216,
3.5978061692930377025490780160,-14653253617610020493.66917120,3.5978061692930377025490780160,
-13390426.148468716342479945728,155663.69110902961634805809152,-3348.71309216933654694985728,
34677290916638366.840156848128,-15533896617672475272.657502208,34677290916638366.840156848128,
-2405055662880225535.4920435712,-8.758163638014789479884128256,-2.755824566862358504653455360,
4909181333076338334.503010304,17241752503346226896.532668416,4909181333076338334.503010304,
37312844315814730378000.728064,-32680932.675472106823065010176,26534551.058289522549324775424,
295264775020203022.5396596736,-12964577590669.694116948869120,9484970291408.720266128261120,
-1971081756397924.0490273865728,-1184.138768060851892053344256,-565.309826468485909520056320,
-16591322797.601871834663354368,-8574710402442554991.253127168,-16591322797.601871834663354368,
-537452598016143460895241011.2,-101521.15003342698452929740800,-32522.28402347470308874649600,
-3203263347253005634411.6396032,-32619800883544011357.995139072,-6522860665692521328.115974144,
-711436558.5770845835479744512,1722.397748791161106611568640,-168.438895488462066024448000,
1389999622979960705353829.5808,32520187712168355093.547057152,21759786460871945441.264009216,
1920942.5191063213628702326784,-263978388294518445781182.05440,1920942.5191063213628702326784,
1998801197.5190524862350229504,27556349193959109662.961827840,1998801197.5190524862350229504,
313211078944816.41864909815808,38771041665387629853.104144384,313211078944816.41864909815808,
27484.276843594401964187713536,25340081563349426783.649792000,27484.276843594401964187713536,
-207.98802861393541391913582592,10038647.518549523145565405184,-207.98802861393541391913582592,
-287451909793.95607550949851136,-62151204436234321653.28420864,-287451909793.95607550949851136,
-288.61222531302933328566419456,2257692132227523.7027792289792,-288.61222531302933328566419456,
-256333452080086963304634777.60,-197535232168265222100625653.76,-58798219911821741204009123.84,
23559121.2150248404106084352,-21188657181959321030653640.704,23559121.2150248404106084352,
-209123611056.49472128526843904,2447113179963684451644761.7024,-209123611056.49472128526843904,
-3091772692488771.5248026419200,-693687468970280184243132.8256,-3091772692488771.5248026419200,
-145145716034904127584809.77920,-17763538882786594407.380418560,-17603362537651276511.759564800,
-343481756.74706602721416314880,-20552552639603640.2840076288,-343481756.74706602721416314880,
-2474089481013100449020824780.8,16505868631.566099300350951424,-272093189.956861979095203840,
-132191.34681785526435878797312,-20472245849398066480349.708288,-132191.34681785526435878797312,
-302165122464766.79062193438720,116836.77777336495976059240448,-13649.84592225169696494714880,
-1271595698089638769203347.4560,-35352775872291288851438108672,-1271595698089638769203347.4560,
2271588213768501631185.1122688,282389329057023249265343856.64,2271588213768501631185.1122688,
-488795764200639.956361674752,-12825093176126246398925.471744,-488795764200639.956361674752,
-3868458982201110.7501391478784,36.187792797627761559198498816,-19.675395946549373485371621376,
-342815457355.80600383186141184,-1006699459077156364135012.7616,-342815457355.80600383186141184,
-0.1481962132970263875711664128,37021795898888.240669210443776,-0.1481962132970263875711664128,
148.3636102040870885395529728,3627396291893031281213256499.2,148.3636102040870885395529728,
-24519459396079714.686453415936,18370147404015943.141912739840,-6149311992063771.544540676096,
11283478959.298278994625953792,266315014.24212954918196084736,98248361.12883792898359820288,
-55638059316492736.7471169536,-31571542.316916434132082360320,-12797495.958855227129420840960,
363455.37615168717247288967168,2449407095600640452.8946544640,363455.37615168717247288967168,
22.831365194306093575389052928,31.371284185520673446325911552,22.831365194306093575389052928,
-202026351128146636431163392,3425.984602961987258793590784,-730.593261549552552621637632,
34512038782651576701566320.640,2639432.369235296404713242624,1012398.189572260398211530752,
