D1,D2,Result,Error
-1224880573.5330118984637940941,139767550596.77396999326092608,-171198557536280759804.05114021,
23883217762289788.939052563678,-200876398080554313871478.41276,0,overflow
116.48666660913815156374414204,529766199124342061.6765563816,61710698618187529503.820557202,
-122508488.21101903020472350233,-2524635828505126912076542.7452,0,overflow
-15702175385237233.464353558562,68717996413160762472134886.97,0,overflow
20024525051174822496469516.126,24345673721985559222112511320,0,overflow
488701507557230.0976051987717,-253710005551273390518.14916655,0,overflow
-85738272622625098484295.25007,-2932154030.5643532847910004952,0,overflow
2.1500006559809884441656070372,-5172.874287037073559882646162,-11121.683110436896061735643518,
6734.09340152461468503305778,26816.502491733127737411851858,180584832.48154844355798399637,
-77174240197907476644.84243724,-39069189358746032225050749.699,0,overflow
3759952684.0257333766432238741,2516621983651743568328.7128964,0,overflow
19831639775700179234639095.071,11637775.795149217107045010281,0,overflow
-38166582.727117543551906261313,-13434918292.59800413687673306,512764920446506504.66087643685,
7114849647.43638903829203692,366372772053554228338592.71946,0,overflow
-15733051844833225357878.099067,1110192127027944009496.9597102,0,overflow
338.06346725240673797873095689,-17484895.770445851473929852339,-5911004488.7038661903601331708,
297263863.21539721347872457200,-5955.767331840807780332955301,-1770434405475.0571092283580414,
519.4300904100334962191247742,-31.625966770933062568755477893,-16427.478779130475800459836725,
19042632056.585643084253262060,217.27861221671696702860149833,4137556666208.4954520188085908,
366659.87302716111272471790027,-3843414062201311.8704801975742,-1409225712037538513454.8774589,
321.29015761158758791514159825,35875870780474792.909860107763,11526564177511696023.537327906,
226166302401.41209012436187097,-20973490.477214499969886145294,-4743496789682831368.6303331699,
83725081268.00971475239408984,-2736245871191208513.0467510954,0,overflow
-36395514197433641331501851424,-192609649103790176366.163958,0,overflow
154085428410981674.98400561473,10318485.762072730298834364762,1589928299201591377019725.3288,
20.237791089172142783816221158,-27867099667.15543488868833289,-563968541325.03024628180467688,
3677282390298973821818577.3303,3762961530179507417773904.8597,0,overflow
-394.36440386230547177690391976,50412054492291428493.77828384,-19880719817326567732184.410976,
-109.67638758553349965569814079,-3763650872092.8210921769111319,412783631784283.41264608744406,
-131072804538848520843.09902677,1.9102113503906390620454017504,-250376758957642117869.91539361,
-2095102151351472801116.4101772,285282397369.60620212887449834,0,overflow
12485724496517427626830134.423,-1833832499562329036.502277404,0,overflow
3298992781351.5726587874440526,54153373134644760.00712089830,0,overflow
285.12367273789696812960180837,-26284387.509268717199719615449,-7494301102.3088005349465765993,
-3148597044716383290.2529752250,-252577940488918601770.85012466,0,overflow
-150495553269186338050007.65781,-2820500343574.88317542406488,0,overflow
9015.233532941623347839507169,108600216074.16048744596240158,979056309636477.5242081501391,
8887708.89058942911890847695,178555569166772043307.2216743,1586949919547775633715231135.2,
-25056085864.887535056222711614,30368390006560521813737599.784,0,overflow
15006850874899410952.625914358,3232568324379.4255611233076356,0,overflow
13036554957161538144268574.233,-36568581825572833.642735883843,0,overflow
1547386239.735157120733668962,-6037892660732076400365.704777,0,overflow
-2876333251.4718397679720609333,-27472078285655.919329436297934,79018852260069616156245.429311,
-153956514079.03005048974625116,0.8719373360346584486772980057,-134240432751.25184962971861240,
-193074851277.36085867204478674,27.752150128072431182009650887,-5358242258604.5757571919344388,
-311276173962431202001.56760405,3018.1284035784843251398137981,-939471461993251053121121.9297,
372958061261755502938579298.20,3721331989909790.3841044209495,0,overflow
3344.4246422660051975980831867,-2120266819.5453504939534554072,-7091072599466.4394227986286096,
-195854989662021423759.64652607,-989059556615430945.4958809128,0,overflow
1815004845113.1114226884357153,29115973073206558725053280220,0,overflow
-12702092761.236972614710185889,1185.2842879423222763007798285,-15055590973880.091288217770285,
-1055.635333014995794858648427,-18866189387084.516375536112003,19915816116358942.849046146157,
-741253211706211226918456749.8,-2978336666303970789827328.1226,0,overflow
-185185.05432375238427742490651,176104.58754412128396526393677,-32611937611.020107453258505859,
30.51924566107321383039087438,13602794491907532315504573302,0,overflow
3493171029067026820.2671741703,-2495661.0571965774396863746885,-8717770903369872495395939.781,
17176769400885.555275080625797,-17925330361076949.244953496119,0,overflow
-391049058098796854847567446.6,-142969.50378235146350326450004,0,overflow
-300477478370452.5725064647960,18021508069115432398575.243976,0,overflow
-10224456662990.118715187698192,-36118600491.481268967884161809,369293065453003837059900.28074,
-14421965905964688028.815345450,352027016441993737964175.9970,0,overflow
589830.6153929617482059549685,-290237.14007011653690456172575,-171190750937.45007404033745695,
5328016.83347519073157654391,-35836797385239951.326498277919,-190939059726398160378536.05207,
-353352057326868114194807.21780,2236212575042.0548682767483550,0,overflow
33236339351146690366994011.846,212424948450358.52375490717036,0,overflow
-240048755.15433345807398162618,63192056.92323587797948823352,-15169174600064551.748078950725,
13616138020969806032786.763768,295.69588157626227148867045012,4026235935774729894131307.3400,
3598626573274430578643.8826436,31043541319273637319184.452010,0,overflow
618539518928.3276338666648211,-27450512676774691.409293091460,-16979226905428176900560026521,
-26755017287677902658804493.079,486313576361192350030519846.9,0,overflow
21994646121128984039802292.808,-200427779536.57468262318680422,0,overflow
-12.439698324390767421456519370,3024760048655.8198710247742857,-37627102508947.938587170711644,
1745321446519.0921870442743319,77.30711478639894572507894894,134925765405215.30837432489708,
-21358502294886077712368.739438,-181106159333604578535401.66037,0,overflow
-368.98894686592182737512045616,27828143242724764681250.830721,-10268277268367029737029608.468,
387125684.06127640219539264602,15806423760167408.316427367206,6119072610717220678603061.6278,
-3275122344195.2435466454050635,383065295.88286058178756873556,-1254585709831718925014.2470095,
-3955202754237152240140352659.8,153.2055037477069810105166317,0,overflow
206416604318702660.10140768674,3944181810.8487263226710937141,814144616210985680292251663.6,
36128792748771412.995079218145,1693330.3055381451759783313332,61177979664001420673910.709019,
1950888895039431.2946556338807,181312847722252.86456655741649,0,overflow
43.97970479373004876367077038,17.414963130644750436160674718,765.90493747944898824040371530,
3366391047245785755.9565978315,-17392066626072.092518389522188,0,overflow
-334731930840445448793263788.84,22463120.419845511465816579328,0,overflow
762917964848.3291847345286368,-297739709984132046759798.86727,0,overflow
-3626843594.6924026870891122562,27.327345887970101210439181563,-99112009393.72813096245709208,
-264832764201835150244747.85754,-13593.528323424426535080530727,3600011681148428655914924492.0,
1056201674651.3554075446170790,-31653839395.400068079245907030,-33432838178566599264756.158485,
22926227.522263921841730263158,3327148981568960015774.2250061,76278974551918669141487240791,
3332808076062673796455.3929403,-24548933893928210785256327.765,0,overflow
89027541855213668138820409.64,37808548110567.50240713372787,0,overflow
-14838180488044704197021.730165,316210779041381836218837.62101,0,overflow
-2314865301693944.118829143220,-22903736175950157137957.537101,0,overflow
-329954526284527455667869159.04,-13675047178.710783804208868718,0,overflow
2850538469059822.1042477240541,39011653355237577701478.036573,0,overflow
298193.70486285054236932972491,-21182264546981479.982437269065,-6316417942649417988338.4186151,
1081497045981.0595747758023975,2960070196.7260703795781953547,3201307173655818998482.4509792,
-181037723638.32035278712216500,450582.8529010178252870389074,-81572493999660417.09598301529,
11474456226307663199235.815330,-37415940190.382126569860194989,0,overflow
3244303175053952724.7882084147,638265592489625841497984491.0,0,overflow
-1402960170449021687.4396024768,182038576391.654255263807033,0,overflow
413545151968495843.8031561522,-8268.16568670899961109297626,-3419259835410776040681.9207552,
-430838154725.122164359309816,93566571414849.56803923976441,-40312048972330150857739107.732,
-1040.7037573546884217712140888,2688259488835296392155910202.3,0,overflow
-3523.7039453406703520481739068,21.92904441935885709263955217,-77271.460338045614390448245647,
32326163.418247214361568100648,-28695678969796.530369171245321,-927621207775202510879.5109668,
29644003914427060059447.452290,-19676315120356595.047328574503,0,overflow
282137658276649578.11043462572,17086302121.616229856503643638,4820689269200152539916168132.0,
28249695696321148301.440649615,2210162540540415267545.3958523,0,overflow
-4737082897.343575666073279471,-107754605888840315903364.90643,0,overflow
248884682.47083152002785285380,-21529846086258499.270708558537,-5358448906824321319546339.4861,
18275787128146957932.742841263,311908869934054015763899.01418,0,overflow
7595010019960770571728.836222,-2244986796530830927000721.8271,0,overflow
804414718944.943959147646382,14547307559661684277610.167153,0,overflow
328367392472935.07727624532917,-27688025298068985006670111246,0,overflow
11853035740325977208671385637,3281805643169905777.3573096395,0,overflow
1704906194.9962471489055740665,-31099982619201781.623675704362,-53022553031752729841432768.122,
2426969572343269428.2633028901,23306064072969596074838944536,0,overflow
11305.49247035901904311032715,-390.1683862431623301572950427,-4411045.7528442011932618736920,
-284485804094.81629330675698377,-20041440380244.68360052985441,5701505281792229620205513.5912,
67828265935697.43658996462142,-662314562932311985033928.0514,0,overflow
-32638688727.132213589605362723,-11834417810273799819.874560114,0,overflow
-3575913729848735556275331.1071,7892961494.79391765905020624,0,overflow
-36317752360815620.777876063773,3448109515.8015672570897555237,-125227587507853176308350127.30,
2878923405786683056.7970452364,2101.1169649085506510817383370,6048954808570703270669.5937212,
2881450548780185.2304528401799,136573777619855.96298589855058,0,overflow
-371109161.59473261239791378683,-1377136.6244149103796552146835,511068018088017.56915116246151,
225856438076860.86904077142587,2947328857194964.8995663332796,0,overflow
38195282477376.129948210221515,290939543385039.04203431598294,11112518043430394061559895926,
13928868.124374845388176941916,364595071502021.92749349914172,5078396669748680808517.8147150,
-15493047.063734079288893420367,-177100484460214611.64350779528,2743826140752210926968368.6369,
-23511152336686682631.409185926,-44476934674879300116.25114361,0,overflow
33.343268649689424182174183007,30191663557506517773.450620586,1006688748978977745645.2693777,
371202.19629884009687474342986,-3762173206726843032.6686004754,-1396526957193654311431698.1490,
573635322038481451035032.5025,32541875.579456757550386337012,0,overflow
21647771.41804174912730493080,391912934675180241639828.72436,0,overflow
310105602614475787.99656901431,-113384397596421133377.29891968,0,overflow
3756589494592375.20591675655,-448496721681.768457366757983,-1684818073028851736143777785.7,
256622021053844133119.7322991,651242303251.7398187048289516,0,overflow
31311576903066549269371636561,13968748.490219876328011996159,0,overflow
-15727517573821149295284001115,282275220772158837469349.56761,0,overflow
-22.841118189886019662489469937,-29.75012098163937671799003296,679.52602950503289474307828397,
2203836467671931112299.4879611,3738987150.9911577262077175009,0,overflow
-2441628.6815996808498751103273,21307634467324281461852869382,0,overflow
2828736289603.2679108060767113,1317324456863.7823529268507927,3726363496312495844467951.9004,
-28316702107.925445113526787153,-2729011537780.8455432903128937,77276606764431729492327.869421,
13363240740.398536533569082732,-35584921132885687492952.045225,0,overflow
-259081579.01112753139769274665,-3785522125076606305911904492.9,0,overflow
-9027900323158855599205572.893,-239251806704.40695907799900119,0,overflow
-10557220500249.232049370639623,-838769379990.4818370807963679,8855073293416852866831412.127,
-6945496008017141.00522261096,-338018073474.11468435872943625,2347703179952108201110492034.4,
33815332061318368179599313977,193343258.03779241179990595500,0,overflow
-6434253537098325.23812736728,-338149636021783.26237127664116,0,overflow
-210912709709214795069.91175874,-447850061.8448925311121122539,0,overflow
-16.253498775965960138731541336,246638495278956069.98292185853,-4008738481122598721.8624337067,
-178379685212668119.74994621875,-3296997191774020209663.1275033,0,overflow
21272034871043355612786858.175,-0.1482434882338781454166114558,-3153440651116161300141008.8972,
-1585321632644244352378187.9832,23607.016135491277168313034175,-37424713361776051464025369908,
-42425115349132372292.75121972,86642648376777.65697162093690,0,overflow
3122697877857517996531181598,4619051545081603097363076.333,0,overflow
-0.4493951082282744955258569579,13108984302639388180412.694616,-5891113419447379314931.8704921,
37247847741722844585596527.446,153408587642563264105274452.8,0,overflow
-166136592480753341120761.49593,2710119480081824606217459.0371,0,overflow
-3949882843601034.7394420937765,-181469687105455883.81922101662,0,overflow
3590005.3081356465980381551009,-3162.8199767749929183064705842,-11354540505.299687068439284284,
8721184.519161475055359666336,379367290748994642.52913309323,3308532143156362345514355.0837,
23.269323178776918370123137658,-2616257972899352533.1129453535,-60878552290446818640.084700830,
-25.969445260094811673782378377,-3464.0976722911095777156577911,89960.69487618582586160405181,
16473743104261933825844563715,-187496730.73793612164737293100,0,overflow
380.64178412541991468248816130,2448197448189016617.9385818682,931886244569967569735.5398996,
-167753895848461432453980.1528,191113593071840.39027874855760,0,overflow
-47612613.75780083737381393139,-2442173560609979953086675445,0,overflow
622392498468626817474831.9494,-373798.25837364148736576088155,0,overflow
-435189262479986978654675831,3.0717899488847660781931025945,-1336810002348598249238490589.1,
-378142481.95437154319506335898,-345550.43340406970926760846165,130667298527823.69573896713578,
-157430680016657643651123.47922,-471575048432063298.8173870808,0,overflow
-873186499.9873577023409224984,-2922888603640359265918088.8582,0,overflow
-696823.0735928337074107791751,-334136631334635606.98596467195,232834114446556332931040.92475,
2.1186197031295263465095920196,-332728612573245.04169823014185,-704925394392627.59755474489203,
750352464465894133829394.1398,230698724230.1842082209348493,0,overflow
-296913317327579.89867600976298,1287.497014325216175470405001,-382275009572654592.89929138926,
-37150101545485.459510386230082,92402454950199268202223.28593,0,overflow
5937481059146325002.176750918,183100439.97135981068006717527,1087155394251307550664098037.1,
-120357957756756.80013073337862,-838697470892733.702383725426,0,overflow
2956124266804.3671081381508167,1585301180553555695750.5465798,0,overflow
245.16065309218198037354162527,-2324.293590210170837045366453,-569825.33455389787576670119943,
1759747393537346263643459556,32316931555003365589645837.65,0,overflow
-0.9153031193866754227724307577,-26212659.576994130527621702060,23992529.078243739540549270959,
18413838442260.346367534655259,0.1424618967935752461686234924,2623270351734.8618438617167452,
241139992060724120610.24743762,168034716239637269.61507808228,0,overflow
-246170565096855.33807743102592,-489259451292.136286952517297,120441275603562559378581569.24,
-12769.194244873918387800495506,4.189785111374819080390813448,-53500.179931425768977630949747,
32353499003851782400093853319,349000.74561975567647245338523,0,overflow
1328580.3430878424994088434879,55371602569632964.57857277199,73565622739286625429896.764107,
-3723635319113755175329.9571989,-33030031103796546760.438828467,0,overflow
-15167896872852.8268419063064,3514887129.6427422335160995366,-53313445502138798491681.481741,
-235.94217436698285795758622889,-0.7280017048762672507107113139,171.76630519137704239117606685,
-8223606728664696405171460506,156815.53322313890671179872531,0,overflow
3213525348517077070069.7802875,-18597.390202397495839721729898,-59763184831667487289470459.653,
2.7000127455582990076862581618,18496891123198817337247525055,49941841785840967938857937752,
-2747560161671037823533587.0816,-3474845647434.2379668679480741,0,overflow
207293724882271089896976.3368,39359376676189547519.992790414,0,overflow
1695.4051437661338963517612914,379460601574.74965417436908545,643339455766422.09182114300527,
-765890934689106025.63013569,-2579.9010562648518638556566119,1975922831388099308781.7108310,
-146266519394843648.4992029876,-6317042.590220016468732214132,923971832540469397051460.2632,
-169852700.11901781162556361266,155091362724831781411827613.45,0,overflow
1054770277.2430052262564083152,-18344168.462977239705350515159,-19348883655486896.176539415353,
14052928755067163.780545030723,-3392097001216.0442946259845478,-47668897488366044893880321434,
243420.78322771711018773369808,-268541303447621.21218444635704,-65368534414212004544.486663449,
-3414095.1223937540643420920770,649073145.0820890904242279157,-2215997458701533.8421181504109,
-32146291558159.774718053768620,350515579.88377017546961184985,-11267776026621119340860.344686,
-321706454275535341624554.31653,-1526583.2019185782323751821065,0,overflow
-288262400845999739411.71451503,229445158027780964846557544.39,0,overflow
-207956456283362073660629.59796,6104902875103300001.820889704,0,overflow
-13392642291698012.817328884207,-20.445459862142425760590081251,273818730422942874.14656521839,
-358239698927298642580327706.10,-3183557024320708.4710796431847,0,overflow
3118192385746249072.4772343643,-1506783606838642154995442440.1,0,overflow
32.323418170381615087298603240,-19184347059845139693198088.503,-620103672341105502023316824.71,
19191710952.031888014459170628,-0.7772534268845202194522830231,-14916823105.243963003442757037,
-29354527255.856552488702587099,-226130741315479.04927380891318,6637961009332277154535446.2137,
23.026889002843196168427960826,-228910098225539371388925109.57,-5271087423469428384291876022.6,
-14529624733378862586936770.384,-328683.0971598744399233164868,0,overflow
28861824683522785030259103233,1169377.6439254928636767623418,0,overflow
-750.1863797039516093178792537,-13012.062545178691949568554054,9761472.093248989190826724299,
-63482.81930244188826736918523,69080167058050564942306891.88,0,overflow
34433822519973505287590360902,0.1415948389478554540489564455,4875651554074686724799169040.2,
2387101458.586590301890046327,-181806053337930736.96020700541,-433989495102845896613659286.31,
-1388102.5093525001641332184515,-5958478634284761609248047324,0,overflow
315058004.45418382023266123345,746147789157668225134923981.9,0,overflow
-27225521.816610934768567654649,231465626.21682555729482250881,-6301772456361696.1551806917358,
-85521151.83402160320694952733,35981739.725320072335202917417,-3077199826301344.6813964417618,
-1020.6488754301570399381087805,-3268501096872.1138339871951392,3335991968864757.7603959377098,
22792511405861947253813322708,-975326398374.4119533271692177,0,overflow
105888401024413757166842759.80,2179951022032839197.2974755007,0,overflow
-230597434661.29975238916965294,-107658.26555430607893606423211,24825719856907953.806967944358,
363260.53555195772844463174395,-223278680990870778.64720445485,-81108333234078442737084.67956,
16279379505208335313950.381496,-359828326580129514793.73941222,0,overflow
-38951475217049545104006.90734,-39311871329.578845523808673168,0,overflow
291285203273021.14449018808617,77674.01148712043258914868352,22625290225056854605.535626684,
-30817588555893123948369.776966,-3937762987702443571126140.8410,0,overflow
203511437330596891268781391.54,-243501.61095395673881113010073,0,overflow
-18453034086.350052896638055110,-318373942388143491.149852975,5874965211094059805194323187.5,
-2592.1832620261051016855310145,-804191463665100902132.1432675,2084611651576949231981655.3694,
20559231492247066726880277719,14453.461852115511335780729240,0,overflow
19850270003469337546065.973484,5094593241.164021937041380319,0,overflow
333256364195.91786930607315219,-1379753865066157957199248.2794,0,overflow
27206195461652199388154031.105,617440631451003.8040337058781,0,overflow
-1002246.802950443816736675398,-81.241822083858302055543135,81424356.44941574651634234165,
29511607219135716102553099653,-379118215985216108888.07895374,0,overflow
-3706.7216302910377100876247453,358954585.66349925838407096651,-1330544726971.0499231781516579,
-38881280094868534091738.865902,2151229745881.3506416153146821,0,overflow
-2165192791407270.3076097166014,11272858430.06683929270897973,-24407911811335398605183130.372,
91.54470336656624483067842186,-319074922167825827.33637626512,-29209619101563827557.938750261,
1066097323.7423922390778146428,3082667438618035.9821358790564,3286423506298503362160651.9484,
2186539635308.7106167461402667,3525405645736337751261.066899,0,overflow
15231701857668.351537307778755,-357722937513469515.26024818056,0,overflow
38199703705888034.839286167563,148568207007677.41752325423635,0,overflow
-1902578927.4600776006292789156,-208729146780072189100.99291613,0,overflow
-340925.97454331331299648592129,123667172232854593.04764996408,-42161351212501727989882.952634,
392288124001001945559.71302110,85.50754532014136899968689657,33543594541568910965034.404805,
-1039192215883976882.4916929037,382174690583863258628631860.84,0,overflow
363381061228052501297.70723994,-1691108275310630381252193794.7,0,overflow
-239779128181369811324918.94867,20946229325420049784317.643576,0,overflow
34.791570340464874885770031790,-31836547053.646019851411769347,-1107643466214.4452642963048572,
4676224.738047956836044530954,200537262807326556.18173303132,937757309240044902294636.7996,
17232.97588847494152918288787,-25218.020968654302791985928016,-434581547.30787508926356338292,
-7069545827658128011.905880858,1260468874.4232074574754983273,-8910942472071523187344578076,
-29453588780767766419180004.328,322718003412.48438157981725456,0,overflow
-3347977610.3368628436009379087,-3780875454808043.1279794340835,12658286370169531697397136.668,
92895466594737.78634305354258,14.348616553992370200750743255,1332921429772099.8366499692986,
-2681671056125929558952283907.2,14442.780135832421304009346203,0,overflow
96824644297364552.29087327764,123375473499882142432.68341041,0,overflow
259476733914175654480101.91002,-18.258365259146043021404389420,-4737620984055266623588049.4339,
-38356397987999357531574511119,3893146666846799151.2284661473,0,overflow
3511589061161759672476.9723886,-89391377973184958393969256.51,0,overflow
-10688884.984433575691963107552,-86.37794534695243585709255108,923283923.0052639392192561277,
2865639.9346716734445775375238,-337880247334495878290267928.12,0,overflow
3689180330303945596904319.0024,-32787675.695674070343346398188,0,overflow
-10494228.742482080082554430688,9571976263623241554432.802576,0,overflow
98123888334548894726313.9055,-16.803170536206955875107967432,-1648792429361153413895836.6443,
-37515768739587.383050135365041,-38536263217604468456958.006739,0,overflow
1882061808987992752.6560999785,-30166614.70528208350931767082,-56775433443266981940541030.272,
-350498360466471937.97313967223,-333991549537.17028874716130998,0,overflow
-35134829233331616602684229791,360645107640408970837.34811667,0,overflow
-154965.82790899513688811790115,33372823167335756249690.695073,-5171647171786678817239055232.9,
119138760.41788423923806674631,-65042099517599723371022.21709,0,overflow
2434884643405916.1419126675016,-2265372.4502040119791395554857,-5515920590596582229976.9990256,
16353877.678740051368689137840,-33030064972018666092.90453068,-540169642273229702806520441.67,
367104268128040786752311127.15,-3416147412349442594718210.2092,0,overflow
20746233712801198389763787.080,7045809493710577.302732426983,0,overflow
-39374348570355687.253348743529,-31618276.913624543415300104589,1244949056391082772612151.6908,
317108954.75513534880279314569,-87412622853.11192313156499343,-27719325465355179037.130658880,
8545415892.64989326596004882,-24407541611298331106370399635,0,overflow
265214652493915403.25662944323,229.15118610253631099665021419,60774252190752704528.909522395,
263.69576935098137080072475055,-17.268643316844413313883549423,-4553.6681850829703253731873155,
75218664522983635420.42354975,3199409398016.4730302791825849,0,overflow
502894711.0014966692702696220,-1856493441.0578400895697610488,-933620732516956582.8120874740,
3.9057107074695095577681231150,252476.44244474135561095315864,986099.9446402356712944937805,
-35907045694808086.694225780453,3.5490384926815347455682623918,-127435487329348683.48239932982,
253684286760311833002398.41392,38170937681415971.658027907567,0,overflow
974009729330006586601.0514043,-3272104755026610.1412928850232,0,overflow
-2833996302837636906074578180.8,-19004.330910686750662065342158,0,overflow
29878471161748983678587323.043,-409031467796592284357055.9730,0,overflow
-27153.874870772261896553230491,-1901161516098657.7089341174407,51623901917270636601.434270503,
35294911200282932872272172722,352799981873.41211532493438393,0,overflow
-632685506040.5764368993893904,-201032.32139844663268541004238,127190235994488010.71852662876,
2317.9930957627585977576441683,-184175815053229597455663.08458,-426918267699864950782729218.99,
1439102066.5237401298842079786,68623899756108210788.79810053,0,overflow
108498798127861621.00408765235,59506.81361585501245719729471,6456417757738940243592.2692852,
-27821899907425350878.576260679,-6819.071375822064496193752178,189719521279710756255981.10138,
-655319150129700.925371222990,-120579.55049130642545182816419,79018088550984288396.198947609,
379048807036548134.07531279312,-21.669334738686948419119011060,-8213735481974918296.089960832,
3.4656291838808111677625034662,19365.189918285936093415300238,67112.567332206201009681173090,
-356483887683586503779586238.64,2038.4956441595298023296378797,0,overflow
24603305342495674.445721392888,-2183595598755039807.0532527894,0,overflow
-6846839691598268595803358652,38968895296660.988931454731698,0,overflow
30450.782614449154788875816657,2455099400785961.8595216865783,74759698150197704980.219246697,
3232199308531.3549046106034737,3.8257167779798522127008431339,12365479124423.281333464603629,
241340.08337190892977625445730,-21718009.608871923600469472548,-5241426249677.0692886129291107,
-4941041386404822265465244900,3592842758348263952.9817615717,0,overflow
-1535476126665709811963332.4794,-2593847783530058635613966.3278,0,overflow
21813912386924766534542766.94,-142307.57575987316965422547544,0,overflow
217329.8545949503298403648656,-269.30054966653709034866710457,-58527049.301368705381358433351,
-14154093981439.356786271414678,147720008375228823058.22811297,0,overflow
185166225.90858620697083110279,18265548052353464046731544.612,0,overflow
-38324487186102998597495.614474,2903372383753534699871998.8716,0,overflow
-17762.968988425462762925570055,-33551365790577537362482205261,0,overflow
-179768688490191163.06548590470,-24108188844594352482541.427019,0,overflow
187613899121565341963705215.03,-6985407622489575336367.442829,0,overflow
346880313873562613.34966020941,-324311169008.1962773047945353,0,overflow
3223.6860309717921143988034206,-138228097861521020628.0111721,-445603988163987164240033.67232,
-2.5841086800631945904186228721,346407.9020788176650396527385,-895155.6666043538778559444867,
