D1,D2,Result,Error
22032517556424.07535676566420,1498404695386016.8771054769127,22032517556424.07535676566420,
0.4145512243068385427272636355,17346567916281728646448364099,0.4145512243068385427272636355,
-325886202.19235347913677023297,331.96974432811523382509682897,-135.39879528508675212848770422,
-35061278905995028416779178.338,-90182272717505777825608.51465,-70557091602786620443074.65380,
45469223407.83181020988958736,195669.4935536447101862774105,133504.3165133909330015402415,
-3143.0711471347476895779781725,3639349267.2629323915084668936,-3143.0711471347476895779781725,
3691279533987013096.7395418706,-607825162800815887428765455.2,3691279533987013096.7395418706,
-258854922.74620234503954793079,-829849.1432989903302667048956,-771839.1802163523266027082584,
-26802264095618673914920725.368,-28349729.395520968091890346861,-14689770.107473894182379849959,
167180859437378.94622178900345,-4235374.984974395224858113149,3401477.190810996232743644904,
-897810230.1423070313305717413,-32044527286228.531848620683398,-897810230.1423070313305717413,
34081490812078252.408193378907,-1.2948964940565734363812280358,1.1464804300363730176363036800,
-6639.781530318089630600942614,-146258015731950668760626799.93,-6639.781530318089630600942614,
-291144348545584843071.11604766,-33.335927004410446457913141925,-8.986553137407604974022378950,
469122992839972568272.7085496,-6621373505960190795237771.907,469122992839972568272.7085496,
3146910362.8323676384105901264,-2003862168085673.2615829021953,3146910362.8323676384105901264,
-195957938.28096255841906624329,21908477849243173128588576847,-195957938.28096255841906624329,
-8452383321637848941312280135,78.14180966431582183966869449,-34.04434840687676126907405216,
-242514900885346999953553802.47,169765.4133804651140921445205,-6546.4413601955091581959750,
328855.98502595414568447777050,-197237655325634.45536642268751,328855.98502595414568447777050,
-299479885062064963245018.3054,178765856.14625422849481394290,-46685710.71896837523248192740,
-1105839374.2667304679827762882,39078414686137758813682666220,-1105839374.2667304679827762882,
17507788456542.486134105404500,-174335238202566032911983190.46,17507788456542.486134105404500,
31266802502605416980.001123025,-1227655665869.6379470064755100,51681707911.6116711581344300,
81483325381531779698281.10639,-27011660835231861991414.718023,448342875836193724036.952321,
18601762.099189709077971111466,1615209523132931534902717.3798,18601762.099189709077971111466,
2535323054830.6717609687911749,-1586592.5374937381034934548706,537469.4155649436655756919298,
26029488887025.18458422898986,-1898842153.4707123933108919114,160647248.6590967232835385288,
-2405175923990195091028.0448916,2746436081357152183257.0133662,-2405175923990195091028.0448916,
28976.238082957749259813899681,2.7897827607797377662935687541,1.5543294993928190888946009174,
1606616159057077346588.7151151,-1785.1803760574711448036032640,972.7833053768149626745243520,
0.1964468043000970906351283042,-6343608299762887806.668163224,0.1964468043000970906351283042,
-1588986614969205165004.0464609,120326084295633704724.5828010,-24747519125967003584.4700479,
-241727.68479072935967856206348,-116.67436204264870252347916884,-95.08100040389675243670481236,
3077504593401476.6707380588154,-207579.42246514819745924379645,71808.54100048290298737436900,
-21583400046463994334994069.133,38667865112.178155675892540244,-37036359763.820800394407227268,
-15.663176085571850856511217802,3830722235575974.6340264264959,-15.663176085571850856511217802,
3855.066228485980429881936323,-9773011.961144788557797987386,3855.066228485980429881936323,
-25188512117987959243948623.477,3485721932595119857448428.4933,-788458589822120241809624.0239,
26525290273188877.138120247750,-348919412.44939516516981609826,40600882.48855920052033587674,
52432243213163304233.96079814,1849.7596452905219695396926252,1669.7089999988987813846038624,
-21369149857804548831759465862,-16532960655213642476.270634262,-5929577842710326584.934816306,
-183752349013729.35065712475205,84345381627818.71207243455234,-15061585758091.92651225564737,
-1408308467506.242917757781770,21902368859455.026810356393190,-1408308467506.242917757781770,
-34842418230355.520316998953140,3655477493569575203405489.9846,-34842418230355.520316998953140,
-10350989644.553625403903381896,-7771738.070477492742680740820,-6806272.748082563395315864580,
-1490264672958494952.6916478935,-2473551435385871750925364891.9,-1490264672958494952.6916478935,
366952527394349216351828704.34,-5830427682605031259331.710148,2900334236363983268862.755324,
2143135369922039111569220994.3,-23022181520609081.378227443124,343178489086610.140560895128,
-1271178803156.6838208115982042,-3.3668394130143695530148306259,-0.0123288195716906459009138277,
-23.81293291528170403078913632,-1192271149057564395.5622355547,-23.81293291528170403078913632,
205.21756850009885477081006325,2276542.4886962212502594925043,205.21756850009885477081006325,
536097724898970390232.5864346,6.201045700348739771146415180,4.888067282897820108571116700,
268789500699784159458593863.55,-115328.51987683298261614976520,47258.04609138474462049981760,
-45157121838.04407387431646367,278626659184.30342485650503842,-45157121838.04407387431646367,
-27850673210492677990.287331830,-2349299754824144137926.4922601,-27850673210492677990.287331830,
-306881211.49697144410801050250,-1636037064.8710494843319357018,-306881211.49697144410801050250,
-221188.6473629126164428442880,-22666199.37097438292277987629,-221188.6473629126164428442880,
32324636.39106807259926436488,-35.045951875279064623838041692,2.678904427343467347125383800,
5565359425693894.775582350063,-219810803047608062235.28843117,5565359425693894.775582350063,
-114389437825682035927.42935411,-18868.282705155256860535111760,-18112.720922504139828177407680,
-232079567432672825318205742.23,-3959685817782658876.9743735362,-1881254701160752647.6748227438,
-129452273719.61983777179827120,35.080311555554007131796650459,-32.332853494730277374130338211,
3.8086591641239389513253475997,-155420558707.88518363551720204,3.8086591641239389513253475997,
-2860145903315333.4083302714833,72.904668525792680347638198,-64.502068322689806419272290,
-32737713.556347399486705154892,2288247405290242988.6756100014,-32737713.556347399486705154892,
2018141.8849068521940722736422,-260753410548787447926922.47215,2018141.8849068521940722736422,
121413183390166978.12494878799,-2823.3980116295392797037344506,2322.1463512974538912603622958,
-3.2412827046304265059500402574,-13404847812361592.419518380299,-3.2412827046304265059500402574,
-6435602655180335109753391.688,7142484378395.335077332382792,-5800862362099.909481172949376,
-3930539545249781719586304951.3,30575809661037377848979222.322,-16835908636997354916964494.084,
196455607455303.94630437893167,-3702152764.3670763811395495212,871014165.0381392087363275220,
21725364731.562481221144422956,-1.1838408966268331692619237050,0.3393630167717696894560811750,
242830583706029206.25822817501,96597942392889128673051.32143,242830583706029206.25822817501,
24764253864616722927700503.112,934998790563254785107.2927577,810896548919944133854.4243155,
62870.19020053784204013573018,160155875358496895202694262.7,62870.19020053784204013573018,
-213.80846532393318436099096216,-342147980343545777.79570531608,-213.80846532393318436099096216,
-26777708.269523097676260214841,-27302138393746633034974999.789,-26777708.269523097676260214841,
36472110851197066653619.652368,23676639995243328382.132830148,10085258522340945135.093940080,
17754071102691279019153669.227,-96.40679427931829851122203922,38.20388911690230561891681534,
299.90681097288367495027044679,-33.308621156155105673039631824,0.129220567487723892913760374,
-1271816927685076840.4934009654,-3045478201201580722973266955.4,-1271816927685076840.4934009654,
-188809484241037065759.74475501,-14591.006974035098518774228990,-10581.732122629096730122451100,
-9902944001104691367349659715,-48850844.00687097927383879766,-34404665.98378762699817390080,
-5924656897960496622407.232183,312.80478918661665242302539896,-66.44473309346644693413218456,
2933.2196842120962265001556627,-967527437798068844875.6471304,2933.2196842120962265001556627,
-32791480299745784790010.402743,1774770550.0246323327415750811,-1104518170.9451913764994699670,
4286554222028305.363655305383,-2741542005201746820224.6394868,4286554222028305.363655305383,
-19738823960238952045434089887,309271512.7394591764982093479,-4025772.5693888869951723867,
-59064927764.52740372927003386,3691337133.9453832547538773679,-3533621.4012716532079959736,
2441943952141820080821887.1088,1883505838508456.3029567830303,889344362475174.9547195287535,
2055744949.201159424823186760,4181821725745.17497708578114,2055744949.201159424823186760,
-233.41282707435586793782050214,-55855169761532323730534826.76,-233.41282707435586793782050214,
38914509277617305123502758812,-3.8224779484615992885195031207,3.4312115131373583038577544979,
-1235295788911459971.9968404516,-3240519212339959741488827.9661,-1235295788911459971.9968404516,
3.8988690903554856273133023287,26942985636187289440407905633,3.8988690903554856273133023287,
23.435417124973257361713645639,20.794173644123945267092894052,2.641243480849312094620751587,
-3116319284118730.9204842118819,188611233762.06297593693483266,-84479901926.43205417457669148,
113357399126262.29282077004862,23.637416867786840500614160090,0.581508087119620203115496820,
-49380.18882333109676968125348,-8268.963323922746802273159926,-8035.372203717362758315453850,
-6476198.091268698465061162310,-771651148864660221090612.2203,-6476198.091268698465061162310,
1490847652790154025111110094.5,121583746597558.51506247989165,67536462967023.02829393954900,
327687224409015.84875422439220,-150379884617.11908399465989112,9455828313.36472986048944952,
35133919048210.804100974143354,32953440886485291368610.83211,35133919048210.804100974143354,
31876456363088561582814273.623,-148563817.05152275612988015206,141677703.10084908571784993854,
-320054448336423500755.47927415,256581824367926.45218841091548,-182001832506604.05583163130404,
1615.1179368932799742213824592,30755400.317596962696755471261,1615.1179368932799742213824592,
8870102536276348550276.155823,-31834500073796392523.637548211,20111515760951428704.917420342,
-2934120724649748606.3864644021,2914031222384624.5171643732993,-2605314930816342.1191048630042,
143.23542485068787164912567647,182557457477005999768.8909648,143.23542485068787164912567647,
-254703599022434234082689.69249,-14873541.493678938742933059891,-12868356.707291135117905356608,
-25406391279268793.406733596081,973042864857481003787438.5058,-25406391279268793.406733596081,
286.98807113316317813437879365,15749517915883.255783236377641,286.98807113316317813437879365,
1845418.2003834256119178908078,785033.5016842806639739131835,275351.1970148642839700644408,
233873715101221245.59526079636,13779257.484562675636437709491,6384837.128118204071482246957,
-321658718872067769447.31671650,176252811375504677167231554.83,-321658718872067769447.31671650,
164807367421.49350017718463340,-13843577.13063028427578849282,13425258.47059615819841487072,
-2935164092.7859760996977636058,122741597072181.85724487695416,-2935164092.7859760996977636058,
-21.287019880333773636652322966,-99.72044139345745891488647281,-21.287019880333773636652322966,
169907990847954985541.27669294,104825781652378591827912966.04,169907990847954985541.27669294,
-172938.90416227407744830497707,-32864825568753778022095.928824,-172938.90416227407744830497707,
1615392.6476507000642734144694,2122356383703671980.2188839916,1615392.6476507000642734144694,
-743.6835587144888461043759374,679724666397357.725686997481,-743.6835587144888461043759374,
-29170785617866714.844507511960,336071.93311990117129476965884,-239754.54659931764063531406480,
-221839971459027579.06617658026,-281108086973580400.96659399253,-221839971459027579.06617658026,
360363838.88100323634301728915,3.2402952965370210181173105444,3.1875014528594619399017958120,
-35339608527220.754696258194200,83533976502164.65718576227705,-35339608527220.754696258194200,
-246766.84237466515965603545402,182819564681.00516841775286062,-246766.84237466515965603545402,
20236080646936107705866512.990,-198857439757.51215454227895289,126082629638.64204979179589589,
267918160442427655.60487397522,1.0405342883733090228304294382,0.4490983909513046399044937608,
346.3868156056670077038090510,18773264780810175.973439443255,346.3868156056670077038090510,
262929376120.40369725475604175,-54233488082026643533726.37160,262929376120.40369725475604175,
355835728788080841.35230803884,3631128049646695628456733667,355835728788080841.35230803884,
15963738017903.117068082038159,-163384648818685477206407.78502,15963738017903.117068082038159,
-28671835.1880221993397676378,22.123647792562133791369479068,-7.998169732626694828947974292,
286899554.98512780507561890726,196258927532120292120747568.21,286899554.98512780507561890726,
-3179427792.602110475372283864,-4424949056320159.830047191546,-3179427792.602110475372283864,
3556813824823393.8395223339741,425885376102373978.2425099994,3556813824823393.8395223339741,
295829015.97099337027905327531,-381.07586434072000566781883391,203.55915677059913118236450091,
14.838497955707695675835356970,353247835615382450573.04121416,14.838497955707695675835356970,
-729.2168804527740526509009704,1.3681154545185451636500620133,-0.0113431943894804254179173111,
-34701776453.508279510697038452,-1161750.9316666124254605131115,-276124.6265663621915118114950,
9119.77253959265265219236227,-67353645522211245371985599.00,9119.77253959265265219236227,
-122967635910.8960239479241709,151236007048.48454039993409709,-122967635910.8960239479241709,
-33057349827879250995489218577,2362903068278302695.8999397750,-1817222109451022772.9113451000,
21.023483939112607985488654566,-3902.3807767333792335274837404,21.023483939112607985488654566,
295958567.45462303245867635737,-2582236473094164528.9932356017,295958567.45462303245867635737,
1568069993903955.2720429806340,261903312505856869393.49465357,1568069993903955.2720429806340,
-237519012168.77793382161265536,2945001863.1489962901189051967,-1918863116.8582306121002396240,
26672793316494334.211539097548,-1190178397301866.9721723097713,488868575853260.8237482825794,
-24073.038721335851522436667518,-13176.3045329915146920722185,-10896.734188344336830364449018,
-22550333231625100663358.163869,16394.005021455203164210846413,-15457.591398802235942989096172,
2852118120102127969549362.2433,-3364.4680859083685975084883822,1587.4293088521395461503636258,
-13358457829684563209094.45022,340721375749.63118716246675348,-31276234202.30029902931056844,
3811516376624167009026.5943669,2229566650340131863810497.8087,3811516376624167009026.5943669,
-169134.75056004990984176065904,36068560.285533678173306265855,-169134.75056004990984176065904,
18324464610188394.993742489660,5382732.896228379178155478858,1004450.483541076999517690556,
265921951.9354492800831960732,2067140971.3763180810028901406,265921951.9354492800831960732,
-18320462293913698527509.952259,-809688755730.4141971888811211,-585470996206.6984722780140376,
-2442411678561181023.3603869350,-274788375.23172663910623014556,-215755566.81446082740334860896,
3154.1552717611080658669723523,-30.941041506212724278871568304,29.110079633622913700943953596,
6037690097.035402994341937181,-3767722013169656568.9725767786,6037690097.035402994341937181,
162432021692296087068371.15288,1.0994433771215645246326224153,0.6653559229852815482839188320,
2975.5595735472780748734789745,-13545107059076976.711384855188,2975.5595735472780748734789745,
2172610518.3869599923179188366,2196543977162.9309738344211328,2172610518.3869599923179188366,
-77777810578153433.27422864859,1953224071803188614661205.7197,-77777810578153433.27422864859,
3699817015496370389.2780373615,-100572652192742085264.8286658,3699817015496370389.2780373615,
3959659.0404889614801675956784,84.01503438346766962051119014,30.46999613021095290328710180,
2902450.3951933122152914146055,1635662208584727.634312870535,2902450.3951933122152914146055,
-3400524067894.0739911694320565,-32608.900219181846793309595418,-28698.634451776236982423704306,
62.83315467246105536828584270,-235215.44641012013933111923151,62.83315467246105536828584270,
-33268002587849.673883952041457,1321248697294186844028693.2986,-33268002587849.673883952041457,
-187358396021583203.569054555,1845.2630485083704556540667493,-966.8201699566350993000337468,
365904037150694776.08873897630,1433668.8538786172202815061127,327696.1922641906065598628874,
-285438494455827695304.16974591,78606177116.04838260277313180,-21210593896.46819703079923420,
-38858525161794283636870667038,12.162555614300157777803729563,-3.358086773285474697241541104,
-27775222024287741929.919942360,-2485541346797134672563158119.9,-27775222024287741929.919942360,
-477733224618607756645090851.6,3045529095768480087702.8980165,-2394069076664647751160.0377605,
123738249935847325549.38896146,-3213.1902964311547826200469262,570.9859575588192143513050816,
230431317.46108010346229828703,125820.34556089568906440740801,54264.73908009678536832296369,
495533163126163.2006932889743,23415882908442914.486072584024,495533163126163.2006932889743,
9457072896740654359481993.739,351501.03188443408732720041437,233452.98429364598809505908576,
-35515004265.050769476162780063,-62.21255381306829672378503423,-17.94850857482966462524194966,
-2329458256120370221874645001.0,16906825539721.996828387308290,-10686250539053.469924972995610,
5748980548259632.57510148242,6171172803188101564.965156254,5748980548259632.57510148242,
18136.14794270567073008844916,3224753206299948290310432.9899,18136.14794270567073008844916,
37746456702056789.371783137412,-10020217719260518017.215551378,37746456702056789.371783137412,
-286665277461575438276.90417301,289883316945854969519889.0504,-286665277461575438276.90417301,
3731792740024319078.7844062215,-274919315386250170132502.96321,3731792740024319078.7844062215,
-3047777.9678532965370766046202,-0.3468850824545163837617577822,-0.1914621140476995279555213318,
43.40721610261227563406283978,-12.638393786453329276377586066,5.492034743252287804930081582,
-95384784705716549.78184023837,-3107898439527477286987047.051,-95384784705716549.78184023837,
215874116230042158.03620049515,-49366.31945433183750887569906,17519.77375969892675178647322,
-712158860768491.1697831904342,-6733845057018284933603922.136,-712158860768491.1697831904342,
288507327819601908252935.66545,-248266402181184304930443.17493,40240925638417603322492.49052,
-365728661372241849073920497.00,11632655126568307.924398405133,-4108475826346550.693707092437,
141.23059304425735911292536301,7.145530304776785999202250698,5.465517253498425128082599748,
3007.8985919423632151020407057,-3310.8934930196270891735036645,3007.8985919423632151020407057,
1180846.868315159223281009731,3197.8054702213336511531437124,856.6498034871060054997011244,
4760059932520564806308740945,3.0898972156826127455370578207,1.6255172680122563860327835604,
-17770152697473577.901514369188,-37.973379896128593706802609266,-33.569378752271973236121802080,
-9684886.607382617022514067055,86026.32937561928779218752001,-49937.71731325678978906481388,
172151008120669.88024435719568,0.013686211277351401430421661,0.002608925520614806250242172,
1681492017.1397961100073847473,-152468956616308.6838133594338,1681492017.1397961100073847473,
2.6924694121464960154002602371,-296578280472223523.45889825007,2.6924694121464960154002602371,
11604556898.421280946015020798,33444532615972781065081.335570,11604556898.421280946015020798,
3744252726125463526.1010485440,-3081049221974937.1073507839362,777921425914940.6698460615170,
2951446611349400.2331305477014,-27575735650.354201717912381478,15624691990.023262385511809660,
186983810717931794376.47189843,3.0949985945032440493075764352,3.0174291515974221734921141248,
