D1,D2,Result,Error
-29345.572373334624249636192256,20324.070400152374254919957300,-596421478.84841949573273969219,
8.693064355694242890889822208,1642993568960614661.4415316867,14282648830966390317.296375606,
342730850048142730183059701.76,229395564957.98970821011444185,0,overflow
-3604493277338686.7292699099136,32062.900336609574132933660131,-115570508715289525781.90587250,
-17116450410219.144470935371776,37.373862967783621470672502345,-639707872126394.05993986318112,
-1304542390611110936796.4106752,-3469884708080202044085073.1561,0,overflow
36126417391516223.757956939776,-1827125320690025506696.4487937,0,overflow
-209448048678426779.31142807552,-5.527890954847793003396967792,1157805973799995638.5517153575,
-16273.937820610574306552840192,-329182285129145358.81486066777,5357092039838212484566.8386448,
-247327352.22736804648486699008,2187982596084539394542.6775890,0,overflow
646.9600779271432907077451776,19480299853956.695166235849324,12602976311559941.569984491033,
374974810526341637.73687463936,1432310782642.9550663645978550,0,overflow
1622090957416443589093752832.0,2833636733938534866589893743.5,0,overflow
-1183534295.1382584501135736832,-228520.79743751067342738555823,270462200919636.93270228414657,
1844560851.0591118129712070656,-190539056773740904455577.10047,0,overflow
-21069809874694213287502938112,3503258192008892379901575820.2,0,overflow
37813752121538136596.293877760,19679592.555428011217061204880,744159234743822078176188293.28,
3553211.4026007504706156363776,-13882563370567045191.971280135,-49327682465626332659781179.023,
849865697914674935.1389298688,14583086614415242766859560.670,0,overflow
16907.028859735177253183553536,-14129130479239950735820803.753,0,overflow
-4752671052288.352297024487424,1367925579031680552.981072891,0,overflow
-138043414409.41082178417065984,140107502207777.72321204125139,-19340917989135701882351002.951,
-228239346.94090318151956824064,-23602047471139621105.675785793,5386915901281102551818387711.0,
-4.409814056210003352180752384,1.0322267865489531369913979538,-4.5519281925200563609760063711,
-8224039137976558612780154880,-3992383791815651305489.936248,0,overflow
-31.035173414993200822356017152,28828201196469.626417016223724,-894688223374749.3335712723343,
-2953118640834310933039598796.8,34995898610853.786000811409369,0,overflow
-32571196882076103.692607553536,-36724340987622985733.843575060,0,overflow
15029446752208809.411169222656,-17.175749352917514983549714565,-258142010328958705.40219545436,
34419332802525746.37785874432,257526996269771.73832281777684,0,overflow
-19.07268544997908991977717760,2480251769526585.2990651485388,-47305061836934594.558190159025,
895478015667765.5621198151680,-332164862398468511252.26023880,0,overflow
-534.1612650271118783133253632,-13001825930606.341206811746799,6945071786754989.3585338267078,
-24499251.22277425662773952512,37967209427475.789899118421134,-930168201991412529597.3899470,
129447.77142279376747259494400,527822447.7591188758448307787,68325439569341.924646823884435,
-1501645087343492.8442379337728,4454205358282698448370976517,0,overflow
3045045235826752278681878.5280,-11988078865184588849.372846829,0,overflow
170.59183987428583138417180672,-343399266581038532950104656.56,-58581112697539719145338567897,
-3165632446697.4701934931345408,-236859614702880.68509738293952,749810481615700267708511589.45,
307426945323203.8488410423296,1364270.324073087319607610642,419413458324886610985.24428492,
-7352815.224234927659042209792,189134987032367178575816834.75,0,overflow
-11.678055146277877449131819008,85531935116178495281766043.21,-998846655054593780629156594.6,
2444263964095156.791059415040,2293606306418.3623923052264955,5606179242599797319476904791.0,
-22.104771313138483100871819264,31959121856194961.232618956880,-706449079999915488.68572884843,
-27.39106594106833797545721856,-31523782937512713093508275.269,863470017153335678374801695.9,
-126423.10952557381499538636800,-1209659703911606329.2581081748,152928941236290198759900.13544,
-2497730558676.0443593788227584,-26374019284843844371867.548238,0,overflow
-373047002546388577213.19784448,1652562184.3859385728322321219,0,overflow
99584222334182354413.85046016,-20312611819493839849416.940184,0,overflow
-3858.0619170046210095758442496,10779863870.693969278357553944,-41589382270018.429088572025470,
3516620893001370009914153.3696,-37671023760742363471173134.352,0,overflow
-1523352164305022.0431352004608,-15467495316808645231431553638,0,overflow
3813914.0032531938522047709184,122365445676.21919528982326759,466691286778850371.58076417120,
-346729534.34339852408535908352,-268391021494064300149481.8729,0,overflow
-151914.9898237287416616452096,14604731299093199701285408725,0,overflow
0.8043641860638862666926915584,-278.93238648799575594725809450,-224.36322202427405383637192827,
-2567.45823854841681783291904,168355.1844012321516724169507,-432244905.19328139965681040351,
2.9492240406322840786484330496,25608770717219713324288615651,75526002250264438496156539632,
-3578027089824767463103083.3152,-25.373995790669308244432025674,90788844316114404476527461.32,
17927048490819974.550872129536,-2.0733693319325611948973195208,-37169392552934040.037560036750,
-2518667659316.5648847368617984,635993773303297550459.4255682,0,overflow
219212860508.42848176078061568,2091.9517118719309351479799706,458582718804949.76680017503580,
-316056.38145369185389150994432,215521131.40286541479357547670,-68116828917995.277688683058620,
1809437899854631.4262128623616,1739516181915425658421.529637,0,overflow
-184181495.9125345370294452224,272333007243857757836.94180073,-50158700660532826088866198193,
-34432839674557213174937944.064,3.7345247274147049349464252643,-128590291199740013915273868.76,
-2053725523253154995732.9518592,-7983340234053016620.477805353,0,overflow
12.029375859025381736738455552,374481771716865.79145137878986,4504781984335919.3325712124847,
-31179808210.95612494500593664,-2529.9894315954887521268223902,78884585252893.239598676389305,
-7104473570.959371385589202944,-311.81405962265937708596360284,2215274745642.7332040462771002,
-1.1701515752284309404296151040,-12778462496769377687.029792495,14952738019592115917.629365163,
-13246931600473270377267.593216,2.192706877447267875646099343,-29046638025431283366687.898554,
-6068012615136.093796479008768,-2374637418.530289196781836224,14409329812016003027219.299552,
757186770.9119314191435431936,26675917721169719933394680.093,0,overflow
7538592254674048037400084.480,-15234386039.52095105576778645,0,overflow
134235191.63991143457973338112,-69640080370199366601.44924217,-9348149534312546417766766702,
11321089840524282480.987996160,-9037130709953727133.246762859,0,overflow
-0.2516558137625830052058890240,-36485347443.587007190686608905,9181749801.326465830320665090,
-7512372550709767270890995.712,-60.94212898931895569223491632,457819977001173694512047783.46,
24072279877624.891331378675712,-2454855477682448253300.3836945,0,overflow
388699194758009410674617.22112,99370779197099291.66936742522,0,overflow
6935.156459576757597880975360,-252943.84687283947423737865744,-1754205153.5503669169486728517,
188126086606533.70356839481344,-32372880076352673969285.559520,0,overflow
-17960429331514133.807575859200,-20506462493785373.647635474291,0,overflow
-22466843692.222604926928289792,-5661673978253.027051243210325,127199944305734882508349.69550,
22941677199353289.984136183808,-3954245.0467731321648441257668,-90717013430210849881863.05276,
-32615843296950029.962159587328,-1253.8411388332053387336904337,40895086103453192259.208490211,
36377767616516481.690730758144,2482953141898334186446856480.1,0,overflow
-1155826783788.1078986865377280,958479743867070632004.3807125,0,overflow
393.56317781747012780154683392,-254817054858912422511914.04198,-100286609872362190170084119.38,
4326526951376972505505857536,-363.46176207060506427622458210,0,overflow
52844.3563884908272081174528,1420473055497768832.6199818609,75063984384972605753845.078692,
-187621582360110684.08805195776,-34198940926906460014.992691448,0,overflow
-1.0991600738707549005461585920,33747413954493177907.780759774,-37093810015167666188.753038950,
-6974536402804616085.284847616,154021607715511427720624.84800,0,overflow
-365312030589.29067461103845376,-1656907.2780517063177446431194,605288162243243287.55015008361,
-13942157121255998459668.856832,-6849141953902.094087673436660,0,overflow
-27834589.881716436179255033856,35477492135430860891305.362240,0,overflow
3241050.782940559792605757440,2201833747293309267937084241.7,0,overflow
299.46514685141983221644263424,-1375706985811.8798736371168441,-411976294530678.74593213953631,
-1069694357226.0789074807226368,8887741164648141456016970.24,0,overflow
2410318044289787589661032.4480,10512183714979855909422779.006,0,overflow
-16164965413989078059079172.096,28.980438058950209874039387191,-468467778905182913129548423.73,
339258562779644074994056560.64,10526384522697526736.731092198,0,overflow
-116.3840464465468986373439488,-312074567686090145749211.07213,36320500980363959426836315.504,
-1819616346531879291942915276.8,-246.43690560660425713979222974,0,overflow
-5123215.356842742266594328576,24968736284.0885818238722255,-127920213171599210.27437353773,
-38397892548547.350549984444416,-2705944943700077946582.2108165,0,overflow
-2727654.0215930427762307760128,26251476437895091045768132184,0,overflow
1091387752237528636003555.7376,-10766654597.819880723272406211,0,overflow
2447220774255987621378392.064,-394316874744.33282818323632662,0,overflow
181756791861284217.79289407488,24281156880262694470954.118792,0,overflow
165811365409714.23813450334208,2567019675059640452132039626.8,0,overflow
5.841672319730274610400198656,26372237621959444396.432376792,154057970525549848426.01657261,
193891289221531.75631852994560,-293329068214174.60189502539281,-56873951202196945293252291889,
4779169320534890151472.529408,-33165801196665012587.650504378,0,overflow
-34025292418876070709.656813568,320926763146435847.35050263733,0,overflow
262950576225497.84867771514880,3.7139079503014609072526909539,976574235580226.7721836197289,
-7686.743701033696001550974976,1493608791855191220.1225686556,-11480987972601439859594.561445,
1.310541849166970790090899456,131.93709744783849922376528359,172.90908766301308922926400789,
16215716926.388151094414934016,219523.13537739458992578171313,3559725022073014.9948864610385,
-384395616773745241.71615207424,-3539094726141435020960540.1793,0,overflow
-38274881874537.856154378174464,-8.200682222658814001584283246,313880143362888.65951913242005,
195430127680207051340067.63520,26081836141500351.894630308134,0,overflow
22695.965092551952859846934528,-8482115.694875269359326458902,-192509801721.87616468870948910,
3140984761350430103376075.1616,178074192593295257684289.94101,0,overflow
-1158606.071707345385135538176,-369720.24668076303073551665665,428360122637.46955660333969965,
207071021344039606833.60157696,13371157126936070676827899958,0,overflow
327349569671467446990201159.68,-14941988840704863058.148523161,0,overflow
-244908045.69343369466311868416,1634620936704.9837320448163273,-400331819057987543084.92456127,
21498408167.330647545187663872,16.423352335693558159237635587,353075931988.62325747339303217,
-218129552957672118.41647804416,-32.076296699196890804858341534,6996788259533471561.9320380916,
-126884694.47043029741036634112,-5593826609613.451215401910032,709770980281365731372.67651053,
46413822142265440463161917.44,-285349301887241.14686792688394,0,overflow
2773077110800.7508832602292224,18828356206714.021355459019670,52212483630841903799739052.614,
5785207869.138317800638513152,-365079055312578019831.04342253,0,overflow
260749.15470046220238454784000,-358968391870.7472655243634780,-93600704744481617.18951419199,
2748651411727219406.5163616256,18386104868.680909023204516075,50536993103464482566143442513,
80926151.80696206396325101568,-2349637367832568254.2133404052,-190147110320529181169624869.90,
124085018840707665.69072885760,-12945471287198747.3961520260,0,overflow
-117574499512178674329.96634624,994130918936081712.2407692344,0,overflow
-3294806048.7747824343274487808,-20785929948320775716568.409800,0,overflow
2087307828218040863933.7005056,1623.9424209029052257882290369,3389667727725990714162132.4931,
-18.773839858056673866880647168,38023410013315698960673916.377,-713845410447217513562472066.30,
-176320320002454028.31861841920,77869763.24112153927440710601,-13730021573189881567913852.618,
2498084322955192331675893760.0,-99.15406646967112763247809038,0,overflow
-288126450700481838391.01026304,70026842248871270558640272.96,0,overflow
1767.8750408753920379380039680,-9169913502292216240.507067652,-16211261207688661146361.884441,
350912375067286330.76077821952,-21087756626155187.248048532312,0,overflow
-11715.446401367381530904625152,525864211321597211713122218.4,0,overflow
-2636672820389704637.7378611200,-777573365492.2695282041712018,0,overflow
-120534.36703637228127002820608,284.74471691673493032806667213,-34321524.220509651467732660247,
31569281106986173.833389539328,5313270340.32110183498657334,167736124971008958311692962.71,
3669950939941690640764082585.6,-14176.806628544887688247262718,0,overflow
-158.86168647416429158646939648,54360068435556932.79612686013,-8635732148523560033.319256028,
-340733347317600143179849400.32,-3621117553.4143460782670040169,0,overflow
-3717842959822968107891372851.2,-35686431523829825.095569182813,0,overflow
2634211609678530.1250873753600,21933748992.010680391062033047,57778136238529291985308367.473,
-35452392529229969.32613242880,3792.574362837655904536759820,-134455835007614823200.40066230,
-175153488730478400655222374.40,2002676891618128437120.4410061,0,overflow
1083985455.6883513187277733888,-2954789.8060794658035071308747,-3202949174406344.9647497999459,
1553824704241241.1035278376960,2780122351245942.6751769803607,0,overflow
232001526083792267471885434.88,-250161.37467397516179289592204,0,overflow
-24.044710831225106858587979776,21809821180657629878698675.820,-524410843569641261179478689.88,
2519679287984939153402259046.4,-34606330158.907746135430476513,0,overflow
-945106.9127180704479019270144,865382950392235455067595.5596,0,overflow
-370424402378.11782411819679744,-96926043813634944444452.94056,0,overflow
-1148394.6994366003552268058624,15.445495401049327767830861375,-17737525.048737435824842596712,
31199138074455619.267696001024,13327529798013660.903667915719,0,overflow
-3.6104188161016944136491630592,-2.5404805935817943965554650564,9.172198937008912008718594930,
165.80184412276059294943674368,-36675.564696689426482394352147,-6080876.2609547216750044402745,
-124049644995337038.78035898368,3928.3104278899936204318832370,-487305514011234248482.87741489,
-1555341305149935541.6849022976,14760897445079228547258567.60,0,overflow
-18342269794949965000430583.808,3128097370.3596863046239850641,0,overflow
1420.325506699340636225536,346603676835.86062954155368814,492290042925748.26347558663726,
-433866.3359450971198866849792,344427267112613496.88192846295,-149435396381732868322269.17859,
-159453.98578539684283258241024,-379883811947790.9089647906182,60573987950425418928.209517303,
242.53374718589734603926274048,274785446.33203012994058164399,66644743971.056558734724819091,
-1987.5298617599941862072778752,2096887566356546366315.0156695,-4167626654886877235443441.0165,
357822.63995157862653244735488,-10.652751408920007006032850084,-3811795.6318876556012888570583,
-17.57299854539327678768480256,1519741157824540379884053050.8,-26706409155824942381657829316,
-482805887392739.5165796827136,-110170436895094.28715362828345,53190935549581807385391979588,
-126773276689627413929892.2496,2639490031.3526136516248232015,0,overflow
-2666904056622021096114854297.6,-1423202.9559068608958229036419,0,overflow
15834930.768163108697273270272,-3100989679.1564121951988654209,-49103956882230118.141069994678,
-19495606351298470441341943808,-29.92452854949863417414315352,0,overflow
-0.1294277096662764046497349632,37108.490542637097311763521270,-4802.8669401061979841985489188,
2520138960555837514.3480229888,-258.00421340325549814798827350,-650206470185106792386.33550674,
6519.114939418273726819467264,-302.15745325593789821049189840,-1969799.1675773634667399192192,
8696743.3189920713027354624,-26093.99569701484082871458819,-226932782743.82167382866824073,
-203620451058404048.42552492032,-259058393717449779989.28498885,0,overflow
-225114644107.82036519074922496,3.3355597008772397781897066238,-750883334963.36758543394501191,
720548897452467301797330.9440,-35436495421975471596919.833218,0,overflow
103425799.39951117880694669312,11798833508855462.204970404232,1220303787635115637733114.6489,
-25229240315293421087414550528,2842988.6383315900325947493922,0,overflow
3045553886347840745858138112.0,113.97011273285171682345436721,0,overflow
66941995.54462741321807298560,-38026.281474075905722890572494,-2545555165016.3372240505039212,
-336.03235802856775701713911808,3149589467171256178349.4830481,-1058363975475497510034734.4464,
3311729189555747167640590.7456,-3494682242052855576443594194.4,0,overflow
-222704517596074294.92736262144,-289810806911588.07410906341242,0,overflow
250047687672959.89047462199296,-1728832732958321872958497.4072,0,overflow
1897789602545285007.1868538880,3816542462266919834486589.4561,0,overflow
2504992875797167146464077414.4,80469531144586061869415.44613,0,overflow
-59815842142547509.50259425280,-1240414341.8518247416388662950,74196428463560711339838430.691,
349622681654.48449021108551680,-87197943566854235384.74811807,0,overflow
1052579.4053555613348789223424,25.32870576333452931773495595,26660474.050796638117183194813,
-142175132749.10995349371879424,122760140018028.7593295531435,-17453439203362564017263381.043,
-321942.04167642611148788858880,10485.071981836659363686186099,-3375585480.9567855135112731395,
386303663863.57678161975574528,16.534785617256043989472910026,6387448265144.7827501451194868,
18916097145409657933970538496,12846562.78245448783994099741,0,overflow
-172.25961572448057479573536768,222545.49543916754735582716791,-38335601.525565146081978864380,
-3014555686147822850711696179.2,29464012231687.06917429977356,0,overflow
770541357692.3721143903322112,12237549089.828734817097197052,9429537690503685961839.427637,
256840882694065118.15920189440,-20672731388620169779.79003096,0,overflow
388857001.67293909598711316480,3541854600927380367027452224.0,0,overflow
111782969150636301096478310.40,-1167497278847266502955710380.5,0,overflow
-129172526078730421.35616847872,231679840334362377120.28101838,0,overflow
-1528290577209.8085672464678912,-17032020280009.875723612441776,26029876104785458307599608.059,
312293509820030240882625.08544,3.4568215791996588336592911968,1079542943789881101045660.0413,
-281121888827496.35044791287808,-37814211818755622364700012.600,0,overflow
-292292636228080374186466344.96,-25966743898611.223069667174583,0,overflow
17002220.49706920026415562752,97.32935214535390307031757775,1654815106.0122022709796593349,
1944474770020981730093039.6160,256266690192.39357057928669741,0,overflow
-21899.378863601607375964864512,1488850983044651.4553371697124,-32604911749140515199.325204685,
829898777953269460454.7620864,2847838842933922517366005.3816,0,overflow
-84274.69388899569778972164096,3873834938415763138.9598709524,-326466253611484939095684.17571,
-40603987.26104616597870084096,6514440197.13034666083582381,-264512246777127670.08048029936,
-2058911613211921588509946.6752,-160286180434.10593424998064783,0,overflow
-23831217494028261.584088858624,346558035.21228688581622158479,-8258899911447113516064141.974,
-142331.30897186352288185188352,2079937238316393547350.0311539,-296040189708895143240410022.45,
33716249042.554594321307271168,-30713898446286972998869.180698,0,overflow
-0.3035257633228914948818599936,32457648982003438.293063944167,-9851732682929065.676675422688,
-111656837508890463929.25323264,-366111455887270.91783039118485,0,overflow
-348.575966356544822293037056,-1280891582445847.4825910772257,446488021149025190.57265464062,
379224037577269.35108374495232,-391002067.74177523542517991860,-148277382830096988242259.21544,
224770371969770.40161765326848,124427438051528624.76297631436,0,overflow
-1.1973320649450700173379371008,-2.7019821993528955590812341223,3.2351699261960242681204064212,
151078.44916459985015379329024,793018758112.4069847342928692,119808044134059383.66487308065,
-31430344491820874517524250624,-14453327584180032119515782562,0,overflow
-3712661916.8933800820477001728,26340879913784540988726802688,0,overflow
1085890019295031979319649.8944,3.1325599046779257342777130538,3401615535333556313489917.0090,
130866394110.54766398011080704,7989581612103833894432629217,0,overflow
74310.71588364408657929043968,27297461.043701008842413638384,2028493871963.3082431960220201,
1100.0268716173832534089531392,338412319019318243929532.65096,372262644607604534932833794.01,
203.37241078803316841872621568,8453683210252481481.072806673,1719245934507366632269.5979191,
-3390766657082262101.6681873408,11237414538232395.42067481097,0,overflow
2625.9719785223589838446395392,-166703358905320387648794961.95,0,overflow
365907477283997082.18084818944,336355000876329.45277421681193,0,overflow
3263.9267212382499309025755136,343937885044708832632399963.6,0,overflow
-333942732.44258850525025402880,2.8908614836723043992744607282,-965382182.9705647867733890804,
-387508726566047.49454016249856,-1678574984.5382805733001814862,650462454704051967585788.66654,
2514442585.6944575237284954112,-25200843221109860367.263227627,-63366073390568119050052393036,
275378321476285147945390571.52,252047925694.18044593154057682,0,overflow
-3615804282159758474001933926.4,-22673502291879552498294908.995,0,overflow
27440913120.285941473734557696,2.9850132263595094178128001178,81911488607.43573090108521345,
37649534778575.39647751585792,-4813.009061980568738111227832,-181207552068635968.72625376903,
-3601918362.7417162783142182912,-31765.397969362649061008586903,114416370245645.75185081457857,
-247680975204456414.16677261312,-28.459797100022075950354292948,7048950299854428355.8922305737,
314675102723575656474476544.00,129676368652.30871026299509112,0,overflow
-29786181138123265985573.027840,-14472364641477999.781781396854,0,overflow
28071.640006243313730520612864,672340390.8227893940208189362,18873697412834.279658378097759,
42639232029.96356272451747840,27502786028613.767440810373070,1172697674944502522570111.3425,
-1564879603690965501.7000009728,21800545108.108003654010748025,-34115228389023069427168237417,
-9.582506605924462724575657984,-14751603929406558754782615.23,141357342101519610958465155.37,
-12146226870.040759333707317248,-57064292643347657.36394860129,693115844624498545172168086.12,
-32853031200208394050066186240,38853.860207017032276703550349,0,overflow
-298023908086.49668632445452288,-2466152570.6263881152870575822,734972427035636219372.32131424,
-1442962961800297042.6971521024,27822833482613868393420.405764,0,overflow
14553232782985368299666145.28,-39.440432617256746741129998598,-573985796940586297609848219.93,
-35734868259100446.63841030144,-26035864880321.110185376772887,0,overflow
-23184207095227959621095260.160,-194396787054973846857663.36514,0,overflow
3326001822827201795626473881.6,22229259481289.163460441351590,0,overflow
7675452.080051296910815789056,-227.50824714980653870906871866,-1746228648.8148071393960221322,
0.2317374899037653109644984320,34866676585504537514.708524146,8079916113211208128.361958702,
611782.0410555099924863647744,-5055462.832362698182578483323,-3092841370063.1210502444049272,
28528405849891.003967398215680,9688813629185835.053430090233,0,overflow
29820690808874271824578347.008,3.3560043664098130157049953150,100078368563939035019146720.07,
166504.8240829028422423412736,-8227065513236098213850779458,0,overflow
249650878838853120.62433263616,-1581261920439727752009.47927,0,overflow
19.962500545800527570920275968,-48343976.56332750215144974887,-965066658.5315931748386716006,
-2043647461912481850011838054.4,-25756453912063124332799415.786,0,overflow
-38614704916171658015558.074368,-330757853.96587311319189021881,0,overflow
-32284799595776.484614170738688,-3.5636520503677997881874704404,115051792275202.38319008453431,
24527209901.302365993679454208,-3908287.5776024802687997742461,-95859389770508593.14804980522,
-12177183679436424639361843200,-1610791012274067300961.7837185,0,overflow
-2426001167264001456350.2194688,-3006837690704.1569649161006767,0,overflow
-22543472961291064374814834688,-96521871749.80031051664570393,0,overflow
-2163.5105255531678152939012096,17225851.13937048428915320165,-37268310251.640071075273624863,
10.489124213733343900161015808,21.025016129624492743257257882,220.53400577937838076058958714,
13587.171206481744747542085632,292706850321030029207460023.69,0,overflow
247333772985577.78256849797120,97617057.50437790604237642484,24143995140307897090948.884072,
308429537116123847.93419841536,-2655292.0104299367108980211104,-818970485685047276321637.4686,
-37675970217211619277231095808,-142432803198062432.84014347765,0,overflow
-22148.741322800714588585197568,370182604923824334557755202.63,0,overflow
38749948271812471794.675220480,-2.0166393868026184721520543748,-78144671921501088505.049420639,
187595544042980880107.56390912,257672388904411059245678.27089,0,overflow
-29657145886626506566375833.600,14318015.055025201250521351075,0,overflow
-5723296.131914882707703726080,-1200438.85899529985586355991,6870467078288.1149659991614617,
-3.6133878915026598534490095616,-19663394860430304785369445874,71051472894514497539747214509,
6453463124833894022294536.192,-169340540229655427924.46532206,0,overflow
-1085032273365720595733.8333184,-295123651640079146873.1886286,0,overflow
-27.184962959843231106041118720,373290780023067242566984.8920,-10147896028178070552063555.301,
-521853593691784050733219.8400,25301512118.836484780671181231,0,overflow
25103226824943376029867573248,-3796743163507168088560.5051353,0,overflow
101281975619236401.74355415040,26870608883450.244850807862676,0,overflow
-72393237158035099719041.02400,322385.06392050160876136960536,-23338498388605177846548992639,
-216255.36560445763534324760576,-11800.745944239959621072006286,2551974628.5769331041818940673,
-252690862601700696255113.46176,24936547225278988358807.63945,0,overflow
28728272.485006879627570839552,296664583573075123328038.51799,0,overflow
3010078873498.6903901943365632,489908991563365841993529.3330,0,overflow
1694649751335528.6209821147136,-2706.507066274157317022077664,-4586581526849351778.6516089333,
35545155615813200.327215153152,419557163899522809656832669.1,0,overflow
-2353030247256868049885383.8848,3817545332.3133248090745172367,0,overflow
-152004348434565961049010.33984,-3611089.4680904502625084263210,0,overflow
612282126753325036.3178090496,319952.38749877976602524407394,195901128277556841480206.99265,
-41.35588706413468931701342208,2265104683719.3570441699139354,-93675413488340.25479219788398,
-135842900833118483.47513389056,3039.9086778395616582311266244,-412950013065495897967.52007407,
-302.49116845814545782470082560,-847921579785818238292.9363693,256488789430288769107349.93429,
-1207.6008840662093935323119616,1121958455280351.2040818088307,-1354878022482110770.7722183565,
-26155054029260.51811773120512,-12391383933.964894250487627357,324097316290162557329336.58309,
-755662239.7479596932502388736,2340145676193559284851330313.0,0,overflow
-2291.0503474694061927864205312,362457693964365.11630912225088,-830408825700018391.5246680773,
-22202996.443748451352768937984,-128809.61055523049652732104291,2859959325078.4056967109353061,
387514145481586587458.04521472,-390925992370236633884.25708139,0,overflow
-257374804332197.3637356978176,13322803974650.45038032894415,-3428954066131880993095243727.7,
2387765969943776.3478490710016,275410808673481969803158.15876,0,overflow
330829006160.09930905302859776,-0.4921045688920616328280688464,-162802465453.40487274070456359,
-32883709242407617456976691.200,-1966290022453314007320125.2564,0,overflow
-677739977513118499649408.2048,36993578142.270117482940084389,0,overflow
-21823767614.998343737103351808,32878654864809563.47321995898,-717536123263338698773000374.90,
22006537272751127247.261270016,30515287573711896146203230120,0,overflow
2.4715896868725625906385649664,-121788388322.53301003334724843,-301010924558.80342061736053197,
215.28479422330310350107312128,-887250037879936309013.5567121,-191011441829599972059138.36505,
19145419154080.807458263007232,7674344822.407431698454318144,146928548357940115530466.66897,
-792798289667227225489303.1424,-21825795649328057446241.11231,0,overflow
498195946943854.3596223463424,255110093706464673858120.55213,0,overflow
-1859337831226262511694957.7728,1514296114.2117991636199639745,0,overflow
15777415572581969317.741985792,-378349602962757.90444106814314,0,overflow
-36.596931316820888618010673152,-280889948208781495750.00109885,10279710142182152989412.732320,
-20810635573875.555890668503040,-33602320.187297801488174223638,699285639854536359774.60858374,
-2780919.7551117349433555025920,343139097905126964.07203390326,-954242296115587317838581.9441,
-299321217237589357862531891.2,-1497284522468011809.2238325256,0,overflow
-3.7440039311987925905590714368,-2690824676818291.3759793428062,10074458168174403.492615042761,
-189.93442553976546934069919744,3656634707839063989275248.2172,-694520812642180760625443297.85,
-225929977467624916512585809.92,293990649548227.9651134779804,0,overflow
-240292597277085032958971084.8,-28257114.979394268634011489285,0,overflow
-3.9471229357430712775995293696,-202984.45974350582164661000340,801204.6166530079677618109180,
2837.7674441905206985358311424,-27393855.761604224983155124087,-77737392051.131391405339699107,
-196681293961206305068.63722496,3907438405904111421052.6511798,0,overflow
