D1,D2,Result,Error
-950994226138.0085913483214848,-1798902437673.00601,1710745831612617582969611.5063,
13020662269691902751833849.856,-0.0000000005866311056333578353,-7638325503347907.3901652804423,
-112822747734934491274737.09056,-644986031821.0941304,0,overflow
-20277083958982684854068445184,667499481.9668597377,0,overflow
-268696538886427022.36551479296,-0.0006276692012895176387,168652541952101.46633823287905,
-26294051998296606591565.168640,0.1882142833382601440,-4948916152918342846251.8099637,
1672856046619154874659.5041280,-0.0000007543415744287530355,-1261904863999352.7746429152229,
-203469583070725129697964.85120,0.0000007099407483746285154,-144451348076704243.31501290908,
-444158473595420072325257.6256,-79704698740621.18201,0,overflow
-33.688191415691273577332473856,-4061860773522.166708,136836743242302.57283218352940,
107255.86661887521212531212288,34170730.86618225035,3665011352052.7256884035437412,
-4022020699334377571052.683264,466895986308823.3242,0,overflow
-3671070190604339745695517.9008,0.00000002134354454217538982,-78353650130616023.600690699925,
-22.102356763466443036532146176,-28663776285.07956489,633537009641.01735588847948376,
-2259805733817377278078536.9088,995049.593300336311,0,overflow
-290092458198062736654173.47072,-0.000000001973380523605730202,572462807052966.44414841321126,
-1615964889632633830291747.6352,7.549506554914488135,-12199737526793236472215300.651,
2908846191268967755114.610688,-479829576.865854294,0,overflow
-14654815755972329827534.372864,6761370266.858535351,0,overflow
14719642263226.851766720004096,0.0758335229081673639,1116242328768.4419661880601751,
-379870151574.98813520478732288,-0.0004575418533920538626,173806493.19994050004603449814,
-895574351944016102882174.5664,-0.08147516020503626015,72967063800160238833762.577852,
75563077144724435212613713.92,-912.4690916446926375,-68948972364124540345990392623,
-64674872989.09419856329703424,-7644729114192017.669,494421884496399342599570739.91,
-193595229124.8579585553465344,-2357387.346362399605,456378943455069640.11049938070,
-1289133098484624844175.2322048,0.6507290532539612033,-838876360695245452815.4341507,
1175918580828194.757551325184,-0.9066452439998044942,-1066140988638882.4591367623831,
-386218978919818077.28438804480,-98460.4925009376374,38027310877654539259048.942483,
-31429455727691403191327391.744,-304915.3157803064615,0,overflow
-23299240.345635569805138329600,-1921260333316282521,44763906272471972414367341.604,
-0.77530890578550149640880128,-503414.1252920198842,390301.45463712129038753819569,
-2.5195346452199827894370828288,14.04403604592621666,-35.384435376429360212983973932,
-140131543226.57593275803762688,-0.002915034449884575485,408488276.02095838411743413460,
9572327618757613499155.74272,0.0000290873921212166276,278434046959554529.06257116774,
355346.7626031259888916627456,-44149.95853884215794,-15688544835.839799456336676412,
-219.63790079306797892014964736,7624531368.978418821,-1674636064413.3167381739122905,
2607119.0980184017911435755520,15563116807101518.49,40574899052485540105106.474565,
-38465.356460589067038602821632,71869739789474.85913,-2764495159731931907.4266768125,
0.3771563333640775327996182528,0.04334715441840629874,0.0163486538222125923714183569,
715640010406245157194380083.2,235778798.1165457929,0,overflow
1116.504643432804380162654208,-817.0529227574842770,-912243.3821890756420641360799,
133239921175246850070518.16960,5.242078946030464873,698454185563520226384615.81820,
2733535450501621406330.2049792,15.98656957777747188,43699854672765457109358.552674,
-236331485679.09345214559420416,-939.33689899357397,221994884892343.87925272893135,
-25687.113959709713877704900608,-798872496837.8609486,20520728865551972.230006635750,
-103221614602968576625255.38304,-0.07212295459808181099,7444647823550601110444.0453673,
245153829004667156306277.17120,6895585176987333.266,0,overflow
-749321130.8897850727212253184,6329.748779378617376,-4743014513612.2222479884451360,
38570741658017757505540.587520,80850.71657964315783,3118472102059029329535873366.8,
-29046263694.34898179215589376,-2488310719015194.438,72276129297990452772992777.116,
392.12708864562259866798784512,-0.02441686958495611110,-9.574515984188691246224195063,
22.217844209606636097155104768,0.004365242092241426436,0.0969862687426373335969566319,
131254858191037809840535633.92,5.481787093809666207,719511187631449017440697091.12,
-241112536051.01502660746412032,-94078231.708061964,22683441034325835278.950659769,
-262166002995903648770293760.00,4500507.113841319119,0,overflow
-7307495835243704317.628121088,-6891836229620.499231,0,overflow
395532565680902533340043673.60,16022660359499976.50,0,overflow
-314573223938600728940238.60224,-100286.9646568689433,31547593791127770712626391754,
-3450499149.4563869619327598592,0.0000000005973117801553814848,-2.0610237893864242097445195508,
-6262626835024885841181802.496,0.0000057915036822413590,-36270026375550174261.108847809,
-3837.3116966389624209433165824,-202075245.2853289896,775425702334.58027694017069306,
257606.37756306852469995995136,5730470660584.216980,1476205788604544500.2912414575,
-27218723600551123968703070208,-65577955712947.0934,0,overflow
35625773790373414654833590.272,-6678.588170713122792,0,overflow
453417573286196808.7928274944,-0.00000008713976482854236317,-39510700705.287562049112279454,
-2222.5639748311953532539371520,-0.001274399432129296339,2.8324342673959070392068185604,
-243324933.01983964860965191680,0.000005040725906820351936,-1226.5342936484326085925050808,
347363793.35657089802595991552,-110924003377359.1909,-38530982587456570371334.661025,
204535373408.84165771495735296,-47451001.98570551080,-9705408409769963631.705102525,
-2844132264493527665322491.9040,31705967292.40068447,0,overflow
105527714944262098.82550042624,-139.1985960189423423,-14689309761328444511.133946427,
3775258568811551159037.3031936,0.0000000006535537429710358006,2467334368330.2649796512013900,
2930138410179651.2630508093440,0.3703539875720582780,1085188444348085.1647694819963,
10863885665343912757744.893952,-65303345.43777521900,0,overflow
-129.47080162936747163650097152,-492479962710859.9422,63761775558576037.078419902977,
38299975958178.759164047654912,1.848423268483355380,70794566743450.712775450272644,
-32451554546640980513.707261952,165268.8323750760463,-5363230528679445148478047.0894,
3185309228889.3867348656652288,1327318382839.581437,4227919494533454957574470.9878,
-16715687571860.407199385780224,-0.000000004722317642313304332,78936.786323993641007585708391,
-65706039526454136.70028836864,5304288280217990239,0,overflow
-74197666672795324.22607142912,0.8684097923290995590,-64433980306625938.950581189239,
-33774604.155286897844142735360,53884682180246.7963,-1819933810671277304389.2479013,
2936272970844432557.7303785472,0.000000004759479555741037900,13975131174.809077400235413427,
50254413966993.28802910633984,0.000000003770043206476172510,189461.31197170432421897573788,
163864854829347165707.72963328,-62.51254945044793439,-10243609840710036711312.215124,
1.8753121655704704015916859392,-0.0000000000205856683906580461,-0.0000000000386045543694005207,
317216550130642.93913905332224,-0.01720434169987940072,-5457501921304.5046780907377259,
-23647678680834580.68046675968,-65907.03836856755294,1558548466145321644728.1972663,
33484833697.365960237097418752,0.005381037360967482659,180183141.15130916156979608877,
-32372139173581.348343692394496,45539264531.67601561,-1474203409281952820281500.1493,
2796.0592820528871074938486784,-10809059673.65672142,-30222771630791.426708947328382,
1738468237597.264251067564032,0.0000000001282440441438732301,222.94819740514505166290839942,
3316663695440138.8800688259072,772501060956265.0678,0,overflow
-5918909575036.659451398455296,-357069847053994677.2,0,overflow
71849764902626.13175929143296,67693.17189750464345,4863738486348766717.1480361635,
315260338592034943596180.27520,-2429661678210222.523,0,overflow
-11157774764707.675643798618112,-711186614221878.2127,7935260057162765663425911423,
2242730883323.8015426709946368,-78131.26062871815621,-175227391165047228.35739371874,
-354468946616262409313687961.60,-8281276691.546757588,0,overflow
-70883482758403618862058.7008,79656760342934.82097,0,overflow
5015172444.761632096007487488,-25258661364976217.45,-126676542469193959668342129.21,
3256459364867399047409.1986944,396788527007885.0720,0,overflow
-2528586757684857245767.8798848,-0.000280202392901887439,708516060163322017.62040129096,
302490210703193150824780922.88,0.000000003918383133605759844,1185272539700244534.2800400200,
20183487780543596982.215639040,45207036751118530.89,0,overflow
-395329269095087080273262.67392,-320920937061472044.0,0,overflow
-353065673464252246524071772.16,-420161.1282098353086,0,overflow
1685711831595.1680562596413440,-0.00000002641230867896449397,-44523.541239874190731946112363,
-253960549967152276584.792064,-1366.744047566729401,347099069984378329925276.82359,
11.609404333828970340543365120,12041.38921932986007,139793.35618820951937470476288,
1813781966044060.6580548829184,-19047183710.75043136,-34547438318487324175876764.469,
-117093198687256211146.21919232,-6419888962.972890677,0,overflow
-3516870221038944675584.7503872,0.00000003752494098232596807,-131970347486986.08107327343281,
-9547539363686708520142503936,-359916246.150221897,0,overflow
37665199735196046555.038613504,65575427372.88932585,0,overflow
184587777.70312547894577594368,0.06050677930127151959,11168811.927195181250202950942,
1032314266106088234728.5544960,612695545385777938,0,overflow
34.223977908968906747239464960,-0.0009005453373293445868,-0.0308202437307844413122960304,
39120882134708210.36255608832,777.1929612276463511,30404474232111600952.465352562,
-18985222057628003451.74507520,-0.03211723793554032853,609752894083907125.70481958555,
-1539806765165212183321.116672,-8.32455822883253811,12818211077768078674067.505747,
-116353.68439707365787505262592,666.8002686708464623,-77584668.016811591040172973336,
24120036376.656156883914063872,0.0004488256768791082001,10825691.653101411998413502978,
883740656784.941390634156032,0.0000000000678325033734702480,59.946341082637349492170504769,
3704.4634090637724615083819008,0.00004294747123211948781,0.1590973356912056540639992233,
2028564077636918020893835264,-3074071.870628327998,0,overflow
-106982509852470132392780103.68,0.6118552829258282933,-65457813833898325761424662.564,
1960746523064564446461.4277120,803588842057.8052529,0,overflow
281279940.16178501241196773376,-0.000000000147496913284304162,-0.0414879229426570675755383574,
20165816168655864705.958543360,-0.4940704300058559231,-9963333465866845066.027146454,
-36170429588882.151819414863872,-5272608996244844.656,0,overflow
-392156.18746206167180018450432,645937305947069572.6,-253308311239718098878545.90345,
-31690308368626118904296.505344,0.04370049088941359383,-1384882032145853078636.7012231,
19633.317401681000642016968704,-0.0003623016579690833322,-7.1131834460622817677820815672,
-337535.7671171727632625565696,-61109661935348.14196,20626696619618827459.498895688,
2892988012382843.1995224981504,-0.000006844111812153211469,-19799933427.967058351172367948,
-2612337063950927754025.762816,-58019995.09020418703,0,overflow
-1469877788887484184126.9211136,5081.211059148450763,-7468759276491756422350403.7703,
7856182892968589599.071797248,0.0000000002241163307056341340,1760698883.3244939184456480167,
383647566.06827513861287968768,5568398608001.522490,2136302572857755414395.8295920,
4915391644883695696493936640,6948196872952096.456,0,overflow
1215332530628753128513.6015360,-4055232105058765.930,0,overflow
38635577554665012.962887991296,0.00000003789030436860561704,1463913793.0031248635618381418,
31549.30516472224190736367616,-0.00000005849080623817781283,-0.0018453442953389111957284452,
-3189397719.1290235356119564288,-4030636.704716904661,12855303512661819.264943768516,
-95198.09793719994626833645568,0.00008586199212644030079,-8.173898335535954426707774347,
-1844194400.9540643506154897408,90158534937303.73571,-166269865329596944582864.65666,
857005143118197150271825.5104,-0.0001454128540865331191,-124619563827654835074.45252264,
377954745341075829612661964.8,414529749611679.4217,0,overflow
-1063654313.9885824858017234944,0.0000008019072455052627211,-852.9521011003740156401366848,
197875827077692303839886049.28,-127957.2412464965207,0,overflow
-19828355.103473492836896210944,-0.0000000004572377500605973839,0.0090662724749147834956942479,
-32706798122998691510735601.664,-20.55265860798854784,672211655982392736365664307.26,
2.0455698358505656771757998080,-83218545.24834171499,-170229345.94337323424845203486,
11201.06591574125054630297600,-46546679.43573409145,-521372424518.53531630441532070,
16189967024101939562766401536,-0.05940038954805325414,-961690348001791697661173955.8,
-23444927694368595721093906.432,72866024.27905282102,0,overflow
205433419017.59367087271182336,-0.05273004429799587344,-10832513285.086462173152945524,
184878048.6581066244403757056,82278172169.09082884,15211427917777248521.965734962,
3437730997582.7703449285296128,631.1392543265838579,2169686978389772.9303645115770,
825229838775260500215411.5072,-833201326556529814,0,overflow
31289985558900515.900391161856,11540808.25295573693,361111723573024900688099.44402,
-294818741293634111.87986857984,0.00000004415293104016816761,-13017111553.687006295930040927,
36686001439.027539261698080768,76093712421877.5161,2791574043409946295386310.2521,
26348931209489845097299.181568,74731713911363.62891,0,overflow
2699825069792631.7727125864448,0.00000002419867173018283238,65332180.592829850883733703990,
-1.3982520331283217887302516736,-0.00000006220920836012182898,0.0000000869841520688437403912,
2320.489908475660073078620160,-0.00000004521246201120852884,-0.0001049150618343485370410627,
20761075850270853008.333996032,436025276318.1534871,0,overflow
1859911510209559.6197825740800,-777.8640397384681714,-1446758280887683234.1656432989,
-398378008236.0743606685270016,16718947313.43111629,-6660460930528554550895.5882196,
-2225626909110682234623361024.0,0.0000005134489231040659713,-1142745739714310707210.6179944,
328807489827056448.42971561984,-46.59741974473372703,-15321580618683614238.413909762,
1491848324092548510211.3226752,567526366249396162.6,0,overflow
23788329810181.066856897445888,70682545888305215.31,0,overflow
-1991832125782.6779848343814144,18263575004888.8554,-36377975426379152320897712.033,
150195304.46677569809764319232,-615571391.1838294924,-92455932519891956.34395310296,
-7918749784754.546560441778176,2531394.447265880944,-20045479234415549089.175602789,
-23417052081529050269264904192,-0.02246472303728766354,526057589361290689866823361.47,
126746792145.75846691535060992,-88129277274523.03569,-11170103188669886449701332.749,
3609.964782700459385713328128,0.007127661906294795288,25.730608464719832780035088877,
-3720258476104397.6346115506176,-37127142873566578.79,0,overflow
-2547739443.896872402956582912,3370273911082.72393,-8586579780002036253595.614454,
-6.994461930116994563106144256,0.00007977123999354526495,-0.0005579569012530786027960186,
-2006013818450523632101752832,-5345806340.075415083,0,overflow
-28313591153969414804007288832,50145633016183408.98,0,overflow
-11499701325461690752568393.728,-5.619726315316502324,64625174156977125241415261.567,
306943346956307005132641402.88,0.00000008772590128491392263,26926881755150072664.375091628,
-29477190169001703.006059626496,-0.01016263657150808114,299565970836795.18191572537276,
167813832712489382589340.0576,-38731091924614246.69,0,overflow
0.0716011662493121405643653120,-0.000000001512736969649508198,-0.0000000001083137312553550903,
-319669517360825792.46511292416,-0.0000000000128720472367864924,4114801.1276292893024940239854,
16267.212377528972762257817600,0.000000004965743765250217921,0.0000807788084417156706626074,
3425756.666291552078429945856,5595924937683.327551,19170277159335797501.219244357,
-361537212659699.48655943155712,-0.000004556833412462299505,1647464850.4962064806849214493,
30503734044530.489897963749376,-0.000003488234549317801826,-106404178.97733290172514279033,
-199027098.88997663897068503040,-4709617.119308112186,937341432138462.5509186496341,
76064854040036156735.7501440,34.43721795784241129,2619461957508195025485.1699333,
-186873581276382139263473.41824,-658690946074205.1424,0,overflow
-301.85165120057487297641185280,-84644478560.42325018,25550075618475.416861030556991,
548825020923812555180212.224,0.06873584878062549278,37723953645242801782003.666761,
19125335427491252847.327051776,-5506751289277.152489,0,overflow
-387045312.44204866308604428288,-0.000000000686063108433814489,0.2655375101587288401209490950,
-250561.53667099576973962248192,-796786899429.6289933,199644149920406003.37261278066,
676190305281.6487150082064384,-645134693.4408611565,-436233825305558762291.21946384,
-1494.8081539853842067838992384,0.00003956537042868879855,-0.0591426383322562123282992333,
-22781935.516118177719028547584,971274.989977971252,-22127524190096.470386430858089,
358321084258105991687988838.40,-0.0000000006537635319710630826,-234257257624280265.13844697161,
1848602434917917.9850696491008,0.00000001318817047965506028,24379684.060802950787464722162,
-2.8843218685229205976239833088,0.00000000925837115198853029,-0.0000000267041223805822625764,
813624073430634.9505581154304,114990.0636721151080,93558684008954371079.91071881,
36261757555669936.364800966656,-3914959774956121087,0,overflow
-2446238470376667328787198771.2,-38268896446.20345617,0,overflow
-68.21596126343200900405788672,-79319179780.11739364,5410834095327.6875819982595487,
-3357523392205.4045708004098048,630865705262671.9586,-2118146362759581304844132537.9,
-354532.33331824849007495086080,-2712.711150701669690,961743813.8766937699113756252,
-2621398233767142.4017464033280,-0.000007682045590507354502,20137700742.674643569674574101,
11748658232992337460696.449024,455785374606.8049465,0,overflow
687081548907299.9767803428864,-5080.523802559542778,-3490734163523016142.1747128536,
151768902678711406238577.4592,0.008815726443501746333,1337953128645959167525.6197990,
341.08502545446081966372814848,-5760.25514257541666,-1964736.7719295248294285456051,
-2859079273.8348289670963527680,-8739515.437131750844,24986967449662924.053583985915,
-13086064592062685534673174.528,-7385895435708.895855,0,overflow
6585273320041661.569341325312,-423282.1169097201349,-2787428431336335450288.3481408,
-334219791286061737752699.86304,0.006052747410288361494,-2022947976173826870622.3702606,
-3350678292.4736945021278748672,-0.00007135115654475144403,239074.77137739104062268809242,
2067867393089894318820294.6560,0.00000005192843850149923570,107381124751324122.72494536647,
-25930058649071624947641.614336,84873642.5055854910,0,overflow
-2040379047506083.5105760083968,753211.8804062649635,-1536837739113600991699.1789509,
-9.722493228209181661828481024,-0.0000007296843643139717759,0.0000070943512907727120449083,
370208892571986049.43148187648,-0.000000002332892975917316529,-863657725.1033146728557749390,
-35037612342091.013493081767936,-1.376368030478736604,48224649491961.281867097509622,
-39500124171327074.754260631552,97.8182877961820827,-3863834514175800098.8185229307,
363209131095.21086292500152320,0.04594600480271477983,16688008481.690420388133366285,
-27518101454827042837.001928704,3154156570.119715490,0,overflow
86278.9066226950966423322624,5594282.904236788407,482668612315.58540240771690021,
157768514342547071322344652.8,0.002387136592678398397,376614993759600843663058.19002,
-32165300462415605.642519642112,-8387692400605173531,0,overflow
-3664695110222278981656.24832,-70371.83470766866503,257891318550563815991771425.35,
-26447313930634.435049895755776,-0.00000002736328265148718818,723685.32645656467276375329004,
76714326267513.55968066420736,515028697946742.6755,39510079571419108571849939036,
66508792022332977370827.32544,-0.000000004584809681561850872,-304930153572975.82564873747547,
7372340697008579597817610.24,-0.00008615532397004481521,-635166401168320178116.03650106,
25.236363082795626261741830144,-0.02772317037118830533,-0.6996319932935100675062162440,
-9002228927124283550993481728,8.368785248697251456,-75337720650713388470806030228,
-2207209888275.6986512078798848,-895866634846.5725206,1977365695009629453266745.9816,
3590081850764821.5106176679936,-6295.915573584801446,-22602852234674386766.848784595,
26850008678053267.849076539392,44865.16708663211585,1204630125618382159315.1657884,
-3608629172021244148821943910.4,-51791894326523.15729,0,overflow
