D1,D2,Result,Error
16615190116777880814253861.655,23565724.857005450739432141263,16615190116777880837819586.512,
276779008954609905.88057351927,-12075304953839897453945987651,-12075304953563118444991377745,
-88338792214.48617782213579021,-28429138850.202184345038618659,-116767931064.68836216717440887,
20948571.992026170931187776734,-37523690673323558748.049949687,-37523690673302610176.057923516,
2226006200.8406932124837240423,335101783985.23258759296715485,337327790186.07328080545087889,
-3446557918115953718354499339.4,-1744376.9223671365750373836024,-3446557918115953718356243716.3,
-362561579994528123451994.04588,-2157431001248234756398438.9994,-2519992581242762879850433.0453,
201929916.39848967622418055016,72494.73601156248822079350867,202002411.13450123871240134367,
-33677645988401007483758140.142,31696234261127054959945464673,31662556615138653952461706533,
38718977796412126383271595837,-95722348501042602753968.14939,38718882074063625340668841869,
-1387516266.4655835445956535930,125.04210370661446977903054978,-1387516141.4234798379811838140,
-500530650512306.1999195813461,3354292387840537188919362018.0,3354292387840036658268849711.8,
-178162.30900114833928023267876,-195674546717581647637.42241374,-195674546717581825799.73141489,
-13502071566388.847684816511921,-5732406242160169227086761.874,-5732406242173671298653150.7217,
-309243246999813492391618954.74,322025811495884216891434.91138,-308921221188317608174727519.83,
176185941149514770097.3695295,-3471041784931980995710519008.5,-3471041608746039846195748911.1,
-308658.97517462144841681129738,393392543621.49042971868757830,393392234962.51525509723916149,
-17895.558523514533761400488824,-11141321273973908955828677.225,-11141321273973908955846572.784,
-36.894973504157569356254220341,2.2112540901784002305330408826,-34.683719413979169125721179458,
92657410375.10873393448944091,-269659259.0174287484825766582,92387751116.09130518600686425,
-715050393629196.1539002453030,-3799472972149.0529933557397088,-718849866601345.20689360104271,
1928486341.1929059353327379338,167726.12937258178462040992609,1928654067.3222785171173583437,
-4295221.192136212004040206452,4808852941831426517534031103,4808852941831426517529735881.8,
-3599835.8257710077542996715192,-379042410060722.90838817786161,-379042413660558.73415918561591,
23984648919936787.420243497776,170859.13492704117237108004529,23984648920107646.555170538948,
1221833.5026918962321733626309,-21698455101854318428325228214,-21698455101854318428324006380,
-19309608906087647546.641869949,3083801681707057.7183251076096,-19306525104405940488.923544841,
21515738187268.114815909382100,-307836546252.73783253635355293,21207901641015.376983373028547,
-1779754670.4917561203291375410,141620707977706161770963.18456,141620707977704382016292.69280,
-283823763.04574023953963249316,26451689.037550396579102688029,-257372074.00818984296052980513,
15477300577101.489967244169318,20335845295858926.16774938642,20351322596436027.657716630589,
-1356119968799944436.7286776894,-32942379205397191038763435.397,-32942380561517159838707872.126,
-3313364674623700963.5263170956,-2728.9321289841147422597508831,-3313364674623703692.4584460797,
-301550504461150691505.87798914,-944.2992320340247559594667383,-301550504461150692450.17722117,
-141361.49819906384270265547776,34195222444515989734643.93860,34195222444515989593282.440401,
-16381507298.948688866477194279,-21701933457299967191803.945279,-21701933457316348699102.893968,
-2044385539018783824817373602.2,3502045366.5558559712486657230,-2044385539018783821315328235.6,
-282628881278679415.16441396334,109213683218.54452472231895901,-282628772064996196.61988924102,
71333757886755143975.96263846,-3395407073992452.0203704272011,71330362479681151523.942268033,
-1555.4258966607964819563583066,8.659907846004477270743207064,-1546.7659888147920046856150995,
302527309018974.10513445433014,15004238197046314266185575.92,15004238197348841575204550.025,
2040076737540.3186908728399938,-63.51824024142047391897665691,2040076737476.8004506314195199,
3022061484662014530810731.641,327609807344281.40434985856642,3022061484989624338155013.0453,
-298551966877890249.52812191732,-12938107675.474311540486806003,-298551979815997925.00243345781,
-13947480.815231515529014167279,-55422342256.27280546171171056,-55436289737.088036977240724727,
1536705728080585248636136.3525,-360334865564161896267657244.31,-358798159836081311019021107.96,
21624937748421.816321649310590,16370155005.831554086379494934,21641307903427.647875735690085,
-1146851583450468692964.3137492,1405506145463679.3777893034814,-1146850177944323229284.9359599,
196430563082167473310920.76317,-548.0761573629067060015822745,196430563082167473310372.68701,
-234680248999820.92432810694826,1329.1152841060798215299844312,-234680248998491.80904400086844,
107208985175425041112.79796054,8114555558853999.889909433039,107217099730983895112.68786997,
-3137604333070128.3953775803739,26399.961306226587399648731170,-3137604333043728.4340713537865,
1818033926705401618.1338142943,201550467999291763561.91749794,203368501925997165180.05131223,
67.95180462782025326267298996,-312679395976497188333620.14946,-312679395976497188333552.19766,
-31499150.388772996746367809520,-126687315.80841497615911627368,-158186466.19718797290548408320,
20554446351424.058796315354554,1112509195722729331058545514.0,1112509195722749885504896938.1,
-202705899677302277142039.50318,-2246935486725933102048.1715902,-204952835164028210244087.67477,
-35024138.67282444758251627352,36675029391202967.329657882530,36675029356178828.656833434947,
8250018558187.106260277054222,-330515786210249056.41348704108,-330507536191690869.30722676403,
176.68494413909783380220558141,-300932775416.24283592771884403,-300932775239.55789178862101023,
-3.8653974978520271596919280534,360102630656632.17223691583071,360102630656628.30683941797868,
79119595186038405066231436.7,20330.099687923363695232830287,79119595186038405066251766.800,
-353.24098286289830468803624306,21835897852.074588481360419945,21835897498.833605618462115257,
-237323820568.70843721135687369,5927525923824393849276434.034,5927525923824156525455865.3256,
-8613845980856720441854130976,-20566968332843282920652915496,-29180814313700003362507046472,
-9.583396792949302499853120600,5403965264631355977780502.48,5403965264631355977780492.8966,
-8552940749782905711063.130173,14080061.644667077025966781502,-8552940749782891631001.485506,
-20036120954450036978348.772168,-2842995614946.0294720541530616,-20036120957293032593294.801640,
-2084249212504883.091879611325,-4321364945391514768462327.808,-4321364947475763980967210.8999,
288655116.066301219773721244,-100096056797805542626440012.95,-100096056797805542337784896.88,
81234873235533.08864929120884,331.59161713567847054249735597,81234873235864.68026642688731,
-0.3089193829173038033061026512,-2109992783825946676388.1126671,-2109992783825946676388.4215865,
25894401095347701502514.661939,-236406.13934728936364427201707,25894401095347701266108.522592,
30941351474.587836265985346084,-111.54832511009412458857593879,30941351363.039511155891221495,
-333852616.99436017851679495902,175286981021.17486266503169066,174953128404.18050248651489570,
-2857000795101163585.8218165742,3408020728931232.96502763104,-2853592774372232352.8567889432,
314072501245261830516.1755675,-9700193238773589230.378146123,304372308006488241285.79742138,
14253321014184761222297021754,3451076.7912023928208994647495,14253321014184761222300472831,
-2711326673982.6938122522271818,-3.505104285542669621663362517,-2711326673986.1989165377698514,
-287840364039480375680992883.62,1554944908852615486192265.1253,-286285419130627760194800618.49,
1997660.8062920309515088917441,-0.4116285410668252976674984311,1997660.3946634898846835940766,
208363607474.77269752712232564,36552582673750537.367360612542,36552791037358012.140058139664,
30898859209370022.383036147273,-23.443956105692208956314363659,30898859209369998.939080041581,
1341253527.1993810930907603903,-40614338166855170898443.47835,-40614338166853829644916.278969,
-162947169.34235546273228776359,-379495612266471.20048816402843,-379495775213640.54284362676072,
-199497977.33683122978835321755,-2061587817304296555962471.1691,-2061587817304296755460448.5059,
2274.1504190472806950608573901,760.4540864200285609396331124,3034.6045054673092560004905025,
212451929431261603810971547.34,1194897016145072.9249317805214,212451929432456500827116620.26,
-1738588936660565618.5576607711,-9032211.827198710015699623980,-1738588936669597830.3848594811,
-38.292059761397883911580899103,27299353917121.462500361518152,27299353917083.170440600120268,
3354314874.8273738593849734367,-3139335215508218184292.4643538,-3139335215504863869417.6369799,
-100851986533346684446347.56318,-21983297109496121178104790.608,-22084149096029467862551138.171,
-2213112878056098.6593610456178,-116949866970.63034635139520162,-2213229827923069.2897073970130,
-277822996167449052998332517.83,-72184478891584561773726.79390,-277895180646340637560106244.62,
-7655876937.088768846743533875,-1200.2342810174060026648387421,-7655878137.3230498641495365398,
1366.6900108561164205172841009,188654779231865074746874914.27,188654779231865074746876280.96,
-80245683625209341391.2013080,-20357170.150546974236043455166,-80245683625229698561.35185497,
85317430986899121413857.04668,7592546842658293436017266519,7592632160089280335138680376.0,
100976004835.12561142219103352,-8761546166146440267968322350,-8761546166146440166992317515,
156073704315169350.06724962988,-30821468315.880467195040968702,156073673493701034.18678243484,
-281220931098763903952855.61956,0.7256608192044426590868106725,-281220931098763903952854.89390,
28945529149268594.826352414950,533560122774861365458313.4290,533560151720390514726908.25535,
25560343581620040776541.708105,-37613489.000173707745210495936,25560343581620003163052.707931,
379.8836645277717325919750421,3799.1498162734674566996046020,4179.0334808012391892915796441,
-36347790353060807277428382.068,-25181755.999197493510299521231,-36347790353060807302610138.067,
387047301793567435.57108592860,5140708596200306584.770135804,5527755897993874020.3412217326,
1673295.7678553489579338178264,2401306791955227085727.2004660,2401306791955228759022.9683213,
-167738647.87006886269391451239,29428111648539859.855492946530,29428111480801211.985424083836,
48361447112.49683232958705884,63681.18197115592537851806804,48361510793.678803485512437358,
-34898679621695891097234442842,-1449285814064.5606665898016215,-34898679621695892546520256907,
-2997992676103278.3632351508966,-2128927.833079388421582784100,-2997992678232206.1963145393182,
259780291309.67404169758595987,155633120779422537322763.17196,155633120779682317614072.84600,
-3428.8069649952698486268140782,-0.1497682780434581429370252254,-3428.9567332733133067697511034,
248821707910708551696.38122265,-21971925.485273538404834710245,248821707910686579770.89594911,
37423.009317906757788552102812,91884589230462020.23831552250,91884589230499443.24763342926,
16068451558020083.296001540021,-2668788181846166.3937428125815,13399663376173916.902258727440,
-5799720975375127492506.590923,-29864299598457350.762404095554,-5799750839674725949857.3533271,
3273806.9523562908085904542127,-338818677896.13976641178872744,-338815404089.18741012098013699,
1038.3560859422947138937399548,-283110011792.45949332897830742,-283110010754.10340738668359353,
348705771373020301101.40506650,287489741.60879999060661116302,348705771373307790843.01386649,
-3427862763217124032580.8555063,-7190163077.747787556547953094,-3427862763224314195658.6032939,
179055881464940492363291232.02,250530014954876.32546190670606,179055881465191022378246108.35,
-1131.9927093600086585031095272,287877104784560.93464283322910,287877104783428.94193347322044,
-3292358.619726500121350120723,3594876.3443185008293883023751,302517.7245920007080381816521,
231819207337911.13040275027829,-3171575185533577682139428400.5,-3171575185533345862932090489.4,
15.028584704158862013339388938,45.82849206410883850613888807,60.857076768267700519478277008,
-1038920222446129600440539744.5,3726820367330.3984597478947489,-1038920222446125873620172414.1,
-14717210.419377639926899307792,1802655312578992415731697.7104,1802655312578992401014487.2910,
-282610935314550811019757696.83,326829328916.40980047431530987,-282610935314550484190428780.42,
1767.7325289041548838011804127,-3777156479539151699337265.0085,-3777156479539151699335497.2760,
-1814283743691851957096166.0350,-3264143276967052006.6188351818,-1814287007835128924148172.6538,
-33.842543311915541528997481663,1.6195774192891903957516891511,-32.222965892626351133245792512,
-14535382024.600031933972644441,126769984421104890670130.9732,126769984421090355288106.37317,
261850889459008907190451.52477,-10632993349.027688533198115747,261850889458998274197102.49708,
118458376601.77678809566910793,6208589923904374841.398090067,6208590042362751443.1748781627,
-159400815307655665271.49327532,-2854203731168310.9206686074327,-159403669511386833582.41394393,
55653904.54589755010078981574,-302370992759119070.62250564175,-302370992703465166.07660809165,
-2808861464695237446744996.5165,-60855.96868766658754990122579,-2808861464695237446805852.4852,
-253070635531794477368158777.66,-343049577391852537446848185.61,-596120212923647014815006963.27,
1782641727.9285723121593694161,-371693.59393816500415820912266,1782270034.3346341471552112070,
158852606.0584743458521244940,-18866855986156045886624528094,-18866855986156045886465675488,
23648287376306404081172854.689,-305735081578.16461868282511953,23648287376306098346091276.524,
3788.2022512266175370635828079,1829805933920423.3960754105059,1829805933924211.5983266371234,
26070614765331359.379705388945,-2506877085560190756715.4036924,-2506851014945425425356.0239870,
887280297643.3828336726453672,-173438085654790159204976064.66,-173438085654789271924678421.28,
-2684999.9331966575030060553972,-394290384314320290825811.94274,-394290384314320293510811.87594,
93027785402978415348985.57891,1122601609851921974.0275027822,93028908004588267270959.60641,
25644460041116788612.44188246,611709558605651500741.8898614,637354018646768289354.33174386,
128057444596582726945.29110780,3021972095.3626006897470171391,128057444599604699040.65370849,
-19952190774198818188482.758975,-1927032.331938062644524369815,-19952190774198820115515.090913,
34538.282281049253589957763614,271721300269752241538419092.69,271721300269752241538453630.97,
206058051826377176697.99178326,38179799905954984229853365.69,38180005964006810607030063.682,
-3012906307857448273227.9493568,-2177533015795415014.9288884739,-3015083840873243688242.8782453,
-2162.5475191095861476426476025,21493426185740817192588315766,21493426185740817192588313603,
-65933484218907528910.26060540,25208832708177.751878902186785,-65933459010074820732.508726498,
-690.8510386584199862761622373,-390.80505186860851470698655693,-1081.6560905270285009831487942,
-36225253128547282.675538851315,30615649.637811100876603362178,-36225253097931633.037727750438,
315992242354.06307719486791667,-125915792732.47934291616758379,190076449621.58373427870033288,
13606734335958587.367683221163,-0.0561615312094110286946919410,13606734335958587.311521689954,
260958123910694720613651.255,-36513181091557503067494.425215,224444942819137217546156.82978,
-258717316494553599439.88242819,-128199502219521040191.83845692,-386916818714074639631.72088511,
-1531405.5186021114522130768211,-2617427.2075398251738027487178,-4148832.7261419366260158255389,
-354279722.76767983898716732583,157927073560140562729493.28844,157927073560140208449770.52076,
-126.09735942993069337695769810,-34309313562499615494828425039,-34309313562499615494828425165,
-28994711576999519.66074937838,-0.3365520706014533268665867415,-28994711576999519.997301448981,
-44578406406768113546.43679764,-25763889770965.819506250866320,-44578432170657884512.256303891,
-23887803977035586834777002.778,3955655151.5429884299635003827,-23887803977035582879121851.235,
275634534841444591680.01524200,1276.8945700190648331214182364,275634534841444592956.90981202,
30196821141682.770116560983289,-405333844024839834107452.0301,-405333843994643012965769.25998,
317025373281171802919986301.2,-125867627722261101703138.04743,316899505653449541818283163.15,
-3.339821052672573206478237035,123243539621634787206647.93449,123243539621634787206644.59467,
-12.90846710744423691391710851,3435343003.8607563478117370292,3435342990.9522892403675001153,
3550665688.0965930588479992459,110077595404.11590743770200037,113628261092.21250049654999962,
-3.4738505198690099620673632848,309620160.10509693233498609601,309620156.63124641246597613394,
7522926956442954589607.407960,68343421846610.96254311011304,7522927024786376436218.3705031,
3166403250848580020200.484667,-9272721358794087113.462191629,3157130529489785933087.0224754,
226404639378338961109.42353430,-2338382345355852151.8179030312,224066257032983108957.60563127,
2601361493221784994573.574892,-38722695961673.052634991610587,2601361454499089032900.5222570,
-303.35117749108530502405075279,395.1589263742011028123818636,91.80774888311579778833111081,
192332349.35307799301788108184,-34942.987890403325070784184707,192297406.36518758969281029766,
93956631398948590521.19441288,2230942882859968255104.0786587,2324899514258916845625.2730716,
24295686515638747156837060.717,-1365543.3613346233819749858050,24295686515638747155471517.356,
-15357394285788274311698817988,23465822475887.166148446925636,-15357394285788250845876342101,
142785264595360493672.91569125,-2457354447347914.9591152562162,142782807240913145757.95657599,
221154984903965117.13141835393,-28380967761861887430.357343554,-28159812776957922313.225925200,
197.51051532549059855730241723,6800584182040835306782890.171,6800584182040835306783087.6815,
-3018842023.8931507956406332902,3299602.1347813886943138657359,-3015542421.7583694069463194245,
-15614306439553.525189307852542,-178.83701485614405966122459058,-15614306439732.362204163996602,
-10027.231577510080049054707545,204.80515245076907497784868730,-9822.426425059310974076858858,
2012897.5495472296041298347345,-22495404879.474401441371384743,-22493391981.924854211767254908,
10034583514420889029.265531010,-23620.163449602039078138274407,10034583514420865409.102081408,
19324829355204851.519000638694,-1148540421744097740103642.5955,-1148540402419268384898791.0765,
-378645.48573441230134139209739,-2.2257022445562102099936567984,-378647.71143665685755160209105,
78956664.58112724060668944963,267551095948448.91331176847037,267551174905113.49443900907706,
-81957.70707599381041365857551,-12834407585921264723905710.025,-12834407585921264723987667.732,
168778028238201973693258397.91,-28201147353053.096494570961294,168778028238173772545905344.81,
-19.155243337404805954195923055,1701640997964174982.1103019095,1701640997964174962.9550585721,
-561027164677726886102.2523798,3698.6180030897440093312909297,-561027164677726882403.63437671,
-613.6812906438040323742563886,-37737.99801070672053033248200,-38351.679301350524562706738389,
-36466197729582785226976661548,-35070807665297513.342546804345,-36466197729617856034641959061,
-3289953450393185336782.4150186,31382883313127211447872.401036,28092929862734026111089.986017,
3907951588982252.7877729563791,19968.442287587354500661624316,3907951589002221.2300605437336,
-1.8786816890602834479424844173,-2067203086033664.4236366301575,-2067203086033666.3023183192178,
-334655776.41674548515810316390,-4466422785236.523034768129700,-4466757441012.9397802532878032,
-1011781369131198362285199322.3,-128299992025072811219117923.3,-1140081361156271173504317245.6,
-17819828420196612922.389760145,-558798809108941.3092371067579,-17820387219005721863.698997252,
-71073960348813.81186697435430,2702125726.4056224345063150582,-71071258223087.406244539847985,
-3103047795145046.7489498380022,29176775722378292006.162702028,29173672674583146959.413752190,
141539783239.51085966513214170,23941749211385722101131.485949,23941749211527261884370.996809,
-202539963607290104445334894.7,3510368063170.3145110555432981,-202539963607286594077271724.39,
-331944.41274276838120530646862,223822630.17451527730027797626,223490685.76177250891907266979,
20320136.170093836188746791216,-249747292113291812.44805433741,-249747292092971676.27796050122,
272669295.57209477527201032911,-2046948726992296825922.5974384,-2046948726992024156627.0253436,
192010035893.39129259561231795,-3435361361098.8246099351687673,-3243351325205.4333173395564494,
-3259185801245004638475354.2368,-130161573169516429.92369755288,-3259185931406577807991784.1605,
-51.18658113461365925331466017,-33755337146421006678615411.541,-33755337146421006678615462.728,
-293861653592302244.41352884080,-183037062916744180.26268955945,-476898716509046424.67621840025,
351508876265397335919336.01360,-15335.035039261256753174523446,351508876265397335904000.97856,
-38947.835501587403584169484832,-2522201050518272109491134.7001,-2522201050518272109530082.5356,
-3525416309098116168.211316229,11231029501.725264246703414603,-3525416297867086666.4860519823,
-798431711.8629734135612433800,-3759343447404591.2467672595155,-3759344245836303.1097406730767,
88122935694631.2671918283199,-1209337.5771057281814771939564,88122934485293.69008610013842,
123984.44672718816194993913639,9912829545397325505.936819649,9912829545397449490.383546837,
18756867803772.241878697663533,-341845340315522365.47710764643,-341826583447718593.23522894877,
3869145898178160951586901.5740,56167202534349.93126556140045,3869145898234328154121251.5053,
2322877913464.3581367145372337,8719202232393740290911538.929,8719202232396063168825003.287,
-3221835663215.651235357795958,333587868262714181.46361016107,333584646427050965.81237480327,
-22.047323415923210648626486099,25119771995476.330263017748619,25119771995454.282939601825408,
25564.93002431678765046084805,-12873622134525024782005.858835,-12873622134525024756440.928811,
-217587.16998446120599987202925,2529475798872258811.2174352270,2529475798872041224.0474507658,
-293.82222459088941597987247958,11.084992625359900750373298366,-282.73723196552951522949918121,
16047898563.487940948292537213,279277.24028987927230894267616,16048177840.728230827564846156,
-881449750590.8944446421830120,-3647544545.9477289037511841950,-885097295136.8421735459341962,
196385368004188805644687759.81,-102508.45803310629484972089771,196385368004188805644585251.35,
452.7748558147161821607732815,301.60525034917962133889492761,754.38010616389580349966820911,
-48454711862223167162314.70802,-2239013512094403831.8693252133,-48456950875735261566146.577345,
305889970.23649394717142485593,-38218306412734257.560666299747,-38218306106844287.324172352576,
95117063.25560361116596108010,-214902088332082606.52130557730,-214902088236965543.26570196613,
36636.120172005355077069101213,65298834496867446362223.58888,65298834496867446398859.709052,
-125352.2081583364616561409284,2215.0124354054080525707158159,-123137.19572293105360357021258,
-2806074958823713084034531506,-17100782875128340777.393201951,-2806074975924495959162872283.4,
-107870516050852055.81098067202,-751835306625345159145302.6189,-751835414495861209997358.42988,
2805628016776685167509.7514937,-5072743886218100221.564110974,2800555272890467067288.1873827,
-224945608923008937.27732192369,1407396139618404563604.5392332,1407171194009481554667.2619113,
217259286.92718602491269903565,8.633294065377226014765064472,217259295.56048009028992505042,
-33975398037753063244350639.878,22848325116930.754633048243942,-33975398037730214919233709.123,
-2.0774618548772237428560853772,34389107193720082309534643.494,34389107193720082309534641.417,
2516928260882738779832001491.0,-3033696055862.6946827087518128,2516928260882735746135945628.3,
1688984.7866418753980228594969,-29559749817225149650.641998575,-29559749817223460665.855356700,
-141.9402233740416480872847206,108121537294033981501145557.74,108121537294033981501145415.80,
314033727719378643282179.90586,-17019306081020327279821566.142,-16705272353300948636539386.236,
-313507581190792742047241.01492,-21833444803569980205542153754,-21833758311151170998284200995,
-2299426.4201347177231355908013,-2466796485264518057023.7785594,-2466796485264520356450.1986941,
-323535.34010290879969105202240,33431935280.758869717981041257,33431611745.418766809181350205,
383016590.07441646894516821079,1128440499200500.0954857818696,1128440882217090.1699022508148,
30075771525527765.084550590103,27991524567165866402018937565,27991524567195942173544465330,
35053313270795021.590259379346,-3207662732895540744691965.599,-3207662697842227473896944.0087,
-310761.13123066057174834676738,169660165686.33564574597788788,169659854925.20441508540613953,
-31867972153180066635.041800953,-35627042007670639173197.214358,-35658909979823819239832.256159,
130.1548918217429275557306513,-1714711525083858826172.5618813,-1714711525083858826042.4069895,
-13767900310057660326305.723515,3436135915860125275.1272142172,-13764464174141800201030.596301,
-133563861889.54426953500353480,-31900912505715109.344203826715,-31901046069576998.888473361719,
-32010979.506754883458485802020,-167145359.6104267842288612813,-199156339.11718166768734708332,
-2761652.7551469512311727015179,411891914722167.3863131005177,411891911960514.63116614928653,
3073.7098496009847856637814746,3258238413263110222299.1402107,3258238413263110225372.8500603,
92862845549225369943036.21691,-2573828106678208.0331036188233,92862842975397263264828.18381,
3.4107780584974469161754130901,-8561.229815994013831438122903,-8557.819037935516384521947490,
3771873940095181975.0425045487,-357324260640.80251630936708733,3771873582770921334.2399882393,
-354920.04165297393052396096611,-15373184935845246.010628646559,-15373184936200166.052281620490,
53426046988.39107495067442062,-122680062853707530149.05517358,-122680062800281483160.66409863,
-15959023758021519.654164366227,20012574407.135441674966059272,-15959003745447112.518722691261,
-32917.662125515327537276381663,483561917046323.0481269592710,483561917013405.38600144394346,
10.698191496127742766554450597,221628040511043676409264.62664,221628040511043676409275.32483,
-3858283372358384675099834068.9,2337961678285631987701408.2023,-3855945410680099043112132660.7,
1715881.2897196706658290449908,-30.610670449792662935207240110,1715850.6790492208731661097836,
2616894736560163598517.3941948,-168447896.61900702730785114421,2616894736559995150620.7751878,
-15421084.856637206962288272482,12348846340341429857085051.095,12348846340341429841663966.238,
-3183.5602325809227566568810994,37755074529684578307174127914,37755074529684578307174124730,
3.9488429786763853383576778169,2026899130.5165855102477688918,2026899134.4654284889241542302,
-927529027224.2661313793224087,258779746790216.36614619724185,257852217762992.10001481791944,
1814215445140950596767716983.0,-717873882282018376893.5633591,1814214727267068314749340089.4,
896015689093564275859.3969870,8668468116177609.593431264599,896024357561680453468.9904183,
233720247853968901320613323.8,7131751805.993460699350429780,233720247853968908452365129.79,
152794063517937829988068345.42,-219186171650921254353597.24183,152574877346286908733714748.18,
-36731230646810838782062946143,3564450059414909065959.0360394,-36731227082360779367153880184,
-341.53130868059547882375267714,32000712440612.294426177731963,32000712440270.763117497136484,
-11.167715554240185803747093968,205210.72294202386893317863090,205199.55522646962874737488381,
-43998.23546942609948237745391,-32099283.63748505504919855145,-32143281.872954481148680928904,
-323186.15191813839946142048700,-92273068770.44583560060167479,-92273391956.59775373900113621,
66303398965.83213879486863701,3952429763563515.7285649165721,3952496066962481.5607037114407,
256662.04617874529204928479524,-1094.5022675999006447334537510,255567.54391114539140455134149,
725131753828003930144004.2739,-26070734891307288244188690819,-26070009759553460240258546815,
-2884184471710704084605.3227869,2151798.9244562446069774281465,-2884184471710701932806.3983307,
-1509047230.343480286169845276,-1007160.7181136252131415586106,-1510054391.0615939113829868346,
-356715611.63595012206987448289,1877130790257150690431.2242392,1877130790256793974819.5882891,
3439932860532686572254617.8251,648336248270839484.925958969,3439933508868934843094102.7511,
111196253556211290553356231.35,-138085422257769711.2186039297,111196253418125868295586520.13,
32973184607213593.373045234546,3238456864671.3062527895406268,32976423064078264.679298024087,
-49952226984752.57563734355770,-93702087.3615345975693848811,-49952320686839.937171941127085,
-3795061949720911905.5005381352,1405578637771639328.2562031105,-2389483311949272577.2443350247,
-16566479632518.822755865045385,-1977115.1923144792613759217092,-16566481609634.015070344306761,
