D1,D2,Result,Error
-3569056.4053244023189209612288,-38920278739839230738427805696,0,overflow
3854370567582872.024742100992,1035401670109735762.3001350144,0,overflow
-115999062.34898567908175118336,-269806.55181718919896132222976,31297307026406.965262672214292,
27847694992366435377008.869376,-20058605913918836012874.727424,0,overflow
8182219523350774715.839938560,-713171423352167001.7729429504,0,overflow
-182015.16643358853507422617600,-6014654726.262327373891371008,1094758381041207.4082425353320,
-39541364676354455318088908.800,-4450834471009076018048663.552,0,overflow
7328508214125136.787057672192,-726982908393631.4257718640640,0,overflow
-36182940895838.540349266984960,-38909582547.003091513577046016,1407863125579963674556830.9006,
-1514267386448531.1890757517312,33480142434729010594.517614592,0,overflow
-605762051315546269830191.5136,-219138234101256906201.30361344,0,overflow
207472859.00590751224136990720,36580155799080167924127760.384,0,overflow
-1265781158.9649309017760071680,-1697973484812839693926.268928,0,overflow
345.49621548544814422050209792,-309486389139185953379964.68224,-106926376191845448343066231.37,
53165191968442274056.10483712,9651904423368106759270957056,0,overflow
3375.7800724222794023556874240,21092861115220761981143220.224,71204860223133024962305464512,
25637124504455706644456669184,-165.14950422824327245545340928,0,overflow
-27.92643106876977323121311744,-200442129.30690095930765475840,5597633307.3666072423561042707,
584440885849.4776744312045568,15783722441827.341018008125440,9224652725903852035512572.767,
1.6148729114004616007173275648,-925584328735287882.3962050560,-1494701059691396272.9523918285,
-179560466625586182.9204967424,-245652204001.05689185347698688,44109424378033464620750289970,
-8767653.182537250082480193536,30456171462789932048250306560,0,overflow
1.7475938279527944890727006208,3125745037637061495314867814.4,5462532735528603981738585793.4,
-310416958528459657180044.32896,-1210136517458514674.133762048,0,overflow
30327704757107729676680298496,-392899409994028531286.23620096,0,overflow
-3802316222062020744.3918454784,264007976329.28210888152842240,0,overflow
18206520096480369140415070208,364801419190182359499999.80544,0,overflow
-178.87718211703091379316981760,-39500368962348766287301.181440,7065714692567975689480076.9093,
-103984776786910098257.31510272,-1430.7538148165509144331157504,148776616070719152929243.20521,
148035189645392191789381.71392,-46.68655711523835607905206272,-6911253336444744245915607.6353,
135.12230445167889009877188608,439384.809839980905962143744,59370688.046640934564394719077,
5616891925822304329.830236160,-349740945419674979960073748.48,0,overflow
336836451087721608126870323.2,577422628791224163265360691.2,0,overflow
569100784246730794341079449.6,-2465.6696550347713627927085056,0,overflow
1201441791714865830.6069299200,-17060172179.565941777133207552,-20496803830381812846763288671,
-10644187310866508.718249345024,27047426034567902.146401927168,0,overflow
-1152.4698253357181888729448448,3899466.8668986024747987894272,-4494017898.9970526410011832629,
3160162277337433646282729062.4,-370422279.57779569729513455616,0,overflow
231442974602990037112014766.08,2735.4918627591844099386245120,0,overflow
1778984906843056742461131980.8,34912777877236930266626.260992,0,overflow
-78896212937191.24601932349440,-3896747680048380434638385.9712,0,overflow
1005.647646360590039103045632,-47862500.32153060869327028224,-48132810797.280240611844651700,
-948.7015492232760962936995840,240150832102519978315732746.24,0,overflow
-27882389603410483700800946.176,37157.688933631811719698317312,0,overflow
2790992478138.6980528989667328,842934893610328104.118517760,0,overflow
3641673468603221789353.0238976,-32582639749.359519594249715712,0,overflow
458800135891292455446354329.6,-390.23041898255271657669132288,0,overflow
-1817624260972345492715.1300608,-22882437573135904029536157.696,0,overflow
-413941633932732.6748462284800,-96814835.53349477541533974528,40075691209663614044348.256964,
-25501428354188093087.333482496,-225596558292973.86502706167808,0,overflow
654164101505365512411.9388160,-1.285512941511338402221391872,-840936418357284173594.9894814,
-5544126708432017135941713920,-3035224209624673.7282147549184,0,overflow
-20845002781185386942029627.392,360822365397165624142866.67776,0,overflow
37350514.688736081259796627456,-380749241565520.58042985742336,-14221180139818098935109.833864,
283399857732020303369947.05408,-386302274494775633851.85828864,0,overflow
861658936295643259811.8694912,-26150571382821471593.101787136,0,overflow
14775711750669242633858056.192,-298894029838188120.05518671872,0,overflow
-880921496474.019852296650752,214948676.71200454509946994688,-189352909954249345014.20946209,
0.8855694914909071759430909952,23767688446528087767679762.432,21047939771506188215607828.543,
-234.22629830553925218027438080,23920536951263.396096188088320,-5602818823575294.6623574263244,
-1.3677119211862754540572901376,5.532370420622692615660240896,-7.5666889767039857456717960515,
-4609.009640762088732321906688,-194894697558033094088620.76928,898271539978386043091742983.6,
365515007694.85882942348591104,310492464744731746710742630.40,0,overflow
382327.14298130398273232437248,33513697.269188955550490034176,12813196127669.342639924436780,
-360030.99199579206285558546432,215754801784988011703.03156224,-77678415314504721917033216.141,
2873364788520178459576841011.2,272.42154385893974063752151040,0,overflow
-1433285632.6641537310586306560,-345536207101640950150951.07584,0,overflow
3719659.9349579006856568766464,37786.330852268306534284394496,140552300960.24604506545346249,
-20149999013974698095.349334016,1188196455495848093.6601124864,0,overflow
-1359.8306106149376895456641024,35370327762660068.440978489344,-48097654399148523723.580569291,
9262378950281088739640868.864,-29621.433270537138901096595456,0,overflow
-81387240616.89512080300834816,27771635721545869212040298496,0,overflow
30010.893845656332731924086784,78540061273001142.59938115584,2357057441495381268094.5292397,
1004173594163.1739002974371840,-11323082426389402046112.464896,0,overflow
362860047157639065318950.17472,-22700671044182253301674278.912,0,overflow
-2657011308103211115432.2735104,-6891398220208560198440.189952,0,overflow
145674121.94982585212988293120,-17254498669185783.192705040384,-2513533943318077653827197.9010,
129251965144006.10114659680256,-256335833940573697105.25153280,0,overflow
-140158.09641184287590092636160,-225139707902644075726907637.76,0,overflow
-34712575682999.564343328112640,39017282198965454.232036048896,0,overflow
-37874971571.105582043023540224,-11419.329459924113191927283712,432506778655714.24709596962536,
-55976996191573046.56384753664,-56462681920360773627559280.64,0,overflow
13249510977665582914.034728960,74391890651.36999688719826944,0,overflow
-2008595401626302109.7090285568,-8939454713008237374412.423168,0,overflow
26483330080318.962148724178944,615.789031689147417614090240,16308144186063684.407161909864,
2549055082530374516142.5059840,22.454692222376933655379443712,57238247336105193376393.866200,
2.5416018526183103372738953216,-24876380541287038196849311744,-63225854870173221987343906543,
19801821461074.12545168998400,24375444003503786432.458129408,0,overflow
290907027747.35656135526711296,1608.3038119598657243982069760,467866881651987.98772477712536,
-3285980.1234286956399478964224,127742414075482815218938019.84,0,overflow
21434248.075932268944108290048,-2373960306958271161717.4372352,-50884054141759902222092972336,
91353475.16346564049805246464,-3.7527020050681783980226772992,-342822369.41588354543610020824,
-1678330700862914444404981.7600,26341967769343116.636065890304,0,overflow
-2533280602459079747.7404213248,-31192070834939161892.624531456,0,overflow
3415442448286491486381617.9712,251909017341955388.54598934528,0,overflow
1684987411815.0875721490235392,0.8437882104958010584012423168,1421772512923.4041356675607969,
-1878490263410824234.4181497856,-2964208630.0790140297363324928,5568237050321765516607976546.4,
28.568205791711915911583629312,-1461032834273899657329.3772800,-41739086677984895992735.748491,
-153250115.18944053850867236864,215200029665921127.92357044224,-32979429335073433942211249.045,
-3.1200766613736467560610660352,128806945.43646346205775003648,-401887544.27913840366611422917,
-3708563334654965993431682252.8,-8834170.237810916125451485184,0,overflow
24265714335997605748896956.416,-1234191530029238193791120.1792,0,overflow
-312900012.06145638733048709120,36.537618329107812479940952064,-11432621215.874724498434427950,
11428993612507.775373955563520,3.1374918409708586216806416384,35858374209751.204158174685156,
-1882.7580136040630567877738496,33775.333603066065508303372288,-63590780.003323227464435995285,
-21910980874613197656.05220352,22.654967354040836773921161216,-496392556409375134047.77945767,
-4203319530225242244.412080128,87891.48188488851940295311360,-369435982347190000123672.73497,
21116866763.106881571188113408,-7658986142179035.09983985664,-161733789904876663167802737.92,
-1813387335754.2990134122643456,-193981874.75070862971509932032,351764275038811648144.88671683,
3.4783624200033420847056158720,-39130435080844372339547176.960,-136109834863589503842976164.91,
-18413014079379.462414105837568,200916114546937957345709260.80,0,overflow
-3.492993135002186417721835520,-2707203016809490717787081932.8,9456241552772759756729058437,
-1909292578016683673973161.984,2606.6828882256412748025954304,-4976920291732309522729630710.8,
-392403009198944010919519.19104,207284.07759507656766954405888,0,overflow
-2623.4912516820449360863035392,-308.94143483907123173650333696,810505.1515824019106057352896,
18.721383651545062512036675584,-0.5699223081965298078661476352,-10.669734183321339724890808494,
21.103389322203386936601608192,31748433195.394718152165163008,669999546092.38045119711401073,
28631933.758677654462969937920,171.93059468942460096541097984,4922705398.2376612927895941125,
-72827690160378040964024.89344,2782498.2605206689351498465280,0,overflow
32362815950976.706892372377600,-36438205762304542977.155923968,0,overflow
-39084540006484773642910564352,230383733170288.37972116504576,0,overflow
2.7273793628771254701597392896,27524156.289640245798467796992,75068815.844969439321649126637,
-296662.62361089850930483953664,71217865.41958710871489249280,-21127678803342.595069044611282,
27390189503617372759640.768512,-38026487244.875775799772315648,0,overflow
-36877224210438008851044237312,-280585319573828724.44207890432,0,overflow
-2379781693715232556.1912131584,19.407903796936123564496519168,-46186574169334940992.170496287,
1479975441575367.4374672023552,-243462.07074246075509433696256,-360317885653926701209.48272735,
