D1,D2,Result,Error
-32656716467713722004566763.190,-155468611.00370959324741749161,0,overflow
-1823650817673114730966.6629264,-880482390766156663156586079.7,0,overflow
43518197469239810989.48120037,-5.938047285301667569954994569,-258413114343441359539.36917371,
1752821984916420.0586069472606,2805130.6644229980052344136661,4916894699163835586653.6960882,
-224745123.37580326952383403351,-24969.843071569463917518413071,5611850461794.3256369795967135,
9955126968365.442338171667595,3351.6576544565094800256604226,33366177504608460.517746663358,
228331228.57056302447200988575,-1599956.6339161611972000347910,-365320063881699.63127389534860,
-19835128717.829656945216567351,-259.70915643299688315687330233,5151364547047.4512688473630703,
-459258211126709.3591138807124,-16591400605000465.091927212350,0,overflow
-2855720822719212021.410775877,114046.03067666808962319861947,-325683624551835089376772.24442,
-48169194764903690.90573474014,287184151.01238287360967112678,-13833429303508984120183286.888,
-17.503197638278777883094984440,97518192938233.18434116471211,-1706880204325697.2674440616830,
3683594982.0772477696422038368,-30129171541.588056551287926584,-110983665104738380726.21146965,
260956784132386337606875.22034,361031826871110587.51445054987,0,overflow
273725265.80744383215691556112,-22234324944130775303350.463767,0,overflow
-290271199.22339296840499379949,2216672512796.5738923891510764,-643436188574993399451.27910277,
375837839287254878591174772.57,-2319.9354363359328462847938897,0,overflow
38712058258298742522.875907014,-38648496018444985545.504052263,0,overflow
187860808.1288764758268319042,313897049.02935527252395827987,58968953299924242.666756575632,
-5113788298675700857.636220762,32786925843949.74731887531831,0,overflow
-111597214.4423057802405440225,368551338829933.16017772324459,-41129302792402947961920.354259,
-25800846736.970357428840413429,347953129267454.16534362448156,-8977485359878819776808600.854,
20269293.610764592922104908881,-21030889669019.258554986553194,-426281277596947141782.02815117,
292569549542985842172727.34361,4791525544366.423145029101910,0,overflow
-2379368219601.0369423295261278,-15516023791656369425522.393985,0,overflow
-3482642929798305503530576359.2,-36642540.117011716665243531880,0,overflow
227880555827210.87463805002829,52547139586.90197240432329479,11974471376193257499500760.261,
3304778139609132373004479.2160,280670223.81952065445860402353,0,overflow
-3336381018520992632245366757,30.795246140459328621264993978,0,overflow
-115214618130018780359.33502986,203699878164.81635309352863502,0,overflow
88119222.67013707291734230322,25396226423879192399142.501265,0,overflow
-11992041869464385339.397730225,353457976397672642351057340.12,0,overflow
342742611373011224916141.53673,-2930268272328.6295218627854050,0,overflow
-359.18614950299477319208663157,-1249.6467938324757883047757650,448855.82011544973517091604778,
9311628254972539764991718.940,-383732093731743505458255.62015,0,overflow
706797898.2125073958699813275,147.21859862063870018336477972,104053796082.85817372355439615,
323289397783.84598063659728608,326567351.03141128473832660950,105575762250810787815.16139103,
-24073866544139536980479005.407,0.9829628416035473516685307171,-23663716266611969567893266.079,
-109315000.49728493990155106665,-228661930929.8901885279749608,24996179093311080539.178646251,
1025103622.9146105030547772231,12235565115962.884771276728574,12542722128781179562474.713676,
92236373821843.8064977214795,-33862433919.324164562860180479,-3123348113500267140068282.6154,
-183.34867027380764235665544950,-364917778.67698196919256391447,66907189479.696280299009794654,
2364697.6898092301270676225706,31383487940767139952594546.580,0,overflow
150768428454287649015.12721165,-77325.47141809778445713589596,-11658239805193540332399269.741,
-12401.8756944255811420008888,1260604687160275898959465.3532,-15633862629971989136012736635,
26254048671.87897449817517892,-3617304539.9043302134635589043,-94968889451657065550.63730008,
-3.7257480006990331325244598772,-36577972751588748603.916467989,136280308848855491807.48199279,
258543551313715.52064059967819,-23890752485009870.327830027081,0,overflow
301805640433646.17070873372525,2193.1403632653204709836155496,661902131896169454.90707897618,
15678537912816224.342201582645,12.741630532982135331840936502,199770137382457204.21934176799,
152094954973348122709552894.7,2147043669447551.2556964009960,0,overflow
3452.2577189603813679330774037,-0.6852460137359861704100520377,-2365.6458403068897751818201188,
1567591908038124988201859.3767,-30722915935985932849475.482902,0,overflow
-222893871083293691672481308.15,9075933636768603101678.999389,0,overflow
-14324322.838338053227872292975,-1197177916938679039620.9603876,17148762977158697071952978041,
-115124931471759842188.9427993,-0.1138740892096902845328288240,13109746716674660893.185368281,
2636775.6818974213790061083278,-38703196386008084505799732.698,0,overflow
-90.498716033087763367972854,-114621113869188038675589.61570,10373063635443865755376365.989,
11118575602274245.127519070644,2106.1389512329775142067147007,23417265158178449952.527156083,
2017127525077805857.0887801622,-20629713308126186598672255998,0,overflow
-19575492264685369127.699904840,35.706867967093443908168574344,-698979517685979502740.97436157,
-119818144.91908893357816959304,-8410.895031168794376719072882,1007777839743.8276375709688460,
84.11005308696963535997067750,-148635.53308111340453192235728,-12501742.578062479867789721392,
2.9880489071269868651369061475,2248701511750.6947206229978189,6719230094641.4665720540614368,
2297560430919658290763.7784811,-557771607260470880347341.9513,0,overflow
857419736264862.4647403689444,-1.5728142058189070883061480909,-1348561941546876.4265958478458,
-7900189559075837766.597112694,38348928289440188.418120992520,0,overflow
1371949678689528649629824592.9,11122291368578337996945776052,0,overflow
32128016126043.411960328291152,-36.197851028904579486905194249,-1162965141584763.4415433750853,
-612520683811451646967811805.1,172665382.30746407098746075255,0,overflow
177546593.2466114719900619888,2459.5397110868210859996722740,436682896658.22011958893454599,
-175203368772987.52754292623925,-2624700413201600.6292598668634,0,overflow
-39466348644356343993354.116756,30161.811654004606493267244977,-1190376574482356079056894067.7,
362139672128419503412443713.02,-2403.7217678768508605894611870,0,overflow
-17281494335676938958115402906,1255882145033222.4908716272363,0,overflow
116607339930939217713.93408705,3498441.0017675773878161479393,407943899121447425073672424.53,
2099.4688015353608342308609,1198904504543807737709927994.9,0,overflow
13284343204672647103767104642,19549216710296250136174.261963,0,overflow
11819165606318998544330227.002,28699784.964339529273556456673,0,overflow
-31552198735228.20252809600917,-20968898019372896418902331.408,0,overflow
13908.079899062129170681700809,30635375216844534513617657184,0,overflow
-2514866664054378211066203.2958,285956269913222581415327.34778,0,overflow
3645593.9146008373126461998894,-151274122286041991610023112.40,0,overflow
29125.755769225213825126044385,5.95777470970319261477076129,173524.69112288183580898915993,
118193548.29138159715268870766,281188631387846382712141256.59,0,overflow
-25047187949548563315701680.246,208520736416114.95852241054939,0,overflow
-0.8750898723566577983518451967,17995586472831275188011.320536,-15747755469493118333323.852519,
33820969311271383657.478305271,-3945609790423358161542036.898,0,overflow
-19906511879350.871014758027347,1966539507257778.5749977469043,-39146942062439777630817629002,
-221554.57937394416633125856195,3799.2729058966872192858831114,-841746310.5927630938240393770,
4796803.489397212221292124582,-714262450639410275414644432.3,0,overflow
-2244075253317831038.5692589063,1363808769541173246576803.7875,0,overflow
1329757.2063905136354664693175,2204659884375254342573.7571357,2931662368888071016534712606.6,
-35970622435193469878258.398195,89562903619099331616634.83926,0,overflow
1231055849218659144061598.2504,-11172965.923484059630074150557,0,overflow
-3314971203729.4450807739269318,-432828986915.634914747084965,1434815627764718508169918.9606,
2431382841036773370656.9499064,-3194186850232972567.5436968176,0,overflow
3.9222749082481832123927180781,-36.726366223660875503319958425,-144.05090471019863543688331807,
-16660.172674043101570854527658,390290354852430.36054080433626,-6502304704855045722.5533870347,
-31484597.770717272784924237952,-2097229194.69860708764981363,66030417628090945.959031403518,
3228111.4000001610334498250030,-165672507.37882379092252374748,-534809309736191.87688361979627,
-198848197026.38186402812174476,3730553338731757767419869275.6,0,overflow
-121225742.70611020038211280416,149584287.31631043025852494825,-18133466327083911.701364431334,
332534.02953140508993058180582,-11361075597193881942862269522,0,overflow
-25364943797287.079601110741855,52033456597764947565223688.87,0,overflow
-98220989569870.43149071255199,-273955.60238920963995849206271,26908190364878131107.893989401,
-61691548402105016.88116460935,22176897.185840269581978133461,-1368127126148771528533697.4744,
-32428037462064.428430496575120,-1.0641524544117520009817136454,34508375657012.102733335298258,
-361138.06847757892686349652229,-523594850834891.6913319498217,189090033095318839369.85281534,
2200636.9060692869301752880112,-15469863937726567846856.860971,-34043553513231430322980631101,
-132165277363.35244208892780061,-34976372732317402.835543151158,4622662003330726845380258558.0,
-252857634140888.8893805765322,32677.498034882716034139949885,-8262754842743989449.757088943,
29481758.586893804050353397820,7721229637599.300022074053315,227635428169672098177.16666321,
31.851629101229956276017197859,-684942569663.79940648445037,-21816536684574.699804412184938,
0.4865257476889409012641803741,289270931727289751546252.14549,140737756343296223070212.92081,
-3850.3027387572485934965770535,321824.8547871828904679430353,-1239123119.7872441091153095664,
350706808996789205151.31561610,321366661198571897874.86414816,0,overflow
1189842805539281899015.5353156,-452794.6275732118775020027996,-538754430004824709808013174.46,
218992827239.42998715284356911,-32340043758314696966.276533481,0,overflow
13545683264.912572486358995576,520226.8496561631368786080707,7046828131345677.8673317347195,
40595682592947051353.92724624,-2082.9124200655431448184482082,-84557251473887986370666.16262,
-16415608910301.632697243022275,-2879725154319084738821210174.6,0,overflow
455980294855.7117239830383735,275.29838684581037507905319640,125530639607254.40471437475956,
-30339170815662737055.689334230,-264785036202424792856245.25071,0,overflow
-3577160692903055.2005911428290,-254242353595686884.0573279223,0,overflow
3.4886089882947895121942930610,627629127360636312468198.839,2189552615025931041369306.7448,
-16727486934451810705534392.70,-2179811513.5398048318570523684,0,overflow
-184908660.30081697952867005256,166.84021419053470449171516923,-30850200490.273126187772038049,
-168057780597364531035811.87417,3399571657127.4211241011809058,0,overflow
-6092.409415560852243152553216,5270714032043655421533884207,0,overflow
2796169370340014125470129.530,1.6295641382674982787382634846,4556537330428098378906163.2682,
-358278451130569364940.53947222,17973397732.644509528181545731,0,overflow
3394.031111355428937199219433,3503969655169506333736.3161428,11892582022890658685727818.898,
314253444857072561795.12029221,-131.43543359470761214810984870,-41304037783419871072228.227601,
-2616553717632889816686.467700,-78326797950767334.4077103608,0,overflow
-2184330891647120770445.7360072,7522703283081676054241.204920,0,overflow
0.8709323859250052551796056925,8.180742565508604401903917362,7.1248736412166574341386260420,
-1724.4981426192150310761982072,859826914.0526702081422229685,-1482769916257.8412133852925688,
-1986101762971395334354007.7679,151.50731681470557279040126773,-300908949028752466304534717.56,
21441.178879513374234276128592,28.114600059371526343831830412,602810.16899896222793481859094,
-330584855072945794322103.47296,486094303675.0951685384358882,0,overflow
-198.71198556916377673354998187,2437948153926667713.2877009390,-484449518381445464512.29817658,
-353290452.58898502986062316042,-379092.76064773552142759486950,133929852982446.25609166325135,
-2352690.3957165277151807551471,-24521237920237253.19876629841,57690880946022108302311.787379,
239618978.33684031040209961912,-3737441.3011395141480048599230,-895561866172961.5035469262963,
-2619501864210.5412475830956130,-0.421872002107691690635424229,1105094495979.3317700009368628,
23628888699093712785.37794265,23227100520978.302099781140950,0,overflow
-3388619823229952.9234598482322,-117725112389153072316.67532351,0,overflow
-22816.08969720616825945149846,9.275554929543668175205858488,-211631.89326383117337917196320,
31343948227925.927258477425196,220288591835901452955546958.89,0,overflow
-25365651244576691724201.177176,202196241426603.41913344075669,0,overflow
151800487.00982063512901606430,3151982459414960.8643488504550,478472472385603263961069.45280,
399.1482620594789244875729904,2878434002515700627390225580.1,0,overflow
29343670.551781101041692100346,1612476735850721852017934615.7,0,overflow
111222824392777624426157.39280,316334726123252272.73996651017,0,overflow
128330221066458817691.77508164,362752835661832875475.72939740,0,overflow
3843300057832503534417118.9926,-321608.56739199434319999742791,0,overflow
-132367636534008536980207.41789,-1485607772151467767614976879.7,0,overflow
0.8213347761965200947754930436,5970932.956207319463570698010,4904134.8832709648516242566860,
1017616562733222495.9389089195,-8404383.407076702173945163675,-8552439754601523115112334.204,
1.5428252156363138657023543575,1000538899058538948.7787305032,1543656642692510425.8809355114,
-8660396.558278956109266582264,239201865505.15349781248478679,-2071583012754737105.4475296910,
29277978325786.285391049478297,162565.03306736841119921043730,4759575514677143118.4765175819,
95705085198248683.22156970348,37.037190534918448503745577957,3544647475648139835.8930606096,
-3177646.5959866151553389053312,-13978142482802758.703280650217,44417596878694079467106.169112,
-268918904624117.03296231412618,5330767662192343209.40815677,0,overflow
-35.906945100252172684772195362,36.740816794844276535668576275,-1319.2504915908964310273490070,
8113198539765643067055556.74,-26603411628.466386437698915576,0,overflow
321368.97021366205828480050509,226517685792.31252620628417350,72795755418257345.449306758619,
336443877.49092543213338888857,-1220322.2299813686553965388300,-410569942843304.52628347268140,
-2387.4106569045864073089069617,-52415195562.7798396354115791,125136596470318.57957008153577,
6525567838830508740671099.325,0.592122339281912347216291474,3863934493871134006449966.9029,
-30908023020707968073.070784929,1794932363913.2354439068663381,0,overflow
-17.871747723320372107044768760,-302500619489818219303907.51399,5406214757670160943376824.6638,
1469972794118656552565.7782881,-203864051603327802535.50849178,0,overflow
-237852210075984.22208857864788,3586212847398477736155566628.4,0,overflow
245516694.19802641076332134550,-19103632675884594899.53640683,-4690260741756583076609771237.9,
355014968479036938.43816061186,352131328608273861604.24691316,0,overflow
-334276092654659207026870.09654,3849944896095288549410.0285815,0,overflow
31.533943463079527444786522956,3.019781008374745156696450965,95.22560358897049875570987374,
1778621284330361701899.6722576,-15914628857078825900488007.572,0,overflow
121477205822224469200874.7616,179808.14426119935356082050445,21842590948929943391534226284,
29460806344200894680990.932746,-1523604042381185080.2363957104,0,overflow
177819.1161216867401721898118,-33630137037557212.55989195689,-5980081243069624084468.4465569,
14982604997470576865279001.74,-269454098925527916326693.21658,0,overflow
24810752.296017629203190212115,112417345695750943339594549.5,0,overflow
2.9017449660152203785695736734,-0.419568593598575810285422608,-1.2174810543727531750955700051,
-1954851.3816402118536460769132,-10297435094.917931313800925282,20129955222650724.120364457916,
571815.2117759853426109991515,566241.8909488804041676716555,323785726789.36844627156942693,
-602247962131.3500462503019145,-1239991410300696594.7815074576,0,overflow
19.492410074044165224644729734,-3405282786348137202511787905.1,-66377168489581614356612849352,
-1718896454698840.9651458618088,-30940522.031458930809540803593,53183553626406136893732.596738,
-251743647089040006.78641073705,-6113704484080226196222800315,0,overflow
-100678.23309382131316092514460,273.00839805191961523590283214,-27486003.135641915529182231705,
22126092894.793421079474503805,-33148869217.555039679423409853,-733454959664980915102.73001667,
-304373727011441862.10380480034,-1.6203502749228832360655006813,493192052242292432.55260708589,
3783293202058755480753.908270,363299991835058944708757.77186,0,overflow
24811719353905708485.084958600,-20418881647634869104524.602510,0,overflow
176.69724070326103547868971841,2647725368168067.8087153379415,467845766695323522.01391849195,
51642212166825152675.34091485,-17896096054822155685.786989216,0,overflow
-17055.630707919034692475639191,2321453736301.0683771791862723,-39593857631869878.931361863399,
38859.336729686264550304297617,-1162874664933586.1002332898613,-45188538179075310349.470264410,
-713872798206.4761196216732687,-372405411508183168856.80107607,0,overflow
-32537074249270.365485936011165,912271948480661169627922.5819,0,overflow
-28613.881004175652010880090257,-11.56861675934503180386653942,331023.02333481089581131269408,
2094015247049708779.9693180232,-13563608317362831344047.067190,0,overflow
34961626095187213646176797.002,67379375115288.32731656114760,0,overflow
14529739641087938789410.068173,-29164313398123423.488461843169,0,overflow
6726085477285121.654753636830,-2584092.5705698299371373341478,-17380827510870111504296.695133,
-308.71866790058851765783372664,200742918522078172.1143884151,-61973086396612350787.056238000,
1355893686360045.5640645637854,-37578049909219549358556603.335,0,overflow
-1677623339605.933488430165654,3314213763003786167403632.343,0,overflow
1.4994443122279318695362795322,705186296531955671713384651.0,1057387581395920689126667760.9,
-857991340008728004.5813015448,-1749289578075044990390548541.2,0,overflow
337933521565629636480673319.29,-353114479186795042590.17619323,0,overflow
16722263912.40962273929003305,-32.656602416339116079517892865,-546092324088.65648690818732330,
-3179.788871843072616514420358,-580966427089935298666.6686725,1847350579775006064604080.1604,
21628463194.136092012034362861,-275193882128565049057.4904113,0,overflow
-194264913672033829280.41761897,18835714447648304364095323.165,0,overflow
-3341420368772629510649208.312,-439312057715730651983689.607,0,overflow
864924383872179000.9735534587,-368710.58114252041633188710493,-318906772221847532470022.35318,
3102718406149340279.4021122284,-347734.39176939802827899944069,-1078921897794056921105925.5243,
331029588398928.9469047715733,14167152744652648403881549512,0,overflow
270462177735351.53302050379768,-1696858891495.0674166969248848,-458936151103350505461986991.76,
-290087648787411249932817970.41,-2269700273903818994158111241,0,overflow
1672278463272655.1667816765861,-2614664737047948506836709.3036,0,overflow
1347445758380720566655843.4966,261083.59164035710051913356573,0,overflow
9351121.3394538706037875481,-0.0663939515046999439703861912,-620857.89672626506771086204786,
-1154005.3139803167662818922299,-104035710276.69985685933315598,120057762503028285.99830418283,
-833291110.5080781541274361275,59411403005344216085216.10725,0,overflow
328640388761622389288271412.62,2463856854469469201.3490366506,0,overflow
-11292579201265047476436.152762,-25311105.05384167062991483128,0,overflow
20815694816050.624785446732425,-36699604532808963033034.301169,0,overflow
10026218118221779.715908351454,-30372.375948671110604157864620,-304520066030009704071.94743378,
135977187112.27150820528559446,-19381048294031440644165338.869,0,overflow
23614023.619825856775229950356,-1879414594652425515.0286556122,-44380540629567814483984669.525,
1848352707204.4990190277526107,-1708810958966.6226927468432934,-3158485362106673141598804.6268,
-0.6074880916381453203571267432,-206616028477811.0703686139826,125516776841838.13468078594235,
99095655324176283.2037659795,36.163187677525330552728776677,3583614781515549180.3145618180,
1940313921460934.9408151786477,-242421298421574.33230293962974,0,overflow
-32437797211416453026305265.74,24956093.512693353075464078280,0,overflow
9367796210430.873114384078058,8685338719264.033676729666423,81362483140630147609630448.32,
-50925273045318384.50034393287,3107256035.7228487211893226350,-158237862040899647232169621.14,
368775063188005206670.61839542,6.876395637932901892520502977,2535843235884429268245.5817576,
202179168.42764059587560223508,-20923911021657.202570528965221,-4230378930612596974266.5747588,
8673.437543250121293714953053,994694402943624617637799964.1,0,overflow
387.38809726377586073364938317,46604756173177810.01668477240,18054127817369563938.852888618,
-3780422823902334.6689095428439,-1253520975125.026114019274727,4738839304602959433970074169.5,
-2285572.7458983712790246036777,22404236187.409014342816058084,-51206511622612077.668506415423,
-30798825.933015162348916700688,0.6491086224257000290107202663,-19991783.473708397430592281061,
1073.5168731055611183570407354,-21398478122969362111.099781027,-22971627323787826370111.831229,
36660833038640581930.760684852,-2264045868.0929073275744544801,0,overflow
6.66165295449821906242015355,303393.98518524329079206390688,2021105.4377862648721565393935,
-1745457761.2450903711983220320,-3.9394098708457123922729526417,6876073533.7931677562146111233,
-1715231086884484669.9659787255,-63255192649892.58444890398959,0,overflow
-1157069181.9891359912613547085,-33279596164.432987147765092897,38506795110909264109.332082869,
19586759.876021482784167920127,-27.426486682367791871890995669,-537196008.89043901980495512922,
-263780795574024.69621822951102,-285498821061657409216437770.24,0,overflow
59752653619766543883925705.60,-637692478785720486480064.8234,0,overflow
3334804345734879473847506195.4,5714047.035532292142329643370,0,overflow
-17744183.133362047578499753368,3201068967296292.1872856602371,-56800353978227535711294.218224,
-20613025.589724959709036623934,-5.35187515700992376699343308,110318339.56445884519260116004,
212104649541357382704948.29702,-6091256388456410653014.238727,0,overflow
21908919451030092542.557306144,-12.019866109370287664546797762,-263342278402360097107.68404780,
-2480685328172679.4198647216225,-214822149933683254204272285.96,0,overflow
99583641498230.77386015257237,-32583103856.548316975705168569,-3244744133350128146076618.9053,
-3908916466447576435.5953717122,-37819231901626067090303355751,0,overflow
-1691374718703610963.6355819316,-446777.4802076449209242970996,755668134909313542952043.48282,
28.651313173183194867418263115,-3316.4972563321044238186090391,-95022.00152917394641613248138,
-919207954.539975858471731572,-364004939749938035434777.40809,0,overflow
-33590406967714.223730294250008,-271288230304366728670918.65704,0,overflow
2496406118045434489.5096997055,-21443.375701291229194982881874,-53531374292250233890448.347134,
338398299269740491882310042.66,-2491151334540063.4359635984974,0,overflow
-75391569490176561328.96616123,185005133719669863.77429708915,0,overflow
-32338352653334020305.855418036,1276175.8239163939435177321754,-41269423841467447572579630.463,
2246047744722.6591406752902230,111777093160379944772155.700,0,overflow
1044363296141549608315547.1325,28241220397.306572483279808057,0,overflow
149366350205309188602066.143,0.196347865767300424788188756,29327764080263634808493.126989,
33117463735052.035171343420398,2398145255655428646.7310799116,0,overflow
10672751837287159792.268520313,-233532305965.05554551187603405,0,overflow
10381601.932757181446641131712,-271.99974332239118978841129926,-2823793060.9851936339020140820,
83246996.08573520094080375478,157393563380807118411605890,0,overflow
-29579328665907644237298840.437,5.991340126023829051198278078,-177219818736899364466251816.22,
-3337427474229921670.3094235762,17821902143.545332575869631293,-59479305856905326212109536202,
1.5121984366818474095646475851,-38528621921.289002792723163803,-58262921836.879186178282202303,
-17470690267.631192948226435550,7505125398271.926200097078496,-131119721252941021910322.68214,
-23.943407880413225315757745924,3612071406531608342682494.9464,-86485298979764194008761339.14,
2.2359380084263140749386720186,-101086511479336.22085940689,-226023173155870.76546072096060,
-134872387644868719596569.64807,-334690085885.00333251293575342,0,overflow
3213504097802595746366.6880450,856254.4943420968681054051420,2751577326330217820193914353.3,
-3903.5044370865601862293270005,-386805295977.65669882390447885,1509896189137363.1151761997289,
-2439513370.9171149613839961498,-1610520.8591132087160622607562,3928887169947591.7819481495825,
-4249003.740633999088054532878,-2683399356668.1512929210625209,11401773904097841527.521158304,
81888.90070052282758016855368,147813061330410907559.89860378,12104249101526309444542100.818,
2220052397.5989743267152820786,788387070121614911086349.4856,0,overflow
-1164959085.1157083891684418961,19.383233602371675766860518948,-22580674084.002963968284545279,
749970528673127699827348057.9,-3946012040479753.3868495519813,0,overflow
-390915175936.55614047094157126,183197438684754443045940.96912,0,overflow
332533110166877538064717968.22,36850043452577682172.481021557,0,overflow
1309945809798187061.4880893761,8989978431300856.040727341863,0,overflow
2874483794638952215778.3095660,-39197956971902908828.707310182,0,overflow
-2721101251505819600.2396368729,3012.1114262233087440080595683,-8196260171571224626169.086148,
-662831.7102650920351668460634,-2950700136913.1017522624434190,1955817618229552460.3174972040,
1025615.0713210172577437374214,47910383997745217.60576206683,49137611900864785283049.721574,
-221215224549351630787553646.79,-81.21620035869864659734601526,17966259999394653568948537529,
3797823255.8135561614482243698,28366.467844319224817824787686,107730831264442.98634997695356,
-376446.83345836664015549298273,22364070912743159.376716730585,-8418883678340525734252.538406,
3.0143480170951052981358261781,-35360787930.69722300654015229,-106589720981.81770587563776951,
-20961609205391027375722.20761,72573462437704505.06330929623,0,overflow
316231777.38480499358260092356,325609888782005158044330.73784,0,overflow
1509837063699.9088774462664728,353447608006524392.1684890406,0,overflow
-91.88912323239443509892186607,3815747597.0592917919825835289,-350625701169.89420906504068200,
-1934883714.2317905337713700671,341465541.97327524658672333557,-660696116135422178.09850070980,
-255498.5180267321431214917952,-1.9889807334422613670616795469,508181.62977822053548518139186,
-26280281491847765342003.486513,358140431425150314723.11716927,0,overflow
-110407697084.35969736575540559,35801182648597629855.270365278,0,overflow
4620974054333453893047768.944,3197077185.7861216913766054298,0,overflow
1463143244392062429.0833921942,-970618870.751113475742931301,-1420154443618944079691488454.9,
1629425999470.1719864597295935,-0.3953709352995346002030424486,-644227681411.90086820913145187,
313320519282556156.87297518333,-296442311415727.63695945077205,0,overflow
-2258745210606765073682144229.6,0.6188615421807007481708152501,-1397850544429374338614563506.5,
161244501741905694290890.09446,-21991497.241611394066340877556,0,overflow
365280254973639989663631159.77,1.2823331623630984638334943909,468410984509146694044647290.90,
-39294773525435.261424077341570,5706874033817423672996711584,0,overflow
21191083427503261159757171.327,2522160.7847700287273763547385,0,overflow
3890171290303570528441000.2236,1359560163563.8116001104347385,0,overflow
-26380426226522346.408298055418,1.2185049562657345757169946532,-32144680105420049.113798374056,
140591924798599790515.2417175,-3450490929842.6535087500164311,0,overflow
-233517064094091605.792031453,30702741820246079162.628591764,0,overflow
-26053349055114475596936488534,179492.10581310592452397374367,0,overflow
257167.46744018132132920895473,38893218325919557.432773788700,10002070457474781264196.133106,
28.407889479093657111147292290,-44763.93565516963424555575164,-1271648.9367413188855416478023,
-393211494.60011338557775239673,-127852411.339724175910999367,50273037751121428.181244169383,
3947177822.5717174764299183541,-70861.36309941366622037471823,-279702400903207.48419635457125,
-222342321893569055059.99208142,-16717.083904476334888793424020,3716915250610879456629128.2813,
-788365722397.2160352248881377,-19990552937757936305440209234,0,overflow
-14718620577672063.256359566733,299832787002738916.63495588811,0,overflow
230179800066125997134586.22619,28336.042619642840010457404542,6522384624854614058111098906.9,
31678262.90147343829136227892,-275342724993833714.61047964489,-8722379230362765804568293.485,
31353.648158025330055959235655,339564.6897017536858394987619,10646591807.797832213983236952,
-1301602.1314329985411022617081,3186.6524751249637706169745973,-4147753653.7588932078618699512,
3070797578941062455558160176.1,-30425402315.946813120267190564,0,overflow
-716520531328781.9270893821749,-1538008510475498331790.3703740,0,overflow
-2348356001453817242330721.6910,97.11665454815321114420368073,-228064478549272749209339020.70,
3496472743775549752586222.7604,1858224657346661.3181746043216,0,overflow
3.573272772149896591678664368,198.29297280062875441130405310,708.55488061714675339483200996,
-23032420922197286.700154923147,3951473207735086.3324751072121,0,overflow
1663429744073614562303623015.2,-381.77152967828481959096031833,0,overflow
310.64737349155057491911595019,3890213811644254800479912.8975,1208484702907841399983742975.8,
2771459.5899712083203661435947,-21808499.399656920176197793273,-60441374804060.510804177792113,
-710350986092873053.306948309,-31004005778025617261868834415,0,overflow
7710494167451625219243594.872,572637793884736173924413.240,0,overflow
23938977601482587248590071.072,3771644300522385789124605.1116,0,overflow
1949742946252.9285686783260969,17651674502495290122364.364336,0,overflow
-38.155447453514495165204516829,-1463927072617826898879390.9092,55856792495046792792316417.976,
