D1,D2,Result,Error
260367714818539151.16556424404,0,0,divide_by_zero
323193.04322801530046474337774,0,0,divide_by_zero
23.031099125793300916266351139,0,0,divide_by_zero
275170974572.45205531188439211,0,0,divide_by_zero
220.42730051858374063646659932,0,0,divide_by_zero
-867349116583292.2311926026129,0,0,divide_by_zero
39212410785.475839920462316694,0,0,divide_by_zero
2457.0977983670558763762068722,0,0,divide_by_zero
-14.06376172897309710820909878,0,0,divide_by_zero
3081808.3368996497075851712229,0,0,divide_by_zero
-2096502163778540865475.9123840,0,0,divide_by_zero
18014117555.950017090501637610,0,0,divide_by_zero
-2943.8800232840161214170255511,0,0,divide_by_zero
84460860524.03594033009519205,0,0,divide_by_zero
480378003255444357556799.4937,0,0,divide_by_zero
331.95970440524587766716954241,0,0,divide_by_zero
-18179501671.782371543445994218,0,0,divide_by_zero
82715.1198801536727966191823,0,0,divide_by_zero
-3088116308482065549137676217.3,0,0,divide_by_zero
-1664.6091460213347941901829738,0,0,divide_by_zero
-53.83311338505308139185698661,0,0,divide_by_zero
345.57457230312673658318780503,0,0,divide_by_zero
-62.31093399954201047100926653,0,0,divide_by_zero
-17965835355751.742978232681025,0,0,divide_by_zero
-37309554338314837630332.08491,0,0,divide_by_zero
68005018222199.61039651530125,0,0,divide_by_zero
-390533556191.94151691490282516,0,0,divide_by_zero
-11425016477779.636857602528909,0,0,divide_by_zero
-8277.348778427274095353361668,0,0,divide_by_zero
33.095938409354655452785245620,0,0,divide_by_zero
-16933888093888.657543555556567,0,0,divide_by_zero
1056743725311.4948233555004409,0,0,divide_by_zero
1092494138414169146709048571.5,0,0,divide_by_zero
2935408445859527556419041345.1,0,0,divide_by_zero
-2626930800.009003281797295214,0,0,divide_by_zero
-3556.1909229832949625827640616,0,0,divide_by_zero
-54348203783614026934741.70938,0,0,divide_by_zero
-26.129843160117200376198504262,0,0,divide_by_zero
118773388303609405.72853132988,0,0,divide_by_zero
-3581950236845929.9397360785280,0,0,divide_by_zero
-1893386719508091.7289181305830,0,0,divide_by_zero
-3.8423333347373769061654024348,0,0,divide_by_zero
-102409067148.43202407772290390,0,0,divide_by_zero
-254270633108880381446658.20383,0,0,divide_by_zero
338.06564803969644812539141282,0,0,divide_by_zero
97054677018563804143196253.41,0,0,divide_by_zero
-29819950.656949397721470990841,0,0,divide_by_zero
-580.4367161598250292003056660,0,0,divide_by_zero
390934.80548962685548494087348,0,0,divide_by_zero
-8105481490128721.562154599965,0,0,divide_by_zero
-3086335148370303831852759.8071,0,0,divide_by_zero
307759919008038098748.3902876,0,0,divide_by_zero
36.623681703089601702040547509,0,0,divide_by_zero
-28405494235751985804.829352285,0,0,divide_by_zero
1830520102595661435026.4799810,0,0,divide_by_zero
37282046126.325874604079386636,0,0,divide_by_zero
158243132.9538228470409523429,0,0,divide_by_zero
3130953625564509406250640713.8,0,0,divide_by_zero
-2831810803969309880.450400892,0,0,divide_by_zero
15508578407856716187106.432733,0,0,divide_by_zero
-335690548378371297524823924.91,0,0,divide_by_zero
-2.1389103520269616060657977084,0,0,divide_by_zero
-1889652189272603784580845.8199,0,0,divide_by_zero
117602.61480824855063032546119,0,0,divide_by_zero
134181.71474119272101215917641,0,0,divide_by_zero
21799571545985989525854896798,0,0,divide_by_zero
38590973881775523.517693585849,0,0,divide_by_zero
-583865163478547286680.6847149,0,0,divide_by_zero
-3061.238896871037670390146275,0,0,divide_by_zero
-249311104210342158274.56972095,0,0,divide_by_zero
-180853775675804482.42599280099,0,0,divide_by_zero
-216461799797718075272.10152298,0,0,divide_by_zero
2.4841932503184299521349495620,0,0,divide_by_zero
-339909570585278164.2866124106,0,0,divide_by_zero
-2945468883522365641509355563.8,0,0,divide_by_zero
3725226127306101262943105.4863,0,0,divide_by_zero
31066080421055437.169624893731,0,0,divide_by_zero
-3184774522931.3901501580812196,0,0,divide_by_zero
-222007.5925358255918770945227,0,0,divide_by_zero
1469668.6310529191908870783930,0,0,divide_by_zero
-24.959402468329811633526381721,0,0,divide_by_zero
-30805.275684874594619491206013,0,0,divide_by_zero
-4224495667.793240637639453623,0,0,divide_by_zero
-4.12416293008746780857440137,0,0,divide_by_zero
-40539898851.66918649220792423,0,0,divide_by_zero
19576862399948172184979.213582,0,0,divide_by_zero
2118926858066921853.5074419112,0,0,divide_by_zero
15384908820628722062.288615979,0,0,divide_by_zero
-2777.9589206655392137290002055,0,0,divide_by_zero
4197966500.893196576577518612,0,0,divide_by_zero
-31616422777048475167.01074684,0,0,divide_by_zero
7363789.440466754758620887636,0,0,divide_by_zero
-353.17178989627941019588407411,0,0,divide_by_zero
1.6964417386439076484973999717,0,0,divide_by_zero
1.3537888024441349262257779421,0,0,divide_by_zero
385.58735339813765529830564450,0,0,divide_by_zero
-34647010065750543.182103184423,0,0,divide_by_zero
1357187603.091590636421502414,0,0,divide_by_zero
2358458569.2480754037723041011,0,0,divide_by_zero
-319269952303643232508942969.05,0,0,divide_by_zero
-2037792674345775080585064.1797,0,0,divide_by_zero
45718424.74110558239857205097,0,0,divide_by_zero
2512010095581.1734888799114468,0,0,divide_by_zero
-256204730195.18206529519490918,0,0,divide_by_zero
-1985597317196198453417.885919,0,0,divide_by_zero
161858498.40884580259031842114,0,0,divide_by_zero
-30383710.844391064941131756523,0,0,divide_by_zero
-875210586095429867.8121143901,0,0,divide_by_zero
20047650538053873738.889175360,0,0,divide_by_zero
279474828381439054.14416116107,0,0,divide_by_zero
-1357763265635278570616381998.2,0,0,divide_by_zero
226521558882363100924244.01564,0,0,divide_by_zero
331506748286716107521705124.13,0,0,divide_by_zero
0.6579882537333443302189585323,0,0,divide_by_zero
22719701445707.888922810234927,0,0,divide_by_zero
-147461361134087957.39623262373,0,0,divide_by_zero
-1085802273627173517422.126066,0,0,divide_by_zero
-643013297626085049358532803.8,0,0,divide_by_zero
-3079044870941529471.9320042282,0,0,divide_by_zero
26910902679094.090930222074808,0,0,divide_by_zero
-218.62790011401578501487859501,0,0,divide_by_zero
922368571.2201673624523695828,0,0,divide_by_zero
-372621035698245715958894650.45,0,0,divide_by_zero
-3741713.1747053915210415922819,0,0,divide_by_zero
29.607322005695698407284161024,0,0,divide_by_zero
2764669539369208516.7462860176,0,0,divide_by_zero
-30269078.919015235297728096479,0,0,divide_by_zero
243789080295268672594.86964468,0,0,divide_by_zero
42640056321839921.12708839244,0,0,divide_by_zero
286143.58475250207743594327998,0,0,divide_by_zero
0.2765117304553699292786597315,0,0,divide_by_zero
184693273.61313475127215384174,0,0,divide_by_zero
19749105271968848712289762.045,0,0,divide_by_zero
-3364331211.4494365463311353948,0,0,divide_by_zero
-382642083690648135249848.82886,0,0,divide_by_zero
-947570772167456641992478.09,0,0,divide_by_zero
35954553707725437205837140043,0,0,divide_by_zero
-363641861296497337176800304.50,0,0,divide_by_zero
556198850805719819487007.8533,0,0,divide_by_zero
-16316188893409958857328367211,0,0,divide_by_zero
1594503374312658252077224425.2,0,0,divide_by_zero
-30072452312440884.738841703011,0,0,divide_by_zero
306078.94866491606800316813311,0,0,divide_by_zero
22096207339741007.873090571583,0,0,divide_by_zero
296900275814503992249867.94560,0,0,divide_by_zero
270785842.03045919806303725372,0,0,divide_by_zero
-14952812912.828522024127260985,0,0,divide_by_zero
-31137.760468828920837082248060,0,0,divide_by_zero
10908231900817608137.479620178,0,0,divide_by_zero
-29654037634275591708800839.469,0,0,divide_by_zero
-284.10678073745418424699530865,0,0,divide_by_zero
67142563.92301248332059915882,0,0,divide_by_zero
-2446411406967934692.2432007140,0,0,divide_by_zero
429628844499089515.4346207477,0,0,divide_by_zero
-2663104546.0262721946408111036,0,0,divide_by_zero
330335160.0927850823622083998,0,0,divide_by_zero
7706682014972654162.834336139,0,0,divide_by_zero
-77806205.35326319203489716377,0,0,divide_by_zero
-342530.25392678020512678845073,0,0,divide_by_zero
-130405524979295813425841712.50,0,0,divide_by_zero
-144929.84207868614920257377,0,0,divide_by_zero
-3499977685492581835145.6998329,0,0,divide_by_zero
-10.800385964436326840152640941,0,0,divide_by_zero
-23038648874011605377972.266014,0,0,divide_by_zero
14034588852.405968309221344515,0,0,divide_by_zero
-1906000215583102399398167.7905,0,0,divide_by_zero
310984610.66188590822557863590,0,0,divide_by_zero
2425436961868673982.647614034,0,0,divide_by_zero
2.7514258305223763711238108980,0,0,divide_by_zero
2459636434880211047156106689.6,0,0,divide_by_zero
-2836624886329.6698362618487031,0,0,divide_by_zero
377339.43317631671519379360274,0,0,divide_by_zero
336021088615685.36116077652292,0,0,divide_by_zero
-1771217078.8636017312058526039,0,0,divide_by_zero
996058423768397403.7810854235,0,0,divide_by_zero
-34662303176003.152508479964187,0,0,divide_by_zero
9050056546.398023978175722903,0,0,divide_by_zero
2862391331555076603794741.4361,0,0,divide_by_zero
222522.69028802218786441195235,0,0,divide_by_zero
-1327776155194988952277001.1716,0,0,divide_by_zero
-397844890.6680038112026878935,0,0,divide_by_zero
-17.046588661565743208509218109,0,0,divide_by_zero
-34971003051719184740410333.078,0,0,divide_by_zero
34762661191795735886221255055,0,0,divide_by_zero
779215112793.9858843751827418,0,0,divide_by_zero
-285884161927548430171.22404327,0,0,divide_by_zero
-357364944718740273399.17674119,0,0,divide_by_zero
25932495895356641581516284.907,0,0,divide_by_zero
-1029169425934398946823.787469,0,0,divide_by_zero
240276501800494626418526.86248,0,0,divide_by_zero
243609280186591.48370328575319,0,0,divide_by_zero
28558067020.652485433306264457,0,0,divide_by_zero
380023058141128011.56523769541,0,0,divide_by_zero
38052572140738428153069.355131,0,0,divide_by_zero
2242421026812.8051451963653933,0,0,divide_by_zero
360591260.86570046347144716780,0,0,divide_by_zero
12217898.454927001170248780901,0,0,divide_by_zero
-377212954051881579339797.64939,0,0,divide_by_zero
2.5440164298210532507874481775,0,0,divide_by_zero
-2400459197.4020015397932366045,0,0,divide_by_zero
377729682568709942635.63819390,0,0,divide_by_zero
-10939342213.3327239853977606,0,0,divide_by_zero
-228715398252967386381696907.09,0,0,divide_by_zero
2.6246829956814024665692083491,0,0,divide_by_zero
2103.7181037776179289310514314,0,0,divide_by_zero
-35035622180568956.675950873271,0,0,divide_by_zero
-535638518042282682015.826246,0,0,divide_by_zero
40543589932371908522416605.38,0,0,divide_by_zero
-2279916149824478335173375.8537,0,0,divide_by_zero
1350148447.9759378944240759273,0,0,divide_by_zero
-36660.982360987101252604135055,0,0,divide_by_zero
-192243699459047.76819050669654,0,0,divide_by_zero
1497093112244741.8756543520524,0,0,divide_by_zero
-42394474786958588161459208.19,0,0,divide_by_zero
-2659232501159500376051089.3226,0,0,divide_by_zero
-27124726987913929010988.864911,0,0,divide_by_zero
-117386059833929108160.15137588,0,0,divide_by_zero
-362612623867103408056523.1374,0,0,divide_by_zero
-305783052.32176835083754861804,0,0,divide_by_zero
25124698690.667735860731057501,0,0,divide_by_zero
105039632761080020451232.72514,0,0,divide_by_zero
-13667491.119807956448963839018,0,0,divide_by_zero
725991633564356396524653.6043,0,0,divide_by_zero
-1678331452003098.2237184211102,0,0,divide_by_zero
187916199235408529131031483.02,0,0,divide_by_zero
663529714647297748176407216.1,0,0,divide_by_zero
-118119244796120621340621.55917,0,0,divide_by_zero
3161371015141792717735898050.8,0,0,divide_by_zero
127.80061868404824956743673011,0,0,divide_by_zero
2587221672643656647224.7270330,0,0,divide_by_zero
-3937860241.6330962366225511153,0,0,divide_by_zero
135728962940418082436666497.79,0,0,divide_by_zero
19.039616048291151779528788422,0,0,divide_by_zero
2066682842815054687209801.0726,0,0,divide_by_zero
266.85836240133069795375808238,0,0,divide_by_zero
225154997489410723.26502716092,0,0,divide_by_zero
31955461245144311226.117921836,0,0,divide_by_zero
14715881.527439816523830038691,0,0,divide_by_zero
15.344572945218397011548815443,0,0,divide_by_zero
-2352.6736852907776901795930411,0,0,divide_by_zero
29155312827067696.112719321814,0,0,divide_by_zero
-16.713298573227845409365168140,0,0,divide_by_zero
-133862876053505704451492.29443,0,0,divide_by_zero
-34181392829920683254372224.609,0,0,divide_by_zero
-214805048334124851739096296.43,0,0,divide_by_zero
-1052694443.191059255613456853,0,0,divide_by_zero
-24741536.041165237110519874544,0,0,divide_by_zero
-2419180591316574128567.7531295,0,0,divide_by_zero
-14139530907530.517050029054555,0,0,divide_by_zero
-15005845314247814246.380678544,0,0,divide_by_zero
812257421381115703676641632.4,0,0,divide_by_zero
-227.01101478846108590928202515,0,0,divide_by_zero
-32.245044558508467980702836956,0,0,divide_by_zero
86.64232359409721132265471139,0,0,divide_by_zero
26609594207448.703398003017888,0,0,divide_by_zero
20159274310247792481.323551189,0,0,divide_by_zero
2230.3482728731073972594763109,0,0,divide_by_zero
317457885.97254912909527786656,0,0,divide_by_zero
-195495422713283551.80594472678,0,0,divide_by_zero
3.9278576736388244302520674507,0,0,divide_by_zero
-418086019612947.3615204209371,0,0,divide_by_zero
-2779662150245213134566701192,0,0,divide_by_zero
3789956112326394339.3337781617,0,0,divide_by_zero
21497.225054590266492740586758,0,0,divide_by_zero
640439.5550194582515866598850,0,0,divide_by_zero
-1560899617544793449082612.4313,0,0,divide_by_zero
-1693069854389356412597.4356647,0,0,divide_by_zero
-0.937792981079230695883516806,0,0,divide_by_zero
2.0064091731008301342700631567,0,0,divide_by_zero
274423605091069892.15611529615,0,0,divide_by_zero
-1942.3789528133993263253207400,0,0,divide_by_zero
-21702075.999298585246470961246,0,0,divide_by_zero
-13.093018634696671233863918567,0,0,divide_by_zero
-1288816006500.1939595331848696,0,0,divide_by_zero
285.43607891335051819536811204,0,0,divide_by_zero
516871347994600926871.9568699,0,0,divide_by_zero
-1923200917316916.1531170166736,0,0,divide_by_zero
72242605178768304839076295.54,0,0,divide_by_zero
-105814417394582091.01068208426,0,0,divide_by_zero
-1466752227948.9914075370732802,0,0,divide_by_zero
-5750893815824875276158364.440,0,0,divide_by_zero
37067768970584649142845883.241,0,0,divide_by_zero
-38669301951745367331806.264977,0,0,divide_by_zero
-38648827282106113922.551142694,0,0,divide_by_zero
2211376977324117547.5187868139,0,0,divide_by_zero
24850.917630907945857173112284,0,0,divide_by_zero
-24.52430448570717287541562175,0,0,divide_by_zero
-602036444032922621.7160497556,0,0,divide_by_zero
-34289932793160075062.704044370,0,0,divide_by_zero
30142708446403.538946094062708,0,0,divide_by_zero
27.044835663284190248968084558,0,0,divide_by_zero
-2714733597682585154057830023.6,0,0,divide_by_zero
-310568329370097989.88643274971,0,0,divide_by_zero
-380133650991.29820062090409325,0,0,divide_by_zero
-292294959980634302.83929097608,0,0,divide_by_zero
-35868515216.294958737360041797,0,0,divide_by_zero
2983559939925513703984608208.7,0,0,divide_by_zero
-12800954928513.069903646916297,0,0,divide_by_zero
-744296223.8312950793251237950,0,0,divide_by_zero
1513285639639.8345187818132275,0,0,divide_by_zero
-6109799362794141311261.526552,0,0,divide_by_zero
-146505916575074690058922.82717,0,0,divide_by_zero
-213468622656937449901170.31734,0,0,divide_by_zero
-683314.4473700895018217100570,0,0,divide_by_zero
346864020153331570937.10308097,0,0,divide_by_zero
2156790589735.7441425130557930,0,0,divide_by_zero
-2603900005364889384496.2814159,0,0,divide_by_zero
-1874749632528434.7220406088095,0,0,divide_by_zero
39266251673420026056.967861469,0,0,divide_by_zero
-3349899585596.2791213731562610,0,0,divide_by_zero
3819398158392360435358692.8385,0,0,divide_by_zero
-3782912.032387313122427628385,0,0,divide_by_zero
-28780037616314.851332581171963,0,0,divide_by_zero
-377386757802.20198203924973597,0,0,divide_by_zero
30683817938029519.201883652527,0,0,divide_by_zero
38594089850319900.468685750282,0,0,divide_by_zero
2144994685641293962333220152.7,0,0,divide_by_zero
-0.6685641729768525187334166777,0,0,divide_by_zero
1939.8323520573418509628295277,0,0,divide_by_zero
894.1842848547769720113952938,0,0,divide_by_zero
306.51439968439555284183338341,0,0,divide_by_zero
8029721.79459707240176677779,0,0,divide_by_zero
-1452797753391.6953187462304995,0,0,divide_by_zero
-2597007.5062531590180017345766,0,0,divide_by_zero
202707656041400995.57749191479,0,0,divide_by_zero
45.23176846641152152605644045,0,0,divide_by_zero
235388133839047095913.18832921,0,0,divide_by_zero
-53152337358566412.92649802229,0,0,divide_by_zero
-48131.75549822883054437505107,0,0,divide_by_zero
-366790716151665577.78935424934,0,0,divide_by_zero
-204257773576447781110268.37349,0,0,divide_by_zero
-27482420626.557543539172020747,0,0,divide_by_zero
374901370720295.85260440991471,0,0,divide_by_zero
1987196.6571289438493557375813,0,0,divide_by_zero
-203457853164941361792505.15380,0,0,divide_by_zero
3048380260018.3406625830244938,0,0,divide_by_zero
-10726227948.23738790856092499,0,0,divide_by_zero
3922876.4249661016320486965110,0,0,divide_by_zero
-4412947998229955755839497.545,0,0,divide_by_zero
-3880274876388029.8150906450849,0,0,divide_by_zero
-26521006685478698746.020356222,0,0,divide_by_zero
816048453439710043618.6242726,0,0,divide_by_zero
1619880111521704575.2386401347,0,0,divide_by_zero
-1111.8459421980382419699151315,0,0,divide_by_zero
325370.70357807497265057169473,0,0,divide_by_zero
6093549586.21858977313092465,0,0,divide_by_zero
-206606955911.09799198301605554,0,0,divide_by_zero
-28051553445966878.386552059443,0,0,divide_by_zero
