D1,D2,Result,Error
-3583353059599170588039.0270976,-38488426475.236482267721236480,-3583353059560682161563.7906153,
267557673.24740201985655963648,-44036010083385372381.00967424,44036010083652930054.257076260,
1506989232.6948317951950848000,2533835147832383977813.5474176,-2533835147830876988580.8525858,
243250936672999.57379977707520,-3014.8485079185745087630934016,243250936676014.42230769564971,
211805702135383.09759557435392,3.5506873309197959779261087744,211805702135379.54690824343412,
-2568717051742704387119.0155264,8756640321274519.912152301568,-2568725808383025661638.9276787,
273888499890429954.68150243328,-9088478468.375087709400596480,273888508978908423.05659014268,
1103.8882750587750600910307328,38835885.030070762133925134336,-38834781.141795703358865043305,
6831.605292784107555693527040,-74768.60631459748644527276032,81600.21160738159400096628736,
3035433430699937400845500.416,-146124.13535088922914612838400,3035433430699937400991624.5514,
59051772653458678498889564.16,-29050322863488913.431569891328,59051772682509001362378477.592,
13960620061571.00472827117568,-9160619478589.716959993004032,23121239540160.721688264179712,
33940405058994645559.379230720,-34132622.419638964227202351104,33940405059028778181.798869684,
3958394634.2418707620189700096,-28961895278271838238984372224,28961895278271838242942766858,
51519738677471436049.82775808,185108.76854259693560078008320,51519738677471250941.059215483,
-1244.0165701826544940712198144,-237619210086432864937747415.04,237619210086432864937746171.02,
-21510917550123072571972780032,1874371350263246289153032192.0,-23385288900386318861125812224,
0.9904438685436751829220196352,1207540173986788.4080269885440,-1207540173986787.4175831200003,
-1801093264.2971695080894627840,1468.2665820071333191634386944,-1801094732.5637515152227819474,
559845234960655157282471936.0,3920418615520555680088981504,-3360573380559900522806509568.0,
5591693370344224024564858880,-26813883884.178144296569929728,5591693370344224051378742764.2,
-264193129906156528153.73074432,-10.682111467688322909830381568,-264193129906156528143.04863285,
-294927373800.54930595514417152,-2385859.3919526428381741580288,-294924987941.15735331230599736,
-202255580707141415654653.952,-317.34561664937090349594050560,-202255580707141415654336.60638,
-6.594271383546400056685887488,3895018417.3851214972652093440,-3895018423.9793928808116094007,
-0.686617771935845215459344384,-14830407472011383.6980961280,14830407472011383.011478356064,
-1517416918865282772789886976,-146616616009525004740727930.88,-1370800302855757768049159045.1,
-679.9551400178146521875742720,28682.563224079658434783346688,-29362.518364097473086970920960,
10.830146441305889471872368640,-1079750.6274279777801085124608,1079761.4575744190859979843332,
3467451000749.8280167920369664,-0.3387730474271030913890516992,3467451000750.1667898394640695,
266532.58251413763943458406400,2542.7376018625884285520838656,263989.84491227505100603198013,
394167503114566652515644.86656,-91.92468003593905385372647424,394167503114566652515736.79124,
-300537501647882430514473.20576,2087.720314017598675846430720,-300537501647882430516560.92607,
1309127260597678373.125226496,-43.31572431029037247225659392,1309127260597678416.4409508063,
2874011258303082232.4404224000,0.6496596500865406487003922432,2874011258303082231.7907627499,
-3255531569272142159172075520.0,-1.987578142423258306216722432,-3255531569272142159172075518.0,
10.957037369484544597951512576,86.3981445317131478130229248,-75.441107162228603215071412224,
-2.5728184122756814150194692096,-114708608003331.3770151346176,114708608003328.80419672234192,
234012934.89235482042058145792,-2882819914329020684850901811.2,2882819914329020685084914746.1,
2.6009463691954575840307576832,-348195676397288.61860912431104,348195676397291.21955549350650,
-207729512738.09696858958725120,-80074055193.02325392761683968,-127655457545.07371466197041152,
-33.481878252264190861285261312,-92335234461392348376402493.44,92335234461392348376402459.96,
354518767.95159156554488348672,1710799506.8371798592308903936,-1356280738.8855882936860069069,
-37410847560852209424673.013760,353088480834157540276.59427840,-37763936041686366964949.608038,
111.44604508862065898617307136,-39405281675518134843971993.600,39405281675518134843972105.046,
388378688482.68681080234573824,-168.41026520119908919758815232,388378688651.09707600354482744,
10817099612.624876917300920320,144153.53350722933278203969536,10816955459.091369687968138280,
2064537842484286891188499251.2,-2420153027349778242507636736.0,4484690869834065133696135987.2,
14047927855635829456235397.120,12094894266756620373786.099712,14035832961369072835861611.020,
-1096102680993187761526.0401664,12141391148315556743.298940928,-1108244072141503318269.3391073,
-28160407325145994431.918243840,3184547310106189457.6585834496,-31344954635252183889.576827290,
192638416985640.56593062690816,-32300236144812014020025384960,32300236144812206658442370601,
14818331679938.41121432174592,16853690062352557937266.786304,-16853690047534226257328.375090,
1027314134084979893199.4902528,3403170707121351839542620.9792,-3402143392987266859649421.4889,
119658249441235.5681304707072,1559.0675013359646868374552576,119658249439676.50062913474251,
25363052019126.674268230778880,-12476409126712806519.345250304,12476434489764825646.019518535,
-19431770231286521894273024.000,-2646289353417025607.3323184128,-19431767584997168477247416.668,
-2089342299330511809300922368.0,360752532992391981.3478973440,-2089342299691264342293314349.3,
-2800866197342544193066.4214528,166915535305680763296.2060288,-2967781732648224956362.6274816,
-2173322798826529324311.511040,578324926763.9547615286132736,-2173322799404854251075.4658015,
36264463563898341040.056172544,257271886626596204879512.86272,-257235622163032306538472.80655,
-192.52794589174354522434174976,7111044946.834469307709128704,-7111045139.3624151994526739283,
-4383580000678.833239640506368,355853221282083617898999316.48,-355853221282088001478999995.31,
-40801538977354743.67982206976,43155237821316540110.29291008,-43196039360293894853.972732150,
-238.26293449292434072347344896,109382.50817938253242685194240,-109620.77111387545676757541585,
-4.869368494159316261976145920,20891272951496350949930172416,-20891272951496350949930172421,
164870274692601105.2122439680,34609467415083.678795047108608,164835665225186021.53344892089,
169.00840161565888435711901696,-2416523167439999.6381174431744,2416523167440168.6465190588333,
-27914341114645.418379076173824,4337.743125176110124174934016,-27914341118983.161504252283948,
-67509290109800610.42987499520,-95818760224.2504703726321664,-67509194291040386.179404622568,
1080772833459403.9138308063232,-50002211742.22449767327203328,1080822835671146.1383284795952,
28098.468378975050617394823168,2035494500938666.6257264148480,-2035494500910568.1573474397974,
29185073285234589544.048754688,3413635766395296152688997.1712,-3413606581322010918099453.1224,
1508724604.6095427991504945152,-18363537894742772133128044.544,18363537894742773641852649.154,
111358295956203870757.18643712,4.319343752341181858687483904,111358295956203870752.86709337,
24787.449483144536043410161664,311813013642084272.90951942144,-311813013642059485.46003627690,
-329121810540156.2520151392256,-1291201804909422187.0992982016,1290872683098882030.8472830624,
-244461841643785871272.27613184,-26324.47667446597759778422784,-244461841643785844947.79945737,
19825507018422232450674458.624,-979267639324154774916012441.6,999093146342577007366686900.2,
-36063128623.294430320703569920,-1421541453349749719255587225.6,1421541453349749683192458602.3,
11442054512361585455386.329088,-35362.327647902399821164576768,11442054512361585490748.656736,
-24706710629.984591507905052672,-371941394542254065.65485117440,371941369835543435.67025966649,
-272566179167982621836579962.88,-126150530104964001.38335944704,-272566179041832091731615961.50,
-31835541890.561443417863225344,-1932709794517604808037656166.4,1932709794517604776202114275.8,
-3255747774336058071.9717908480,3063958.6917488987188085391360,-3255747774339122030.6635397467,
-2997771537894104.7041280704512,169458894902238726692.90332160,-169461892673776620797.60744967,
48272239558438749977.81135360,-18247520768793246.576439984128,48290487079207543224.387793584,
-7335299007719.272312047927296,-294061102892.93169823714377728,-7041237904826.3406138107835187,
-38.259616197692681520100147200,10212039231.223758951280541696,-10212039269.483375148973223216,
-1.5945176793335686073319161856,-70543529925478.51438047363072,70543529925476.919862794297151,
184265306480624147532066324.48,3315364247758005743382429696.0,-3131098941277381595850363371.5,
-36705999701851800376281399296,31306659810676414922321035.264,-36737306361662476791203720331,
308669.4257702885556901380096,861597637144090250758324224.0,-861597637144090250758015554.6,
-205281.78327642640435361349632,-311238600293905590444.65328128,311238600293905385162.87000485,
3283071193115129065227943.9360,-32675217758313102601107.800064,3315746410873442167829051.7361,
-12230513253.447007100502802432,-314191781426.77479988354088960,301961268173.32779278303808717,
138773799774886177.67243350016,188423395178846409994.03159552,-188284621379071523816.35916202,
226045303375627256.09866526720,33307420734284509022504.615936,-33307194688981133395248.517271,
340115272370873.39757726334976,-3.7422818722992795827870629888,340115272370877.13985913564904,
-2734217030025028863698088755.2,-3121550205.1996198494967693312,-2734217030025028860576538550.0,
35073405057679322126240.186368,3096433872940689538737.0848256,31976971184738632587503.101542,
-1855449060195362949.5221026816,-7.104950327059956408950718464,-1855449060195362942.4171523545,
2644752568080965716183.8755840,-20619303324.905381954551021568,2644752568101585019508.7809660,
35238013047341311192.192778240,37904.079407800154619633467392,35238013047341273288.113370440,
292318493398183374339.15752448,-26239605400145384722.235654144,318558098798328759061.39317862,
-21785541570952528003.281715200,275782768.00030819649843101696,-21785541571228310771.282023396,
-25293955.58868117855800393728,564.5288466789003460991778816,-25294520.117527857458350036458,
34252982997501341361.204363264,-215411776997.82050162700976128,34252983212913118359.024864891,
2881630682253379.1479935008768,16260138659919259581628284928,-16260138659916377950946031549,
14424497992056081461645672.448,-15638503454692799888161243.136,30063001446748881349806915.584,
383823430316511137468357.01760,12487114989783889036.97842176,383810943201521353579320.03918,
-2433733518492168.8070363807744,21781928222723369.776311173120,-24215661741215538.583347553894,
-371642857416.78605017307676672,167965835543863715928.51554304,-167965835915506573345.30159321,
206949894857363289279016468.48,26.406360443243600990319935488,206949894857363289279016442.07,
-3373497857.5214953840349544448,-1267316787.2833887667971162112,-2106181070.2381066172378382336,
-22916318.460275161463529668608,2283652028038.2511672899665920,-2283674944356.7114424514301217,
2825323934721182888559535718.4,-5138855594826333573.31791872,2825323939860038483385869291.7,
-65375127.44279955726995030016,151828408185744378510180.3520,-151828408185744443885307.79480,
16029.278285026083049278799872,-33609.977811114555437186285568,49639.256096140638486465085440,
120.7888061133274496460914688,-98504486442013.54271293177856,98504486442134.33151904510601,
25392329547.622333498563493888,3131729.5539226529196238962688,25389197818.068410845643869992,
-2697143586510.4730943062540288,-194639737269869207125.5441408,194639734572725620615.07104649,
-939810793464927399762.4082432,-30954519.804237620898688925696,-939810793464896445242.6040056,
-872118165.7774642085264097280,202996244967349523.97926825984,-202996245839467689.75673246837,
-326954.60809431221841441062912,-3547.9965707700426309862686720,-323406.61152354217578342436045,
27546458306.325983223613489152,-22179081070.160370236028616704,49725539376.486353459642105856,
-263905740886002018302379.95008,-36662106024816545898692608.000,36398200283930543880390228.050,
-22897228994744435723716.263936,-2287140432780449344.7255031808,-22894941854311655274371.538433,
231690.69863061770226425135104,-450266664639547999.2007917568,450266664639779689.89942237450,
-3259261832965239557.2807598080,-9803686941184495727457.337344,9800427679351530487900.056584,
-392516.37526643099123731922944,2781465382131319161327.9764480,-2781465382131319553844.3517144,
23998530053072617575951630.336,24947153922403363488933085.184,-948623869330745912981454.848,
-2183423237912438.2870896902144,2204738129716.2627914357800960,-2185627976042154.5498811259945,
6441294139809861157865390.080,171849680925160716176.89812992,6441122290128935997149213.1819,
2793909195971934.187511873536,1135125642829731821687.0395904,-1135122848920535849752.8520785,
-101334787171779906.29306662912,3822358096276.0035827466633216,-101338609529876182.29664937578,
11683035453583129775005761536,38.944016726331099068583903232,11683035453583129775005761497,
8931024605680229124013031.424,-26686666.872904498206746869760,8931024605680229150699698.297,
360835171085428266871417.73312,324592690.48799582143031279616,360835171085427942278727.24512,
485071710190685.2976594518016,-2055203.1757064122035427344384,485071712245888.47336586400514,
32.095192264951155110805766144,-354166157.14735052230607503360,354166189.24254278725723014441,
-2843616677996667483.3548247040,-3500038697857096428130664448.0,3500038695013479750133996964.6,
221062293068965809564.12444672,732979023808979635.4939289600,220329314045156829928.63051776,
-6457678943724499603220856832,2781741360180057.1151877931008,-6457678943727281344581036889.1,
-1952622650761479054.767947776,2741468546577496493.8408722432,-4694091197338975548.6088200192,
-387480374658275965907.7107712,-9098631962.141627068220178432,-387480374649177333945.56914413,
-3936027888799.5448579592290304,1.7326445211721946286713208832,-3936027888801.2775024804012250,
-14807502979998541864784363520,53.70489220337591862652043264,-14807502979998541864784363574,
1746067727995915116.0791662592,4705675647470823926879.223808,-4703929579742828011763.1446417,
-29.823033729839073674729095168,18.591338415962722093603225600,-48.414372145801795768332320768,
14366645.460866066155543986176,-389188893094236.54865754652672,389188907460882.00952361268226,
32257989780469285879105454080,-2472.5581556938276010660462592,32257989780469285879105456553,
30680739168547215.468079874048,-170349330306723130.9751386112,201030069475270346.44321848525,
184744157577933622087358.87360,169.73460196830623775940673536,184744157577933622087189.13900,
1145154355440658.979615670272,-37649072318701468579056844.8,37649072319846622934497503.780,
280742288223066.18128994402304,-254.96937675956918950639435776,280742288223321.15066670359223,
920591405671016116206.0169216,20.561630280535203842386558976,920591405671016116185.4552913,
35602581.197111629625744687104,-18687272590.085944135156498432,18722875171.283055764782243119,
3144267.8833458784114374082560,-235.80843876552753982396694528,3144503.6917846439389772322229,
3020421.4371686132350632067072,332280.94274531312132528537600,2688140.4944233001137379213312,
2582.610025195680369339269120,3730556963.1240307578777894912,-3730554380.5140055621974201519,
-15460956291.548212436580433920,20.241804690068923852569706496,-15460956311.790017126649357773,
42270622917.98971340287901696,-9589808768012784.724292403200,9589851038635702.714005806079,
-6300521483.313417382908657664,3130169.4279213165637797937152,-6303651652.7413386994724374577,
-11303177756880.805327016034304,-2201079990947819190302959.2064,2201079990936516012546078.4011,
-6161545650370217.360536633344,172292542424782.38339698786304,-6333838192794999.7439336212070,
32.27524523381071526787809280,3122682158290238110825.447424,-3122682158290238110793.1721788,
-387.91685100190395930360414208,-3337473356749226182989525811.2,3337473356749226182989525423.3,
134122256429941047.75154335744,-134626419042663822.13099028480,268748675472604869.88253364224,
-68122635126.87941616633118720,-33477.78829550840020062961664,-68122601649.091120657930986570,
577671554156910413436.1055232,-20218900733011660.156834938880,577691773057643425096.26235814,
197782557572644.01729048281088,-301047113059.8696972212764672,198083604685703.88698770408735,
2113516947440572.1359020720128,16.688975395169590608977199104,2113516947440555.4469266768432,
34376340341.172212980414152704,1844788063295216508.2603716608,-1844788028918876167.0881586804,
-291583894.61189414245221007360,16412692440198842403981.88544,-16412692440199133987876.497334,
-367396381697736930605.82998016,392577519951142353339.6787200,-759973901648879283945.50870016,
-381.78219275384651470050689024,191022.01716236551099126906880,-191403.79935511935750596957569,
-2227037195899256662.5215971328,-329484388304.68776126178131968,-2227036866414868357.8338358710,
3647020648312587.3172734279680,25986586943844820866161.442816,-25986583296824172553574.125543,
70183644278.77712230579437568,-35212760487722.070943765364736,35282944132000.848066071159112,
278554312345318421.15185410048,-1246382318993247559792092.7744,1246382597547559905110513.9263,
1077924774233585230802426.2656,-9069486789034696703.920308224,1077933843720374265499130.1859,
-2264038813326412629032304.64,32.011792302937881309094084608,-2264038813326412629032336.6518,
40277580241229267895058432,-45286760021370.88248499929088,40277580241274554655079802.882,
2831311.6703711838994339725312,344883448391171048668.8694272,-344883448391168217357.19905602,
249245778.00881777759349637120,-1535.3341048781707148238258176,249247313.34292265576421119503,
-16161074977217188640933806.080,776958280824015273.8055323648,-16161075754175469464949079.886,
179178607578926701819.17851648,-4833.681755115711090191761408,179178607578926706652.86027160,
451381.8828439425912242438144,2626.8843600182678803804323840,448754.99848392432334386338202,
21009923977351697051.236171776,-3551.5277184629340008238546944,21009923977351700602.763890239,
151883125840353.01946766131200,354288222388832750.93974188032,-354136339262992397.92027421901,
-256531141938.58393518125350912,-848655632.0862765507139338240,-255682486306.49765863053957530,
33294060679889124879.746727936,25253353161276811.264904921088,33268807326727848068.481823015,
8681170614.538533846680338432,-3759692610332.3214585652051968,3768373780946.8599924118855352,
-188658054734468543303374.60224,-326617124542548820693404.87680,137959069808080277390030.27456,
21721730022.003685637335547904,-938497733930342272.7978745856,938497755652072294.8015602229,
340442571290766259517726392.32,36067234665611053256088223744,-35726792094320286996570497352,
-0.8898094197582861707140661248,-47803663297578331642768916.48,47803663297578331642768915.590,
-208.09801098513893491682050048,-35967418208176822376011399168,35967418208176822376011398960,
-10138994810164863849107.292160,-38015226095.252130864537010176,-10138994810126848623012.040029,
-775232.1451940619762226167808,1649.3271655235573057027309568,-776881.47235958553352831951176,
0.0329198860745477729441284096,-38430144190249781750195552.256,38430144190249781750195552.289,
-13356776076920851243793907.712,233339104108262965486949498.88,-246695880185183816730743406.59,
-2313090260878931740494449.8688,-4.119350222072823150509293568,-2313090260878931740494445.7494,
10432.237738530468763277459456,-2537048950652952100.1218179072,2537048950652962532.3595564377,
-644338022675692474992898.8672,18152554679.799012812155518976,-644338022675710627547578.66621,
-10743393230154896747867.930624,-3179097743457143663984.902144,-7564295486697753083883.028480,
-3598282348998114684417605.632,-3259416326291531282.1464989696,-3598279089581788392886323.4855,
352146478.66341972536538955776,548764445505623307754615603.2,-548764445505623307402469124.54,
19422304745733.699680600064000,31556880744451224430054473728,-31556880744451205007749727994,
2165065833.264952118203121664,2431.3622042988887031437852672,2165063401.9027478193144185202,
-381957549716.62048654331478016,-184.95620326999579485737582592,-381957549531.66428327331898530,
3325939817786346835710.6270208,-36615251.700697693259198103552,3325939817786383450962.3277185,
336534527101658485605342904.32,18433764317389991069.358227456,336534508667894168215351834.96,
-26483247929835.604224510001152,-3062525370.510999449793200128,-26480185404465.093225060207952,
-504967543.7791283252155121664,-8251921.723685363926819667968,-496715622.05544296128869249843,
-23630761.245631557945517932544,-93674097.85499010247302316032,70043336.609358544527505227776,
3069298540853542902.8111187968,3144.0788927634944423391920128,3069298540853539758.7322260333,
324573871857561585894136217.60,308953984.13756495481079332864,324573871857561585585182233.46,
378668448024.61324479372984320,-1222220.2681647151694437416960,378669670244.88140950889928694,
140.35357451014008598253535232,38459.324467510684383772147712,-38318.970893000544297789612360,
1033613949906545.5148972113920,-19755894798565.691747674882048,1053369844705111.2066448862740,
3946528026402.0197371889582080,-14965411425807608874.652401664,14965415372335635276.672138853,
38226330.911132824078873788416,258262701649164666.32072626176,-258262701610938335.40959343768,
21570038627009.548736519995392,-37348991661923085.450550968320,37370561700550094.999287488315,
5075509162082.565720006197248,3.8204108469035363582523473920,5075509162078.7453091592937116,
309324492710776074004961689.60,-2003872500.1070289462696607744,309324492710776076008834189.71,
-15608826904676082246517.522432,21489577028413032055.575674880,-15630316481704495278573.098107,
51.69212018042631854195998720,113660536131832528496660316.16,-113660536131832528496660264.47,
-2303538697.284238375940784128,-2.0164855812712643312991862784,-2303538695.2677527946695197967,
1250683900486400631.1657865216,-165504256082275169824092979.2,165504257332959070310493610.37,
-168040.135524111243997609984,2417.4487494259676812083724288,-170457.58427353721167881835643,
-9777812689396483319.721361408,2.278557194122417215664816128,-9777812689396483321.999918602,
-648655306037.4010879369281536,-766569934.1799758892005064704,-647888736103.22111204772764713,
21.292207787296831489339031552,182804523205887465633045.54496,-182804523205887465633024.25275,
1357933098976228078.7623804928,-3595496023646013077774.663680,3596853956744989305853.4260605,
11.440614006116869476500635648,7860711.937573566768184557568,-7860700.4969595606513150810674,
2.3891556996807550338229862400,48.3404639190581610689855488,-45.951308219377406035162562560,
-28850105537321452.479111495680,-27396283141460984.879393013760,-1453822395860467.599718481920,
169534277521895.94077558210560,27910593511012.891693988970496,141623684010883.04908159313510,
3777326336297075150145191.936,21831025541794376981.315321856,3777304505271533355768210.6207,
-2016274286730620839982.1111296,-50.48470459574900396824461312,-2016274286730620839931.6264250,
3911070152422788.2650695630848,321692937582324500651.24818944,-321689026512172077862.98311988,
274574.16038702883881349021696,-23.76258455647436190005592064,274597.92297158531317539027288,
-291.31321022530302102242066432,3776371333598983947690390323.2,-3776371333598983947690390614.5,
28081.970920794354027807637504,1.6664257901808952379803959296,28080.304495004173132569657108,
-2480834433151775573704.0224256,-2598.9021286873252020849999872,-2480834433151775571105.1202969,
24380708423966390980372.856832,-213420663481555284.66409717760,24380921844629872535657.520929,
-38049899536197.023096941576192,-0.8464556789220691717010751488,-38049899536196.176641262654123,
-288497.15462471269816933023744,-87131762320.15253982601543680,87131473822.99791511331726747,
-157901592290241.30455832625152,79649735807142157337524.96128,-79649735965043749627766.26584,
228.6790584745068220966240256,-18553138105124.889184606093312,18553138105353.568243080600134,
1557324623441090090465492992,-36329371605761668775459946.496,1593653995046851759240952938.5,
-26.688549953433030625194934272,-2165091031517356805450629120.0,2165091031517356805450629093.3,
2123783025375.5421588570767360,3442283670622231528605954867.2,-3442283670622229404822929491.7,
7362626807600060811322.589184,-25.215621840460308347548073984,7362626807600060811347.8048058,
154797571024276727693301.51424,1879115622254703464459272.192,-1724318051230426736765970.6778,
20510006108014235.829292498944,-3.9353386428093003669016936448,20510006108014239.764631141753,
379081339652.54067831659560960,268285293261.47328594593972224,110796046391.06739237065588736,
-2651464242512.7906436695719936,176.82314116794776253947183104,-2651464242689.6137848375197561,
-2423.1079670107599986780798976,3147421.9039582524558308016128,-3149845.0119252632158294796927,
1196686.5192915361442081800192,2952427896968447656766472192,-2952427896968447656765275505.5,
-376358198.82611010457823084544,320583282362540.21721727696896,-320583658720739.04332738154719,
24434749710256825303.434264576,-2370.6141540999018740793212928,24434749710256827674.048418676,
18890.881110343683630455324672,-244503770908597972.34600378368,244503770908616863.22711412736,
-15236416.509044451744996655104,-102578876543882722089.25425664,102578876543867485672.74521219,
10435399289103773695909.822464,2577148.4478715681833765306368,10435399289103771118761.374592,
77152500264998656566.59279872,-222.11621421854299064432066560,77152500264998656788.709012939,
357905.52172610412575914459136,-2468163362802870075328036.864,2468163362802870075685942.3857,
238670659187836728200.93157376,-3933770.2600453166186622877696,238670659187840661971.19161908,
36423401983662763.622738690048,-1482400078866.7375854853029888,36424884383741630.360324175351,
-111193861495063383076985.89696,167708195034474555259.76932352,-111361569690097857632245.66628,
-11524.883473858801651637288960,-21758733821680665523686211584,21758733821680665523686200059,
-2362346.9229252476486054576128,-37241268634830957477298700.288,37241268634830957474936353.365,
-23061268437307328987578499.072,24845892014997004.875810734080,-23061268462153221002575503.948,
6139082699623523.83905234944,-17263917556160634105559515136,17263917556166773188259138660,
-133107247764650153285003.50976,2784672031304535499072130252.8,-2784805138552300149225415256.3,
-28896037284428946682.801029120,-2050.7308806649033944945655808,-28896037284428944632.070148455,
-107306956721.26175809946779648,-97902544648718782.00999804928,97902437341762060.74823994981,
3.9315025778155682076597157888,1301013937987528735.9243157504,-1301013937987528731.9928131726,
1850229293860615392587677696.0,3042421931730727672830.3878144,1850226251438683661860004865.6,
-35652667999534750611097.518080,-3347013317341.8971842352250880,-35652667996187737293755.620896,
33161545708.377277185570897920,-29526610822602834192084.500480,29526610822635995737792.877757,
31411279984734.880506734182400,99655794040.98138084026089472,31311624190693.899125893921505,
3220.3132447114518792899657728,162452.137128838704364781568,-159231.82388412725248549160223,
1399288710630473747595788288,32677855199.993785297959649280,1399288710630473714917933088.0,
558292000662904739326853.12,-15.36315460594845618744066048,558292000662904739326868.48315,
-24883.197677194006945264041984,-10484855766281.89602588393472,10484855741398.698348689927775,
-3031705.3824608032552539652096,-29216570.934719751940047110144,26184865.552258948684793144934,
-323509474617557504422.48175616,17090539615.431122044577644544,-323509474634648044037.91287820,
159136064636788732.61687439360,-191492335902671131930557.15328,191492495038735768719289.77015,
2197112539.0194220347795963904,38236451698822120750.6583552,-38236451696625008211.638933165,
-6391352052093998.423944986624,-251.42659286051612368364896256,-6391352052093746.9973521261079,
