D1,D2,Result,Error
267704.21167881848067738488646,0,0,divide_by_zero
2200.8426556070415427995363496,0,0,divide_by_zero
1783543219000.4911083694186812,0,0,divide_by_zero
251711315115171.37212364470754,0,0,divide_by_zero
360659395.01782708172801996276,0,0,divide_by_zero
68078918787802.72005015231904,0,0,divide_by_zero
-14.545162464840146101938827992,0,0,divide_by_zero
2806816971.6209363497794422002,0,0,divide_by_zero
1406468264855962919.0757155091,0,0,divide_by_zero
-4.635781211841150413302427003,0,0,divide_by_zero
2.8804977005148480294316914830,0,0,divide_by_zero
-69600483.01845660826617253650,0,0,divide_by_zero
-7423306868271561721929659.01,0,0,divide_by_zero
-4217132671361288214057365.184,0,0,divide_by_zero
-5415818221.576495063383654148,0,0,divide_by_zero
53496306262849740650414.47820,0,0,divide_by_zero
2523937516.2952476596376892075,0,0,divide_by_zero
300308458076791176452.56412718,0,0,divide_by_zero
328873650388921837.4429900296,0,0,divide_by_zero
3168483621827406682571.9368623,0,0,divide_by_zero
-72864.89116573622765733457528,0,0,divide_by_zero
2182924824043.9459328592701336,0,0,divide_by_zero
16276196.38567241509518399300,0,0,divide_by_zero
-16401072971680554491295728204,0,0,divide_by_zero
-292987235891.13042292313057128,0,0,divide_by_zero
1397939984389051985391216.1203,0,0,divide_by_zero
-1728526356486833279223560903.1,0,0,divide_by_zero
8540523619116976902847388746,0,0,divide_by_zero
-3178455437121268133.7523946913,0,0,divide_by_zero
25680006486253789.935510410103,0,0,divide_by_zero
36452570.536689572600208825312,0,0,divide_by_zero
-221.55905044459067918940495466,0,0,divide_by_zero
2941559961032759.8721736669101,0,0,divide_by_zero
-61203633.89919308544276411525,0,0,divide_by_zero
2462705412554.4465413161278882,0,0,divide_by_zero
379.06513850759308492234611503,0,0,divide_by_zero
-11070146001268546784.746180160,0,0,divide_by_zero
3022618358593.1713814611731021,0,0,divide_by_zero
15783088837747405.667052428277,0,0,divide_by_zero
39186825023535838166.918543909,0,0,divide_by_zero
-105800806.44919175840912028118,0,0,divide_by_zero
2448631269809300034.642770507,0,0,divide_by_zero
-121694888073953959739848.53902,0,0,divide_by_zero
-149595598508204333645873.17416,0,0,divide_by_zero
0.981339101804211152303746518,0,0,divide_by_zero
-2958625281787845871.4250684508,0,0,divide_by_zero
-2517724149719.6796722270392953,0,0,divide_by_zero
36049641066513220126168434217,0,0,divide_by_zero
-2633.3152481832396836995300963,0,0,divide_by_zero
-193421172134995113146.29714987,0,0,divide_by_zero
200776814712032849226.08791874,0,0,divide_by_zero
17398150177.842111357800223628,0,0,divide_by_zero
2572402744862369898757.7069510,0,0,divide_by_zero
15578009761723.016224348435884,0,0,divide_by_zero
-2904879211631289400004871.7019,0,0,divide_by_zero
93483518726385.75388118457598,0,0,divide_by_zero
311244355674972796398520.3347,0,0,divide_by_zero
-2015.7000731039237134248053703,0,0,divide_by_zero
1967773.5655459240155034729653,0,0,divide_by_zero
3720902996368091668655023902.8,0,0,divide_by_zero
6452930151739331539.424365733,0,0,divide_by_zero
105835436539208348506450.9646,0,0,divide_by_zero
1975.9535934680164399203859251,0,0,divide_by_zero
-21321456247495148424397722.084,0,0,divide_by_zero
-30276.813821834531205132003896,0,0,divide_by_zero
-288508640726.20260724613503659,0,0,divide_by_zero
-27924271.513563652737842329304,0,0,divide_by_zero
37.043158225985364764302724268,0,0,divide_by_zero
-21560106570834234052270448.149,0,0,divide_by_zero
-23504601400895167565472233.923,0,0,divide_by_zero
1398638397168.6358447934938517,0,0,divide_by_zero
2821310290464209672675827303.9,0,0,divide_by_zero
120941112808090626377.43196917,0,0,divide_by_zero
-247751883203274801602568502.87,0,0,divide_by_zero
29607872294839038523707.265311,0,0,divide_by_zero
11.357192227258924792946610693,0,0,divide_by_zero
2440008395209074.5602504469752,0,0,divide_by_zero
-12017472752965118941382476.463,0,0,divide_by_zero
2532569712922498202.1098384764,0,0,divide_by_zero
779692324420011587.9552979072,0,0,divide_by_zero
-166.23083335726479389627949394,0,0,divide_by_zero
28962336994638825.527741715925,0,0,divide_by_zero
14792987226851854558373129633,0,0,divide_by_zero
2755805819894227779718426.8816,0,0,divide_by_zero
-1334992466803641.9761270258606,0,0,divide_by_zero
-8059.31283407791649830233415,0,0,divide_by_zero
38386789934393299130798892.80,0,0,divide_by_zero
234054.09608537283900737654135,0,0,divide_by_zero
-49493679918915306087739139.47,0,0,divide_by_zero
111955082.28557472929133723980,0,0,divide_by_zero
1308958314534054472583.4860972,0,0,divide_by_zero
-139680240521144265.29899177913,0,0,divide_by_zero
1823634302845451131100.1680654,0,0,divide_by_zero
-155252499903.64806063866552810,0,0,divide_by_zero
-39006371870586017056391222269,0,0,divide_by_zero
-183522372.59162605889636995927,0,0,divide_by_zero
1291894146772324628124.6421588,0,0,divide_by_zero
-2505351003521838143417394891,0,0,divide_by_zero
0.0973634704626374918697630329,0,0,divide_by_zero
299753808186268.19262327479965,0,0,divide_by_zero
7955907223.32519504743701761,0,0,divide_by_zero
-112006661040181860863872212.78,0,0,divide_by_zero
1514207595651997921796.1759631,0,0,divide_by_zero
-355041548368551326.35327075677,0,0,divide_by_zero
-26462164341111596.562808310080,0,0,divide_by_zero
269651.96938868820560047755790,0,0,divide_by_zero
-3329201.9647995359002559605464,0,0,divide_by_zero
9271187939306744622523821809,0,0,divide_by_zero
-152611818166.3938600005410976,0,0,divide_by_zero
70944401.91452059340408292578,0,0,divide_by_zero
-2.6270780827137493052212685859,0,0,divide_by_zero
303871847.14226090895220218221,0,0,divide_by_zero
-894974600927948913.3226122170,0,0,divide_by_zero
362328592088489036521832481.76,0,0,divide_by_zero
3736.4334431437698822825986190,0,0,divide_by_zero
102735391533379877741398678.8,0,0,divide_by_zero
253658211528789872469.97867375,0,0,divide_by_zero
-2437658965538.3984092276857749,0,0,divide_by_zero
2284249537230851710986083758.5,0,0,divide_by_zero
3.3262873420642034925488615684,0,0,divide_by_zero
0.4345390341908146355493720749,0,0,divide_by_zero
235956801742923603690.57786899,0,0,divide_by_zero
-2944078349.617562179416716784,0,0,divide_by_zero
35017882553227097677561.992828,0,0,divide_by_zero
174952161366338559666398.54860,0,0,divide_by_zero
2.7806553974301784031715437672,0,0,divide_by_zero
2984985602.3003269193385105656,0,0,divide_by_zero
-2679126294604577952667581.7265,0,0,divide_by_zero
1034656126954826000495606832.6,0,0,divide_by_zero
39073747057512174382674342.233,0,0,divide_by_zero
36509307462.635529053710147321,0,0,divide_by_zero
-2.3842906738801562544692164638,0,0,divide_by_zero
2247915518684999686233424.1422,0,0,divide_by_zero
-14703958089791485.404738763233,0,0,divide_by_zero
-203097868.47971288706259893616,0,0,divide_by_zero
-10220951333666.691792601153673,0,0,divide_by_zero
3455438573620751291327338.778,0,0,divide_by_zero
-279613981401.69042373882504477,0,0,divide_by_zero
-352422.69526281815982443753234,0,0,divide_by_zero
-3551064764264601463.9841780495,0,0,divide_by_zero
21889465114715170799595.32227,0,0,divide_by_zero
56.76045868544915325228368777,0,0,divide_by_zero
52598251.38446714391895906080,0,0,divide_by_zero
26738887.399468738781861098706,0,0,divide_by_zero
119849780.02986814858848815206,0,0,divide_by_zero
5251124088176197621045053.513,0,0,divide_by_zero
93327606775305341.63639680587,0,0,divide_by_zero
3617995082774.2611155794188808,0,0,divide_by_zero
-143447133962.26401943022128618,0,0,divide_by_zero
-2549588180497419617.0596027798,0,0,divide_by_zero
-25537596295.624839804286513612,0,0,divide_by_zero
28503115253.239100082092643467,0,0,divide_by_zero
7562234930485548263317.496053,0,0,divide_by_zero
-1247009.482136001686299766342,0,0,divide_by_zero
-3913577324046865.2726433154698,0,0,divide_by_zero
-52745670222170950368354.92962,0,0,divide_by_zero
18002191531502842059.140376174,0,0,divide_by_zero
-372085925016523220484059544.84,0,0,divide_by_zero
1791368723799687.3318882678982,0,0,divide_by_zero
48988.24131467619153479456638,0,0,divide_by_zero
3209782203.4697273407244963084,0,0,divide_by_zero
-3796349478.7634052548858092322,0,0,divide_by_zero
-39549000395872522028.725395850,0,0,divide_by_zero
234.39550879772449959133851995,0,0,divide_by_zero
2208180.0689777898219004131786,0,0,divide_by_zero
3753101727458322903186.1686705,0,0,divide_by_zero
-71361925474.05155151348856296,0,0,divide_by_zero
201398791516854.67698198152474,0,0,divide_by_zero
-45296170312752474773287.96531,0,0,divide_by_zero
-696065805086679344166616.1800,0,0,divide_by_zero
-898360332346.1201590867194216,0,0,divide_by_zero
-255885198988082634904785880.4,0,0,divide_by_zero
28879095042432615734.530301772,0,0,divide_by_zero
3864995637692895612288.427238,0,0,divide_by_zero
2.6091415843596270401026405365,0,0,divide_by_zero
299919708.83585756779089702918,0,0,divide_by_zero
9240388330.868208204115363696,0,0,divide_by_zero
54704730274676262942096233.97,0,0,divide_by_zero
13514935370047751636053100.276,0,0,divide_by_zero
21941752223.212699762599347519,0,0,divide_by_zero
-205921.20359361599278040910806,0,0,divide_by_zero
-328.53905025664822838682934431,0,0,divide_by_zero
-206945469934728.33360294563731,0,0,divide_by_zero
-25.504337718395321416574327843,0,0,divide_by_zero
30299788.747279886179400644674,0,0,divide_by_zero
30538045124495.269040370276491,0,0,divide_by_zero
10821650815059273906.704883842,0,0,divide_by_zero
-29015372488713056646585518.552,0,0,divide_by_zero
-360756722488725.4245190354202,0,0,divide_by_zero
-3497740003328570735173938782.2,0,0,divide_by_zero
2552674106772985688138164.8226,0,0,divide_by_zero
-374520668308262213.06085362909,0,0,divide_by_zero
221317958538495363147147557.68,0,0,divide_by_zero
244.27903133120624360963187574,0,0,divide_by_zero
14.862367714891412054161080339,0,0,divide_by_zero
131362168294607732608300.58655,0,0,divide_by_zero
-1487336550123376380971.2774634,0,0,divide_by_zero
-29819941582486.725811924222613,0,0,divide_by_zero
-38890966185412572793.210090008,0,0,divide_by_zero
-223902381705917231413937.96966,0,0,divide_by_zero
30398168.168452999456516574746,0,0,divide_by_zero
33.960841162996423025820368291,0,0,divide_by_zero
326416899973618182.75421956600,0,0,divide_by_zero
1330222191764479.6812861729121,0,0,divide_by_zero
34490221379045.599613229707527,0,0,divide_by_zero
20448844641327.859542318564263,0,0,divide_by_zero
-38967064926864250862212.208397,0,0,divide_by_zero
-3524226336250574.1881473543419,0,0,divide_by_zero
-7479092510911226065371.611504,0,0,divide_by_zero
16264111553678370.046670430325,0,0,divide_by_zero
11705302355.714597818422742874,0,0,divide_by_zero
-765484187334152815522.7997896,0,0,divide_by_zero
-16157645564418998.567734292051,0,0,divide_by_zero
350057924177502065715869.97358,0,0,divide_by_zero
-338927260.02252755848382744201,0,0,divide_by_zero
-2724958814652016609475886705,0,0,divide_by_zero
23092333739757985074.86861812,0,0,divide_by_zero
-466399713490953946835195.4059,0,0,divide_by_zero
-370844710233600186549713.88036,0,0,divide_by_zero
-59091.05983235714500853474197,0,0,divide_by_zero
268612686371.1771657720978377,0,0,divide_by_zero
-195.38663473202878922230761179,0,0,divide_by_zero
330241.63128487663144234553062,0,0,divide_by_zero
-147470077891074199050.49803417,0,0,divide_by_zero
22377.883206140130140412695828,0,0,divide_by_zero
2540729947126649953321.6781186,0,0,divide_by_zero
27640420251683490.232630744677,0,0,divide_by_zero
-3068130712550039759.4426871075,0,0,divide_by_zero
38270082.549348134083725707759,0,0,divide_by_zero
-0.454674776694187133807893638,0,0,divide_by_zero
1.5893965754785441829336132842,0,0,divide_by_zero
34428683665.138172064258346732,0,0,divide_by_zero
3424210248.8678039836160511120,0,0,divide_by_zero
-10721369423930024.807116586209,0,0,divide_by_zero
36448711123.934050387770486876,0,0,divide_by_zero
64615805666603675.70569420456,0,0,divide_by_zero
87550984904054700114050137.70,0,0,divide_by_zero
2419488638464.8054097984790199,0,0,divide_by_zero
-138204.38624579339484203732329,0,0,divide_by_zero
3181.975751487475970116559940,0,0,divide_by_zero
1989769.3802350477653972514609,0,0,divide_by_zero
8775360589497051688.89819583,0,0,divide_by_zero
-1616247.0587709652752294381381,0,0,divide_by_zero
788324733466645.3404927929190,0,0,divide_by_zero
27721622579.333825010082322695,0,0,divide_by_zero
-480.3545531953571509101290361,0,0,divide_by_zero
1667296622900073353012637273.2,0,0,divide_by_zero
963057038030320619.9148680412,0,0,divide_by_zero
-6816537716495.546550131315159,0,0,divide_by_zero
-12187291229.180946130034979480,0,0,divide_by_zero
10823739518678931482409241.298,0,0,divide_by_zero
224859142.50727780967630920791,0,0,divide_by_zero
-1833.5415538563528277672015436,0,0,divide_by_zero
319607372.95222781648018919728,0,0,divide_by_zero
1201577102007606.3227828111050,0,0,divide_by_zero
-1730869531518773023673.3642410,0,0,divide_by_zero
444771.3231606780955037654748,0,0,divide_by_zero
616541519115718144578.9261534,0,0,divide_by_zero
361355.70391920469587866706072,0,0,divide_by_zero
24382073839442314382717.315915,0,0,divide_by_zero
127369924722301928875.25287349,0,0,divide_by_zero
3343880658754206.0101135641081,0,0,divide_by_zero
6847775474911951.605111505792,0,0,divide_by_zero
212498563034564.66913224282662,0,0,divide_by_zero
12492678.775132913328280324890,0,0,divide_by_zero
518030176240771.5946605038525,0,0,divide_by_zero
21314.37499487399036966225810,0,0,divide_by_zero
3270697178533778726136805161.6,0,0,divide_by_zero
-134512.90798148248763001742524,0,0,divide_by_zero
-327036999565396841287428400.99,0,0,divide_by_zero
-3261937121928609661.4553982122,0,0,divide_by_zero
2356649141146367264239.8634565,0,0,divide_by_zero
-911178469932468.8941774400974,0,0,divide_by_zero
-37171294826918686901322025.6,0,0,divide_by_zero
-3628.2476275412394622422890770,0,0,divide_by_zero
11444467996519317.082374124479,0,0,divide_by_zero
-148123585934726321.17059250571,0,0,divide_by_zero
-70923662988046910542674.78163,0,0,divide_by_zero
-11489.092832732585793575003141,0,0,divide_by_zero
-38756155475558467202537240.107,0,0,divide_by_zero
-21883.665374612413490379547423,0,0,divide_by_zero
-3319156586499324678636458.165,0,0,divide_by_zero
2748393967424862453.9452048501,0,0,divide_by_zero
-2765157161948.9322454714257274,0,0,divide_by_zero
87683375716452748459.15148362,0,0,divide_by_zero
2244.6101313619167940996128425,0,0,divide_by_zero
-28727515.398333205687739102169,0,0,divide_by_zero
260534515960221471.34578983073,0,0,divide_by_zero
771781394719629515747303495.4,0,0,divide_by_zero
-76596541428802726162.62354120,0,0,divide_by_zero
-3957105753482506993.5700526731,0,0,divide_by_zero
-18945700174901.446243088488983,0,0,divide_by_zero
704168021424806681274.8077772,0,0,divide_by_zero
-36854780095511.469054553071051,0,0,divide_by_zero
941.712746776179705637171084,0,0,divide_by_zero
22245.710306062214971773607859,0,0,divide_by_zero
2271331459304128131391466.3644,0,0,divide_by_zero
-2884269382462669.3202615569410,0,0,divide_by_zero
-8872484404193710776341.370731,0,0,divide_by_zero
-4205788461166862.957466439640,0,0,divide_by_zero
32840.195995245498109945331085,0,0,divide_by_zero
-16787803076286362.398762483685,0,0,divide_by_zero
-1843027428866243.1015389222843,0,0,divide_by_zero
-219566910163340171010924092.77,0,0,divide_by_zero
-21368294250.542914611578642562,0,0,divide_by_zero
-3551472.2070147024911509214126,0,0,divide_by_zero
-6397557482616901118412590310,0,0,divide_by_zero
0.5188418793642701670464132687,0,0,divide_by_zero
234401059744200465.66844390296,0,0,divide_by_zero
-2546352986.7707612082029323930,0,0,divide_by_zero
66136150461963766858.24925785,0,0,divide_by_zero
3631585483474691574539408699.2,0,0,divide_by_zero
32098631933426246317718.15653,0,0,divide_by_zero
-34620101116.019862961220503479,0,0,divide_by_zero
30802014934755.216294425184943,0,0,divide_by_zero
-2356068959377827912270559201.3,0,0,divide_by_zero
-8927330.153799155824713392692,0,0,divide_by_zero
-330080241469568700722089411.26,0,0,divide_by_zero
-127954234373664322970432.25108,0,0,divide_by_zero
925890187706720.9018307985948,0,0,divide_by_zero
344.7908533893626319848711495,0,0,divide_by_zero
-8804484519164746123212.567364,0,0,divide_by_zero
-16159793059063905.169057488535,0,0,divide_by_zero
16278638572443669863373237783,0,0,divide_by_zero
223549987063.39728934083321642,0,0,divide_by_zero
-193785.4691017629319372245765,0,0,divide_by_zero
-32931175556.163265093417295888,0,0,divide_by_zero
-8274678868.985543233596359757,0,0,divide_by_zero
18113926140360326.62896347141,0,0,divide_by_zero
-2219009088446276778279725.8734,0,0,divide_by_zero
246421267212451.36038371601490,0,0,divide_by_zero
2.3944144686430859401318169843,0,0,divide_by_zero
1918905011517340645486435.6989,0,0,divide_by_zero
150274106035865694083957190.66,0,0,divide_by_zero
252332635162900904874565.98096,0,0,divide_by_zero
-187004116.55131588056385150140,0,0,divide_by_zero
-29372840535224.761444033322149,0,0,divide_by_zero
-3599353739835.251153236717856,0,0,divide_by_zero
-31523458509567431417544557.954,0,0,divide_by_zero
111817.2840162128278039209078,0,0,divide_by_zero
165905413.37466614356267924854,0,0,divide_by_zero
255060584374885398442.72438767,0,0,divide_by_zero
-20829291709353.100291990007276,0,0,divide_by_zero
3526189765.6731194316648632380,0,0,divide_by_zero
-343145673625082.76540276687340,0,0,divide_by_zero
33636994825.142616469770191974,0,0,divide_by_zero
20895304213096416985747958.200,0,0,divide_by_zero
-20845360431.589706164087590974,0,0,divide_by_zero
21573609.186018571407025666453,0,0,divide_by_zero
-3565299446.144855775605892331,0,0,divide_by_zero
215892035799.52851922500085204,0,0,divide_by_zero
-31997391171611469280.784030667,0,0,divide_by_zero
310011091417781797088.15271820,0,0,divide_by_zero
-916451768821102048572586.7317,0,0,divide_by_zero
539555753505180660918966.723,0,0,divide_by_zero
-2535309871577777373700495.3652,0,0,divide_by_zero
-23603337489.849413438273427090,0,0,divide_by_zero
-96876.02952368364759665011708,0,0,divide_by_zero
3199529247259412267429.7773088,0,0,divide_by_zero
-255146870224322850931778.43906,0,0,divide_by_zero
-2058416.5194574490640300291355,0,0,divide_by_zero
-271891359854977883962608.86518,0,0,divide_by_zero
36540116604737114.013787946897,0,0,divide_by_zero
-220935718.56717593045963454126,0,0,divide_by_zero
20938897394801381062936238125,0,0,divide_by_zero
-1830083859.4119219847779648111,0,0,divide_by_zero
-2867809033177.3991567025382067,0,0,divide_by_zero
-19996796593.300478809955442394,0,0,divide_by_zero
-332909570914876770837685.8016,0,0,divide_by_zero
99791058378609596429.91935357,0,0,divide_by_zero
1504733939707145160.8199299344,0,0,divide_by_zero
-295443488.31214604559212325636,0,0,divide_by_zero
289113.7601831946409945173202,0,0,divide_by_zero
8587.043343721707407481054331,0,0,divide_by_zero
4203241577650354.220890019929,0,0,divide_by_zero
-335191436871247.617364407973,0,0,divide_by_zero
-13844904.290423963453389435333,0,0,divide_by_zero
-1992373685908217.9745595831556,0,0,divide_by_zero
16504.228672340452407994181408,0,0,divide_by_zero
23938436823127.137204429858964,0,0,divide_by_zero
102590439947238424952.75489459,0,0,divide_by_zero
29914964982053.820110407210946,0,0,divide_by_zero
468726995421.6752353363518556,0,0,divide_by_zero
303397.55370491636176985036681,0,0,divide_by_zero
-3.3998386720585207961953380212,0,0,divide_by_zero
1482010537662751814611763129.0,0,0,divide_by_zero
1041322452.0782242796556243792,0,0,divide_by_zero
26253.05869307184865347562051,0,0,divide_by_zero
28126029.815258024376134540892,0,0,divide_by_zero
-29509905543925296388057527027,0,0,divide_by_zero
342837283167.12601177889738765,0,0,divide_by_zero
-28459196809563753.832678553933,0,0,divide_by_zero
-387561540.97441833666428184786,0,0,divide_by_zero
-124495017535782758751368163.3,0,0,divide_by_zero
-295822630489442905848604.07634,0,0,divide_by_zero
1638.547063863728458722721452,0,0,divide_by_zero
77360633479697728956628.89505,0,0,divide_by_zero
-129459074013658296384.37135638,0,0,divide_by_zero
-29697012685323833.668084052271,0,0,divide_by_zero
-38193.756570677810862411902742,0,0,divide_by_zero
-2980.3342679322646767889030357,0,0,divide_by_zero
-3662796713769.3535898850922923,0,0,divide_by_zero
-3665048605.8898946384869386338,0,0,divide_by_zero
8353745304635658893679607667,0,0,divide_by_zero
2155042999768896477.3099437891,0,0,divide_by_zero
-68228810225017.17610381687921,0,0,divide_by_zero
-362398656854237733892692.81983,0,0,divide_by_zero
2914.210173170571048480768892,0,0,divide_by_zero
22672320277461.400309938771642,0,0,divide_by_zero
109.24893973742856940034250737,0,0,divide_by_zero
1667.7677287576513137073708786,0,0,divide_by_zero
18837248.59293971243043774782,0,0,divide_by_zero
-1661073515597796.8531519266388,0,0,divide_by_zero
-3864.0391111298771340438862341,0,0,divide_by_zero
122180.25183045849823197828449,0,0,divide_by_zero
2473688508139051.6011301759331,0,0,divide_by_zero
101214251206.41295267233682399,0,0,divide_by_zero
-323079759.21324418941718309170,0,0,divide_by_zero
128763672261891012227775.38023,0,0,divide_by_zero
-1324944497481139.6649290860958,0,0,divide_by_zero
-3948314431303533.0499912952004,0,0,divide_by_zero
-279.87462776020255000188150481,0,0,divide_by_zero
3467612006566.9446964561166392,0,0,divide_by_zero
-325805373910647870978157463.75,0,0,divide_by_zero
-356892205922.24333121070989104,0,0,divide_by_zero
-4057.125299432354362557995408,0,0,divide_by_zero
68237158439397474.30685435777,0,0,divide_by_zero
-9306112753261985.955544006757,0,0,divide_by_zero
2068035.2478950641687753664797,0,0,divide_by_zero
0.1450454224784274737869023101,0,0,divide_by_zero
283583452495.84207203036920742,0,0,divide_by_zero
1638264501999957457609401999.5,0,0,divide_by_zero
-662427562437.8724879146875777,0,0,divide_by_zero
-6039154258318.920669498265166,0,0,divide_by_zero
-27335134368756022799710314.816,0,0,divide_by_zero
294962265311372383492260.95650,0,0,divide_by_zero
-188.11023608788232344911153099,0,0,divide_by_zero
319768834495008372.18383192774,0,0,divide_by_zero
3287945784006.6954485501401944,0,0,divide_by_zero
32471054320997859780120501.08,0,0,divide_by_zero
59869485275027672083979.94780,0,0,divide_by_zero
-20333631715802129493.547566006,0,0,divide_by_zero
-239394.56296047488846797667692,0,0,divide_by_zero
23.554444896380291935035317715,0,0,divide_by_zero
184222773.1561811573399770517,0,0,divide_by_zero
2430822342761988.6280925913920,0,0,divide_by_zero
558886914095802.3112325227008,0,0,divide_by_zero
15168909.617761237988945784494,0,0,divide_by_zero
-2222.0478386335042010196768231,0,0,divide_by_zero
244391420500102660206634872.89,0,0,divide_by_zero
-22.057717623827978292363147660,0,0,divide_by_zero
2582274675343049.4225905596209,0,0,divide_by_zero
35357500821802764.444114897867,0,0,divide_by_zero
3522680357237.1810701097790096,0,0,divide_by_zero
-9041834367517383.176405453263,0,0,divide_by_zero
-10679483639678767208845.996764,0,0,divide_by_zero
-13665156222.067331391936407119,0,0,divide_by_zero
-195845232076.21244240565491608,0,0,divide_by_zero
-37950370004303.354458248556662,0,0,divide_by_zero
306781.63893506547793424667537,0,0,divide_by_zero
3392470.5113890774147376593965,0,0,divide_by_zero
311726.88160238378974201691627,0,0,divide_by_zero
16008122571251095104261.19322,0,0,divide_by_zero
-139388743766873858239.70060673,0,0,divide_by_zero
45589760040882983134.89157912,0,0,divide_by_zero
135637662219617420.98827856157,0,0,divide_by_zero
360877761347060728761448269.24,0,0,divide_by_zero
-2549194695062735599915.2969518,0,0,divide_by_zero
1139901872046089747578332981.4,0,0,divide_by_zero
3015283711.3345112556856397534,0,0,divide_by_zero
-24691746121.773625818547142301,0,0,divide_by_zero
-2.7184336457003072885792177467,0,0,divide_by_zero
-2224039.9562049414780319895994,0,0,divide_by_zero
-10093475963730318.810413024233,0,0,divide_by_zero
226109385.19494325608325931766,0,0,divide_by_zero
56140196.72281811901612893468,0,0,divide_by_zero
2541523976488175.2813457617306,0,0,divide_by_zero
333781441.94476446861437188338,0,0,divide_by_zero
-91108008806588001.36067686598,0,0,divide_by_zero
1862290495049005577005425658.9,0,0,divide_by_zero
2543312603693480732992.2812191,0,0,divide_by_zero
2910858947056.9093489645198184,0,0,divide_by_zero
2221072175.8320781541507418724,0,0,divide_by_zero
-57975705361.140814799256874,0,0,divide_by_zero
-44602312669184931113496913.51,0,0,divide_by_zero
-3003799072622449598.7245266835,0,0,divide_by_zero
-3761.9911853578710561280855788,0,0,divide_by_zero
-14710290336664850835358628547,0,0,divide_by_zero
-1943.6220989604675490303519794,0,0,divide_by_zero
20471036920545446487724.194118,0,0,divide_by_zero
-4.399969199804862758208161248,0,0,divide_by_zero
9680667690.560979656112604247,0,0,divide_by_zero
0.9103084161666342674713395028,0,0,divide_by_zero
-188487978183.04572189078133010,0,0,divide_by_zero
-2787473916668857.1779819057799,0,0,divide_by_zero
2075953331921158206289440444.2,0,0,divide_by_zero
2425687132411.2786206875800440,0,0,divide_by_zero
-11415686634236094403503320466,0,0,divide_by_zero
-80511.75832316934372495863456,0,0,divide_by_zero
-1954438646895730647726246896.6,0,0,divide_by_zero
-276049865671417367461199.40090,0,0,divide_by_zero
-3000569610894790459116969704.9,0,0,divide_by_zero
2846073380874779294100.5816691,0,0,divide_by_zero
3.8094215263921118558019297775,0,0,divide_by_zero
13718087675.813968582976502136,0,0,divide_by_zero
-213.7468627871717657026023683,0,0,divide_by_zero
3686615578154554112.7052609515,0,0,divide_by_zero
0.2583487481780883606975597454,0,0,divide_by_zero
41390650153.28591857685872086,0,0,divide_by_zero
3686194478022726711.076717739,0,0,divide_by_zero
-235244628229849512018244.8872,0,0,divide_by_zero
-3.5706174610697791441364872283,0,0,divide_by_zero
-8051979316466745374574045.982,0,0,divide_by_zero
9935207030.599906426528939872,0,0,divide_by_zero
-3462794.9251894280071633032147,0,0,divide_by_zero
-107181924038937934843.92758060,0,0,divide_by_zero
-264204894400454451751749289.75,0,0,divide_by_zero
-1202729631.0477755332230973528,0,0,divide_by_zero
-676666325479118148.4514318772,0,0,divide_by_zero
31118058094553832416492495.024,0,0,divide_by_zero
-1311.7935556395007477880247003,0,0,divide_by_zero
-2362366646293045.6591533814060,0,0,divide_by_zero
-2807.9016971132913966971572696,0,0,divide_by_zero
3854281570498404724728170.2702,0,0,divide_by_zero
-377611803984657015.87568173357,0,0,divide_by_zero
