D1,D2,Result,Error
5.133240557518384359,2891411216822.0658105664947610,14842309326654.611221560726655,
0.6444173732741361651,-1963856679664723.4873350646718,-1265543362996407.7694491675972,
-4181.576720327880007,2649711562018671239676213168.2,0,overflow
-40.62593890798376693,1425865349880128.6409957324578,-57927118595241005.120238512499,
-5659.951489214489860,-3561109153334689001965636.1636,20155705055672024135770802308,
-0.00000001346905602318420026,-23003983736540274388.658321347,309841945703.87916772193749607,
-4558146310220.221783,-1143.8029877572770495660794081,5213621368264697.8924919466783,
-9054019734248219.050,44914.87644543771486746184831,-406660177698313572640.01869551,
-0.00005734465223782150809,1951.924464534132709396835309,-0.1119324296132058021754518109,
0.0000000007491371161170564750,-15663012502.389681767698524303,-11.733744015745606339022119678,
-0.000000002146501020558528616,2579446474045719.8745073775727,-5536784.4890152359064591937996,
0.00003260412373046429656,380572724316.65926152959431194,12408240.192060236869891375249,
7069732143.580920962,-30.671364671208683186723784576,-216838332703.53629285653617262,
-0.00000000894282285456406143,-127767993079758.10212940845848,1142606.5285954435973993384871,
-2041.767208389033222,2056885602604.9643378114338245,-4199681574806332.3962196409399,
71.1227464818035757,287103246742094946580155036.08,20419571432140717268924656243,
-71954614.0391409231,184300566223883223.47864646068,-13261276109834649216337213.954,
-0.003165386276124972040,12.305790916394282677720326175,-0.0389525816836178055875557144,
-4813954.694548357581,72692966517778.53292306321289,-349940647428906542292.81672436,
88464075216323.56671,-1.751630936949041719347930995,-154956410957499.34967892014888,
-0.0000000000424715096757952977,-424832.6286760668232047622440,0.0000180432830994091229351586,
1151351153193567203,-350545460883.77501752373528109,0,overflow
31874646.29583681500,12.39855348154968544406304432,395199506.80441232752968254541,
-904133695.7778640133,272505147976561677.57784139563,-246381086558542430993811032.01,
0.09145205509654884812,-1726.7566547199985312172910511,-157.91544472578568127356333747,
390.0182017409632730,-113410741642.04323767489315154,-44232253513338.683842623001626,
0.000807165184266635046,20031888.457030661567096431976,16169.042937627833537654359332,
0.4953239358455651474,33511846969147833902.990296099,16599219938212578507.669293157,
0.0008017876056795388406,-353720892653632.77699965700109,-283609027599.58540410990074739,
0.0000008483673134187446211,141022696412191415765366994.71,119639046086278067410.15365958,
0.00003330821299693699713,-17032768729.856860020729044805,-567331.08878164033357802962272,
5548063849384758.363,-3074454430280151974802123.3239,0,overflow
-674.7726641707006826,-24145470804246374.604679683419,16292703662237197052.324883971,
397767028632.2881994,-23835877224412960990329.41965,0,overflow
-697009819553850024.9,-152216373895231888616.90521835,0,overflow
1202734541561032.136,-5574094277295753.797014924581,0,overflow
0.0000004529756392644931083,-3832533405493170448361340.7860,-1736044269355793667.0648677917,
-32667181.22396632026,271630.84005159574208845856463,-8873413877983.687161121520838,
-5.26868874943510924,-3695967211543666080283626501,19472900865741165883882957450,
76481981426835.55205,-3533565489894001.773971934680,0,overflow
-80959707484.9491672,1118994623813730.7309468488310,-90593477421190373474098719.83,
-7.151992027696579028,-6343962446361406328298123447,45371968840383264415050453929,
5174738524135932950,-36965506.398026501552075435721,-191286830022061045487398165.91,
36072238523708500.94,-16165243961645805681.625371722,0,overflow
-0.5472980150586998604,-29.175977122058962368890028413,15.967954366300908601551665155,
-1287379008376095370,-953823187963856679.1830295850,0,overflow
0.000000006504619633820071577,-115678894.42094582973528300783,-0.7524472078690833838989985940,
-589.2571080568313884,3258020346868210122.7480800235,-1919811647585876173814.8286203,
0.00000401601145436309830,-633743408984977911.8985274190,-2545120789610.7889625601392058,
6999181056281.974758,3095628154287631979208663763.8,0,overflow
607.0527093131101945,-1782030486287419481.4156950735,-1081786434779337260979.1563462,
-545682634614409.8655,-626.004892116639392933722468,341599998811717200.73196108349,
3914934433615455.155,3578430151561277.8947819257258,0,overflow
-0.000000006536089960568888293,-2058067960673204.5652244995284,13451717.335924617968815386990,
0.003120814441140899421,-2609.8307845005240438877005443,-8.144797601203318054676553253,
0.0000000006543485202216613662,17243928358549631658400962.490,11283539004225293.540830850176,
0.7630872975375621082,330218216088.64961447799793631,251985326112.76234709876515604,
137.7401334181246565,3.0908611751689362290494414920,425.73563064467084081448632493,
-5.694885955056699743,24889712698825703558605114.075,-141744075273938884502261037.33,
3614.014793084038975,-3916401520559884592.1927782136,-14153933030960246928033.766899,
80668.54214413179968,723528628215233965161240.3815,58365999637666469463099354278,
-0.4173511222302296050,-69713404306936265721129047.60,29094967521989572417994582.340,
382240.961433448494,-4640254850378191690.104476720,-1773695475304782681740371.8904,
8893817990679342.527,272165831932.62642136662293046,2420593372490603158327959131.3,
2320931858404072.558,1808238944781.0006898651293493,4196799374549187070120836128.6,
0.000000000360435061978290058,-30070.997656023433699115305581,-0.0000108386419038978213837991,
-64111346.75540898359,24078678784409607711.543689872,-1543716524959394032440004195.1,
0.02264232676393534271,-3475020360783998272512.6908673,-78682546520199774709.420750351,
0.0000005517046313057501436,5822436265241098373602207.561,3212265053016069028.4422195796,
-1981.592423474675579,2134701657.7523918957082055081,-4230108631380.9697360478627155,
904337430.8836305800,-170035548075252016640.78404954,0,overflow
0.000000008106890775182190603,-230359195129111557957.90394793,-1867496833970.5887038219768514,
-6.829834274037223561,-1037254.555508751904355352910,7084276.7141149195715484670926,
0.0000000008584002045589324948,224509894199769844.93751215563,192719339.10658672691977021066,
0.8684137617518798080,-243759349.48008031682234849849,-211683973.64418767539905491686,
0.00000001739818508267461798,19213694982.568663146107224152,334.28342142878626928676250036,
9189625946240070380,-761419758378942550.9229937286,0,overflow
-0.05552725164667459548,-1480.0148211803880677539165458,82.18115541649151030680872010,
-0.0000000000439797192107277635,-19337796448.105671099455411468,0.8504708579418960937880219318,
-3416785053664.545507,13634227750884332018171499.452,0,overflow
-2514649795160060.303,3140058.6244650098484034044680,-7896147776801517734830.2348120,
3630313819.561893310,452904027565713696903915458.1,0,overflow
-0.0000006924145897227577341,-4557395891323342.417223464897,3155607406.2948339337375607837,
-87174241051789900.89,21195734821.208565271485814524,-1847722096573852385921848288.8,
-5335206.812098173488,-12444681160268.041909592177200,66394947700651858698.509072629,
8581.479460806065022,337874846331797606883609702.24,0,overflow
-0.008984321992168639416,104122498133842738848095008.45,-935470049863421435380205.0610,
0.0005694451955384078613,-3108237123.14833064438595727,-1769970.6963709394596043945178,
-0.0000000001410899661084543159,341290372425.41266226461815957,-48.152647078643223919538813198,
-63.88665774977815796,-29691711902005610039706.054980,1896904236288447077247231.4405,
-74799.79923212788131,-3567531285576.4937028361654589,266850623915456806.92492295143,
0.3570061523637085483,369.45597469887150751594273201,131.89805599502777185919387905,
-0.000000007421465423349023834,16765599967339.746676922881919,-124425.32045931345323627351337,
-0.00000559128609349785231,310.57922533420362154463031776,-0.0017365373035404685711433705,
-635.3994508940563326,32902206567917068569613214.065,-20906043986457319153304090076,
15063651.35987662957,4046885085258691164.624430122,60960866017821533160685829.306,
-0.9006020411471443565,20126105664034.343987151036357,-18125611841372.433355709639858,
-306291.9299687143853,26821881330915.799419561976946,-8215325798238029826.862362775,
0.00000007017955787356770180,14485272049236134205006790229,1016569988093739900898.9099232,
-18323089940560447.32,178595046573092729535795728.05,0,overflow
302736511387.1854251,4090832386878811934134.246692,0,overflow
42456883.11887333773,1761439012464475068.408752697,74785210273227894255334633.867,
111731701737.1673921,-26.115575589278380139980198171,-2917937702435.7015259033698567,
0.00000007331722007167226940,-373575679245132957752.80171513,-27389530288639.863716958026951,
-0.0000005723269473250921111,-93849436264957.0871349942617,53712561.365703684126904041069,
-2082437.985221554797,20820758380062207.04831298172,-43357938131761545516622.414432,
-2900942482249.225375,-1745682173218605.3612654083079,5064123576795003259539002115.6,
55334452.37844820534,2607671276939799682051107461,0,overflow
-534285438755982517.7,-90744120961574551875950186.15,0,overflow
-0.0000000334662666628769817,-19.89723580139492396084886875,0.0000006658861991836253085254,
-0.0000000629054134840155472,-22929457254773.853182381118620,1442386.9895756092562074249505,
7826862.795519440994,386842315.25510902819500839762,3027761725002815.5432054924292,
-40853187593.28247372,-0.8539465386113584775600452320,34886438136.524063059774082848,
-0.000007302613098225011686,19262248974581835443707302.332,-140664751663052611702.02001763,
54660.14835311606779,26781978876971917.672835012582,1463906938605305880512.1411182,
-480531176134909593.1,-23.354666174954467760095479818,11222645205289060649.862207446,
-7875.6167253859120,-94.15577191605497327655018436,741534.77209370368580789528909,
16450.35877312661632,-28375610001659623815.90153372,-466788964933620752515960.86760,
0.0000002800148274270176951,29302921765390426822823.28878,8205252581243201.066201665873,
0.000007221250178719404876,-71866626209247553348.69524274,-518966887357489.56118193210387,
-314547390301.8511241,82482193914714376743236.52139,0,overflow
-5507419925408.794710,-290393.19973507562384652082898,1599317294424171416.0258062719,
597.4409147316777090,-36449486920322482131107297024,0,overflow
0.00599201746161438962,1249708233848.1886785077237731,7488273559.1416255517456560517,
-0.000000009148276364173164392,3328023625129234909.9410939854,-30445679869.179671359624918624,
905110253.6264642746,42.45214460862621510808436350,38423871373.701011516367983343,
-0.008328319124626271574,-0.5310140330697561594385802462,0.0044224543270597776429758052,
-0.0000002471939878821666795,-212094450166.47893180599714030,52428.472944327397748366485099,
-664461550.1558648945,54842218679.36737749036522962,-36440545637679377295.288716159,
-3.888523530228680431,-1613350193359024747886977734,6273550189375559087582105816.3,
0.369790329045856266,-19780207583.01841884268388083,-7314529470.7197223773579812325,
0.0000000001809903742813163392,26592.535669683653217629080550,0.0000048129929839452996421858,
-90147993843623.41018,-339492.6329347646452005423753,30604579783758665419.599109105,
-0.0000004960067398929992755,-6245825433.213363612067579312,3097.9715110689403632019084047,
32777846426.70359336,-2394238523452629.5423895191882,-78477982630627860753671791.443,
57633940967386.44604,6174447534659804823963364.03,0,overflow
0.004846036706289095784,-21567427657077.028137797612587,-104516546086.42991143254802319,
0.0000000007347362517962622109,-1044001119855457.8128196327888,-767065.46967369937515793946091,
316.354384994121496,-7300662873053253.376343533118,-2309596713254178068.2204369261,
43214.43160108365782,528557153654766332158725.3800,22841296963877364767931047393,
-243260664729061.7445,39382920276904327085263.909969,0,overflow
-419.4305517814054554,213050141509813312488.50020706,-89359738410567512413696.93802,
-685003.2715651604722,28.801852806867456761127983816,-19729363.399842407877387841830,
4822466329183810160,-1756003853286607940601167832.1,0,overflow
777881791266.1310230,-2705.84719773413522723898000,-2104829265065870.1352155184375,
238032543.6030724541,28705561650524.575053603438378,6832857855229175394904.2897806,
47455732832580934.38,-380341738360745202901545.27221,0,overflow
-0.006444469935672162046,-250780501.00613260481848891092,1616147.3991868239570291750688,
8183902917661000.66,-3415838009433879082731.9507979,0,overflow
-8814.573188535719711,-36544041015383335730.962188434,322120124134947609767674.99478,
0.7930428496909430196,26.150692009149995060980272884,20.738619312326484252927412757,
3.918678813105376334,-16263803311287446372088.679482,-63732621456455179821018.154762,
2251162519466494.765,-1828877431099888128269.9324241,0,overflow
2.908635511964910344,37144255294093382832.220096761,108039100013890638009.36059560,
218096702988.2069905,15236406750089494202080614.68,0,overflow
0.0006161141375960400724,5791730769180766.770867525547,3568367208042.2579430151341585,
-0.003555641909568019089,-309175669772405675716830.54234,1099317968861527794613.3130023,
0.0000000001800392927128424386,379652201496693565.26660883875,68352313.834338250966317657471,
-0.0000001121164156622163967,-204059620319340901139.51173640,22878433211597.283478475505607,
-0.7975425387938699255,-39027222040377080029384.101222,31125869748154412737330.221180,
-3699434192509480023,338175886853719330415.59850109,0,overflow
-745234.4381371033592,-35571372560084730.546460929900,26509011843580320070515.564378,
0.00007229692242229252070,-3007954147552082773101.496955,-217465827655385958.30425139223,
1057717912855631.736,-28158011445679469663946486513,0,overflow
-472209426995.9742534,355646723782969466885757736.8,0,overflow
-334.8580926206538453,-340200529761195754216760658.15,0,overflow
0.5738676443780273116,2098109404300.1657871150926689,1204037101493.1222666114129387,
-0.000007746493387259428735,-715.0217720355287955115321358,0.0055389114288197425372947946,
-3473104641995466482,-1104.223544800629553481925831,3835083919247755449404.0864063,
-2811420244758114062,-32247966286368787971.015086062,0,overflow
-1888779540.868192003,124171206.31920614412833966138,-234532034060639722.40109692623,
-1709867421.927707588,-72.66990290142611086056122494,124255899525.79830174008413137,
349018.9460232701548,16549609385317065194477451.886,0,overflow
3870654963421753741,3773850389214509706.4032508023,0,overflow
712401.1850004117513,-100238504001.13188399512238983,-71410029033074868.833740245990,
-23544.68129577389458,260.23325650296973339481852250,-6127109.0869238017005555185472,
4877.811400767086012,3642851033594319336.4008454947,17769140302962533906006.423569,
996961170897.968213,3735433096999445764534.5440242,0,overflow
-7995.057837757653505,24987850505973156960879744189,0,overflow
-193747010445563793.9,-7698105439939.401103438982747,0,overflow
297580.9530046964690,-2.6720533256246667475042745167,-795152.1751187568666398755353,
-1806735989045663.726,2065738.0358562207767992649869,-3732243253321935802629.8849215,
-781.5162371555886907,1414722535398677797799293.1564,-1105628632483988794298015149.9,
19762595251619.27953,10281727027530417845.751851501,0,overflow
81775206450.68674735,2057090540194892.2061524539909,168219003612192034870801795.99,
-0.0000005032516176027768100,28686433594635153283017498.921,-14436494109754780347.172425781,
1129983829347052.444,133763562289858386.80119871287,0,overflow
0.3432379740714568797,12927475673.438058326286897468,4437200560.0089218284300854489,
-0.00006417557171892134772,-382472832434306.07693716373863,24545412688.426796636169467242,
-0.00000001685852176170496138,-39165.185127237482761596796667,0.0006602671257687365999064948,
-12251939.98780820671,-281731769079421318839425.46702,0,overflow
18.72474007887112040,-3185090566829931079888965989.2,-59639992991554745270187857542,
59359390212254201.55,301737396729007621840738877.55,0,overflow
0.0000000004118352124783188880,-2953102734260213855251341975,-1216191692034359652.2438787294,
-735464671.7613458476,-31126.27268723880485838982766,22892273925074.231975303433778,
-67387924916544866.73,345.68291909259142714473217540,-23294854596743605066.037330959,
0.000004488560779577775294,13942479408.267384635888227915,62581.666242019731160755729836,
-3813004.02525385022,-13662493068369.674174854208887,52095141064696394687.811769105,
-0.00002465191168225295981,732409146870706919.4871517693,-18055285603930.903730738226267,
-66063180.52026661076,44100061482240739372129232.53,0,overflow
-0.000000000152535030002437866,29042555456.070501973069140693,-4.4300070678391795590766293380,
-91.83169520312119814,3482716462563480763041.2662581,-319823756669022024227769.50383,
0.0008528435935730756324,17630631359697153275982.252510,15036171005766280807.830142821,
0.000000006174452291198577294,-33696729622020690846.619428373,-208058849420.58462403230257072,
-912150.6597969575180,38686627467691864985571043974,0,overflow
-0.000000007809994444028503198,381110.42473115533022334510736,-0.0029764702997116661886412868,
-0.005468447576448191209,-1227921771776066109.0342831086,6714825836936797.6722140143128,
32147.97904897811467,-14.5346994265171450031508289,-467261.21264686739590718774800,
4015.557908366278684,6049822047917570.871584122925,24293410768724077503.685510098,
-0.0005439129130218248893,-374167729201322.30757213211465,203514659548.65254903289157288,
869410293.1012582544,-360345831243896199396.13142111,0,overflow
-78501016555874.09996,865659711.864346729851125792,-67955167372816285673817.575485,
621841.8536878500850,16.455441671088811094232783375,10232682.352002159770575652381,
417.2970927730203764,71597015264962403.76976655591,29877226321294372271.691204394,
-0.00001452101416033767066,-23541140637362110.714517912695,341841236545.63578722917321240,
82965721610941.15956,490105168568343072887.6985712,0,overflow
0.00000000946579997975577371,2851904122738889995345557019,26995553987287192499.831949981,
-7554930857744320751,275449985501862.3636296159717,0,overflow
-0.007656002922014558184,-264059683823.50555808624088125,2021641710.9389989144555853323,
-88414118690407.42564,3059.7472210647617060672334348,-270524853965864129.12657580204,
-30416316839652.5975,-239068916423098931.5130459668,0,overflow
419245.201336233220,-2291500022101483893771.4308533,-960700388127919488503719272.5,
320561.7755623765718,2874643971386803050.2776879378,921500975577435219146477.4794,
0.000000008218000694865337027,184140048368608.00607776004805,1513263.0454457573637679157449,
792337431.176510614,885929258623.4043122428648378,701954912981778686637.01526359,
-13040126493266200.73,38983279316122265.088887988587,0,overflow
175141066816.2986182,-9282028631511877.551990673321,-1625664396742418572113099570.1,
-0.000046775137661388378,226040524239200737.85769583467,-10573076638341.010972629469199,
0.006919199535053568014,99782658397894697535136005.88,690416123593121995006094.33877,
557201996.1238718238,-2279.6394119752456827488709449,-1270219630795.2562885857869004,
44633784.36980580618,1585681141856455881192672207.6,0,overflow
-81156599.65665681260,2568.2001429242357288732817639,-208426390837.47100640113472694,
-639404.3245552062421,-3326386703285.4075935762808922,2126906043223625282.7376075001,
17566981.73728090730,1256858727.3180709736430834888,22079214309138676.575630211563,
-0.000000007034032121335624945,-34348756705774730684885.984155,241610257996361.90140780636694,
-0.01126117715071901258,2125868282.7873563316420070041,-23939779.331563241469541897922,
0.00000001127611640974316201,-2978809335472546818328.8726979,-33589400829218.108880335485581,
240.9846468288600002,-3303823308270849.0217532442389,-796170693128606411.5807924441,
569635.9754035803771,-255027964804018184989.26021865,-145273103486326864930738795.87,
52769.6614760494468,3398507372316973.6361960157490,179338083561025037865.21801439,
7184159697258859.408,35755062967.111813835858717786,256870082341277463884812461.30,
-5153371.147369934402,16410586744390316710.881731700,-84569844239952562837805015.74,
78211729207.40707312,13173147343222926319.588065206,0,overflow
-84.5429799558355475,-38611156.320413532518629410616,3264302214.8683542921688576518,
0.000004693183991137452091,-380937735197799153573.40066540,-1787810880450468.8942277762385,
390.3718959694651802,-53298459575042493733253.00680,-20806220716561233700476587.389,
891517180.8264886126,165398107314911504.19766227790,147455254347426928413225156.98,
-6959.434444933646826,7505794977068563651.877562364,-52236088100020913685429.940025,
-32472685315690403.87,-26202464475869895416422244.010,0,overflow
0.0004377649369262460818,14947431260011268238439087.000,6543461302748231837239.3938902,
0.0003497203179147506145,-2839392669027825504959074.2584,-992993306897223406214.9710199,
0.000000005485521622102633439,-272618958869293272635.98953319,-1495457193472.6167401892166397,
414584.951312128382,-2801.0631226705451466342809093,-1161278618.3345662491196859414,
-2552767.286837587804,-18736181091806753.386291909071,47829110171429239454428.447284,
81679.52229828527905,-302.55758580223295766690722606,-24712759.076048848424592593334,
0.0003430477962549234762,37133998.716683083869286643194,12738.736425891288389905125714,
5816292.322770722779,-28789715049.923727949396465257,-167449398619628114.74758680475,
37784017.97478396721,-0.1351432599563178355804930662,-5106255.3633604154388883859525,
0.2866386136561839906,3661256840362711365589804455.1,1049457584960788126872748571.3,
-9034581080077.605941,-27104692489937.263371587532039,244879541950908775210118940.88,
-45800.93648128701863,-2.0705127761356162952833979248,94831.42414348061032246738953,
-36861779.7637869150,-3626054.5627971265304774553896,133662824705302.32814198776863,
0.0006320765653436378135,23316355130847571.671525000738,14737721667438.639936682796709,
6863408982599454321,4395550.887425039471424540998,30168463444226018732522051.496,
