D1,D2,Result,Error
-2487277995749592723265900.4280,-3190.1011937598999088935669411,7934668503453506998117757103,
-243133244096215076044365.89194,316926876344796302946226.58021,0,overflow
22738340388923504957.469586155,20112865663056788.526097806048,0,overflow
-30345326419998028647542427604,-281172081554962.04745058787118,0,overflow
382733012279412102453783.756,-7841403916611222243.854286436,0,overflow
921738240143825006738601.2158,208684255982096664.63265106750,0,overflow
-31202.596269106760366043712562,-274075125747451.3549105586015,8551855496102391843.739465104,
14326.774897065787907520298880,-20422409537816318007495089.286,0,overflow
25634.118036401009103873519579,3122154587590.9427736060715385,80033679226197140.35646370524,
-2656854180167520645.0070527236,3122471390882477837.984652413,0,overflow
-3.5697477023411722279372266914,-205071339136702225631.52514704,732052941699270079465.76168084,
2159039.5646517353667123270114,-3668918866454186932898.352030,-7921340992171786164445649877.3,
-27588669.261880429281663751386,-1231368211.5944263472647575069,33971810329271826.595709385869,
-1204705795.5582121685488268520,-1005485115457123635614179468.5,0,overflow
25.378959386108403112795146166,297029986.13137880053679693898,7538311954.4846048140949050704,
-39430043814235220643713.243089,-6803848.001114970938863753314,0,overflow
6.706778174843795938760722100,3498813590713567746624.6762895,23465766628044609947057.668917,
-1447619529.0370830868448251351,2430520852296169.6244848780505,-3518469451515790856144763.2941,
15472024742940737170302455.91,-1271251773638338529470237.3139,0,overflow
-233501079471646763.68288852757,6643750495015163500958536.080,0,overflow
19196749992.810068226453060432,384571905674682690628.87702707,0,overflow
1606503819117497930309717576.4,-213381263884736859483866064.54,0,overflow
175795085199207357331177.85548,-1450.6874018886336374593770218,-255023715412429114474897425.58,
-194281565525204416.28984339550,16327.62278090998179411793290,-3172156115180182979131.3163624,
-489442560904394885509270230,-1557115232607349455312010.3623,0,overflow
30967613713400374563878661193,1.5210332206421176609317872301,47102769222094380554390241887,
-141403768377719878.76894534469,296434332070662339487975409.05,0,overflow
-22074806889451478868.239720998,1239.9982982492767865402451175,-27372722977101244875099.148891,
1682964.6948123349544396900391,1807379566385790118939488.6633,0,overflow
-868467048321184130535.4159096,-22947469296463263964824042154,0,overflow
228688.17432553189606801352359,83024971.70386798946429246941,18986829202386.515707393601047,
-11395605766933718012.411569544,-3.5497794064365109910602251675,40451886675330455134.525696510,
3985564111683663316.684698823,-2239474207000224335012.2231799,0,overflow
2345.3614305452944830064417094,-220972323018166483.83163315851,-518259963624803849136.35455578,
29074788.929312385129284685219,1063499143882827702742577790.2,0,overflow
-371516905864229049.54092147418,3.5938744166336189990586956705,-1335185103332333320.7361907053,
-357772.25823676814433977833971,7.866086122873341443974306823,-2814267.3956652994309452709297,
-93622038260445.20461812085862,5821241740052.463330096544142,-544996516910492340003414924.64,
359010289682708.70460388935467,-339889978.62595107942335669231,-122023999686752366939207.94151,
966866065275546.908230577398,108592249503.57633095466068598,104994160996943309145784382.13,
74194695459.01715757305269736,-26.872136269709561101060379135,-1993769966864.3102329148571320,
-3914601990030637189.2169763494,25599618012980212.995825739027,0,overflow
-1984341126.6624230566865959684,21697336718369298962.993332299,-43054917589302895698997327616,
3956685499904813094070545423.2,-70644248317937.87049237037798,0,overflow
-2403854372.1692970664009542238,-54256276.5064261615551994692,130424187497598842.99602152590,
130772.95845774419471830034913,-3.2517814850457571993158528292,-425245.08505755053157647860909,
3351318.4173179878051346683645,-271917.90413497847957802132479,-911283480126.0604100211822241,
-387143991295129735.27464439293,29740763270016647.822978184757,0,overflow
9289636732.583835386173694040,1182757671079763389876040335.5,0,overflow
5308189162348927912651.887722,-2725189707031546.8758120500881,0,overflow
207.9257429045948417472805126,-35661821243.001002848818050930,-7415010675281.8453678169056562,
-5036670379769860945309.729796,26636324919842864504408.008733,0,overflow
-757565.0552580859091678537332,-1117997005444201164541085748.3,0,overflow
-30613804956467713529828.402736,-291807437850957177931348.39294,0,overflow
-38.947809788352008397077383045,2111643586.5486497148626526597,-82243892749.69024077681075869,
-1576674.6770185040384577841116,-58360514767373570019.68492946,92015545771482358858795177.90,
-2786138223130432319319.5993546,35763037119.933707309721622671,0,overflow
15382936145131310798.958765344,-13337589182390.894010670509390,0,overflow
3193503715883883355127.2145545,5610619.34118053032500716383,17917533714470009126204824337,
-113.9595027962325467026676235,-2.9173038084345952718917759023,332.45449151476211765161038164,
5695440.664288082426072486909,-1198664427.8333601350355156995,-6826922125117726.8852548309899,
703766.8933052255938569103782,-6540002321995386427806783324,0,overflow
-1794616582013016667215817103.5,1595646.7609550728787425581596,0,overflow
-29930723820180246643.453991253,38308253200936970945239.486647,0,overflow
-2246.5848347273545820837599229,344483927362663756273633.05078,-773912367020279975707258972.01,
29886.920825029558430938457090,17602389380204208117.138251761,526081217737504289339579.85255,
40446519428191.63533532364491,-823664068890510897.1046736086,0,overflow
-14483808762251.147223768055144,-273906292921545463479321736.46,0,overflow
-697168.9617117554304256834421,-81990569175670882081870993.20,0,overflow
-6.512973003871733684255876947,351318094636377417996905139.34,-2288125266138381042115813638.6,
-1.147986964793962667422896176,-3601426501922130291272.04862,4134390678870124709483.4394815,
-2534124317151388394276.2560596,391506968839716342624010457.2,0,overflow
354655766.6462430407066524079,3533681860867641866.0795661924,1253240649449936261285164677.8,
17296371618994573494367687519,125338995930349699.58121196879,0,overflow
74508647254860875076.02354666,-17537826750660.165213175496013,0,overflow
-39032371910692.087954373008594,-10845788.487364973843940766655,423336849903532234551.90105600,
-86.81224778627398104267842471,366460254682839553696.30036672,-31813238433347737340243.085080,
-0.2103913076653466866023016927,0.6269507825611468653692946868,-0.1319049949848521222637781236,
2617735104216041303.7814351961,-9789111952.475156059301730736,-25625301997095048213387609684,
-50645938046386330.72301786102,21045904683779123092974815619,0,overflow
2.9145589952146928245172948080,183884092545202767431834.56272,535941036004511765129675.69027,
3172.3189310614092966237392200,388.51807307901242774735129238,1232503.2382880512049205848553,
-2897981983486714421.0724223853,292746863939476383.30119043150,0,overflow
5237.342973232245928235231891,-281236303673577909734188.77965,-1472930978862623337714497561.2,
2208373.310529874224250745070,36367163033207200.274458394250,80312272222223447086359.63088,
9037807088880013834.989291216,-26130451521072403580340058280,0,overflow
13883.431473307361861421508802,-1386007813742464.1399688096381,-19242544503562054498.993488614,
-2925274348824398575501917.2931,284027898708676612877.71311418,0,overflow
-12064895809.959642984161154401,51069029503907548995005687.3,0,overflow
-4330903.465271508379921148750,109988.26464342155269891783718,-476348556483.39412758309731407,
2226011474.3093886321828066208,44824192.07612451112984024703,99779165888101138.70279665512,
128671.49018916486487519190558,25897595720085.371551675428807,3332282233619922879.7399869471,
-865879.3466318421198958587339,20254.636226820188529978624072,-17538071182.344704795208117724,
-2.1662791927472842798200404479,-1.3738592543310376256629947432,2.9761627164206261116896979543,
12750393250439.54938965059106,317923380872814951516060301.48,0,overflow
-5918857611.382575648091725934,100865298369427.69225009633174,-597007338978261592882297.49506,
29145.049004403888329083868841,-31879145256921748514369767341,0,overflow
-24976197646165.293211950799219,-31613470583985676069689964.104,0,overflow
-365240.5024164880095619229974,-361858115063848096.70593405946,132165239749403206979391.30058,
713614687938425615.8436476358,36.180136771847608548397566121,25818677012011588717.391747088,
1880311128.4901412444127550938,-75918180711769247071394632.8,0,overflow
18049364371.970473077081074592,-1751922086939291590853198445.7,0,overflow
35958577426593545.246683113494,-492738231131865910295.1236837,0,overflow
-881.2528871739048838396983030,-27647451580485.305815535016317,24364396528303415.466586102944,
315950573403224.92532782489993,47.27783189639656676661845039,14937458096927772.141231820588,
-22432846992623570106711.203337,21362368987329486840966.483988,0,overflow
-939785818726613414.8303758115,242126230956240127794127.67140,0,overflow
32251048.335118039418210708378,-25260816634840715642.39520639,-814687818274801737307982358.8,
-95690764.58886716776832992746,283396447470028109404072.03575,0,overflow
-29.732541365377435316467549912,379126500840496539.46029421793,-11272394368950866357.468520249,
369507880963697852998074.04074,-29357128157499267857.057112835,0,overflow
4213699271962123165.180236785,14007951935857337433841234.039,0,overflow
-1965831005537592250.55026119,-1636821.6770568873868723177603,3217714803294469023025497.1416,
233279877403980034157.92031946,2162168075381771501903091.2336,0,overflow
-37998985383243084278859.941913,314.8739273384270179547265741,-11964889762497233251032792.926,
-330649735926004.78196748739324,-36795536424.383419664567903579,12166434401978067934521075.413,
-33573397901165731872371185287,-2735401795196791585.319662527,0,overflow
-25482585468477.612400768628615,-292.60855705881904880204651422,7456422564059264.5896669201289,
1291.5106496668451179635581683,961852.9545648352920659560777,1242243334.2340048875845920302,
-59776.54842667580084554944718,384582325551828175982379832.21,0,overflow
-27686961954048731.711899542607,-340774670660739116956047181.02,0,overflow
-62808401002263988183400.32690,-33.112993904634443743258336645,2079774199547803327955610.0864,
-21279478303990864003915.843599,-22458488187808486803104435.330,0,overflow
-196079596268084726.95765950208,-21897925928476.073063783115071,0,overflow
-1643552.7886883879421223218470,26017679415.395490344087635841,-42761429558373725.069214708518,
34065.424978123133127596301311,-366384566.0468417754804965548,-12481045947810.888613987536543,
-277280024179006868403.01972181,-18155379.325264138054932587405,5034124018288281603895483705.0,
10467385743527319.084973736642,-38145045152558343199.24794551,0,overflow
-263304597351.52292527776974110,7288018939014.004408269213591,-1918968892227355744997539.3315,
-881284930.80295871629535321,-281617675732099521616.90061536,0,overflow
222.12262280762121266112434475,11227277.544902239522528886841,2493832335.2627956821131020308,
-10063573234460021.574638969714,-7012226295484708743.722044801,0,overflow
-24376403.972999219628061702333,-14.634882262759910330785485183,356745802.13431648748104489713,
-3803671963758076287290842784.6,1928780568097103.6437235614935,0,overflow
-11.873933894125673978504751957,298319631355908933.87199279156,-3542227582040003282.0186278923,
248380533313273.44333106148437,-57361503255.5160202455669982,-14247480770256139938134118.718,
-11659688979045445300448201313,2839515415615745406079.3517176,0,overflow
-22684.760548184940792117214636,2010267278098820890541936.0877,-45602431841523257005862851039,
359975.47704918501559825876162,-53443825478910628741.27085699,-19238466572104242411319724.637,
-2263021753.606618000576181475,14002.892750355544857833043952,-31688850907475.003299946858215,
2214394602153241108.1611965631,-39493446418990613683616931.203,0,overflow
-16220125135035310847.909071840,271418999419988.19039635275893,0,overflow
-27469243263498.240702148449247,21139031639775.404084997843339,-580673202467776687461869669.29,
-15.966450914494223467546773323,-27779903642128.139223898399692,443546467911418.23772265966086,
-6125279.691907597353256981413,-3073137052581693156.6439346043,18823823978627415265903879.977,
827407451.4719126900090158535,-263314914980901.87454605278799,-217868722738891383547404.03036,
-39214.892369754672312703923248,2637234465211681.0991651923651,-103418865707083596938.31842794,
-169183119818.29120820809761152,31399025.703138875571492096475,-5312185127711749738.5165625015,
-3241410361663565.1506217848453,3106128364333210826213793920.9,0,overflow
-51476875600317481669506082.9,28209192921126743064927716057,0,overflow
-1821783682245340460429495.8482,-235749244915263926.21297206024,0,overflow
2005057202500430049.9395264077,-14.157501628780399652826509236,-28386600610197710047.447593856,
-23971261898451903163.336616213,-25967.116225948288215683918017,622464543799746382188181.91642,
2871236547403852.6585390681167,-2.2957280253983783576293401779,-6591578209423104.0412989781900,
-306431546103383022820.71376562,-1940586010.542195820610361664,0,overflow
297.12595494734791074113799036,-82513139079315121218.18068561,-24516795244644836974059.704749,
-197588881271888502560191867.1,1414506913104692499.4355648320,0,overflow
346287659625562206732832676.41,-377989362222321575530323240.56,0,overflow
-1032384330978317061.1923468747,-24.438067953607693878118080088,25229478434687928948.798385189,
-2.6611186691779674432112937736,23.833697907651708658189483803,-63.424298457599822138952111782,
2180680.9287933068875716720903,-30100.992171982825766543136079,-65640659567.199568505422558578,
978299877501787618502.1139829,-568353139028219454430.7855785,0,overflow
-47586.17697511269005809524488,-26686660785827.538871119223918,1269916163029189157.9040941044,
-1403544317650969430892591752.6,87794249180.85841853987660218,0,overflow
23187567934325833.041670713039,-339865813187788.51039386353013,0,overflow
31206094404737810955574.356575,-4267010115763723512.53285628,0,overflow
-3044598.7951142584483902728476,8591280.517729179780337542770,-26157002312766.863277195363489,
752290863471942692470544.383,289878.43897939170545762982872,0,overflow
2938764185350726900670401208.5,17177911151.4023603929447786,0,overflow
66.688161202050856570732072,-31878133885696948904.08718210,-2125894131389917983206.0876447,
-3.364071518732647278082033812,-2221371033872981.3165082755373,7472851027589791.1181889460394,
-357.18664940189526297807219570,-11484702114304.493905029613427,4102182267587284.5200316782054,
-167973073139.68225188780086518,-7289491636400596798179361737,0,overflow
0.4450151467554001792882666851,22185251119546981.015325230182,9872772782770605.883655194203,
-3115293268860811535347298951.1,235177443352508790608.26065228,0,overflow
-247996659.21003289170381378414,34326451882537517564.761598808,-8512845389403248749035869862,
74211.54292588379279768879551,2845817121209633.322712150438,211192479449863743927.22766556,
-30655202609384015174434887.588,3149913005632311457333199.773,0,overflow
104441826717656045406530.41942,898758983776447609.624881971,0,overflow
39013742801.598765337660196293,-23463061681653615.128326713097,-915381853786081549038738334.2,
-6572.220818543463317985093802,-236680695832779428295488.75013,1555517796499546081706052491.0,
27658486.438212782304068134966,0.4517695894769526320617631333,12495263.063745250461605501042,
37992947616636305.127669777762,23599398872788264033.417729219,0,overflow
-2103595411143572085059712.3280,-3104401944126769158346717173.8,0,overflow
178592158908675857436264362.7,20457995757796416170118402.859,0,overflow
-23036419720514571946707885.697,22899693183.94544367618897831,0,overflow
87257690169378.37182273761279,-386858263643828953366377977.98,0,overflow
3495319430971534909531.7357807,1169.754052167955917738253773,4088664068000346839901376.4565,
-61.28864330562404897487495732,-3853928274.8640154016653826388,236202035363.59967732186644107,
-29569794115.825042874529639864,1581568303378.6940226449319228,-46766649111022702786476.307953,
-73737682.21851925330568194334,-2461578029055573.4635774349515,181511058462588829247807.64518,
393.55889549468425616606154302,38675565025935.408505716942870,15221112654239978.829540563485,
-14790856646384978.460756216502,-10383483868722281152666112854,0,overflow
23386824675432741270554591.151,-31764938047717964836706507.272,0,overflow
-2662778778.5843849144618432678,21847766294444009.425201808612,-58175768448316712643820359.245,
268856118208899560021.56981069,21146695112446132503.494488482,0,overflow
-1196685636229777576870.0195469,-1938870.5037861020421557441021,2320218482390420896502770028.8,
173476876384477373.82051319893,9429113.943550171014893711873,1635733234000404983400063.0982,
-2192453755043508229771020275.7,-2676896761544067921697.2467974,0,overflow
34903533386316882261305575.316,-14782158.392223935192724905011,0,overflow
-1839962766332133476919.8775507,-26568629666.43972233295005862,0,overflow
-22.292285223903286014135777163,-1664846713866.1841046951567560,37113237799583.077868808560004,
108171.93346962166069730875262,832.2476670295286013367884659,90025839.26816600838725486571,
14947192635970837.859711523252,-2416807198.2559458326056141234,-36124482756332586321771783.788,
-6514666454.681582819679930909,2771579014673067.4599930513837,-18055912833390066998682312.844,
-56388572941667817575999.76747,2551730046744.2681610320804388,0,overflow
-23440708876342502314496.715951,1348248186234351661057051.8848,0,overflow
-3141.0607364970146558300913593,2619399.9556579277395558928797,-8227694353.899138037286930725,
-3711816724840188981.0499298709,31353.42220595778133848279923,-116378156925049865065767.47172,
-1846.1096933563973978772732330,2051.2596406519639196217226800,-3786850.3061983510297989656335,
-371471686627.45644364354736877,2.2453345140357279468647733875,-834078198971.6921336261463352,
-1863514.9770855642832044000702,-2266628556.2427616729251792787,4223896262048215.6730431830988,
126600510985.79857717743658352,-2866183342751515489442052741.7,0,overflow
10228779946756431176.894758634,-3218810351580156818972.2862158,0,overflow
-267220234.53402366260384676872,386272021345480550821062983.5,0,overflow
89607.61773123140192335220714,38.534400965883519253089147575,3452975.8712528845004025215717,
3458246595978688.1296719892753,67759874956.99795601006112919,234330356913979738082225880.05,
6165452468621388825178.312040,-107676375.16671988331195056742,0,overflow
-17405140634697254689140978.990,21210141052539648701.225273570,0,overflow
-12173951533443714317995574.559,12981025476.450770292046114797,0,overflow
-1811036202703351270137.351253,-788.2911459581176626527422897,1427623803600662641587409.8427,
-2.8318986798867346756004664085,-8996819427830173168096506.497,25478081060851594987846704.103,
2691221518.3380151796175472269,-26655492011706585234114264.076,0,overflow
2753521782417795216406756.1826,2975548137312798806655.7761614,0,overflow
-15246260594627654378489.94866,20097.618429588160786089029600,-306413527908892497646436530.44,
391186722183329109.9168232886,-133737024667520051.40189944305,0,overflow
-11825198241273041849031.709180,353459718143.1738871172985475,0,overflow
-3158991.7185911044594355315142,2670235.092036744212511912945,-8435250542435.430589653731398,
-66.47634791365719919905199463,-95856528492491796.23444438780,6372191937862278888.5283987484,
290515515132325994227805.87690,-262934501206172.25461075994496,0,overflow
-3390431000334801509.8281620431,5209450216.710008136731042757,-17662281509434461394954322700,
-321.39997495180354805163756461,-96075398905.55943323429942916,30878630801731.335855746457536,
-32074475188357557601954817037,30959294.489623481243707099315,0,overflow
266606341831346311768380181.67,89.69640857512951966580649683,23913631365625083286991848171,
-2233964123776610.6492066332097,-1793039663630443735.3015093580,0,overflow
-8668791023486737610560.460345,-2448055216796760447.8082762928,0,overflow
1370418826088037376033.6286503,-3123979525.2924527572940712973,0,overflow
22126664157406843869181.810678,-712403701166132984862.6216341,0,overflow
2738.6092025321959057511580883,34568714802597.069666805293234,94670200478103276.97276966356,
-117831782781465779715.07686031,-25289821275.874581185174243875,0,overflow
-1.0792194191880258428818111698,-2660503898343485398668694.5352,2871267471917734862362590.1919,
33357727350283815809241647260,-3687.8470254327221221857996727,0,overflow
-386598.60445038120754153223252,-97542438252996070967.84867320,37709770503295760980584942.104,
31476486115.399824813940993499,10.458215040303547299006657770,329187860507.98022582507308222,
11249064862443414.822699764816,-2475583179.1038678095450735568,-27847995754113282301087256.825,
-238094610.25691727616584668438,-2421460066693779164.1920332401,576536590832144264203763311.84,
-1650867644122765341411809981.4,2757638068172.2712109605849214,0,overflow
19348268945959952826276062282,131921545562558032542914.74625,0,overflow
-38267305464791998400396846.466,-11784460967483235483783.824888,0,overflow
-2583810188.8953369194250409188,-389944259299935805058701.38728,0,overflow
-22786387.381915060173408557637,2.0568736266001056656465622325,-46868719.251354516810391612381,
149990291.09444207189097548340,-3260.6450143644137313015585230,-489065094860.15966645987132097,
0.9859672663198952987773747676,-164529949867441751.60142557698,-162221144898550963.71138046901,
-28800053792763437467681523045,99239467300418.64989990723789,0,overflow
325741.83306016070123146879334,968236206634157318.6950217794,315395036784226934550889.78365,
324651136874231836183933.35715,3027.8361225584580310380679527,982990439457469359273153864.8,
3751552214105888142649089.083,13337152825669978244.365721817,0,overflow
38082770730498731552935.452013,-3.1622421457259853509709236879,-120426942630003059460460.12632,
-244144458778269626414613496.0,55391423428425810637213294,0,overflow
2094428827.2953146272293787390,-295785643491739151.95191744010,-619501978429193243260194067.63,
-344638587267279.93062161957948,5.529371617598202056568682324,-1905634822764838.7528491246181,
-3066277.2318454762517010842664,-15278742121615222441900.32685,46848859098747203136289902638,
-19.773281858679559833299335866,-393214370593.38681833396735345,7775138580626.3169618707236765,
180061.01464445915809726892374,1351743.839451372582849878356,243396367271.01104769574953168,
-193169199912319524417.48188122,-314056693235535.32972648333670,0,overflow
-28768468056549642226238328.494,19888679119067915652.957739469,0,overflow
5811187894882924860.872178835,6631879044355811710666360717,0,overflow
19653259115798126599.602708500,-2424970.7988685872999455104663,-47658579458408328737664191.718,
31292525829644305686926959631,-1257096186889140.8884705614865,0,overflow
-375.37594772621243112878480966,-2336466639859466625211832.5109,877053379267926350137431872.1,
3451300008143478125652490447.4,-17586.520655385152544612477494,0,overflow
-1723460112591580428244969172.1,-25779770795310669415.787424509,0,overflow
-2651630920317370428126444.0068,-111904940316426.67865503331483,0,overflow
-235515252816778869.4282692955,-23829320032737927.075113172400,0,overflow
-203710121825459.90860880935498,-248176.91470144686622768105121,50556149528098513322.584325515,
2864.2974742483160907034334505,16929.289062862234226234975110,48490519.903575939582679526170,
323098488188256.8586863748257,2131620403329666.0930384542550,0,overflow
-78997712454347012.53830219122,-1071200998032.925813683288342,0,overflow
-43.03149045839568430331914721,-3263913577964801953.9322911471,140451065987220493710.68804981,
-21855.027083880944529185250868,-824666645219156795971.5293134,18023111866437909815888648.839,
-25768187217867.246707170120174,-11066518832689304358702045608,0,overflow
-186868855961370909.57867421843,20864171850219265485.380457891,0,overflow
-2.0944562905410373305263479863,228130098874640699724.58230862,-477808520649740034736.00011096,
34191746233242136543387863.762,16.395535610090324923373041904,560591992938293182308106120.49,
392742305707927931855.63711012,-113307086.1258074250387706458,-44500486258096379241472901639,
-3198854236609294366387095566.6,146724528.6634022854661739284,0,overflow
-2693903231861046.2425963801640,-3059465092718414675295.8118187,0,overflow
-198712785583058445979535.58665,-209548091863787.31075026812828,0,overflow
144.19388558128744749928448285,9926071874694869139670007.80,1431278872171387354551444091.5,
-275963973938200361374402129.17,-18.550055562648012458565823513,5119147049842764751010926242.1,
2475418284774897541993.7736294,144377350278.32768005309893389,0,overflow
28808514.108069251671203608075,-296792922.73586485320430403518,-8550163101811269.987018403772,
-5209.064734200801002457771800,-5387423761218.854104376772789,28063439122760569.862917767502,
38975145836809601351752.291582,16245.173650602013627342912323,633158012176510104867927464.55,
-1527712019563952.4859075621296,193017905340532739643.72336621,0,overflow
34570126305256.779284141257307,12426860231640.083307016145713,429598127785570197498674249.52,
-92935858934542627752.4404732,14.955892225373742110876080146,-1389938690097556914428.0712724,
2509256977891019990064.759154,4224031258.932823767871767125,0,overflow
196.10762347393581955194712329,-533451297853669766461786034.7,0,overflow
1165618950225720806.4610290630,-10583473.411508366740328920559,-12336297167664210509681646.083,
-19.211499861096052243388515406,4785913360.354969897779603953,-91944573857.67724481677720876,
181157.85199198353704903983109,-393172316459325745075452.95373,-71226252312483846037929263173,
21881717029283894167508.449048,362.14983054128104519581107497,7924460114107425958790940.717,
-13075522005.652078358924793065,-31979671989409291867978764988,0,overflow
-20489878080.898684686011015372,-3.1745252961238734164845569458,65045636282.306960150102742798,
-30638868926628095589839745.63,-21108269.270588978520498013120,0,overflow
-2892717611106025340153.8553771,-134213631.69372754824544790148,0,overflow
-36377450672457889.877554289524,-142445423350198706.56938780337,0,overflow
-230395427529285476235.75621531,301045272.29743170358001654563,-69359454216636938666124387538,
-1319185082259566.7547370477120,-32726162.188579833975904815508,43171864958781611461338.326409,
3712886502616476171369.3872411,35625357729679636670.654021196,0,overflow
919476276655315392537195.9207,13173441070426623.270287356976,0,overflow
1146592150.7842791130571698253,2.2680098480951704535834531518,2600482289.7273676470597335035,
169161047200117537340597.75514,-378679440683135.73603475521089,0,overflow
244337176934568867.94308278831,-10208448746481.186652077943023,0,overflow
1661588388754740208243.2667471,-314549416389.87032885701172767,0,overflow
-781714.5579903338800183634184,-26.738253490359167744752557557,20901682.008649618908499877528,
-74692331685171676051427.02005,-224937148634145045032.84159750,0,overflow
-15631215314579749763.829075144,-360500.10666951661764185445930,5635054788280181542362846.6478,
-39046845065283071224863.019065,-1859470.5337061737843217556197,72606457833084190591949216182,
143363016200744199758729.48257,2026764969155609574899.1612444,0,overflow
1298.854346960008761531302942,-612250891269690521046650.590,-795224731555777211210698601.3,
-14550411.947109565225255434890,-2.5959481545520135803020494389,37772115.042070646476038105898,
24943749121523825052143.151799,605143567827040.1147301126205,0,overflow
-22704285909.782603506321472992,12596336490314049915931.459479,0,overflow
-258744193056767.28534013493811,10351566.610948802902461990405,-2678407749623323306834.7297038,
-332920595772.83106462458013691,227951182089393749942.6019361,0,overflow
-15940623886882079928865204.90,13046435661954899091176020194,0,overflow
37794756775972412.585819187152,315045027466171.93078722392467,0,overflow
2593822928979599.2833210025286,8617601870594984352226.038687,0,overflow
-3452199954716647954467000.6091,-1244716187173441311600336969.1,0,overflow
312941668869228777209673439.91,-1620733946730897650020.2163162,0,overflow
-2360123226999792.2142262230414,-31957740454360419219605808.115,0,overflow
-3558565989335748859908851.3809,-1962117987421794377.5501621970,0,overflow
241653122849.7262344596425798,71.29942555642271048303701126,17229728843101.127537122698004,
-1134.9897904569495229515268206,366944890.27281133013248721140,-416478704119.98646685635382392,
-1678408834288.6266799613959478,210308426459526299151504.44823,0,overflow
