D1,D2,Result,Error
832277635020201304183013376,-0.007529587315002310656,-6266707123208230616033899.1927,
-325.87876852342665564498427904,0.0000003623678600718319616,-0.0001180879919926779882598599,
15237.073084006267289067323392,36945.33775712059392,562938811.51854267807193982131,
-1526185396037954278425991577.6,-0.0000001963950560046481408,299735266328350133244.60038137,
-30314.63396227369925984911360,-1886.952276149403648,57202267.555748371855060185368,
1247361457411284803824228761.6,-0.0005742132650664001536,-716251495178117287415624.05265,
-758.1039909888108496947249152,-8257.734067248693248,6260221.1529054997131841165843,
155765255674451164727.74361088,0.007594010222419509248,1182882943889570614.4548075689,
-0.0518512888340035250935562240,153998305537.9234816,-7985010620.393995043467005603,
-393161280633478065908.53971968,0.000572815939976822784,-225209048528557149.86870339559,
-109094294220833046284.35288064,2120336048.780214272,0,overflow
2032984.0853823499002179485696,0.0000000500037732031004672,0.1016568751309716601683909062,
-39573559202191730656189.349888,-2228757528890.572800,0,overflow
-12565407122150128958685839.360,0.4100574490612727808,-5152538790925230712078005.3568,
-327930600973550013493.80505600,-0.0000008507843280048750592,278998215981516.57509795550068,
12975359.925492203518045454336,0.004707896575802736640,61086.652563032796961189406961,
223001.35098025966259494977536,73.74224238938423296,16444619.677146455262407287134,
161607774312352797.0586624000,23052421.30404081664,3725450499456701855624406.1992,
154514428444.60798578073272320,-231691589016.9315328,-35799693452374188820910.503317,
-29108268882777894297679167.488,8997298.796777963520,0,overflow
3739479.3746866485549802192896,5723464579606904.832,21402777747189610330312.484644,
2197807239711889121751.5446272,0.00006960598435699359744,152980536347073031.80283579401,
-30070632901665663138729.558016,-488907591859883212.8,0,overflow
210.8471554488204540617162752,0.0000005939348323306569728,0.0001252294699188911431255072,
3326573345386.1166870675062784,-53177900793.87697152,-176900187344498347547492.42270,
-2973136588179173.1030854467584,-0.8152713776035004416,2423913162048205.6223770834350,
-39274443771.297004379971780608,82160.64517881200640,-3226813639288736.4574159066600,
89161796068.33655436059607040,505527933749900083.2,45073778535856143364161283118,
-19011747829969955207134576640,0.001441575940059561984,-27406878250164275769543627.219,
-370251747494415769250509.61920,-8713.961449233317888,3226359454177607711780326824.4,
6404800134352.102308683186176,0.0000000005894281837060030464,3775.1697101911239524729490705,
4119933010058343.856373497856,72.65812980850229248,299346627447152728.93894098583,
-127349.99920122924335642968064,510.6980062159175680,-65037390.683666469443348746018,
-69789513358507532871.1131136,-43332244165414.0928,0,overflow
-21121099386384.196061911580672,6231095620543.709184,-131607589887566987431152351.10,
3652494706703739775118789.8368,6578.877470601117696,24029315137423070774017820839,
-3084129442698295461925198233.6,7512057272839700.48,0,overflow
-5247161206989797441629323.264,-551.3378487706058752,2892958572014330733651677917.0,
-19.875391847444490390146646016,-84952391874175303.68,1688462076876893402.4182640384,
749.2251727717880430046740480,-495555912182792192,-371282963923233503154.41032026,
-10031752689690737.483865653248,69675445.8322796544,-698966841133372708168597.14622,
-161915868142523079247842508.8,4707526375391625.216,0,overflow
-141211900958487.46920794128384,8.368154077246259200,-1181682944761461.8529663621725,
55140332972169256869.34011904,0.006408842958052786176,353385734673372799.19213107751,
-26205299049407559309908246.528,0.0751957574194036736,-1970527310422180512939066.4764,
-143.76338745261454608469852160,3371967369411821.568,-484765451406325146.77407737311,
-2826374709225155976264417280,77700349430.35441152,0,overflow
-342893260716990.89118835245056,-1769531.070027399168,606760278541720848921.23151726,
-4557206787985.899642473676800,-41335382615303.12704,188373886238453759550951208.91,
-15700052492.034257703892156416,-0.003759399189314797568,59022764.610753355714193898672,
185869891533254872977805.14816,495.0933218711830528,92022942035035636531560563.05,
37097790.781762848270307033088,52904863.23746963456,1962653547721425.2061589408448,
-324237983395.75824183805870080,-731086490286266.7776,237046009298301736596183501.38,
1894798693578033.9247617146880,0.0000000880582868227588096,166852726.83048319222426791049,
25787020381914792239264.956416,850950675094726246.4,0,overflow
-3050380.8827630964716486000640,-3310488052190.674944,10098249467018074819.915571239,
-273703823448082504036122624,82383432433899.92960,0,overflow
-16947038722379.66477435600896,-893603831673048.2688,15143938737829988952244477357,
3334422794.7009895386163707904,-0.06424250758090194944,-214211681.66651058504046669570,
-3789.3065963718387068936650752,-0.000000008408245007089139712,0.0000318614182692734548213283,
21031462321945184028864806.912,0.00000008608319903885164544,1810455557138116261.0653243385,
-335389389385180981111.74279168,0.000008071124996732223488,-2706969684305491.2771685985086,
3733895875452255593107.030016,0.0000001510699749311774720,564079556300199.21270689182362,
-147791570674188371879369.11360,0.02592931667094011904,-3832134437306657359234.1949113,
1.1950418537067843848599764992,8.820650421140848640,10.541046430179688114709057273,
225103010668670.28026202259456,389216.6914880831488,87613849056466530105.15163112,
-1082052880700.7947301817679872,-3677.079294909087744,3978794243621625.5239006825423,
2976010749547856.0851293634560,-8675104283.105951744,-25817203599971960166650696.090,
-24850709031723716724733771776,-50882951763.05115136,0,overflow
2698322056755622029.0112421888,-38186423876478566.40,0,overflow
299769104183.6990257757683712,62079754078624153.60,18609592268093498422072914464,
-299419596306.27862122063724544,17256462924.92746752,-5166923162656046325933.3516428,
-1.3145528280326842706722553856,-8877443679933.956096,11669868695158.061611337303815,
36198255.709107347508516880384,1907530868918845440,69049290166140096292366094.960,
221891139960.07643829218836480,0.0000000003399062174893604864,75.422178078231869349445170154,
32776313165407.451911817265152,-454338.7053349404672,-14891547689223786143.679913268,
207823987737870472058188.59520,47.80976917517959168,9936016882812941134252427.463,
-600495863707.2870534398607360,-0.0000000002262081892377427968,135.83708197397979656637915813,
-1204433696167.9155352609751040,0.0000000004044680701050617856,-487.15497265854314722623263020,
2654168998207272714046.2231552,56.34101329677778944,149538570819891336764757.26039,
-11176746595.351443337801367552,4.995150448190029824,-55829530765.076152094672350458,
3298669036.7914901726600101888,-0.07236829497859768320,-238719053.89129325456089822383,
-25081313181.341709431411310592,-557.4405373072244736,13981340696177.894125278333666,
-153285869017405944.58185957376,3050006570680.188928,0,overflow
2168456468.4188852276441382912,0.0000002289195857708318720,496.40215651253217137676484548,
-32181422.879842539643212922880,-0.00000004766276837896617984,1.5338557048274977341347589071,
-3442713784.1304261773662093312,303.1876689090052096,-1043788366931.4040854981025902,
194034.63167549836449741275136,76.03090221369917440,14752628.106990952546325157354,
-80695136590099132712925.26592,436551755.8380494848,0,overflow
3904551611712066261847375.8720,119864322676909.6704,0,overflow
-137374919346.0422873383436288,0.02961013628536356864,-4067690084.0271404160582350387,
2875137688438524825129.3466624,5888182.257650237440,16929334725365238080758430727,
4580408457045768936.661975040,3481341945714835456,0,overflow
361247046666692120472180.49024,-268031474812.1120768,0,overflow
-3482562608543824621524012236.8,-0.00008112367914113302528,282518291644416482699608.80379,
-30214059159190598180.105355264,3622184471.790354432,0,overflow
-361109876862.22745698345943040,-727675.998060937216,262770990055383503.82952786730,
-32291149500042233.579413962752,-76531050725.8216448,2471275600382822422781160600.1,
-2211492139425736882342.4352256,0.000000320135798408085504,-707977801728263.42287631771641,
-3204839071696709735.4338435072,2610839623428.99712,0,overflow
199636128106811959620445143.04,2987028387182149632,0,overflow
-1893077461092.6554191776186368,-3831397701782601.728,7253132633726842613311284254.8,
-32694372.709785290009829441536,4589.462663636975616,-150049602862.59124144328819926,
-1610649107994982.6151411613696,-0.0000000004138902997805563904,666632.04214932909901812061786,
166046399434.24106774774415360,828530515024386.4576,137574508841196743974624137.46,
-19412173517187257289209282560,-0.02879123239450181632,558900399015732023306691288.89,
-31064563099692828206.762557440,7263535.179304534016,-225638546904344357929858187.01,
33.850174876393431543119347712,0.00000433208929963474944,0.0001466419803727890120485292,
-22944.808460372825885684793344,69052458635561533.44,-1584395437110776873374.2006876,
6560.098734809620891188592640,0.000000004241002268876341248,0.0000278213936183804178600173,
2412216527849621555584696.32,545333904968.0961536,0,overflow
38152509587000.520625224679424,7598020.540757966848,289883551523495210136.09932277,
401090.8952553441222155304960,-20530892948551.76192,-8234754233126257980.568692760,
-1832230.0844002037010324783104,65226076.91011981312,-119509180402123.00302618092842,
-236213.37597294294905108037632,0.0007327821313488191488,-173.09294109855308128913143733,
4945.872694302955959102734336,-399010814650.7972608,-1973456692912956.0215656122406,
-322344381582275942410134.48704,-0.0000861995254792847360,27785932733305676482.425335306,
-94169248310895666051028.09088,1347696768241.893376,0,overflow
211639516893.7625741418299392,-6912799.328050348032,-1463021510172102203.0882238791,
-5304290127750033343149768.704,0.0001788104776358035456,-948462651261860868969.0629745,
28271648330.800419553759199232,-353635207582056448,-9997850226149506051111303251,
351947820142466725.09117136896,0.0005336847811352723456,187829195363768.55013954739715,
14469241713504.996549082480640,-65995166610641387.52,0,overflow
2334274201091251388104.572928,698270.6908704538624,1629955259077064853975791996.2,
92480357579564.39173830279168,-48880897511579.97568,-4520522880680955418858884905.4,
-2128513229879.9687232592543744,-401135.046204850176,853821252815536138.0424023252,
65446.46450701396611086417920,40909275731591168.0,2677367462175229178626.9148539,
-6771671913522345591040901.12,-0.0000007613827042609463296,5155833873885540581.6182641589,
260527793402642806290.96480768,1618982274345205.760,0,overflow
36065768.426158354452378025984,-0.00386313917225238528,-139327.08278447559762269329634,
385579342865215.65774658666496,-0.00009135168681498640384,-35223323371.751443125462123322,
258548986262751483181.22180608,-0.000003748687583828246528,-969219374614556.3606063231349,
-5090473843404689635530506.240,-0.0003515533261235290112,1789573011193743005783.7221953,
-16.035146692378020047805743104,9152164094722179.072,-146756293811585225.91402531351,
-1167077764.7486381999085584384,1.592387119588835328,-1858439600.1442603607330066472,
385124607.38090118442521722880,-269158582463758.3360,-103659593394554843753632.00582,
271118729199862417.20146722816,-417367574452371456,0,overflow
-171236808698132.519616249856,-2260068.9142202368,387006988308926764227.07038090,
-122479854006910703553.78274304,0.6624336121721520128,-81134772108115683711.33336146,
-21977105935.303381426687180800,-11526773.05651298304,253325112555186578.82792260691,
-4292644082542.847243354898432,-6288711773595893760,0,overflow
31321849874317631.421146988544,351880867630966374.4,0,overflow
2800226276101.2783939789520896,-63016777.85941278720,-176461237197164958703.16618058,
-8950355575984.367869276192768,-302634986504401715.2,0,overflow
-184048858.84202366545174724608,-59.78985176322015232,11004253987.354425575565296296,
-350039546526.61796003427385344,8699604984175525888,0,overflow
1663222.4300621472426492952576,-0.000002288683253361541120,-3.8065893222985234436453597920,
-229207059999063492.06671982592,-874271587.3027948544,200389220166388176082801546.31,
-1.4548972027826199162272088064,0.0000006137779128096522240,-0.0000008929837684765177979959,
-230777370078868061480078540.8,412043.2220366176256,0,overflow
3841904279209227.0752356630528,0.00001714808032715603968,65881283189.124351440042860930,
-187123358123240118287.46125312,332328738544523673.6,0,overflow
1559020078.4462999943221608448,-101.4029383309983744,-158089216871.47840627633620399,
-10220918811291312.002175074304,-52773.01220824842240,539388673207792361716.42825363,
-5164036857779728934328336.384,690803832244299366.4,0,overflow
-33310481436507962985018.294272,91106456938437672.96,0,overflow
-2.9692888076582797309072375808,-693.3211954693537792,2058.6708658194105780875598875,
-28154954301577.109225074589696,5916.478777801572352,-166578189615254057.29913240693,
34385564856907200326214.352896,0.5380630467449978880,18501601790955215542937.974823,
-6053408106492009059950002.176,0.0005828506465916157952,-3528232828951796125022.1077184,
16747670592075637041106.255872,1675076.926642847744,28053636583800860311678970275,
-20621.357130050316554899292160,88129067.84084721664,-1817340981484.5428071801560754,
290364754830085.9002987741184,-0.002064678181771673600,-599509774053.15953637547007830,
-15449147091820593203246.006272,-0.000005123785457439604736,79158115198915717.336629891764,
36757997531620725.450052993024,-424459651655.2966144,-15602286827817985923490929683,
1349373.7045795856266681122816,31024583820.41219072,41863757602789471.454271803498,
-11340084655811166.017092059136,2.994238499105800192,-33954918059548740.496338610773,
-313.10912467714935701221933056,0.00000007210633208126242816,-0.0000225771505216439321006269,
-3096242255541949.473398718464,82640520.11385749504,-255875070396489973548402.18588,
-3691103.1314627850268649193472,270.6010910387863552,-998816534.5105104913048593606,
30094986735913632257802240.00,33798764056585175.04,0,overflow
-218919378897.64130711872208896,729677988.4032950272,-159740652016529663791.21056797,
-73754467966691989595378.15552,52.8526177090928640,-3898116699781107406350386.1319,
-10783476344820.100969669853184,587994463493056102.4,0,overflow
-29.483146770237056409952845824,-0.000000003281862949861326848,0.0000000967596470305646372554,
2.9930629824885230452556693504,64406228598899.34336,192771898661059.27748349058901,
49574822080259772865409187.84,2252.980676288577536,0,overflow
182.71280857689715206174801920,366632776770152038.4,66988504360021054294.179144499,
27225620838160283970.052292608,1336.133852992634880,36377073670607669687932.555263,
1.2651503905913258728296022016,-48.15430380662292480,-60.922436269602363622613808837,
156987230351888654.56507191296,2472.55958651142144,388160281366439081457.68582161,
-2762459509866037843718.6748416,152276398.6028724224,0,overflow
-5467330605334358939.953790976,72553125846.75426304,0,overflow
31828.492946929021229161512960,-83288259.37890115584,-2650939776203.3503409875963664,
2239033.6079431311593534652416,-0.00000006498452756284571648,-0.1455025412095182965750976410,
34.932464462024831299525541888,-52342.90692473225216,-1828466.7359872828498443083251,
-3891852435903890.0595985481728,896046478.7880280064,-3487280671154290150670815.4498,
-184489913667530753558351708.16,1646.249883541176320,0,overflow
2714121434800337228.0366235648,-38276603801554.1248,0,overflow
72698251488749716835674.35776,-0.0000000000338652781105643520,-2461946504818.2581004480401751,
-1096426795820586060460798.7712,-0.007661381238338355200,8400143682711276565563.930901,
-8134817789.361991698188599296,-0.000009013007364785176576,73319.172646705100415715848782,
-632210297484129276717852262.4,-5121620914181505024,0,overflow
-271814781669735225.60935788544,-54092.18950888161280,14703056681394597882593.765465,
-2560960011392268783.5689713664,-0.0000000008443454281398353920,2162334877.2680029090429448670,
-9629.442003483519317549514752,11.95144370316115968,-115085.73399748868880386596833,
54745680746.91214440273018880,0.0000000001149358159219916800,6.2922394848512182149146653051,
15480296319203691373233438.720,-0.000000392859498923950080,-6081581455156630975.1873755529,
-20628255050189007283.501924352,0.0000002163393551189147648,-4462703394786.3865613307464522,
123167547.33470651047835860992,-9048556040295.022592,-1114488454403781706081.2428954,
-346675732016230.82059582930944,-1702053667768631296,0,overflow
49015671752595118420.64564224,0.002718121227808931840,133230537886043421.25539842914,
2658234332249073787192370.7904,61932692465673830.40,0,overflow
-0.5259682764633311116718505984,740609746611.994624,-389537231957.45519051929128051,
357952145.50281554517666299904,-45356483555.05668096,-16235450600995709552.244834154,
27221533537735.63992357208064,-0.07849125430056452096,-2136652311361.7538856597234656,
278895680.59691630136733466624,51836169846.87837184,14456883868982494173.657247465,
2066675408760036984497792614.4,-507802491306796646.4,0,overflow
24427497667972.151572569260032,0.0000000000155363050294083584,379.51305487477668457255489215,
-1.886224886740246683394768896,0.0008044223177015951360,-0.0015173213950980180201470934,
-1153290681140668532627446169.6,-878166320340375961.6,0,overflow
-1371674320.2890816893562650624,725852906420856.4224,-995633792044682651425448.9184,
355593.17015217890486604791808,-451352299468.9081344,-160497795023624658.59203298925,
3379190203613.969676488409088,0.0000000002066775504496623616,698.40275378643104576355945319,
-282989413770153731842386165.76,-501.4996882179489792,0,overflow
2325385963966704545317466931.2,681274623093899.2640,0,overflow
-16429026755374951106294579.200,-531.0678777481658368,8724928372444810173243352705,
3367083223630.7917719751098368,-1600133574143.508480,-5387782913066985089997080.5506,
388.44157564684337550895087616,0.000008708058819843850240,0.0033825720888055366024480152,
-17826581914.784353925067702272,-87984838286.38220288,1568468926971246983608.4576407,
3001746525.3174559700032684032,-0.0000000007002706204875030528,-2.1020349018302611837609424412,
-763.6833360164384121768902656,2896666.651845984256,-2212136052.0093084151876549991,
-382081243436669.54225619828736,0.0000000001550570278612893696,-59244.382008835755299250226334,
-16646819253852126981.47422208,-1.146096372076773376,19078859153457702271.730945931,
-2733.1633095760272045778141184,-404879.3424294313984,1106601363.5333903356503702416,
723184654945416068967117619.2,0.0000002863244006622494720,207065412895381944593.47255254,
386903657865164799.33113434112,-4646257455733.407744,0,overflow
-19380948750387177278607.982592,-755441044.7856730112,0,overflow
3303876246427546755502.6501632,-163347212820230.9632,0,overflow
1840356251478251.8621941792768,0.0007890096768065470464,1452058891187.7639217897857136,
-29863545380815854243124609024,-2988029355.080286208,0,overflow
6.112673400023653485771751424,0.9081159111269154816,5.5510159740837403952074510160,
-3410463341466359768275956.5312,0.00000009046598042014187520,-308530909872707337.05419162879,
83.05944120509866771300220928,-0.000001172940510382260224,-0.0000974237833591737665079852,
220009546054648920096.88858624,-1683011234477113344,0,overflow
-3.2278982101438191054006255616,-86973758918539345.92,280742440742633178.71073281085,
-27735097219980.931122937724928,6.990001768922873856,-193868378628914.58959355960475,
3443595785683520.0816414457856,0.0000000008946818972406251520,3080922.8108651529476372200328,
0.9581363479640959017371566080,4343.56429260849152,4161.7268284671516995889758328,
175344132694533696.34054995968,-577060198.3119458304,-101184119985543759407113738.61,
-250268516782212760047640.90368,-0.000002608107053566132224,652727083905223036.42994429039,
-10959741.36701784523886559232,0.00001984316058013532160,-217.47590786248690853776944749,
-111255573601622452485.15309568,0.0000002761631737598443520,-30724692304296.013656054732851,
-364996121795993565370.31622656,0.0007332917489753391104,-267648644521000013.67910586742,
347063436459800011.09691858944,-0.08777488404997734400,-30463452893245625.391004309271,
1857819820986320842128.1497088,-0.000003607846711315136512,-6702729131361573.2845728887173,
-376994394009540455073.36929280,310993594157839155.2,0,overflow
1004727151120.4835634320506880,-683400275423.133696,-686630811800838938307604.13550,
-3.6108241925260862179007004672,12987637720468684.80,-46896076484832677.862088526816,
2131945071370813685096670822.4,-3165.805550474625024,0,overflow
-3795430365691336881485538.9184,14373273841801625.60,0,overflow
-30237489217388844072252211.200,522564089033.2086272,0,overflow
-292429684284034151192146739.20,9.076814837748596736,-2654330097307458812920117222.7,
22085001642.366783395052126208,-18048464815.68432128,-398600375096587340023.03108440,
2761039962811938.4136255275008,19186974274.06159872,52976002736128655569883430.235,
-103132204.71018283232533676032,78396749558170255.36,-8085229624046150288841058.651,
2786609985362663981.323386880,-26929564260.11148288,-75042192668692178396440574451,
-28931985764324213719.413293056,0.00000006069911708447539200,-1756145991395.0907132673802156,
-4727744.704891311528307851264,-2817343532216.352768,13319680966295645950.575738052,
247174486088371063.53867587584,-6020993.615789031424,-1488236002724016936051902.3641,
29675825982.012748543819776000,-68343.78443610652672,-2028158253878088.5682878462681,
-91.95281980615373482633461760,0.0000000003213626605406519296,-0.0000000295502028171207180531,
-48698300501427845486671.29856,6312.934126424948736,-307429163134361038742892247.96,
112726480265039345.44900521984,-0.4148854522929741824,-46768576750155877.024874311120,
69578074933260.26661953536000,17.85818638280818688,1242538230315156.1395033933642,
-2.6016717228425519541646262272,-7046483642587021.312,18332637238391236.834692507703,
361.7420458592962796318621696,-8347602680.209735680,-3019678871559.6147407418527499,
1061656203253355229331691.9296,-1072753981.52192000,0,overflow
286.96848567157779848650293248,203887699896460902.4,58509344486348494658.402868723,
326116653492250077069427.34336,-1.751409451954339840,-571163789366045055150002.81211,
153332394104036569.65327683584,-0.0000000394579865254232064,-6050187540.4679556639983718528,
2697557.8026146250201749258240,0.1889658754085945344,509746.37163635727911065732414,
-466.70908142527745422786560,7039502173.247373312,-3285399592967.5259473776164927,
-2269.9942413488429449980411904,-3.040774877779853312,6902.5414617984987475055589840,
2048870895459951260405124300.8,-499379797157.8454016,0,overflow
367815086817059193693887528.96,585093657184226.5088,0,overflow
-338460.16150175734093255278592,2880002140.082798592,-974765989457830.7804668997325,
-2970311627966283.5191576002560,0.0000740739823991521280,-220022811249.97138913086311545,
2028965694614867603138.7533312,-0.00000001021604786497126400,-20728010652570.155816102875433,
-19159505.124748980219296088064,217065476463368.6016,-4158867108705989868819.0582558,
-3866399042892570.5205407809536,-8372063953479532.544,0,overflow
391917357097.60447276122112000,82683568098618900.48,32405125484610520896649851384,
-3940000913489.3266811381350400,-0.7159561146419118080,2820867745707.4016210037615390,
-274872000041103427337118023.68,-8330550212640636928,0,overflow
67428037367244.26049368096768,7481516546376859.648,0,overflow
-43721353.0861411050704601088,6477768795082.457088,-283216816700186932851.14577776,
-386020916.2286986578286870528,301443087123611648,-116363336682264003026135528.34,
-329006289281134171844908.15488,0.08483125468382363648,-27910016318587647500871.066743,
1498496646871.2010969839042560,270.3494781106913280,405117786432250.13364834618439,
