D1,D2,Result,Error
-1816.2565764701303133236625408,-2407941522580655477562015744.0,-2407941522580655477562017560.3,
2649271400568423679688.8612864,-2543863945298333.8748061155328,2649268856704478381354.9864803,
-31983505954894790640388.800512,-762008581947428.025179045888,-31983506716903372587816.825691,
20692.460012848709653055406080,29109131858359150577922867.20,29109131858359150577943559.660,
317565.23104052651929498550272,-257311374833765031968.27516928,-257311374833764714403.04412875,
-9541711170236852208438083584,-3174401923683670494186.9367296,-9541714344638775892108577771,
3799798764980.8737435970961408,308645668024128584421516247.04,308645668024132384220281227.91,
112330069327202245513744220.16,845185928653220300.021825536,112330070172388174166964520.18,
10697513060143832636084715.520,-33.772569221161150648665767936,10697513060143832636084681.747,
376692908725434579331.05561600,31075558023243.545753069551616,376692939800992602574.60136907,
-8462357660625944432814850048,391398753082348713385100.57472,-8461966261872862084101464947,
17601297879.944195347914424320,38213356153880907507520503.808,38213356153880925108818383.752,
3406284965776875002997.5060480,29414752791805.887559451541504,3406284995191627794803.3936075,
-3955267335582961893282047.5904,200219.72018590683848400437248,-3955267335582961893081827.8702,
-657941476325.1059931714945024,-3129491884545512434061803520,-3129491884545513092003279845.1,
-385701463446930.10750890835968,169.6567233197084100372987904,-385701463446760.45078558865127,
2986.779017954139962175651840,-3.5394096519865677968700342272,2983.2396083021533943787818058,
-2720534447222236761026881.1264,66436253152742166.3526256640,-2720534380785983608284714.7738,
-268362404341.05020661360492544,-29757366253968975390794842112,-29757366253968975659157246453,
14500560872.294501731459399680,7902818254235287306188619776,7902818254235287320689180648.3,
2402098143771077688154705.1008,-2391.3913417607218187053563904,2402098143771077688152313.7095,
-233812977905086471731025.01888,143999248998080.52230842482688,-233812977761087222732944.49657,
-271126045916431813358020.19840,-69642712324494544888397824.00,-69913838370410976701755844.198,
-258075017649663438.07005097984,8259148401.696936307051200512,-258075009390515036.37311467279,
-171772237066320705.78892177408,19363.885678139692606749147136,-171772237066301341.90324363439,
-1007098599974995.4054043729920,-33019046547315998638840.217600,-33019047554414598613835.623004,
32646804718031713695.202017280,110924846723278373098713.25184,110957493527996404812408.45386,
-7706891327144.721942373728256,398897169.7119360275472973824,-7706492429975.0100063461809586,
-3258.6349535720338708462829568,2240664705.9476167053264551936,2240661447.3126631332925843473,
24.454282709302059315706724352,2034456.8070209162054645841920,2034481.2613036255075238998987,
1967020882379308348977918.7712,-1269202.3046268133222769491968,1967020882379308347708716.4666,
8239.41071757946041359400960,39281285.834694639916052119552,39289525.245412219376465713562,
300944391.81209292337181622272,-87159852468625662519929733.12,-87159852468625662218985341.31,
-399362597666985385873165.5168,280352371277012.79006523392000,-399362597386633014596152.72673,
38338065404084709078.639575040,-3172.9506482297642836650098688,38338065404084705905.688926810,
98.21689985723000343228317696,21624598617296591698.463293440,21624598617296591796.680193297,
14013235525225005745249.97632,-29710713774123777281214.119936,-15697478248898771535964.143616,
34192.927316326370702224523264,60985616039137775313664.08192,60985616039137775347857.009236,
376275020612407340.83903913984,34707.537390129243075905585152,376275020612442048.37642926908,
-24276492528751044.814492925952,25896478103926123.711332089856,1619985575175078.896839163904,
18355368735.682985784485347328,3678826094635340408737182515.2,3678826094635340427092551250.9,
325845363867.98589722924941312,1575225362336961913063211.0080,1575225362337287758427078.9939,
-3497772175927550253458.8891136,37230.896049085054670134575104,-3497772175927550216227.9930645,
2566.9056073001078123436965888,-59942.63639134047431691337728,-57375.730784040366504569680691,
-200.15787323364859025901486080,-0.3006303642177564510311677952,-200.45850359786634671004602860,
-35253939136071.068702128209920,-31056.857913139983800762105856,-35253939167127.926615268193721,
230224094116853679842027110.40,315895120201.46692572837838848,230224094116853995737147311.87,
-23315720629897533771132.960768,967218716778600056474514227.2,967195401057970158940743094.2,
23.139297555996565958498975744,23767403528555.945562191429632,23767403528579.084859747426198,
-2131246889777739889.1323326464,3231640906942422183.7470990336,1100394017164682294.6147663872,
-56780165509973704315.02024704,235054.37091660803340205293568,-56780165509973469260.649330432,
2449055939366788579266134016.0,-155.66706586935609762963783680,2449055939366788579266133860.3,
2962700458933959.5886288699392,-115097637476527382073.31647488,-115094674776068448113.72784601,
-2401691184616044359.6236390400,-3311142714066086127237.0184192,-3313544405250702171596.6420582,
199464226772605315.7879414784,3.8932375557995247255555145728,199464226772605319.68117903420,
-194640846288122.91854378729472,-2834226831473.2451083273109504,-197475073119596.16365211460567,
1233471407767244504567906304.0,1622.7900761041163295033131008,1233471407767244504567907926.8,
39526381488202521814.545465344,135501844331495448951075.6352,135541370712983651472890.18067,
2231218.975013023027212320768,-276567418521760065248873.6768,-276567418521760063017654.70179,
3934702504995244085643.2607232,-819224866487597015135.944704,3115477638507647070507.3160192,
-16918.311589386932815914860544,-35474084608.98856659916423168,-35474101527.300155986097047595,
158054506944175201360638.11584,-3556152363319.0731696878649344,158054506940619048997319.04267,
10077984509.984078720831324160,191894664187072196415.78553344,191894664197150180925.76961216,
37465399766613253.281185529856,0.8743626678286095961064210432,37465399766613254.155548197685,
-892575909326.4853174761553920,1381740051826015967.6130787328,1381739159250106641.1277612566,
1306680953011041.0104214913024,3.2751073832103712513138360320,1306680953011044.2855288745128,
-16324769539452879831.01902848,285627.86024498612365351190528,-16324769539452594203.158783494,
3797982939436559662803.2684032,-7200221377627216739542499328,-7200217579644277302982836524.7,
2088098232463436.7634303877120,37802730302634.559581460627456,2125900962766071.3230118483395,
308938046.88855503270657916928,3384887220422043.4322003329024,3384887529360090.3207553656090,
-14819019374557479106.40599040,3366538624.0948524596246609920,-14819019371190940482.311137940,
-4568770756697802981028.921344,-255.38528443015267454094934016,-4568770756697802981284.3066284,
-4385273448678287.92389795840,-2449047.4003689568591146909696,-4385273451127335.3242669152591,
289281096237.78981426170429440,-21510098219538294688528.203776,-21510098219249013592290.413962,
34749281062249218557834.428416,-3665648.0192149178180769415168,34749281062249214892186.409201,
1115233544706963720315181465.6,-3206575749640.9011580255076352,1115233544706960513739431824.7,
-201802508934.67495019774476288,-229680950213489223.91229628416,-229681152015998158.58724648190,
-3164514546336487284100877516.8,21375.471132723495398111444992,-3164514546336487284100856141.3,
-5.781114924009987199035506688,-372818.90966272180303003910144,-372824.69077764581301723813695,
34621653223538306882587.328512,38377271376069208411262.15680,72998924599607515293849.485312,
187260588248557902.80641609728,1734451765291165619781.7368576,1734639025879414177684.5432737,
35090992681541.286802908774400,3152853850277359042140779.3152,3152853850312450034822320.6020,
0.7014236286361688991151947776,8.649941771008013546268131328,9.351365399644182445383326106,
5851196705736924.178671468544,1448.2290276179952032351780864,5851196705738372.4076990865392,
-3295217911074390554857334374.4,-88471307689878698964759.34720,-3295306382382080433556299133.7,
-14123966828893930198470230.016,1578.6590079193772836947755008,-14123966828893930198468651.357,
277056224035.574035689504768,-32055346.928817061005124173824,277024168688.64521862849964383,
-1224356294137335108005475123.2,-3.1347452257991485497511247872,-1224356294137335108005475126.3,
33416105.795973569096292761600,11457667670.524876556488146944,11491083776.320850125584439706,
-301025961285245018.90101149696,-19629784315235307125305507840,-19629784315536333086590752859,
768238006838282778598.7555328,139408117.63317214674650398720,768238006838422186716.38870495,
66509739447108603093398323.2,39890082770128584.41513828352,66509739486998685863526907.615,
1663770342.6333221932352143360,-27364768115142905.048997036032,-27364766451372562.415674842797,
3297491212182.3838177893285888,-35161754299574316274.35999232,-35161751002083104091.976174531,
1738814816869595.5134942806016,-1.9856042725544183114684694528,1738814816869593.5278900080472,
18454072.282600505693603627008,1.9668674847896146024595456000,18454074.249467990483218229468,
-188.34605056348951616344293376,-1.4125408220582361715414401024,-189.75859138554775233498437386,
36856850810759891.659601739776,-145425260160.23826170264944640,36856705385499731.421340037127,
-3768112624820091776029373235.2,3887046140424.8338506669096960,-3768112624820087888983232810.4,
-176847962368903583163.74425600,-3907035399393312587.6180844544,-180754997768296895751.36234045,
-922578726905634659959308.2880,-17197107.58119633062054592512,-922578726905634677156415.8692,
248841981.54805588656505487360,-274346337010292981526880583.68,-274346337010292981278038602.13,
-2054662162217520820329.1197440,23405025044.200664599835443200,-2054662162194115795284.9190794,
-331017293921534069817328.27136,3377939390772.5868750348484608,-331017293918156130426555.68448,
37607.307672633481289367814144,75065963401847.10672703029248,75065963439454.414399663773769,
2807002331514594975170743500.8,-2133789470921697941985.9517440,2807000197725124053472801514.8,
33496356216243929950290182.144,29.487293506071105948608364544,33496356216243929950290211.631,
-35153.716499779078811434352640,376831462958041974721625.45664,376831462958041974686471.74014,
-11.865239700183310013697097728,-25580.747008114676514720579584,-25592.612247814859824734276682,
-0.6891937601333207563109400576,-2259748631921097110161509.5808,-2259748631921097110161510.2700,
-3373.3213922783374637222854656,8444283.171847642339950460928,8440909.850455364002486738643,
218588857331558768.1195917312,-27723427200937348028.1702400,-27504838343605789260.050648269,
-20954009645561506407.722778624,-99953992484228203014.66763264,-120908002129789709422.39041126,
28352582221385455420353544192,261870314232188054780384.37888,28352844091699687608408324576,
22313963441466405592.930189312,-8043046.141485746290667028480,22313963441458362546.788703566,
1162508.0764324434265407225856,-379408364084881723458.93060608,-379408364084880560950.85417364,
-286578569832329051684.3659264,505583419689494.0439024500736,-286578064248909362190.32202395,
33083647819825380584400617.472,2675653297529972537430533734.4,2708736945349797918014934351.9,
-20133828389180663.847173750784,267057142614119918150730383.36,267057142593986089761549719.51,
5077472781095.723954356617216,268.95123787800618930916032512,5077472781364.6751922346234053,
153562042970.56596123711438848,-2411073659820534.8803143270400,-2410920097777564.3143530899256,
189537725541448734376764.37504,12924870061711071978.98981376,189550650411510445448743.36485,
6606230075687992632226611.20,213728207045.34984809735258112,6606230075688206360433656.5498,
-3.333005053583134924688326656,-11055518983624113.707454300160,-11055518983624117.040459353743,
13018430398126424.633183830016,-276083327.81126389423254011904,13018430122043096.821919935783,
29772643349348731651285319680,1400654808243619604263128268.8,31173298157592351255548447949,
-3435234306404.0444593264656384,-25361303433809.183266123546624,-28796537740213.227725450012262,
34107913.651588272862647025664,-490447187336833444290.0226048,-490447187336799336376.37101653,
-3937541929300161865.2305293312,-3768289.3962792013199205990400,-3937541929303930154.6268085325,
-3862687637305939675706713.7024,-68274322887864970546365071.36,-72137010525170910222071785.062,
1969914.370401757356519063552,-1965245.9219071407569537859584,4668.4484946165995652775936,
10565.292959836003189091467264,-23006508410.52755071925747712,-23006497845.234590883254288029,
7315805.30023891530112040960,-15863056057683691807883.395072,-15863056057683684492078.094833,
27.782493952162527118087946240,6091728487187017744418.603008,6091728487187017744446.3855020,
-133791.79426237442609716920320,-10392143094.650218473005776896,-10392276886.444480847431874065,
35.120790611134009453402128384,-19203064915716500.554000629760,-19203064915716465.433210018626,
318496732771135256518123.84768,3.7836135640604848724448903168,318496732771135256518127.63129,
165.79200426053679480041373696,3031232651439775115316612.3008,3031232651439775115316778.0928,
-28182192.19202728246399467520,-371657483102292331528171028.48,-371657483102292331556353220.67,
-52444305170178221429940551.68,1983334177490545.0592565460992,-52444305168194887252450006.621,
391363272245862458959.33132800,0.8584092299560884043897634816,391363272245862458960.18973723,
-25863.948598917710224144990208,1091143063556088508285190144.0,1091143063556088508285164280.1,
97454112047919413.7682247680,-3832550.2636414934736412082176,97454112044086863.50458327453,
-1286.0455876080085595701903360,-256603.69777917929401224265728,-257889.74336678730257181284762,
-37274027082380069773730.906112,345163385.84905698354684493824,-37274027082379724610345.057055,
-133447943632426546787327.67232,-28277.322217236099285064351744,-133447943632426546815604.99454,
-2811661.3112954785396231766016,-371886075708256062.50308304896,-371886075711067723.81437852750,
1.1781942080706157152577781760,25246847.843192241296689332224,25246849.021386449367305047482,
-2881764930278049976626341.4784,-1234030001003.2381329842110464,-2881764930279284006627344.7165,
242916.58316477060311548952576,-19044470583069284875584.405504,-19044470583069284632667.822339,
-298578381426668892449501.34784,62952718535446888975.81121536,-298515428708133445560525.53662,
-3353813.8737206924664534728704,-19608750562879.212398751776768,-19608753916693.086119444243221,
10548053020206.3397900517376,185578818513841402.59190112256,185589366566861608.93169117430,
3270765757525182971245494272.0,197673111748782613361076.46976,3270963430636931753858855348.5,
-21147545358111284949780791.296,24589828997.374051553080508416,-21147545358111260359951793.922,
-15.66803058608252048243687424,21441927815645299197.792485376,21441927815645299182.124454790,
8624.754125481168681752854528,271393050177.58022973226221568,271393058802.33435521343089743,
374.66111368212640700848668672,2484823.7887440858519489740800,2485198.4498577679783559825667,
0.4973870645949198252678053888,-1.6546171936618072149483061248,-1.1572301290668873896805007360,
7460982817.859232032488423424,393.72418413569195729867505664,7460983211.5834161681803807227,
6567686913664805757503.143936,-6022698926188789231316369408,-6022692358501875566510611904.9,
-240605395026994111083813.27360,5131788333577046191031.451648,-235473606693417064892781.82195,
213269829804820.34303630311424,-171.12090540704067292120481792,213269829804649.22213089607357,
111015056.83582203491898097664,13.356489248497249133975830528,111015070.19231128341623011062,
2524040245857.9166810806943744,377.88075692633570649789431808,2524040246235.7974380070300809,
-274518471695812.15778521219072,-3739209163090.1080427262377984,-278257680858902.26582793842852,
-1555427.0806652038837289615360,34801.453840938938692993548288,-1520625.6268242649450359679877,
-2334.5877477789698588372107264,308198535180916.64975474982912,308198535178582.06200697085926,
181925783.22161323394363031552,-287732114.28348326783192399872,-105806331.06187003388829368320,
7792467.045728001638279413760,10073.748805503361681008361472,7802540.7945335049999604221215,
18015498710192028185077481.472,10714917655411097966582169600,10732933154121289994767247081,
-27666894977.007664409515917312,3755807.0767050068324186587136,-27663139169.930959402683498653,
532.2839306593584203905892352,-344265705854772.51131240349696,-344265705854240.22738174413854,
2451238.696476170446234976256,23527878330.58972210554732544,23530329569.286198275993560416,
90649965379325.06545994596352,-314905247.06965086789687050240,90649650474077.99580907806665,
330421292164298484327.11041024,3737379733072039601.1380932608,334158671897370523928.24850350,
-2927457780981.7431973967167488,343480192025697992954.94520832,343480189098240211973.20201092,
-353858072.35608483623457521664,-37317458557795813384.794406912,-37317458558149671457.150491748,
329508911775194232213890662.40,917255658.8040743295358337024,329508911775194233131146321.20,
-360579297774121367577716.3264,2027871747351064.4055992696832,-360579295746249620226651.92080,
-20471.206554695168465511120896,-368.64476491845778377434726400,-20839.851319613626249285468160,
1.9038915106283814285891076096,-20610455749938796.789728542720,-20610455749938794.885837032092,
3722581.6129361804312681906176,1.8131225797984482806485483520,3722583.4260587602297164712661,
-3484098017752776613.9399045120,-7852805810637527.444038352896,-3491950823563414141.3839428649,
24.159834544465654514272174080,-24685287208606683740782985216,-24685287208606683740782985192,
-82241868963965890262.88599040,35467544869279555088925.32736,35385303000315589198662.441370,
-173349496034617841.59037423616,-323278560488852097.10049886208,-496628056523469938.69087309824,
132286016980765237019515.28960,-2.5820933946131056154109804544,132286016980765237019512.70751,
-34708238366404044038866.993152,-6944139.101603450464040386560,-34708238366404050983006.094755,
3.773041803284795001139101696,-169437823555418.20974628339712,-169437823555414.43670448011232,
-37833367079467290100.104167424,-376.19014935653349203720011776,-37833367079467290476.294316781,
-6012.694482114365445673844736,239050833670475030463051.20256,239050833670475030457038.50808,
-232283.42572184532283486633984,-38569177189.652866198468034560,-38569409473.078588043790869426,
-8791661962960547486.053171200,-37566883754371515283599.785984,-37575675416334475831085.839155,
-316556764513.02136592092626944,20692736806243535664877404160,20692736806243535348320639647,
9339851530.444508894599315456,-350862783209.45345147640479744,-341522931679.00894258180548198,
-0.2478048806931274360653086720,11671852483923324.833529593856,11671852483923324.585724713163,
-60647212917.18230317151027200,-102191794862.3934600226275328,-162839007779.57576319413780480,
-3681930737003177.9474028101632,-1143753863873187691.4893422592,-1147435794610190869.4367450694,
-7951699229891798045571416.064,47298441657278285597.96371456,-7951651931450140767285818.100,
-12212.090637714545960980316160,-32196157419585599958371270656,-32196157419585599958371282868,
-222430422959906266812765.96224,-877224145216067.4954626465792,-222430423837130412028833.45770,
-2585911276651204.3191479304192,3442699087609422.6529664368640,856787810958218.3338185064448,
-24001064949302994.521406046208,101.9428634298163791073902592,-24001064949302892.578542616392,
228782.96511005777252187111424,-11065.028686022480602922483712,217717.93642403529191894863053,
-19548336498360377710603.141120,-2846.2026753974774190091272192,-19548336498360377713449.343795,
-232.04573573510676052038385664,2388.7263277316721481867067392,2156.6805919965653876663228826,
-14520059246801109390903.476224,385936605200442327585.93060864,-14134122641600667063317.545615,
35835080214727617851273.773056,2520268521262839213.3837979648,35837600483248880690487.156854,
3315605103206027354255969484.8,-38949582127464881.314016002048,3315605103167077772128504603.5,
-8166062091264045767205060608,-1.3790629514902492025962102784,-8166062091264045767205060609,
9.754287833380442634188750848,2327054182354289.6170211737600,2327054182354299.3713090071404,
225500519187779765915.60474624,2199.0518987194489336986861568,225500519187779768114.65664496,
26228949361730045294.101397504,2082081718048006358.2844747776,28311031079778051652.385872282,
25463684781879654.943385714688,339307495.35084375989905522688,25463685121187150.294229474587,
33041753548486787337692381.184,-191890854565486093919185.79712,32849862693921301243773195.387,
3.4566247117994091010930507776,-96120562.05448465097085157376,-96120558.59785993917144247267,
1337226328071560705607729152.0,299729659879781.09411573891072,1337226328071860435267608933.1,
2702859608.998965992969207808,-6006083482.632997195437047808,-3303223873.634031202467840000,
43.39031925397563915708137472,2623.9858138985938616802344960,2667.3761331525695008373158707,
-2132349831673953427449184256.0,-939294779.0036047077331435520,-2132349831673953428388479035.0,
138547331495.96997508948557824,5025858330.008882786196258816,143573189825.97885787568183706,
3584.5446270326118565256626176,-2414254715981023353426568806.4,-2414254715981023353426565221.9,
1207941.7208671105101756104704,364044478803.40050763615043584,364045686745.12137474666061145,
31878884655584936559.69300480,187456405.23305378886130335744,31878884655772392964.926058589,
10880959381362727960.015011840,-4330826057317070885.057724416,6550133324045657074.957287424,
2570431080774.5221091232055296,1.4563027672047114744802312192,2570431080775.9784118904102411,
-358364582971.90388397036797952,389.23352960320890734506934272,-358364582582.67035436715907217,
299738803746350.99120337944576,336685.73819877717533056303104,299738804083036.72940215662109,
31852356761.86741632770506752,-179506666135740519118977105.92,-179506666135740487266620344.05,
158189859.37541372298433396736,3524480668803575.3240700125184,3524480826993434.6994837355027,
129815358.95408081475926491136,-212716726319863050582559293.44,-212716726319863050452743934.49,
-1955782244135237.7668168843264,32015.432398945946414914469888,-1955782244103222.3344179383800,
13264740068755.285504688128,1504.4700309543127618271838208,13264740070259.755535642440762,
8865.184025563743149646413824,195662590597544887316004208.64,195662590597544887316013073.82,
-29.192023538786217386649321472,19528550668240.869435216232448,19528550668211.677411677446231,
-107807539005427266192041574.40,502929604678771.5224525864960,-107807539004924336587362802.88,
7389485580566.031171537862656,16041533840620053.832633679872,16048923326200619.863805217735,
134637399836.00857921578074112,-2988700344117160402637081804.8,-2988700344117160267999681968.8,
-2516032907171168134737638.1952,-33085506642885456.074788306944,-2516032940256674777623094.2700,
2454601.6080184351775908691968,-2495882.7815263202062706409472,-41281.1735078850286797717504,
-0.5694982242882889990637879296,-3.7591508220801789795504226304,-4.3286490463684679786142105600,
30018786316751398.409571663872,-390008533768782.31115968544768,29628777782982616.098411978424,
-1328123911335597243329675264.0,-17135977.893687900444051898368,-1328123911335597243346811241.9,
19018446.599059626167417962496,-35.061894824332905503608799232,19018411.537164801834512458887,
-1467180773446815442.2781280256,-262136.70181868208704431587328,-1467180773447077578.9799467077,
-27119230883475386.691257106432,-3068773749431389939.7771952128,-3095892980314865326.4684523192,
-17871703.591572595247507570688,2398880411794.0218657119404032,2398862540090.4302931166928956,
243896.42901544307390892998656,-26267.780071599853153315454976,217628.64894384322075561453158,
1421679796.5516049114088865792,3932.42727989184393480503296,1421683728.9788848032528213842,
-86834983722797071075796.5824,8025916956107501443775201.28,7939081972384704372699404.698,
2576430902731240214.4958611456,-24638421927.121851317814820864,2576430878092818287.3740098278,
306107499525.8204036297392128,2824831.7054916688376261246976,306110324357.52589529857683892,
-0.0812499847681109166160609280,-6476890379127040710589.546496,-6476890379127040710589.6277460,
4.850685207486349532779773952,-19884218946525153737.366831104,-19884218946525153732.516145897,
55997012310738298.56888225792,-23847929653863232079147302912,-23847929653807235066836564613,
-84204.29428831511486822088704,252.37937254147900340038533120,-83951.91491577363586482050171,
845274445354657995.3052549120,7.508595174032305618587484160,845274445354658002.8138500860,
114647926516363705759616.20480,3631063292351624869648.0071680,118278989808715330629264.21197,
3.2951907261076491290911178752,-3706.6385513572007011743170560,-3703.3433606310930520452259381,
-64202.89035247312902245318656,1813365707.885339772538847232,1813301504.9949872994098247788,
-91201.99175889589401297092608,-21991796885390.195566175059968,-21991796976592.187325070953981,
-376.63674798203705207535173632,337370198365739183182.0271616,337370198365739182805.39041362,
33930892700265132049735614.464,-3952245753.3696650466144813056,33930892700265128097489861.094,
-454155913.4411190704510337024,-519.3619052700509551615541248,-454156432.80302434050198886395,
-524466206054.943534528593920,-372791.02169056372819281051648,-524466578845.96522509232211281,
42548570710059.85796861722624,28736300102199388402823987.200,28736300102241936973534047.058,
-520848947116041681133109.2480,-259506014782.27686041898188800,-520848947116301187147891.52486,
141.05591344592577386852122624,-28.267967024766093780800503808,112.78794642115968008772072243,
29.704268998253257227746934784,539393385146365598534.4675840,539393385146365598564.17185300,
372385515.40109364502602973184,-36188429479027419830852.517888,-36188429479027047445337.116794,
-6.92038237001440324944396288,-446074.2380651022893568753664,-446081.15844747230376012481036,
3.0208530669991707427486040064,-43192532895082.4438704635904,-43192532895079.423017396591229,
-2027371678255319028106.4218624,3139064988403260669258891264,3139062961031582413939863157.6,
-390606146664645294442141.45024,22507388953167087794.126848000,-390583639275692127354347.32339,
34497822462627527581444.866048,10191.010367254843757757988864,34497822462627527591635.876415,
-160623555476530212678915.85024,36.508993289744785603215491072,-160623555476530212678879.34125,
-2763518.4673456820289806532608,4.982546352601248665608126464,-2763513.4847993294277319876527,
-392702036580444537235.65981696,-1812831449594128.1817630343168,-392703849411894131363.84157999,
-39493460967559977905.992761344,-2699930583324058983976.8748032,-2739424044291618961882.8675645,
10271.30131502193455164030976,23679341373338970555823423488,23679341373338970555823433759,
-2163127624641755418.7600527360,4491878160.357691329293058048,-2163127620149877258.4023614067,
-113266.84203046260450416132096,-11993805924765.251293834903552,-11993806038032.093324297508056,
1008661922797079735.1137705984,989173212539692.2921037856768,1009651096009619427.4058743841,
49370956227922205.1218653184,303.00804493581871430131253248,49370956227922508.129910254219,
-212373446985579134057.53131008,-376370773049207948694089.89184,-376583146496193527828147.42315,
5452646037820994303970770944,30201438671658617.200690855936,5452646037851195742642429561.2,
23858137417950836291467739.136,25746280323352890999201333248,25770138460770841835492800987,
2573437326364796.0736695582720,-3139537367091477001343808307.2,-3139537367088903564017443511.1,
-3539.9687432846514154442326016,14507.249956843533994228187136,10967.281213558882578783954534,
2613129678116263683926.7336192,1668.4500786906374956751257600,2613129678116263685595.1836979,
141735004.13462280634370097152,-251007241736216399287.09382144,-251007241736074664282.95919863,
-209894121756191679364.45415424,357692280.13162365439889637376,-209894121755833987084.32253059,
1262787809086690263038.7417088,1238521257452.9803080804859904,1262787810325211520491.7220169,
176448994896805307821.72479488,-8842498680870496985807847.424,-8842322231875600180500025.699,
125123687299947.50002817138688,-68603.54617209960186725269504,125123687231343.95385607178501,
79501076263663743117.48435968,-9982.172582433833152476610560,79501076263663733135.31177725,
-13458552002850.823773572038656,7.819406744560223362297626624,-13458552002843.004366827478433,
-31165192007076297476621205.504,6874522952590422060906.315776,-31158317484123707054560299.188,
-2325369675.4916874597833900032,26893.914068771009132230606848,-2325342781.5776186887742577726,
231561569577427328031.98418944,-227786388984847650.85059252224,231333783188442480381.13359692,
303919067644559141.39153334272,-1909191861564614.9856997670912,302009875782994526.40583357563,
157773114776051613747422167.04,-160699355177070933334556672.00,-2926240401019319587134504.96,
146756167842051.9063438491648,1435101953755587604743245004.8,1435101953755734360911087056.7,
-392446618.53478137709369229312,11560171.394295533222915735552,-380886447.14048584387077655757,
-52567578304462396565047.21408,1849714836304492521644569.3952,1797147258000030125079522.1811,
-220457251.30032946197104164864,53.62731349883672942172176384,-220457197.67301596313431222692,
-215983861444559878260.98438144,-2.6241845222257558609702420480,-215983861444559878263.60856596,
603539076572684731.9276519424,22445339.621679606901646557184,603539076595130071.54933154930,
-139765529.01809093215902498816,-84593678123464775886889.28768,-84593678123464915652418.30577,
-2652973.9590965967734219735040,251050622206384779091247.10400,251050622206384776438273.14490,
-103400039812684328.57778356224,36161033629107743417041.944576,36160930229067930732713.366792,
-158874.88493508159003355512832,-22773186834146571711112282.112,-22773186834146571711271156.997,
-3079559141950197441.4002487296,-294464390961426917.83034273792,-3374023532911624359.2305914675,
1511.8715287594716874793811968,18919926781713080.405433778176,18919926781714592.276962537648,
-182021643571866672999558.02112,20.708865218862293621174960128,-182021643571866672999537.31225,
-5.368585479455696889506168832,4276.574681058381083912962048,4271.2060955789253870234558792,
23028057712487017480.359772160,-6572676.167640933832509620224,23028057712480444804.192131226,
-360442782644603880.04098211840,2243558053774810752675.0076928,2243197610992166148794.9667107,
-32023956602488919451.297120256,-1448542.1832347393113253216256,-32023956602490367993.480354995,
-119049.23184584901391772811264,-377988116792377.25535120392192,-377988116911426.48719705293584,
1100811407953489.305897271296,-341.88146916386645166761443328,1100811407953147.4244281074295,
-69.80001914819239193494945792,-207.23585941994042727879147520,-277.03587856813281921374093312,
28774270142330949.19548829696,5536481582802080609.324761088,5565255852944411558.5202493850,
-15.82455416102699782142689280,-36614775645573.383036799549440,-36614775645589.207590960576438,
-2451697234.5723082740433158144,-68284512684.82384696558223360,-70736209919.396155239625549414,
-105748.0707100620370114248704,327216977795479556000.90464256,327216977795479450252.83393250,
-12049683492194503034.211926016,-1979319.4557804590230071672832,-12049683492196482353.667706475,
1304426.6262240019651342893056,-1727061248832753773425616486.4,-1727061248832753773424312059.8,
