D1,D2,Result,Error
3660556419013.3199879462575167,306129075.98599323166546202711,1120602754147143913865.6934652,
3303406160669618785594.7419381,-23125525260024178823529752.379,0,overflow
1.3055291401557529934534302814,33574090412491006263.814683258,43831953387730893749.554184628,
-890523524580844394473616.728,-3877286722616755853034.3052786,0,overflow
38.901822215785962126579648230,1.4072182041227074402764800516,54.743352395599165098367234059,
-330634646652852686795764.51232,64844.4512800719072507337237,-21439822236384696150383174047,
28980.091091285913121483401542,232394506935.95136375904144824,6734813980118346.4633763512094,
19964397996342693409661819461,211866910151131.46478946434483,0,overflow
92310904866166092118.74472573,138406499505873338.25263140572,0,overflow
985928553.850312076714716513,-34661268755401852687754151337,0,overflow
1137690273366881.1796055324786,180062318603366472423653859.74,0,overflow
55.19707607927719114218832922,-2689051.0608469443662422991300,-148427755.98662982749311552731,
18895145683978876.03808494280,30.857257858031295835026336125,583052382635603296.69432889845,
233680981674464720973387.1945,-27828.144338997270612457111456,-6502908087315580359850387176.1,
-30454403890.655784332538178777,-1917.9277068855553234221072525,58409345018571.982767552854908,
-368285.87687167589792854481903,-1770569751138.6122263359662307,652075833360548778.86932154646,
90366909868.2883516365929117,306.42838876260686564892706446,27690986588395.317804212804047,
81836148692.26455207189553101,-15662978.340921228399790434282,-1281797824471348788.9566887394,
2.1916137656805596209976834455,-32070806692689555503.780257277,-70286821424178650761.683094976,
29829366.644653530754938487084,-15582263507661974970.786084623,-464809051323654043054542075.43,
5866145449072168410048.066187,-4087669736471651395.080352208,0,overflow
376700868495502385126.6686186,3454628.5883700290005728613973,1301361589568381334965095049.0,
22662639684.323735101471037142,388211329534485528.95510899411,8797893482612310629180837055,
3090597005831769768872.3834223,-392.85951983698931545877155048,-1214170455720705938588007.6880,
142514275032100459183.94855228,25379369053971370.160658214063,0,overflow
2958440078243695147.6403785583,-30084983773720392081703840.326,0,overflow
1247392514349607301297462.3802,-1996633439098917701066683757.4,0,overflow
28.489512070603208095875079896,1451702198091.9955492102986190,41358287295463.116688301822153,
373562957793.66279265419611353,-27621344820.16570441081814017,-10318311269259767436530.394528,
30983482.520598918203239101068,-26219627179502730684194.311568,0,overflow
-15685209.706796972862581350206,-14465749.087531210072348727499,226898308003833.98926440252600,
269043.3900637659314078191783,27602849894.85364897973451429,7426364311132690.7084333816234,
-20235927040898205927.020317071,237798464374164990124196.02734,0,overflow
-2302154270.9861808814924728809,-241.68232813412527024558722182,556390003935.86011501124730894,
-3553623901313029134238.7204692,20907333706275.197621309582863,0,overflow
-71158.95628869115677125434612,-1426404157.4899763955056746069,101501431092836.56701793464692,
240015430520158969.25800788616,-1761357278620962449494.8313770,0,overflow
102952962863106.93726302255695,1.9438856538458573871044335510,200128787530518.90251240805202,
345375027004021619869488935.50,15467.751600784268640760070016,0,overflow
3502017780775811653350.1201788,3426310.2567794637985325713207,11998999441696219186529953300,
-204789.3424627578279788919148,-221382469734876190507163650.32,0,overflow
5570003301280730785.927131218,-3547980.0131619906123940097410,-19762260386190338376314364.758,
2154400.9293444108654010915082,-24902.362505678694259593399347,-53649672925.105590909487479353,
377413475257974.38111869037020,-2139615613496892315.5691936269,0,overflow
9293584513763475020727624559,-39018201402.004523623246723007,0,overflow
35416808243402949.537900258274,25768314443856087517515092043,0,overflow
718196819523907262424.4663073,-1123353731837637836532973832.6,0,overflow
7957448231.469345924304180175,-1.910764336232920250689530221,-15204808288.111349906330182052,
23999458791296496631101.547788,-4991255085146149267.35424774,0,overflow
0.7026892210089035568149474420,350967435716061304567824.9341,246621034002811553799103.01049,
16590401159928027405489995670,-366.43128443119427252413246860,0,overflow
323279697177221919086871.93293,-1704.7673148868788997478360636,-551116661314255935127000197.42,
279250412592258.3805511574050,-111490.85394136270837825004039,-31133866963388752757.639278014,
2776000661482016815313298.5974,38126418185530181.255297344499,0,overflow
-1735.097962114765296644459711,224136186.41051850197640429330,-388898240277.06580406471313670,
-2221017556605380.1711844602238,516367082494396384625.9627748,0,overflow
-173331145029145874603.71581162,23.803614284657277386538758887,-4125907719791778979047.2101220,
-1079115469136031812982.6436636,-224683781348504196034349595.24,0,overflow
-259.70787602693593815531113318,12150963.090165042405456085433,-3155700815.8284572428950845978,
-8009722264337286649427203.023,2207136059596854356365744.1100,0,overflow
-390.66524560543888216760480558,335.79397502648422525094909320,-131183.03572654807022494842760,
-1958238863451812.3332783182735,-36297985751881187884346695.670,0,overflow
354601812.9798021172439196742,-237.36772085159168457927666049,-84171024156.85798989169719397,
37109821028824702765874.072275,-32613190405696978919.812299008,0,overflow
-10246757.147268612897607942747,8582568063702399.303159150584,-87943490648661899817202.33795,
11979618810599322383791122.352,-18033594893.100150496610673996,0,overflow
-158248886373.90542323591878265,-3236317607433663.390282810548,512143657328639255144577958.77,
1287038575.841496345698473326,3912385412834329793967.5268252,0,overflow
2.9740964552836765429207083600,2267089.8611574548137008625487,6742543.9198779487725541562236,
160655081515554504528618241.33,3265913541104.7634880076915672,0,overflow
5430264289.641713252043177218,19441597546.28704005130945782,105573012889188468920.48098758,
5229067459810.682397913277948,2802622617.0807136131341942199,14655102729106213954599.309483,
12.88453570239158384704073020,25231980657049368254793981.158,325102355617806439309583165.79,
-1999508494831930441936.7163057,362991669270355230300.65687853,0,overflow
-3005601551719421495404665.4017,105757206.18026271338160998907,0,overflow
30999249838.202433294660592403,-2393505311.3717002152126990708,-74196869136275842620.185427164,
-2966495146036.0600100016924110,103521218711894.95598759814279,-307095192820573735581231846.47,
-116024683.5805725556352012814,-13626219127.078361008525750838,1580977762618812414.4269061244,
-142152068784994594448763056.52,3176919181.5875533423542053836,0,overflow
33031671609640509899651411.059,-8525094096896.268578972894781,0,overflow
19833655351107959.582229312566,312913532235.58036615612680929,6206219153058311536017055579.4,
21850019490084289057.67533975,-31772385.244337995101873084671,-694227236835251669535794554.47,
-393.35499358234490467029482660,13797.525336647619697019065195,-5427325.4902492656662436321380,
3014938791818094465582.7107351,367764399793295959475397823.41,0,overflow
-19748582453874641086470.8002,33104190.379904453436359630000,0,overflow
147316002543.92169541857910080,-1478335940325.5988827221285685,-217782541145776796718409.98240,
-52814226767992915.19687674165,-49145851553503638936718875.33,0,overflow
3248089508.9214395537622090216,13847575632744857638.554524506,44978165136714737248467468194,
-2.0574563163678073094208012441,-129104786704423984085.59323051,265627458878335635429.88789557,
-2370518784433040795875355890.1,-11387895020624531934.417006498,0,overflow
-2283255917.4134075875352791661,14507087681956193134.623860797,-33123393794261632230184982775,
-2409579836951.4226588341609202,16194578402646571593877080.589,0,overflow
-1660463158.7049041385963393381,8.399469374193261360302524691,-13947009448.518047184529340335,
30789833526593783016298195.92,211391967156226.56727532106756,0,overflow
-132332402241075783386550478.89,32782151.198697661717998678637,0,overflow
-18471110728444651964259442824,197270614.16945313028990962810,0,overflow
30663473864644450719231.072312,12604608564.323971203844110354,0,overflow
-25000106906133.681169735067750,29231887661669026777.455885821,0,overflow
1768052175.7353598340334342549,718402201937605735.7994145577,1270172576188857159458721747.0,
677.3842781705171953624025531,-350477930265437912386847.45536,-237408239807550522341274095.25,
-389036668532998449.33383340076,-34000023668606458.134225023834,0,overflow
-3759958850344862.9013383447094,3414719479676583079.3622240370,0,overflow
-236082921152255.99732717734426,-131357.64143515256624571192685,31011295705681438623.188584509,
-13348641689973643.839116145975,-3695317271703733000755.9262651,0,overflow
-268227.22364899901122794473985,2423.356577744255110488772588,-650010206.75988117529871920627,
27862508659937114111902836.918,34049461.219887338184708317556,0,overflow
-1711.4753438891571710255105651,-3716904677401071723977841944,0,overflow
-754626768662870.1551639333464,308010275275786.81681411736565,0,overflow
11276923170123.48118185802023,408932517617979989331281403.9,0,overflow
-3192933982104046.546861816240,28118407286887152208465.488567,0,overflow
-3693545369697679.7293297879099,-25.70005679369778668486140036,94924325771329857.06300693644,
3748459247857055957402.2048817,-299148858105.46173174078620689,0,overflow
3.3700607144364036382588590848,27874812660687594.750815489148,93939811070057744.95778407387,
100109951404336.58412313823016,-1736267965370622415166499933.6,0,overflow
-20929534450184276.354520194195,-3413.418508270099197154870131,71441260261735663370.925969612,
-1934404216505146.5843475801843,-3806043790768808425.4520676760,0,overflow
-33302197151.318412615419255176,273025886.13712142890134288061,-9092361887551830531.381430537,
2849874883497626039393693738,-3.7048472918502709347698548842,-10558351244238286218147443305,
339976772556161019640.78142219,358079935749894365500854209.6,0,overflow
-1362351927974713648296886513,7924275140752941.148922054544,0,overflow
-32.605536215592332898876908129,-10129647939844141382347303.795,330282602753788417026515556.15,
17677118499092695591484486545,2964718106.6168619465360811280,0,overflow
-153118020248404854008.40405355,-28505046429664.244806219542801,0,overflow
-291.83946945488192913957613087,-3047276897786.6544619533229280,889315673132175.7073505947973,
525539417333733.4752227980387,1871.0903682160837733419105731,983331741891041487.3059262771,
-76113.42892886825242836141702,-3378.6689098203691044252301476,257162075.94178944256197752210,
-22522310856489704777744588353,11.187071148786932048603305074,0,overflow
15311265372161893.043660965664,232.78589332696670858611302003,3564246587624957655.7634068806,
1531250333315667969134509021.9,24883670898923343.152587384632,0,overflow
270561044.28154697825382690969,30170237927536.252453713646180,8162891079896944133421.158909,
703888659668041077064688176.6,505950586713236735.459065681,0,overflow
1225355.1779502288507494380653,304853118237142603857.34669181,373553346946156031513722513.17,
-1.8356157666033530195232255359,187627701.89666031468872999263,-344412367.85306351687470778875,
-136594120135818127.68360426672,43162906.71406765859139972250,-5895799265112468621039425.7981,
-833382997129237313199041901.4,378491357.82029706833709955495,0,overflow
-2.3134050232070846688948498727,-70707109795860300519.76925864,163574182978198082249.31124005,
-2375715246996000035356.9813678,-560128697.1992214424172527670,0,overflow
-200277385630.21845824700662612,-6467805102.309674767033668386,1295355096656369282361.7134982,
2347589656793.4885233402999503,-1468991894076377491270.6138659,0,overflow
-28.792176931758877196745395939,-843474404992754335395.3607613,24285464305961426089707.935082,
279220137242482286.14464981767,145701521.40661741258975396271,40682798803594184655326850.502,
-1563815241315307719.6227708106,2981886008549072796453709826.6,0,overflow
1773095604109483579144.5539839,-2.8853724204101231827505710541,-5116041154847930192185.0111768,
32241180148.038629904867973639,-287360157088089145910.90235922,0,overflow
12881495623628004.277886919391,32953943.137264018543645567830,424496074303952560328805.30937,
32012.37433460689500868625616,1.6736424910742186353225429584,53577.269926571866004662055330,
-15607829009608670854661638.199,-2.3740422105914185565376813743,37053644884504239894513213.546,
-291893646804356651132.52316484,59136299324.80521414831579617,0,overflow
3031044883876523233258.3652107,2938.3119748393204825870853140,8906155478569845808450608.980,
301716140680.73963968040822840,1.7392157146023842747467482910,524749453221.12609705821915482,
7997762280923608.915752594963,-1881944619171977623.5606400745,0,overflow
-671917150221113.2301567367370,-246481.85406941091035129248763,165615384967534879990.45479923,
-2290398522544.1896291064172937,304116021884712719524418253.36,0,overflow
12818893996622956522834852.182,37064180113445104799837972.133,0,overflow
-3.6689399624433821742233051605,-26907816594478777.189245958271,98723163605580380.41578046388,
-2311485253949264049.4602366580,237511993772659346.01527918416,0,overflow
28678157957127415858798.531852,-346428664659210165263.11139517,0,overflow
-1917397986054850641125.7013186,-12111.390773273809851218281149,23222356276998503184110863.851,
-17736425482265.946601191867579,-3529877878413888461.2796358771,0,overflow
17165.666249620825261733741305,-120568183865241644.46713757915,-2069633204553656634963.7016214,
9186900167489.905411919850743,-19582855.468642672356266531334,-179905738184803976808.04357037,
36735188981123810980528286.454,-1416836892516882043794191204.6,0,overflow
-27.389239510490855920240411721,-295706572940518949690212587.28,8099178151094307818740729716,
232703468967982692821.97306488,30911114.950019581576354305246,7193123678537627588176057548.8,
-32896844.652353671966844081059,-2014.4668809567319261237075003,66269604040.145047771230574851,
1669246312107160687.4649945983,17111741.223625686442015299380,28563710931269250315049256.764,
-11702035323277889509221.488522,179190056005760896079584764.28,0,overflow
-266365938133057121.36670771395,17851630793326193.185074062489,0,overflow
-2091903998680027.8548653964410,-1750335544995551096141244277.5,0,overflow
-28579887853355395901615725500,779726316583478.970395830047,0,overflow
275034390418533107263.81472731,-5725146.856973854860725585397,-1574612275864384921159126486.6,
3373113814756624824889557.5359,-14947.813331100361817584253871,-50420675647537872911417199822,
-980323599207886982489353614.0,233913476734558.07037313719324,0,overflow
-22064943224710097915.632034029,10210063239.529249445893301872,0,overflow
3672.6955369140231091921203762,206102800523144659767.73730424,756952835626834579158575.65005,
1649.9689517306489568471165823,49593385988.04816790712852132,81827547091473.28987788051375,
-1817.602537617445309623865705,-108203032305072687152.20745259,196670106095602528921106.31960,
-18119975036540206983173.631529,-13537180488345.77603355476220,0,overflow
-18849005119.728467431345107248,-35379535180993.077628019501057,666869039760151950829585.83457,
7.096077646074686927083065349,-119716895594917183.93888133783,-849520386688548987.2218746186,
26632306421048.100561936378820,899962513581571010.1785603795,0,overflow
670760450823320087379099161.8,-16366838690469.504129644318955,0,overflow
3518258921447604048.5708016184,128920395669.30273261617548553,0,overflow
1062974490.5952108457925249143,-0.9943060838440846696645177282,-1056922002.9698849063949500316,
3.0317896896152433300909361119,-195.53790781076595075280088057,-592.82981282961616624513360804,
-6995012731448291467914499.01,404789988500196101.6105219753,0,overflow
-1451829313707674.8365241213452,-101.82813491863692216050794391,147837071235057162.32882728022,
-3366745574427.2665925333330100,-296948626.04258913402409546270,999750472561144330082.7882191,
32044510259883751.814376615729,-36185611301080700609618.753533,0,overflow
-327780359068364956484.03014031,-375413571144.17517903772315702,0,overflow
1067042394268461.3865964066463,1812085991.4137133267466580717,1933572574898427230488307.9684,
-251917544284068188.77250616189,3719774.6999911750714497366906,-937076507711783307341927.7817,
39420304002915489103034204515,90184174981772030259826.44191,0,overflow
124776784287257744.00603718556,26482934.061864984527687360066,3304455350730997704846562.0216,
245136061.46971024075910212431,-1.0696499268315312134145479721,-262209770.21484529691498714752,
-394503324614689009022592.42634,-10079.425741218801582293763690,3976366965117693255897943600.6,
530754876353739820983141.4957,11052121508.275603078493247596,0,overflow
196267097779537.97882342599478,153890781.70789263737977017746,30203697100832498858328.862457,
-2204483018624421018027.3950529,6212794420402348265431542868,0,overflow
130869045830.00825973221170670,59.82649701025082147073148705,7829436579083.3668856927761257,
-1.3557028728603213603549094,-361012348417367667.33636042507,489425477887476635.98319469345,
-224512577430068225485.67195956,120246334995119.17892463793923,0,overflow
-2475267185498911550800172.281,34548371048229815697.711894880,0,overflow
34489344837.11334067334565976,258367144357383.04464033016427,8910913536322026099609172.745,
-259410078062.50295620772576221,-27111059.648953637543595894995,7032882099892237107.5515297045,
326425571707413013527219616.6,2152909210445202145.128069601,0,overflow
3168641.3633762860311931331825,-8433810719603368298680302.858,0,overflow
-6097581011892.307280965241054,73022109175295861.32011230619,0,overflow
2687658.4754666308611050643437,1966936049703280469469514.0193,0,overflow
10770545.214117918721597125990,16392637664929998962.425948151,176557645148780934846835203.71,
18187029.098822093794130844536,-107099647650315760889534.4649,0,overflow
-3320.0718383988723474475601798,-23.690786847524054447080184304,78655.114241975012960081284793,
32341148274602.634822872504834,66887859912.18148246738720124,2163230195190710896885399.2491,
-2800370769447607760934943677.9,2903133801331495008.0032137889,0,overflow
-33618921.382937300187374463200,18642918103488642473272554.190,0,overflow
1818464544744637719249.1982434,-73514658677931675.44427724437,0,overflow
42.5345725827869643936910728,63919.96497390630629082176957,2718808.3896718182574749265445,
-29570.271867748575119568201493,262618217956354720.72284198084,-7765692102393059695970.7623657,
15966852344811593.302630059554,-3323108726314072.5695545274620,0,overflow
34242979365083656819456.853641,37584231589556094421984278898,0,overflow
-66426950828640676117751743.10,-319267943.19552120528103304316,0,overflow
271185900989.26498244709962201,11541582464.418287812299741248,3129914439455174730912.0466905,
-22275584916634076577998.541294,16851663047525481.896250823151,0,overflow
35686252086455114.000557498873,-145097446404222960.61183508483,0,overflow
-20.768828610976663511410432532,-300830278109443022679520.45108,6247892487047466916348248.8030,
41808729728039759301.87385337,97952337030804169689385560.18,0,overflow
-1278431.0040833565854704231465,1155935276960012.9006138157534,-1477783496779362178096.8672570,
12160760524740.856953968856298,24974911200238557184713.927309,0,overflow
2511380155011083854.7870961437,989578801225385839660810.1365,0,overflow
-1204820574197350223728706.3866,-354895720899443541.53511926223,0,overflow
87.59212793522575005350132840,-88833218668550818241.12897386,-7781090654513587736293.0213092,
10469649395718918368622943.688,2363469494385.7295922310067735,0,overflow
1121424.0691039158350705469687,-26547422305049236814815.9722,-29770918345548371952015183361,
73341153.53939038667047174520,-104388138581728856183948565.87,0,overflow
1765782484.6551817961024991618,-11173353450565206174.829405237,-19729711817869578745591773816,
23381216274.346585450954526491,-16571726031.391834105800576751,-387467110379191705604.93748738,
3304998.6699301765386575390338,1802643084280067366114723.4442,0,overflow
-3444217.6401836400898074829402,-308051939487613095357.41559576,1060997924076020270357887468.8,
-290248.48555559163121224424553,-118331880.62659497861536206922,34345649144814.245833458705189,
-1819499183881569533138104373.2,36272988377359506.933231587473,0,overflow
158497230.64661863799009658042,-1696890365538299.9625285971660,-268952423648748939952779.08793,
36901346478841.247576745471033,-28887597.533872731476080239757,-1065991245538757626778.4621770,
724920611621914209611.9400693,210216006095336.20640134109776,0,overflow
2245226107986373568476943939.4,-534348001861912066.4087472843,0,overflow
-10634351316201.730764132155447,-1616357495876610494143714.1947,0,overflow
-242292090411313173239.04307131,-30806330027447572166064.419261,0,overflow
-23427063719833662802848.675341,9337000462474510.220399450628,0,overflow
-14974392075585941782.112347821,-29412505.450469377710088142707,440434388540636970472162702.51,
-2888978.7693557470551234817604,-23845899724.147372283900263923,68890298039247823.758962176739,
355.84855019754927318766176558,-243736055140690802.40769713540,-86733121852684748577.78685365,
380597.75627826182012106098802,29245086695627027827734463075,0,overflow
175425072.76477799690617597715,10538915060083937649617639767,0,overflow
-91.06825839838472189253977383,-379597047034005570791.72811450,34569241966556618108170.009536,
-148488992261406331018.19918696,-350802900905739276105027.94907,0,overflow
1146115292456318694.4927933301,28951193111370230185507213770,0,overflow
128149902966420781069972593.85,-11438003579145897431090.908579,0,overflow
-99948.76172547866194819979474,-302823588617.65040475764074585,30266842703599912.563359819010,
88563445.48717806345051862285,-17065875.182774461132695333633,-1511412706440630.9585624284075,
-69945.40402566284124778301180,-6903733228850.652283108946046,482884409977352739.47461632160,
12355782436120422051928751.081,2617182712441.8597056083795695,0,overflow
3153731586.9432231048442476818,-13848.426743494278952721849728,-43674220850427.183613700685934,
2407086385020956116547724.5073,1190178901139396148659289.5105,0,overflow
-179190386.19395264685148391571,29538165070706.884312555643281,-5292955206480689191423.8401261,
13.039464353396704172175439649,23698.884692129955472290533537,309020.76215828738045768230423,
1073307284869472253940765744.2,-979365678540539676816.1921764,0,overflow
-17304132122324.107583124247886,-1370429674715568636101.5881436,0,overflow
185052553196836950168395.30315,18337566763237667988509351856,0,overflow
19.633905354754861986778296908,-37239602.379560163503314819926,-731158828.56898819461191681791,
-573934636.723225628885245490,2.5119477120297149117637728666,-1441693797.5715122128264572031,
-3872897661119692917624406788.8,322.09268615896131469256289538,0,overflow
2342932029158945561.8023761061,-1313810534761467653.6616565463,0,overflow
-1422285379178777500323.4596267,-322346.93229041514646513714462,458469328819788823449324006.26,
1.2817700824322780841666455955,15.509493151640779566851600640,19.879604315461454445934287004,
384.49232198487725667281802311,31500949705691001192566291.907,12111873297069968886072949067,
-388487948.91677027396987976260,3972070392.939323104340196599,-1543101479906027383.6767440752,
-29.792705769948881128249401365,-30931598605905999.870525314312,921536016259918449.9980424803,
20796137.834986169785914305995,197073697966668977.43715217839,4098371786565281719167983.3204,
34134813376326086858.761893001,190294989191783589179047.41318,0,overflow
-4582722767110512464134774.542,-150748823227402526.99938401745,0,overflow
217968.14966551782269144965365,-43407872821559.64830591563242,-9461533719831476842.203146561,
390941.3933642223142518358352,19161575614578.988873642599509,7491053069817414433.8468416982,
15873899754826493083.57268049,-2900845529.3097153577108780874,-46047731136499019173063940822,
-3399.144673867799805860163853,103179187280884.37750237250797,-350720984899826365.20727150563,
-6255970106064.958865986812365,1552360.1881002659693136075629,-9711518930600640392.097110265,
16539333765483436167280.526414,-775445924646.0769669426491387,0,overflow
84814.79666213216198277948669,-163749712148101183.95355239194,-13888398539323874633059.066626,
580983674434042592955755397.7,-10792744584759226296240.395801,0,overflow
-12668034180851662447.672589452,-3101727168244907.3400030875156,0,overflow
2750544789228293769678243.1420,604977111153009291595016767.5,0,overflow
1069672053267819385.3143392911,-9962.001087779691897463932181,-10656074158221553251497.646289,
4826111561835998092218.962177,3.9228606847548885721675325467,18932163306167448237900.370102,
-11017189508684276684448.019481,1356320254727.2990366929563851,0,overflow
743946161.0290989531747956798,215951313133934657910316.63166,0,overflow
228359635945398552673.59287263,-881883094356714092320824.5809,0,overflow
-2694.9141111770501505644115490,365823399665652.00988978682706,-985862641957727371.4582866649,
3074933748156248880021.1804833,-1113107052928105838646444788.4,0,overflow
-1565483.6792191472684389433671,-9465745543972.499999637647749,14818470160730317853.959916928,
2458735794532491371840.6451759,2103230137760981024970096.0698,0,overflow
-224459.76181924102471902566164,250776481169835357590643182.31,0,overflow
-271.98813605397255554446291069,82128756542670.03798426429496,-22338047408471326.968686173228,
1491768377748407460447019533.0,-13671931292542.855317725276393,0,overflow
72693786454.34667545491830563,-133993860.89730223371182370065,-9740521110261921784.827344286,
-3657055796992.5217926402241866,-96109.79989937018103705550366,351478900869783008.19754925065,
-2.473025629392794735265000789,8120058883961658.031813811451,-20081113732215833.745671190302,
35195864.542975894080546612441,71848598722.41894496140076052,2528773548236888067.6247921354,
31600736.53187415152174875515,-1429817.168203031046083908370,-45183275621134.371656318083113,
-1162912882852443353356269773.6,216166100037730932604.84779531,0,overflow
26465640752424.92141744045109,-93344572316414492413.88684295,0,overflow
2599184253191188516177693927.0,-113914141808796905237079452.59,0,overflow
-120676653598708110329693049.6,2.1015494918812337988538539001,-253607960052292693404698417.86,
1137843800083783443479344473,-31290374992412.565736111147916,0,overflow
-29429765656023532.005683466296,237714792883597379336871.48492,0,overflow
-2220182664347301706289338.0628,3026723572492690291901312014.7,0,overflow
384244704698347986837618.09008,-24.783395967329955142313857922,-9522888664888926964776082.979,
3929019332468597.6489684198079,-1643917770380.9108629042169800,-6458984700815271786417371604.6,
27268699.630276082328225419542,-330380075770341.56187739741271,-9009035050009297013857.775350,
-1981760941388195518181625733.9,-3751075948453837018006.6709247,0,overflow
