D1,D2,Result,Error
-5387720900784737412700335.016,183389233.40531643501075817326,-29637079.12880829414615833950,
3925661776153716847.4933989712,11457598683941871.705234166990,7163026245596724.303313860620,
-136996809457152532877.1355221,-2272493724097647103859250645.2,-136996809457152532877.1355221,
-1321.6557487916194992750882088,-215136849512150420631873.21501,-1321.6557487916194992750882088,
40266225.2157649574542076330,-3361536445132266279099.0745855,40266225.2157649574542076330,
-155722.43636297371547568354237,38225352777168172249542.682491,-155722.43636297371547568354237,
391973530210585694732451095.70,-2082961.7539303765817141330930,1918261.5473059401529734736430,
-27484698338920200279630752240,18334115856931700.19298244915,-853492800240559.08673544315,
3922544372908118214.6172107691,-300177183724544.2392173360036,129113179498640.7642812100588,
-2.6622420407493256042829319578,3750995734996662231626.7011665,-2.6622420407493256042829319578,
-15454836.807184058346243489581,737.6090204353458735565996048,-452.6110226916034856146612304,
1.8438652542761809659361916505,-30536462258983.068641110184292,1.8438652542761809659361916505,
-3434950409.8503797918667212143,123516768.94121531567495201889,-99997648.43756626864301670427,
528842871773201766.6063542896,-7099446375.606008389391677463,6752366140.960536262765034103,
-3305097596626003.6558082263395,786411988866.0378986490923159,-594419410912.4056847404280882,
-1028686881838.2720809660783046,1550688745120702.1336722779971,-1028686881838.2720809660783046,
3808923.3898342139427157825842,-8.609459969844818199871391655,3.595115198078092480330719795,
109602124317619181.05986315909,2874225793064420761723658952,109602124317619181.05986315909,
-36518076098016.433080310003551,-2995026538985943541107789186.0,-36518076098016.433080310003551,
1662959488292292290206102.255,12.526096248854199905047801972,5.389929171069670182811758564,
28339623953666.19493322948588,78318336964139592.88792497018,28339623953666.19493322948588,
3.3787882437443720448358514623,115454.72698118916974188248701,3.3787882437443720448358514623,
-20801015675859799078517.846569,947766456272849725.5804410571,-385260039566151203.9066888263,
26589960.97824946304606465316,18950844585233202929.559682669,26589960.97824946304606465316,
-30687560830.054335722011752188,3709845571.4421092936924556996,-1008796258.5174613724721065912,
-13842876452.137366101279580909,3881778493771694.0506787790501,-13842876452.137366101279580909,
100889.55863949755635699216012,100999289243136817119376610.01,100889.55863949755635699216012,
-5390832185.375357854831924905,91818709.09835955375765664758,-65347057.67050373688783934536,
-745024558576241.3541190741370,-34.549425183796766310067415154,-28.913027344463006018778662264,
-0.9687483678314097662150653923,-55129.14417037919021804758124,-0.9687483678314097662150653923,
-215523561766294639314200.41964,2788694395638573943.2097356503,-2104093763090687179.2096422148,
2051294409164.0173297567409445,38440211190852.599581330489649,2051294409164.0173297567409445,
1181441254042481926975.3331696,178921906603195220006439322.96,1181441254042481926975.3331696,
-3000705985669744827.0105942340,-921045081592204558718.6202447,-3000705985669744827.0105942340,
-13021307486401434252212868318,28505496695.249444803944202789,-4679497892.915651092788242736,
-38292972031957973933178.815675,-448333365.2391898674888111217,-72655093.5625335229059888931,
1964.931505435427252114710326,-3441486961340.1355186658326703,1964.931505435427252114710326,
340292413886416709.14946385095,2796975750395572451050.2429101,340292413886416709.14946385095,
-1337.7559218496579924565332807,-32002220754940728481.115930091,-1337.7559218496579924565332807,
-21260828310478.232264295049294,-340015258.04316769083134055433,-14240296.99972430215577229943,
-2264931160.3743899805970239100,24990128576979335023276.58973,-2264931160.3743899805970239100,
2713250812.0143440806540902163,-77642766724172657703215.6495,2713250812.0143440806540902163,
18061538170214685991633191.030,17.013975284649766653466464050,10.961478999541228556853402950,
-384106332176300158145.91659479,-30978.396496414545021816190498,-12303.373517287389350866149784,
942908865677750527646.4477883,34780267019461.48503062356950,1758655813490.55388543087750,
-108910746024391073143937586.07,-3035126200317668723481270494.0,-108910746024391073143937586.07,
26888440537.117758109393402499,3778236980953068354031.8679260,26888440537.117758109393402499,
-2640529575784819347.8948576689,-94450979716.45413352204692171,-88381061404.76866491081223177,
26439.603473250958966457750962,-149618243903.36139947758000374,26439.603473250958966457750962,
1435887123171798.7594661462136,23807386024947393259.450142964,1435887123171798.7594661462136,
37176141544.038352686872389462,-218813403349067079134320470.28,37176141544.038352686872389462,
-9353954738798699844980699660,-3124439288915.8306841074913270,-193928191354.9894018144083090,
11920132161088982747757495656,-13836340142877884225051746.255,7043298071124429987942130.445,
-2.6204693612681735543284690404,-6595546261981878671.443309621,-2.6204693612681735543284690404,
-6.241233263084882974331561716,-214305921452.27998528221485081,-6.241233263084882974331561716,
-320809385410328894913615.13213,15805925904372829170220354.660,-320809385410328894913615.13213,
-11394704454600174934537036059,97915022.6279248870282980739,-79127872.5325930022446625528,
-2063908017768734734106.5209754,-2896688145.5138744953673542655,-2049776615.7182862033837305050,
-189320436.6157270303223237347,-2523.5957130914162055387820680,-286.2196089865828043039586400,
-2663840290576946147866920061.1,-180366071.8983793814562135024,-163035050.4379212942644447648,
-27485649814687334739.987215218,-1409560361912675955.0827110981,-704002938346491593.4157043541,
-316665.14103773102274021904894,2429100418020234549728120.7530,-316665.14103773102274021904894,
-39444422.5444402874434954229,15468441906530931.991005502014,-39444422.5444402874434954229,
-770464883333.1748832213077277,16.227838825921217294618240279,-12.413282840262852508708110165,
347420372310991350841371.99208,33462366230843102.402499640657,31908561307595611.672929950060,
2454344643380877912389811162.7,-2907703598203380934257.2331156,1467098573523259163062.7850052,
-374685615776979.23129095277257,-351853857633.90701163659086748,-313111254502.17090962008957128,
-1023.5065978971494133689774456,-13960089908954153014.683072147,-1023.5065978971494133689774456,
-0.2484110851212645368559426067,-31558748576108404957786290.803,-0.2484110851212645368559426067,
-177862874027086935048200.37147,215550.15435448243194355018820,-108043.23273337226846806100580,
2356493.5187809927746502422680,-525667899.0199670786543922095,2356493.5187809927746502422680,
-3777741030876.2152728058838595,3808731737472330814912652057.0,-3777741030876.2152728058838595,
-9078334939928.82120350048811,596.1185846572255207215086566,-77.3691120191120560769228208,
-8220212215133673.557741833659,1304242528237.5088723428001066,-875802180892.6442375073872068,
-1104604800630363864.2647934799,-322981309866.35840002243062565,-392051744.51128013455010745,
-808494541508048110802206.3374,178109577484107491.28560651477,-133448241618642031.11444590607,
3330136159657.1877328986306991,387613583998080499.71695345667,3330136159657.1877328986306991,
303085381.88219576231594125388,322436029652220270489448.73934,303085381.88219576231594125388,
-24378452781271903387948729377,-445404740227399461467198.1583,-115134405648663464572578.7661,
386774104.2725947013879406968,-24833.256758454896548985572959,20963.516418142534039383536534,
2372959488189.1087453933513172,-1647793295308572378212898581.2,2372959488189.1087453933513172,
-266905936744209284182.10380983,6222.395928343139667875670774,-4754.781232278722441450116026,
5876026.654541646596007901068,-38266936186300516603.132039839,5876026.654541646596007901068,
-70856814553078107.09602533134,-1938536296520942029575107002.1,-70856814553078107.09602533134,
-2882679577563485108232.7002368,15486666297190.22897374971467,-15184293044494.63493671955383,
-3401659904359874403.28824733,-2118112522.2261938190271985085,-2113021928.3926991142759141085,
-11215767.293907236156823973537,287642990729787.62488250950469,-11215767.293907236156823973537,
-232745940.9988198900071073129,-15226686.964954035853616433436,-4345636.524509352202860811360,
-18483777025846328795.127754242,-150919553036755011044367953.65,-18483777025846328795.127754242,
3804.230051022490770564687733,272002734465119263002313382.08,3804.230051022490770564687733,
-1508968845693285.3583230799494,176098730382355073445.95145507,-1508968845693285.3583230799494,
-286131784966838501573504.35096,-2.5274115120670904080126672215,-1.3592787499324912456184961970,
-21.91962238637170918527281861,-2519155995150515053192934.1335,-21.91962238637170918527281861,
13804968925658257782936.326600,-191759276184525802111344.84134,13804968925658257782936.326600,
1046402185013647.3595956915056,17137582141285243640.995550727,1046402185013647.3595956915056,
3882486570.7498584130524672201,-31457123488690204331005156506,3882486570.7498584130524672201,
281424716932.09547441918678965,1296476311522.4259569763942,281424716932.09547441918678965,
-17550681.975684616739189600736,-2709721442555761839836810392.0,-17550681.975684616739189600736,
-16580523.577243545016370739712,-113368.70145090143324856360067,-28693.16541193576208045401418,
159235.04548816976719113131354,-1136.4740689923614683459876684,128.6758292391616226930399640,
3925431790194645172064726.0283,184978391033113.77752433741137,66387636775585.15719519530672,
26366404712332014.138826083711,-1180271051788.0998029112654965,329686437652.6415913237846865,
-3712468790686877273.8571894992,101404119468011672.14509203306,-61920489838457076.63387630904,
-3666717508.4596842116180588874,-25757101537129376851675295694,-3666717508.4596842116180588874,
-383412155599412025693.65978293,-152854.30807394856919063373415,-21407.65937896442843345115640,
2206294142804027655.508433304,-149118324973394.55437484097169,88524822655223.53266112784645,
30.829517628534914693788682009,16309970.141406202785163030487,30.829517628534914693788682009,
-1344385.673808979828742507098,15312941426537073221255.907589,-1344385.673808979828742507098,
20108228005835.953849254040660,-295628242393121002.34879462864,20108228005835.953849254040660,
-9218601865377.418012936108049,20958537860439441088.20877481,-9218601865377.418012936108049,
1380385635278881658847303.629,333165033967995867.12930419278,274621050718355548.29087265056,
-174832.0685564016091121541340,35035294328.345885357534122177,-174832.0685564016091121541340,
-1.9732397172732690926220841765,1133.9136148096354761521831835,-1.9732397172732690926220841765,
-3078921161423148998287328.1927,-198619859422027.27047303877572,-74940428797656.14874388943664,
12754239234697642310.133165843,1.670081148360723169003360719,0.271892249890319206945817637,
-265838.64707743896609286080390,37780968841498562.61727278268,-265838.64707743896609286080390,
6944917747496092582158.786019,46171120149111.8381238577523,15545629006917.6862760533317,
-41376384435.42030512487247472,-3853256.3418528418126324775543,-117836.6044897408249307419266,
-1181003909639794.4015730057770,-3228243590797909748.8357951024,-1181003909639794.4015730057770,
18870030227441322901371393238,309942640382923388.27181913040,208020510589640968.37290888240,
129006999536426256860.571831,30595645544692612693529112962,129006999536426256860.571831,
-19544044171.533243064696021218,-18504114929593866053990362856,-19544044171.533243064696021218,
-3183153506365967609192474.8893,288965065554719.83766709991234,-106800804170143.04971987555982,
-27234129105542544248.926344531,-3.0763883389900483329262292959,-1.3977018036760930875373577043,
-1776502340211.7452133451200990,-87341713223250491467094573.05,-1776502340211.7452133451200990,
278.68037536734197249663484315,135905962698343735866006.17813,278.68037536734197249663484315,
354229589.05177020740848125907,-1114360.5140872077483192207293,977306.0861253511912882878819,
382766656274.85700744187950649,241742.59718552840014924376891,130624.79001766797229557358676,
3876245330346025868401893079.2,16406.567756792495201710124783,931.338093661056499718322419,
-1.5616528735757029928928504658,2.3113718717644981556889390804,-1.5616528735757029928928504658,
11628636.567670160726337087878,240014137962081306201812728.59,11628636.567670160726337087878,
-1065949462039091.6979619121147,47325267106871189.34235683547,-1065949462039091.6979619121147,
38314515726971514354888725783,2647928026104642084458.3722558,753959237052126088964.6589482,
446877.7514199145063289449325,390994075877585.62628409440188,446877.7514199145063289449325,
-2929.9365206087478741473066949,-32344829718341208842330.194275,-2929.9365206087478741473066949,
-3107.1400428452191180696531087,840355298233.1105386407709519,-3107.1400428452191180696531087,
-189627693484104131823957199.87,739775614.4972616906671022325,-4130013.0469400652179011175,
289334812345113178520355.8775,29400818.362538859439787565954,9422089.832827565268487349394,
-3256100858549614441648687361.2,-624128247.090934627792720673,-134598883.414264775524987714,
-124975019291899.210626154844,-133314.31840764564121033766478,-97628.76829479883603953041870,
-5680192154752601.52055436261,1971136015.8015402359606646759,-1036193555.8472302905840937844,
480864399110133448.93209346,-221429131.16132427994232057191,193424187.11580918377270294047,
-3945.6805888582277450745815782,22929778349529553765.496748452,-3945.6805888582277450745815782,
-232.28471836038242062111773831,-25.603309558893018889297452454,-1.854932330345250617440666224,
3202833617.709008110745652513,-3080658444987308407746711256.2,3202833617.709008110745652513,
390.13136758011087834825048733,-33667871854369970518.711806644,390.13136758011087834825048733,
-2604.8936311787199869995278267,-241908.04106791792160423725879,-2604.8936311787199869995278267,
1.512368625351825535010477146,192337823075244253.96397260728,1.512368625351825535010477146,
15476115257109657052684259459,-59164995340280769.60369472970,5063574194272890.70825155480,
-1.4461860606796893728106563814,-1816977937306007.3275651004561,-1.4461860606796893728106563814,
-17865979272941289214.988225477,-23162412698.876682504343330460,-21289433798.650800241785856900,
-13348526381789459093622232041,-344.68521918377861743073739666,-162.61131759378050282778707304,
518603034374252156238275903.3,-33674145959196373152610.952316,21186602628009688067237.633600,
-33821417848925.038922736470365,-22108694.7589148781937938793,-889326.9954743126634833253,
-26825885098329810903551.203217,18365739241283716928.789185531,-11905806055584187518.992341740,
-3433120676729746199351500.3619,212959016094422157.07691386523,-72869938922650445.94088642603,
607834975511958291.3580862645,120599.47485719773475274665359,6856.33700859354001146599120,
-1576962.6606648663690276932526,-1170105523714.8768198529752424,-1576962.6606648663690276932526,
-26517086674905084754822486.280,5952475906668977742400.980080,-4758986601457890168521.003680,
-26451.045857770521575611751155,-1717.3469112533298005118636830,-690.8421889705745679337959100,
407487001389.1984334804364000,3734548427840702421114651601.5,407487001389.1984334804364000,
334.72771193442933074370517906,18923671756071516689868.89054,334.72771193442933074370517906,
163003015775.75137438443070214,123412485319.61786968772567646,39590530456.13350469670502568,
-3259679205690477.4034485848823,-11937709606.519826437713743563,-4033662993.155845783206217909,
940003.2133201671459460502486,-3497394278239721413616132.2832,940003.2133201671459460502486,
-1224032125855294.6934985308720,-3841984993633636157122291.9057,-1224032125855294.6934985308720,
3487532816630868267704450465.7,-600987329.990951030383656980,403177983.947530747746413740,
-20316315.378176874876783337809,22295787846271030733565562.469,-20316315.378176874876783337809,
5971104.232217724966590038032,21687417861.523304217436556507,5971104.232217724966590038032,
218119367589696605869690100.93,-372329223.14575738894878315588,155221867.31765877836299401368,
22368315172538835.775920546532,-32308409680652414068218316.185,22368315172538835.775920546532,
-2379157592239520869653.2339326,382220633145830643163845383.45,-2379157592239520869653.2339326,
-260662094953657016174787362.38,57324930.36945117479997384435,-22912129.49914227403228738885,
299222885031046.06173163547589,-24627.924922755388113714265543,12117.439018564341091020134683,
812.990589096513483480019424,36679956942.917117347013719369,812.990589096513483480019424,
1491273.6878891095870129767218,-350308112.75039048839647127511,1491273.6878891095870129767218,
-1659.5473870541913127686978120,37494.506888109708945883518823,-1659.5473870541913127686978120,
18636671941.000603040765286524,16177223.204528349388474144424,510809.383944545243072147552,
17.91282174525034127148620481,-1198920367462113241939.891682,17.91282174525034127148620481,
-73189111289337160.29009277454,-78841192958721065155317036.83,-73189111289337160.29009277454,
-3237759609.3767177680938008051,26040598777227909288189538.327,-3237759609.3767177680938008051,
-1319833016902082.259427928637,25965.569353987037516515287545,-20852.951468321057415815556370,
-25936925191839197772.44949295,-273562686159.26877064940327141,-189212427541.27709831207568747,
-1817.342956088443126864152619,3196791.7060639111781614242106,-1817.342956088443126864152619,
-380421256728457748048.95376585,-1947843232731342.7307501134489,-1629846328318705.2643589394833,
116826974374413914894597693.18,37577061952078422818.513731553,1496587954587106957.322917659,
13246658016985475376.361270450,-112352636370.93878563801859031,71381865122.34814158777073159,
-224903463063960.56853139695701,-12133094784618041484282676.798,-224903463063960.56853139695701,
-133.56199422079189463307732688,-20994186477243490201.663860958,-133.56199422079189463307732688,
3388219350573815947017738123.7,-20006447946323451.345540679398,6705726537215850.828040028980,
-24975332230678545679667.550330,-60762217173803983206219591.79,-24975332230678545679667.550330,
-141317097399.63502551292458821,-1880870.3454326679609292117962,-1665736.2423836044301183261054,
-242071621091829088613986.18331,324886444804313637967137.79987,-242071621091829088613986.18331,
-3524154538614515895.7496681025,-23540022.452412547384569664602,-10169424.799389091465320536682,
2097484026851401596101.7249189,15775706112146578018.35040882,15090820048053297679.47095466,
-382481433765329305.05838585408,-3756252.155077304990919985733,-2206925.717456549502933771361,
-2698.880893752558424117531070,-764824783840547166800062.8941,-2698.880893752558424117531070,
-3343.2322901344196580841578292,151.1489318853962444998852573,-17.9557886557022790866821686,
-2636441648227.4489636020467650,-10009420111077106.330102853669,-2636441648227.4489636020467650,
207540916207222290212.6351323,2899999723658404246933788.3776,207540916207222290212.6351323,
2331.7909061223112587966239987,-703053269710771311833105184.1,2331.7909061223112587966239987,
-32645749035.362532478953535298,-114731.23497912137555052780291,-8703.16835715843080373018569,
-169617966245367522.63332702653,3790200.3743586636955143208947,-362366.4071761431019899550195,
118656.93809095805738569262369,-26213707850588499912037316586,118656.93809095805738569262369,
-19068.698747005649822852460489,15945536969771399.694631492013,-19068.698747005649822852460489,
-2.0085513528495508794314358195,-229087972.13324016308736062107,-2.0085513528495508794314358195,
-2598262001245286877766.9662014,2765536.0083649137217923457160,-838870.4859946423787834406000,
1563432562227243420258304.0920,-276737479837207881121.26785506,142538626856099804261.97876606,
-28563.504383440237443015741171,-14549602077.107146885889450701,-28563.504383440237443015741171,
-2389332497634.352190912606265,-194198.33160035203576384011499,-119302.87209495376746909271568,
21637137705.889006585895268836,12324629822.962113867732488054,9312507882.926892718162780782,
160.21279482321061148395754057,219947.91075255043659310522886,160.21279482321061148395754057,
-22648109322.264577401400943291,-0.7588619957797039161403564719,-0.6539680530630963459751194320,
-945288448036.3090471018272725,9675606401723389.127520000063,-945288448036.3090471018272725,
2.4043501930943167017236089267,30445708299.041772369891973276,2.4043501930943167017236089267,
1413.7737033605579741079238496,-135874024561343100898.51318321,1413.7737033605579741079238496,
25198480892718180.755817105934,-1963.696700093223338150979481,426.215244568816194699197851,
319947287761057692571.7889264,-38516498950.05960188668237521,16901410492.37206753080666171,
354953092913483.84696427167659,-234044.99502268398438538322421,116925.95730652172426580870523,
-1606239923639891.4168787154236,-32512057433456482304.256366945,-1606239923639891.4168787154236,
1974.594678479080090198458149,-261580779.71786628389341834032,1974.594678479080090198458149,
-511528285143475273297589045.0,-240164.77451402064415422160426,-58977.95718302799302697349278,
2282.4334972236383488816673582,36062336465371600.519602494526,2282.4334972236383488816673582,
271788784453042338.0337032393,-1715518143962679.2330636685722,736917706939019.2096436048924,
836566551872809.7391254714066,-621136964769545196381377.8641,836566551872809.7391254714066,
-2085488584977605156990.7724588,-61963.02880506800960117990714,-4970.73309870062844689357990,
-1665978257.9613268088951234646,-90016.57880230633378076927976,-41434.06704348961442640408168,
-171214121.26829931168558320373,3.2304552240502030914202661691,-0.8545489959407152796082323382,
3129061126239785.4404508646098,343141097338510627.93024477612,3129061126239785.4404508646098,
34275049864059.409332305296503,-11001101499.495495978268875896,6618693130.939359997748086960,
-1127684226627304.3847499096969,-282591136399442883140244.25457,-1127684226627304.3847499096969,
2861762537805989850.4591177188,-1307565309111529630841356.3437,2861762537805989850.4591177188,
-23351596836422783411652759962,-26879758030695120025385.97869,-22085320643450558894062.89202,
289766222987039216004522376.87,-19167.957004367948147123558554,7703.227317787250114175451426,
-1489534735591911.0119724070555,-117034538663108.50735386442332,-85120271634608.92372603397566,
-3146.5619962721399438075395786,-3244731759513714113427.2260514,-3146.5619962721399438075395786,
1729473358.0248848640116565719,-37362022173494310103.853755498,1729473358.0248848640116565719,
27889610.213467459906408128575,-5436.281439819658688738287457,1486.427192610833180713920590,
-322155597079728.6447005516489,-3226725734131601379276.7487218,-322155597079728.6447005516489,
788788.5124273679534784263003,-31406098929334453152.83534990,788788.5124273679534784263003,
-316254206440128017240012796.67,6248945516880573.211395653092,-5781019821633374.316521138532,
-3257980.6481687135696425309242,-26159560042598762088.274048125,-3257980.6481687135696425309242,
-19288161690495760836191608.68,1282630903546734552.4811598101,-489779783678220159.3339899333,
1348954810980.8677978045549426,-169424976544992846248533840.86,1348954810980.8677978045549426,
2572211463485060024261771.2412,304.77368933948620901303523195,174.72210801001402173073425395,
1040594771764778736047113050.0,219497869045617.25830211951760,115577090598733.57316314287440,
1158.5152419601509916834738595,44268911324852015686508279.88,1158.5152419601509916834738595,
-38560142993748.369544770662773,-233904045277631.10449660386189,-38560142993748.369544770662773,
283.03919824455860649331709004,-351759100025095760.50043774419,283.03919824455860649331709004,
-340485.87787063612474548465433,-335459831.82936273608028454365,-340485.87787063612474548465433,
-36592058875663.464182367143560,-21170576673.805031002861043688,-9302383328.370609423260067136,
-18712.420170774355853912092689,-14064723325359.890437772029770,-18712.420170774355853912092689,
183992676186823729127941.71027,30.492612951318007833722494617,30.228645663075840677626858752,
-184875119174350241717.819241,0.8001699668619171920753718828,-0.6270334162374383935200899448,
38929109256.231049157998933017,-312.78773779184165091803019631,14.51502207960977317395146057,
3815306527.8149790571188547783,1.8705350144775078054018435651,1.4861451494472884241659018143,
24763074.144432131778017538872,-4479283960882665744383089.108,24763074.144432131778017538872,
-37079534797999417.679137827537,-18246394156487475.173618268239,-586746485024467.331901291059,
-168910.36924137491256396224728,377113401576058975.92123221065,-168910.36924137491256396224728,
-342297449.97183846175730343045,73988916701871.8138545137747,-342297449.97183846175730343045,
