D1,D2,Result,Error
14660495047304023157292959395,-116155002889617556332399.82080,0,overflow
30.231098970093805905412123300,-22120948120746060995216.01536,-668740571950584755751073.24854,
-15013408876209.965221976176176,14774.107309874058406785974272,-221809713824141719.64740051850,
3743828.1466404909902993717299,-3426354105582496578774499.3280,0,overflow
719007.5041197377980082945747,23947652589652001476.577329152,17218541918012260998830743.733,
-2510823699752728369349346.0835,-262625359231082202.73308991488,0,overflow
1962.0602337692153754160686698,-142070970.08445850215052738560,-278751800775.73185299753657121,
-15092158.948997834983191752065,-278936757689357731625330278.40,0,overflow
257811173684709729.62311063941,-206642612221936827792.13922304,0,overflow
-32566073.630951024191939828314,-1249881498509.5223522308915200,40703732910424507721.022568223,
307465080646162310081.38021605,97.6145434851738869934587904,30013063484907306894274.068677,
-189468034849142904128819387.49,-349594970064.96651652561371136,0,overflow
-2252678046.5685276455378458166,161813980552733908157.18670336,0,overflow
-50077189086914412364322044.44,1712927782428017881480429.568,0,overflow
-291339386708545937165114058.5,7719547.121924734134169632768,0,overflow
-200.31242392931438437700422360,48446874421856.84411872182272,-9704510847241245.882892393478,
2069805542683509982419669.5904,3605905021665763.9656659091456,0,overflow
296761684458164769617420.15430,-3400139153100903200839853670.4,0,overflow
78592781090502054760107.8453,77842561476220955222.0815360,0,overflow
285525937.00335797849169474034,-1543934031331472691837.9012096,0,overflow
-3795341295.5875769749577531320,-19057893789708016083.556892672,72331211307000859016470431140,
-224414440751596090678609.73761,32.307696234115181568189267968,-7250313582351405555516528.7256,
-3208542987905246654350888.0334,8043.107169798667319879139328,-25806655110627928087190181681,
37.316831386944051335885765618,-2.3740161729830456855034331136,-88.59076123708651762218545514,
57198286605378593760335.79548,-9240651605358330.913308540928,0,overflow
6164.257008154403412128225576,3657026158.6262846633060335616,22542849127316.052205921213701,
11510332534559506967.712921299,60936432250308574621.85459712,0,overflow
29784848951.159750830912458850,22266360002.632042196378845184,663200169370540408763.61859114,
417661.9928383829604718241026,319743004406275.59398828408832,133544500416456928510.41878817,
-110277665028.0126027148076874,528280587768751.1940482465792,-58257549698763955872713650.576,
742982905257709173214.084263,-36277378259823821418.374627328,0,overflow
-14585450519572192023285.501835,-1096833296.1807216439044603904,0,overflow
13977161220088411.935820096285,-92273464.10180113263639920640,-1289721084086914998823621.7484,
-900529136334168044340380889.7,2445968054733481864476386918.4,0,overflow
183500025040.44967383061604870,1987838407936108392.6449750016,0,overflow
-0.4126003132556726868973241434,1941270731789718085768000.3072,-800968912050506636361449.6788,
1504.9429003259214546503936350,-2594652613157034.3302894977024,-3904804028982778354.4180202157,
-943808641938209213901774020.0,-3893394659693789.192002732032,0,overflow
2392328026841947827601.5171679,-66040307649353613795854909.44,0,overflow
3174253890.4071533825697684418,-27913979394014176412935651328,0,overflow
1071231998491063.8187700773679,-143226417524.18741945358090240,-153428721481150814205908542.50,
3010733314172216.607529631784,18316366774326.280769496940544,55145695642061235966584930713,
32589727.521941860476654891549,-27894610058273868.838269353984,-909077741129964147759279.2218,
-1.6875336135931435379510096556,25105279893.197995453060218880,-42366003698.435701928362087922,
1569827826574250424.6866077015,242.32823411197339629258801152,380413605073575328624.18631617,
1261673.8323481718318498627351,-12939128957522031411.367772160,-16324960419084026826886795.887,
-0.893863086234460623863149563,98138177840.39228480749043712,-87722094521.83940154986541302,
8433292491048061747120798.658,-4845776.919232796127521669120,0,overflow
3870053.8630917552614032755358,-437393150457953.281621622784,-1692735051619675439469.5598895,
-36838397186050642616048.680534,2143619789378.5398406641876992,0,overflow
402652485928159930661.8659852,-6715298560307419175821770.752,0,overflow
395824032.35383453669624624008,241927803743.24511191724982272,95760838816158385314.80859622,
-391871112954886090.3085870402,-2568275913081.1692011036344320,0,overflow
2977041.4871984163097051144122,-742878982197831975184000614.4,0,overflow
-2071835457.4501947215246970717,21464353435.114940161329201152,-44470608518114020514.104384678,
5083399185011028.697351730901,998666683649935.4694509920256,0,overflow
-286593387917376021.84175757178,133794525562745121571476602.88,0,overflow
-281976848.74505028169972751763,-929068788292337740401.7639424,0,overflow
-28240443.634057891739318634286,-294831943291478991.66473584640,8326184876042765230606965.164,
-357801912452.06764353351162394,-2743412667798.5914546043224064,981598299183564953335981.5456,
-24469262092679209978518930809,-3341684609.0710146161689231360,0,overflow
361893631240.85222493677386773,12967581199213374914137.423872,0,overflow
-297217667680248388655.34020450,370371415819142714607607480.32,0,overflow
-2616891480207703903272168.8743,-25171813407097.424558518435840,0,overflow
3198319599.4254120100536828204,-164721137.65191827688473493504,-526830842991781415.17358833643,
99228657283877906.60348359533,-936545653878929408550.5024000,0,overflow
-3606042377721090229109295.9281,2723195821.962898974831542272,0,overflow
2846817981303451261574.836126,-893.064029233341522042159104,-2542390736876787696001490.1923,
-991387799505973344933946.2450,-3292480006812767207210300.2112,0,overflow
10217728778.945157262591795213,210617983813526.28263311114240,2152037434574872800753496.8698,
-3073671435614610528040974.5620,330844483.53183919076045488128,0,overflow
-36192665626229994.639779931402,-370576144.21960548177336598528,13412138476797764442260896.689,
-3495013301175304734053.9407257,2281275239016185625237782528.0,0,overflow
28223802051465747257246371.143,2366385395.1654069473751597056,0,overflow
-181566036.29442727618268457070,-32896032.505686718985776660480,5972802231870174.2719598013811,
-40674925322186260495467885.76,-2728016057499.1677441389363200,0,overflow
-185628.19103988724547105312284,-19907725313615460731.33809664,3695435037685409971544305.7843,
-1249160343310.5159972150662002,-16120133617848009.900391661568,20136631644282410334626831471,
-3252.450520289974897112286799,32706304.218467409935279849472,-106375636172.11652824772735166,
2.4659360568065502000067481366,-95687674.77558285334283812864,-235959687.42108837970189168977,
344291.91701789428595749019932,197828582472080.21605614616576,68110781900245097789.065079833,
16576478738092812.151966236939,22049659254.002387821761921024,365505707806161999454152829.79,
-73545.89432079937044271307953,-1304608793595763162.771095552,95948620463779556077815.97361,
572590033256274458.0224800775,36215467761745571187.385171968,0,overflow
-642405818467.6917681945245697,-382181440311471314704.40562688,0,overflow
31.705153109218275561975715367,3180348.7703745229532470181888,100833444.70543832592066383472,
-14996097510787248421056066.098,-547976380141.220349022830592,0,overflow
6192805834918918894572.185321,10810413045.180383652613193728,0,overflow
-5383342.284418854172310795824,-139936006900.26375582144528384,753323423058918427.81292533909,
-3699291093.288805708088986488,-2580206.2744495534761895264256,9544934089919124.952403151783,
-282690126231136797865746.74425,-711.7630181603215790900772864,201208377450396220250328991.37,
-2831.354647595526827956142417,2887.154666114188336768745472,-8174558.782229518640073146497,
-33151.597637552742656486832209,-15066792.521786737100459081728,499488243370.76252360074786425,
-313202314492263.24514760832045,2521686012301999490754360.1152,0,overflow
3813695.2857427351003392811125,-2764686694768.8099587882483712,-10543672614395474554.537574646,
-359774991140054316880079450.41,3625932476479.0750196292124672,0,overflow
0.3958801788932391272032214287,25205700757876438287916204.032,9978437325157577436937408.731,
-974990.6104473638111141509976,3003226959664778459005268787.2,0,overflow
-1800027426181985829210441473.3,-234.26162052080247831934271488,0,overflow
-346.51175909262705713360849072,-35631574538042775771849687.040,12346759572417262540441935496,
-1853165618.9121523686547585600,16758413625953.080155092025344,-31056115959125187308423.932087,
10817779799419106809.995273898,828113443248092086706.5298944,0,overflow
36530269321637544432990.651415,-24635168998414.103318712287232,0,overflow
7473651709647.662426338807932,1651337265.1139824351249956864,12341519574624010005895.318835,
184.45863758188866050487879308,-367297003039698.85207100653568,-67751104768613668.249709252221,
-16957.791163479533409365469997,322399356.99822011246157234176,-5467180967215.9004926683094237,
79262387016798707971064451.97,3948860377647432232814.3003648,0,overflow
6.304515535446768829056393157,264800.32818486932334549401600,1669437.7828329115335335078857,
-35932313445.461998666934520713,-7898.300813152198631836614656,283804220504732.18417677755058,
96729.30350211242177045752833,8890.524583674680504536268800,859974250.7472598534701641201,
161487.09700389467434051645273,60736470334718.88037160943616,9808156276616919074.847657414,
36557589705927215299708623217,-2266057301120.6841113088360448,0,overflow
2264895.6166271018462602589557,-15258618391292308.78284185600,-34559177910223630501336.964927,
-1146354150121.957124217807979,-584529393284393893669.4767616,0,overflow
0.7841009671204712397878466159,-16118753264468159955778.666496,-12638730023445737151641.608755,
-24484052.083334955865206379564,-199444410398584846992204103.68,0,overflow
3443994205840721.8341604435,-379468852976456500284647.0144,0,overflow
3436734510001.9317771454383024,-253680265611062748403162.15296,0,overflow
-11.962058487918586797976726324,-379115843421079.95024425746432,4535005892699543.3421952735020,
-10820898.959374530358433305368,-79193367.27348794213074468864,856943425519050.6615321072772,
-23791920136873621095841284.651,-781.3893070842214791526744064,18590751989954814640469798084,
19166895499167462700013485506,173.86395047112217052663775232,0,overflow
-1100874921.9380094953275590397,-95733479888240543.45618161664,105390587198820810262240539.53,
-369099.22204140418482384532271,324421149406731076.3217780736,-119743593859802595064391.53947,
-126384593277350231679.49147358,10929831.104287890910610456576,-1381362258705556836557860613.5,
574465974894850350998933522.0,-2201380682198621.0434053570560,0,overflow
2815312191270129.1362420661462,-11301350350333680954906771.456,0,overflow
24601902372923550382057296.090,-378086489083143.08795143553024,0,overflow
982380053305270567559580836.7,2068504418714150046583.1739392,0,overflow
-210383347671303089656096.33619,-1766323467080084118.2745198592,0,overflow
8309912568562443908923607.249,-2201982363.5777108942199455744,0,overflow
-390412608406.44483374086132317,17615035359228.779501719650304,-6877131901768264791844443.8573,
27624226182225648320182665602,-1098821309134982776135824.1792,0,overflow
8898692554620.380624140937444,3377272.060195527945539813376,30053305736989378461.671906080,
-28612975317031806901584.86529,-2906.9921261314357043331596288,83177693951804582918321047.28,
277730689.57212946697451073050,-2402675.6824142837146126909440,-667296774095105.75699316499086,
-0.6789545056089083144366635552,2544767168384440.1754955317248,-1727781134700239.1161904125219,
-419365879850308956963.3973731,-690856579290210964.9375854592,0,overflow
-379490752409003.25096493431968,-14946044063384.672354567192576,5671885507151965588097802398.6,
-212.03239860052349196838148318,-38299576.181784780956644671488,8120751003.207306255736551388,
23815.303783063777534129268421,10340830654267686794609.819648,246270023400603119094307924.36,
-5751417215577817.013498511221,2542418794413046.7808434716672,0,overflow
292730195580052935.07462885011,78275544953.82962778058784768,22913615583469772532023826862,
26798593617823119408175760.581,101380.8047335665225588277248,0,overflow
11867376072954718.539601121199,24138.429036358045064612544512,286459815184790887742.33765676,
1228138382113233185937953110.3,-2987912847633619441.2072665088,0,overflow
-3689239169139810601078605.3404,123931740623692037730106081.28,0,overflow
-21236953516903086.322616500163,223293508202.5192416551632896,-4742073854323119162313024099.9,
1096591879.4226505021086723233,382247302204924704.42067492864,419169287529136238880784362.05,
24.701855299370438565060558238,629767.6349930142632039677952,15556428.991824177424535906207,
223.76405596368936130729318152,14.358248563900142082152464384,3212.8599351931137954148660320,
3583416.8373721310314466463920,-17813833817097107525.563580416,-63834392038334833923479438.629,
135821.44524061891115933055754,24995444811437.319944174305280,3394917438721546036.2162599025,
-21313287306024973100690863.23,-4544143714350698588.247425024,0,overflow
110124206564063.41292237997433,8.830719428299190448238362624,972475970431308.0178414432634,
3197931533.4256589747935226205,-37200.841053347199747446800384,-118965742674454.81713383431638,
2627599223002007531959813957.8,-443728.5303618888610686697472,0,overflow
10197453925640254948315588.455,12141119872342094689681276928,0,overflow
-19171111742333181.97494228627,18138525507486767772715.712512,0,overflow
283571678606012.5074158515777,1739415.6514927101341413146624,493249016087358657905.53199151,
-314621004141698129.21004614758,1886095828414026588816723148.8,0,overflow
23694530717557.168181651441471,-151566690.0840058681632489472,-3591301593953944490715.3876642,
272732387099098355960192390.98,203478.44182683096873235906560,0,overflow
-298852338081191249.22025200388,2224314360.7020972771907731456,-664741547323391954395846116.65,
-454172268324414821.5266879736,-2743863808866160073.3860200448,0,overflow
-3372819.1095733032411035179249,-3386921467071010941.1657908224,11423473446761153016746946.455,
-2509742384819266.8480395096036,1541658057242645635825.6115712,0,overflow
-2118027515786.6850777057997099,35633107965636462.601415163904,-75471903144215736585911666287,
3868465.1114329653230533917633,-806426919745665468.7239405568,-3119634403956458751062659.4172,
112515407.82319450160939662040,-2857379783164.1222948400922624,-321499251608462294312.26241748,
105119743616381445867864.21483,614761546.4737698149180637184,0,overflow
2561559034357248761256.6604026,-37282778022169.133867186782208,0,overflow
-332187203032758395.93364861258,-226470591077238.19683883778048,0,overflow
-2653616789389402996609392.9532,204663.96825414605382153666560,0,overflow
-1406052701873166122935866.3840,16906508121354041351.80664832,0,overflow
162899.28306923893138250968163,239.24776378511229626754269184,38973289.196513418636602555737,
-191463380970835833735378.29021,2.983830973736081811551813632,-571294366477011482708747.91053,
-241286875675.85333337409981742,23812.867210617899108750327808,-5745732330133965.3765065611299,
-34567.691811649711722359601074,3005506077367512.5460879540224,-103893407820480408406.93302336,
-26.937340932500734316177382878,17.691158822421973407776112640,-476.55277669059891396883394709,
2.0767312620655197914354072289,367813663148209934250.92902912,763850132874723984294.43271206,
-648815971644.2598762324670852,-236573.40036104505869029343232,153492600620437949.96539549513,
-12750961481941535590.316532137,-1774965177976524.2084349444096,0,overflow
2959714133982610823.1279255947,-36288788663.186872916657569792,0,overflow
36772885.548274479029859323932,-9004436.52021336046397554688,-331119113584508.82188273899234,
3026578770338953524355507639.4,-347.57904052558164986018398208,0,overflow
376847379731.16597501092491492,-3194827321260550591.3919373312,0,overflow
-22022416396070473092860.353574,267.12127533903688880462233600,-5882655953765661301301687.7947,
-3440295572779687481851.3832246,8744410687.617494243159834624,0,overflow
28.794107881588280890824121195,-189866.23593682118408342077440,-5467028.8806359229531185138208,
-10.519729889355566145383770098,25199.387495049885637033328640,-265090.74982512917055957817841,
1563812754694206.5836509707907,2634081420479.6131335777288192,4119210122249052479244406497.5,
-89805977954081058163739.70222,1887.0451846408990752541507584,-169467938250215402176574088.56,
-326.16218946446346984738155001,-3418323248.3932205323657412608,1114927794993.2098186048434554,
-3033006988411993016067658253.6,-34124331536842038.950737477632,0,overflow
-1829920830588010778394299337.9,3897274048897827042.4706056192,0,overflow
-253467024300.46472535002849503,4628909526862422986.264150016,0,overflow
-253724.50598338741137959877715,1347.0394685181689439304286208,-341776923.68989715477735345550,
5368398005195.675779606113261,18726.635805191654280647409664,100532034300616794.54345789564,
-2942416.424684531788137991681,1602410.5992912122245267062784,-4714959266443.0466011810405492,
-28211.351919615286986917878958,168.99654132769249739872927744,-4767620.9005933419170446024336,
-3.3573285724518933095430834277,-15404197003.46790607688040448,51716950735.420637721673771250,
219223.44893952679105884681925,0.2018151727649158366003986432,44242.618221851304784152143077,
29.976834565358271485752413921,1024320.9456557374459648933888,30705899.529753381847852634607,
223383529886109014153414113.21,-2131723917239657.5527385694208,0,overflow
20560563579112397515.726697752,38725425563589547.865050972160,0,overflow
-1815576638706945.4162046610061,85495600.37786732061641408512,-155223814758280602367615.95803,
-24465318750645317.161675004617,-246389546219489686016.47054848,0,overflow
-531441930870788355375.2631215,-456096612882107514470845.6448,0,overflow
-25381260080778814.093694005889,200094219090949.98211517480960,0,overflow
21823307.055139055430734019120,1659270933078643462892211.4048,0,overflow
3726181244166445448.0042324749,-324021381392343703750789038.08,0,overflow
-148709888147.87274741520537865,8482134952217130.141503979520,-1261377339999371374355369775.0,
8386587308855045049.954948538,33295960621597.690104213667840,0,overflow
-133847.81831539836717620548925,617558021027200318.5717542912,-82658793797665672758281.94460,
-71895354554864779036024533.14,-1506335835086715770070106.112,0,overflow
-12987314.079734753962761901585,-271450868023567.86279695253504,3525417680238703409290.2764198,
-28146162343543906295719508.600,-24571661.17987549406331666432,0,overflow
9255073781116369728.203867403,32653094714003099049613.328384,0,overflow
18574303124511.812429698897707,-10018.207802619331738028998656,-186081228490200872.16115143454,
27747823776291335933344974.174,1880558577.2357380264005992448,0,overflow
-5916725093156706694417.073926,111495589.07586276822798565376,0,overflow
3561581965057007.9875729804950,-1616053679346146515574.2203904,0,overflow
373405.72899969237738486449368,-1817049926901289108.2078289920,-678496852583413604839759.11311,
-30892869199123.293238332810142,-1767467683.9242669574582173696,54602147973149770953114.021298,
916849762181499.6467967729176,318244828865816337363186.48320,0,overflow
-253185931522997454041930.48837,3686178251879156253335.1194624,0,overflow
2131068651802476485356078736.2,-3512823.2200682976509268328448,0,overflow
-348073317114705855064485665.47,-15278615447760884992149815296,0,overflow
13880664272.696989165133847784,140557525582764362366241996.8,0,overflow
5238364674.164064231786439895,286.18624452516996589771816960,1499147913552.3291795602598075,
-26574.780415674933989761857332,-442995973559713203478.7508224,11772520722377517312707112.716,
-10980.713230547572671122224201,-29.197346225282153211368570880,320607.68599283396911321999134,
3533826363045057275403.0748807,14439549653973190050345648.128,0,overflow
-33544721679190556804421.551723,-1002745619145542683666153472.0,0,overflow
-33548589.998316301843693945999,36450712098502028033242693.632,0,overflow
-2771125710910867074.1648506459,-1369.1068639749180807773683712,3793967231745442652193.8700720,
-22818875.287146477760865483759,-3895593507.5758837754520141824,88893062418791599.37507805508,
10631021439088753.231653079176,2919806040.4589589603412869120,31040520614100036328900285.772,
715070424755.4580054234938536,-32751416.354166186198039527424,-23419569203716468604.807856830,
37051.836400500375626620594278,16894467111119709734613024768,0,overflow
32376984542953701484828674291,6599213.749286703235539664896,0,overflow
203600802140019055421413131.3,-11987805816083644336.442441728,0,overflow
-141168818772170.7613863296409,-351681658544.1915479938564096,49646484320521415639558569.206,
-2833449662766722095434.8635586,147924329195.15283528620179456,0,overflow
-20575703024887875753882369285,22544.955110774885911428595712,0,overflow
204634015343633971441.50668940,335271549.27682771404594348032,68607963358998295577836426273,
204798150.22965070208514747627,320.45431288964086496743129088,65628450512.912161251049287794,
-12897042687107279.278411685633,293903192676257360893915.9552,0,overflow
115556116543084174.01646267119,-37057008134076346600114880.512,0,overflow
-2244929416088.7152460907877355,-16004432.144256479470272118784,35928820508437163347.635004198,
-355318416229377.68238011598387,16201312460662236205534.937088,0,overflow
-3126530049491595925468623055.8,-24.366539445349722816079986688,76182717778008193207399384878,
-8860122202096429102893.492117,-262.61900819343858565398921216,2326836505187229238839260.4472,
-2342612.9336906097193213389906,23746174021100.986835652313088,-55628094387499125235.930078311,
88735384452742617.64368763402,-24073384842331569236903723.008,0,overflow
-20109823179948943766125764.006,1527445379214371761274277.0688,0,overflow
350185444.22357365847266092703,12652.432316886120282699333632,4430697631397.4653102984271355,
602818327232.911160282579665,-2035297541941.3100179302121472,-1226914659654316349210863.3551,
26335904764461033.991958357860,2001453331930.1515581763616768,52710084340225689755556980674,
32950.194960504593276031211726,1742673136375.2103537052483584,57421419595997190.012533645779,
16840082637119145349607144.461,34164587093772858589.148348416,0,overflow
876318295.7122350996638795690,2584.5363045851251500696731648,2264876449640.4350263517767321,
-2.6345974510009478710949302614,-89249344214446618.04405882880,235136094770887254.14807035136,
110.1361084033397703562609458,-33981279491371431402.254893056,-3742565881745870503495.0092426,
-51340361615761480689125000.58,12.418512453073991415042670592,-637570920070655895020370443.26,
-28438863.823077459687214358853,245839162.9169092793034866688,-6991386476573337.0828215132639,
-36974435559467545128035319684,-833161068.1261859022791770112,0,overflow
-198269595.3349734043510147726,181099069553790883769519964.16,0,overflow
19855982017309436538510823.117,313829643.708829371434270720,0,overflow
2147596098855013704.6599385699,-22.9244095873660844127551488,-49232372598381877350.807268509,
216685811891.91537382734684298,87208951092948282.97815851008,18896942371817839293337547892,
364535183593984307233477749.6,6255682.086973171801253740544,0,overflow
30276677222244615613178336.241,-330831705866073239186686607.36,0,overflow
903546981237115557.5293139425,-20478.607432193150356910243840,-18503383925298079632573.754325,
75.87740136270561281646579562,-11348199226029820410373079.04,-861071867417409875876351530.1,
27187424.714733355793267002818,11227032533535621.467053490176,305234101775361798222384.45967,
-102106644.50728177599824142028,21100.327947600315840309755904,-2154483684732.6879391980856446,
-3454220946.0939545275085512040,2375601730037886348366446592.0,0,overflow
-2219677933759328902442233024.8,327531814876259967773.52593408,0,overflow
-728722107417252237229848657.7,-36.205627619544645337299812352,26383841259278847455330648046,
-39668506752208170355463.73737,222131710266.02963983585509376,0,overflow
1605627249.3987042586791240483,2145767983.601637688401199104,3445303545358101466.7216262875,
-378242688501422313.70381933825,13412990380.131448915941654528,-5073365542224633701393039832.6,
1379207048231580.9848797350912,-2992231800573001248627962675.2,0,overflow
-6677.630818062943920334915588,1925133710081056897.1988238336,-12855332191329118277627.726432,
2445242.9789200087412443127045,-3551559471.6695424249674858496,-8684425862316804.310109848646,
2178739022985661888.0715864237,178.16846241630892990769659904,388182581731766537857.03198335,
941625716963456.2762256586957,-29511251795.342614747752169472,-27788553630278575838662876.307,
-3.6135479336095689502653249338,-1226007.5952527669077297070080,4430237.2124152726348130289740,
19901685.153917625258428685697,3197198464307780767085022412.8,0,overflow
-14883579.769081993712703546197,-24930474304517305769.964601344,371054702992332259615919841.06,
361804069900297.63547645337945,390029468.28794424717566017536,141114249007627300339070.17220,
-17438032130.721241610646594090,-20641944141.947004613140938752,359954885187824976241.02479541,
-3.1824646118260122061931599405,157275204743.17854445139918848,-500522773412.85630022046216892,
2356663486610160958026.5982362,-294119438367161.09296983605248,0,overflow
-1.5434742896370404879034539297,-16167369471587827896960.417792,24953919110458597300611.062141,
2132307588.630024633410587466,-1804394077290117.6426406871040,-3847523183884789043888351.0636,
1280537786432596472.2195642511,2.9422670689151052243814842368,3767684159522072620.3269710971,
2915726989.1398092665641220436,-1057980000499808906093.8416128,0,overflow
-2376585132727.5863272266500345,29829670001662611543004.545024,0,overflow
-3015.1043531908304161122474400,353661304271382276.29071532032,-1066325738063791528428.0924885,
-36939169.129487659428151749968,-2990.550789067712201125527552,110468461387.69499551812825157,
128904217.26384111226128075820,715867743488359890065293.312,0,overflow
-25723647312072581951027953.578,-218.28718394862294838280192,5615142532639887961964166201.6,
-19417461719097843901.210372548,2543664081212613845916110028.8,0,overflow
-18.253604504988755986733260418,3354880592291.9875280044556288,-61238663493160.369494697886672,
3.3345831301111294073551375623,20343757707718701047.848370176,67837951255227041037.103789077,
-1501040458412988866366833.5102,30621513.685186120673642151936,0,overflow
670657553040202528.1501532116,789864665756.6355310694629376,0,overflow
-2003437998118419.1620727265557,11829892130272.896389232984064,-23700455407430772649184016879,
-35834091.81973340442663562635,21089887111990554531123429.376,0,overflow
180880683120.58466003621897572,-0.2812172565020361557347926016,-50866769461.384978011619872773,
-8046948218.153146219842667098,147613835619323452.80756187136,-1187840891511666285856993330.3,
0.3986704739846653961768719652,-41008805306379906413.04338432,-16348999849039338731.130519256,
5421063902247974318839.160159,-2274338.260764850442930749440,-12329333046933771127623600878,
-299494656292381.98613494333130,271981523488217.19810052194304,0,overflow
-26032140606.48578032899334901,228531098289887105571639.78752,0,overflow
-86309011155621.06843674389511,-1537724133.792617229841334272,132719449417774744870938.85956,
3.5847236840433121331485696456,-667316372374940402205274931.2,-2392144804802315083446258777.1,
