D1,D2,Result,Error
37.153865440073210701497348506,-25203371654092.132835592765440,-0.0000000000014741625029380044,
-6257807.834850129832045593498,-2777.5954569940853948661366784,2252.9586945761825506567696674,
3140596963.4525151300306812153,370573925053.44618617477529600,0.0084749539865751783842900715,
138832431.83984948108175170067,-2253177505426789359.3657049088,-0.0000000000616162870015659532,
-18743747195.041998374927024885,-12.311572737957444633176834048,1522449454.1833560801661022025,
-364320021452844590133223.5626,-6568349963580057285619089.408,0.0554659881816457256853379465,
-3137233251417343640427102.1421,-103225471835.4813981133111296,30392045641771.446662775020569,
-191114.03234390667123535795817,808597434.0989551715972808704,-0.0002363525090292561677198199,
-225904570403045.83487844473065,744.6723973198483655252508672,-303361009775.70719831259588516,
3456170131065710048.6254107108,-3028063318609.373000598814720,-1141379.7425652722266079470691,
-32869.537423438562616674702655,204471800.76949329787771420672,-0.0001607534012012409426692214,
-2500905981351223567.2144279325,-2505448591.6205367033814056960,998186907.4127061002346732472,
-37270098.007631413085732217476,190830896012470.39196846096384,-0.0000001953043180449977643378,
-12396812116723702124628774778,-3.8836984605380332868136337408,3192012006773124557429221126,
19733274429204.947035891007010,26954507.476110269094798819328,732095.52972520504178853453453,
-27214968935210723.289483843250,3435.5632732465005915839397888,-7921544960950.005408429248191,
-34950857829214900717.636458189,373504344028023024596140.68736,-0.0000935755055812486936514367,
-22107495776879648301546.919395,262.777286201975765647491072,-84130162452044634962.27523775,
27810794420874319308021.400406,-85991094805915.34345422897152,-323414819.68155160145045032027,
-176843398.10144345648035524087,219761294627905423100577.05472,-0.000000000000000804706754212,
-388831.89992172583328229458734,18600650502836098276358.356992,-0.0000000000000000209042097674,
-1997901252904370818071847.0462,0.6202427902983437982252400640,-3221159978245547546745265.245,
-33189266391403549305.434775547,-570286379990922592800840.0896,0.0000581975434726879363759786,
34331470681945870926656815.01,-217159147814645670994604.19584,-158.09359645880174211370469251,
-27234672603149.140149996154182,-2525943795228230917938374.2464,0.0000000000107819788605741163,
-39341143019104674102730.597531,13983620642702900552.441790464,-2813.3731616664056062262829767,
-26009461007230963127309436.077,-2.5746978283166262949884985344,10101947001771588505013616.988,
-27591552524076181855982341.954,22311.868593167940118518956032,-1236631186171691606825.5382309,
34262461141.637558610939521471,210603046976112991438173634.56,0.0000000000000001626873952376,
144198892033584.80523252228634,-36399972521664669491384025.088,-0.0000000000039615110134426607,
-2535.6290236202508803717148429,25571526518102846282.315857920,-0.0000000000000000991582970937,
11852197488542613473500.614859,-1432290491491682.4966307512320,-8274995.581517089738447378306,
-1602791031891.7511290634158599,27420276602419021217364180992,-0.0000000000000000584527667292,
-2997038518535.9507244907883895,-35726638540674818538989420.544,0.0000000000000838880633878785,
1652644080878449365211.600376,3537472917499135735621065113.6,0.0000004671821154313764817883,
-8816807406595.091978995534730,-1965672433399.9044864621150208,4.4853899646673044677088026797,
-3211.7661363754273809118875549,-264710.55580305377445309054976,0.0121331245239989615676834792,
-2797709478231242232188330.1843,34533057351416588.179207094272,-81015400.68581494343833643843,
-2240.922355181748092744107513,-1154234363493820409.9339878400,0.0000000000000019414795002278,
1.5747118087098158334211045553,-354270972495.97046326846029824,-0.000000000004444936026272169,
6205389967.345685429921891960,391351336479620622.24818700288,0.0000000158563147456347763306,
3766998779961640.9815041811111,-13009861.834095509307245199360,-289549483.92221229110414898701,
1017263.3834790553388232760518,-4836708.407853747684014817280,-0.2103214206230096419926013831,
31646587685217258303334422816,-0.4762562054779482044373139456,-66448662130204139914442927572,
-212895393007897219.95443074628,19978.931012362173487633137664,-10655995201953.796155784891841,
-864390044596902373035991.3989,2618817723195107591.4062757888,-330068.8081270112295188518741,
1336066286182914270.3416681429,-27456.800232304594911718539264,-48660669665759.196829365678244,
7704.847505534174910220658316,3274484156483495843.5464249344,0.0000000000000023529958116543,
-38458102927.168068538380358648,-272122852.07848706024717418496,141.32625258563652874395182358,
3804445957595876948867972.0006,194590256163423.67135776899072,19551060945.213879518518268395,
32516610330.717843036601705210,-315354053122554296431993.15968,-0.0000000000001031114393766206,
37568709524017931.71782453018,32028157535200307924.707573760,0.001172990031747168765724712,
46040015177439323591156521.00,2771094.9203946517608404090880,16614376807735777787.329472431,
-821777704.0403303414777913015,-392623741256369.69621268463616,0.0000020930412954924648338873,
3330084982706793.1000166509226,-13840362.091910430638781497344,-240606781.85964501251378524548,
-3076606244475.0842879223456068,-33409275674863.899355593572352,0.0920883851064699138071835326,
-6198908426144221794890506.514,-18.524683267104699601471406080,334629657995392823633634.75963,
-189003221193113573873.38624445,-2918795219685511541326.1910016,0.0647538477240201563840137707,
-38355333736224630928182266057,48060557053969931673010176.0,-798.0626128230941277550299981,
-1594193632956922637772897.9259,365872262474620497.047846912,-4357241.0277138930401946095311,
892.3562197848615903919558909,-8150987715346.539941252300800,-0.0000000001094782928091952092,
-32952958725.69682641735408175,-23578467993382992860560752.64,0.0000000000000013975869312181,
2595247961555939.4319246595021,-15642273479656318.144545292288,-0.1659124528752939647218009314,
1.7702306998795754239239616785,-15941040020842092959354585.088,-0.000000000000000000000000111,
-31130307798647119.816910240955,3793316363554.8840525186465792,-8206.620491171881985548543926,
-10667915174.826838342355245201,-33791199234797629172229341.184,0.0000000000000003157009936434,
-444542.6092764707168737534849,134943169606539164.37424898048,-0.0000000000032942950026492395,
-3044.4118466155301231384693274,-287497.23264101204802087682048,0.0105893605258349841964445662,
286202350479319302.6393606371,3706562657770.7727970568765440,77215.030988157947448339799631,
-1243107177674482.3895586095658,38655371103361259460215.439360,-0.0000000321587179786870185945,
38.020008974135287343455792234,24138.571190062359766909321216,0.0015750728854153469953353979,
-30.967414081442903400424392856,3.1099366395027989610729832448,-9.957570738931137168444118586,
-1424847.4568091815194937105213,28882925175587654107503.001600,-0.000000000000000049331826612,
14983656112.965663238965869782,3054547432350260542950080512.0,0.0000000000000000049053604322,
-2657032776679820077834.3750634,3466.1606916694691270025543680,-766563645784138685.53659978642,
-37924159191133611459982.239946,-232999357753968732199987.44576,0.1627650803706459591924849964,
607786286776546.4051278784973,-40132543829723812853.08170240,-0.0000151444745031685452053859,
16837139244937.002145789208337,4816911087349583292.781297664,0.0000034954224688007119217736,
-317086561852042.41661187069498,-267199249934961.70236062203904,1.1867045357695564617761874633,
126484225876128123851813.14802,113055594.78972685442038628352,1118779005244077.5221510839722,
-17.183482283731224823981008674,-177213389076747631.52704143360,0.0000000000000000969649210664,
-1638.2281729108073748378759282,3729836327980222729284.485120,-0.0000000000000000004392225366,
-2783406961.3237806440420976959,-3.2082943412290334270070718464,867565960.3780347281365712116,
36393598.99777448380383205922,164.52790468516577342780342272,221200.1609539479968180089173,
-190892907035791836627037.7967,-32743035.392811046832175054848,5830030867501784.9902969584483,
3318847050.2618575251779445701,-294526009393040665763800.67840,-0.000000000000011268434516535,
3.5722758932248941783795393715,17009239173712073.249341308928,0.0000000000000002100197343774,
-27067693208625197671361260.449,271646.58432161813600271335424,-99643046409809397122.42618574,
-39543492.433132326605173399650,128552936893898375087930.73664,-0.0000000000000003076047376947,
-221458486.8487856595869680496,2.1524051083257905964856115200,-102888850.24113473702794706848,
98335.8762915675192774349447,6861541.373927949664704790528,0.0143314557083657549430512464,
294048285.7636326660136068869,-1219737702242501269352.8215552,-0.0000000000002410750157374177,
14988659822.859634511167962523,-6553590263251836896588857344,-0.0000000000000000022870913836,
-3172116730.3994973349702144401,2129341507626.7530721607811072,-0.0014897172290296281182786567,
-3020408.5394783984481112649969,-3498750943601.4247736795725824,0.0000008632819506636140966127,
-241304573345801824561390546.25,952548530834677197657079808.0,-0.2533252275706698466238374515,
-263455642450605720489592077.13,-269888377173.53943102509809664,976165202850519.8154584233974,
2244264112244927780773.8325259,-14906959014231355918404026.368,-0.000150551437761543228633141,
-152510.19874193586764247512298,-305622208910688326338813.62432,0.0000000000000000004990154324,
-9819805032741573967383147.956,2620353974823889370862950.8096,-3.747510881006658829876283462,
1124.5560631565255060971494680,12709030372967.854198080143360,0.000000000088484804123881837,
-33152224.263728645406064661786,825651329200581653118844928.0,-0.000000000000000000040152814,
-1.7928951942377883498194567974,607149041.566441933075644416,-0.0000000029529737700188513996,
-395675148183800654586784745.86,264187431207864200565809.47968,-1497.7061791879158587503567202,
-265.03677098549964817868645428,20.229508686605624823762649088,-13.101493224152594659499457997,
-449980320361128897226850898.3,299814668.64973892199122993152,-1500861590220664939.3779258905,
-3191739286355691.3729251442816,-2886721.2261696620190523981824,1105662457.9543319046901881262,
626928.5433573689857972482291,533333578269087129.9700424704,0.0000000000011754904789457296,
39451280958833438800715376962,32306064267497961477474.615296,1221172.6142860440648876382661,
-646431691759784.9081312836941,-3079532742864556.95704326144,0.2099122645335081809823906492,
-225669685514.50103733878543682,-125645.86245795291846963888128,1796077.3327495829588796900313,
2985336822067914055151705.0078,30.097129216551659723028430848,99190085558929438063555.53096,
-1760882050.6749713086405161153,546598028.8162963989108621312,-3.2215301882597494789744299521,
3716998129220777134768772707.1,-238850771953233109737.05519104,-15562010.115456373547367717972,
204322023572164.00597501291824,24420995143780906471209828.352,0.0000000000083666542812526217,
-1057978.1114851657557072975718,-20323.355281283356809255452672,52.05725613917219881273146319,
-17.597345542798986258345769150,3102478.9748644293333672263680,-0.0000056720273321329910978437,
-3608764.588688691817148349964,9688198482.048046411026530304,-0.0003724907778650106078753079,
-2233131017803783038.6978045108,-298355825360.69785066642866176,7484791.0715469858398224041613,
195363805256914188948871863.97,23111861401128941955080781824,0.0084529671525016708383987193,
-15815.997349461709296887969926,-178754672272318022185941729.28,0.0000000000000000000000884788,
259651847959314309.12792578467,-27820515.869766732380905668608,-9333106876.047709346363546311,
-1.0156672332573246737006977623,78204066190342307267.35167488,-0.0000000000000000000129873967,
-206734231610.13651681623880898,-423.1447546327976773857312768,488566216.04476502632944399446,
-11095984659284817117625.18546,-30653407794387871.147921244160,361982.09131306788200622380683,
-76109855.13710153134259000229,-300711996267338149570879160.32,0.0000000000000000002530988324,
-214962950782347.78583328421728,-3732959.8423322690169792888832,57585122.760935940896434738127,
-320614887939204895311.20624632,-23543255758342825093.892145152,13.618120247688822731203912646,
34.251636699231019326509685437,2953786226758432955.2406511616,0.0000000000000000115958414285,
300746131.43563237508811533377,30.122584375421317896485208064,9984074.662631795043412640205,
-3785.8873211018416063441151318,2.2973458420688835286904340480,-1647.9396579195261222832079731,
1524377204312623729390521.8911,394604256800479191912226.48832,3.8630531172485126257265329119,
4293352181857390830993491171,2578829361471133806.9118681088,1664845393.0306503451723634921,
-3397753747192885.8154070920527,2938128704067183.586280734720,-1.1564346185684289174122140372,
-17602734093437586661385234554,14566286240.328611764792983552,-1208457241812410889.0555755644,
-2015103000450039657352619.0597,3935912942761738675905626112,-0.000511978549768453134337623,
34075839099669669682.279670048,-381243698354856.72637112254464,-89380.72746307354655358500484,
-17.152991034892362339970580222,-83890816.05614368623603744768,0.0000002044680435986314956678,
-139036013505513.62802881783247,982.1636144163340923143454720,-141560949178.65383144336866096,
-1418865560298.6611338570063950,-31569.653017262954094505492480,44943970.702585658157011431577,
-17752399687792142.593225190744,-73584115288818661.82324387840,0.241253151147006800561587139,
-2838506965.7483401405130768165,-3228501402494234099279567257.6,0.0000000000000000008792026429,
129056124734259394736931.91275,187603068.67162594786121089024,687921181929890.82070589852604,
-1.1078830045762342754011964209,-262591.12892299852230810402816,0.0000042190420107493682495005,
12975890830573.825775752370308,-0.6049881779974011907022520320,-21448172546984.158566462393676,
211928380.75213437766685685372,-34.608323632292614393911312384,-6123624.5651143452349288726656,
51914976689988075.4487100072,-1671822052037026117465407.4880,-0.0000000310529321148338973678,
38958387207263.910447030205962,-2706.9156759155831773765566464,-14392168752.758315181369716452,
13826719930954304935876.078219,-1431526890124518195334637.1584,-0.0096587217650879183502085311,
-12300.24953118396704245363260,10314513869215863991697.408000,-0.0000000000000000011925185895,
760151668.7350308099096413562,-55352161.36439610197487386624,-13.733007889805354961198025544,
-27193412445399565770277062.59,-47538.71847961861772229476352,572026619881607851568.5628912,
-38853916190625657.582225957648,27300368342296317.826252668928,-1.4232011708951739133625073536,
33643370218667455958769033257,-53322240.03256997618416353280,-630944427655657582586.43250416,
-344391.97588748558448230724187,-2460614931323633467241843916.8,0.0000000000000000000001399618,
-1921106855.6709610302502205448,309265849122916.82044885336064,-0.0000062118299227646782525119,
-32008.449256666107708288420412,-316876250372557098421499.98592,0.000000000000000000101012459,
1972786818362999.3569824427215,-18652704799.214914201991512064,-105764.11515642671092562873775,
2.4896629624048690159009956534,2905373691.8593052052429996032,0.0000000008569166057298465831,
3894634487853853034896579894.2,107531326.18108464376047468544,36218603695961306076.627521442,
-35176.17197857584684767767782,178.4625535293643377950588928,-197.10673910528764219944587566,
223790694241951.82184668416522,15981165272422833251512483.840,0.0000000000140034027824069873,
-367940198909197914.73348763556,1453.5970820904028090251870208,-253123925083880.15660203689871,
263.1975564874766000165108453,2067506036759334296829.4014976,0.0000000000000000001273019531,
-18957412537935510.24595265451,32163603.017628239915892342784,-589405749.33552451473983572563,
2.1452563090492153681603814508,-8660459183211117824022.9376,-0.000000000000000000000247707,
-35.49894976042894549554056277,-12272192162557674033491476.480,0.0000000000000000000000028926,
44053736676545079.17120488127,142.12906128418511055400992768,309955868831499.81776394699194,
-3167882948326155707085868408.9,-345.15603908129344646084034560,9178118270096484798530554.5,
378839119022.53257743523122532,23719222830657644379624.177664,0.0000000000159718183739508636,
-177887395879338433303601.73178,13826450977591453828488.626176,-12.865730777018683641280022461,
240748416944903252.28943518246,-164902737689935866607802777.60,-0.0000000014599419046491445991,
-35827797202666368244680167.678,-28064496.527358281165832192000,1276623550603879253.7872980407,
3361394779883752.2173379091207,-2808485317086077616202.2391808,-0.0000011968710533873616865916,
378736771299016297991754565.48,137723149124702845.49285216256,2749986285.5741497975357718506,
3022584.6211606481498623309687,-36.261558704926767186943410176,-83355.06605649517061575431181,
-237082763.72112103568503546693,11328.28132516973650141773824,-20928.396542762299635561346353,
22272339.932018928853455453987,1444681367074074423801256345.6,0.0000000000000000000154167835,
31625024.608094972483659454998,-34330831319920101671.500251136,-0.0000000000009211843521466049,
-3924898562738045140203398.547,-38.922817969206922245578948608,100837985724547412656981.49157,
-8293450609468600591.294922642,-3050357274932430.8188611215360,2718.8456505155812495909226904,
118189698311339920316708400.62,1538251566607047.4163411222528,76833790309.106154631322476768,
-6600966933.477180333948437625,217.56476464321786342214205440,-30340238.890713924148792981998,
33055873670088323.204778667606,-14719.268182678080043874254848,-2245755241350.185856148503443,
-383326191723225912373.22036876,353661861387467.98752036552704,-1083877.6627465012849393903217,
9047082006655.705490652729706,-63786576918835261821104947.20,-0.0000000000001418336340287957,
-2394058306242026075710017290.9,37457638453308449334.268788736,-63913754.446272911189403261535,
-5207.233641207831792411324528,-29093.484193236545083881291776,0.1789828130113880955851259932,
-456191504976270917.9913965833,2095329.7294135769164719063040,-217718241941.7806479418449947,
-9.670704163321506012254645587,18439.798397395617675586043904,-0.0005244473911757824601768892,
45039554652124940220.78548794,-92215594808764639468113.10080,-0.0004884158123745480814791318,
844903382503.8796076201488688,-253811771.7085564897954103296,-3328.8581408826605141550169589,
35337.338863047278936561127159,-433612444366960508770.5038848,-0.000000000000000081495213807,
-339242088.21145149427486324837,-59515030992701325832177.58208,0.0000000000000057001077299793,
-34555454879903.81425739463209,-216918696356728124.61544701952,0.0001593014132035743008370895,
7170034722139423430748536.392,170263784515354948673019576.32,0.042111331793478407573556419,
-512291927.1685616781649497295,-922801453313.0106468334305280,0.000555148591638373003740334,
-34985382.697354715215285281514,34.781812174882076009741418496,-1005852.7865497373093524831501,
-38536542431.492783194487012726,633073917110524.5036355256320,-0.0000608721057524865993190874,
-8351679270.267936338683819282,639006989.4320898295656873984,-13.069777652495469561062378143,
298985.20651790624423846621240,2348418269.619106328403247104,0.0001273134391712934201998139,
390771967853214116041773.55647,-3327718708187.8222252422463488,-117429386952.60605160365684312,
22875785472595702908101323.236,354502620.61933692804061462528,64529242217251766.050360572386,
175954755376.90047203817381426,8659.698463530392020655800320,20318808.572598625147074573335,
-329144224670.72713143085826557,-3545485936163639591582249779.2,0.000000000000000092834728609,
3547053440901293584551170214.0,-15302808119681205826.333179904,-231791015.9468945370232710712,
92693918306700015925.20311446,374913.30710069966187419140096,247240939574873.33707404517908,
-286620695243971474831.83250137,-3092570155303171642597.6250368,0.0926804181798337894829802177,
2600012560.5006730923700325279,-32204021500.27736436017463296,-0.0807356485114220874829989131,
3695918.7968298765977720829028,35196705374.85319214542618624,0.0001050075215128084279314308,
38159637578883.445724613963125,-262215845763426321.19660445696,-0.0001455275804091238665620435,
-218317517223487499417972.243,-3442055955265654001376008601.6,0.0000634264869777917364969445,
1.9304110978079456653853452811,138433178522979076645.28080896,0.0000000000000000000139447141,
2360342924391513746916907.3016,300278558285.00959302713868288,7860511046383.780398338458825,
321873711308306283951.01235059,-3133.2102654924175690105356288,-102729687456108337.81328217589,
3486197481749015051548.39007,18286412985710.41229743587328,190644140.24080289630882108532,
32696501654185540505828211407,-3832781333.948628980474052608,-8530750597373832300.482835195,
3.5184885963977332661558290884,-22211638990553113.495664066560,-0.0000000000000001584074276506,
3671110816443138.3608474883318,44514237924480121404276.08064,0.0000000824704855707358041011,
19728384819.536246967578738216,-37808396718.899779166407753728,-0.5217990322682569739452455501,
777201875850.6919933265617252,-365540247132.47746525008756736,-2.1261731969257600176517957057,
0.0267426125419950800026835750,-2.8573795952729932150492626944,-0.0093591389069326991475164416,
-3667257068414418100870.8106415,32490996233599.799163642445824,-112869948.40195175372783879406,
-30470342986259742275548.331283,-14298611424283019830.552952832,2131.000142749010127673163079,
5276.414372389804519174370974,-32149958527210333.381511348224,-0.0000000000001641188547078241,
-11301776844152573358785988411,23198106448349740.546350120960,-487185317013.5166585489548666,
7187711702788183767716.519491,-21921333724697560970.537467904,-327.88660548925380106882404389,
3648357024.9173955677725694898,-24789610.482969100539616296960,-147.17282578618494901473548663,
-330402464132771.18943753246185,-18.275523636360570686675091456,18078960182317.834099526453852,
-1286043317456625550318.4301612,-62655978689681874328800.4608,0.0205254685083773164945888215,
-146663441.99279905338918263356,0.0321777295330701510417842176,-4557917669.1776226048970168794,
1.7320363948533233426952867792,5237887184734383395.85277952,0.0000000000000000003306746277,
207105009131559.66307966255201,1447538020294258051086.9684224,0.0000001430739685092754910471,
19329815671.295480437517677384,-15321319110024431467013079.040,-0.0000000000000012616286843506,
2429060482557151811923702095.1,1606063976681101007258.0194304,1512430.7112452373012360052055,
253048813250787350309868.76788,20183034913.743941757478895616,12537698831332.34575139271013,
-0.144987021903666431231999468,65412927616679.77785729089536,-0.0000000000000022164888071253,
-2252470.8075132210461466346691,-3232424159559159187313052876.8,0.0000000000000000000006968364,
-34565577620912479889181345993,-1345.3196194823051381978431488,25693208602884808865053038.197,
-31514526859113265236.708302435,107924.95421128314544982065152,-292004079032711.23872333592992,
3720303574897064.1616715468939,-141214373.38575714884756963328,-26345077.244610662100390815407,
-356288.91352054636806038091474,96206215128.66064496221749248,-0.0000037033876973963284842692,
-654158272768662546169339867.1,-15321.34586222646469572165632,42695875326555789081431.914004,
121781374898016552.30946364484,16801650.489736299698590842880,7248179276.9353041916216584191,
-2949398488620387398314093.0833,-289158262145503.56988767764480,10199945409.60499661793214014,
-16760764316204038674501.218007,-36887446289685.213171293356032,454375837.90913790046368535489,
-2.6104225879109502689917840243,3903824867713784475667136.512,-0.0000000000000000000000006687,
1449516620014788583958008.3277,-353399912070777564.31218245632,-4101632.6561068442338929003796,
-2395898359718549377920130.33,39135950.215827593181037330432,-61219884696950221.189385849966,
-3255.37060444357045341006573,-793072792480068855392947404.8,0.0000000000000000000000041048,
-2791744122135474479548639.3616,3735006846166541632729933.4144,-0.7474535488471210007345343406,
-1346512692.4784603617142870881,-118230899.09584964296535703552,11.388839150980694101826186814,
-178103470118021.71915508813103,157512516723354.94869552201728,-1.130725823083834172324308236,
892116694996861906.7948065267,116006157570553577256161.11616,0.0000076902529458773518246945,
2.2768143318713987306570660200,-166788332301344030.52878168064,-0.0000000000000000136509209035,
325243315718294698982774.12369,79037.52785677859168486162432,4115049199257064828.5767923167,
118711931.50773585521231331997,3461140781073250903607.8432256,0.0000000000000342984983901536,
2695162319.622233196629111902,143.27504018146711717416009728,18811108.454121775674319560652,
354259.34715928855119605007595,24243322982394.689869267861504,0.0000000146126563349648436317,
-2615385739466343125610.0056822,-37.354738893640834530209169408,70014831235015780628.919093542,
445016978230672698849399345.1,17227.184981671184896119275520,25832251682683344008798.540259,
30933955933509353283135810195,17355028129158158260.679737344,1782420385.7980072983561276572,
3210670351.8803026537105851734,38353816863606869020479848.448,0.0000000000000000837118861807,
-31608519333028821.974761761458,3008529388.2738358654785814528,-10506302.333700793346623996689,
-1698415322796053383677196.9401,77578114.7761335950100135936,-21892969785320948.10593673308,
-20596.087618489637909409971734,-2223.5294664566255722872963072,9.26279050005627894671868577,
-15581253875821845179437283007,3.4519526017992530569077981184,-4513750816769750901053577083.2,
2189103247093678363914110.5913,31512899562248502803.269943296,69466.893795966576503740308677,
180271998897769990011977.79755,1932595631.6998352535348576256,93279730089842.85883180159831,
-23615.568657770020940177757348,-2098037589.3662294559300780032,0.0000112560274312834211751984,
-97289357.5533909653223807473,334741834703639600836.10599424,-0.00000000000029063997226258,
-33948871876209972.094269825978,-33622.29021020925629309124608,1009713248679.9352756751409649,
-260587122756943.68707972392336,-380148585683226660633638338.56,0.0000000000006854875503182534,
218943713865490718567.22800134,12812940.097012569653764947968,17087702916564.718881938942951,
-7737180645158684851900473425,3814326387601070691163.1507456,-2028452.6962111387317409152841,
2589439406736.3070592461023479,3225.0067480657803587394469888,802925267.7655142528376254699,
6095962.425121613031859703218,-565130857002404251180.8331776,-0.0000000000000107868157429168,
-150622386086.27187087322219456,1166122967418835533752277401.6,-0.000000000000000129165096902,
-3787420799.0410099465776428460,-1396430314160513754997.5617536,0.0000000000027122161132099729,
2.7761553473691221573566214444,-47635440150170314893741260.80,-0.0000000000000000000000000583,
120850176841746805109728.97079,34156457.17373298115686170624,3538135592548605.403630135897,
21931609869150.882158091230044,386535258570521194022179962.88,0.0000000000000567389633490565,
-3152820572819803110484838.4410,145089501438656249.66775963648,-21730177.177242653038689773175,
14884.570626664595368221865916,-1725204540582813902471.3252864,-0.0000000000000000086277135705,
3889655412884957455987124452.8,-28214814.559606478255748546560,-137858620501215437397.75201025,
-1059509.281557362728065445681,-3504176957767185685.7043435520,0.000000000000302356100826731,
-15644210864417511511750.429548,3578933996921.2682269366419456,-4371192896.5091957461138265069,
-309901555902028192100600800.9,2253.0771775945401864011382784,-137545912312195784030967.21747,
-146055554289567.12333305257085,21590099709960749.640669200384,-0.0067649319017356520277526817,
3674917966.1825795714857894298,377.84141098780424160917061632,9726085.757977429751548775671,
26.856275428077900880829791598,-237103368538698092635.42534144,-0.0000000000000000001132682154,
-24.274580235856270983011838689,-368.85305362054615250191253504,0.0658109781051955173255544515,
-3045586179768693765291323.7066,1336358480895332248046.2725120,-2279.0188585687088148003158954,
-27894367553.056550682462507287,9319.220846014304451846733824,-2993208.1247958156265990171917,
1065244.0607718660607342348272,-38.756721592758099081143779328,-27485.401679870482554304107756,
