D1,D2,Result,Error
39329074357273617430.353676988,-269.73171021192536286174141922,39329074357273617160.621966776,
-2.2542038745386077531257991019,2886053.6045843746736352522296,2886051.3503805001350274991038,
33278308414828.773935209394939,2406320435624178733876743348.5,2406320435624212012185158177.3,
-2688112429546866372049.5003839,-29403255526520554755.324963441,-2717515685073386926804.8253473,
64341541799421792872828205.42,-3940611362367585.91964025268,64341541795481181510460619.500,
-35960510603497.492951744236473,37536.955867466793350940064856,-35960510565960.537084277443122,
-4097410734582.709287040276531,-3399497233574559763739737.9446,-3399497233578657174474320.6539,
-1764035767992865460812475094.4,-22878969835.61121174226037359,-1764035767992865483691444930.0,
-29847368914.428784275084361950,56639662194387.48077864642859,56609814825473.051994371344228,
-83246046070071584.1272844634,-2399581637099.8678238865741865,-83248445651708683.99510834997,
3308829503427289393881526.5586,-243702917136086.63860956672128,3308829503183586476745439.9200,
-68992396711.87809195538536891,-15936270.354808761701896595450,-69008332982.232900717087265505,
88.41541590000976639904343715,-133124517421984519430754.59267,-133124517421984519430666.17725,
-34034926230968565524394362314,-1675414.3886612495050177702526,-34034926230968565524396037728,
107355775476050508232917714.65,-29934950458175662851505603.304,77420825017874845381412111.346,
-303411435.93714586519783043007,2754665378647293.2324756537198,2754665075235857.2953297885220,
-3136631564022684385.4765384828,-36853841298251242250637.60002,-36856977929815264935023.076558,
-2971139853571053.7454645544112,-9521358397.884982544865182039,-2971149374929451.6304470992764,
-15257694551632314607496300702,2703452990949608230290738.9158,-15254991098641364999266009963,
-302158.7323044955085902976333,0.0820648014346139634025650175,-302158.65023969407397633423073,
-31222988.865992698328317626740,-207202926447745.63363650171294,-207202957670734.49962920004126,
-46.69629768766847704425864965,38166.319631270838839716269447,38119.623333583170362672010797,
4726080070706.099979025744965,1655.6267027992874145773616215,4726080072361.7266818250323796,
36760457091348305367145402.528,-2413852.7263788434822599434668,36760457091348305364731549.802,
-336024.76036808611828166741112,60186446269892930526511.11617,60186446269892930190486.355802,
1078326171695280.3359888247621,2926295.0679453820255217041922,1078326174621575.4039342067876,
-2786645148546217286639.1197709,391849199698.66604924949346504,-2786645148154368086940.4537217,
-1671200748.3311190292656881348,441775881062813302518489.1328,441775881062811631317740.80168,
221038219145612414.92083023054,-23.065932253824508679087625849,221038219145612391.85489797672,
1089311783.3295894737277023336,-1826566078040649.8486859999994,-1826564988728866.5190965262717,
-34602661820899076.983617143712,38144279166303665488860024.326,38144279131701003667960947.342,
35935276638196279002572.105422,3268251944.0786078686303386323,35935276638199547254516.184030,
-3250466609858.335580596010234,644335056439245422624860.6265,644335056435994956015002.29092,
-58655953671638903918533.70198,-153326188065927851569615.93914,-211982141737566755488149.64112,
-3313175203998.2435563567659059,13259598333992644.147260422610,13256285158788645.903704065844,
469.6000459331371783784956498,-2723461.6226887131769623152842,-2722992.0226427800397839367886,
7492120737388213019532669.765,794381051668216.4305308473246,7492120738182594071200886.1955,
31126812080291.418858437177367,52684768624888265984909.90791,52684768656015078065201.326768,
-27064934183566.507786672635945,22646395536.832658690562740501,-27042287788029.675127982073204,
2484.2379884052579093626661435,21207.17462435024774843822142,23691.412612755505657800887564,
2085593114812.0180075007203808,9231654311349222144.486584653,9231656396942336956.504592154,
50718730321244764621967.75169,113014.53521265491622879884091,50718730321244764734982.286903,
-15470342843.483143247436675137,-38391632535265472771860.964917,-38391632535280943114704.448060,
334289548202178792640.21724252,-23567274654526318048349330.375,-23566940364978115869556690.158,
-660481144.7281748074202623111,-201928158.00959581913653395931,-862409302.7377706265567962704,
26818538772471192.313754305855,445322813634608.5455453565782,27263861586105800.859299662433,
26403880536757307773932494172,108299397639852876.32131545566,26403880536865607171572347048,
34458000775219335973033471.417,-282906692113366792414.63019730,34457717868527222606241056.787,
3221.814868708632873178620656,12579.07403813317926935773516,15800.888906841812142536355816,
-27054496314793328120.582571638,31010009.8055738841449470575,-27054496314762318110.776997754,
0.946574288490204192591359317,3457213904494472.1989192020380,3457213904494473.1454934905282,
16941239803.91265344237622368,-37987324546290.417778195145318,-37970383306486.505124752769094,
-420906205116556592914522653.3,11.165656781749210629866942880,-420906205116556592914522642.13,
36078870133902986294314.509191,-77006324391142326619.63821973,36001863809511843967694.870971,
-25933783102040.339128580771907,2204862060476973194.5294823089,2204836126693871154.1903537281,
-370888824247745402325.98755029,308170504062024.56293628236424,-370888516077241340301.42461401,
-21836925456185191876634.876362,1289269584099.3518138233163234,-21836925454895922292535.524548,
19.551194544653437900374940167,-241790321448.10140340673268190,-241790321428.55020886207924400,
-2413215527.8770029627976224051,-1937653106877617309484.4029639,-1937653106880030525012.2799669,
3800607473930413985.2378458232,30588428949530994038343505259,30588428953331601512273919244,
-19770227088.607480753296820865,-214120066.98695652316379899928,-19984347155.594437276460619864,
36690141755394651151.507981672,-3213920488659219686907.0926690,-3177230346903825035755.5846873,
169359698458319557.28405363162,-29459147316389487325855242.112,-29459147147029788867535684.828,
-49139822214027439193.39768860,3100123096317571747973.8075884,3050983274103544308780.4098998,
-2595867500936.6194281515398644,-293973090894411859648535.84354,-293973090897007727149472.46297,
3925.2339277681151183912122530,-369106436194.076531504647259,-369106432268.84260373653214061,
3818936212337609609512133303.5,-159923282760548221.01798978180,3818936212177686326751585082.5,
1958431320.1774077523784899259,-15622195739721645476146.626160,-15622195739719687044826.448752,
30903636951020.743052127814254,1408171114.8945444835545689234,30905045122135.637596611368823,
-306094009606346.74057741178087,-33152538071012364.45422318706,-33458632080618711.194800598841,
2093836.202888028561966146234,-215797.96050734081479543924657,1878038.2423806877471707069874,
-3332306792669061611.8349925283,-1280384604669.8083882647167478,-3332308073053666281.6433807930,
-72416650134548333362722829.07,-16733821606728579226767472.343,-89150471741276912589490301.41,
-2842416097484071.8004725436826,-2962529667.9092787414860897614,-2842419060013739.7097512851687,
-31850552246021893838437347029,285896383226574128547.59487002,-31850551960125510611863218481,
-146599880938833894.70629077485,-0.0074950172635894110168118008,-146599880938833894.71378579211,
-21401793.050096688591222165553,-240249277496704655665.95976436,-240249277496726057459.00986105,
-30164.168537890701095872985319,-3.0221272924481318963874456531,-30167.190665183149227769372765,
-20404765422.37861881002135014,-334998348110.07629730978786752,-355403113532.45491611980921766,
25782301391186088084323535229,5828693744002.334782868099405,25782301391186093913017279231,
-740218107255941585518.2189571,-392782908766670646553054552.46,-392783648984777902494640070.68,
-17279808116.461305651791114558,-1226.1875153342531068316808802,-17279809342.648820986044221390,
2599343026162105.3414634952616,-1923.86461947242364384588206,2599343026160181.4768440228380,
-12824209.223013611120029046216,208.05974339902546519361396171,-12824001.163270212094563852602,
36227910.473519314099540979913,99062835996517957443656.21517,99062835996517993671566.68869,
-26111907722061.409984367286852,270799765256811820202.53342470,270799739144904098141.12344033,
993055687696839497.2418950691,870105780.9516727157552786344,993055688566945278.1935677849,
-4196854198851769.758473211238,-8795255757640987.581926806637,-12992109956492757.340400017875,
297416999138425197855390.26372,-1384314440690780318055.5757813,296032684697734417537334.68794,
246670440612473.15722800094582,24721742623475840390964201120,24721742623476087061404813593,
1520042702203710885.2697680558,-250121125636856854115848506.20,-250121124116814151912137620.93,
22128744701736676034824674196,365180971084332986.68828504020,22128744702101857005909007183,
28195093.641918250115599417236,-13699225252381.218619322874983,-13699197057287.576701072759384,
-3288.5829843212842961363595255,-22619855.984772883875285413399,-22623144.567757205159581549759,
848594999483180674967578.9497,-0.3259213576282742734194107566,848594999483180674967578.6238,
34.292849713411816897744227937,9665657260191580344.19024829,9665657260191580378.483098003,
23367885292019861660.8589851,-26693.910614154338768575995380,23367885292019834966.948370946,
-37056480700362.325333268987527,-366183262564259465790173.90810,-366183262601315946490536.23343,
-13900097899131898.104119460216,-196993703222685190880431.49480,-196993717122783090012329.59892,
392974850459.17152771706204866,1504580.2152013394365447859498,392976355039.38672905649859345,
-29285138773713.815503964224979,31325855898387886704297796.831,31325855898358601565524083.015,
14941936486681031.66148362664,135438854787909275.16550089757,150380791274590306.82698452421,
218629744908733026.82637136677,439959800953.4310045670553657,218630184868533980.25737593383,
-32978518570970712.838617984865,-3208.4148734229803340304853609,-32978518570973921.253491407845,
-285820644215821410405.33828814,1.9222133444192702633996216654,-285820644215821410403.41607480,
23511546063002205585689528733,-36193566.583657298688114577351,23511546063002205585653335166,
3541120227787894.9205700943689,2399188522226261814253776.7433,2399188525767382042041671.6639,
31349.808368378300050812627546,19963282281920883234944467.440,19963282281920883234975817.248,
19.519147237535111182584862573,24825983145094524958.706393544,24825983145094524978.225540782,
33195.500870001427316373628694,-1009909.6697895974860453711695,-976714.1689195960587289975408,
33284702554386811656.479238974,1690144381281.8956508984953176,33284704244531192938.374889872,
292328670097953958437220072.01,-2850413061.7219532925136873355,292328670097953955586807010.29,
48924522885245545641.5049756,-15354861503215238.585630863302,48909168023742330402.919344737,
366168.62396603233283480137809,25278729332528.089441902425621,25278729698696.713407934758456,
-1732678.6421147077693600856555,97756.13819056153067577499023,-1634922.5039241462386843106653,
6389571.683036468420722816574,2523409721388082029697195.9760,2523409721388082036086767.6590,
20068876056684815136494256952,-237675029380.59758783547507152,20068876056684814898819227571,
3317688694308617773435021.5871,-2.2257384159892589941822204395,3317688694308617773435019.3614,
261570629534771.21383657914372,779909123.4631382592166824799,261571409443894.67697483836040,
-31889.960615682369913958558422,712079370058928740.6768095265,712079370058896850.71619384413,
2959534012594777493.6690069021,162.11211696529773085689016653,2959534012594777655.7811238674,
-2632308711812839320545653921.6,165495.95781445361159418533016,-2632308711812839320545488425.6,
3.6757559144747813743011551141,-3936195.3262061531050198812261,-3936191.6504502386302385069249,
20657499411438821985921.822193,-216271593943089040624.4763726,20441227817495732945297.345820,
-383699534973549356127849778.84,-24712094183.11529513155729854,-383699534973549380839943961.96,
391774534.47288586172445573159,-1505485721595732061469121764.3,-1505485721595732061077347229.8,
-10717.267936626785226854526850,-380966076514223475156695.18649,-380966076514223475167412.45443,
316384.23949439758998988283214,-68.6708529916687867620187166,316315.56864140592120312081342,
523765167061212.7209600867280,2857.7443327724236060091487767,523765167064070.46529285915161,
2.5449198572205314906760982733,7467.452902662621215670442380,7469.9978225198417471611184783,
1410215281615700570565763.2653,109016439184067632929.15510900,1410324298054884638198692.4204,
-6.69730054437525227660217338,-309156622728.0192987204968003,-309156622734.71659926487205258,
-281.08498593150945375354733435,33442617050.727934843743575802,33442616769.642948912234122048,
1311.1145762982736947900639093,3835797722546624079218.6099915,3835797722546624080529.7245678,
72505449071170356411718357.16,-194482873536.96401058314444195,72505449071170161928844820.196,
-198744168632332185.47302041431,-207.63460497770749590802451588,-198744168632332393.10762539202,
21284362.239468330229486525560,-1564268466749152.3190326012654,-1564268445464790.0795642710359,
66147361091880530660361.98879,25583281682984124577529739.626,25649429044076005108190101.615,
-2.8664583551565895210279563524,1708464042046332602.5814998215,1708464042046332599.7150414663,
-3.3545570893500734095822428400,332819108056919.5239406617709,332819108056916.16938357242083,
365296902967878147640.04393890,97531518.82880383600345082977,365296902967975679158.87274274,
-8885524.89976568527480587533,-73622529.84331407088711163416,-82508054.74307975616191750949,
6159672217488835505430182.72,369536898714.66905451639049303,6159672217489205042328897.3891,
-1142374515.9637736893106179144,-8413388417299041.1663213656,-8413389559673557.130095054911,
16.196681694285002061315362590,-287.32027006168433955876286050,-271.12358836739933749744749791,
2211.7184828201957059227554643,-1326648181033072516266862237.2,-1326648181033072516266860025.5,
-186272488771184532.16434448408,810644739795290.1210251070914,-185461844031389242.04331937699,
216.93312554503719042028753879,-15.049505003844798229743764751,201.88362054119239219054377404,
-149.41522615530993901717941646,3683609108478701189.0014211572,3683609108478701039.5861950019,
-3.0688169627740570119224126507,2.3023595611116283803224444030,-0.7664574016624286315999682477,
107532007367.89589612152697444,-14.812561962667268562786237768,107532007353.08333415885970588,
-352277574692930679256.88142573,-2162487478350211.9205914654733,-352279737180409029468.80201720,
-998682.8485297805223448035408,14890225503782452757327864131,14890225503782452757326865448,
10713557706097751.878772876439,340625.71794462767745058076341,10713557706438377.596717504116,
3714560904.0493272603791630418,-1880478888292634.0068298506548,-1880475173731729.9575025902756,
-119595387733585825157998771.68,204623661555.12027973731846479,-119595387733585620534337216.56,
322.88659503186932043651113836,-3483.5711307804968775890684252,-3160.6845357486275571525572868,
8586588439181.962125960368952,347729651874535916.52861638219,347738238462975098.49074234256,
-781175.8429319358203145155338,57318759523.91237979405923140,57317978348.069447858238916884,
-26848.791488092308198969241377,2980971097476020657454161.9161,2980971097476020657427313.1246,
100419817228742586953717.0232,2799.4470266020238668358473797,100419817228742586956516.47023,
-3791265288.2596548536105754521,-2054.9801840853515730052765442,-3791267343.2398389389621484574,
2747745.4607662946052248762152,-23988696923910.406331909327676,-23988694176164.945565614722451,
23612994337863.940886221881750,-308.24590918670954695204827975,23612994337555.694977035172203,
1915285241.717926133307611127,33.828933192338137964436984473,1915285275.5468593256457490914,
-31530468087543932.8273397548,-17998166905776877713.916731598,-18029697373864421646.744071353,
60920964074975.67882037512521,371162.10353782537247832500153,60920964446137.782358200497688,
-6.205580721698796822178936199,-338698.24532648187695407274110,-338704.45090720357575089492004,
2700191929.4153976715328077051,-341519670589804615917.77741987,-341519670587104423988.36202220,
-4595524715263946524.654753120,-2381.7020381727044723526004833,-4595524715263948906.3567912927,
1714422646598092.4113599575521,-39.537487959214653084419262913,1714422646598052.8738719983374,
-8247690575550.433095275604126,319681195.07216165429824788668,-8247370894355.360933621305878,
-225220944577349760.92439086135,23140818619172651827376755721,23140818618947430882799405960,
-3072986662959.8039115287885422,-11423277276421051.323927491583,-11426350263084011.127839020372,
-167173567.07051172736386369937,381890917494482077340962030.65,381890917494482077173788463.58,
-289902646366632606013.97349220,-69999462947.04061004605679622,-289902646436632068961.01410225,
-1251410416278.3716451549209830,-2027203.27977334455482390127,-1251412443481.6514184994758069,
-2378.8000369778654479057362329,-262036667339179648994.92952630,-262036667339179651373.72956328,
-38208173356665958073.730955652,2517185808.3843565006904923791,-38208173354148772265.346599151,
255126972459279230856302309.69,-36845585919109655374095.359151,255090126873360121200928214.33,
-29894664687.58006487488405185,-328976.46108043442423911956524,-29894993664.041145309308290970,
-23228030.268807364381570563662,-37.639041790930924568420200650,-23228067.907849155312495132082,
-220466776645566803384991574.30,-70352429035572512917.92545980,-220466846997995838957504492.23,
-1880.2668355908090859818988249,-195882484.08793833835704468686,-195884364.35477392916613066876,
6955150055.374768065894232890,3189241938219995465927162814.1,3189241938219995472882312869.5,
-28967799140265884909.358859751,51004020470858.56780720987573,-28967748136245414050.791052541,
360893105298801040.57478196439,-161992148749.68180153141553312,360892943306652290.89298043297,
-2961460765789904419451.0675696,3156.9603279371421171222797201,-2961460765789904416294.1072417,
3174176640976995909128.7889693,2392852534184242055637319.7826,2396026710825219051546448.5716,
-37095045463522822520368532.261,-278595149.74734879936881009038,-37095045463522822798963682.008,
-193.05298173325548492542414717,-12783310688473372639992538708,-12783310688473372639992538901,
-3790841335963980823.8309295009,-1501251.9595571659831644334554,-3790841335965482075.7904866669,
-685703141781833733.9353617388,13350696804837407672959.709378,13350011101695625839225.774016,
32111727870998596133629689.551,0.7044834306585120647336267934,32111727870998596133629690.255,
-925625850480775.9648756937922,4813550.472819934456705323906,-925625845667225.4920557593355,
-7252.299413839374302546008717,391504660267.29445761565410070,391504653014.99504377627979815,
20419699685019765.172638573685,2431500931193020628627344.0546,2431500951612720313647109.2272,
-2.9401700484441885114482013862,-293392.65044154197407109496160,-293395.59061159041825960640980,
-252828645022536.04764364461131,-248066590554259257068491.34177,-248066590807087902091027.38941,
513683622975.2584590362660101,-20348225948878.514218207572462,-19834542325903.255759171306452,
-635520292696.3441649125085148,-384.67360459525002625041783201,-635520293081.01776950775854105,
-250707495426674352150978.71444,5642875245282.536705077517540,-250707495421031476905696.17773,
-28.258605910891240617268346246,-1089825578647600.100327691506,-1089825578647628.3589336023972,
18088214834546.643480241413056,-28780446038459850.860329487579,-28762357823625304.216849246166,
-4379562539627252258.543501373,2885968969077.8900867622045521,-4379559653658283180.6534146108,
7992862881037863879918.920319,-1.4661574089598614797728672524,7992862881037863879917.454162,
-18318848074680040426030.269817,1.4895377992996889088105103386,-18318848074680040426028.780279,
2449.0877138834555441647437409,-200033.35291499759163273565948,-197584.26520111413608857091574,
1933.8731126071715978753626473,12563407236838121813015.850251,12563407236838121814949.723364,
177.92184437130804389137244942,3242720833.0898313836964702902,3242721011.0116757550045141816,
-364.13544763052792113321957538,43519115896837.8052166901557,43519115896473.669769059627779,
298943.61312427028630000468421,298734415793.96053503038019086,298734714737.57365930066649086,
1405475973.6430736305839373106,-78629953677887309053280942.50,-78629953677887307647804968.857,
-72146215516871969969824368.21,315438854375264.09746925421570,-72146215516556531115449104.113,
9058.195038925089098088339353,-3413132509702174838335.3806897,-3413132509702174829277.1856508,
55192704016464281245944193.54,114286466255588181.84294891906,55192704130750747501532375.383,
-141817818025130114.32673263847,-1848588880250.372625152385394,-141819666614010364.69935779086,
7701233507823130412670020302,1000716.4747813728918732469896,7701233507823130412671021018.5,
18.226713948282746626031636521,-216910.31651492493004127958193,-216892.08980097664729465355029,
33482186.976973008465334337976,-317833511447429954.89825835919,-317833511413947767.92128535072,
1219590483727.4974695058486507,11018329056299430092.619971631,11018330275889913820.117441137,
-2782174222253.1187468018029363,-0.3250297028940065970202387444,-2782174222253.4437765046969429,
-45486229092258.48157360762890,-1408166910881570085143.0082577,-1408166956367799177401.4898313,
-2.6928383064451332442459619590,-2864703866880994931755050522.0,-2864703866880994931755050524.7,
-2614715889658394672588537.6046,-34554.441386254357635007621115,-2614715889658394672623092.0460,
2798941845913495664.3573098622,1744.1885415750566577407439813,2798941845913497408.5458514373,
389819978160623600144.46632152,3233859.6610281894877266781203,389819978160626834004.12734971,
-3044604639033.9005407845853221,-3614.4450725608497406069283436,-3044604642648.3456133454350627,
-14220123839685562652497.442179,1.2953822743043593185754335631,-14220123839685562652496.146797,
-27969908998.135160684482587178,-2619936.0470641165921199300605,-27972528934.182224801074707108,
-2558885527447227554861083.7394,-265185059665469.36387509270239,-2558885527712412614526553.1033,
118.33677339519937046122263358,-136648508700512493800613813.7,-136648508700512493800613695.36,
70930.40408109694721599775917,6222426159259699868707.138126,6222426159259699939637.5422071,
-2305626127.1542705341206582195,1.0005993434905280581898891780,-2305626126.1536711906301301613,
12656665802.967172652659672652,380081624495646819304567333.37,380081624495646831961233136.34,
-33438881142331150890360557225,-2885801160.8917259583764940015,-33438881142331150893246358386,
-36512986604008374100618036423,-25474639.141040154404439313517,-36512986604008374100643511062,
7.295436811261094836255562363,-1733403523525153852.5897805996,-1733403523525153845.2943437883,
-362.60329095149100518657975016,32483931699990089.234533822875,32483931699989726.631242871384,
-1493483613197287603015.1000525,-9500.561833764187575652468500,-1493483613197287612515.6618863,
73733.85797294075613158883717,11288505105964112.307648526941,11288505106037846.165621467697,
-319.21299660061986554368280787,-66584659975826.77075410990439,-66584659976145.983750710524256,
32593402390062504523992074.398,339225361407323.00885811320231,32593402390401729885399397.407,
3356415028811107769.3959033912,-15779.250304194284543910217090,3356415028811091990.1455991969,
-2383275.0215546602037228649766,-98455150809455847260218170.91,-98455150809455847262601445.93,
-2591.0609269117277061407665284,-375650062.26312949052854073484,-375652653.32405640225624687561,
1336745504463907429.4272113211,1819339929450632383.9132295381,3156085433914539813.3404408592,
-104708376427384263.70010796069,341923006988769308645.30473539,341818298612341924381.60462743,
30115929804075860.629638291689,2342266038978954.7964807207415,32458195843054815.426119012430,
-286786639.51317357711084681258,3811053.9370416575916520199827,-282975585.57613191951919479260,
295025999871141716.4227519142,-1672610557349022151036234.0,-1672610262323022279894517.5772,
-15954716176545267569.057704918,0.4995501722325143770359929795,-15954716176545267568.558154746,
213256216107693.94540625920050,-1835581985080930835328.1903810,-1835581771824714727634.2449747,
3402171670.2004822851733598440,-394392720150832335526701.3002,-394392720150828933355031.09972,
-1385311169923966251410856.6634,-36462003234.483038609143710802,-1385311169924002713414091.1464,
359.67614702894695530567891863,-1266560349027855788766612.1383,-1266560349027855788766252.4622,
-1.608179548287440342100130870,61030948174.82915359682392638,61030948173.220974048536486038,
2363226926695958370.2536614588,21632690244691036246.769564885,23995917171386994617.023226344,
37589163621183277237944.514318,30444422689478.893420843331432,37589163651627699927423.407739,
-13091579080182824343535.887585,-4288803119938563.514697648842,-13091583368985944282099.402283,
-10778692532232721798121182.558,-341200374974295.57360501535249,-10778692532573922173095478.132,
-28087.90756265261968769136038,790257824.3648144272722025631,790229736.45725177465251487174,
2500622428919038102766.1035140,320533010373253340267275.50518,323033632802172378370041.60869,
15161790.371914956418471639842,36629367407.517312840201184519,36644529197.889227796619656159,
-354926715.66763980418830561721,-22478.012789930866439794004511,-354949193.68042973505474541121,
125461722778293583159.03319692,-2034474744634853480725.0306581,-1909013021856559897565.9974612,
-1741730.8947748371859189128996,334.12151533467184644691590504,-1741396.7732595025140724659837,
2879247158160196655901859.0161,32038595034695355741782765448,32041474281853515938438667307,
377.09307708057205316954010242,1825110303425864.0603274935224,1825110303426241.1534045740945,
52736745093327553702781.40552,19609794501019831785571.07382,72346539594347385488352.47934,
260.37135228464433844162280049,2655370440.18281665107332547,2655370700.5541689357176639116,
-196792875.36462912236674843802,-21234676.155666722435049538987,-218027551.52029584480179797701,
16.166431118486198726157921270,19798127180.276412017403357316,19798127196.442843135889556042,
1694057.0906525796658121071836,-342886.80989058831496816349030,1351170.2807619913508439436933,
-7560185810372547628741630475,-13052.662205571448185853477999,-7560185810372547628741643527.7,
353276691303734632211851394.55,-2724646110261778.9558433253703,353276691301009986101589615.59,
-3153203604234.3453901524618819,119795091815.99292329317104237,-3033408512418.3524668592908395,
2331298400.0073966738715632448,-2945485704643980.03816550677,-2945483373345580.0307688328984,
367959297559269351390.50638516,17758779228287723.760767245476,367977056338497639114.26715241,
348346407694593951152.98399697,375931172565003631851776.87506,376279518972698225802929.85906,
-288427057735102364834.54513135,-3312516061249652.9518885212400,-288430370251163614487.49701987,
3546814.7469068210959528721941,-1168454030207117485.4390260700,-1168454030203570670.6921192489,
-11566722202050988960283.138918,-202517692891761484.26590898505,-11566924719743880721767.404827,
-1810680845159666.7907105225483,2374.0627360109937273977660606,-1810680845157292.7279745115546,
1754.954185009658847096472448,361.83264113985620051383030347,2116.7868261495150476103027515,
-9952.179947457412498627302421,-244252965471290443289.53165887,-244252965471290453241.71160633,
288684459912558093164.99938690,-26479800952791246785301874224,-26479800664106786872743781059,
-9408106955.38094011464792396,2244164739517278949.3867429178,2244164730109171994.0058028032,
-28.73319440836713867448897458,-2181822.5585889302882293941757,-2181851.2917833386553680686647,
-313.91371483767282064017891071,954902327512.0229937761818320,954902327198.1092789385090114,
10299396610136653812363270785,247124283089907022272652493.33,10546520893226560834635923278,
0.2972873862271377702480385989,-188989405850632.07703922126297,-188989405850631.77975183503583,
-3392889325767498267228080.3475,-16970155481076562785338.895065,-3409859481248574830013419.2426,
3131782627050027389.5382257563,0.5237467203171390114454546519,3131782627050027390.0619724766,
