D1,D2,Result,Error
812063942411593296708737433.6,-1094268938126354.8867603565262,812063942412687565646863788.5,
-169.22782807313090694514475008,-2842282978400138283346223738,2842282978400138283346223568.8,
1696369259085591248716064.3584,89993944557701495634042404.49,-88297575298615904385326340.13,
843028958329717418938.3876608,9500783.729648650227313605864,843028958329707918154.6580121,
-1772100727453300186.3316373504,279413266.53636663271629275794,-1772100727732713452.8680039831,
-1052020033773813867.4228363264,-243208332072886934.2806987920,-808811701700926933.1421375344,
18767414307453784153554681856,-4706506046102046038055.110204,18767419013959830255600719911,
16025205045085281.515214995456,6.89394560321260715154187365,16025205045085274.621269392243,
-1133.8288652585776698223493120,3536847664867844201616034.2415,-3536847664867844201617168.0704,
-219427264670910.87708638937088,10167671214611393106.768463249,-10167890641876064017.645549638,
2168031.7212163398427383693312,36880966220840708084509202.201,-36880966220840708082341170.480,
21146145247940372367272837.12,-6927789217.375343550895519727,21146145247940379295062054.495,
-341145604261076832.90988150784,-32885544508975.510820504400277,-341112718716567857.39906100344,
-116333790876325462754.65887744,1958063525304717.3165387908705,-116335748939850767471.97541623,
-1.931144241744896668458811392,-3556671742466514906406421.3027,3556671742466514906406419.3716,
25168108660.139886630481690624,20542042199512165.734852858136,-20542017031403505.594966227654,
-360019.65130946321313609809920,-233694565856800600.5813827032,233694565856440580.93007323999,
31883898599799737629313859584,269.2406226514020339615956248,31883898599799737629313859315,
-955514884859.7807975058374656,-2104048414485628945.5569192752,2104047458970744085.7761217694,
754519042400425708.7540428800,32759983.978426195702741614091,754519042367665724.77561668430,
2727633439162.2002201090588672,-2989742690303.7662126426558035,5717376129465.9664327517146707,
-5796940680.943331510535061504,-19364838.655385284516476156537,-5777575842.2879462260185853475,
-39516779552949.746546646188032,39450399220235703655.834768824,-39450438737015256605.581315470,
-19607648581220.405307531853824,34804359590512173496.855229074,-34804379198160754717.260536606,
2692381686870317013779.5067904,27.652980284358216042366613668,2692381686870317013751.8538101,
7.405373307852400533388132352,-3333758604923220367308606207.1,3333758604923220367308606214.5,
-1527513.2020841202723640573952,-34236193914.743583497994081467,34234666401.541499377721717410,
2471033139478580108865201766.4,146348609721238.50447712064421,2471033139478433760255480527.9,
-1.1505961586469576628045348864,-302.48909522857901361963823946,301.33849906993205595683370457,
35762129.414099005276147417088,-8754335.71419715916529899841,44516465.128296164441446415498,
223.00749711278234652108652544,-552895.4720924196754284043735,553118.47958953245777492546003,
48525455447118.63813512626176,-73409.37587086794963764142828,48525455520528.014005994211398,
-2624052419923714948267.9271424,-21864371167654099528347.497689,19240318747730384580079.570547,
-366013872779728604842.53122560,1625189977216687461280662995.6,-1625190343230560241009267838.1,
140791770877.84811689519611904,30664922690370743.95929288237,-30664781898599866.111175987174,
2502913703375628.4935802454016,30289.21600914709414523956560,2502913703345339.2775710983075,
-238047115764.29240202286858240,-1.3987293370972058013602878438,-238047115762.89367268577137660,
3427133479649291918802681.8560,-292651675722631105217.70724120,3427426131325014549907899.5632,
74758458027498075379.86469888,839910858979739761965055.7835,-839836100521712263889675.9188,
89770007216138961763172352.00,-3931512321385787942419966.851,93701519537524749705592318.85,
-35276148317548062.955626561536,20920527901177263975192791.53,-20920527936453412292740854.486,
2.750426900884978649415024640,13053128078093029720668096.721,-13053128078093029720668093.971,
-0.6519308194704457041778311168,-6941467146064605857.290584040,6941467146064605856.6386532205,
-38.0975371303894162861981696,-3025346492786015986249.9990919,3025346492786015986211.9015548,
946990657350.4618779950186496,-1592.0190955189007591380933783,946990658942.4809735139194087,
-19262482915474.333265685381120,6863284587358163770482577.177,-6863284587377426253398051.5103,
-135221869102506755736333189.12,-2882116538.1328157324133598587,-135221869102506752854216650.99,
9084105281786448450.657714176,-1122103.9681289381776304323338,9084105281787570554.625843114,
-11973.379905825418912854966272,546008516698.4063597675878280,-546008528671.78626559300674085,
-380906351909.9564060758245376,1010407715277517978235858.277,-1010407715277898884587768.2334,
-2954.0942419409171878978256896,-2667709806713811.9147517381417,2667709806710857.8205097972245,
734995293910729079259345715.2,2357128.1195105407394595386311,734995293910729079256988587.08,
35393085880004675912844.967936,-14127657561214477637288.944637,49520743441219153550133.912573,
79686.73803503259823185592320,37105659922977.019808455410663,-37105659843290.281773422812431,
3349428.6107975598117891342336,257276468613.35667361416119075,-257273119184.74587605434940162,
26708709928234.101035665195008,35792456946509975678154213180,-35792456946509948969444284946,
-5096910856382773897887.481856,-101215257435.27060905337301625,-5096910856281558640452.2112469,
51.06496691496254358239051776,-19762029540008564964870214189,19762029540008564964870214240,
-270106145.07215470811706032128,86087876.75275377897341288197,-356194021.82490848709047320325,
241518185362488597271.61720832,-2772556148922667622439561065.6,2772556390440852984928158337.2,
-715399530074831789431.8751744,-36933141840329015.569533704275,-715362596932991460416.30564070,
-229894841038465313.44552165376,-7403926503483670252.095419368,7174031662445204938.6498977142,
-215577624541083572.79600345088,5678603507.947051796576369760,-215577630219687080.74305524746,
2262145118667782035136210.5344,-33595.929951419638961344349358,2262145118667782035169806.4644,
-114004222490863562989.65975040,-24927401480890628.628572524709,-113979295089382672361.03117788,
-165682575479859975367384104.96,36958464682.043176652124700216,-165682575479860012325848787.00,
131314622531460955014.36780544,-458249583526.4917689240954498,131314622989710538540.85957436,
371848.75798882339278081228800,-10100092840522699267610.21938,10100092840522699639458.977369,
-2613425481.5616736474722992128,158133019.42289940174764276827,-2771558500.9845730492199419811,
2012487.3590609539855640690688,3539959309619.7321204543984057,-3539957297132.3730595004128416,
-598117587486716072109801.472,28.886018359660425035676191818,-598117587486716072109830.35802,
-8216735672511627406.337900544,-124113854053173925530744821.16,124113845836438253019117414.82,
-2222070759570996810.9132578816,992.9038045848342024009794668,-2222070759570997803.8170624664,
-321429556085194817346.58523136,-3913359673752845541022.3170621,3591930117667650723675.7318307,
-31806814746.596950110011129856,3659555590913600876065549927.0,-3659555590913600907872364673.6,
3025052.380026955746756263936,1833582488995223643.2908653951,-1833582488992198590.9108384394,
-2531892001382398.8302321025024,-198922020886177007991322.20939,198922018354285006608923.37916,
-282800594091714.8851699187712,-3085070566066145.6054024766865,2802269971974430.7202325579153,
-3003947.7445814393082132561920,59261.53058032082982650281514,-3063209.2751617601380397590071,
-96388761559912941219196436.48,299752867175097905906665339.32,-396141628735010847125861775.80,
12.46462476938890542678278144,802751674998.7293906117427068,-802751674986.2647658423538014,
311.70102052700983254298132480,5802737607117379178137.042581,-5802737607117379177825.3415605,
-3.1398800191838471710362828800,-7421124882598935.585108583071,7421124882598932.4452285638872,
372374826.85201834490592231424,3313341.5991638116386497455806,369061485.25285453326727256866,
3269741898759958036703136972.8,-336061758818207316779.55896284,3269742234821716854910453752.4,
-1236.8971088320735842865774592,9.542646549288597800568745264,-1246.4397553813621820871462045,
10387680902792598330.342899712,36532.236427085332598060938682,10387680902792561798.106472627,
2968235506218.6955388961685504,-274737856609471.49665430223463,277706092115690.19219319840318,
364245539497435124199074.03776,-3806455595.3978931252361060022,364245539497438930654669.43565,
-395512684033.13148400119054336,3.6779877915742827151580106795,-395512684036.80947179276482608,
-294691554.58327675546911113216,-7878083125787314611325.910723,7878083125787019919771.3274462,
1509108.5922322650709591326720,-34.74710340566457307846624467,1509143.3393356707355322111382,
-3253726288093243306646542745.6,-1684.1926702783961873192504619,-3253726288093243306646541061.4,
13535880555834023080190.017536,-20637995595142712.582310863052,13535901193829618222902.599847,
-18.278803017564383005439426560,-33878712.339963597621075518011,33878694.061160580056692512572,
-153724262174670476.54874677248,-144804301618477913823292.50845,144804147894215739152815.95970,
-114685168128.98106824561000448,3843.4774359905770996477248381,-114685171972.45850423618710413,
13275089290244682664430796.800,390130271580557231459.24258450,13274699159973102107199337.557,
-470378.8677541616074832740352,3383120586.8101507126958495884,-3383590965.6779048743033328624,
48275.25919616452046671052800,17876581187.406845160640663779,-17876532912.147648996120197068,
-3500429706405659.7647248588800,845209605049238906.3008859007,-848710034755644566.0656107596,
150732001609790477034030366.72,2641781161011.5493595205382751,150732001609787835252869355.17,
343901061168210231346.03804672,357771.28735202391168776142599,343901061168209873574.75069470,
22340689898460.161562944471040,39.084927788748327886504651129,22340689898421.076635155722712,
-372.66799298560778411484119040,343283414703705629.7425429629,-343283414703706002.41053594851,
1367.3820311616525987571826688,280246146623601.53731408897515,-280246146622234.15528292732255,
222252305890614465.69876783104,-112720067807864442541034615.13,112720068030116748431649080.83,
-293214985073174076792168775.68,-203328479313619306921344486.90,-89886505759554769870824288.78,
3630344427166150099525.3305344,-73574.53750265982294811372501,3630344427166150173099.8680371,
0.6586018294421006288494264320,0.3383532142893807209629513475,0.3202486151527199078864750845,
-2.0076535774193376687986573312,2963626612768.9939168061508274,-2963626612771.0015703835701651,
26726301.439709940102601900032,1329902644166927909133382.9471,-1329902644166927882407081.5074,
2337843535982302161087863193.6,-284.2009689886686277706941455,2337843535982302161087863477.8,
-2.8996748231798538997231255552,113283895123.02154531802514318,-113283895125.92122014120499708,
8525787352359.355696059252736,-344054.05584537071962905601821,8525787696413.411541429972365,
26064128484.206355845811798016,-1850575033806091301429.9875874,1850575033832155429914.1939432,
3587396708217082627.9880753152,36.25896995749249368093422877,3587396708217082591.7291053577,
-8.876628172810006544997416960,585251042.7509621553053336137,-585251051.62759032811534015870,
-133174754789620947514.32572928,-23140877759434152141954820880,23140877626259397352333873366,
377039763788799749646859.63264,-33.633510912825197072133539464,377039763788799749646893.26615,
-38914524207.771675033346244608,23399542782542422.563521809407,-23399581697066630.335196842753,
85068214532444976290998517.76,-25.031954748608338868953907282,85068214532444976290998542.79,
2617132009988691023500830310.4,-31322061901194014639371180.073,2648454071889885038140201490.5,
3114627105773.4933827698032640,10.524538660387677045299920803,3114627105762.9688441094155870,
22442743082445648.221840605184,34771225.733274417137230001282,22442743047674422.488566188047,
18751090320514119.954295947264,-11848947.572710897886761606770,18751090332363067.527006845151,
2943121252952231.9719145668608,-104382717238572113790.47268754,104385660359825066022.44460211,
28087636137657520289612824576,34.664733343819678548582933943,28087636137657520289612824541,
-1639586643.3239468147245842432,4099311708452993202.107716628,-4099311710092579845.4316634427,
90477370346632253.88693454848,2447532.5223861589054916493525,90477370344184721.36454838957,
-1604890119915381961796.2491904,-2549930.5149538082910131540017,-1604890119915379411865.7342366,
7219.781797115251133572448256,31382346.690930380770617102656,-31375126.909133265519483530208,
437840698941.9189202805850112,-387482279.83800389864154207060,438228181221.75692417922655327,
424544731854555431211.6830208,-3731966.3423327967594106514743,424544731854559163178.02535360,
-13186761956850297955.837542400,-16745631765686890292.970150672,3558869808836592337.132608272,
331121908617737649761980.25216,35613298386483573.402678845359,331121873004439263278406.84948,
-1139892293323111297131636.3264,34.84246495595825903740026529,-1139892293323111297131671.1689,
-26594358065005469.400498700288,-2830627993452975261401329040.8,2830627993426380903336323571.4,
3788022.6799034401756261908480,15884138878379022602295084.743,-15884138878379022598507062.063,
-2161756052060165332076068.8640,3072821758291156985.0605508702,-2161759124881923623233053.9246,
-22.211329136542317451635851264,-558838050112928245.3805857782,558838050112928223.16925664166,
-1087046857103.2551932701966336,1325746255151704598210.8293342,-1325746256238751455314.0845275,
-2120833158957.2245599157223424,-3834.0281171642610850790642002,-2120833155123.1964427514612573,
1102904.7933006311608459198464,1.3840256772037248759645680141,1102903.4092749539571210438818,
9664390322.829773854149181440,742918223594289117837655285.1,-742918223594289108173264962.27,
-9190513707412646584.823840768,-288576.32768134217810899367807,-9190513707412358008.496159426,
-8730144012.423422570278158336,-1026644906501404191814.6451364,1026644906492674047802.2217138,
-7961273775.195994373436211200,331604172288085680061.2719745,-331604172296046953836.46796887,
516407785423067671900.5597696,37629244632.919657058401635311,516407785385438427267.64011254,
-3826739319505.267810621194240,7941778681609421.491254026374,-7945605420928926.759064647568,
-3311436687721424.4791354654720,27100400151977.038803393748215,-3338537087873401.5179388592202,
39370611.22004238351795748864,31664.607350211702703817068232,39338946.612692171815253671572,
191428.9692741034224555917312,329810769499062.95616038496875,-329810769307633.98688628154629,
-33519307969701434384034299.904,-2337.0227475114900377449055776,-33519307969701434384031962.881,
5445.897173916133564214149120,-377542497135581687098.93449713,377542497135581692544.83167105,
-30670186161508481085493.739520,-391107.00362083006008803108504,-30670186161508480694386.735899,
349352.29262843930999020060672,-256809498326035312.6020406006,256809498326384664.89466903991,
-136392075191927336937.78067456,-1552.9694560010773003544638983,-136392075191927335384.81121856,
35.795847311481738565901090816,2438262326978821832734127.0542,-2438262326978821832734091.2584,
-15575450422069007855.954952192,261662942760606.71928897940004,-15575712085011768462.674241171,
-35371975043603882799729.213440,250241972655360454962.15221865,-35622217016259243254691.365659,
1.7690176292377843617503379456,232980100953798059677945.04237,-232980100953798059677943.27335,
32424053096093600026783.121408,321957148637485275934889.09013,-289533095541391675908105.96872,
115936131885858890347897159.68,23212.418235895461776253223787,115936131885858890347873947.26,
-201043614177422683722.25097728,7733144843990889819.649937282,-208776759021413573541.90091456,
-26608042813242118258393350144,-1.5225189045837941017644125692,-26608042813242118258393350142,
-54198495590415488699303.19872,-7279378938991674746938720.335,7225180443401259258239417.1363,
16868513387006271689.238511616,-1303600352284754737495.9299527,1320468865671761009185.1684643,
-617048.0598173449064001044480,21761304227893384361184.426173,-21761304227893384978232.485990,
1874.467859017610708687781888,343178511206104935893.59929190,-343178511206104934019.13143288,
289567736722002.91851773673472,34393.512968632751414492298114,289567736687609.40554910398331,
65648.83661628954369884946432,-27217166.658457814736633888409,27282815.495074104280332737873,
2.6355163221000283862639575040,-14638705052227.882632489422381,14638705052230.518148811522409,
-3442110372906739137052147712.0,-3165974120980552258671716.861,-3438944398785758584793475995.1,
-10092398837.535280174985117696,-35182.045256886794939299044228,-10092363655.490023288190178397,
13165508177295986949.403705344,15222618916326383286241320.386,-15222605750818205990254370.982,
8832236648235219.413993783296,166707401245.69942065030681454,8832069940833973.714573132989,
-27902667220493.59739577434112,1450034945.4160672948017737588,-27904117255439.013463069142894,
-11642988200.057289534989139968,15172.495644690228577127013662,-11643003372.552934225217717095,
3398414386286507.1354425638912,-149439956044882594768.73214584,149443354459268881275.86758840,
34164692641852176.792622727168,18290606035716214807615391576,-18290606035682050114973539399,
-24916606778607019815983906.816,-2600023233247753.7149766673942,-24916606776006996582736153.101,
-160498663997870914833.8487296,26034151781205160578093.651759,-26194650445203031492927.500489,
31177812369718745305802866688,3706620525198891872319519.1849,31174105749193546413930547169,
-2862816679011.7729953095090176,-313862785406427156665.26948269,313862782543610477653.49648738,
-0.9145843995475408151684055040,-559019152.8675462961519734988,559019151.95296189660443268363,
35.053285286740902118342787072,-378635338517.07766574438252993,378635338552.13095103112343205,
1302440187.6101385115135901696,-3673475952247503094869380533.5,3673475952247503096171820721.1,
-42.72158696923192589448904704,1.303601704431095341599185099,-44.025188673663021236088232139,
1999191408381.6293261232832512,3.2273675323656322217126869070,1999191408378.4019585909176190,
562149914116140180342151.5776,-720239650700792412791031.2173,1282389564816932593133182.7949,
-141060121775780335198.40460800,2071808471708289.2919210763583,-141062193584252043487.69652908,
3584.4935002258307597014663168,-2409651456.4352888361515487555,2409655040.9287890619823084570,
-25026500844573694708804.485120,-554627850100567516.637342561,-25025946216723594141287.847777,
-709905463913460666139148.2880,-16402388.623914846387185526949,-709905463913460649736759.66409,
-5119.408822358562301032792064,26812.428306943520098155858803,-31931.837129302082399188650867,
-2376904676997995368.2719965184,-29695193550657.129528839680340,-2376874981804444711.1424676787,
-71833985428494517772.78869504,-37745197103031204262567.547876,37673363117602709744794.759181,
2990393.1431830073027936124928,855.2879615378172313845785442,2989537.8552214694855622279143,
-191200305.40242483297078214656,-30650786286304273658031682.633,30650786286304273466831377.231,
2532292447397168362578090393.6,251640037.18471396512983825784,2532292447397168362326450356.4,
-219139554300549871.99781273600,3871632767878.5586535169420100,-219143425933317750.55646625294,
-38017164188939334921264037888,-323.1686035057124108512723995,-38017164188939334921264037565,
5922127020669783490049343488,2689444712433450.7118081013999,5922127020667094045336910037.3,
158509282731694907538569.95328,-392007.30323724043979831448636,158509282731694907930577.25652,
27595929191807976830736007168,23675357374681.139284768207452,27595929191807953155378632487,
-2058087.5105115019806274224128,-23.227363548136308298032005933,-2058064.2831479538443191243808,
-31704812.104521594525141958656,-1457939.1686481182121366632416,-30246872.935873476313005295414,
-2544644307146856321173684224.0,106.83612682167785467528789095,-2544644307146856321173684330.8,
551400657146141780543851724.8,-18446682203329928395376264382,18998082860476070175920116107,
31521355861.502902421728264192,166327862622329.3393333173210,-166296341266467.83643089559274,
-3329512037623537760535.2620032,392102095.88994689255680771523,-3329512037623929862631.1519501,
-1652017160959.7115827941801984,-26913176269613241089.964007957,26913174617596080130.252425163,
-3818873010960250765116545.4336,10827616949971526124666.400874,-3829700627910222291241211.8345,
-2.8433764543057425924058251264,-22676099867645.951340057073179,22676099867643.107963602767436,
-13554818.163790945100599656448,-35581904223232664.517067074869,35581904209677846.353276129768,
-365087238815316.68062017683456,2501708798260375820266004.2286,-2501708798625463059081320.9092,
31453.825028037620122171473920,-2068475019616.3102747614487362,2068475051070.1353027990688584,
-2037341069866329688.7903223808,4736.269166688701597195383175,-2037341069866334425.0594890695,
-1895677578402717628039.692288,18797829.332215699076772060743,-1895677578402736425869.0245037,
-772858.8151096253574635585536,-244476789962846001824473.78277,244476789962846001051614.96766,
2712800951373305347651403776.0,-2658531394926287991182887232.0,5371332346299593338834291008.0,
680323440.4106273734015320064,-2.6471224877003938476478271663,680323443.05774986110192585405,
14856790486537195775514902.528,-0.7845561626665829114533618285,14856790486537195775514903.313,
29598769005.21202874692141056,114.45749930155127616871201548,29598768890.754529445370134391,
-253900725594263804986576076.80,-2479019603731641473316.6390744,-253898246574660073345102760.16,
38490127715018724.616186101760,-112044304727330.86654229680926,38602172019746055.482728398569,
-79.47325416790376015609200640,13766458063613179673947.702659,-13766458063613179674027.175913,
2976.0712310741158977901428736,-841202765632895566199568993.7,841202765632895566199571969.8,
17135492342670392173302644736,203633768500820622.31459407543,17135492342466758404801824114,
3737770306.0759249890888908800,-208012672473237699062646647.49,208012672473237702800416953.57,
3803873192.0513114345819865088,-3587027324511283426128859902.7,3587027324511283429932733094.8,
-237620.28281607752448827457536,375586665599.90160996924743981,-375586903220.18442604677192808,
36806811.269927079317950431232,241734062752492844762746.2047,-241734062752492807955934.93477,
-31181306204242557339927838720,-3655205505551580392894.5128955,-31181302549037051788347445825,
1613.1517723732763033636700160,-248999964.99832635729107185149,249001578.15009873056737521516,
8241343594312775.914542333952,389363525653370745932.82582695,-389355284309776433156.91128462,
271237669709907751967968.4608,120119.95650353781851269500923,271237669709907751847848.50430,
-363.56490093537668021664874496,-381.09358686562138137265559167,17.52868593024470115600684671,
305642.79562528591353254772736,-3230.3744900002274314958526192,308873.17011528614096404357998,
34102999275.797782424815927296,-393214361324017605.88541288841,393214395427016881.68319531323,
-1772675393208608018882.8352512,-30702375004183.132002455975557,-1772675362506233014699.7032487,
-3526276596.1949609056622608384,223361.65961080266484874648489,-3526499957.8545717083271095849,
-281473216.14783695361939603456,-2617.6376178013461219635567303,-281470598.51021915227327407100,
-2142168048607616.4192962871296,-15408862095988246305.868912092,15406719927939638689.449615805,
-97917771190094.14997237301248,2987175713340770.6788198100946,-3085093484530864.8287921831071,
246136455418131105858977.79200,27878547642740602725275328.813,-27632411187322471619416351.021,
1.8459292014273754850020818944,-1687.2837469106419200137568037,1689.1296761120692954987588856,
65895137318241502622.98181632,-211945318715.98169794016217300,65895137530186821338.963514260,
715561634387552.6120651620352,12627349720776.399369597303840,702934284666776.21269556473136,
-771.7411822715686755047047168,-347.67865824862087606152169492,-424.06252402294779944318302188,
458561495.263667838005542912,190150990.49965826023414449457,268410504.76400957777139841743,
3149445273.8713451665947623424,-22354650244278166033861305.760,22354650244278169183306579.631,
3751788466440544497460209254.4,-2450283586786963.6162685815134,3751788466442994781046996218.0,
145507.15456838674623754141696,-11282021923972430791489257.149,11282021923972430791634764.304,
-237.11103631911159087614656512,3922017105215542.1298102703319,-3922017105215779.2408465894435,
-571084631715882918323.0541824,-1867595785533.3220688323562206,-571084629848287132789.73211357,
22.468415474644402942626496512,-73018221148287.21251103584958,73018221148309.680926510493983,
112028203678956460569.52627200,10582628933.215314321123616818,112028203668373831636.31095768,
15.59225691493545266384994304,-277006197019048457604273.65377,277006197019048457604289.24603,
-33560937131.941947537339973632,1904067953735446460661982223.4,-1904067953735446494222919355.3,
33144782937035787.758324416512,-2034600800460481174.9281411586,2067745583397516962.6864655751,
-260234681541361820668998.45120,210931564060.35293423143387961,-260234681541572752233058.80413,
-257489.40145262888147792953344,-3062.5580101799634716039135741,-254426.84344244891800632561987,
-48542.82012341315872172802048,-3735706050758859.8968761366805,3735706050710317.0767527235218,
-173478445297741.13418538647552,-0.5956724201349399242511709362,-173478445297740.53851296634058,
-32789837.494083376726522462208,22929335.958633096821164306977,-55719173.452716473547686769185,
-14.49581276237395594175315968,-297786367.88732000253463852243,297786353.39150724016068258068,
31718677494735922393685950.464,-205274187091684291513958564.11,236992864586420213907644514.57,
7292069694414.098396639920128,328160413462699338.88162651362,-328153121393004924.78322987370,
34852181595583167351.914233856,-18285246887627920709005328.219,18285281739809516292172680.133,
37985788432640940.345802096640,-151973126.58235144470507613110,37985788584614066.928153541345,
-95541678395179106826861936.64,-241125670686197830.02611274709,-95541678154053436140664106.61,
2999539824841159.4643132645376,1350.538614623165979015884902,2999539824839808.9256986413716,
-25759.873823261395861507145728,9892.7637964527333625399358,-35652.637619714129224047081528,
-89926.00429966746288440475648,45378259745792737.35886769538,-45378259745882663.363167362843,
1702802279.5544476178207211520,-212068865784415367649785535.24,212068865784415369352587814.79,
144848525727709494470644.85888,-3440895147302315263374068.4550,3585743673030024757844713.3139,
-37515.855752013817074457509888,230122141729369898224437.17101,-230122141729369898261953.02676,
-118539121.17243592042180771840,378970446128204369677523.61615,-378970446128204488216644.78859,
-6201666602.519814159556673536,-36141441452907.520945998559538,36135239786305.001131839002864,
3018637249729873827718391398.4,-28786847.962543887684947289819,3018637249729873827747178246.4,
168270.81082302975790601469952,-11813427739807671639483310428,11813427739807671639483478699,
14.347602907160738942771265536,137660812150784.97861534118749,-137660812150770.63101243402675,
-255732.69383818320280475926528,39602819593662145.410884855029,-39602819593917878.104723038232,
32119949959226641.699705978880,31945687971274629.436757587247,174261987952012.262948391633,
-298728525276.73909208586125312,-19304404871297035033858699.715,19304404871296736305333422.976,
145.00179616298662200648663040,1318000950619848.6885949178303,-1318000950619703.6867987548437,
118639429714252754776322211.84,-11.339505520280971907833055182,118639429714252754776322223.18,
-3496332453926376657896708505.6,-2677383714.6492253431446561622,-3496332453926376655219324791.0,
12208606103712540739.334307840,-3411109416541448558.068271350,15619715520253989297.402579190,
-21676423752810.865920835584000,3340802647255742.1713563644679,-3362479071008553.0372772000519,
-2626545316841040406.2308073472,-15029349.722334981699044988755,-2626545316826011056.5084723655,
18593729360911.004161930166272,2361.5223682225480906675928300,18593729358549.481793707618181,
2077584734323138320.5295685632,-136371337.147432972558149528,2077584734459509657.6770015358,
-30138943838130023026804.129792,33425540143.422394888562697053,-30138943838163448566947.552187,
-0.9605228395682323796852736,924058967437085409263298918.4,-924058967437085409263298919.4,
818027101730958.8461512032256,2222351798536.1851386769409032,815804749932422.6610125262847,
191859932560740406298.36906496,-163446721005688.8655552619138,191860096007461411987.23462022,
13960400035674043275.699814400,-294.18916683111925649502034925,13960400035674043569.888981231,
-2589409864701442.1455748202496,388858.5290633483992833769491,-2589409865090300.6746381686489,
49.19224941786017976199151616,-138645719972498716.04766892922,138645719972498765.23991834708,
-38663408.196160627183963865088,-813353210.6640286364957049058,774689802.46786800931174104071,
136307427675696072481.86441728,267149968.29050579126755343405,136307427675428922513.57391149,
3288540898435780.8585220030464,17.820609486242585279474204628,3288540898435763.0379125168038,
-3905311803177700.533571944448,298276425381654.25565699848307,-4203588228559354.7892289429311,
-6504788385348423842.81239552,-149232999625042917728848.92315,149226494836657569305006.11075,
-32429437940351620075644518.400,66511610684827440206038692.58,-98941048625179060281683210.98,
-168.94187016364254321700765696,3438377413922624497309999714.4,-3438377413922624497309999883.3,
173355.90856640579366083887104,31400.740935570456546218860101,141955.16763083533711462001094,
2005.9206742513957233364041728,-2523394004762131229105946905.8,2523394004762131229105948911.7,
-364213679588.92457748617756672,-6002526396973263783509489406,6002526396973263419295809817.1,
-167.32437473844895997130440704,-592722315365579887322.8438713,592722315365579887155.51949656,
-2065687092.1400586417911889920,119.87282731785673902366640520,-2065687212.0128859596479280157,
2011.1003097949454721951465472,-23185520005343917752907537191,23185520005343917752907539202,
3394498393494909113.9288825856,-39091249838430.5256165502086,3394537484744747544.4544991358,
-194318355.16001641880895881216,-2032810296761757075227747254,2032810296761757075033428898.8,
21.946735019956810340454367232,187990976.38104486976674919574,-187990954.43430984980993885529,
-219339588023.98922135994105856,-111122747820919706862596.99337,111122747820700367274573.00415,
-322848180647017695249317232.64,-62281931279659755.38843826230,-322848180584735763969657477.25,
31285643736469155818.728587264,51327832956.1214987811546997,31285643685141322862.607088483,
34808838505411358408734408704,-36450037255877536.918467943245,34808838505447808445990286241,
363611767828836993392.71602176,-8767968595937393480381.45756,9131580363766230473774.173582,
-19283754635494669194251730944,10494224701576236444984789759,-29777979337070905639236520703,
124865675857036958980657643.52,3696331322425551047.1622255940,124865672160705636555106596.36,
-2595307744372538.9960358920192,2577758258492482466412776209.1,-2577758258495077774157148748.1,
37171173801346956.781386989568,-9710925902189856908.564835605,9748097075991203865.346222595,
2360131943898557878282643.0464,-36175361.307463513995134460112,2360131943898557914458004.3539,
-16.614555406455679474022219776,-323299836594531832234.21606270,323299836594531832217.60150729,
339390500034414857576.07313408,2909182789008080734003137.187,-2908843398508046319145561.1139,
6807.428919355500734906892288,187263164.15190035562049430576,-187256356.72298100011975939887,
