D1,D2,Result,Error
-3936.0783019064238987928403968,-18572316391728329.835910529024,73102091565622886387.502894253,
1577914799855165175028.2002432,17198132150255672596461780.992,0,overflow
286306.14923818571271157841920,-30003913241.960344535680679936,-8590304862382274.914396618660,
-19913365374010681113916.21120,5218511956.150544684915097600,0,overflow
282056493853860607828.91958272,-3647599566171.2013588737032192,0,overflow
9.308909035722244787556843520,-19863566.986431152577402896384,-184908138.20166303635148545723,
366837443138.69424234671898624,235992487834.10904360749629440,86570880837003969039818.48796,
2461472507366406.736442294272,-1438672573791447898279378944.0,0,overflow
-148838801558.62489997938524160,2.4410574514278465987659431936,-363324065606.27190042006491842,
-29502973.275427247214901067776,-11946.24077381026233047842816,352449622291.54348755599229532,
-204.60539023958271116326207488,-1694.2599753225999528983789568,346654.72341818633747994445207,
-1667413469441.4386095349301248,-57687225.48915221711936290816,96188456795317888823.89742781,
-1455.3092587730408107073863680,-13635455909582816899378446.336,19843805232807448242093030568,
-6048350009266997900896894.976,-76475771866347.70333659299840,0,overflow
-214495676084904023034324582.40,29362495895963191.308737052672,0,overflow
-339840836654.40744657305731072,314820188579324670943.08257792,0,overflow
30392016743.944081595500068864,12349324618401841885231.448064,0,overflow
58562451368680407139195289.60,5460716599033706675.06008064,0,overflow
212297573498062118563684024.32,-26594493.8423239529530916864,0,overflow
182241350196742657.34636109824,1470031094.2434575620975362048,267900451446122758647600659.52,
-26211699848240207639.804379136,493871437992492074646949068.8,0,overflow
-25116773136113672.41796812800,-331818210966377576387.48143616,0,overflow
-112518.10768865712972490604544,30.744659165904467172479991808,-3459330.8708802983246533855192,
287102502743012.82427575730176,-352859611.15809782218421698560,-101306877480416218569263.58908,
333311.9903011737840356687872,-24556542474.882341173314191360,-8184990047218344.972329229751,
2005552256933032123.2979034112,-3777483207408677976.172134400,0,overflow
-13292603.100915372686602928128,24422302806586.577930900471808,-324635978018326955155.77458499,
-3884412408384384376.8058904576,27838215201882498.243724574720,0,overflow
-4443460.400891615510460891136,226760579566434.15870448599040,-1007601655786682603313.2325131,
-3320520.2270964208200583217152,-230.72588226467928632799002624,766129958.97453491669665560140,
-1893496.1542215940343544676352,-123179815895255053226.9473792,233240507675389422489560298.42,
-19024848.375569710403920330752,1785255823240732616775276.9536,0,overflow
-30879489185.350821341674078208,18674638876238462305993.490432,0,overflow
278815370114047236515037.18400,597.8232053474932376830214144,166682298261727390131532761.87,
3189.6362429085942295981719552,13659378163806.437509781520384,43568447646871257.933641169656,
499864224361020467196618342.4,-21194040597909.998759143538688,0,overflow
113012933666334436.75189805056,-258045982474491.41923580739584,0,overflow
282063001496234.93108453867520,-1.3318591095327343587434168320,-375668178004905.77439627022205,
25059287787364444300491358208,-6018536750429949997766148096,0,overflow
-3809363921981275024719347.7120,245872226937973652779.51787008,0,overflow
255680472180299226.57943683072,30915124845.360086411710038016,7904393717974567002931964080.1,
-1.406151877103329607403175936,6062969773368431595225.08800,-8525456327642768986551.344345,
-284161899153655392220.44803072,-17451818895200538802.171936768,0,overflow
236539996421588779954234982.4,-184862934.68728471199345016832,0,overflow
29.207415944763178405546950656,34303.94140858194512287105024,1001929.4852652381497204545373,
-21.721489937629566307521265664,-252889650618797093970.38399488,5493140001246857703272.9583637,
190234644454890684922.29443584,-35084129035453085026653044736,0,overflow
27828.621197863714495605506048,38778354173203904174984.527872,1079148128962689003742251710.1,
-1457299.8469260348084222689280,17361075671753146775862.509568,-25300292918917167730176270821,
114208.50994619780379829075968,-10492491168.801909588650622976,-1198331782012505.5107659187131,
-28879840692644.092296000700416,-6429310433.883304632172675072,185677461094104306014713.67098,
18415973447301822260849934.336,-376088.42201932740965838094336,0,overflow
-315901.06189773306757495390208,992072728958.1045879263985664,-313396828557647158.09993212992,
-3682548367198905.0758681067520,13664336980654843964027.830272,0,overflow
-298210270192317592548.66100224,73773067080871747987.89050368,0,overflow
145852285314540.09000977235968,303178057692367091749.92175104,0,overflow
-222138665197352.78032830595072,766780601531320874392826675.2,0,overflow
-2.587495055067791985379115008,-28182053749213009273809.797120,72920924717743389013372.072678,
-3407.3497450489488509939744768,1070054767867116637329.2408832,-3646050840480432019476765.8447,
2181699478223121.6832970227712,-1619017962282738906534877.5936,0,overflow
7029433.230638444983640653824,-3824.9910517085275534355595264,-26887519205.774618207924220937,
187.15588508259784960273022976,-2724852.6400084282078518050816,-509972207.56043075724848709851,
-2043250369920.8535487199313920,31686433832947621023784632.32,0,overflow
-323241029112294609.12097198080,38739988450411962312438054912,0,overflow
552271232428.2909367583375360,-29.158654171966871977286696960,-16103485875502.471560006498665,
33480396185505076814.779777024,-31507372.727070160155593146368,-1054879321666686479759727597.5,
-2188602.2406321317606569541632,37242779718318499.468928876544,-81509631138880780886236.32610,
1149104.1058734430034533023744,3682319.9448563891452323561472,4231368967774.1469945753049406,
12049260286991963989.678751744,23072620250015640592580608.000,0,overflow
-22246274626720942437458509.824,1626524711675.5591967757303808,0,overflow
93148023277319372202689167.36,22275289.030859134274746974208,0,overflow
1.2473931636749986958015463424,157.10488368559077408527876096,195.97155788936176480168171307,
-2787.2142767177514104119099392,1402.9663420733800376118018048,-3910367.8183814053511886375625,
156080179.78054961935260057600,-20370189251115227241043197.952,0,overflow
-36422889533112395971.394797568,-7681136315110401993179398.144,0,overflow
-39.62263006863173616169648128,-14099875270453201081802.42432,558674141855016038254430.10665,
-1.5375114165087020227330310144,11283950125236967502661025792,-17349202140866635493689021538,
-2240284656.9028381042892865536,204.54395760119635845480185856,-458236689876.14484801386079821,
-273168501.51760762316756353024,-28501864545390542148566253.568,0,overflow
3932902943.9451797945610928128,-3379.594205755927989378351104,-13291616001157.560886218437448,
-2267450822.7227039457307787264,-2604518686331772.6588456402944,5905618038119634011358189.1845,
-181375937616126.79933379739648,-20840545770352.711137492992000,3779973529529528564910052188.4,
120286.56436006507064225431552,1093197720940599314014745.3952,0,overflow
2366117118.2852414057805250560,-9569016797131264108.83170304,-22641414448851297104036886659,
-1713176260975287300070257.4592,-3.4302444695108036550981582848,5876613394507676502685517.0217,
0.3522335480333173973973991424,-13186.527570983211787115036672,-4644.7373925665793155851581465,
17035429.875277194390577086464,2612903463849013.3763243114496,44511933729268747143608.178493,
160716436677.61574764225757184,365010209205507775880694.33344,0,overflow
484223193167433990962.3087104,-2219061332891921086.7864633344,0,overflow
-1719.7592435417564002400600064,33605908477818639183.809347584,-57794071742346881217778.041879,
-11026921439008499558613254.144,322623326420863270.97713754112,0,overflow
90.28958019479415733060894720,-1065676632386057671316340736,0,overflow
-137255644543536088748549.7344,259252.25122508967128669880320,-35583834841262426420345804045,
328481417615644488174435041.28,-22951806288.077419825218977792,0,overflow
-524.2101191303402616782848000,-1306098489688216001845395456,0,overflow
-12829.676173874271975452442624,-2830569976598189037379282534.4,0,overflow
206244196031612.01593529925632,363078438864927682545.33042176,0,overflow
-28.471133579482571268952162304,-985185622300.7898678629236736,28049351453111.451921042177028,
3680789.4443260351669281488896,14971788004065.288423907262464,55107999248050672118.651532310,
30.85510530135675614974181376,-1004038156005958474.8244172800,-30979703030143911110.871308947,
101302145473674036504386.60096,-685454234.3300239486363893760,0,overflow
36986515778759095.301762449408,-3240356895749506356225035.4688,0,overflow
22077126616641252345.209946112,3570531176049.4160698528497664,0,overflow
98.68549345802985105430413312,3849058511322798775945134080.0,0,overflow
-324367578413703917.97359968256,-220558.6965868186573308166144,71542090309949231524726.216064,
-252115608635394574.84598018048,-3326.2704572271240057137922048,838604700809748565784.5007563,
28378608123856.497794313355264,67714914490250724.90497441792,0,overflow
-16189171083988647143033274368,130942570862537251258.98665984,0,overflow
-1378741762316460993996337.9712,1703.067459980289724752330752,-2348090231117043561603704539.2,
-5859779348.565122726913638400,33053681969521354955858903.040,0,overflow
-4651427148904209624424513.536,187095856.05696806545405247488,0,overflow
-100.11280677585175360577732608,17047474473905938231.499685888,-1706670518022410221547.7595796,
-3573838407939368.7162981449728,3856385427096993286509192806.4,0,overflow
-175.33788994740427155409207296,341159.88031277008491613519872,-59818253.548750094322747067366,
19922554508890.535084796411904,-187553838.35270695239360184320,-3736551567933448461753.4142086,
24.073303653474238137783812096,921133782374294546.5554960384,22174733248569648690.495346032,
2204.0021470552331498582704128,30556.813499138176931294347264,67347282.559266873665427732093,
15771932370139.779522071887872,-26881931967711187019268882.432,0,overflow
14.842391786680494656204046336,385889451817708.55196718530560,5727522430225795.8909071648059,
691505.1150296636746769629184,14732173892.792629687224369152,10187373602372575.476656748371,
112.01545088365309225615753216,130422116823318339551934.54592,14609292221164481127681822.562,
270138494860759754084869734.40,-177667516343752199230.99058176,0,overflow
31021084289931791456989609984,1449673324.6686183294337286144,0,overflow
190508481390044003314455019.52,-1803268081.9279020504672894976,0,overflow
36077524241008624370270076928,32249931615468591040834830336,0,overflow
-24086673669.111422083699572736,2.3139677964752853996872400896,-55735787194.533034959403771841,
-1894599365.4402710488307728384,2306741480019896864.1629192192,-4370350944280448276998367229.3,
-7371364790460104067698917376,19712097192173573149430906.880,0,overflow
301714043470.40589962293542912,10817511694440739514.974470144,0,overflow
23321209.108108528647734820864,-2303972046351.3435533563920384,-53731413872196398415.181513308,
384587326406.20567560227651584,-33123937445790489.984632881152,-12739046542322965888194612382,
-2822939383144355490.6927005696,16120224.311977821438398693376,-45506416075403313651629339.833,
-90061959363308229374876.0576,24614547283944684.951764467712,0,overflow
-17782002516931647442.316689408,1706349440122.2798701924188160,0,overflow
3702286931226.0732852709097472,2660744804.9902971412004470784,9850840718843244007004.739440,
-324275274964642771593414574.08,689909.4329291252436721205248,0,overflow
-20.022799871571223785657860096,-0.3480493321046588956749070336,6.9689221221656143518990440479,
12440.588593434434732182994944,-20.161279560885817315929620480,-250818.18453419890796253583369,
-39429.68524218812668399583232,10748047933980504026446299136,0,overflow
356429297788707986.01703915520,-31439929.99189064028554002432,-11206112169535720482275683.212,
-1989667084.9263045085189111808,-3798866791198084160146531.9424,0,overflow
-11920639626068261192654127104,-435706695659029234384.1619968,0,overflow
-18289307329593193433076334.592,924812.1147934756375344709632,0,overflow
-267248039114101582919819591.68,11335.767342934666886212747264,0,overflow
-198.92635753124129636739973120,21.444546552327491153158995968,-4265.8855345636463965171569654,
-129125135470867.85783258939392,-31890131.635446677273313280000,4117817567610860957400.0767131,
-17729735678293895462153.879552,173.74572066033979705916391424,-3080465702542511298393867.3505,
20103978993171975547031388.160,-2161664799681384658687859097.6,0,overflow
31102456862537644210430935040,-229155.66681667181504463110144,0,overflow
-3041374678710198256278909747.2,188354998.89457223192983633920,0,overflow
-213.65775376464401068105662464,-29408.078132610720937552117760,6283263.9163487534689687786578,
28815201881.010520351502761984,-293110758735588870392507269.12,0,overflow
-2558047277881.7276748526256128,-157885735.65350298456485265408,403879176304797347767.65384032,
218592317018409792345.99731200,-1614306320736873.7160544911360,0,overflow
-385776705317930039187708.31360,39417578385798134.073336528896,0,overflow
3393059657.4682516790303522816,-6071170955.975929903649390592,-20599845244314886812.948682442,
36823.089579756188438234136576,817565563411422767258533888,0,overflow
-1.1952923604913053605709217792,-101820255300656061201619353.60,121704973304148530185900168.69,
-7152540768501070428102459.392,-307576925838025381402.07415296,0,overflow
22843.417499544927600539336704,40762398860246587490.29875712,931152495447587108334066.6873,
3863781213790.1869916842098688,-1792841111491121132803.0900224,0,overflow
201051161427103.9937234075648,-3066227687386825.177931186176,0,overflow
-72916516685043781518114160.64,-3892493002.7811984385203240960,0,overflow
113095504244.28741249845952512,-3413361450398199240059.7811200,0,overflow
3766168919067.1611111399227392,197142772283882041442408.8576,0,overflow
-3733880893006718926209.2075008,186933602.36991197171704397824,0,overflow
-36843.506731244875349315551232,-2531328801627809912.6321676288,93263029741768238297382.91560,
-14435.127836094836222216634368,689200135.3280726303319785472,-9948692058114.589355520589022,
863446002.7449503552012025856,-275.18196510899254662321405952,-237604767800.86001128252171427,
-36.581772834005526309937086464,-3062265092486142630132763852.8,0,overflow
-20564959475118650647424008.192,31359806153178113226485792768,0,overflow
2820900514.3280973729683734528,160552225791013433321822.61760,0,overflow
278986538.55911183186705514496,-735884336194379890857.6595968,0,overflow
2848354349743095085383496499.2,25547890147185930977830.5024,0,overflow
231404881273058272466698240.00,3795990726125412771276888473.6,0,overflow
-900725655032.8084941867319296,293711972989.29736399072526336,-264553909261763423728712.35486,
1549291160475384.3566554382336,3637.7459629677427036056977408,5635927664480938660.1321456376,
340151339075.95143301839192064,23711446953721826123804835.840,0,overflow
331.942721692721656696406016,-369283230896083607915.28964096,-122580880739127752551434.84532,
-295.33897249618461317553717248,2385735208471538625472679116.8,0,overflow
31355706069159826099286.310912,-20581.605521822860967449460736,-645350773173674471307600812.94,
51860196582.24927869893607424,-24612206096973826030311571.456,0,overflow
19804462585401319046.290341888,-92735497079392038866040913.92,0,overflow
-365711595366.96205666833924096,38643173499.599452860923772928,-14132256630580826190500.225814,
2206144585116093109860.1455616,-1719746439656694838440.2833408,0,overflow
-319996722386791319223958.24128,76626625465566244570.70280704,0,overflow
2955.7556121230197502978818048,241438206123406179994.51947008,713632332730172248903952.99893,
-45299680674322430866.23768576,-1154914003.8425270100244299776,52317235580369662458015654848,
-19440337655550859.632135110656,7758.018747294529030952321024,-150818503985499341449.14502317,
-21.023643208300940392673574912,3659769503.0472284267157127168,-76941688256.685771687888126444,
319777562892344561102456094.72,34843664990447.230122379444224,0,overflow
-316068719005063232.31382175744,7.901318921323720267542822912,-2497359749913256262.5608548482,
-3205.5746208592536448368902144,-130031749407774668339973980.16,0,overflow
19103428719865357963662196.736,3759529631503.7558273057226752,0,overflow
0.9393605711610180002199371776,-21135136546967549787471085568,-19853513938325543307997790797,
-33693152612169665.540110942208,-9097.068914176029436783099904,306508931248757549156.48753001,
-13113.407093998500780460474368,3374119346776082732538449100.8,0,overflow
26207.785283127069809565499392,288866143186212.143696445440,7570541856189287513.8881762787,
438640.644769929516455821312,3091434428983135146.5742958592,1356028791193121280894246.8425,
-36408087201584864773634260.992,709.1036446067247284324663296,-25817107327803277006358419681,
7471922216710.287713045053440,1105392381987708374768785.8176,0,overflow
140162679116963065636.01924096,158386144.35380675905054572544,22199826327635608194722303556,
-206102859292128542195.96365824,-388664310673693940752842.7520,0,overflow
33446093026053976154.204798976,-1162.6030494943069201672175616,-38884529745760624350786.788287,
-1253633232337183979632.5384192,-8195678080619969.420390825984,0,overflow
-3066898575177367513242953318.4,283.35143370514445211218739200,0,overflow
-1224719003242684422.0641247232,-25373316709866489948227502080,0,overflow
390971969764861.69141019934720,-16076.577267910832457515008,-6285491081512096763.5647923760,
5.338853146484900350178361344,243020891385.94003819767529472,1297452850637.3911884327187595,
-982817798231488509817.4939136,-417412508003483668130.9814784,0,overflow
270798.85989061268252001304576,-240.15036494817678062090452992,-65032445.030280827057090094566,
30574182.824230773329129111552,-83987747959633838441800.66304,0,overflow
2287700997973384452.6928756736,15505.087009244814081907490816,35471003024713520024708.586296,
-28526340773785.440330513907712,125.10871112630381819159642112,-3568893727358024.7890817291879,
-60219029676287527378736.90624,2716.3450735839352501137571840,-163575664597188424082215323.84,
-19953792.114624490397245636608,7291760264486740079.941779456,-145498268467247702728899281.06,
229385.19836190889783572037632,-3896576158222449.1224642879488,-893816894986141402756.6290749,
-2.6296152160109398424016650240,-1754618264266053.3728467484672,4613970886004718.2687920846626,
2959862.7870697288114490048512,-33605153747731607431214.530560,0,overflow
0.1258992164598572416166264832,-17313985469117823612331.491328,-2179817204359287803637.6977306,
1.2686982989958826151657865216,-44309.84554279916487640612864,-56215.825668919591491272737664,
1315945140313833275983396.864,-351284466.00220409276028420096,0,overflow
-2.0359547250672127905877721088,-3.8319041590516141671120371712,7.8015833786258383542034408135,
2.0002434924368265472607518720,9855721184.826222303883821056,19713842163.220420970221144624,
282246791019127317774.67678720,2576.127544180273653548580864,727103732600867374381566.52013,
323251858.82680540252453470208,39165395603897.59740736962560,12660286930647091080981.409274,
-119282.85008276818632288239616,-340973097252249416639960842.24,0,overflow
8866201750881.033779318620160,1023703386846736059.2757260288,0,overflow
-178408862580088712597.72813312,-312511083816.82386366816583680,0,overflow
-322102895071139569932833914.88,-179143575367256320.00970457088,0,overflow
-3916547256.3713872923618967552,3798835856008272549.2284719104,-14878320149254450328671097219,
-1511899781792694981028636262.4,-2469006795903454667672754.5856,0,overflow
22598690172175965460.663107584,-452.2747476846215030544269312,-10220816895623820450938.561044,
37061.58668533495184043802624,-62447.42587518215914923229184,-2314400687.3490924617022479209,
-3031367406749907970962122342.4,-13543774.134243698604792348672,0,overflow
-31930351089997330282411196416,33500980612069024124075.245568,0,overflow
2733417859886849137.4224736256,-24.742713490881387840275480576,-67632174958038473290.193998137,
22417424551.25448778508664832,-2869209576354718858.2676430848,-64320289199668762408067664384,
-67249141950.02206968468209664,601.1261354567278950608797696,-40425216813197.688961737504815,
-1673001004823434899058012.9792,-18287315892889.972044722077696,0,overflow
-32809505185229.272677550653440,4167011591.244900582886998016,-136717588409860048183949.81106,
34794002112.649667056232300544,2373178902696213303.7011173376,0,overflow
-130591015212057224206530.64192,10971565803756069356289654.784,0,overflow
99776408.63050965295478865920,-275666974836278.46984940912640,-27505060727200942444428.739844,
-15327733776.720673538842820608,-25465332094572181280054.575104,0,overflow
32958244.23417464458575872,-105512447680996933.85220096000,-3477505020415871044223618.0243,
-2019273476441286610624970752.0,2427271.0392813612145125097472,0,overflow
-102748764047038839050008002.56,157250633808.59388283483848704,0,overflow
-287291.87554193400063588302848,-1693238509005611174.9291048960,486453666992049939182484.05516,
30216505400368956877.45470464,3923380039212079345.1668176896,0,overflow
18022390173970.293115337048064,-106078344.90530654756546805760,-1911785320892428426144.4163663,
73327150615964033728.95764480,137479475.86038695455109414912,10080978233018385780318071734,
1110862767632.1157570424209408,6907083780170272.706912059392,7672822204306845363002668835.0,
154178024027.37290006849650688,-14.724270975590059188540145664,-2270159004260.0735577284533625,
-3294447519.7016402228531953664,-368679.6338764431132542894080,1214595705388756.8274797317782,
-25772338765880.479396810194944,1775.3518456685574754637185024,-45754969195201221.888724246502,
-37501537565.442948798926028800,5.716748699913592460581797888,-214386866122.00672688499773767,
-0.324795327787178080117719040,1917766895110883128751895.3472,-622881727316938049668458.99740,
-287021243728.5634892783157248,-2925742263.2976787270317113344,839750183240922019324.4930252,
-1689856281877.6268623017148416,-67011289816403099463240908.8,0,overflow
-33114809775461889613978664.960,-3.9278610263593956861557080064,130070370712341887144228855.69,
350910774074368173508793466.88,30510704405033158083.975577600,0,overflow
7.138437236532539495576240128,32274037027.414119513375899648,230386187689.72290292522473370,
1395991028619.9280605853646848,202414131025857271462080.02048,0,overflow
-146853192181856396472483.8400,-3731197028249900331.8997614592,0,overflow
-1774646899.6544318502068027392,-336.42965717713200606731042816,597043848061.20069129187248768,
-1615516668800456428235.6269056,-3365242847314789991139036.3648,0,overflow
-1156464860354966326818845491.2,1999623595136.2527598915616768,0,overflow
26364404227738408226937.372672,-163852.44920949015529717235712,-4319872204663975055331782869.3,
-236663752.30716536406830743552,-21644536706841684372.489240576,5122477273991329091239939320.5,
-28171840.285081486285237911552,56315708960.4672675341402112,-1586517158375416197.8658916619,
38571809060416838635035.295744,154434154670759627610.44295680,0,overflow
-19868275351.835270277066915840,382626612939706.49124333158400,-7602130902826184766147906.4600,
-2330321192963463.9471601254400,-1713646.1604211001255914373120,3993345964869757560374.6945564,
-2301127043751017.8840007147520,-88174.34942123595228350775296,202900380018357961608.91356558,
-262131.6588477872163270950912,-302334975633.32222209797128192,79251568690468081.51727982050,
3052523811507348792324548.1984,-309064974876242531.91514750976,0,overflow
353676549015701904762853130.24,312374119693555622040945.29536,0,overflow
-12745754537938593667621060.608,-35729763178018279.741129228288,0,overflow
303913240871508578.7554643968,15216625440.049626536097087488,4624533952613327372087135844.3,
341404919851282494590172528.64,2093753441.5707418638145290240,0,overflow
-973.5285676289417761683144704,-12.139053355545607384403542016,11817.715225595614438521790503,
3319207957082.4820478625972224,-23868.693456566552140122685440,-79225157246198272.479652779959,
-3743364948896800.1432877793280,-0.3657226041993578057916481536,1369033177579133.6981602109753,
-17323673643.76510364771155968,-1577847502443435467.8419947520,27334115191959937992277785125,
-31476650228217.719108663246848,14560119967119008129309.736960,0,overflow
-2345959626855484.8450895675392,3140293441946151727364.9381376,0,overflow
175690619179742.26800822190080,77546600.01027076143213182976,13624210171088278195785.038067,
22000.040845997200807049560064,-3.7232101617597247884170887168,-81910.77563694579059925685530,
25960972864935224057941458944,-1500.6125105525484710057213952,0,overflow
3930541.819733326007824809984,3.3342773199878754503504166912,13105516.444800701306613286224,
-1152.9549965153872030619140096,3391661803785182931.3699053568,-3910433423164517462281.6291305,
-15.000555111152428110946762752,-3896600843655368560586260.480,58451175701415402289802892.659,
231.42346931919158663347961856,-3.4022746731300410644114702336,-787.36620843257264231783593862,
-890448442.6431155801463717888,29591549854996205759534989312,0,overflow
261131429160445855742023.43424,16769668.537297720492213403648,0,overflow
18785.018511178365560321736704,-335352333381218272627361.05472,-6299599790333043777885164863.1,
23310689833.853751702216245248,90212413.40605013406009786368,2102913588071824762.2294612066,
-34644486.880053905671220887552,-159642305828633.73258859741184,5530725769781654502642.0341826,
238078.38145929474319499395072,3835079151767325611894.6627584,913049437221049864523164699.9,
-12179345637841863.39881123840,3741606612630391778311562854.4,0,overflow
-22105027040351.576936385871872,383254110667773528421.97860352,0,overflow
-299643600469121457681680302.08,-5833801813457.04161939816448,0,overflow
-2838927021280389339.9180541952,-3884940409540006165.3017952256,0,overflow
2306717213328067899.2477683712,30164740331616.75387080540160,0,overflow
22495872134333036857185533952,-99532417789397833668760698.88,0,overflow
3.2093209387537183923683459072,-28255.996784962711063080468480,-90682.56212733857663551563140,
25189308593056829799902740.480,9.489406423540028755146702848,239031586767485524869729495.04,
-6.984210926861281575596720128,-2.7287875574143025618389827584,19.058427875576078707984129932,
-41431390694433026934.35080704,-1030508280055.0630706095587328,0,overflow
5216833394.673557484265799680,-34186682484714.865586587303936,-178346226839362101210128.26826,
-515559142183395063773108633.6,-34.286812407671141013074739200,17676879593101919826943284604,
-1.9660709728272558977303183360,-36684485042877704.041717039104,72124301195917485.869347178212,
-61964990944434044302251786.24,-27899.883921699506287026372608,0,overflow
4202206558538244731734851.584,941284035301676583618.3994368,0,overflow
1810530836236859.3844689174528,-3321723511.9016977088521437184,-6014082847751018089032323.2828,
98978973962012381273789.56288,-857.2687636930801261030146048,-84851582640023922840404483.21,
-298954.57639320817335005085696,16788.612089082823189473525760,-5019032415.3216491281228637578,
33814986771288882814224695296,-172575402.40033191607922589696,0,overflow
-11355961842222384123.006156800,-4382730970.836096683817828352,49770125669540978560979305180,
-23027606375999766028.760383488,-123300862138594650144982958.08,0,overflow
31097944936.511167443782074368,3730098690661007591486993.2032,0,overflow
-2896481595126102.8672291733504,32343070812716740905965453312,0,overflow
-1288755783247.3179668936130560,-2189878873.3811945333699117056,2822219062681135609036.3731157,
-0.0846986293981326204840443904,25396192886127178637377536.000,-2151022729385577974296025.4428,
34578671424402848.089263570944,3911197193.3045494953805873152,135244002623324648081166113.90,
5357785427309.37401090244608,-2726604746809362.8811124408320,-14608563178487769838245030104,
18373238760749974880679624.704,-131847602622204859698.12914176,0,overflow
-0.4298518540426840418614771712,-2722.4450982544617457707909120,1170.2480730140975057311179082,
-3369239303058894240190405.0176,-27712829952295371512376.983552,0,overflow
17570591983161420639.58097920,97246404107726.17379927031808,0,overflow
2554746898957198411505.7557504,31713735143.303919676143173632,0,overflow
-301147158238483698026083.77856,30073529.188059188128009682944,0,overflow
1873779351818.4095801097060352,-5.002495528639529639074594816,-9373572829128.670025145017889,
-869449835023830085030.379520,252740.77487947813587439845376,-219745425022757244278125288.50,
25655813708832884247618387.968,850871167215202992185.0425344,0,overflow
3172.4313078204851018035888128,293965364.10672170492716122112,932584924507.0122275431750233,
-2288902753.5435776309648687104,-992532820270093.422078984192,2271811105298589676461075.1051,
-328928.40159363174800511991808,-69043189.08381528824477646848,22710265826266.246765381703922,
-8967224736058149706328.440832,3119623335.7900052593150787584,0,overflow
-258052899450116738106376.84736,-1043853.2726839110295185522688,0,overflow
-11725.213048463951126717267968,320934861809320.09935505457152,-3763029629393615007.7058270003,
105723975941887839069295083.52,66683680622.27491772811968512,0,overflow
-29410553169156578695511.539712,179822349.87875992910316961792,0,overflow
-0.9942813336452825367189651456,36376.036131330747017377873920,-36168.013717388519078930082250,
376.58478534865581963940462592,206557401085630241.56704112640,77786374550008271088.117904448,
-34651158477.089556057334743040,1881324782.1888780319093424128,-65190083174502803660.573466965,
-336601697415321524932.73776128,2.4940495201195076552086257664,-839501301910094369501.5110694,
-11.626099983827994865553113088,200580897473628271.70148777984,-2331973568874354345.8131860598,
-2466489020096252.5320531935232,2875789496761671.722651877376,0,overflow
17979745064.807667668749385728,-3736208875798169886365057024.0,0,overflow
-38214.494133522814649759694848,-27.58456416983415873970634752,1054130.1656439110889967245648,
-14989123405.595533269876604928,634655374672936922.9944946688,-9512927730997121443069198687,
-1478303781965008790.8567678976,12.547066926470189153439973376,-18548376489968959492.827442156,
-231.8263368019219256489017344,-24952366714024176776286.044160,5784615769850434682270511.6806,
-26000927.239773537860782653440,39499.462246809477834419994624,-1027022643889.4750225967997553,
2650350339.5612485071371501568,-237704188886824663466.27235840,0,overflow
34341077194712772401063.526400,1310148.7195359695216106799104,44991918314138823049837567651,
-22349.994175393497300433108992,-87308126106218054736150.5280,1951336109938494466561465715.0,
-348526.05518557202709632516096,-316589293132586063870054891.52,0,overflow
