D1,D2,Result,Error
36951877146820270161322213.420,-1476705271978603860177.6627712,0,overflow
3138268077991229972.5762087780,-1416887802833229049.4926159872,0,overflow
189798468608723.6522588288212,-32468714.058466482539101945856,-6162512205991475021087.5971757,
2307071938682582111846475.6120,2160591206554992392267628544,0,overflow
185939319359.4576530044484464,-28176492203448738433673986048,0,overflow
-133216635481267725044.18889746,278794848.84913499758724644864,-37140111753190349698967796298,
3537740824856428292.9172249016,-197101964212.17474043522842624,0,overflow
-3591332156320742.2850984864748,752305843595.7017961079767040,-2701780167493246819117362345.9,
271776364849462199572126622.24,-2.5961854361047530342574981120,-705581840299665493819134587.72,
-29952425353984593089251.170679,-3594538750153726401674.0581376,0,overflow
2901026693932447385.7697334752,98640.20135177311272931688448,286157857216365280789707.33459,
-220390807050513163866383.38424,29603222917752.561016378490880,0,overflow
558876815945599145929491888.3,0.266077552066385427497484288,148704575093460862267191409.18,
349065889374.11477806105836475,-52246808056.23210190909210624,-18237578521107323643591.822233,
204.97748597065393233557075126,187.09185145329710384749215744,38349.617356491876625528067350,
-26537777372314461124108178.343,203878022576970.37342054809600,0,overflow
2139623882768981.5012830496887,-3475851981887063080740.8476160,0,overflow
-151830.93852562896926617014410,22479713893329111712543.014912,-3413116058211779817171177972.9,
-21.785662987422021160263583592,3688064.6243618005516837453824,-80346932.98217937808739299696,
-7133383474292385659160.514846,2789500846568756892624381542.4,0,overflow
1193411591339805377930124331.2,-15639664843252936567.821434880,0,overflow
-2062529864585654607637237.6022,-18989635846976008083579.338752,0,overflow
73865468.11320904430917625948,-894932010489927833101533.1840,0,overflow
-3180893795936485135.5972542201,182272.75540959326638379630592,-579790276850623630579437.86079,
3205974791612467848374777.7210,30822826303132863.638265659392,0,overflow
-1658.6682775938113474926454352,3911128552969851222139024.1792,-6487264860402478875827667322.5,
1379962925706.0941221359879790,-26209371518649968093908959232,0,overflow
-35962156846278863012159.882966,-1877887930.5623426505577070592,0,overflow
5320808190943860268261573983,-25625076858.4135538546573312,0,overflow
4.762638916469277917903175669,-2273836327359840763037666508.8,-10829461382365554330962354718,
-109588109132.46767329494796515,3030690929595911.3016562155520,-332127688339336629599906553.57,
-7986026536130.891193392450833,347678608257944436.29027131392,0,overflow
70520135949.11167667792476952,-118760568340146.45147345616896,-8375011424740895818218745.515,
1816262793022.8831535056014909,-273014951.92674270928248504320,-495866899123473887608.05737548,
-73336145432841815.26286570939,-13343.714601525044163838476288,978576594631775510404.3691421,
-304.89670062381253000443430844,1743035308320474.9650500255744,-531445714577722624.84682282748,
-1996571265889933854355.6017934,3137976481084284.8086661791744,0,overflow
35631323198180084.996002516098,-2409269298927.6626100068286464,0,overflow
36774.743651911535645326796380,-158.1778475935426862727036928,-5816949.7966636642769871785598,
-31699277895017775364606991834,-25835696137543482959886024.704,0,overflow
-741739436065142115513827.2634,2586016950669304971685317.8368,0,overflow
2344064495069049.0723020499088,49573440419128652.01999314944,0,overflow
129303925188246506.28676075117,14119212715.564509699118202880,1825669624690292160021179484.0,
-39169785209564121.406627616312,-1329534.229483636596534149120,52077570197637379186150.287965,
-2945258472116456848971531.6027,-26893.069687507779151214936064,79207041338350561265999727566,
-5854760.063289642653612008937,117216971174.90246159888809984,-686277241574592154.66902228207,
-3746241833004908404.9515302143,3302.4509956401797344161431552,-12371780071315951703527.771463,
9666923610725496429784843.083,440.7116920865498131219873792,4260326261754253311083256577.6,
-315195213468.88735646753814182,2282606863189150894659.7314560,0,overflow
-250984729145281403.43103153081,355024.87817155364217879003136,-89105822887723918944900.89011,
-1392107208695.1378821829194328,-20812134095130.383686094028800,28972721902160867647812972.052,
13837923554059829.681741625242,-14596199382.003710356319371264,-201981091227982673218768149.39,
-21140413367237042922340840198,228028499.36486859618492874752,0,overflow
-199014.5375795996464929421272,1744.5060229532860506974453760,-347182059.46287467021664359798,
793917704505.8985865541404691,-3264888632241996737584.4573184,0,overflow
-217284.50668931828018046430869,-293357970009281077892056350.72,0,overflow
441448663493.06181643565053,-2811148.2852066957885412737024,-1240977653385308414.2732535975,
-21264.884580655317344885025141,106.80835469507256272725999616,-2271267.3348404125085303067989,
-834607412679850636352992423.5,918.4846177877530072835948544,0,overflow
27399873339026330620622494.92,-10897476651346.559713660633088,0,overflow
2.8850775523066209611742948138,532874362975623271492983193.6,1537383862820661073153933002.3,
-315.87770979547527719799604248,-3217626922848322666868244480.0,0,overflow
26717597709.284507729717696678,8.108159772311775519023562752,216630550959.22988936979500577,
3271936932083050754012037337.5,85.22125867741270402142306304,0,overflow
-1704422.8898413377552722215339,-352729078492150.87939216736256,601199515294663856795.31391685,
-25398646192408517567432.353349,-125496538794123421072490496,0,overflow
2.1348769286209360087072981574,24419083941979435982691.237888,52131738925789877049121.718790,
-2293825949729177.7521684880144,-75217527569647367253068349.44,0,overflow
270407671.22602284976427575506,1298.609591209635840337641472,351153995390.77514088025255881,
-388665560.25613749385843595793,243068393043201.92545275510784,-94472313162695109579456.34823,
20831.978530555814136917077337,3037516695.2951577153477017600,63277482582593.572259453865622,
38140914424844.388644829211944,7290646855.907939118825340928,278071937832945504171907.75529,
212305633802885.12595726306077,-3273303898537842482210.0393984,0,overflow
-610570698712421707362580.2621,-85674264963.93770780942401536,0,overflow
13989027383361730785.967344924,-5311209981067427712409272320,0,overflow
368448325909.75173223604770507,-33990907927730349.063668760576,-12523893122124755531702764888,
231193845909169016786251.00199,-1677864883658791599725.9759616,0,overflow
11383895322498088.801818756664,335439904.87148963103336562688,3818612764045754682191874.9726,
138103251219967357.89004650555,-1230563817208951146074.5510912,0,overflow
-0.2189204910518415111333027132,3838512585212184134866.3836672,-840329060063324982908.9589552,
5.980826680262619995062965602,-83516122451978035917876.10112,-499495453392870259657648.17697,
148021231900036292868663989.31,-17478277539840806.328503107584,0,overflow
-242324982800.67100473544321213,-104077802335808053965246955.52,0,overflow
2386626064461787910537491.8917,3404850432587890091264.6258688,0,overflow
2948.2244152602785728058206498,-306177811504466636430.86979072,-902680899288427942881610.9275,
30.036692423649795682910491653,-241118400.08648861813682733056,-7242399221.0803929165126668784,
-889443687.2315831757569508556,277.0685575286617178957152256,-246436879424.22890299580374757,
-3098821.2302672905479235583879,159.97438061056727793197383680,-495732006.93488588304604142404,
0.1943626265910451276252124255,9521613590.142498241628864512,1850645826.7650869920270985726,
-20105709131745392.839975067136,3761409137053286760.8426840064,0,overflow
-10900230990044437.508180819563,-13854614297224930598307.495936,0,overflow
-189.93242646611020144544806269,-39.532647699590408359553007616,7508.5317022130958489885972010,
-2157017231056.3850911277992855,1763131713357231436560806707.2,0,overflow
-348280.68415906861286184553921,-2392776028.1578707524878598144,833357672126242.0493482152815,
-318460777.48439142629739250930,1338268456586586445645768294.4,0,overflow
32104405.528172257494603846021,-3879512724418780605898.2408192,0,overflow
-45.40598686234248944626785719,1637.8369376710886210800713728,-74367.602474552704671859431075,
-2427791759507.0971100322844750,-230381531912.43445022639521792,559318384719629676924944.02392,
-24087574331390820952.744775580,148908929807700158.63338172416,0,overflow
0.0869620282939071161457409649,10533513536335.114879692177408,916015702181.0278638973870135,
36.75677711347955291609911040,30814.655797460759908825694208,1132647.4349758556813785749092,
115081436.07014232445869779739,-28767888638792601965.783154688,-3310649937258184519292625116.2,
-3653262666795621192.3453622632,16906560478456401.69395847168,0,overflow
-375310447927958138606.44469228,1406448011909316903.6900433920,0,overflow
373080129762798467050.71788582,2558741238859.7574060715540480,0,overflow
-2227159228490001880788441.6423,8069541900.975090120616050688,0,overflow
287190267924096956.64421991193,-33913.273956745915025053450240,-9739562233821159040474.994165,
311375437.6880420457094583230,-1518616407330629292157986.4064,0,overflow
202935122418731050334.18795329,-18.712877630090944825696190464,-3797500112669239664121.0363445,
-2942594236540007.0890904349315,-248672431989251199963286.73280,0,overflow
-12.309093376381725776510993404,-215391055216800.18147639296000,2651268611100985.6755328217903,
2381531839288508391192401.5230,205125343818634903130.17884672,0,overflow
-18799913390020914560092540.325,3327065803355257251999357337.6,0,overflow
93165665374416586550903.81790,-290082664268231682041.93398784,0,overflow
29687776.594480436834688794722,-34219054546762.609962751361024,-1015887646658628384779.0109051,
-1385290011508.5137066266535581,20832919000908924.070796460032,-28859634602525057297036830062,
-247852877829935.14316275630771,1003140.288408286772963835904,-248631207349145006192.59268052,
3022.2362204718871514811785809,30.703246520606894408454897664,92792.46372065560020478146074,
-855158173935863425789677.2254,-2702489.6558572189331696386048,0,overflow
-4.221828470889914024724167775,26206041.789110943151294513152,-110637413.33459943990532414276,
13251403533.958595341981380809,-1431107156373775582180566.6304,0,overflow
-2405797571886781473461133899.8,-0.7774203127334806622029479936,1870315900709670077927735290.7,
2996007031191803683307103.8158,-34501341843.142374331959476224,0,overflow
-19648424842355510996626485991,-1177737885428441.1399665876992,0,overflow
-264193287.25688347691138412964,22647710236282791970.065088512,-5983373016164920021686569940.2,
-161700.5079394857424519500381,2167797248193969.5136237682688,-350533916142784311900.31239366,
31821702884902929480489155.820,-25077.935232013675812028940288,0,overflow
14.275873608071871732656844639,2080420158935031.8957289013248,29699815240641310.628351319192,
1483773925957068.8077337392423,-1812221.9378104678928714039296,-2688927659370564940861.4735788,
3862849992634.5556156912574430,-21874253365155546.838928982016,0,overflow
-2781218463238520522769.042693,-2000330948450480004.2449633280,0,overflow
-90275605494886237196842.75207,-12386988036753.409477728796672,0,overflow
36453807715.025970930457300216,-578361591512475666633.4052352,0,overflow
-5013691263446233588311997.941,-219446.37249210178959891759104,0,overflow
-22220355217.30343759282525295,-314276.12934851927754540056576,6983327230443300.3322029649369,
8097365420.209371417009608128,113535443595180363388.47776768,0,overflow
11624523857120848975926342182,2437.9999976760240165043044352,0,overflow
6785767.365816972240740885493,118642966103925416128.70729728,805083567571746297026295490.0,
7385936150305088.349193555753,360117.08619336870124926795776,2659801805258135308178.6466559,
35848.857036411859315072743782,-2785113757038124547995126988.8,0,overflow
-102247071268880093.64936556064,-85192364988767730539.44037376,0,overflow
-91470.52045897456176423992761,-82452080496264814092185.76384,7541934715918608115038536972.5,
17894846766007006.810650062490,3826091.411060570772415184896,68467319513664440214915.125273,
237060721627945575200952373.07,-31797.281756932579468790202368,0,overflow
-34402476481385839843374.912445,-91333180759996979390.86704640,0,overflow
178988653707567203.62943913516,-98.9857507423827399517667328,-17717326261611907486.364446678,
2821395560375431479438092.4835,-2541201766533.8483334455492608,0,overflow
17829316054297471023.01966282,191482507.29296121874436063232,3414002141395526035893041964.3,
272.23921837690863100913962711,-2205139303972354604651459.3792,-600325400525634147433679650.80,
-14020445674.953888083110848716,-1998813777537.393688462753792,28024259982312394355393.218980,
1743763761020573.7185384302900,280.93585931647109320692203520,489885770647236418.03521304456,
257.8869542006366138028689868,8098999063864539134.562402304,2088626200653833213392.4810484,
1200807804.1527871859615096419,20.402703851154429170912591872,24499726010.284364665021030829,
-145.3507233237968273193446978,-24.674118350706095187113803776,3586.4009496520997348144673615,
-65975057618653079967281.01656,-21121500.621514543318368780288,0,overflow
17116.341648216085879551436000,0.910961613124054964185858048,15592.330198641371315545056901,
240173.232085532875018705909,626670908104165369124487.168,0,overflow
2.0329875681276310166527223528,3716321217806.7003268822728704,7555234834969.9598468899493285,
28407782627286.505357109676163,189091928795910058.49282150400,0,overflow
32501083298162383638.408892769,234465264367.83975980513361920,0,overflow
-11412881300203663.053451897759,1411.839174321950925552353280,-16113152911513973374.979559610,
37166004.590844649201669513662,8.631569016824783643663663104,320800933.70550234400537698978,
-1562917803526772.9352875665215,-36571634.152974478139887452160,57158458121751584360489.805846,
2060351032943411625985.0599212,-3784389279163574877025625.7024,0,overflow
-1047.3711313423716990747060340,-3.7186649412048693833985163264,3894.8223065529581830072296159,
2205762051294887780233.9100202,-24599589870639726077803495.424,0,overflow
42775.28174812807058759725321,-38302227475526675783370145.792,0,overflow
-1255125514903166046595953.1003,-7941701113050.591542305095680,0,overflow
2489336.4194361862344433213222,170600435688089298.56103383040,424681877730041577069323.48882,
255.51802203541874783661387668,-142954777008.68765820894838784,-36527521861774.226440272629912,
-35.861329876204274322659409727,-37.799816067559050872786780160,1355.5516732585817572823233324,
38419151498.755097124014939630,1381663556867691108844437.5040,0,overflow
1057101392236255902745818426.9,35234525.41367301529581649920,0,overflow
-25268.164181220801180317712716,3071885176511697788815907225.6,0,overflow
5113.128105334171600362803049,-828691134182367954.0938932224,-4237203928829116824045.0235055,
363667323130429.86795115486843,-3793609755061610080434021990.4,0,overflow
30266467.041633537745327805084,-2325616.7899199732803077931008,-70388203923582.458333618861830,
-32105633.804626405445835983465,-10221299921023874841511460.864,0,overflow
-276126517173163.67041347741756,-17841103394633362894904885248,0,overflow
2418.2693251659705401837211401,-13303851999238497066.016571392,-32172297196306428316688.266343,
-35456489163707114670737.302045,228544385436852535195.71419136,0,overflow
19004813661979159639558014294,-52675634904.02760942812135424,0,overflow
371.53614097317779232379620942,8433756371321283.320934825984,3133445296108660711.3457034067,
224062351252342570.4685612868,-33155127993.880313264015933440,-7428815934381186824741805706.3,
-16625.847740810536952358780737,16032512774025455.429478252544,-266554116283547192897.17354860,
33521375848825751468.520775251,0.3711374817461729886535155712,12441039017200171408.854939673,
-179866177129069.77415359617017,576097.4565916126299776090112,-103620447170913582631.72874387,
17179319588800237310785517.057,-1340.6219087975799765795340288,-23030972218981030889725692292,
-27222176332979.632407595840810,-327101793189536821029.99056384,0,overflow
-43369278528750284.6168637215,32321125.053333641979179827200,-1401743874800595616834927.9645,
-3200349.7503104208926451339262,-5245040550844.339717865996288,16785964217262715074.740536646,
-122837002710193879358.96344209,15719781561522.251174988742656,0,overflow
10536675197588884255019.903122,2946622793308148407307809587.2,0,overflow
3332644668.7675388981456226144,-311896399750592747.35535783936,-1039439873836602068313461005.9,
1463019407.5000410447916531853,24225600452162130112.373850112,35442523619854966025666330916,
1712191649408283386580.9192788,5807417158707253.742078525440,0,overflow
358458165518199101.38625066511,27094.523332909804191532187648,9712253129504890164608.598427,
-38382540116.664797261225734317,1479851249810561767.206551552,-56800449962550425488196859646,
28339357270943667126.466419188,2181951.1084143567479196614656,61835092009085994609098209.845,
-4238042.845336055468540140926,-169643096525393720054.42453504,718954711490098706372028451.04,
-1582182.0205981321477924563417,-114331790.27471216768012255232,180893702955445.97165668527460,
-2979951232.33641748992461697,-2691164.1500506308453590892544,8019537925362964.938340168000,
26822.206409468159468461336866,0.4232493585103337717279752192,11352.481656639161379478039593,
-270544157025217260.11491075911,-355.09770481035200306599690240,96069609209506118731.16199130,
3178.6541914958913179919341812,36236582.121887668296008859648,115183563647.22331612827222507,
-10483792440613255188040.341322,-14347262064915269927735132160,0,overflow
78862.46640143414404519835329,21646.737495643398290544787456,1707115108.4508421837472546331,
1591.2546587551374207475058010,34250955202265.550691323871232,54501992032418567.660081404092,
1823780521917776115.7853018823,3597679282506.8337496433098752,0,overflow
90737108.35173159159568840849,8.470826726850881151347720192,768618322.54301226969155857124,
-3305025556059663970212732194.9,-2966856.8073663459373317357568,0,overflow
-1038432328002970003.6803532986,-2988722205353562155.8267019264,0,overflow
2.4737432501647734048968884962,-2844022973068914158342032588.8,-7035382632942777532905571107.8,
26722349738131.847899598478322,-21605.091369906084584724889600,-577338807710924506.40498432031,
-29731487372048200.49941999533,17456042000555053498371145728,0,overflow
31584171650843.865512045174282,36793.987608923878701704151040,1162107620359274033.8921914006,
2511884448411222111.7818144247,232118933522395.88444376924160,0,overflow
-86270215254.75732766722061910,30298576754.087065822420795392,-2613864738487877743210.7861928,
-14415521400561444772502919603,-1830399405537561469307.6893696,0,overflow
2163.4254233440581638259023702,59345968337.70894643769114624,128390576674771.04919458859085,
312905244805286293257364.19258,856573243965176166426974.6176,0,overflow
-3542803273668366440076957.7893,1302768723255702911811846144,0,overflow
-1357835532302147821698326822.6,5787.559478519578367988072448,0,overflow
-111289675728456.63787224601989,150741.38693647109595894644736,-16775960071017677832.106005467,
-353269.36259678158813111555489,38747317434.066167485842849792,-13688240132267717.687631316333,
-187.04387663704972594732130752,39513673065041541461.698412544,-7390790590254344613267.5421599,
-3685815167.5151969657957082755,2.1189384381451377436381937664,-7810015434.3463106968460843902,
3382435851048832243617.6099680,-2893334274.3711763941449269248,0,overflow
-2887399711460967851113854154.6,-17762674184511911.237519409152,0,overflow
230.02533579901524080148713559,-55791791913983398332963225.60,-12833525669842814436876215377,
-3505892017617055.5397821091351,-327551778637252314141818.8800,0,overflow
-8570.720900417894571169113079,-1727421679765209984354641.5104,14805249094598672447890710411,
-2.779516105461678237231977548,27077676438.056119321908740096,-75262837758.057192475306624298,
389.24381089601838937023190006,38.527271850267828726028828672,14996.502118425143243852961617,
31.099730728911455118530882061,-38542587960511.300882220974080,-1198664107167285.9937160959121,
7423284.221566715875970143239,2840.0941135737936105716056064,21082825821.056850451878438614,
-1177.7916134152302265421345657,-39169027140616412311958061056,0,overflow
3187418562423332.0157624080501,3647234.3206385419097517064192,11625262375110739232671.268692,
-13249483910430052905.027377423,-2523705920757673583909.1163136,0,overflow
-430926561352418360488797.0268,-1998443927697413441436673.6384,0,overflow
-39589140410594286094402498249,-2378.7044957562844839208288256,0,overflow
-307927738822589000926.83722932,310828802369426758750689034.24,0,overflow
4805303136458763726.464902069,-2510163064.6625422016075792384,-12062094447645856584696391551,
-282145824979.04915740483384372,-19514581871291052877255016448,0,overflow
169501460764188811.6633797474,-278982984240463709510649.77408,0,overflow
-34582438.72915804550587102420,-399848636169188.299881054208,13827740961258361938275.433605,
-2.0192556402844417410050352872,-44768860118336416602463.92832,90399773303056009156785.42559,
-12394872691679347005996959.205,21908.420092487478343660208128,0,overflow
-2777317222208627132410176002.5,2.958764021516373560974639104,-8217426273408681299167693595,
557.899398608783978981186388,14627.066816924338539196317696,8160431.780572588620196700444,
1834515800166958570564945.7810,349246.04470395720322967928832,0,overflow
26956511194770.50292436429735,1888642.0595392940292326817792,50911200820885398211.820585051,
1756637170.0158749221957822249,-37.41858228064231583966560256,-65730872483.473680561218029993,
3536.6930442590183681666713653,-1854973600900886307942.0657664,-6560472231590268973831147.8349,
1864788524971371209.1102627810,827363883567566922371301.3760,0,overflow
-3919798.2072451710509803367159,3897383317645487172346707968.0,0,overflow
28632398059887712333236634830,23575666.373553353701415976960,0,overflow
323875.51188447259717383234201,33381.554767622350000472719360,10811468137.863245304443417490,
-3.8613687153960879238876316934,-38266.560326925276891129577472,147761.29889220635876433285711,
-177909714714.74237616575998088,1587306301051530961802493.952,0,overflow
-75893044386147.55925643592364,4869141.470080001118524407808,-369533969711213302753.90885370,
-21476610406.175251991870078245,-32823480438539515033854935.040,0,overflow
4978755472907.125057932084492,-76425424245410124171889.86880,0,overflow
-1916519411906805632.0140399297,-1660649171982.7946108113387520,0,overflow
215079129997885789837.4772380,-20396126203.386346187545116672,0,overflow
-27629826023.430616181629298236,3774057331.5948664520037105664,-104276547474418951346.16324235,
-269412502218450670670.89191606,-26.824501405791857819160412160,7226856044496732028795.7845460,
27.834565052398912968073032753,3567732052346276123522996.6336,99306269900561106572445982.88,
2950.9938065013205142222452738,-455125.3082889365810980061184,-1343071965.9426559627340003305,
334414085122899457.62044434976,38434817248585742369.777778688,0,overflow
57552747249.11534861043634886,-3661390084562917.5508733263872,-210723058117266666701958411.16,
-8472924.73039461636371262763,-305718.49901401259429555339264,2590329830834.9494491388434549,
26661837223339891823911.003471,1987.0378114638976502565175296,52978078685871980398190047.383,
-191024718872502546497167440.95,0.0625646136130638582403563520,-11951387726802269334365612.380,
-33436361796706028081575907.715,341612142.82657403673501499392,0,overflow
208739812134093285746.33476511,6310587.853107696611515957248,1317270922913391666654997551.4,
266.90354616852505705476400601,81159389.30308355500325994496,21661728809.864860277488080536,
-3582761112805217285574.4322003,78143589775.11893480593424384,0,overflow
33165961231719224746323869.082,-75381540522685.77067001446400,0,overflow
8196.035818327790871169866257,-2262191478898.5462449533616128,-18541002388968401.927388356111,
-300621610684291153648698.37519,-137570755.69961945078826008576,0,overflow
-1493188609176712025280.3709571,34288.446088219796878384955392,-51199117125299590539064307.107,
