D1,D2,Result,Error
-332461145483287.81593020727296,0,0,divide_by_zero
289572087722594478.85139017728,0,0,divide_by_zero
221646490385.73374683807219712,0,0,divide_by_zero
-381525975041827.75924947681280,0,0,divide_by_zero
-30695857.880182354858360176640,0,0,divide_by_zero
-298293734515.02093952299827200,0,0,divide_by_zero
-2959.4484971786005907421265920,0,0,divide_by_zero
321855060297497671.05044021248,0,0,divide_by_zero
-3722369919945864947.8248005632,0,0,divide_by_zero
16590647626875596237.134888960,0,0,divide_by_zero
-214315634018070210439597260.8,0,0,divide_by_zero
-23763806210547387388821241.856,0,0,divide_by_zero
11854799175078983.734254370816,0,0,divide_by_zero
-25409602.082648775142380929024,0,0,divide_by_zero
-393962740934934543224.98797568,0,0,divide_by_zero
-141338533798269789063683.76832,0,0,divide_by_zero
152097520356338097674885529.60,0,0,divide_by_zero
-370537575182151880325.4116352,0,0,divide_by_zero
744071.8626772404321009008640,0,0,divide_by_zero
5048143.435695961673893412864,0,0,divide_by_zero
-1485034914022482667177508.864,0,0,divide_by_zero
11027131824124.660216049434624,0,0,divide_by_zero
-18633.882492308055832976687104,0,0,divide_by_zero
-2408449529310375772274.9239296,0,0,divide_by_zero
-72599418076753918011.31270144,0,0,divide_by_zero
5809007673874.777127037960192,0,0,divide_by_zero
-35496977387.31892162691072000,0,0,divide_by_zero
-670384819.7737471397618253824,0,0,divide_by_zero
94936098462186168032543375.36,0,0,divide_by_zero
314678552264717440.16062873600,0,0,divide_by_zero
1354472703770231421910017638.4,0,0,divide_by_zero
27192.969658427960294662733824,0,0,divide_by_zero
-24960901874933.129596142354432,0,0,divide_by_zero
-29643.523408849929831536656384,0,0,divide_by_zero
12784356139247006054204047360,0,0,divide_by_zero
3205685.5632674617488222191616,0,0,divide_by_zero
-37415293742682807490479.915008,0,0,divide_by_zero
-9378830515243181231189.262336,0,0,divide_by_zero
-5407318698283075193739935.744,0,0,divide_by_zero
17.079832442641210293566308352,0,0,divide_by_zero
1840475.8823029186833783193600,0,0,divide_by_zero
-183481835997390673981.64054016,0,0,divide_by_zero
-86871802686098.43239244005376,0,0,divide_by_zero
-181580600921210673541257625.60,0,0,divide_by_zero
11270505.54786023762273763328,0,0,divide_by_zero
2985510380023958735182.3646720,0,0,divide_by_zero
-2687874167711061524715510169.6,0,0,divide_by_zero
1134679683568377856.4219469824,0,0,divide_by_zero
7420279911039895243461754.880,0,0,divide_by_zero
33530974.538317529938554519552,0,0,divide_by_zero
-2919692419.3050559434679386112,0,0,divide_by_zero
22577343618380612841242.624000,0,0,divide_by_zero
-37067916316628.96379888402432,0,0,divide_by_zero
-287371998421415835.86204057600,0,0,divide_by_zero
-11533425035787.948048708009984,0,0,divide_by_zero
-42372056.76749758306273198080,0,0,divide_by_zero
20281951298427229782648291328,0,0,divide_by_zero
335515482104.29682275181395968,0,0,divide_by_zero
-355793.13931429834220390842368,0,0,divide_by_zero
-1553166869366805325094794.0352,0,0,divide_by_zero
5.859708494621135608525881344,0,0,divide_by_zero
30345097745540506530.317598720,0,0,divide_by_zero
-1681263185279561742856644198.4,0,0,divide_by_zero
1.9255931310430136242010062848,0,0,divide_by_zero
-29670.150361583125883816771584,0,0,divide_by_zero
-2522796608799978552.6427123712,0,0,divide_by_zero
-335.21852715606800933828165632,0,0,divide_by_zero
1733001991402227009217311.5392,0,0,divide_by_zero
-28281685794546735.279499116544,0,0,divide_by_zero
-2738852527100706595891314.688,0,0,divide_by_zero
1522047783963.5235965147021312,0,0,divide_by_zero
13825697992871722748414.525440,0,0,divide_by_zero
-1848305.9367110724367046148096,0,0,divide_by_zero
-8202487.548620826711693459456,0,0,divide_by_zero
253107803.84335463123584548864,0,0,divide_by_zero
13783.75138812019238770835456,0,0,divide_by_zero
304156076761973943086465.67936,0,0,divide_by_zero
183181379488201789021020.48768,0,0,divide_by_zero
1045975517094033499674273382.4,0,0,divide_by_zero
-30890.128843057423315726499840,0,0,divide_by_zero
-3451522.0177259253418279567360,0,0,divide_by_zero
37.714769622956734051336060928,0,0,divide_by_zero
-1597505066817376018.6036518912,0,0,divide_by_zero
-2469585293176303.8286952529920,0,0,divide_by_zero
-237273925591068136.18445877248,0,0,divide_by_zero
58261247766356536941.73478912,0,0,divide_by_zero
1760137.0855263750942900617216,0,0,divide_by_zero
-256204297361997608.70704676864,0,0,divide_by_zero
-3655029364971118169719989.8624,0,0,divide_by_zero
-1537.7520635085156006886375424,0,0,divide_by_zero
707812466599959.8357380595712,0,0,divide_by_zero
36980337835041601456.959389696,0,0,divide_by_zero
381.50395774597114247705001984,0,0,divide_by_zero
302729572.14941223196173533184,0,0,divide_by_zero
-167954984431129797021872947.20,0,0,divide_by_zero
282.33626916486613479993638912,0,0,divide_by_zero
316.00410282758463881094365184,0,0,divide_by_zero
-2891234171587965597.5640104960,0,0,divide_by_zero
-155178178267530999181502054.4,0,0,divide_by_zero
149049954059339023732912.94720,0,0,divide_by_zero
-31807882270648257031.174094848,0,0,divide_by_zero
201444101978978.50668072304640,0,0,divide_by_zero
-395001291703947187295.49119488,0,0,divide_by_zero
2793624673391341291387748.352,0,0,divide_by_zero
-1523243673469101335149281280.0,0,0,divide_by_zero
-372703265363916751217098.7520,0,0,divide_by_zero
1265432195966516711536774348.8,0,0,divide_by_zero
0.9860774910172887993773195264,0,0,divide_by_zero
3783735371600952391.3561210880,0,0,divide_by_zero
-3964814043994615057481728.000,0,0,divide_by_zero
1082842250.0838480945726095360,0,0,divide_by_zero
294715341759.07774773019541504,0,0,divide_by_zero
151725171.72040562595294347264,0,0,divide_by_zero
-240685461643906521495838.39232,0,0,divide_by_zero
23.900596731507151335451525120,0,0,divide_by_zero
3170130152.1289405374486544384,0,0,divide_by_zero
12888277587533447668221083648,0,0,divide_by_zero
-355329.63129637217556817248256,0,0,divide_by_zero
-4821519078878151.434429267968,0,0,divide_by_zero
1.3746197119153308934627917824,0,0,divide_by_zero
523372.2421890706706505138176,0,0,divide_by_zero
-76114583879.51470736756965376,0,0,divide_by_zero
-179916939.80174901178227752960,0,0,divide_by_zero
-170801105088613773913.47367936,0,0,divide_by_zero
181155448664834.64896491028480,0,0,divide_by_zero
3408.1985074138963380281540608,0,0,divide_by_zero
-1388492274045989316064182.272,0,0,divide_by_zero
27.571990666159333498519814144,0,0,divide_by_zero
-4336699021014.794089843916800,0,0,divide_by_zero
-331978067867976173.04244846592,0,0,divide_by_zero
759945599547316754.3288463360,0,0,divide_by_zero
278782.43640398267990415507456,0,0,divide_by_zero
169.11110755263807702765142016,0,0,divide_by_zero
-132994102.81519964837921161216,0,0,divide_by_zero
37097005651441583044371.152896,0,0,divide_by_zero
-2751009733878648396.7717539840,0,0,divide_by_zero
128.78721491573735393230585856,0,0,divide_by_zero
-222360136991169177.94210316288,0,0,divide_by_zero
35351986108026773067175821.312,0,0,divide_by_zero
32556935464425045.880029052928,0,0,divide_by_zero
-2663764188351700401689460736,0,0,divide_by_zero
1234537111.2211964454129106944,0,0,divide_by_zero
-37443892523230274577860.919296,0,0,divide_by_zero
-26770905128755457665322.188800,0,0,divide_by_zero
-369709.85022201581461227700224,0,0,divide_by_zero
-1579.5038023896745158044024832,0,0,divide_by_zero
28.333573275892611422732943360,0,0,divide_by_zero
732982927140025632.4350509056,0,0,divide_by_zero
-197592008.79378814194644156416,0,0,divide_by_zero
-3817302747615859406416746905.6,0,0,divide_by_zero
-27581647665809128964.757651456,0,0,divide_by_zero
-20171840.635462665287292157952,0,0,divide_by_zero
27194033721.966364082728599552,0,0,divide_by_zero
2214203821.8726186306557181952,0,0,divide_by_zero
4299.864359534226046372020224,0,0,divide_by_zero
267018081080.14151596389695488,0,0,divide_by_zero
-2335864087.2248018595682975744,0,0,divide_by_zero
957632805.3464414447357394944,0,0,divide_by_zero
-191776204546186615051077550.08,0,0,divide_by_zero
-260426500855.19454124627722240,0,0,divide_by_zero
-37.673661459616841937169940480,0,0,divide_by_zero
-7806.022543376846733736673280,0,0,divide_by_zero
-35884823335861901.553970446336,0,0,divide_by_zero
-3124805544553818743602413.568,0,0,divide_by_zero
-894085681.2505236683572117504,0,0,divide_by_zero
992.6086548349804420456775680,0,0,divide_by_zero
21113658929055553461686370304,0,0,divide_by_zero
4414073593884063624.744402944,0,0,divide_by_zero
-143722640070695.24758194290688,0,0,divide_by_zero
-261803025305960621.50057263104,0,0,divide_by_zero
-248268.37210898393636244815872,0,0,divide_by_zero
-182438.1586937325052896477184,0,0,divide_by_zero
2946907334.3354853771414863872,0,0,divide_by_zero
-395942043738839126910382.89920,0,0,divide_by_zero
720110.5714538110375446970368,0,0,divide_by_zero
21.463396265525490889930047488,0,0,divide_by_zero
-736.79579350841069454491648,0,0,divide_by_zero
-0.9491695443118647225987629056,0,0,divide_by_zero
240187985975.91046682885226496,0,0,divide_by_zero
-24741734245472.234968727945216,0,0,divide_by_zero
130718046870446417.66277906432,0,0,divide_by_zero
176580596.1826364406080995328,0,0,divide_by_zero
12786048646462.512979274366976,0,0,divide_by_zero
-3557913833687299657916900.9664,0,0,divide_by_zero
767862879384823043269958041.6,0,0,divide_by_zero
3163.2529329264493257048457216,0,0,divide_by_zero
21241528143412669.626416365568,0,0,divide_by_zero
-2171306.7209625742747382054912,0,0,divide_by_zero
229.97741171131406559532285952,0,0,divide_by_zero
-3263668.6844927980669526605824,0,0,divide_by_zero
-63388613253234238309542133.76,0,0,divide_by_zero
-5734621049270.334844179578880,0,0,divide_by_zero
-3188912256165235721342078156.8,0,0,divide_by_zero
3892.241878030750993539399680,0,0,divide_by_zero
15922750.071994353317394251776,0,0,divide_by_zero
-253819281480.62187557079744512,0,0,divide_by_zero
369.02450700941499828457701376,0,0,divide_by_zero
29490008405630154151867449344,0,0,divide_by_zero
342817071790.1502152611725312,0,0,divide_by_zero
2406223793131976569421771571.2,0,0,divide_by_zero
-30841309.424185886545117446144,0,0,divide_by_zero
309002881659950899.66764392448,0,0,divide_by_zero
347.6039815858593628250177536,0,0,divide_by_zero
-2112794.4032326001917329145856,0,0,divide_by_zero
318728467595.48450317805813760,0,0,divide_by_zero
2385085235599.4270620505341952,0,0,divide_by_zero
-2562246811986664984.986779648,0,0,divide_by_zero
12426937117.376174125928677376,0,0,divide_by_zero
34004412623046015163020869632,0,0,divide_by_zero
253.5192485086769229814824960,0,0,divide_by_zero
-3712864735.1551217038258077696,0,0,divide_by_zero
-393589591.89477671324560130048,0,0,divide_by_zero
-382218501785505759.5507671040,0,0,divide_by_zero
-1.3450765355476149866191650816,0,0,divide_by_zero
-287984.00494274465323343151104,0,0,divide_by_zero
4654870621.067193060134223872,0,0,divide_by_zero
16293370672.282232149669576704,0,0,divide_by_zero
-1213978622624.091179117969408,0,0,divide_by_zero
286689139247.37198526256119808,0,0,divide_by_zero
4277497276516483593.427484672,0,0,divide_by_zero
-1.4116622349974703109042077696,0,0,divide_by_zero
-386756.36374968272109210435584,0,0,divide_by_zero
4724514403302843880176615.424,0,0,divide_by_zero
-34931696782323.459802825490432,0,0,divide_by_zero
-75155737617828306.79059333120,0,0,divide_by_zero
136530162138168.08412201091072,0,0,divide_by_zero
-3239053245899073.2285027811328,0,0,divide_by_zero
1507621315914.5406750940725248,0,0,divide_by_zero
9981160630.947437593894060032,0,0,divide_by_zero
5900.901955705624555658674176,0,0,divide_by_zero
-44987789.21294969409166639104,0,0,divide_by_zero
1705083855128.242842129924096,0,0,divide_by_zero
2315.01491483458307815899136,0,0,divide_by_zero
-726340363434872857784483.840,0,0,divide_by_zero
-2.1080728502511441971104448512,0,0,divide_by_zero
-44146.46346840808232612528128,0,0,divide_by_zero
-544.2327076760113770473193472,0,0,divide_by_zero
-44553961821770685387385.07776,0,0,divide_by_zero
3354565157955931250.1040480256,0,0,divide_by_zero
1652250668.2432886460553101312,0,0,divide_by_zero
-5589628626280.053714452480000,0,0,divide_by_zero
104336311871310.52709096980480,0,0,divide_by_zero
32641268.868581937532471607296,0,0,divide_by_zero
33973.046166804704989353607168,0,0,divide_by_zero
27412681.964901119344007708672,0,0,divide_by_zero
-13742498436286065727271600.128,0,0,divide_by_zero
-2356639970700815792929033420.8,0,0,divide_by_zero
-3316.6546325547754665661169664,0,0,divide_by_zero
386929681.79383422581817212928,0,0,divide_by_zero
-20580252822079935846029459456,0,0,divide_by_zero
-6266015483464482212104110080,0,0,divide_by_zero
-4462419558622204566001680384,0,0,divide_by_zero
-2327943.1770680618645874278400,0,0,divide_by_zero
-182928339.04338228930316075008,0,0,divide_by_zero
-299708997312809250572782796.8,0,0,divide_by_zero
16659819412270.63305088008192,0,0,divide_by_zero
17355310234126629224052686.848,0,0,divide_by_zero
981887759512.1522584988942336,0,0,divide_by_zero
24.710607799818067830036758528,0,0,divide_by_zero
2576377.5990195648233755115520,0,0,divide_by_zero
-32.440337911673241052299395072,0,0,divide_by_zero
29097685.875022342685659758592,0,0,divide_by_zero
-320.77484128510156889636470784,0,0,divide_by_zero
2831244201404.7343067489370112,0,0,divide_by_zero
14337.310655230058057053503488,0,0,divide_by_zero
-14714267.675213767972889821184,0,0,divide_by_zero
-3369384580391.8467397641568256,0,0,divide_by_zero
-82067877.24472081366399320064,0,0,divide_by_zero
-3486289.0519162243543845568512,0,0,divide_by_zero
1752848939274.2002990906343424,0,0,divide_by_zero
0.2741706201515421316107206656,0,0,divide_by_zero
-3.9381464623075966599141785600,0,0,divide_by_zero
-2946501980047.1864613414109184,0,0,divide_by_zero
-11495.944313989686475609866240,0,0,divide_by_zero
22537536.079625125766432292864,0,0,divide_by_zero
-2169653719.2941756060436267008,0,0,divide_by_zero
-28948905892751.871215956656128,0,0,divide_by_zero
898982483834703125.8328989696,0,0,divide_by_zero
-7388866600068637847533.387776,0,0,divide_by_zero
1006661.6021419124482394554368,0,0,divide_by_zero
389596320796569349411223633.92,0,0,divide_by_zero
-138138.50921978520189370630144,0,0,divide_by_zero
-236701155109916.65829225955328,0,0,divide_by_zero
-34466694135405464.924379414528,0,0,divide_by_zero
59988812.65004066554070958080,0,0,divide_by_zero
-2929413547215949253.5910137856,0,0,divide_by_zero
-37858436370684158044136275968,0,0,divide_by_zero
-3070346660871043783711.522816,0,0,divide_by_zero
1231841010739033759557877.760,0,0,divide_by_zero
-24964595060670638838052290560,0,0,divide_by_zero
-301044504505790.23395358244864,0,0,divide_by_zero
-3134.4601147674197022923030528,0,0,divide_by_zero
-297362448795785305438709350.40,0,0,divide_by_zero
-36392675592547.323023093399552,0,0,divide_by_zero
7875552601.435283134393352192,0,0,divide_by_zero
-4825817410054998718179.966976,0,0,divide_by_zero
-2.5731513298893516881522589696,0,0,divide_by_zero
34268080329360.099322114342912,0,0,divide_by_zero
3029432184.6545768050954600448,0,0,divide_by_zero
-338288.97774589516440160698368,0,0,divide_by_zero
-2711576652959.8111816334966784,0,0,divide_by_zero
-1818804276585568820577855.0784,0,0,divide_by_zero
3699136227338283693854.8969472,0,0,divide_by_zero
-33170822871119850.898431410176,0,0,divide_by_zero
110958607216412313.37169879040,0,0,divide_by_zero
20053.931279399546752218431488,0,0,divide_by_zero
-2423654.1861708289827271606272,0,0,divide_by_zero
-3557369689785938966.1923770368,0,0,divide_by_zero
22828097404804735523084.04224,0,0,divide_by_zero
382102479512914637.42911414272,0,0,divide_by_zero
82.98254318541579839065817088,0,0,divide_by_zero
-1.0881440435554682157702053888,0,0,divide_by_zero
37948391.659905185640657977344,0,0,divide_by_zero
-192821669.15487808546152644608,0,0,divide_by_zero
3905268315680864.4695724916736,0,0,divide_by_zero
-2200465081646842933996.5259776,0,0,divide_by_zero
5542591624054639129268322304,0,0,divide_by_zero
-318720394931342966.40407994368,0,0,divide_by_zero
0.1443835420852681617021337600,0,0,divide_by_zero
-7907624830104853435505.442816,0,0,divide_by_zero
-37502863683427663704.882151424,0,0,divide_by_zero
337863999626783195643426897.92,0,0,divide_by_zero
204179.72479478655598718877696,0,0,divide_by_zero
-1581903041264133401216234.2912,0,0,divide_by_zero
-39774036.70123760720816373760,0,0,divide_by_zero
-203835557249775490347250.4832,0,0,divide_by_zero
-357469451210845753973.38677248,0,0,divide_by_zero
-3683372.4017034217552483450880,0,0,divide_by_zero
-14794779172.253004038171262976,0,0,divide_by_zero
19579770174537092.481876492288,0,0,divide_by_zero
39462543781770582928.455106560,0,0,divide_by_zero
-21208175747597872029841.227776,0,0,divide_by_zero
-151185814011262298908681.83040,0,0,divide_by_zero
1450037828642.1660154317504512,0,0,divide_by_zero
-181676483.96095932325993381888,0,0,divide_by_zero
-35187207135493964787389300.736,0,0,divide_by_zero
2721.8499085229002849750351872,0,0,divide_by_zero
-324.14128593225873784267866112,0,0,divide_by_zero
-3586172305010746136747782.9632,0,0,divide_by_zero
-22408193320904657609009.659904,0,0,divide_by_zero
-1733555.2295484160397507821568,0,0,divide_by_zero
1406809.3522662559484999630848,0,0,divide_by_zero
3172500741365.1785445558714368,0,0,divide_by_zero
-1990414.6410745659954691047424,0,0,divide_by_zero
-3898426945880806.1049712934912,0,0,divide_by_zero
289345136692385867289476464.64,0,0,divide_by_zero
-22891190.25015772209118969856,0,0,divide_by_zero
2129109146413246688211.3437696,0,0,divide_by_zero
2271378354052251.1864134893568,0,0,divide_by_zero
-17383365186212.059280142499840,0,0,divide_by_zero
2939882819.726240001998979072,0,0,divide_by_zero
-38084011864080681232205086720,0,0,divide_by_zero
32180984050247770166.689529856,0,0,divide_by_zero
3645599691927240655770537.1648,0,0,divide_by_zero
21076990491185833614.984085504,0,0,divide_by_zero
376632.5343767557353395716096,0,0,divide_by_zero
17321512275655.475246967816192,0,0,divide_by_zero
0.2397525356401878531582197760,0,0,divide_by_zero
20686612247403391135516.721152,0,0,divide_by_zero
-20358771343722899534717.648896,0,0,divide_by_zero
13.026929384970248908609421312,0,0,divide_by_zero
-2450.826909808213027914252288,0,0,divide_by_zero
-49800681432.15410229605826560,0,0,divide_by_zero
1755708579365948456.9755189248,0,0,divide_by_zero
295770205352809654.63138369536,0,0,divide_by_zero
22248414817.968374219636998144,0,0,divide_by_zero
37160500728049096849.249796096,0,0,divide_by_zero
2773781176905184.1925715329024,0,0,divide_by_zero
387211807588969624860.25584640,0,0,divide_by_zero
26118776127409582775946182656,0,0,divide_by_zero
31885626055100161862.750175232,0,0,divide_by_zero
-4444921.899531087370816323584,0,0,divide_by_zero
8088551.436763744476942303232,0,0,divide_by_zero
-182763.19585833448970198712320,0,0,divide_by_zero
606053450800279675505.8950144,0,0,divide_by_zero
705062453663567326.3474737152,0,0,divide_by_zero
-2362.4595200063991643375665152,0,0,divide_by_zero
-234300128008087267476.49409024,0,0,divide_by_zero
3491767786556999497.6012533760,0,0,divide_by_zero
19003531908413942.004778532864,0,0,divide_by_zero
2161807230681.7265848777965568,0,0,divide_by_zero
229613756841.39609244796190720,0,0,divide_by_zero
1821275856211.587165367304192,0,0,divide_by_zero
-26638896059199.831455599427584,0,0,divide_by_zero
343109105700462.48517762023424,0,0,divide_by_zero
21088954514436463492585226240,0,0,divide_by_zero
78596447.93428902670623571968,0,0,divide_by_zero
3714760531024344.1302678011904,0,0,divide_by_zero
52900053.01180745993150267392,0,0,divide_by_zero
-0.724311867222807386941030400,0,0,divide_by_zero
-144548494162047357.67235264512,0,0,divide_by_zero
135422641944542.89183154372608,0,0,divide_by_zero
902674356164034319.6227600384,0,0,divide_by_zero
-2524236284.9412112145985830912,0,0,divide_by_zero
-326537351413.33462300034596864,0,0,divide_by_zero
142424224668360475682055127.04,0,0,divide_by_zero
314738132665531351693011189.76,0,0,divide_by_zero
139823628883225487762.79474176,0,0,divide_by_zero
-283141347241770348.03364757504,0,0,divide_by_zero
-4157737029493241.263073263616,0,0,divide_by_zero
355355372989857274.29907054592,0,0,divide_by_zero
-23106348369.113731505303060480,0,0,divide_by_zero
-591958243847.3492081003200512,0,0,divide_by_zero
-0.0236235811456487716819042304,0,0,divide_by_zero
2581854092.3809350108816867328,0,0,divide_by_zero
-80528397946156397972632.3712,0,0,divide_by_zero
-346808681390118.86007623614464,0,0,divide_by_zero
-2469.5771378707488417024835584,0,0,divide_by_zero
-34914028324828964.130901721088,0,0,divide_by_zero
39951837857601345566.56074752,0,0,divide_by_zero
3943772857600658625978695.680,0,0,divide_by_zero
-36877120259168780378303365.120,0,0,divide_by_zero
-109257952996.38523447790796800,0,0,divide_by_zero
-384316526727464093487789.50656,0,0,divide_by_zero
2131631808762953949491127910.4,0,0,divide_by_zero
-42618843.95054353597968941056,0,0,divide_by_zero
244601261028690.32364081676288,0,0,divide_by_zero
-1047271054.0664230099357270016,0,0,divide_by_zero
-371074.97938109780152815714304,0,0,divide_by_zero
-206781714415903753400.16926720,0,0,divide_by_zero
-75.19630200804639409459691520,0,0,divide_by_zero
100381535807571061823095.43936,0,0,divide_by_zero
-335362.48757596108678714359808,0,0,divide_by_zero
2230.8822850401896804762255360,0,0,divide_by_zero
-2070682928861.2366445382205440,0,0,divide_by_zero
-11371973929673013.266871222272,0,0,divide_by_zero
-33160170761860999170.431647744,0,0,divide_by_zero
28.642689719767363774616436736,0,0,divide_by_zero
-3221.1183454778513031864254464,0,0,divide_by_zero
-1803216336966100.8878040514560,0,0,divide_by_zero
11900000541801.623481957220352,0,0,divide_by_zero
-1270417362144158052506612.5312,0,0,divide_by_zero
1203.8101427226663386586546176,0,0,divide_by_zero
3.4187389216373817546928816128,0,0,divide_by_zero
35.616148777377843000958255104,0,0,divide_by_zero
-24644194669659022058.607083520,0,0,divide_by_zero
-42849635039465971658963.02592,0,0,divide_by_zero
-146.05381765375233349503680512,0,0,divide_by_zero
-3901697679042.9345096977612800,0,0,divide_by_zero
382071569410674966756044308.48,0,0,divide_by_zero
11415148.017668696408561025024,0,0,divide_by_zero
-1.4043396763442260105362407424,0,0,divide_by_zero
13205497907440709510644105.216,0,0,divide_by_zero
159403.82669018369697949679616,0,0,divide_by_zero
219100503603884.80572703375360,0,0,divide_by_zero
-13086263263496359.386544078848,0,0,divide_by_zero
-389321603767256274336355450.88,0,0,divide_by_zero
-22550402978764443358.037278720,0,0,divide_by_zero
1102082823963328033549031833.6,0,0,divide_by_zero
24200809374739381855.799214080,0,0,divide_by_zero
23623.181644512367354144882688,0,0,divide_by_zero
3212.3713864321417797422809088,0,0,divide_by_zero
-1005060.2956291059431923253248,0,0,divide_by_zero
-37997497243117.537867541250048,0,0,divide_by_zero
-789046042.9892171877079580672,0,0,divide_by_zero
153590238.44994774481256841216,0,0,divide_by_zero
