D1,D2,Result,Error
66.45976463486875359873335296,135285897890931449.57866914220,8991068932248191252.677409280,
-1958420.3665007767835511881728,-327995885476566397514414.07454,0,overflow
-108019098441.31565597827792896,32834594712524389482248.555322,0,overflow
-96484396.2267550205750542336,-21458511346333843717155517760,0,overflow
-84930156696.61103791152300032,283245095419789705.31203955690,-24056050337549285063073624388,
-1826992981815375.6718614446080,376708.450107316681610025794,-688243694536615179647.86572928,
-347357747989603061931704.32000,119966161386509.28355965726122,0,overflow
289281331.80271163553267843072,-9759413630156204307.324582460,-2823216172545123396833389465.2,
38099806169270776161103773696,-30822.368491838442316536918927,0,overflow
314264031789288298084.3552768,-23800962933732738328966.452064,0,overflow
21262791705.306434626564128768,234163493.15920074157153026560,4978969580031033574.8981739962,
3501891.9407770896213789900800,16792908870733168281.713619162,58806952236624579092606493.940,
31711329743216940171741.10208,1287670801101134592277.3758782,0,overflow
-7563787315792010533155.110912,3771.9248806012479985220829270,-28530037568012013420096492.087,
19971403331872125348430741504,-2833271347.3151335822415018970,0,overflow
-7891198797717.210249302114304,1429025227322826204.2560385235,0,overflow
-1609149053815722294451896320,-224555505.21713703645507891416,0,overflow
285361846758.46190621928718336,-634154704213334742625.2301621,0,overflow
3330375280213963.6688970842112,17608920830911959156.980180809,0,overflow
-784331407536788834167.3443328,29954004524404511143.341065324,0,overflow
30068.785423353192979716112384,-1854044346.1681731894836900722,-55748861610311.967353635545380,
12843225787011757557.562736640,6.168788524623086458685195005,79227143854061438347.886811773,
-124245919643553393569221.8368,1553207474339860374693162165.7,0,overflow
329513933532.33341816512708608,37.249523054741852513528988623,12274236863971.328054190309407,
1130192573946703.4512328753152,751479475578059.7925587045605,0,overflow
-38885781775.689691689767665664,-26155563399204625459797.413030,0,overflow
27693.657328842361489904893952,22445215511985478983.904617000,621590107060942917072112.61583,
-18585171558738416548240687104,-32697348612326237131368195.964,0,overflow
-987440425013826.0148565573632,1271943553515.0964122613687710,-1255968483076542955706943278.9,
-158354.3718662816424559378432,1930822035894775296895.8778640,-305754110679692248871328709.71,
-12146076.713543999337957163008,-1502.3199264266157681413792616,18247293074.663452130196546758,
362705.87698463371874097168384,-92415432419122563604689.22300,-33519620462491999475500125008,
150529876753389382.97721290752,-57101663666725147555.39108566,0,overflow
-27482873172713901568703856.640,-91488236711982952408.12336320,0,overflow
150220382999811346970160660.48,3631.3605800791167728661618234,0,overflow
166379763090183043.17749198848,78334.33519626663589431958479,13033248131781830098189.229948,
-5320388287708510415782.674432,33328868431.577617793468908192,0,overflow
3295941.5528636348847448129536,248.55184211835998662453184816,819212344.4787044235309595139,
1665366849303320719057013.9648,-4023332.09681732166258138028,0,overflow
-3278120251.1817676775892189184,-83804.10471942195628107486271,274719932812894.66538632118521,
-331310960184229422291.99847424,379065019.26465634527079659803,0,overflow
151055852087576.99669015920640,-595171.8419090581124278328159,-89904189718105442119.24361528,
-3390973887805186154771.0414848,-165471375867768426972.89820416,0,overflow
2553466300158159791239200768.0,2101.983354982134976703260571,0,overflow
-91168141061.18343330027798528,-1088566645549476050.0632697789,0,overflow
29441.101825892869103627010048,-26443776970.372486054621775000,-778533930445937.20155256124270,
358362928298960472.22358802432,-3913666568544651.0319680131187,0,overflow
30198256589859158229327.54432,200650980343713109046774.97116,0,overflow
221429894619778352.87005364224,-3202447252102717296196285656.3,0,overflow
3867738483115855459535080.6528,-150397.63130725519625569676953,0,overflow
26100563767666073777893015.552,98793.29807507101704909796992,0,overflow
285755512820780838173267.72224,-16572646427011498993305.817858,0,overflow
-3249102847.6029894551276617728,-24572967732506733265.355320349,0,overflow
-2380099477281300955004089139.2,-262640237795.50867751700893473,0,overflow
593824630072494919404.1720832,-180.97254108077642632873704767,-107465952260571451257403.64411,
65466423699634.27910861717504,719069330227.1752429668488278,47074897442064493033801436.965,
69440848312823856105395.32288,-3909472337878634913394445349.6,0,overflow
1286412393735216644520.2538496,-71.08840173536035469370650027,-91449001043195642787039.19183,
114830971344197836795155578.88,3.332935693825417777608549044,382724243149720683875521516.47,
-407581531576305824998988185.6,0.5107372813416894587499950597,-208167083362364394005247011.76,
-459.2815792449978202207551488,3130444310233456539488859.4620,-1437755406542539810413981469.4,
443743508553458753848790220.8,-15290590556551984555860.544272,0,overflow
3728327753423722475516067.8400,-39374832465.179145804460823854,0,overflow
-165700436467629307957147074.56,-38226247531849610911885433203,0,overflow
579513402523089276294.3979520,3764429883629077.0685220359098,0,overflow
12517589675076443.869791911936,-99086968027.1151842627219179,-1240330007910846741844710501.2,
-3671.2018653082122918459080704,20683552947132486776868.601237,-75933498160713957114679737.714,
-352392.89562031211893164605440,2613.4452225863653375115234445,-920959529.5322804125476734929,
37319069899.337395987837616128,-1171027039255425122.1014412488,-43701639931987326871358438771,
-340410436509187535267524771.84,33049920733744957800.444355909,0,overflow
-35940640766905473001209.20064,-707725191364398.3011329029003,0,overflow
2507602732.2167620180524400640,-2461140447526335.891074282218,-6171562510586224292523818.5433,
75603395824311.46070538977280,58473704267409231232327.12625,0,overflow
-82523304666405491830643752.96,-2761.1301507883891870011285818,0,overflow
-13693946.827244991071932907520,-465585010628.4018889970153463,6375696379107629494.7412308334,
42738004383.23647757026328576,25347035781158.628540703116413,1083281726317209300825743.6410,
-38838.284324285453240465620992,666671.3813559193722473814426,-25892372659.965332725897134300,
26532411140676442.720032522240,12618022678037850.346272265079,0,overflow
70464332150211975688329625.60,303705.68603929115058520521266,0,overflow
-2238228774.654520804245504000,11798.668057152438856453903418,-26408118348115.738858583934668,
166200522165444351788591349.76,1992872695547829496.5652324387,0,overflow
-20044189682981429253976.88320,115076885073.91189958538128926,0,overflow
363069.04061775700900297310208,456427766479702547.2483914513,165714791287091235161436.63691,
-2301.2307126080377243098415104,3801454863857602.3882491039165,-8748024685302321375.009940772,
-3612580409261600513649436.2624,-12.828067396430115618995322331,46342424965030901242823114.474,
-3088496487996817313755666841.6,-13261223381465073530679991.21,0,overflow
252777798232703833892873.8304,-1125109774686703187851.0609448,0,overflow
41726385676104.0087080239104,6538223.183734466503692816065,272816422200948991453.30192137,
10438978271048.722601985703936,16.524223244202665504295636190,172496007392189.85507187360727,
2958760868967811364012.2679296,-14989720711168639986927.312065,0,overflow
2399.6829337055997850130841600,30800.459201668377112287588302,73911336.296539207073165826904,
-3376804788729519629014558.3104,-676895526152261.0387512095626,0,overflow
624367444724937.183704645632,-34679.670281238715606102776211,-21652857117400360522.312191609,
-2172763312.7681225283529080832,1980710856.7924507871433123374,-4303615882840151700.1259824746,
31696.573786804010279793328128,-2859435118.9067084538391649185,-90634296235005.18338750611696,
3744892285810545.4804038844416,-2331347608541887701519793.2123,0,overflow
-1026142887.5848102231549149184,-2341277461361975035186307.7810,0,overflow
1367957709031273243.686731776,3624414421704673293724422235.6,0,overflow
196442907240944078744390.20544,280.44137866184284603880498022,55090719734990868276500698.916,
245.50024465437848492927090688,-24574686932160914.847681269032,-6033091654150262444.6475862954,
-2632568740806651145049499238.4,-1044028843259981.3750126146452,0,overflow
2.2200628804146590731819024384,3469486953135848081204666.4688,7702479198739850166805719.0554,
-8.12403352762859591496105984,-75010230069509767327444923.20,609385623999832014424114838.76,
-108368882650962284702.4922624,-35781182.093617939589413536073,3877566723415995493465723278.7,
-24347115962.224218127692988416,138119572530188894.62778537327,-3362813249045347675217764178.9,
-1943164794782005.7273655361536,-2.7109196629462539791984117821,5267763650519461.7494125815669,
2411868932.1616918317616857088,-12395709768.031923796464129704,-29896827281609408807.262627891,
330506430529026520443256832.0,9103941599168827.332559658711,0,overflow
2281830677694087010485429.8624,117566024893483771438.24080762,0,overflow
-210811878264388773.38939686912,30892515335231.727268308360961,0,overflow
372098188730934.10431296339968,215.14796199425498890180306748,80056166967214130.67535129242,
20711897457759641849850494976,21891.341192933578431147895628,0,overflow
24046289374455726.406048415744,-363124497248933242765606.42502,0,overflow
-339871993.20514794200573673472,-27501807.390446502969296615423,9347094094535121.311643519611,
20918942255.950176034133901312,1541282235368645.4714821283903,32241994081798502697385506.857,
-1718053109716402.2259239616512,2869035809870218921829584806.6,0,overflow
-274510475954593408380064.23552,-19774860172849033643.487261121,0,overflow
2866269242825694.6653201694720,15824187.900923414319721920029,45356383073111273395057.727035,
964519950.7419187195892727808,369.16727300262930306132842291,356069199972.02447575762157910,
495493011943012.36437843968,-1810427167.3798395443306909554,-897054010068492880163105.6937,
336375605.08104954455045177344,9.989866534919536671257359847,3360347400.3624869068889088037,
2178383880734731609.5700697088,364.64754916849769790755830636,794342343258080869665.2861926,
-29345808952.827369574635667456,18824.231253117939945040363399,-552412294037841.21615569951157,
-2.4602609602644592331403034624,-349731577211970.17539601486417,860430945986325.6119255943721,
-21803639579329524.07582441472,-335886142309744.22784365871020,0,overflow
-3822027628389946298242.3281664,-3476700024.828991693260721134,0,overflow
-1673909239491276025686602.5472,25206907746133840545920.112671,0,overflow
2631543531645289811.4122022912,-1994033211576971.490701754831,0,overflow
71755540778572030.74059206656,22923195295785.375942986560995,0,overflow
-15487018773912752976.58109952,-1435292043763918366951840.3694,0,overflow
-1346856668486820846801.5710208,-217886336695343954199915.19813,0,overflow
-809812009495617.094813745152,26836553678266136323267702.040,0,overflow
3942893303930503302960958.6688,27.531665032149792217655999053,108554417701321000676267467.02,
10556860159909915383.537074176,192112.68865335609920171639355,2028106789057792656080608.5327,
33512106802650570187551539.200,583664390331647806694.19334,0,overflow
902919072515590557905.4530560,-38264553468744010035.6175352,0,overflow
2993686899334630493936156672,38.068136356323173834965293458,0,overflow
16858.757032461468550614220800,-843.9675470325934873943100884,-14228243.818704990669500798701,
-10006738757.152834742197944320,27513927952767.342347183770278,-275324689206467714154965.19456,
-1393.6965893879007338781736960,-38698929.853473396255982448518,53934566549.747485454670404608,
-389291.65381804564024544722944,-36288.99000433060786840176590,14127000934.172389557538196856,
-130168765181926316353.93904640,5.01679330482315674103612339,-653029789661785582237.67797775,
-28339284.609218760784427876352,-313803441492872270109534731.53,0,overflow
3790455688332.3758517667495936,-3924383824324873472709.3740220,0,overflow
445865090725468.9778316083200,2966474345487442495112652268.2,0,overflow
-3260832.5400189765929236692992,1.0413609736749490942151701571,-3395703.7488651188725443780203,
9083830184016.418081746190336,319.45405330261932058454304176,2901866371796723.0933487188555,
-4957243931432777180262694912,28038466968121144817024923.95,0,overflow
-10974984040773159957332754432,-31659838387.253302868239427846,0,overflow
163690.76608022826139659534336,-241882560702493.17328641151931,-39593941662838422952.340901859,
-311901474449.88742485300740096,199239454671806.69080126204946,-62143079680728018295392481.236,
1.0748964109971668885036859392,1178613091.2010182898073809429,1266886981.6862510969609237993,
-2043118.3926903781937328947200,221429772133397703.999533389,-452407240134984212616160.19917,
-33438665702.807114035180339200,2277938730133857955591146.2562,0,overflow
205179939540265216867.52362496,-263950585289.7800877555947033,0,overflow
-17769401214013503.120835870720,358.14465203461996333077516201,-6364016014656419616.9516559931,
-1555557405067410234.3401734144,-13694950606823761977321786326,0,overflow
-34933454295865082.480355704832,319970498126481.25225554605240,0,overflow
-12876026.772752703828220968960,7127163.988507237821365766886,-91769554329818.13812218459596,
3215490830467424062.9521252352,12431477119347131079143663935,0,overflow
-993049781049387095408.2467840,-25263670923299327008912.848614,0,overflow
36368418806619925689.971769344,162102.82128202410714057595796,5895423294119314271206310.7654,
3833.8281120309907038136172544,-250.22578508403345261530804477,-959322.6492101924061770570306,
-181513572278542120303.21917952,13704278627239746907492.326191,0,overflow
-38681388401811848.074176233472,-2246956353550906.490195396356,0,overflow
-36181.183929996660045749682176,58623754510923.3625317845624,-2121076844626689573.2385193761,
-273941135092.10011456770146304,34809816100515688634785484.642,0,overflow
-23943977257015763360.733462528,28.831019558225356671842935630,-690329276598724601192.93028275,
-18122798181593.479713315094528,-201172051242053845602756658.39,0,overflow
7678978581009356.113217323008,17856123379.294219792197432307,137116788969460716593349518.63,
1002368544889195.8380495634432,-3594753058892.3515372475802396,-3603267392877912121910034988.3,
16804243048354145420292.653056,150836142695689.40129673803836,0,overflow
-14.544297825792105972697661440,26508888645843643470166.762624,-385553171495908748039171.87042,
3894828511844231.4721732329472,-31463078.017818743234231470088,-122543293334179927852957.48244,
21801849691752052038031114.240,-80278.41726277640446198253178,0,overflow
-2596617.209819914316877398016,274031207222.99810506057697769,-711554148702964090.24801735606,
-3861954537871008754932.1216000,154317690045.24561795023946287,0,overflow
35390288374019101368864.735232,-2810101753453859654.1505354698,0,overflow
-303145297381696828008.82483200,-3104984564.1634780148405984312,0,overflow
-3677690003940026414356.0769536,3508705225409295763.2530539120,0,overflow
3188.8707140975817274318389248,38737203084290552539682156467,0,overflow
-176706016517.93079553501429760,2485661604811099999906403025.6,0,overflow
-3308292.2899676771946441211904,218137354823610653153049573.7,0,overflow
-9122677883337517827457286144,-17525.103400633553236191468863,0,overflow
3547708314568449216.0488964096,-467982301526686590839268937.5,0,overflow
-51333654379616279891468615.68,-3271205120.2308561780471732383,0,overflow
8569306773017203995538620416,-222456700346839266083681206.80,0,overflow
-31044941445595.575946385031168,295028152606175118208.43354508,0,overflow
696534557082.4307333125898240,-6.239191224356673762902742886,-4345812296009.8644773381808086,
-9.617028156378652032532217856,537229179927498661469939.2531,-5166548149790967586923882.0878,
-3679115514826484874747261.7472,-390558275519099.61079126057423,0,overflow
271451667.65835349362605031424,-3732523413712404306.8189274919,-1013199705226082637122570263.7,
22853669.867859702042555580416,13389504991232701532581.00585,0,overflow
-2054856850999149158.3078301696,36800033307.933108122909364966,-75618800559803228873472430725,
3745.6893401071799521939292160,-1514556806536886327997.269145,-5673059285231987561690728.1625,
96289154042804471.30979532800,39406480916797110776.082317230,0,overflow
-346759281562.89178810829504512,-2382668.4114438427094549789691,826212386554863552.3944758766,
774741970931837736533255782.4,-30309343177.818942328742560359,0,overflow
-1045308903414.0930428656156672,-2623388119099187191.1965610020,0,overflow
14272.736204286559285181153280,-18238219.735963841484110270967,-260309299127.22477239569235569,
77.1303785605705825981038592,-166.6175023297282823262536525,-12851.271029508693405131373820,
33457592966117199646906384.384,101290816221333727064.20332094,0,overflow
-34385720307619.509476605820928,-27.713723291217373118858074351,952956337774561.0158152546356,
25.388563939967590872953913344,-221991393217963590558.26308777,-5636042680836756428214.5039375,
1413274069067119681992445.1328,6391616744424712084106.786041,0,overflow
2562970671447489.3846469672960,-251223826065190467557.40488405,0,overflow
2650605651722600684.1862914048,10688028463764150.059652316491,0,overflow
-6814595660754204420405723136,-2614963101854.4240836682353649,0,overflow
14063173.111935314494039785472,-2298054050461987608848713.2278,0,overflow
279859610781269416296736.3584,1051829901231125664.4075682525,0,overflow
-6014.191933458036965945376768,-222573146710076642.78164347229,1338597623548115163649.0815740,
35010432817.139089471182995456,3746688.8750901394970567291285,131173199148065758.65518628401,
18215650974693141.163947327488,-1803308998650931945780740.4828,0,overflow
-3003071.2136795051634691407872,261316535411930.22383248142659,-784752165154028687068.24467057,
349287159913953331500894126.08,2895582154021.1616781099896182,0,overflow
25447594701595082155536416768,313688519568565.14474992636221,0,overflow
-359351154689933070003423.15008,-14398779430788051163353.770428,0,overflow
-3195059914018309349.803294720,3024560467797.6631853385492884,0,overflow
-19160001618865724111877.832704,20557124663295.200285818318056,0,overflow
3446480179461.1407503736438784,-34090100608513727457388.718915,0,overflow
-1508152.1320433081116675538944,40195540.92950561499326552292,-60620990751467.947933177326268,
14784519369900367891.205718016,60842732355696.28029456043340,0,overflow
45848875663145385740185.10848,-23467994646856494716453.561327,0,overflow
20736524.617414551123349471232,-369519529260.44924959284693502,-7662550815124742404.6157347362,
123946466268.3072369340186624,-614279296704604.5336972594285,-76137748128316758683937898.005,
-22752984236738206115825713.152,2.3094210263939278031053156497,-52546220209532807955877852.044,
-3724.9323995926553111717478400,-3701427654217003783816504917.0,0,overflow
282151.93232707708114740183040,-37.64791847485965806458714037,-10622432.945773917237815083376,
38574175869915.215939055386624,-202983342392207167839.16566775,0,overflow
19671247283.250712968987410432,-15943732505508434984195.496301,0,overflow
-163652485396.92649933508182016,-1016.7435225414458140805209617,166392604475133.57009112118503,
-3464939498680.2853497909805056,4250388.955996684091191696381,-14727340578387372002.276267365,
39555531.439016167269619204096,8912.185038191469928683249202,352526215468.51219016406202993,
-2958862558489192095.2865062912,-3921.4055772027545845220283421,11602900139035929525385.083111,
32329300226031996.357136351232,28590643061466875593386.455482,0,overflow
1766697.0041287288354074787840,-36383.573083577639193667283816,-64278749566.255271755856807334,
3088967208322.7414193518936064,-19044312642046525774575856789,0,overflow
-364289.6482069911962254311424,2673317840117822910339074486.0,0,overflow
-26700974591.883181030299926528,312.89383678534878906899226401,-8354570385962.441039150362382,
-38999305713497190.958297513984,16925034892646221810526419267,0,overflow
-321126704073870423212855132.16,307473803742.49988586341686121,0,overflow
216510794164.76491749965955072,267343382402118635897.08788990,0,overflow
4983867028796.461827246522368,-99585814288195915.55853269260,0,overflow
-3882308.2934343375483974975488,-476500246089395.4175785134951,1849920857216362597718.5331949,
153548248126412759760224.91136,1756.4642520816023762543731273,269702008803799891432310525.90,
-2093668.5275184217640065302528,-11.2411230204973108679104176,23535185.481978038477979727017,
14845287593458673729035829248,-176443171628636119347286462.3,0,overflow
-295229186698829.93077909454848,413093735989528307.0190840816,0,overflow
374972814.4041654216262942720,2344.0792211048431145530540279,878965982724.0069784157574130,
330542016.14301911353927925760,-22857044773474963.50860798642,-7555213662495672045291722.5300,
37388752290608393081971539.968,2722660810790.3108906126919762,0,overflow
129.71833461427632463063023616,-45151202.09340337974091509991,-5856938741.3889132845515043913,
-1160641323117090648416.7933952,24924.246958526815778991211870,-28928110967641685834379831.248,
-3297.4282497555114323477528576,-280.92230870720942765816354744,926321.1567176910525489717958,
9765181742560612546.991095808,-25.070605030874361775649327017,-244819014522442559648.43976449,
-30715064.168943299400763965440,-102842918811335223.0617368372,3158826850611587325787390.0450,
-2341188.8930096539334315343872,4432940388767075618008.367427,-10378350801555374712391418116,
-3383.0591296375947419256356864,27919438171393.913214432579731,-94453110200086531.73071851743,
156.91703218965335655187480576,1526712548643348.6764109405304,239567202139816060.18361171515,
2305662.5336483744072308097024,138630825886.86616222018571911,319635901256078486.57489674554,
-37.127835178303139754119528448,-1268102035663816064646.5239196,47081883369396852805994.335614,
-3267145331280.3236619199971328,28903843079523969.102340769763,0,overflow
-2665007364241036687388.6523392,-1647533.8025795017811860976401,4390689716710410532446659895.0,
11031966900.213820226623504384,351205852804257249.92759899921,3874491343297933075324406963.6,
-20065737490754626044605.497344,66475640271753469519632508.97,0,overflow
51.12092431334897249708670976,-11135801150741.02543399229849,-569272447795536.35340976342022,
-62338492317.40368213407432704,3207045300443250990559.4708098,0,overflow
-3659467323243208175808780697.6,162706946063012.55062221659054,0,overflow
-371024276475869362.71748988928,-10536591984326367752.816584844,0,overflow
-940.2552972781739493438783488,4.406763001633699940163624019,-4143.4822561355526904343606790,
2029.20530490766423861755904,333745912877552213.08923481390,677238976902380083241.33913203,
19178390753757691468564135936,-111147624.73104263010074782288,0,overflow
3710979.5055809046982149799936,40639912848532037555.42423175,150813883689496477012829216.83,
-30568337512.202416614960791552,-2440750.0659526487471227892153,74609671798970875.078748823528,
-189.84117392805893428956102656,-13.252224340282899122735101050,2515.8178259173019195098308541,
-577276288392945409389808844.8,19347489732391633641.855743946,0,overflow
-2630719733259.0972755142246400,-197.04579203179588750050378662,518372253453713.63254280418818,
-39031160270586691486700535.808,163558424157622569187411.12265,0,overflow
682872487059048595662779187.2,-37360670848998473180156908362,0,overflow
35.685680680110686772570095616,-199210479448552911531.69870401,-7108961557732811654036.7913321,
6239019466722603452824813.568,21312379025240271779367617.565,0,overflow
-15298539793528.924139069374464,6114741077120131516.269353539,0,overflow
32044883898.684964800028475392,-15107.514240125719699045082163,-484118539822558.49615000621734,
-70847464568262497277050880.00,2601.5705092471683246861848454,0,overflow
-6082727545990203758383.988736,-67235072433849610686620.64282,0,overflow
385.29200069979109511749697536,-17582681075336870268903.674746,-6774466369182897064458112.4347,
-5750113.805535056843037999104,-37689560523866.531464564715003,216719262292834031821.25005806,
-1334735705.8716350704481468416,-295.08655905619617886495300921,393862566695.10393510686795428,
120541886298191606757.45792000,-15.904150330625296419880520604,-1917116280823580930962.7586007,
2713.8344717155033801388195840,-25494.35437547009261008328882,-69187457.738281710884912147401,
38852003629021.672876741230592,2009729512905151614.5022267120,0,overflow
-3237017009.4331944291314696192,135.15606398765001889586456611,-437502478056.06433108787142951,
-2041630044814907049125085184.0,3242927082445970715.5254325034,0,overflow
15267614362044928213.362147328,-24385869288002636775523423641,0,overflow
-166443740087979482644406599.68,15501278660484052672.463174231,0,overflow
1939616878998751355545531187.2,-2111254.8637976500958387929085,0,overflow
3628293261008.5635706520076288,38991095916260210227831471100,0,overflow
-46390433146519502648476958.72,206896255968.34807885947763367,0,overflow
-808.2862460891412451223928832,-23.673730962149648459336499926,19135.151130320213298075346905,
1840234165391948830268.7191040,2502599348034.6734815382336722,0,overflow
-94393911.20696937468015935488,330971935406998666141649965.97,0,overflow
3032535364195609298593644.5440,341.00512375144042822335805583,1034110097148143217600495215.0,
2152522.4494338504299724668928,-1932013922456889.0406285011022,-4158703340707203965625.6353120,
-2176628483034654186.5254256640,293.30371831942773885609710050,-638413227474039510417.70914439,
-3532559623284841.2330053074944,25396138302211.464531018970564,0,overflow
-165298813586721622125172490.24,30.293094289514638975158682606,-5007412545927461589452095343.0,
233513685200981197106016.41984,305079596033019.66399268996875,0,overflow
-9797909882109211738629996.544,358.66367903371733287013599298,-3514154405158105550893692177.1,
123906792671360469064.26261504,2561525418855.5232404379441510,0,overflow
172853.41862982257410740060160,125657355479816172846.00571726,21720303470669094571937378.479,
31893467304837293950403346432,-1670077243.8492865268030823638,0,overflow
31121752027711535885454.409728,2091785884177723892.5042958591,0,overflow
243398262147946577345.04480768,331937102630009364.03417312936,0,overflow
-363850491735916.73356878348288,-79048997110495883.98080478984,0,overflow
10592908.233776436378018512896,33295150771.78341667401085582,352692476755252424.84982288205,
-0.8611709104581075350717464576,-13843630663.081586163546794751,11921732022.171744480212954465,
254.79818839202099454806065152,182128809378160566439472.81630,46406090683551036090111946.344,
3066517902632639220822.9400576,-3219505.5706242541730399190632,-9872671469944786232659960741,
-259171485845511748.7568584704,361680458268.25970776884085447,0,overflow
-23715702248644749443.171614720,28705035084603739564.54535130,0,overflow
-347037167.37390184500993982464,34804815520238699300615585017,0,overflow
387407817526408521.91705300992,2263743064057376.4732880040167,0,overflow
134837518047.82013212681830400,290367344752953849.12176848894,39152412088624024975525397473,
