D1,D2,Result,Error
-3.0138772544854268025025340716,-376107325504784384266313592.46,-3.0138772544854268025025340716,
-17456.67542749491211983090495,10167783573729546071610324728,-17456.67542749491211983090495,
222389741705542948669876.25501,1623147859928.7979631923361089,524400582681.9848093910141300,
1390975377354.7304569970960928,34591771970.002603288182005368,7304498554.626325469815878080,
29362788387627.764266169327278,-29.834427010828062979399001506,25.441169742026802914527709968,
-2881979682059007.3456317984842,-262560707240979049.11889195419,-2881979682059007.3456317984842,
499436319076.0488738840795060,-229096196173985142101161.85620,499436319076.0488738840795060,
-58.14278001930954723971789188,2374635643920388554369033.0725,-58.14278001930954723971789188,
-16637713484781915420452596771,-2420770.5726904826319285160456,-622429.6411189988870931809552,
-340685772887096.39462043885845,-2485712619281835843560318.6366,-340685772887096.39462043885845,
3.5368520668281177099253265721,712371252.8904070468043101683,3.5368520668281177099253265721,
36969967630553851581655841619,17847.309229827896189628079211,12976.499197037753917713411055,
3679273424951989066.0726270201,305149658.79615346096196160656,64979051.56796768141741363872,
24205029849867872863153.695515,-348451888.94421903344194746172,5169569.25348935058312224908,
3922367625501070480774609085.0,18188569992.248058899675642143,795233895.207206013574356448,
1723872.3478160250228161944550,598929.4934830817470285657257,526013.3608498615287590630036,
-351596320615047761129647.38728,207971112696709394.38374125403,-149518878162275100.03947562797,
206289883845209844595.86933246,6084670375.522790922800667128,797759642.470994643633124272,
-456.1989255617190516171147231,-348127.49427971313632850179187,-456.1989255617190516171147231,
2247245951393800997241.8096265,2817684892658563583.0366409483,1551091944925821561.6067907049,
1797420567708.7079661166500375,-3466461926915432672967.6579970,1797420567708.7079661166500375,
-198271489.50427762722518353287,22519324162603474538476.226095,-198271489.50427762722518353287,
440950812379737725411178658.5,-329417.30930240788681217071764,194427.95347437606810000279648,
-125312257722093.79427980754062,1552252676400628390356927563.0,-125312257722093.79427980754062,
-256591268760510.49207180415405,0.9607340645814158651076712073,-0.8518344126151747819023484369,
-25645705637774712909988371407,156.14517799009797940112450718,-144.33236961396150817048653254,
1889.3175350558740461882348966,179149960154315112368295077.82,1889.3175350558740461882348966,
-11401527.200410048332007783288,-3510.728604494555187311575309,-2191.421616227638807098259677,
-3769894472169.3295945471876304,-3680929278.0248115149362687031,-622891471.9226032524484784256,
3461779304005625881.6210511851,2953769987988.8559878309971065,2230862518507.8669522102414910,
-354617.11162965636729750129312,-106636694828745.84375956029886,-354617.11162965636729750129312,
-1300291.6693113626214068746575,-21780212361929865536.993997499,-1300291.6693113626214068746575,
-39464384517589261452243299490,-271085336903740188.17670846435,-172529674381403698.83080264355,
22132889835142917.357385071047,360137985801001891.96378261956,22132889835142917.357385071047,
-102925739557183913258.79466558,-782027936778863019344022835.9,-102925739557183913258.79466558,
-1503836250964271.1684703197785,5359381015.331517667281678151,-4656824277.974066415452685702,
-136583915845.80890847272990182,13963447689183087.372263231000,-136583915845.80890847272990182,
-131089938513527192682.2217133,37786830242260690.076911091993,-7424403124858805.417135176283,
679829186299965022978969286.3,379102283.16342476447671703812,12085075.56897734784477015200,
1596.4925995331393054790371594,39302.837258029675155329312755,1596.4925995331393054790371594,
-1967.2355051825544891555731830,-2488071125900705.5708845656700,-1967.2355051825544891555731830,
381337441572921830401151488.04,2596849745.7863586848431001454,256917426.9118104577181418602,
306501292718724000354266763.76,16681.136469722211809918064695,16638.526040332548978436921060,
-33851784323.754821794782297743,92637826550142646710893.58080,-33851784323.754821794782297743,
3195956756190.3814183830125220,-10593492331.48078632160330402,7315564414.66473558041801198,
392934979127345858069242497.64,345558293377252076160.13652059,298169779145015475099.94059041,
-49607977.42379534190337232769,-7589782596667890550695.858267,-49607977.42379534190337232769,
-19179983965557.270071654659512,-266975869949079968.61353543534,-19179983965557.270071654659512,
3.5453589466185268377785960196,-0.0283837081136373003975364048,0.0257791405275015884840818244,
207428567660596964085082.26856,24045437559154634720772078.634,207428567660596964085082.26856,
18722006673930175045.886519855,2312838149227676352198924.3790,18722006673930175045.886519855,
-145220830086818707811892522.88,-7015221.988131267662465777299,-36388.082964930052623509256,
-271357925217850256863093.9571,190744995.39684786666612610921,-74104947.12652865746972278181,
40.75875417352024357635277941,-144827192183198980011.09041795,40.75875417352024357635277941,
2312463953471668261929.2690357,-2015627649029837803429.9966232,296836304441830458499.2724125,
609621228503118073101115236.7,1781.8550552902798187242810042,1059.1168272163253903666332084,
-3222649589993547.0703431625824,-3601.5493798987074957975280191,-1422.3785451867384797067492210,
196942315249865973018442.17556,-71589415.67333719497885325,50786332.20231213366715275,
79053060190.60790448316369719,-243826649.96323313059518823545,53225602.52037017032270890420,
-3292968494.8993767240324594226,-251061563339229.77770055484857,-3292968494.8993767240324594226,
23489179.651712200390932865113,-2805335.8674123713133846495410,1046492.7124132298838556687850,
-33.27708479918182536449415915,-3828.7680760531773979242766288,-33.27708479918182536449415915,
-8913857000796616572747.838883,-240028.19511365565406394307530,-60784.50827854768290461434200,
-1496151414740435535672593.1562,35420737861059251516183.028241,-8480424575946971992905.970078,
-299416576826088449.64815885681,39193703.294823581358385733374,-26920081.913465538863809925974,
15.750896357585697501836342156,2.6216699764434410320157125875,0.0208764989250513097420666310,
-2651457.0395251029518473009148,-35789053964.950234034887177699,-2651457.0395251029518473009148,
-21197361657825864424635193934,-32865243313720071248387.694329,-2755829320310992595621.070238,
5635464380205007681664503563,-118493812187705.82651127533775,111087060438167.18077729445125,
-38723716787552915424.113626080,2576523.7451941631947145925019,-1741138.1395501147637710395074,
963.4547755275873861754490708,29324249.449818430053836987257,963.4547755275873861754490708,
-3406950836120390807029.2853576,1.885309946680934765231220564,-1.414365535492525413987242404,
12474114766.201931058277067089,27185914885624410815276441092,12474114766.201931058277067089,
304223472207039735430368.34444,3.5235822514929302257161813145,2.4206573402167555025663803805,
-1681628101255368.6646243571685,-1012586724008504066852.1853334,-1681628101255368.6646243571685,
-1336405509376797.7333494350876,-19092346487.874939550300728889,-17624611503.464586585268285556,
-1749.5107970710871278481186311,357558178020698.44881558835065,-1749.5107970710871278481186311,
13415191937196902456731.850212,-155247570307050.27609306605887,59366774976786.60660095275478,
26537454426803.464530679443678,24313.993173032905994517186318,20253.693609291036619994426964,
29701287876053000428.388476237,-2561610094944.8447892999117247,310659077576.2231708690650069,
-210738259154374334054782165.04,3501473.2753182671167931420126,-111431.6678504277468499027956,
26956397141263950.620908351588,-1.0609660736640696076465153511,0.1524333162795036433768732755,
56126289190.20295984045822519,-25.301160665555440625161997237,12.366828387174505830534015742,
-3460276997870970827992707730.1,-171656964100473857760.13213211,-123092921559669050278.87046588,
688576355486775087354.1784142,-3.1390375451821022116279719836,2.7683611308498366179666178024,
-29557450.901221932389035418790,-10393622173036792578.781852705,-29557450.901221932389035418790,
21727875082907114.712508566355,-1336742995.706713406221135949,1274814650.431945513674867289,
-273425591616675.67885172281118,-359934418.0480485555605213700,-331143221.4494745060708953900,
1901544100262333007545.3959633,-22558306301795383478657.591213,1901544100262333007545.3959633,
-1.1093405368102010063859975214,-2605676295154048635537655687.3,-1.1093405368102010063859975214,
-94.17501330671408182369491143,38418588762.380384541144941014,-94.17501330671408182369491143,
1.2161912125790978577408885747,2547.902254860066963900235727,1.2161912125790978577408885747,
-254146787792453597786330291.24,-26369126741795230.463869810706,-19514459855117536.952876034542,
300.98667951440748184009074050,5058.909342919004116617500681,300.98667951440748184009074050,
-2002958.1326375146634031965778,-2399649513739361445458.8032984,-2002958.1326375146634031965778,
-76263457276922959547769681.7,-140245539862200320845.40170724,-36382956358076852914.32849660,
2604933308950336.0708974819790,-20.212607626270914145216244823,1.207671805963109906395274527,
-320.40151871646136289078824986,-1698138478.8957480883961565857,-320.40151871646136289078824986,
-7557608635425293364651083.099,-14120366504066088011391455.911,-7557608635425293364651083.099,
-13728193160946266349777608.558,-26042630716.43817673224807634,-21090413466.80753988387126584,
121.68872169398811110969030658,-3477967996831711859185.9661494,121.68872169398811110969030658,
-86342000455344504183209677.75,11866653606223071704658914508,-86342000455344504183209677.75,
-13.256052545273807231156951281,-11.321477978466337403870725970,-1.934574566807469827286225311,
2.3620835356005236237841333146,418743732046.9581770118111466,2.3620835356005236237841333146,
-118118951140130049264412063.42,-337505140.72585694626202681722,-49010436.66584869725889226986,
5331635310111409917779799039,2912815580105.492650699412775,1297275200493.186461287890000,
-38201367805963532628524865446,-3348.8078922370383518224222522,-1.1492324772395581128487460,
-19160871497556396267628877777,-13520533524107089709900857.643,-2275493896650148699362496.869,
32956109211543182.848433203636,-1955124066.1513622174911617144,293377629.6857923717086021400,
-287759588753214.17420915823040,317011371423.52964550131393184,-230274872072.78573946649422112,
271230524617.20660370611245540,3.0905244953701648313103893754,2.9005062239947358132490392750,
-9.267103373114828097224370663,31728422330254942779.704248268,-9.267103373114828097224370663,
129179146852191452950298.60824,1917532748743681126222.2878050,704452686364817493405.3253050,
192129973884579950921808.19945,-16.706832415282007740640712301,6.356153949753377198955072731,
-17976318198464.948750586133531,-6026382.943894493840250781924,-3565336.082872723827101751136,
3652513827257985503665946880.5,-22448189.625192250954292631837,21262141.567469818799449089452,
-285064063817602800452174.70462,-365924401802749829232018816.70,-285064063817602800452174.70462,
3482339849379100365.6190066830,-33957840091389632512534770.557,3482339849379100365.6190066830,
152657999790607929563975.53642,578718943683345.9754697995577,529513108144404.8545877814148,
348357907.03111405038419983615,-22394332677215345210649870.611,348357907.03111405038419983615,
-10592293609594766313.956199535,-265355733184.39046160388087817,-179258568671.69991082487480122,
-1741548593810102.429103113400,-1850216799880854269135000942.4,-1741548593810102.429103113400,
2391774.1080624243847442776930,-10785596189308.819450539352164,2391774.1080624243847442776930,
37300449653.029689862658348450,383713993900489.21114073534440,37300449653.029689862658348450,
-90606685902625409.98947328166,338265300796474.2361592148837,-289850589966788.9349629077121,
-1012475641.4246662172130741779,0.1265857950509086743463665525,-0.0357555967523536474397542850,
-2917.2454851443866493326447770,-40863461561263694126741.53767,-2917.2454851443866493326447770,
-19644926.478387071310499865199,34131805.191983010748350845106,-19644926.478387071310499865199,
-1337809578134832915574.7222248,8833746309.550076236007908366,-2093299643.302768012211693734,
-13480007711554916181534.153445,-142163308570626146419574359.86,-13480007711554916181534.153445,
0.4080645486076922002590024358,155355856199.64432516286107483,0.4080645486076922002590024358,
-6432775913786488570.207700118,143430641947066480672955.41006,-6432775913786488570.207700118,
2322401561751047476.4593531503,-506442051062520965728779.2498,2322401561751047476.4593531503,
26.720465387724324065648450171,269690713.06109130631849878596,26.720465387724324065648450171,
-3.4881848407334311375410720472,-2270635147646242280643173223,-3.4881848407334311375410720472,
-1659212224.7013137969737880741,243054057340512482819.16749883,-1659212224.7013137969737880741,
3330998557.5861582905262189243,-23800371955392848895642.793443,3330998557.5861582905262189243,
-752686514.8160123245603247266,-2671825555707166.4361479370667,-752686514.8160123245603247266,
26804377377273661906.440109077,14.747687659898851642237553656,6.034629505838243481370960688,
-191829.64830549186671879890388,33299002968454841290481.532819,-191829.64830549186671879890388,
70.74252629157634954387919227,-3748852945.6477746961671177419,70.74252629157634954387919227,
-242898168734075198514.2673226,-22544334405792562537.621864785,-17454824676149573138.048674750,
12.142614007561685122366887606,1108382868524520.1693416182667,12.142614007561685122366887606,
142350644922175373.38445608656,241758898526376.48360395922095,196412588666001.02532806464140,
2906418555596068282772585.6735,248.24246974435795562390308307,80.99539878123929849724784094,
6.405533859846945565297580374,163953541978700102085606.58339,6.405533859846945565297580374,
3821947147229892252446.5876286,7026500.382798165902363925289,4913850.038408218999814282053,
-14320806597748945595278355974,3266201996147859080.8319074602,-850485223073306371.7594215258,
-24609952905609223767765773.155,302455073160614108.14633586614,-231227587445990418.83402677800,
-2102662745015.0195947660657737,2.4077979349694601298432984043,-1.2220763135495419770330702604,
12.389078071673579726794070160,72647246.42585335068329885844,12.389078071673579726794070160,
-27878925415371539718193585090,-19845.523045461036548132047667,-9344.279174789047452045022940,
13.233841496399692497658456992,322774898151828.60173771781316,13.233841496399692497658456992,
-103784330197454.81680241487782,2233766108813418471751781155.5,-103784330197454.81680241487782,
1169858091.513274418726965877,635644312001426121700347884.3,1169858091.513274418726965877,
-21573290152333069731126871.41,35423719057.815747790657607689,-35040706660.526533185000535886,
-159546484.78348185309511738973,11508513187.53174923035151207,-159546484.78348185309511738973,
3.5287517991851581584083041791,-135325467448241.64170801932224,3.5287517991851581584083041791,
-211480464268962468230145792.2,275106836.6854686683759767190,-136227359.7296942816054585300,
-1107839.33785547977296874162,-20008959648.427600984611998074,-1107839.33785547977296874162,
-25622101794163031965.048484961,33647637097395.450518890958791,-31801964149513.022359878911738,
679247362438.2233198019244045,-4327254638537192202031875672,679247362438.2233198019244045,
-140637100425718271533.76118341,-21132110985791556242465134.534,-140637100425718271533.76118341,
-7211155949.608997663841778053,-17029335181715705199083729.09,-7211155949.608997663841778053,
-6141710777825019587904.473578,6540524968459983981241.894242,-6141710777825019587904.473578,
-2.8493172848902044702706357809,-201878719628673633115.40749326,-2.8493172848902044702706357809,
1226015066.4134292108659235676,-126776180.39161205656285477571,85029442.88892070180023058621,
57.75264008782861915481115153,-28591611165042607943975.454222,57.75264008782861915481115153,
-180341474153738271298217.81462,-33869561316056999933552915361,-180341474153738271298217.81462,
-32383983112619862110291.271214,1762783409314.3292824602927393,-336165645297.0514422565148416,
-398857047108918820321303.1996,342405992554828.02371112768612,-231257387986876.34047154837024,
-294.14754569450282077345303313,45936104043976.97316334799908,-294.14754569450282077345303313,
-341569670020425075.8320429784,3447018396423630.5594251165706,-314848774485650.4489564379106,
2863910633667617.3709511169074,-2637319183234.0009763061427653,2419319858726.3116589520070495,
1459365475072547661.1430933124,-3220830854.8161369472052157414,3006585075.6342759942169909722,
-24349796092938587736576999.019,3475368872.7278190718461836697,-1245914670.2268661020149595322,
-2.7754541015745877951589962846,1632438450056382929180.7867532,-2.7754541015745877951589962846,
83792622211966697786674570.86,-3341724.146977246702647795710,806552.436584491386428627360,
-48966832960716.78427568634782,17480428.190392127905144670361,-10737947.311079062606851963443,
-39.184795441256054872258706872,-1177612384849810.0644650401937,-39.184795441256054872258706872,
101.07129745078355517105967677,17190480.422367153802690007129,101.07129745078355517105967677,
446737710834759508961.2421504,377662030561.43979908225955890,258191606011.20606419142209080,
17.46197387558245150393000196,-1.6156040270463662947343055988,1.3059336051187885565869459720,
-909525339107234365968988.0781,-3791924814700.5221911266758912,-3410077763963.9378397084813312,
-9382864473358607553.041360580,223809617576877016534.63926528,-9382864473358607553.041360580,
180237784242819644.72826207251,673.1349046524415366737861565,315.2413488658653184604123375,
-173739.04813775196720672004310,2787642523415445799891494559.3,-173739.04813775196720672004310,
52802238441694.88960299305270,11439946.990297908214677234698,7673328.874149420593550676502,
19168.180317584884633211277241,19532133.450215097525911112255,19168.180317584884633211277241,
8131867589.715116627896408845,-2566480214313721625883646.5124,8131867589.715116627896408845,
-195414743865929719128715187.91,1086108436.1235623300370565999,-828578306.3125342363283817513,
30789029732630011027.741650967,-1221772855299.9281958882043336,686716638812.1102900692275896,
-243.77641174654628074691549641,-96429968.92389809980672792233,-243.77641174654628074691549641,
11207159084.488760960759193128,12871391.271987677283243468949,9048677.859481724337375142370,
10859508884383.170787973507772,3494462193628.0562169204487534,376122303499.0021372121615118,
3934608006135873654.5900858685,27700373843699.831358838041019,19205002905908.549371684120221,
-1.7718130722716228575864209744,-0.9216166443471679678080969617,-0.8501964279244548897783240127,
16284288813260536011819933.202,-264528.37457659169975055288622,24600.69287296117612195688136,
-36031500836905374.080131109091,0.8639327053299399227892885144,-0.1519133971685757756054524376,
0.5591909941359847586655289535,301367214798094760659.02179321,0.5591909941359847586655289535,
34313671183445696314215684.97,137800513401.93887726778698072,39708765206.34667337299928696,
195060778676454.51972294343097,-2167.3487359032357469573141217,695.6483636362185852092231874,
-589958720544015.3779747805699,1158765820511023710457.362933,-589958720544015.3779747805699,
-29.544027119709727732354744322,-33.232241508427451662378547917,-29.544027119709727732354744322,
-23578.509019289410238382911350,-3569.5353765321314514712717591,-2161.2967600966215295552807954,
-25742095389364650109654941.522,1083812600473008623.4910475367,-611362420791445464.2915876658,
2652484752357072768731561421.4,-185847900.61624228162732459358,140811568.43579170987582871586,
-282837230814153880372128942.1,-925202508772330775040.7253323,-48274926045449854085.8398931,
-3702841876046.0647886280567235,3514039874.3767855684917223138,-2557888327.3095850062731270686,
-1570386194572.559028946463004,-42382245642.11925581123753950,-2243105814.14656393067404250,
-3.1242809605936809457407035876,-3485112662463806934202035.1761,-3.1242809605936809457407035876,
311814011643446888651336015.8,-7911778612595139133.221314528,1119709037855888896.714560224,
-361132913195.65105360669433923,-25769.409478261806541311780972,-22226.147922809652921011677420,
1982984215842597622291566001.2,3565446205607638330774254.5199,596125524750710381080488.1356,
-3752054046634909035273338943.6,-25416522618495.700240958761238,-11998119822342.134743699245318,
-16206123755549.170017365331309,-566967399254329121520655628.7,-16206123755549.170017365331309,
198075522537001200.08070584854,-192968168769.09290903090540656,65245096709.02647946858457648,
-11677656569337501065076409831,18164478249339889.046249126061,-17488068467421188.497745877607,
-2128651875.6358909494439472073,-3727294787.4064781470933286555,-2128651875.6358909494439472073,
2.2793124503731398406885823024,89060399296.78427286896384397,2.2793124503731398406885823024,
844061.7664334562273752062022,886616395350242674873710065.4,844061.7664334562273752062022,
1937588009225006772.5772842540,6088901154722840283167.291890,1937588009225006772.5772842540,
247193724790472834.31177540854,3807227250372612506356026463.2,247193724790472834.31177540854,
34512805636.141215061728216322,-3922863257366203186882.9821007,34512805636.141215061728216322,
-3305192739386559.3140674734620,2637042858386474.4367527266124,-668149881000084.8773147468496,
75733356466.61667646150854864,292585408561.55791469781734608,75733356466.61667646150854864,
3285140831799777484245654791.4,-392108876728600947446.99582330,119978077114007765886.35227780,
-15786410613542596550.514856260,-2816050.490842214436457803383,-1994537.854526245612793991065,
386236396954683772651.25909831,-829422.0790375910656375856501,803600.0943692157490764061147,
2161661.6788665460749808205047,456.1188573034442071453737131,114.4141055239773188944783191,
-243568704953.12512297541134068,36296121.128207878425172854446,-21732182.850258742501487347340,
15356636541576548370341810023,-91312593824675838.07295300767,76233180642742064.03539609544,
-33789913521330990253358.485025,879.1160543563135913759084577,-835.9193213947322598147662984,
-6146405398.443055055635092650,-389682343498208279.16537172167,-6146405398.443055055635092650,
2376611253.8050388562874504210,393818.02032471818821860838963,313319.16568930857636739797258,
-210693156361644046741.70070400,-287441653695973044617945361.36,-210693156361644046741.70070400,
3285153498997613657009687395.2,-389133929728996845896564766.62,172082061165638889837169262.24,
-35305025365963086902220851.717,-328044209489.67909073333415167,-106395187085.98421578903408019,
-2988260314476331057.2239565393,-976663340908549312105917.3369,-2988260314476331057.2239565393,
-9658232988584432762.823395548,-3398657720407090834657960.3155,-9658232988584432762.823395548,
-244803029324874423436859.54162,30505715483098423353814.71902,-757305460087036606341.78946,
-3.8805058556114451340638925363,28012753295240294046067.806697,-3.8805058556114451340638925363,
338596564.15344204680164229217,91550951030.147547898517837,338596564.15344204680164229217,
-3957261973.6846279928980639424,-17093502.642144705715937537062,-8662863.349200972516492881078,
121.36413153361649061640428626,-14340506.479853851942312521785,121.36413153361649061640428626,
1411428325463015.2390880336233,25848490725446.03161848399614,15609826288929.53168989783174,
17531690.661990724305743248743,14622.514676995781086793507437,13918.078949778563764626833474,
-364473662728140923057552048.8,-14933662.642348626996833148755,-14108186.120196981428088331260,
-243226797.27880564727057108951,-214819932214.36192658667972366,-243226797.27880564727057108951,
-15.953259031823624801491956864,23081664522.614283724028157555,-15.953259031823624801491956864,
-22272355084150.806658944586641,242880164311.34820056639157885,-170260131818.12040740295296565,
317709845115653.71332448246234,-0.7522515050216838700254807370,0.2066133760486703354375264490,
278575903395981855512993.66092,9.095034053837258536263851620,7.517437110228240466434320000,
262963761042.31145232863447998,-490216.0072060784941755400768,129592.7980021690145698226368,
135022523475963145551646026.64,17015770.405354591026223609885,14297984.209553508984624321955,
-1680611685.1015679016928374466,-312143385236137492655.01606178,-1680611685.1015679016928374466,
3187267723740023323238.1881317,-1610.9713449438342106371163926,386.1543997806099362702255818,
-49.3979223657202487761013117,-22903834201948.164830141132568,-49.3979223657202487761013117,
100859.80750570827790649075043,2944047.3216195069304080590962,100859.80750570827790649075043,
-320517827085.14735390986282341,-81617094713193895576.58428837,-320517827085.14735390986282341,
-307277019262147.30929703523990,-1917477.2996756699625459140615,-1114285.0144515175308740319180,
-3645.3346625003962270957844806,-0.6643751583237401177897608217,-0.5725439363579409011566127538,
2760.4281143054219358715074825,-774027670573792333.3327044585,2760.4281143054219358715074825,
-15094494296059494718398.734694,-894595632267.0693322451831091,-637889783707.8877667706697446,
-30435296013302.0884521163199,424662679788308324932.3678209,-30435296013302.0884521163199,
-79191346817561919740145.61082,1082501815421967.7849626074591,-971315680648749.9191201619695,
-28318195888171.331491784803177,-189417063.17485331136014397933,-155526467.58659013191812318567,
3405.6374339588885633920800927,-384662516995257082383765960.00,3405.6374339588885633920800927,
-271065634381420208721635498.82,-15767129.188471122956564889867,-1519736.887986811150236126147,
4.169784104087850144155283850,17445812.912031300079940417529,4.169784104087850144155283850,
-995175464005895255195.9392484,-1710379922730502483907.7126716,-995175464005895255195.9392484,
-4320183040570907966237.95415,2438951897631762021065592.2312,-4320183040570907966237.95415,
-32586920.89776819526743854203,34015193711939.430268902012703,-32586920.89776819526743854203,
-8273873061.411380872068396343,23.130357489055195215097104887,-16.058108262596386224665339329,
218615.41464562613209729290749,1259.6603148922942131855451449,694.1801692592332161935974223,
9621.025513925004569840904233,226302.91990424912095846817564,9621.025513925004569840904233,
-37637840894160675951661932.339,1011848295309210.2513354711413,-113402856782141.6095072130150,
-969458693872317.3281059305359,-26.505465151504491862542112763,-1.286264149872739352198472905,
-1508600534193402898354682.4343,-37809425456162392095.013411602,-4458492523453763647.311380200,
-214305913759.25104440953719286,10506203592.902589731645230984,-4181841901.199249776632573180,
-1990493668.9884269720419991789,14779.994143771413981704225765,-12737.670155565469964278224390,
-23219694.485174598979718251051,-2.2431082336099221601267675184,-0.3442769034346926480837885936,
-133790277030435016495.63916588,-2372219734.7233102578140281202,-449271359.0428131541342496864,
-73190857065.93457018498582994,2975399572023.205942253806991,-73190857065.93457018498582994,
392073.08456276483720873539433,-1.0891783893891692577810821687,0.4505559561903160214649808923,
-35499260.989044974750115356162,-759528760.3161575471440071083,-35499260.989044974750115356162,
-7383879438254075651075980663,1700394790552.4494648333016122,-558485649235.1860042781046882,
-1.4036738614164254181189750770,-800653872.5245045855581158702,-1.4036738614164254181189750770,
23770556.616179767934461648174,-3435136568175244316657.0000426,23770556.616179767934461648174,
295.95716368023109306041288694,169751294058083.65606226715214,295.95716368023109306041288694,
-1986386848516248930054484.6853,-304461665155364134059330496.43,-1986386848516248930054484.6853,
1.4364197653984918336460061940,-351876546903986811304070929.36,1.4364197653984918336460061940,
-3.019911608190850251087899990,-237.99759154554720264966678122,-3.019911608190850251087899990,
-1061793134.3126387686678435264,94547155135.28498719965451484,-1061793134.3126387686678435264,
38040323333427257466307576181,2928900412291376467815465.4969,2693678999151278788125772.7597,
-204422507093805354592206098.36,-3937883299.2119667121171938835,-3160695473.8857708740242910900,
21352740232395161835847895385,-419987302696617640155205246.6,353375097564279828087633055.0,
2910635.9444906648812795381621,-337446578.21638102200327128960,2910635.9444906648812795381621,
-220522046839762.06567965312820,-267479336935083723401359981.75,-220522046839762.06567965312820,
-2720.5160561586872036995862456,-151760577294176059.65602136175,-2720.5160561586872036995862456,
-56586480.50603440924327351967,-12221.515946258775636109326379,-861.674856278048087338535230,
18242239545264534906917493.018,33867.920625745596058101554492,4964.227136793969687063766744,
3864813802322.6024879307293731,-17818445867630179.885215656426,3864813802322.6024879307293731,
-19612710.378708285803939977529,30213130.38407323099664408325,-19612710.378708285803939977529,
-1366704487245453568702.3858713,3815058.8469285708218126119526,-205643.8568838067746147851758,
-287853654203993577336740746.91,-3.8432058408882310591013924449,-1.6980163174811304659317821640,
-280436168135641450.470916630,-182705457180448897.33622565335,-97730710955192553.13469097665,
333399954034276829491.56349723,-285270961679552.58738681487522,72596881886428.95692396700814,
1236000291162112.2131293767999,584.8253933548333443378415130,13.1677848393078761419449140,
332590.30927820767431268298093,-2.8691729245189188048194059768,1.5222138236442956270789112976,
-30913808788910743039.704437986,2923295524057.2300396308350077,-2471438396229.0589522420976155,
-1239091721754014606845867.5364,36.889251059432580665023421596,-9.335669490138483513767193856,
359817458023327.44538934894123,-233781429176.56696924052752984,27838520590.87972817707280624,
183841431359029872411526513.04,540317548577714.373643344609,482481339384682.825153281869,
24764966058825442915252960.881,2847557286223.0885767889568887,2596924526108.5213160021567338,
-220659414970.61366910313640685,821474367606386378.2177505139,-220659414970.61366910313640685,
1951634224583357944260.526242,33381855.597124704056711994350,11936879.117457260238044452300,
-951226.3548863453173689936377,-187117421592062.31708641004014,-951226.3548863453173689936377,
1628833818275827806888218680.0,-1051530553002.3207277787868073,308276093551.0663200634337281,
-3857374750850064.3179816811844,203866326418890437900.37110249,-3857374750850064.3179816811844,
-1732.8788485079556217760910417,-3552472322731390853.3355951828,-1732.8788485079556217760910417,
-6803364547.386175471702166705,-17.241112879479975116452704987,-8.922293856100809799322911133,
38110654146772867560206.767893,-1296321121343.9907660502379984,135763102195.8127144346751520,
